time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.03,-50.63,1.63,50.34,2.0,0.78,47.95,-0.12,48.04,0.34,2.12,2.6
11.05,-49.85,1.23,49.37,2.0,0.78,47.97,-0.14,48.03,0.33,1.6,2.6
11.07,-50.65,1.58,49.99,2.0,0.78,47.96,-0.12,48.02,0.37,2.05,2.6
11.09,-49.86,1.24,50.21,2.0,0.78,47.95,-0.12,48.03,0.34,1.61,2.6
11.11,-50.91,1.66,50.18,2.0,0.78,47.96,-0.14,48.03,0.33,2.16,2.6
11.13,-49.81,1.29,50.74,2.0,0.78,47.97,-0.14,48.03,0.26,1.68,2.6
11.15,-50.34,1.62,48.96,2.0,0.78,47.96,-0.11,48.02,0.39,2.1,2.6
11.17,-49.47,0.99,50.82,2.0,0.78,47.95,-0.1,48.03,0.34,1.29,2.6
11.19,-50.15,1.54,49.73,2.0,0.78,47.95,-0.16,48.02,0.32,2.0,2.6
11.21,-49.87,1.15,50.42,2.0,0.78,47.96,-0.11,48.03,0.34,1.49,2.6
11.23,-49.71,1.1,48.97,2.0,0.78,47.96,-0.1,48.03,0.28,1.43,2.6
11.25,-49.63,1.13,50.67,2.0,0.78,47.96,-0.11,48.03,0.3,1.47,2.6
11.27,-49.74,1.18,49.36,2.0,0.78,47.94,-0.13,48.03,0.35,1.53,2.6
11.29,-50.28,1.33,50.85,2.0,0.78,47.95,-0.1,48.03,0.32,1.73,2.6
11.31,-49.77,1.09,48.72,2.0,0.78,47.96,-0.11,48.02,0.32,1.42,2.6
11.33,-50.21,1.22,50.06,2.0,0.78,47.96,-0.1,48.03,0.33,1.58,2.6
11.35,-50.01,1.18,50.65,2.0,0.78,47.96,-0.14,48.03,0.28,1.53,2.6
11.37,-51.01,1.79,50.78,2.0,0.78,47.96,-0.13,48.03,0.31,2.32,2.6
11.39,-50.21,1.21,49.77,2.0,0.78,47.95,-0.1,48.02,0.28,1.57,2.6
11.41,-50.24,1.53,49.89,2.0,0.78,47.97,-0.13,48.02,0.28,1.99,2.6
11.43,-49.71,1.24,50.47,2.0,0.78,47.96,-0.1,48.02,0.33,1.61,2.6
11.45,-50.54,1.62,50.5,2.0,0.78,47.95,-0.11,48.02,0.36,2.1,2.6
11.47,-50.09,1.19,50.59,2.0,0.78,47.96,-0.13,48.03,0.25,1.55,2.6
11.49,-49.72,1.23,48.35,2.0,0.78,47.95,-0.13,48.03,0.35,1.6,2.6
11.51,-49.53,1.11,50.73,2.0,0.78,47.95,-0.11,48.03,0.29,1.44,2.6
11.53,-49.93,1.26,49.81,2.0,0.78,47.95,-0.13,48.03,0.31,1.64,2.6
11.55,-50.13,1.25,50.49,2.0,0.78,47.96,-0.11,48.03,0.34,1.62,2.6
11.57,-49.55,1.15,48.2,2.0,0.78,47.96,-0.12,48.03,0.33,1.49,2.6
11.59,-49.85,1.13,50.21,2.0,0.78,47.96,-0.09,48.03,0.32,1.47,2.6
11.61,-49.8,1.12,49.62,2.0,0.78,47.96,-0.11,48.03,0.35,1.45,2.6
11.63,-50.47,1.5,50.18,2.0,0.78,47.95,-0.12,48.03,0.3,1.95,2.6
11.65,-49.74,1.18,48.7,2.0,0.78,47.96,-0.12,48.04,0.25,1.53,2.6
11.67,-50.13,1.37,49.44,2.0,0.78,47.96,-0.1,48.03,0.33,1.78,2.6
11.69,-49.73,1.18,51.13,2.0,0.78,47.96,-0.13,48.03,0.31,1.53,2.6
11.71,-50.88,1.84,50.05,2.0,0.78,47.96,-0.14,48.02,0.35,2.39,2.6
11.73,-49.83,1.17,49.78,2.0,0.78,47.96,-0.11,48.03,0.31,1.52,2.6
11.75,-50.07,1.4,49.22,2.0,0.78,47.96,-0.1,48.02,0.41,1.82,2.6
11.77,-49.48,1.05,51.52,2.0,0.78,47.94,-0.09,48.02,0.33,1.36,2.6
11.79,-50.21,1.65,50.3,2.0,0.78,47.96,-0.17,48.04,0.37,2.14,2.6
11.81,-50.09,1.24,50.67,2.0,0.78,47.97,-0.12,48.03,0.31,1.61,2.6
11.83,-49.75,1.21,48.28,2.0,1.27,47.95,-0.09,48.03,0.31,1.57,2.6
11.85,-49.81,1.0,50.36,2.0,1.27,47.95,-0.1,48.03,0.32,1.3,2.6
11.87,-49.73,1.2,50.38,2.0,1.27,47.95,-0.15,48.02,0.37,1.56,2.6
11.89,-50.53,1.44,51.43,2.0,1.27,47.95,-0.1,48.02,0.4,1.87,2.6
11.91,-50.03,1.11,49.13,2.0,1.27,47.97,-0.12,48.03,0.34,1.44,2.6
11.93,-50.39,1.42,49.59,2.0,1.27,47.96,-0.1,48.02,0.33,1.84,2.6
11.95,-49.43,1.07,49.67,2.0,1.27,47.96,-0.11,48.04,0.26,1.39,2.6
11.97,-50.66,1.8,51.14,2.0,1.27,47.96,-0.14,48.03,0.33,2.34,2.6
11.99,-50.19,1.37,49.34,2.0,1.27,47.94,-0.1,48.03,0.24,1.78,2.6
12.01,-50.15,1.34,49.49,2.0,1.27,47.95,-0.11,48.03,0.28,1.74,2.6
12.03,-49.38,1.2,50.55,2.0,1.27,47.95,-0.11,48.02,0.33,1.56,2.6
12.05,-50.66,1.61,50.04,2.0,1.27,47.96,-0.1,48.03,0.37,2.09,2.6
12.07,-49.81,1.28,51.21,2.0,1.27,47.96,-0.11,48.03,0.26,1.66,2.6
12.09,-49.96,1.5,49.32,2.0,1.27,47.96,-0.15,48.02,0.38,1.95,2.6
12.11,-49.67,1.08,50.23,2.0,1.27,47.96,-0.11,48.04,0.26,1.4,2.6
12.13,-49.88,1.18,49.29,2.0,1.27,47.96,-0.12,48.03,0.41,1.53,2.6
12.15,-50.03,1.22,50.56,2.0,1.27,47.96,-0.12,48.04,0.26,1.58,2.6
12.17,-49.73,1.06,48.83,2.0,1.27,47.96,-0.13,48.03,0.34,1.38,2.6
12.19,-49.99,1.27,50.52,2.0,1.27,47.96,-0.1,48.03,0.35,1.65,2.6
12.21,-49.8,1.22,49.74,2.0,1.27,47.95,-0.13,48.03,0.34,1.58,2.6
12.23,-50.51,1.36,50.29,2.0,1.27,47.96,-0.12,48.03,0.33,1.77,2.6
12.25,-49.79,1.13,49.53,2.0,1.27,47.94,-0.13,48.02,0.34,1.47,2.6
12.27,-50.41,1.57,49.43,2.0,1.27,47.96,-0.12,48.02,0.34,2.04,2.6
12.29,-49.69,1.01,49.99,2.0,1.27,47.96,-0.1,48.03,0.31,1.31,2.6
12.31,-50.72,1.75,50.03,2.0,1.27,47.96,-0.14,48.03,0.33,2.27,2.6
12.33,-49.71,1.19,50.25,2.0,1.27,47.96,-0.11,48.02,0.25,1.55,2.6
12.35,-50.14,1.41,49.45,2.0,1.27,47.95,-0.1,48.02,0.39,1.83,2.6
12.37,-49.29,1.01,51.47,2.0,1.27,47.96,-0.11,48.03,0.36,1.31,2.6
12.39,-50.28,1.66,49.58,2.0,1.27,47.97,-0.16,48.03,0.31,2.16,2.6
12.41,-49.75,1.11,50.38,2.0,1.27,47.96,-0.11,48.02,0.32,1.44,2.6
12.43,-49.81,1.18,49.26,2.0,1.27,47.96,-0.11,48.02,0.31,1.53,2.6
12.45,-49.71,1.1,50.76,2.0,1.27,47.96,-0.11,48.03,0.25,1.43,2.6
12.47,-49.56,1.19,50.27,2.0,1.27,47.96,-0.15,48.03,0.27,1.55,2.6
12.49,-50.35,1.34,50.74,2.0,1.27,47.96,-0.1,48.03,0.4,1.74,2.6
12.51,-49.94,1.12,48.88,2.0,1.27,47.96,-0.1,48.03,0.31,1.45,2.6
12.53,-50.36,1.43,50.46,2.0,1.27,47.95,-0.11,48.02,0.34,1.86,2.6
12.55,-49.68,1.22,50.3,2.0,1.27,47.95,-0.13,48.03,0.31,1.58,2.6
12.57,-50.82,1.67,50.68,2.0,1.27,47.94,-0.13,48.02,0.34,2.17,2.6
12.59,-49.93,1.21,49.7,2.0,1.27,47.96,-0.09,48.03,0.25,1.57,2.6
12.61,-50.06,1.58,49.62,2.0,1.27,47.96,-0.12,48.03,0.22,2.05,2.6
12.63,-49.41,1.05,50.49,2.0,1.27,47.96,-0.1,48.02,0.35,1.36,2.6
12.65,-50.62,1.64,49.84,2.0,1.27,47.95,-0.1,48.02,0.43,2.13,2.6
12.67,-49.73,1.1,50.46,2.0,1.27,47.95,-0.13,48.03,0.27,1.43,2.6
12.69,-49.46,1.23,49.3,2.0,1.27,47.95,-0.14,48.03,0.36,1.6,2.6
12.71,-49.61,1.06,51.05,2.0,1.27,47.95,-0.12,48.04,0.34,1.38,2.6
12.73,-49.97,1.41,49.56,2.0,1.27,47.96,-0.12,48.02,0.29,1.83,2.6
12.75,-49.95,1.2,50.82,2.0,1.27,47.95,-0.11,48.02,0.38,1.56,2.6
12.77,-49.7,1.2,48.74,2.0,1.27,47.96,-0.15,48.02,0.33,1.56,2.6
12.79,-49.8,1.19,50.28,2.0,1.27,47.95,-0.09,48.03,0.4,1.55,2.6
12.81,-49.78,1.27,49.99,2.0,1.27,47.94,-0.13,48.03,0.26,1.65,2.6
12.83,-50.69,1.53,49.88,2.0,1.27,47.96,-0.14,48.03,0.36,1.99,2.6
12.85,-49.53,1.08,48.6,2.0,1.27,47.95,-0.1,48.03,0.32,1.4,2.6
12.87,-50.19,1.41,49.71,2.0,1.27,47.95,-0.08,48.03,0.38,1.83,2.6
12.89,-49.8,1.22,50.98,2.0,1.27,47.94,-0.13,48.03,0.26,1.58,2.6
12.91,-51.12,1.8,49.47,2.0,1.27,47.95,-0.12,48.03,0.33,2.34,2.6
12.93,-49.56,1.19,49.86,2.0,1.27,47.94,-0.11,48.03,0.26,1.55,2.6
12.95,-50.17,1.47,48.95,2.0,1.27,47.96,-0.1,48.02,0.4,1.91,2.6
12.97,-49.22,1.0,51.24,2.0,1.27,47.95,-0.1,48.03,0.31,1.3,2.6
12.99,-50.33,1.65,49.61,2.0,1.27,47.97,-0.17,48.02,0.28,2.14,2.6
13.01,-49.64,1.12,50.51,2.0,1.27,47.94,-0.1,48.03,0.33,1.45,2.6
13.03,-49.72,1.06,49.13,2.0,1.27,47.95,-0.09,48.04,0.3,1.38,2.6
13.05,-49.9,1.11,50.8,2.0,1.27,47.96,-0.1,48.03,0.29,1.44,2.6
13.07,-49.73,1.25,49.9,2.0,1.27,47.96,-0.14,48.02,0.36,1.62,2.6
13.09,-50.44,1.32,51.38,2.0,1.27,47.96,-0.1,48.03,0.36,1.71,2.6
13.11,-50.05,1.25,49.25,2.0,1.27,47.94,-0.14,48.03,0.24,1.62,2.6
13.13,-50.33,1.44,49.78,2.0,1.27,47.95,-0.09,48.01,0.33,1.87,2.6
13.15,-49.71,1.09,49.95,2.0,1.27,47.96,-0.15,48.02,0.32,1.42,2.6
13.17,-50.94,1.66,50.34,2.0,1.27,47.96,-0.13,48.02,0.3,2.16,2.6
13.19,-49.63,1.22,49.81,2.0,1.27,47.95,-0.09,48.03,0.3,1.58,2.6
13.21,-50.2,1.46,49.76,2.0,1.27,47.96,-0.11,48.03,0.27,1.9,2.6
13.23,-49.59,1.2,50.23,2.0,1.27,47.96,-0.11,48.02,0.36,1.56,2.6
13.25,-50.56,1.63,49.58,2.0,1.27,47.95,-0.1,48.01,0.41,2.12,2.6
13.27,-49.5,1.11,51.32,2.0,1.27,47.94,-0.12,48.02,0.24,1.44,2.6
13.29,-50.01,1.37,48.77,2.0,1.27,47.96,-0.14,48.03,0.32,1.78,2.6
13.31,-49.58,0.93,50.12,2.0,1.27,47.97,-0.11,48.03,0.33,1.21,2.6
13.33,-49.94,1.33,48.98,2.0,1.27,47.96,-0.13,48.03,0.35,1.73,2.6
13.35,-49.95,1.19,50.51,2.0,1.27,47.95,-0.11,48.03,0.27,1.55,2.6
13.37,-49.71,1.16,49.51,2.0,1.27,47.95,-0.13,48.03,0.33,1.51,2.6
13.39,-50.13,1.35,50.9,2.0,1.27,47.95,-0.1,48.03,0.36,1.75,2.6
13.41,-49.91,1.12,49.51,2.0,1.27,47.96,-0.13,48.03,0.34,1.45,2.6
13.43,-50.33,1.35,50.43,2.0,1.27,47.96,-0.12,48.02,0.34,1.75,2.6
13.45,-49.93,1.24,49.79,2.0,1.27,47.95,-0.12,48.03,0.31,1.61,2.6
13.47,-50.52,1.56,49.75,2.0,1.27,47.95,-0.1,48.02,0.42,2.03,2.6
13.49,-49.63,1.26,50.46,2.0,1.27,47.96,-0.1,48.04,0.28,1.64,2.6
13.51,-50.73,1.74,49.55,2.0,1.27,47.96,-0.12,48.03,0.3,2.26,2.6
13.53,-49.65,1.3,50.5,2.0,1.27,47.96,-0.11,48.03,0.27,1.69,2.6
13.55,-50.37,1.42,49.62,2.0,1.27,47.96,-0.1,48.02,0.32,1.84,2.6
13.57,-49.39,1.18,51.15,2.0,1.27,47.95,-0.12,48.02,0.34,1.53,2.6
13.59,-50.2,1.69,49.46,2.0,1.27,47.97,-0.16,48.02,0.35,2.19,2.6
13.61,-49.62,1.14,50.45,2.0,1.27,47.95,-0.11,48.02,0.29,1.48,2.6
13.63,-49.98,1.24,48.84,2.0,1.27,47.95,-0.1,48.03,0.3,1.61,2.6
13.65,-49.8,0.95,50.78,2.0,1.27,47.95,-0.11,48.02,0.26,1.23,2.6
13.67,-49.76,1.19,49.71,2.0,1.27,47.96,-0.15,48.02,0.35,1.55,2.6
13.69,-50.32,1.35,50.2,2.0,1.27,47.95,-0.09,48.03,0.35,1.75,2.6
13.71,-49.7,1.12,49.27,2.0,1.27,47.96,-0.11,48.02,0.34,1.45,2.6
13.73,-50.27,1.43,50.77,2.0,1.27,47.96,-0.12,48.02,0.37,1.86,2.6
13.75,-49.69,1.17,50.02,2.0,1.27,47.96,-0.12,48.04,0.27,1.52,2.6
13.77,-50.69,1.64,50.79,2.0,1.27,47.95,-0.12,48.02,0.36,2.13,2.6
13.79,-50.27,1.28,50.09,2.0,1.27,47.95,-0.1,48.02,0.31,1.66,2.6
13.81,-50.36,1.57,49.51,2.0,1.27,47.96,-0.13,48.01,0.35,2.04,2.6
13.83,-49.35,1.21,50.57,2.0,1.27,47.96,-0.12,48.02,0.26,1.57,2.6
13.85,-50.77,1.7,49.71,2.0,1.27,47.96,-0.1,48.02,0.36,2.21,2.6
13.87,-49.76,1.19,50.48,2.0,1.27,47.97,-0.13,48.02,0.23,1.55,2.6
13.89,-49.82,1.25,49.19,2.0,1.27,47.94,-0.14,48.03,0.36,1.62,2.6
13.91,-49.76,1.15,50.54,2.0,1.27,47.96,-0.13,48.02,0.28,1.49,2.6
13.93,-49.94,1.25,49.3,2.0,1.27,47.96,-0.11,48.03,0.3,1.62,2.6
13.95,-49.89,1.19,50.81,2.0,1.27,47.96,-0.12,48.02,0.37,1.55,2.6
13.97,-49.68,1.19,48.2,2.0,1.27,47.96,-0.13,48.03,0.32,1.55,2.6
13.99,-49.84,1.11,50.34,2.0,1.27,47.95,-0.09,48.03,0.35,1.44,2.6
14.01,-49.92,1.21,49.3,2.0,1.27,47.96,-0.11,48.02,0.35,1.57,2.6
14.03,-50.35,1.25,50.11,2.0,1.27,47.95,-0.12,48.02,0.34,1.62,2.6
14.05,-49.77,1.27,48.93,2.0,1.27,47.96,-0.11,48.02,0.33,1.65,2.6
14.07,-50.14,1.33,50.39,2.0,1.27,47.95,-0.11,48.02,0.39,1.73,2.6
14.09,-49.92,1.13,50.76,2.0,1.27,47.97,-0.12,48.02,0.26,1.47,2.6
14.11,-50.92,1.71,50.0,2.0,1.27,47.96,-0.13,48.03,0.31,2.22,2.6
14.13,-49.81,1.19,49.84,2.0,1.27,47.96,-0.11,48.04,0.25,1.55,2.6
14.15,-50.16,1.28,49.18,2.0,1.27,47.96,-0.09,48.02,0.39,1.66,2.6
14.17,-49.21,0.96,51.57,2.0,1.27,47.96,-0.11,48.03,0.33,1.25,2.6
14.19,-50.38,1.61,49.26,2.0,1.27,47.96,-0.17,48.02,0.3,2.09,2.6
14.21,-49.51,1.05,50.61,2.0,1.27,47.96,-0.1,48.02,0.32,1.36,2.6
14.23,-49.93,1.23,49.04,2.0,1.27,47.96,-0.1,48.02,0.29,1.6,2.6
14.25,-50.06,1.14,50.36,2.0,1.27,47.97,-0.12,48.03,0.28,1.48,2.6
14.27,-49.6,1.14,49.88,2.0,1.27,47.94,-0.13,48.02,0.33,1.48,2.6
14.29,-50.4,1.39,51.28,2.0,1.27,47.96,-0.1,48.02,0.42,1.81,2.6
14.31,-49.96,1.24,49.18,2.0,1.27,47.96,-0.11,48.03,0.34,1.61,2.6
14.33,-50.39,1.38,49.92,2.0,1.27,47.95,-0.11,48.02,0.36,1.79,2.6
14.35,-49.66,1.26,49.49,2.0,1.27,47.96,-0.12,48.04,0.28,1.64,2.6
14.37,-50.68,1.59,50.82,2.0,1.27,47.96,-0.13,48.02,0.3,2.06,2.6
14.39,-50.08,1.36,50.44,2.0,1.27,47.96,-0.1,48.02,0.3,1.77,2.6
14.41,-50.24,1.54,49.63,2.0,1.27,47.96,-0.13,48.03,0.27,2.0,2.6
14.43,-49.47,1.08,50.18,2.0,1.27,47.95,-0.11,48.02,0.38,1.4,2.6
14.45,-50.33,1.65,50.24,2.0,1.27,47.95,-0.1,48.03,0.39,2.14,2.6
14.47,-49.94,1.35,51.05,2.0,1.27,47.95,-0.13,48.03,0.26,1.75,2.6
14.49,-49.93,1.3,48.96,2.0,1.27,47.96,-0.15,48.02,0.36,1.69,2.6
14.51,-49.45,1.16,50.12,2.0,1.27,47.96,-0.11,48.03,0.29,1.51,2.6
14.53,-49.86,1.21,48.69,2.0,1.27,47.95,-0.12,48.03,0.39,1.57,2.6
14.55,-49.73,1.19,51.05,2.0,1.27,47.96,-0.12,48.03,0.29,1.55,2.6
14.57,-49.76,1.26,49.28,2.0,1.27,47.96,-0.14,48.03,0.34,1.64,2.6
14.59,-50.05,1.36,50.25,2.0,1.27,47.96,-0.1,48.03,0.34,1.77,2.6
14.61,-49.7,1.17,49.51,2.0,1.27,47.95,-0.12,48.03,0.35,1.52,2.6
14.63,-50.59,1.32,50.47,2.0,1.27,47.95,-0.12,48.03,0.38,1.71,2.6
14.65,-50.02,1.34,49.37,2.0,1.27,47.96,-0.12,48.02,0.34,1.74,2.6
14.67,-50.51,1.54,49.6,2.0,1.27,47.94,-0.1,48.03,0.38,2.0,2.6
14.69,-49.86,1.22,49.91,2.0,1.27,47.95,-0.1,48.03,0.36,1.58,2.6
14.71,-50.57,1.7,49.58,2.0,1.27,47.95,-0.12,48.03,0.37,2.21,2.6
14.73,-49.38,1.23,50.89,2.0,1.27,47.97,-0.13,48.03,0.23,1.6,2.6
14.75,-50.26,1.51,49.96,2.0,1.27,47.95,-0.11,48.02,0.34,1.96,2.6
14.77,-49.75,1.15,50.94,2.0,1.27,47.96,-0.11,48.02,0.3,1.49,2.6
14.79,-50.06,1.56,49.43,2.0,1.27,47.96,-0.16,48.02,0.31,2.03,2.6
14.81,-49.54,1.17,50.64,2.0,1.27,47.96,-0.11,48.03,0.29,1.52,2.6
14.83,-49.72,1.22,49.47,2.0,1.27,47.95,-0.1,48.02,0.35,1.58,2.6
14.85,-49.78,1.15,50.75,2.0,1.27,47.96,-0.12,48.03,0.26,1.49,2.6
14.87,-49.71,1.26,49.16,2.0,1.27,47.96,-0.14,48.03,0.34,1.64,2.6
14.89,-49.92,1.25,51.02,2.0,1.27,47.96,-0.09,48.02,0.39,1.62,2.6
14.91,-49.84,1.05,49.36,2.0,1.27,47.96,-0.13,48.03,0.31,1.36,2.6
14.93,-50.39,1.47,49.96,2.0,1.27,47.97,-0.13,48.02,0.34,1.91,2.6
14.95,-49.68,1.0,49.87,2.0,1.27,47.94,-0.1,48.03,0.29,1.3,2.6
14.97,-50.69,1.69,50.66,2.0,1.27,47.96,-0.12,48.03,0.3,2.19,2.6
14.99,-50.12,1.22,49.78,2.0,1.27,47.95,-0.09,48.04,0.29,1.58,2.6
15.01,-50.16,1.65,49.65,2.0,1.27,47.96,-0.13,48.02,0.25,2.14,2.6
15.03,-49.67,1.29,50.0,2.0,1.27,47.95,-0.1,48.02,0.36,1.68,2.6
15.05,-50.52,1.6,50.26,2.0,1.27,47.95,-0.1,48.02,0.43,2.08,2.6
15.07,-49.67,1.19,51.03,2.0,1.27,47.96,-0.12,48.03,0.24,1.55,2.6
15.09,-49.78,1.33,49.09,2.0,1.27,47.96,-0.14,48.03,0.35,1.73,2.6
15.11,-49.56,1.09,50.83,2.0,1.27,47.96,-0.12,48.03,0.33,1.42,2.6
15.13,-50.02,1.38,49.71,2.0,1.27,47.97,-0.12,48.02,0.27,1.79,2.6
15.15,-49.98,1.31,50.6,2.0,1.27,47.97,-0.12,48.03,0.35,1.7,2.6
15.17,-49.61,1.15,48.57,2.0,1.27,47.96,-0.13,48.03,0.31,1.49,2.6
15.19,-49.98,1.39,50.72,2.0,1.27,47.96,-0.09,48.02,0.42,1.81,2.6
15.21,-49.93,1.23,49.1,2.0,1.27,47.97,-0.11,48.02,0.25,1.6,2.6
15.23,-50.39,1.52,50.31,2.0,1.27,47.97,-0.13,48.03,0.35,1.97,2.6
15.25,-49.89,1.28,49.2,2.0,1.27,47.95,-0.12,48.02,0.32,1.66,2.6
15.27,-50.26,1.5,49.17,2.0,1.27,47.95,-0.09,48.02,0.39,1.95,2.6
15.29,-49.56,1.06,50.73,2.0,1.27,47.96,-0.12,48.03,0.28,1.38,2.6
15.31,-51.01,1.84,50.1,2.0,1.27,47.96,-0.13,48.03,0.32,2.39,2.6
15.33,-49.6,1.25,49.7,2.0,1.27,47.96,-0.1,48.03,0.26,1.62,2.6
15.35,-49.98,1.36,48.86,2.0,1.27,47.95,-0.11,48.02,0.36,1.77,2.6
15.37,-49.32,0.95,50.76,2.0,1.27,47.97,-0.09,48.03,0.24,1.23,2.6
15.39,-50.11,1.52,50.05,2.0,1.27,47.96,-0.16,48.03,0.25,1.97,2.6
15.41,-49.92,1.19,51.32,2.0,1.27,47.96,-0.12,48.03,0.33,1.55,2.6
15.43,-49.96,1.26,49.13,2.0,1.27,47.96,-0.1,48.03,0.31,1.64,2.6
15.45,-49.88,1.08,50.38,2.0,1.27,47.94,-0.12,48.03,0.25,1.4,2.6
15.47,-49.69,1.17,50.32,2.0,1.27,47.96,-0.14,48.03,0.31,1.52,2.6
15.49,-50.39,1.49,51.19,2.0,1.27,47.96,-0.11,48.03,0.4,1.94,2.6
15.51,-49.99,1.08,49.54,2.0,1.27,47.96,-0.12,48.03,0.23,1.4,2.6
15.53,-50.51,1.44,49.92,2.0,1.27,47.94,-0.11,48.02,0.34,1.87,2.6
15.55,-49.64,1.16,48.96,2.0,1.27,47.96,-0.1,48.03,0.28,1.51,2.6
15.57,-50.64,1.65,50.88,2.0,1.27,47.96,-0.11,48.02,0.34,2.14,2.6
15.59,-50.06,1.34,50.28,2.0,1.27,47.95,-0.11,48.02,0.34,1.74,2.6
15.61,-50.44,1.56,49.11,2.0,1.27,47.96,-0.11,48.02,0.24,2.03,2.6
15.63,-49.4,1.04,50.2,2.0,1.27,47.94,-0.08,48.03,0.38,1.35,2.6
15.65,-50.54,1.6,49.84,2.0,1.27,47.96,-0.11,48.02,0.38,2.08,2.6
15.67,-49.56,1.16,50.8,2.0,1.27,47.97,-0.11,48.03,0.26,1.51,2.6
15.69,-49.75,1.36,49.08,2.0,1.27,47.96,-0.14,48.03,0.31,1.77,2.6
15.71,-49.77,1.06,50.06,2.0,1.27,47.96,-0.12,48.02,0.33,1.38,2.6
15.73,-49.66,1.2,49.15,2.0,1.27,47.95,-0.12,48.03,0.38,1.56,2.6
15.75,-49.89,1.21,51.27,2.0,1.27,47.96,-0.11,48.02,0.32,1.57,2.6
15.77,-49.87,1.29,49.15,2.0,1.27,47.96,-0.14,48.02,0.36,1.68,2.6
15.79,-49.95,1.29,50.44,2.0,1.27,47.95,-0.09,48.02,0.41,1.68,2.6
15.81,-50.02,1.23,49.6,2.0,1.27,47.96,-0.13,48.03,0.3,1.6,2.6
15.83,-50.62,1.4,50.37,2.0,1.27,47.96,-0.12,48.03,0.31,1.82,2.6
15.85,-49.85,1.21,49.84,2.0,1.27,47.96,-0.13,48.03,0.25,1.57,2.6
15.87,-50.67,1.61,49.66,2.0,1.27,47.96,-0.1,48.02,0.42,2.09,2.6
15.89,-49.88,1.08,49.8,2.0,1.27,47.96,-0.09,48.03,0.26,1.4,2.6
15.91,-50.58,1.73,49.88,2.0,1.27,47.96,-0.12,48.02,0.28,2.25,2.6
15.93,-49.61,1.24,50.84,2.0,1.27,47.95,-0.12,48.03,0.33,1.61,2.6
15.95,-50.36,1.59,49.31,2.0,1.27,47.96,-0.1,48.02,0.32,2.06,2.6
15.97,-49.43,1.05,50.84,2.0,1.27,47.96,-0.13,48.03,0.33,1.36,2.6
15.99,-50.15,1.66,49.67,2.0,1.27,47.96,-0.16,48.03,0.35,2.16,2.6
16.01,-49.58,1.1,50.34,2.0,1.27,47.95,-0.12,48.02,0.3,1.43,2.6
16.03,-49.8,1.27,48.89,2.0,1.27,47.96,-0.1,48.03,0.3,1.65,2.6
16.05,-49.69,0.98,50.47,2.0,1.27,47.96,-0.11,48.04,0.25,1.27,2.6
16.07,-49.5,1.14,49.92,2.0,1.27,47.96,-0.14,48.03,0.32,1.48,2.6
16.09,-50.28,1.35,50.95,2.0,1.27,47.94,-0.09,48.02,0.39,1.75,2.6
16.11,-49.98,1.19,49.18,2.0,1.27,47.96,-0.11,48.02,0.33,1.55,2.6
16.13,-50.28,1.28,50.27,2.0,1.27,47.96,-0.12,48.02,0.34,1.66,2.6
16.15,-49.83,1.28,50.28,2.0,1.27,47.95,-0.11,48.02,0.36,1.66,2.6
16.17,-50.78,1.71,50.61,2.0,1.27,47.97,-0.12,48.02,0.34,2.22,2.6
16.19,-49.89,1.29,50.08,2.0,1.27,47.96,-0.1,48.02,0.33,1.68,2.6
16.21,-50.56,1.59,49.55,2.0,1.27,47.97,-0.13,48.02,0.32,2.06,2.6
16.23,-49.51,1.16,50.32,2.0,1.27,47.97,-0.12,48.03,0.3,1.51,2.6
16.25,-50.56,1.74,50.18,2.0,1.27,47.96,-0.1,48.03,0.32,2.26,2.6
16.27,-49.87,1.23,50.71,2.0,1.27,47.95,-0.15,48.03,0.22,1.6,2.6
16.29,-49.83,1.35,48.47,2.0,1.27,47.96,-0.12,48.02,0.36,1.75,2.6
16.31,-49.39,0.95,50.74,2.0,1.27,47.96,-0.11,48.02,0.33,1.23,2.6
16.33,-50.12,1.43,49.39,2.0,1.27,47.96,-0.13,48.03,0.31,1.86,2.6
16.35,-49.73,1.16,50.59,2.0,1.27,47.95,-0.1,48.03,0.32,1.51,2.6
16.37,-49.74,1.22,48.38,2.0,1.27,47.96,-0.12,48.01,0.32,1.58,2.6
16.39,-49.84,1.17,50.17,2.0,1.27,47.95,-0.09,48.03,0.33,1.52,2.6
16.41,-49.73,1.08,49.64,2.0,1.27,47.96,-0.12,48.01,0.35,1.4,2.6
16.43,-50.7,1.4,50.48,2.0,1.27,47.96,-0.11,48.04,0.35,1.82,2.6
16.45,-50.03,1.29,49.1,2.0,1.27,47.96,-0.12,48.03,0.34,1.68,2.6
16.47,-50.29,1.45,49.82,2.0,1.27,47.96,-0.1,48.02,0.38,1.88,2.6
16.49,-49.79,1.25,51.12,2.0,1.27,47.97,-0.11,48.03,0.27,1.62,2.6
16.51,-51.04,1.78,49.63,2.0,1.27,47.96,-0.12,48.03,0.28,2.31,2.6
16.53,-49.7,1.16,49.94,2.0,1.27,47.96,-0.1,48.03,0.28,1.51,2.6
16.55,-50.15,1.51,48.75,2.0,1.27,47.95,-0.1,48.01,0.39,1.96,2.6
16.57,-49.39,1.03,50.84,2.0,1.27,47.96,-0.1,48.02,0.3,1.34,2.6
