time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.22,-19.98,6.13,19.67,7.0,3.96,47.96,0.01,48.03,0.65,7.96,9.09
11.24,-19.36,5.87,21.18,7.0,3.95,47.94,-0.01,48.03,0.68,7.62,9.09
11.26,-20.8,6.57,20.05,7.0,3.95,47.95,0.0,48.03,0.65,8.53,9.09
11.28,-20.1,6.16,19.4,7.0,3.94,47.95,0.03,48.02,0.76,8.0,9.09
11.3,-19.45,5.85,19.48,7.0,3.93,47.95,0.02,48.02,0.67,7.6,9.09
11.32,-19.66,6.06,19.47,7.0,3.93,47.96,-0.01,48.03,0.67,7.87,9.09
11.34,-20.21,6.22,20.31,7.0,3.93,47.96,-0.0,48.02,0.69,8.08,9.09
11.36,-20.23,6.27,20.63,7.0,3.93,47.94,0.02,48.03,0.65,8.14,9.09
11.38,-20.69,6.49,20.5,7.0,3.93,47.96,0.0,48.01,0.65,8.43,9.09
11.4,-20.42,6.39,19.38,7.0,3.92,47.96,0.0,48.01,0.72,8.3,9.09
11.42,-19.15,5.65,19.68,7.0,3.91,47.95,0.03,48.01,0.74,7.34,9.09
11.44,-19.52,5.97,20.15,7.0,3.9,47.95,0.0,48.02,0.73,7.75,9.09
11.46,-20.21,6.21,20.31,7.0,3.89,47.95,0.0,48.02,0.71,8.06,9.09
11.48,-20.33,6.22,20.07,7.0,3.88,47.94,0.01,48.02,0.67,8.08,9.09
11.5,-20.04,6.17,19.77,7.0,3.87,47.95,-0.01,48.03,0.65,8.01,9.09
11.52,-20.21,6.23,19.2,7.0,3.86,47.94,0.0,48.02,0.78,8.09,9.09
11.54,-19.83,6.05,19.92,7.0,3.86,47.95,0.02,48.02,0.78,7.86,9.09
11.56,-19.45,5.84,21.15,7.0,3.86,47.95,0.01,48.01,0.76,7.58,9.09
11.58,-20.85,6.61,20.03,7.0,3.85,47.95,0.02,48.01,0.78,8.58,9.09
11.6,-20.45,6.4,19.87,7.0,3.84,47.94,0.02,48.02,0.68,8.31,9.09
11.62,-19.7,5.96,19.4,7.0,3.84,47.96,0.01,48.03,0.66,7.74,9.09
11.64,-19.36,5.86,19.78,7.0,3.83,47.96,-0.02,48.02,0.74,7.61,9.09
11.66,-20.25,6.23,20.21,7.0,3.82,47.93,0.01,48.01,0.78,8.09,9.09
11.68,-19.82,6.03,20.06,7.0,3.82,47.94,0.02,48.01,0.77,7.83,9.09
11.7,-20.06,6.17,20.28,7.0,3.82,47.96,0.01,48.02,0.75,8.01,9.09
11.72,-20.41,6.41,19.41,7.0,3.83,47.96,-0.0,48.02,0.62,8.32,9.09
11.74,-19.92,6.06,19.26,7.0,3.82,47.95,0.01,48.02,0.77,7.87,9.09
11.76,-18.93,5.56,20.17,7.0,3.82,47.95,-0.0,48.02,0.78,7.22,9.09
11.78,-20.3,6.35,20.33,7.0,3.82,47.96,0.0,48.01,0.79,8.25,9.09
11.8,-20.45,6.39,21.22,7.0,3.81,47.95,0.02,48.02,0.72,8.3,9.09
11.82,-20.07,6.25,20.28,7.0,3.82,47.95,0.02,48.02,0.74,8.12,9.09
11.84,-19.93,6.22,19.12,7.0,3.82,47.95,-0.01,48.01,0.63,8.08,9.09
11.86,-20.12,6.25,18.91,7.0,3.82,47.96,-0.0,48.02,0.74,8.12,9.09
11.88,-19.34,5.75,20.62,7.0,3.82,47.95,0.0,48.02,0.76,7.47,9.09
11.9,-19.93,6.13,20.04,7.0,3.82,47.96,-0.0,48.0,0.77,7.96,9.09
11.92,-20.27,6.26,20.4,7.0,3.83,47.96,0.02,48.0,0.77,8.13,9.09
11.94,-20.16,6.24,19.6,7.0,3.83,47.95,0.04,48.02,0.64,8.1,9.09
11.96,-19.61,5.94,19.47,7.0,3.83,47.96,-0.01,48.02,0.66,7.71,9.09
11.98,-19.96,6.19,20.45,7.0,3.82,47.95,-0.01,48.01,0.68,8.04,9.09
12.0,-20.1,6.19,20.55,7.0,3.82,47.95,0.01,48.01,0.67,8.04,9.09
12.02,-19.88,6.07,20.84,7.0,3.81,47.96,0.01,48.03,0.66,7.88,9.09
12.04,-21.07,6.69,19.48,7.0,3.8,47.95,0.01,48.02,0.75,8.69,9.09
12.06,-19.67,5.88,19.53,7.0,3.8,47.95,0.04,48.02,0.69,7.64,9.09
12.08,-19.18,5.72,20.41,7.0,3.79,47.96,0.0,48.03,0.68,7.43,9.09
12.1,-19.92,6.1,20.47,7.0,3.79,47.96,-0.01,48.01,0.74,7.92,9.09
12.12,-20.86,6.58,19.98,7.0,3.78,47.96,0.0,48.03,0.65,8.55,9.09
12.14,-19.82,5.99,19.66,7.0,3.77,47.96,0.02,48.02,0.66,7.78,9.09
12.16,-19.84,6.06,19.81,7.0,3.77,47.95,-0.0,48.01,0.78,7.87,9.09
12.18,-19.97,6.12,19.5,7.0,3.76,47.95,0.0,48.02,0.7,7.95,9.09
12.2,-19.82,6.04,20.01,7.0,3.76,47.95,0.01,48.02,0.7,7.84,9.09
12.22,-19.91,6.12,20.35,7.0,3.76,47.95,0.01,48.02,0.67,7.95,9.09
12.24,-20.39,6.32,20.52,7.0,3.76,47.95,0.0,48.02,0.65,8.21,9.09
12.26,-20.05,6.15,19.89,7.0,3.77,47.96,0.02,48.02,0.71,7.99,9.09
12.28,-19.25,5.81,19.39,7.0,3.78,47.93,0.01,48.02,0.72,7.55,9.09
12.3,-20.26,6.28,19.83,7.0,3.79,47.96,0.0,48.02,0.75,8.16,9.09
12.32,-20.09,6.18,19.97,7.0,3.79,47.95,0.0,48.02,0.66,8.03,9.09
12.34,-19.73,6.0,20.36,7.0,3.79,47.96,0.01,48.03,0.63,7.79,9.09
12.36,-20.33,6.36,19.59,7.0,3.79,47.96,-0.01,48.03,0.68,8.26,9.09
12.38,-20.29,6.28,19.62,7.0,3.8,47.95,0.01,48.02,0.78,8.16,9.09
12.4,-19.78,6.02,20.22,7.0,3.8,47.96,0.02,48.01,0.77,7.82,9.09
12.42,-19.66,5.97,20.53,7.0,3.81,47.95,0.0,48.0,0.78,7.75,9.09
12.44,-20.3,6.33,20.0,7.0,3.81,47.94,0.02,48.02,0.7,8.22,9.09
12.46,-20.18,6.23,19.99,7.0,3.82,47.96,0.02,48.02,0.63,8.09,9.09
12.48,-19.9,6.09,19.79,7.0,3.83,47.96,-0.01,48.02,0.7,7.91,9.09
12.5,-20.12,6.2,19.52,7.0,3.84,47.94,-0.0,48.0,0.8,8.05,9.09
12.52,-19.97,6.03,20.41,7.0,3.84,47.95,0.02,48.01,0.79,7.83,9.09
12.54,-19.77,6.03,20.14,7.0,3.83,47.95,0.01,48.01,0.73,7.83,9.09
12.56,-20.3,6.3,20.12,7.0,3.84,47.94,0.01,48.02,0.69,8.18,9.09
12.58,-20.42,6.37,19.35,7.0,3.84,47.96,0.01,48.01,0.67,8.27,9.09
12.6,-19.15,5.68,19.89,7.0,3.84,47.96,0.01,48.02,0.76,7.38,9.09
12.62,-20.05,6.28,20.52,7.0,3.85,47.94,-0.01,48.02,0.75,8.16,9.09
12.64,-20.07,6.22,20.63,7.0,3.86,47.96,0.0,48.02,0.71,8.08,9.09
12.66,-20.16,6.13,20.88,7.0,3.87,47.95,0.02,48.01,0.74,7.96,9.09
12.68,-20.23,6.33,19.95,7.0,3.88,47.95,0.02,48.01,0.74,8.22,9.09
12.7,-20.48,6.41,19.39,7.0,3.89,47.95,0.02,48.02,0.63,8.32,9.09
12.72,-19.92,6.05,19.72,7.0,3.89,47.95,0.0,48.02,0.67,7.86,9.09
12.74,-19.23,5.73,20.95,7.0,3.89,47.96,-0.01,48.02,0.64,7.44,9.09
12.76,-20.4,6.33,20.04,7.0,3.9,47.96,0.0,48.01,0.65,8.22,9.09
12.78,-20.27,6.33,20.18,7.0,3.91,47.96,0.02,48.02,0.7,8.22,9.09
12.8,-19.95,6.12,20.25,7.0,3.93,47.94,0.0,48.01,0.73,7.95,9.09
12.82,-19.95,6.16,19.71,7.0,3.93,47.96,0.0,48.01,0.79,8.0,9.09
12.84,-20.13,6.19,20.49,7.0,3.94,47.94,0.01,48.01,0.82,8.04,9.09
12.86,-20.41,6.35,20.71,7.0,3.95,47.94,0.02,48.01,0.75,8.25,9.09
12.88,-20.2,6.26,20.54,7.0,3.96,47.96,0.01,48.03,0.77,8.13,9.09
12.9,-20.41,6.39,19.24,7.0,3.97,47.97,-0.0,48.02,0.65,8.3,9.09
12.92,-19.12,5.67,19.35,7.0,3.97,47.95,0.02,48.02,0.73,7.36,9.09
12.94,-19.85,6.02,20.21,7.0,3.98,47.96,0.0,48.01,0.76,7.82,9.09
12.96,-20.46,6.42,20.33,7.0,3.99,47.95,0.01,48.02,0.75,8.34,9.09
12.98,-20.32,6.32,19.75,7.0,3.99,47.96,0.02,48.02,0.74,8.21,9.09
13.0,-20.34,6.34,19.61,7.0,4.0,47.96,-0.01,48.02,0.62,8.23,9.09
13.02,-20.23,6.31,19.17,7.0,4.0,47.96,0.0,48.02,0.75,8.19,9.09
13.04,-20.1,6.28,19.37,7.0,4.01,47.96,0.01,48.01,0.79,8.16,9.09
13.06,-19.3,5.76,20.43,7.0,4.02,47.96,0.0,48.01,0.77,7.48,9.09
13.08,-20.63,6.48,20.75,7.0,4.03,47.96,0.01,48.02,0.77,8.42,9.09
13.1,-20.67,6.52,20.4,7.0,4.03,47.96,0.03,48.01,0.78,8.47,9.09
13.12,-19.81,6.07,19.25,7.0,4.04,47.96,0.01,48.02,0.63,7.88,9.09
13.14,-19.39,5.84,19.17,7.0,4.04,47.96,-0.01,48.01,0.76,7.58,9.09
13.16,-19.92,6.03,20.3,7.0,4.04,47.94,0.01,48.02,0.79,7.83,9.09
13.18,-19.69,6.01,20.62,7.0,4.05,47.96,0.02,48.02,0.77,7.81,9.09
13.2,-20.24,6.27,20.12,7.0,4.06,47.95,0.01,48.02,0.78,8.14,9.09
13.22,-20.58,6.46,19.61,7.0,4.06,47.96,0.0,48.03,0.63,8.39,9.09
13.24,-19.53,5.8,19.59,7.0,4.06,47.96,0.01,48.03,0.66,7.53,9.09
13.26,-19.52,5.89,20.27,7.0,4.05,47.96,-0.01,48.02,0.69,7.65,9.09
13.28,-19.98,6.09,19.96,7.0,4.05,47.96,0.0,48.01,0.71,7.91,9.09
13.3,-20.58,6.46,20.35,7.0,4.05,47.95,0.01,48.02,0.72,8.39,9.09
13.32,-19.78,6.01,20.32,7.0,4.05,47.95,0.02,48.02,0.73,7.81,9.09
13.34,-20.08,6.24,18.86,7.0,4.05,47.96,0.0,48.01,0.65,8.1,9.09
13.36,-19.68,5.97,18.91,7.0,4.04,47.95,-0.0,48.02,0.76,7.75,9.09
13.38,-19.39,5.72,20.47,7.0,4.04,47.95,0.01,48.01,0.78,7.43,9.09
13.4,-20.13,6.2,19.87,7.0,4.04,47.96,-0.0,48.02,0.75,8.05,9.09
13.42,-20.25,6.22,20.35,7.0,4.04,47.95,0.02,48.02,0.69,8.08,9.09
13.44,-19.91,6.09,19.2,7.0,4.03,47.96,0.03,48.02,0.69,7.91,9.09
13.46,-19.15,5.74,19.64,7.0,4.02,47.96,-0.01,48.01,0.75,7.45,9.09
13.48,-20.48,6.37,19.73,7.0,4.01,47.96,-0.01,48.02,0.81,8.27,9.09
13.5,-20.3,6.29,20.56,7.0,4.0,47.95,0.01,48.01,0.79,8.17,9.09
13.52,-20.46,6.43,20.62,7.0,3.99,47.96,0.01,48.02,0.76,8.35,9.09
13.54,-20.59,6.48,19.84,7.0,3.98,47.95,0.01,48.01,0.69,8.42,9.09
13.56,-19.36,5.8,19.39,7.0,3.97,47.96,0.04,48.03,0.67,7.53,9.09
13.58,-19.33,5.75,19.78,7.0,3.97,47.97,0.0,48.01,0.72,7.47,9.09
13.6,-19.93,6.1,20.91,7.0,3.96,47.96,-0.01,48.03,0.67,7.92,9.09
13.62,-20.71,6.48,20.53,7.0,3.95,47.97,0.0,48.02,0.68,8.42,9.09
13.64,-19.94,6.11,20.33,7.0,3.93,47.96,0.01,48.02,0.7,7.94,9.09
13.66,-19.87,6.05,19.85,7.0,3.91,47.95,-0.0,48.01,0.77,7.86,9.09
13.68,-20.25,6.35,19.45,7.0,3.9,47.94,0.01,48.01,0.7,8.25,9.09
13.7,-19.92,6.04,20.5,7.0,3.88,47.94,0.02,48.01,0.76,7.84,9.09
13.72,-20.58,6.49,20.77,7.0,3.88,47.96,0.0,48.02,0.76,8.43,9.09
13.74,-20.03,6.16,20.44,7.0,3.88,47.95,0.01,48.01,0.7,8.0,9.09
13.76,-20.57,6.41,19.51,7.0,3.87,47.96,0.03,48.02,0.66,8.32,9.09
13.78,-19.29,5.79,19.89,7.0,3.87,47.96,-0.02,48.02,0.69,7.52,9.09
13.8,-20.29,6.32,20.23,7.0,3.86,47.97,-0.0,48.01,0.73,8.21,9.09
13.82,-20.14,6.09,19.85,7.0,3.84,47.95,0.01,48.0,0.76,7.91,9.09
13.84,-19.47,5.87,20.17,7.0,3.83,47.96,0.02,48.01,0.74,7.62,9.09
13.86,-20.54,6.58,19.3,7.0,3.82,47.97,-0.0,48.03,0.64,8.55,9.09
13.88,-20.26,6.27,19.66,7.0,3.82,47.97,-0.0,48.02,0.72,8.14,9.09
13.9,-19.34,5.79,20.06,7.0,3.81,47.95,0.0,48.0,0.77,7.52,9.09
13.92,-19.98,6.14,20.31,7.0,3.8,47.96,0.0,48.01,0.78,7.97,9.09
13.94,-20.84,6.61,20.21,7.0,3.81,47.95,0.01,48.01,0.76,8.58,9.09
13.96,-20.48,6.41,20.45,7.0,3.81,47.96,0.03,48.01,0.75,8.32,9.09
13.98,-20.04,6.21,19.67,7.0,3.81,47.96,0.02,48.02,0.64,8.06,9.09
14.0,-19.86,6.09,19.74,7.0,3.8,47.96,-0.01,48.03,0.66,7.91,9.09
14.02,-19.72,5.99,20.31,7.0,3.79,47.96,0.0,48.02,0.68,7.78,9.09
14.04,-19.83,6.11,20.35,7.0,3.79,47.96,-0.0,48.02,0.68,7.94,9.09
14.06,-20.33,6.29,20.09,7.0,3.78,47.95,0.01,48.01,0.74,8.17,9.09
14.08,-20.06,6.1,19.78,7.0,3.78,47.94,0.04,48.0,0.7,7.92,9.09
14.1,-19.16,5.71,20.25,7.0,3.77,47.95,0.01,48.02,0.65,7.42,9.09
14.12,-20.09,6.29,19.67,7.0,3.77,47.96,-0.01,48.02,0.65,8.17,9.09
14.14,-20.06,6.17,20.14,7.0,3.78,47.96,0.01,48.02,0.65,8.01,9.09
14.16,-19.69,6.05,20.85,7.0,3.79,47.95,0.02,48.02,0.66,7.86,9.09
14.18,-20.22,6.39,20.01,7.0,3.79,47.94,-0.0,48.01,0.7,8.3,9.09
14.2,-20.11,6.22,18.59,7.0,3.8,47.95,0.03,48.02,0.65,8.08,9.09
14.22,-19.78,5.96,19.06,7.0,3.8,47.96,0.02,48.02,0.66,7.74,9.09
14.24,-19.32,5.77,21.01,7.0,3.81,47.96,-0.01,48.03,0.65,7.49,9.09
14.26,-20.57,6.44,20.17,7.0,3.81,47.96,0.0,48.02,0.67,8.36,9.09
14.28,-20.07,6.14,19.44,7.0,3.82,47.94,0.03,48.01,0.77,7.97,9.09
14.3,-19.35,5.8,19.69,7.0,3.83,47.95,0.02,48.01,0.66,7.53,9.09
14.32,-19.9,6.18,19.34,7.0,3.83,47.95,-0.01,48.02,0.65,8.03,9.09
14.34,-19.82,6.07,20.88,7.0,3.84,47.95,0.0,48.01,0.72,7.88,9.09
14.36,-20.33,6.37,20.65,7.0,3.85,47.95,0.02,48.02,0.71,8.27,9.09
14.38,-20.57,6.44,20.6,7.0,3.85,47.95,0.0,48.02,0.69,8.36,9.09
14.4,-20.62,6.5,19.41,7.0,3.85,47.96,0.0,48.01,0.67,8.44,9.09
14.42,-19.01,5.6,19.77,7.0,3.85,47.94,0.02,48.03,0.74,7.27,9.09
14.44,-19.75,6.07,19.88,7.0,3.84,47.96,0.0,48.0,0.76,7.88,9.09
14.46,-20.26,6.29,20.7,7.0,3.84,47.95,0.0,48.01,0.79,8.17,9.09
14.48,-20.33,6.17,20.47,7.0,3.84,47.95,0.02,48.01,0.78,8.01,9.09
14.5,-19.98,6.14,19.91,7.0,3.84,47.96,-0.0,48.02,0.66,7.97,9.09
14.52,-20.25,6.31,19.27,7.0,3.85,47.96,-0.0,48.02,0.73,8.19,9.09
14.54,-20.02,6.06,19.43,7.0,3.85,47.95,0.01,48.01,0.79,7.87,9.09
14.56,-19.27,5.75,21.06,7.0,3.85,47.96,0.0,48.01,0.75,7.47,9.09
14.58,-20.96,6.68,20.1,7.0,3.85,47.96,0.02,48.02,0.75,8.68,9.09
14.6,-20.48,6.42,20.47,7.0,3.84,47.94,0.03,48.01,0.75,8.34,9.09
14.62,-20.13,6.2,19.45,7.0,3.84,47.94,0.03,48.02,0.66,8.05,9.09
14.64,-19.64,6.04,19.35,7.0,3.84,47.96,-0.02,48.01,0.64,7.84,9.09
14.66,-19.92,6.06,20.27,7.0,3.84,47.96,-0.0,48.03,0.7,7.87,9.09
14.68,-19.75,6.15,19.74,7.0,3.84,47.96,0.01,48.02,0.7,7.99,9.09
14.7,-20.02,6.17,20.38,7.0,3.84,47.95,0.01,48.01,0.76,8.01,9.09
14.72,-20.44,6.37,19.47,7.0,3.84,47.95,0.0,48.02,0.65,8.27,9.09
14.74,-19.55,5.86,19.07,7.0,3.84,47.96,0.01,48.02,0.73,7.61,9.09
14.76,-19.04,5.53,19.45,7.0,3.84,47.95,-0.0,48.01,0.77,7.18,9.09
14.78,-20.13,6.27,20.76,7.0,3.84,47.96,0.0,48.01,0.73,8.14,9.09
14.8,-20.6,6.43,21.18,7.0,3.84,47.95,0.01,48.03,0.67,8.35,9.09
14.82,-19.69,6.02,20.47,7.0,3.83,47.96,0.02,48.01,0.72,7.82,9.09
14.84,-19.99,6.18,18.75,7.0,3.82,47.96,-0.01,48.02,0.64,8.03,9.09
14.86,-20.15,6.23,19.02,7.0,3.81,47.96,-0.0,48.02,0.73,8.09,9.09
14.88,-19.46,5.8,20.71,7.0,3.81,47.96,0.01,48.02,0.72,7.53,9.09
14.9,-20.32,6.31,20.07,7.0,3.81,47.96,-0.0,48.01,0.75,8.19,9.09
14.92,-20.16,6.23,20.41,7.0,3.81,47.96,0.02,48.01,0.77,8.09,9.09
14.94,-20.34,6.28,19.68,7.0,3.8,47.96,0.04,48.02,0.65,8.16,9.09
14.96,-19.38,5.85,19.19,7.0,3.8,47.96,-0.01,48.02,0.68,7.6,9.09
14.98,-19.91,6.06,20.26,7.0,3.8,47.95,-0.01,48.01,0.72,7.87,9.09
15.0,-20.11,6.19,20.43,7.0,3.8,47.97,0.01,48.01,0.71,8.04,9.09
15.02,-20.22,6.25,20.92,7.0,3.81,47.96,0.01,48.01,0.67,8.12,9.09
15.04,-20.99,6.73,19.81,7.0,3.81,47.96,0.02,48.01,0.75,8.74,9.09
15.06,-20.01,6.1,19.03,7.0,3.81,47.95,0.03,48.02,0.63,7.92,9.09
15.08,-19.09,5.59,19.75,7.0,3.82,47.97,-0.01,48.02,0.67,7.26,9.09
15.1,-19.65,5.98,20.53,7.0,3.82,47.96,-0.01,48.02,0.66,7.77,9.09
15.12,-20.7,6.5,19.84,7.0,3.82,47.96,0.0,48.03,0.7,8.44,9.09
15.14,-19.91,6.05,20.09,7.0,3.82,47.96,0.03,48.02,0.74,7.86,9.09
15.16,-19.72,6.01,20.08,7.0,3.82,47.95,0.01,48.02,0.7,7.81,9.09
15.18,-19.91,6.13,19.92,7.0,3.83,47.97,-0.0,48.01,0.71,7.96,9.09
15.2,-19.98,6.12,20.3,7.0,3.83,47.96,0.01,48.03,0.67,7.95,9.09
15.22,-20.04,6.15,20.48,7.0,3.84,47.96,0.01,48.02,0.69,7.99,9.09
15.24,-20.51,6.38,20.64,7.0,3.84,47.95,0.01,48.02,0.65,8.29,9.09
15.26,-20.32,6.19,19.77,7.0,3.84,47.96,0.02,48.01,0.69,8.04,9.09
15.28,-19.32,5.84,19.32,7.0,3.84,47.96,0.01,48.01,0.75,7.58,9.09
15.3,-20.32,6.32,20.46,7.0,3.84,47.94,0.0,48.01,0.79,8.21,9.09
15.32,-20.34,6.36,20.43,7.0,3.84,47.94,0.01,48.02,0.78,8.26,9.09
15.34,-19.69,6.01,20.54,7.0,3.83,47.96,0.01,48.01,0.74,7.81,9.09
15.36,-20.12,6.25,19.85,7.0,3.83,47.95,-0.01,48.03,0.62,8.12,9.09
15.38,-20.4,6.28,19.17,7.0,3.83,47.93,0.0,48.02,0.7,8.16,9.09
15.4,-19.68,5.97,20.45,7.0,3.83,47.96,0.01,48.01,0.71,7.75,9.09
15.42,-19.75,5.97,20.74,7.0,3.83,47.95,-0.0,48.01,0.71,7.75,9.09
15.44,-20.52,6.43,20.24,7.0,3.83,47.95,0.01,48.01,0.7,8.35,9.09
15.46,-20.34,6.3,20.57,7.0,3.84,47.94,0.03,48.03,0.73,8.18,9.09
15.48,-19.8,6.06,19.54,7.0,3.84,47.94,0.01,48.02,0.66,7.87,9.09
15.5,-20.21,6.28,19.46,7.0,3.84,47.96,-0.02,48.02,0.63,8.16,9.09
15.52,-19.99,6.08,19.98,7.0,3.84,47.96,0.01,48.02,0.67,7.9,9.09
15.54,-19.92,6.14,20.38,7.0,3.84,47.96,-0.01,48.02,0.67,7.97,9.09
15.56,-20.17,6.23,20.4,7.0,3.84,47.96,0.01,48.0,0.74,8.09,9.09
15.58,-20.55,6.43,18.95,7.0,3.84,47.94,0.04,48.02,0.65,8.35,9.09
15.6,-19.3,5.76,19.67,7.0,3.85,47.96,0.01,48.02,0.65,7.48,9.09
15.62,-19.92,6.13,20.25,7.0,3.85,47.95,-0.02,48.03,0.66,7.96,9.09
15.64,-20.15,6.18,20.51,7.0,3.85,47.95,0.01,48.02,0.65,8.03,9.09
15.66,-20.04,6.15,20.69,7.0,3.86,47.95,0.02,48.02,0.65,7.99,9.09
15.68,-20.13,6.33,19.63,7.0,3.85,47.96,0.0,48.02,0.74,8.22,9.09
15.7,-20.11,6.22,19.1,7.0,3.85,47.94,0.03,48.02,0.67,8.08,9.09
15.72,-19.56,5.84,20.07,7.0,3.84,47.96,0.02,48.02,0.67,7.58,9.09
15.74,-19.25,5.76,20.97,7.0,3.84,47.96,-0.01,48.01,0.67,7.48,9.09
15.76,-20.31,6.31,19.53,7.0,3.84,47.96,0.0,48.03,0.65,8.19,9.09
15.78,-19.99,6.14,19.98,7.0,3.84,47.95,0.02,48.03,0.67,7.97,9.09
15.8,-19.87,6.08,20.03,7.0,3.84,47.94,0.01,48.01,0.74,7.9,9.09
15.82,-19.73,6.07,19.27,7.0,3.85,47.95,-0.0,48.01,0.7,7.88,9.09
15.84,-20.1,6.12,20.08,7.0,3.85,47.94,0.0,48.01,0.78,7.95,9.09
15.86,-20.15,6.25,20.63,7.0,3.85,47.96,0.02,48.02,0.78,8.12,9.09
15.88,-20.85,6.64,20.8,7.0,3.84,47.96,0.0,48.02,0.77,8.62,9.09
15.9,-20.22,6.28,19.17,7.0,3.84,47.96,0.0,48.02,0.64,8.16,9.09
15.92,-18.82,5.53,19.07,7.0,3.84,47.96,0.03,48.01,0.71,7.18,9.09
15.94,-19.16,5.71,19.78,7.0,3.84,47.96,-0.0,48.02,0.76,7.42,9.09
15.96,-20.18,6.21,20.38,7.0,3.84,47.95,0.0,48.02,0.75,8.06,9.09
15.98,-20.32,6.21,20.01,7.0,3.85,47.96,0.02,48.02,0.7,8.06,9.09
16.0,-19.82,6.05,19.87,7.0,3.86,47.96,-0.01,48.01,0.64,7.86,9.09
16.02,-20.26,6.3,19.13,7.0,3.86,47.95,0.01,48.02,0.77,8.18,9.09
16.04,-20.29,6.31,19.78,7.0,3.86,47.94,0.02,48.02,0.8,8.19,9.09
16.06,-19.67,5.92,20.82,7.0,3.87,47.95,0.01,48.01,0.75,7.69,9.09
16.08,-20.86,6.59,20.84,7.0,3.86,47.96,0.01,48.02,0.74,8.56,9.09
16.1,-20.32,6.33,20.07,7.0,3.87,47.95,0.02,48.01,0.76,8.22,9.09
16.12,-19.88,6.08,19.4,7.0,3.87,47.94,0.01,48.03,0.63,7.9,9.09
16.14,-19.47,5.92,19.25,7.0,3.89,47.97,-0.01,48.02,0.72,7.69,9.09
16.16,-19.92,6.03,20.34,7.0,3.9,47.96,0.01,48.02,0.72,7.83,9.09
16.18,-19.76,6.01,20.72,7.0,3.91,47.95,0.02,48.02,0.66,7.81,9.09
16.2,-20.44,6.39,20.36,7.0,3.91,47.96,0.01,48.01,0.71,8.3,9.09
16.22,-20.63,6.49,19.4,7.0,3.91,47.94,0.01,48.02,0.71,8.43,9.09
16.24,-19.33,5.72,19.62,7.0,3.91,47.96,0.01,48.02,0.65,7.43,9.09
16.26,-19.25,5.83,19.88,7.0,3.91,47.97,-0.01,48.02,0.67,7.57,9.09
16.28,-19.87,6.12,20.19,7.0,3.91,47.94,0.0,48.01,0.65,7.95,9.09
16.3,-20.85,6.61,21.08,7.0,3.92,47.97,0.01,48.02,0.65,8.58,9.09
16.32,-19.72,6.04,20.13,7.0,3.92,47.96,0.02,48.01,0.72,7.84,9.09
16.34,-19.95,6.18,18.92,7.0,3.92,47.95,0.01,48.03,0.64,8.03,9.09
16.36,-19.72,6.01,18.8,7.0,3.92,47.96,-0.0,48.02,0.77,7.81,9.09
16.38,-19.34,5.62,20.38,7.0,3.93,47.95,0.02,48.02,0.75,7.3,9.09
16.4,-20.45,6.39,20.4,7.0,3.93,47.95,-0.0,48.01,0.76,8.3,9.09
16.42,-20.16,6.19,20.29,7.0,3.93,47.95,0.01,48.02,0.75,8.04,9.09
16.44,-19.77,6.04,19.26,7.0,3.92,47.96,0.04,48.02,0.64,7.84,9.09
16.46,-19.25,5.73,19.5,7.0,3.91,47.95,-0.01,48.02,0.74,7.44,9.09
16.48,-20.45,6.37,19.99,7.0,3.89,47.95,-0.01,48.01,0.78,8.27,9.09
16.5,-20.36,6.33,20.38,7.0,3.88,47.95,0.01,48.01,0.74,8.22,9.09
16.52,-20.19,6.26,20.86,7.0,3.86,47.96,0.01,48.0,0.73,8.13,9.09
16.54,-20.62,6.5,19.63,7.0,3.86,47.94,0.01,48.02,0.69,8.44,9.09
16.56,-19.78,5.93,18.83,7.0,3.85,47.95,0.01,48.03,0.67,7.7,9.09
16.58,-19.21,5.72,19.76,7.0,3.85,47.96,0.0,48.03,0.73,7.43,9.09
16.6,-19.72,6.0,20.77,7.0,3.84,47.96,-0.01,48.02,0.71,7.79,9.09
16.62,-20.46,6.41,20.63,7.0,3.83,47.96,0.0,48.02,0.69,8.32,9.09
16.64,-19.88,6.05,20.69,7.0,3.82,47.96,0.02,48.02,0.71,7.86,9.09
16.66,-20.02,6.14,19.4,7.0,3.81,47.96,0.0,48.02,0.69,7.97,9.09
16.68,-20.39,6.25,19.0,7.0,3.81,47.95,0.0,48.02,0.64,8.12,9.09
16.7,-19.67,5.96,20.35,7.0,3.81,47.96,0.01,48.02,0.67,7.74,9.09
16.72,-20.12,6.24,21.09,7.0,3.8,47.96,0.0,48.02,0.65,8.1,9.09
16.74,-20.12,6.26,20.43,7.0,3.81,47.96,0.01,48.02,0.64,8.13,9.09
16.76,-20.34,6.33,19.35,7.0,3.81,47.94,0.02,48.01,0.75,8.22,9.09
16.78,-19.32,5.76,19.44,7.0,3.81,47.95,0.01,48.02,0.65,7.48,9.09
16.8,-20.13,6.21,20.28,7.0,3.81,47.95,0.0,48.01,0.67,8.06,9.09
16.82,-20.1,6.18,19.94,7.0,3.8,47.96,0.01,48.02,0.65,8.03,9.09
16.84,-19.55,5.91,20.27,7.0,3.8,47.95,0.01,48.02,0.66,7.68,9.09
