time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.37,-20.94,14.55,19.88,15.0,7.53,47.94,0.37,47.97,2.02,18.9,19.48
11.39,-20.11,13.56,20.54,15.0,7.56,47.93,0.4,47.99,1.81,17.61,19.48
11.41,-20.03,13.78,18.86,15.0,7.59,47.93,0.4,47.98,1.87,17.9,19.48
11.43,-19.3,13.71,20.19,15.0,7.62,47.93,0.34,47.97,1.93,17.81,19.48
11.45,-20.24,13.72,20.37,15.0,7.65,47.94,0.3,47.97,1.95,17.82,19.48
11.47,-19.61,13.97,19.68,15.0,7.68,47.95,0.35,47.98,1.95,18.14,19.48
11.49,-20.68,13.74,20.24,15.0,7.71,47.94,0.35,47.98,1.85,17.84,19.48
11.51,-19.84,13.94,19.5,15.0,7.74,47.92,0.39,47.99,1.82,18.1,19.48
11.53,-19.81,13.57,20.07,15.0,7.78,47.93,0.4,47.99,1.9,17.62,19.48
11.55,-20.21,14.05,20.0,15.0,7.82,47.95,0.3,47.97,1.87,18.25,19.48
11.57,-19.98,13.83,20.6,15.0,7.86,47.94,0.36,47.98,1.88,17.96,19.48
11.59,-19.91,13.86,20.61,15.0,7.9,47.93,0.38,47.98,1.91,18.0,19.48
11.61,-19.64,14.08,19.68,15.0,7.92,47.95,0.3,47.98,1.77,18.29,19.48
11.63,-20.08,13.76,18.88,15.0,7.94,47.93,0.39,47.99,1.83,17.87,19.48
11.65,-20.02,13.78,19.57,15.0,7.95,47.92,0.39,47.98,1.87,17.9,19.48
11.67,-19.66,13.62,20.95,15.0,7.95,47.93,0.37,47.98,1.84,17.69,19.48
11.69,-20.49,14.31,20.6,15.0,7.97,47.93,0.33,47.97,1.85,18.58,19.48
11.71,-19.97,13.66,20.21,15.0,7.99,47.94,0.34,47.96,1.94,17.74,19.48
11.73,-20.83,13.89,18.63,15.0,7.99,47.94,0.34,47.99,1.82,18.04,19.48
11.75,-19.52,13.51,19.63,15.0,7.99,47.92,0.35,47.99,1.82,17.55,19.48
11.77,-19.68,13.66,21.0,15.0,8.0,47.93,0.37,47.99,1.85,17.74,19.48
11.79,-19.79,13.92,20.53,15.0,8.0,47.93,0.4,47.99,1.81,18.08,19.48
11.81,-21.09,13.94,20.47,15.0,8.01,47.94,0.35,47.98,1.81,18.1,19.48
11.83,-19.88,13.69,18.44,15.0,8.02,47.94,0.33,47.98,1.81,17.78,19.48
11.85,-19.38,13.43,19.33,15.0,8.02,47.92,0.37,47.99,1.86,17.44,19.48
11.87,-19.3,13.68,20.44,15.0,8.02,47.93,0.38,47.98,1.81,17.77,19.48
11.89,-19.84,13.76,20.07,15.0,8.02,47.93,0.34,47.97,1.94,17.87,19.48
11.91,-20.22,13.67,20.32,15.0,8.02,47.93,0.33,47.97,1.96,17.75,19.48
11.93,-20.02,13.97,19.68,15.0,8.03,47.94,0.35,47.98,1.88,18.14,19.48
11.95,-20.06,13.83,19.7,15.0,8.03,47.93,0.34,47.99,1.81,17.96,19.48
11.97,-19.9,13.83,19.82,15.0,8.03,47.92,0.37,47.99,1.83,17.96,19.48
11.99,-20.55,13.75,21.1,15.0,8.03,47.93,0.39,47.99,1.87,17.86,19.48
12.01,-20.87,14.43,20.45,15.0,8.03,47.93,0.34,47.98,1.85,18.74,19.48
12.03,-20.39,13.83,19.87,15.0,8.04,47.92,0.41,47.98,1.83,17.96,19.48
12.05,-19.76,13.72,18.24,15.0,8.04,47.94,0.36,47.99,1.81,17.82,19.48
12.07,-19.2,13.31,19.88,15.0,8.05,47.92,0.31,47.99,1.83,17.29,19.48
12.09,-20.43,13.96,20.69,15.0,8.06,47.93,0.35,47.98,1.96,18.13,19.48
12.11,-20.01,14.14,20.26,15.0,8.05,47.92,0.38,47.99,1.84,18.36,19.48
12.13,-20.19,13.96,20.17,15.0,8.06,47.93,0.38,47.98,1.8,18.13,19.48
12.15,-20.12,13.92,19.75,15.0,8.07,47.93,0.38,47.98,1.88,18.08,19.48
12.17,-19.82,13.67,19.66,15.0,8.1,47.93,0.34,47.97,2.02,17.75,19.48
12.19,-19.57,14.12,19.81,15.0,8.13,47.94,0.33,47.98,1.91,18.34,19.48
12.21,-19.96,13.6,20.43,15.0,8.17,47.94,0.34,47.97,1.96,17.66,19.48
12.23,-21.09,14.18,20.86,15.0,8.21,47.94,0.38,47.98,1.95,18.42,19.48
12.25,-19.29,13.73,19.42,15.0,8.24,47.93,0.38,47.99,1.78,17.83,19.48
12.27,-20.29,13.78,18.8,15.0,8.28,47.94,0.37,47.97,1.95,17.9,19.48
12.29,-19.35,13.63,20.19,15.0,8.31,47.93,0.33,47.97,1.94,17.7,19.48
12.31,-20.17,13.57,20.14,15.0,8.35,47.93,0.33,47.98,1.92,17.62,19.48
12.33,-19.51,13.89,20.65,15.0,8.39,47.93,0.33,47.98,1.8,18.04,19.48
12.35,-20.49,13.86,19.66,15.0,8.43,47.92,0.38,47.98,1.84,18.0,19.48
12.37,-19.94,14.01,19.05,15.0,8.47,47.92,0.39,47.97,1.96,18.19,19.48
12.39,-19.68,13.8,20.05,15.0,8.5,47.94,0.38,47.97,2.01,17.92,19.48
12.41,-19.99,13.65,20.94,15.0,8.53,47.92,0.31,47.96,2.0,17.73,19.48
12.43,-20.26,13.79,20.68,15.0,8.57,47.94,0.36,47.97,1.93,17.91,19.48
12.45,-20.89,14.4,20.79,15.0,8.61,47.93,0.39,47.97,1.91,18.7,19.48
12.47,-20.19,13.94,18.93,15.0,8.63,47.95,0.33,47.98,1.86,18.1,19.48
12.49,-19.98,13.47,20.13,15.0,8.65,47.93,0.33,47.99,1.83,17.49,19.48
12.51,-19.26,13.59,19.91,15.0,8.65,47.92,0.39,47.99,1.84,17.65,19.48
12.53,-20.05,13.7,20.94,15.0,8.66,47.93,0.33,47.99,1.82,17.79,19.48
12.55,-20.71,14.14,19.76,15.0,8.66,47.93,0.37,47.99,1.84,18.36,19.48
12.57,-20.44,14.28,19.62,15.0,8.67,47.92,0.39,47.96,1.96,18.55,19.48
12.59,-19.89,13.77,19.12,15.0,8.67,47.93,0.28,47.98,1.81,17.88,19.48
12.61,-19.37,13.57,20.24,15.0,8.68,47.93,0.34,47.99,1.84,17.62,19.48
12.63,-20.18,13.75,19.86,15.0,8.68,47.92,0.38,47.99,1.85,17.86,19.48
12.65,-20.11,14.34,20.1,15.0,8.68,47.91,0.36,47.99,1.84,18.62,19.48
12.67,-20.47,13.85,20.99,15.0,8.68,47.93,0.39,47.99,1.79,17.99,19.48
12.69,-19.99,13.76,18.55,15.0,8.69,47.93,0.37,47.98,1.83,17.87,19.48
12.71,-19.58,13.5,19.79,15.0,8.69,47.93,0.34,47.98,1.94,17.53,19.48
12.73,-20.6,14.13,20.04,15.0,8.7,47.93,0.31,47.98,1.84,18.35,19.48
12.75,-19.87,13.56,20.35,15.0,8.71,47.92,0.37,47.99,1.86,17.61,19.48
12.77,-19.57,13.87,20.13,15.0,8.72,47.93,0.4,47.99,1.84,18.01,19.48
12.79,-19.84,13.86,19.88,15.0,8.73,47.93,0.34,47.97,1.87,18.0,19.48
12.81,-20.49,13.87,19.56,15.0,8.74,47.94,0.36,47.97,2.02,18.01,19.48
12.83,-19.79,13.76,20.69,15.0,8.74,47.94,0.33,47.98,1.95,17.87,19.48
12.85,-20.67,14.19,21.01,15.0,8.75,47.93,0.31,47.97,1.83,18.43,19.48
12.87,-20.87,14.35,20.62,15.0,8.76,47.94,0.37,47.99,1.82,18.64,19.48
12.89,-19.3,13.53,19.54,15.0,8.76,47.94,0.36,47.98,1.87,17.57,19.48
12.91,-20.42,13.77,18.82,15.0,8.77,47.92,0.34,47.99,1.81,17.88,19.48
12.93,-19.29,13.61,20.71,15.0,8.77,47.91,0.4,47.97,1.9,17.68,19.48
12.95,-20.68,13.92,21.08,15.0,8.77,47.93,0.38,47.97,1.89,18.08,19.48
12.97,-20.11,13.85,19.91,15.0,8.77,47.93,0.37,47.98,1.84,17.99,19.48
12.99,-20.34,13.88,20.9,15.0,8.78,47.92,0.36,47.97,1.84,18.03,19.48
13.01,-20.51,13.95,19.09,15.0,8.78,47.92,0.36,47.99,1.86,18.12,19.48
13.03,-19.38,13.83,20.37,15.0,8.78,47.93,0.35,47.98,1.91,17.96,19.48
13.05,-20.44,13.93,20.1,15.0,8.77,47.93,0.32,47.96,1.99,18.09,19.48
13.07,-19.48,14.22,20.61,15.0,8.77,47.92,0.37,47.98,1.87,18.47,19.48
13.09,-20.39,14.21,20.74,15.0,8.76,47.93,0.38,47.97,1.89,18.45,19.48
13.11,-20.46,14.21,19.16,15.0,8.75,47.93,0.35,47.99,1.77,18.45,19.48
13.13,-19.73,13.42,19.21,15.0,8.74,47.93,0.42,47.97,1.88,17.43,19.48
13.15,-19.54,13.67,19.82,15.0,8.72,47.93,0.34,47.97,1.99,17.75,19.48
13.17,-19.69,13.48,20.82,15.0,8.7,47.94,0.3,47.97,1.97,17.51,19.48
13.19,-20.67,14.36,19.3,15.0,8.68,47.93,0.35,47.97,1.86,18.65,19.48
13.21,-19.49,13.38,19.46,15.0,8.65,47.91,0.41,47.99,1.82,17.38,19.48
13.23,-19.7,13.75,19.55,15.0,8.64,47.94,0.37,47.97,1.98,17.86,19.48
13.25,-19.79,13.72,20.59,15.0,8.62,47.94,0.28,47.96,1.98,17.82,19.48
13.27,-20.26,13.9,19.81,15.0,8.6,47.94,0.34,47.98,2.04,18.05,19.48
13.29,-19.95,14.15,21.37,15.0,8.55,47.93,0.39,47.98,1.86,18.38,19.48
13.31,-21.09,14.12,20.49,15.0,8.53,47.93,0.33,47.96,1.96,18.34,19.48
13.33,-19.77,13.64,18.84,15.0,8.5,47.93,0.38,47.99,1.77,17.71,19.48
13.35,-19.56,13.47,19.54,15.0,8.47,47.92,0.43,47.98,1.93,17.49,19.48
13.37,-20.37,14.21,20.4,15.0,8.45,47.94,0.31,47.98,1.86,18.45,19.48
13.39,-19.96,13.74,20.37,15.0,8.43,47.93,0.34,47.99,1.88,17.84,19.48
13.41,-20.01,13.83,20.59,15.0,8.4,47.93,0.35,47.98,1.97,17.96,19.48
13.43,-19.45,14.01,19.11,15.0,8.39,47.94,0.33,47.98,1.76,18.19,19.48
13.45,-20.14,13.76,19.18,15.0,8.39,47.93,0.39,47.99,1.84,17.87,19.48
13.47,-20.12,13.89,19.85,15.0,8.39,47.94,0.33,47.98,1.9,18.04,19.48
13.49,-19.21,13.72,20.57,15.0,8.39,47.93,0.36,47.98,1.9,17.82,19.48
13.51,-20.61,14.26,20.93,15.0,8.38,47.92,0.34,47.99,1.83,18.52,19.48
13.53,-20.04,13.67,19.56,15.0,8.38,47.93,0.35,47.99,1.8,17.75,19.48
13.55,-19.41,13.42,18.02,15.0,8.38,47.92,0.43,47.97,1.95,17.43,19.48
13.57,-19.17,13.3,20.12,15.0,8.37,47.94,0.32,47.98,1.83,17.27,19.48
13.59,-19.68,13.63,19.42,15.0,8.37,47.92,0.34,47.98,1.85,17.7,19.48
13.61,-19.65,13.5,20.31,15.0,8.37,47.92,0.38,47.99,1.81,17.53,19.48
13.63,-20.25,14.13,19.63,15.0,8.38,47.92,0.38,47.98,1.85,18.35,19.48
13.65,-20.11,13.96,18.82,15.0,8.38,47.93,0.36,47.96,1.94,18.13,19.48
13.67,-19.6,13.43,20.24,15.0,8.37,47.94,0.3,47.97,2.0,17.44,19.48
13.69,-19.58,13.77,20.14,15.0,8.37,47.93,0.34,47.97,1.93,17.88,19.48
13.71,-20.06,13.79,20.99,15.0,8.38,47.93,0.33,47.96,2.01,17.91,19.48
13.73,-21.54,14.4,20.68,15.0,8.38,47.93,0.37,47.97,2.0,18.7,19.48
13.75,-19.33,13.88,19.83,15.0,8.39,47.94,0.38,47.99,1.79,18.03,19.48
13.77,-20.07,13.91,19.22,15.0,8.4,47.92,0.39,47.98,1.85,18.06,19.48
13.79,-19.79,13.98,20.52,15.0,8.4,47.92,0.38,47.98,1.81,18.16,19.48
13.81,-20.55,13.83,20.36,15.0,8.4,47.92,0.38,47.99,1.85,17.96,19.48
13.83,-20.21,14.22,20.51,15.0,8.39,47.92,0.31,47.98,1.82,18.47,19.48
13.85,-19.77,13.79,20.15,15.0,8.39,47.93,0.34,47.97,1.94,17.91,19.48
13.87,-19.99,13.87,19.86,15.0,8.39,47.93,0.33,47.97,2.0,18.01,19.48
13.89,-19.5,13.57,19.72,15.0,8.39,47.94,0.33,47.99,1.82,17.62,19.48
13.91,-20.5,13.86,19.95,15.0,8.38,47.93,0.35,47.97,1.97,18.0,19.48
13.93,-19.74,13.86,21.2,15.0,8.38,47.93,0.39,47.96,2.03,18.0,19.48
13.95,-20.41,14.25,20.84,15.0,8.38,47.94,0.38,47.98,1.85,18.51,19.48
13.97,-20.17,13.81,18.62,15.0,8.38,47.93,0.38,47.97,1.87,17.94,19.48
13.99,-19.68,13.43,19.4,15.0,8.37,47.94,0.31,47.97,2.0,17.44,19.48
14.01,-19.54,13.86,19.68,15.0,8.36,47.94,0.34,47.98,1.95,18.0,19.48
14.03,-19.69,13.6,20.38,15.0,8.36,47.92,0.35,47.99,1.8,17.66,19.48
14.05,-20.3,13.8,19.4,15.0,8.35,47.92,0.38,47.98,1.86,17.92,19.48
14.07,-19.49,13.32,20.02,15.0,8.34,47.93,0.38,47.97,1.97,17.3,19.48
14.09,-20.21,14.11,19.1,15.0,8.33,47.95,0.29,47.98,1.98,18.32,19.48
14.11,-19.8,13.79,20.16,15.0,8.32,47.95,0.33,47.98,1.88,17.91,19.48
14.13,-19.79,13.64,20.68,15.0,8.31,47.94,0.37,47.98,1.96,17.71,19.48
14.15,-20.23,14.23,21.07,15.0,8.3,47.93,0.35,47.98,1.92,18.48,19.48
14.17,-20.48,13.84,20.23,15.0,8.3,47.93,0.39,47.99,1.81,17.97,19.48
14.19,-20.16,13.92,17.67,15.0,8.3,47.93,0.38,47.96,1.91,18.08,19.48
14.21,-19.25,13.37,20.25,15.0,8.3,47.94,0.35,47.97,1.99,17.36,19.48
14.23,-20.41,14.01,20.81,15.0,8.3,47.94,0.31,47.97,2.0,18.19,19.48
14.25,-19.99,13.87,20.56,15.0,8.3,47.93,0.35,47.98,1.94,18.01,19.48
14.27,-20.36,13.87,19.69,15.0,8.29,47.94,0.39,47.99,1.82,18.01,19.48
14.29,-19.81,14.11,19.43,15.0,8.29,47.92,0.37,47.98,1.82,18.32,19.48
14.31,-20.0,13.55,20.2,15.0,8.29,47.92,0.39,47.97,1.98,17.6,19.48
14.33,-19.66,13.71,20.26,15.0,8.29,47.93,0.34,47.97,1.96,17.81,19.48
14.35,-20.4,13.85,20.92,15.0,8.3,47.93,0.32,47.99,1.83,17.99,19.48
14.37,-21.09,14.29,20.33,15.0,8.31,47.92,0.37,47.98,1.86,18.56,19.48
14.39,-19.88,13.56,19.44,15.0,8.33,47.94,0.35,47.98,1.83,17.61,19.48
14.41,-19.37,13.45,19.47,15.0,8.34,47.91,0.39,47.99,1.84,17.47,19.48
14.43,-19.41,13.72,19.79,15.0,8.36,47.92,0.38,47.97,1.91,17.82,19.48
14.45,-20.04,13.82,20.87,15.0,8.38,47.93,0.34,47.98,1.87,17.95,19.48
14.47,-19.98,13.97,20.06,15.0,8.39,47.93,0.37,47.98,1.88,18.14,19.48
14.49,-20.42,13.83,20.62,15.0,8.4,47.94,0.33,47.97,1.99,17.96,19.48
14.51,-20.11,13.78,19.47,15.0,8.41,47.93,0.34,47.98,1.95,17.9,19.48
14.53,-20.15,13.71,19.98,15.0,8.42,47.93,0.38,47.99,1.88,17.81,19.48
14.55,-20.43,13.94,20.35,15.0,8.44,47.93,0.34,47.97,1.95,18.1,19.48
14.57,-20.07,13.98,20.71,15.0,8.45,47.93,0.38,47.97,1.95,18.16,19.48
14.59,-20.22,14.08,20.62,15.0,8.46,47.93,0.42,47.98,1.87,18.29,19.48
14.61,-19.73,14.11,19.0,15.0,8.47,47.93,0.38,47.97,1.86,18.32,19.48
14.63,-19.85,13.44,20.16,15.0,8.48,47.94,0.35,47.96,2.01,17.45,19.48
14.65,-20.41,13.94,19.79,15.0,8.5,47.93,0.32,47.96,2.02,18.1,19.48
14.67,-19.57,13.74,21.09,15.0,8.5,47.94,0.31,47.97,1.89,17.84,19.48
14.69,-20.76,14.15,20.39,15.0,8.5,47.93,0.36,47.98,1.98,18.38,19.48
14.71,-20.17,13.58,19.93,15.0,8.5,47.94,0.39,47.98,1.9,17.64,19.48
14.73,-20.43,13.85,19.65,15.0,8.5,47.92,0.38,47.98,1.78,17.99,19.48
14.75,-18.89,13.68,19.4,15.0,8.5,47.93,0.34,47.97,1.91,17.77,19.48
14.77,-20.18,13.58,20.72,15.0,8.51,47.93,0.35,47.99,1.89,17.64,19.48
14.79,-19.62,14.23,20.78,15.0,8.51,47.93,0.39,47.99,1.8,18.48,19.48
14.81,-20.49,13.76,20.58,15.0,8.51,47.93,0.33,47.97,1.93,17.87,19.48
14.83,-20.01,13.83,18.14,15.0,8.51,47.93,0.39,47.99,1.77,17.96,19.48
14.85,-19.36,13.48,19.28,15.0,8.5,47.93,0.41,47.97,1.93,17.51,19.48
14.87,-19.86,13.91,20.29,15.0,8.5,47.94,0.29,47.97,1.96,18.06,19.48
14.89,-19.98,13.64,19.88,15.0,8.5,47.94,0.35,47.97,1.95,17.71,19.48
14.91,-20.23,13.67,19.96,15.0,8.49,47.93,0.39,47.98,1.86,17.75,19.48
14.93,-19.72,13.79,19.22,15.0,8.5,47.93,0.4,47.98,1.82,17.91,19.48
14.95,-19.87,13.66,20.03,15.0,8.51,47.93,0.34,47.97,1.99,17.74,19.48
14.97,-19.91,13.78,19.96,15.0,8.51,47.94,0.31,47.97,1.99,17.9,19.48
14.99,-20.0,13.85,21.29,15.0,8.51,47.93,0.36,47.98,1.87,17.99,19.48
15.01,-21.06,14.43,20.05,15.0,8.5,47.92,0.33,47.97,1.88,18.74,19.48
15.03,-19.86,13.57,19.46,15.0,8.5,47.94,0.36,47.97,1.81,17.62,19.48
15.05,-19.58,13.68,18.39,15.0,8.5,47.92,0.42,47.97,1.93,17.77,19.48
15.08,-19.33,13.4,20.42,15.0,8.5,47.93,0.34,47.97,2.04,17.4,19.48
15.1,-19.77,13.96,20.98,15.0,8.5,47.93,0.29,47.97,1.92,18.13,19.48
15.12,-20.29,13.79,19.72,15.0,8.5,47.93,0.35,47.98,1.9,17.91,19.48
15.14,-20.42,13.73,19.09,15.0,8.49,47.92,0.39,47.99,1.84,17.83,19.48
15.16,-19.67,13.93,19.91,15.0,8.49,47.93,0.39,47.97,1.95,18.09,19.48
15.18,-19.68,13.66,19.85,15.0,8.5,47.94,0.31,47.96,1.98,17.74,19.48
15.2,-19.29,13.64,20.29,15.0,8.5,47.94,0.34,47.98,1.98,17.71,19.48
15.22,-20.39,14.01,20.53,15.0,8.51,47.94,0.39,47.98,1.97,18.19,19.48
15.24,-20.62,14.26,19.85,15.0,8.51,47.93,0.34,47.97,1.83,18.52,19.48
15.26,-19.57,13.57,19.28,15.0,8.51,47.92,0.4,47.97,1.95,17.62,19.48
15.28,-19.2,13.49,18.17,15.0,8.51,47.93,0.37,47.99,1.88,17.52,19.48
15.3,-19.68,13.85,21.56,15.0,8.5,47.95,0.29,47.96,1.94,17.99,19.48
15.32,-20.47,14.02,20.07,15.0,8.5,47.94,0.33,47.96,2.0,18.21,19.48
15.34,-19.98,13.8,20.35,15.0,8.5,47.93,0.37,47.98,1.86,17.92,19.48
15.36,-19.72,13.89,20.4,15.0,8.49,47.93,0.35,47.99,1.84,18.04,19.48
15.38,-20.03,14.09,19.2,15.0,8.48,47.92,0.39,47.98,1.83,18.3,19.48
15.4,-20.08,13.57,20.46,15.0,8.47,47.91,0.38,47.98,1.87,17.62,19.48
15.42,-19.97,14.3,20.16,15.0,8.45,47.92,0.37,47.99,1.81,18.57,19.48
15.44,-20.28,14.02,21.02,15.0,8.44,47.93,0.4,47.99,1.84,18.21,19.48
15.46,-20.77,14.06,19.63,15.0,8.43,47.93,0.39,47.97,1.88,18.26,19.48
15.48,-19.34,13.71,20.03,15.0,8.42,47.93,0.38,47.96,1.98,17.81,19.48
15.5,-20.68,14.03,20.13,15.0,8.41,47.94,0.3,47.95,2.04,18.22,19.48
15.52,-19.63,13.99,20.45,15.0,8.39,47.94,0.32,47.97,2.01,18.17,19.48
15.54,-19.6,13.73,20.25,15.0,8.36,47.93,0.39,47.97,1.97,17.83,19.48
15.56,-20.42,14.01,20.19,15.0,8.34,47.93,0.36,47.97,1.85,18.19,19.48
15.58,-19.96,13.6,19.38,15.0,8.32,47.93,0.41,47.98,1.87,17.66,19.48
15.6,-20.2,14.2,19.33,15.0,8.3,47.93,0.36,47.97,1.93,18.44,19.48
15.62,-19.71,13.85,21.05,15.0,8.28,47.93,0.3,47.99,1.85,17.99,19.48
15.64,-20.57,13.92,20.57,15.0,8.27,47.93,0.35,47.98,1.88,18.08,19.48
15.66,-19.61,14.04,20.6,15.0,8.26,47.92,0.38,47.98,1.85,18.23,19.48
15.68,-20.23,13.71,19.69,15.0,8.25,47.94,0.33,47.99,1.84,17.81,19.48
15.7,-19.57,13.86,18.5,15.0,8.24,47.91,0.41,47.99,1.84,18.0,19.48
15.72,-20.42,13.41,20.59,15.0,8.23,47.93,0.38,47.98,1.86,17.42,19.48
15.74,-19.54,13.84,19.95,15.0,8.23,47.92,0.35,47.98,1.9,17.97,19.48
15.76,-20.08,13.79,20.42,15.0,8.23,47.92,0.32,47.97,1.99,17.91,19.48
15.78,-20.47,13.97,19.45,15.0,8.22,47.93,0.36,47.98,1.95,18.14,19.48
15.8,-19.67,13.89,19.36,15.0,8.21,47.93,0.4,48.0,1.81,18.04,19.48
15.82,-19.9,13.66,20.7,15.0,8.21,47.93,0.35,47.98,1.89,17.74,19.48
15.84,-19.85,13.92,21.0,15.0,8.2,47.94,0.37,47.98,1.9,18.08,19.48
15.86,-20.06,14.07,20.85,15.0,8.2,47.93,0.41,47.97,1.95,18.27,19.48
15.88,-20.64,14.5,19.29,15.0,8.2,47.93,0.36,47.98,1.79,18.83,19.48
15.9,-19.47,13.35,19.57,15.0,8.2,47.94,0.35,47.97,1.98,17.34,19.48
15.92,-19.87,13.85,19.2,15.0,8.2,47.93,0.35,47.98,1.89,17.99,19.48
15.94,-19.78,13.76,21.08,15.0,8.2,47.94,0.34,47.97,1.97,17.87,19.48
15.96,-21.06,14.27,19.97,15.0,8.19,47.94,0.36,47.97,1.88,18.53,19.48
15.98,-19.7,13.5,19.48,15.0,8.19,47.93,0.4,47.98,1.83,17.53,19.48
16.0,-19.61,13.61,20.14,15.0,8.18,47.92,0.38,47.98,1.89,17.68,19.48
16.02,-19.85,14.06,19.28,15.0,8.18,47.95,0.3,47.97,1.93,18.26,19.48
16.04,-20.04,13.8,19.88,15.0,8.16,47.93,0.35,47.98,1.98,17.92,19.48
16.06,-19.85,13.92,20.4,15.0,8.15,47.94,0.39,47.98,1.95,18.08,19.48
16.08,-20.86,14.21,20.45,15.0,8.14,47.94,0.35,47.97,1.93,18.45,19.48
16.1,-20.46,14.03,19.69,15.0,8.14,47.94,0.39,47.99,1.79,18.22,19.48
16.12,-19.38,13.34,18.5,15.0,8.13,47.94,0.38,47.98,1.85,17.32,19.48
16.14,-19.86,13.73,19.71,15.0,8.13,47.93,0.32,47.99,1.83,17.83,19.48
16.16,-20.04,13.74,20.37,15.0,8.14,47.93,0.37,47.98,1.84,17.84,19.48
16.18,-20.1,13.63,20.48,15.0,8.14,47.93,0.38,47.98,1.83,17.7,19.48
16.2,-19.71,13.99,19.89,15.0,8.14,47.92,0.4,47.98,1.82,18.17,19.48
16.22,-20.35,13.78,19.92,15.0,8.15,47.92,0.34,47.96,1.99,17.9,19.48
16.24,-19.99,13.68,19.44,15.0,8.16,47.94,0.31,47.99,1.88,17.77,19.48
16.26,-19.6,13.51,20.54,15.0,8.17,47.94,0.37,47.98,1.9,17.55,19.48
16.28,-20.57,14.22,20.58,15.0,8.18,47.94,0.33,47.97,2.01,18.47,19.48
16.3,-20.23,13.94,20.69,15.0,8.2,47.93,0.4,47.97,1.97,18.1,19.48
16.32,-19.73,13.69,20.15,15.0,8.21,47.94,0.42,47.99,1.82,17.78,19.48
16.34,-19.62,13.82,19.34,15.0,8.22,47.93,0.38,47.97,1.85,17.95,19.48
16.36,-20.02,13.74,20.16,15.0,8.23,47.93,0.35,47.97,1.94,17.84,19.48
16.38,-20.0,13.79,20.27,15.0,8.25,47.93,0.32,47.97,1.92,17.91,19.48
16.4,-20.23,13.97,20.52,15.0,8.27,47.93,0.32,47.98,1.87,18.14,19.48
16.42,-20.82,14.37,19.63,15.0,8.29,47.93,0.36,47.97,1.91,18.66,19.48
16.44,-19.32,13.37,18.75,15.0,8.31,47.92,0.4,47.99,1.83,17.36,19.48
16.46,-19.68,13.84,20.02,15.0,8.33,47.92,0.37,47.98,1.84,17.97,19.48
16.48,-20.19,13.86,20.58,15.0,8.33,47.92,0.33,47.98,1.86,18.0,19.48
16.5,-20.81,13.79,20.82,15.0,8.34,47.94,0.38,47.98,1.93,17.91,19.48
16.52,-20.25,14.51,20.2,15.0,8.33,47.92,0.39,47.99,1.77,18.84,19.48
16.54,-20.26,13.73,18.71,15.0,8.34,47.94,0.33,47.98,1.86,17.83,19.48
16.56,-19.33,13.7,19.06,15.0,8.35,47.93,0.41,47.98,1.82,17.79,19.48
16.58,-19.8,13.41,19.72,15.0,8.37,47.93,0.37,47.98,2.01,17.42,19.48
16.6,-19.6,14.06,19.51,15.0,8.37,47.94,0.3,47.97,1.96,18.26,19.48
16.62,-20.0,13.87,20.2,15.0,8.38,47.94,0.37,47.98,1.93,18.01,19.48
16.64,-20.12,13.58,20.14,15.0,8.39,47.94,0.4,47.99,1.78,17.64,19.48
16.66,-19.88,13.8,19.41,15.0,8.41,47.93,0.39,47.97,1.95,17.92,19.48
16.68,-19.97,13.85,20.24,15.0,8.42,47.93,0.31,47.97,1.93,17.99,19.48
16.7,-19.93,13.9,19.72,15.0,8.43,47.93,0.34,47.98,1.91,18.05,19.48
16.72,-19.66,13.77,21.27,15.0,8.44,47.93,0.39,47.98,1.88,17.88,19.48
16.74,-20.4,14.13,20.48,15.0,8.44,47.94,0.34,47.96,1.98,18.35,19.48
16.76,-19.86,13.57,19.2,15.0,8.45,47.92,0.37,47.99,1.82,17.62,19.48
16.78,-19.69,13.72,18.66,15.0,8.45,47.92,0.43,47.98,1.86,17.82,19.48
16.8,-19.83,13.65,21.33,15.0,8.46,47.92,0.35,47.98,1.81,17.73,19.48
16.82,-20.29,13.71,20.0,15.0,8.46,47.93,0.33,47.97,1.96,17.81,19.48
16.84,-18.9,13.14,20.17,15.0,8.47,47.93,0.36,47.98,2.0,17.06,19.48
16.86,-20.49,14.2,19.52,15.0,8.47,47.94,0.35,47.98,1.89,18.44,19.48
16.88,-19.72,14.1,18.56,15.0,8.46,47.92,0.4,47.98,1.83,18.31,19.48
16.9,-19.74,13.51,20.52,15.0,8.46,47.93,0.35,47.98,1.89,17.55,19.48
16.92,-19.41,13.67,20.27,15.0,8.45,47.93,0.37,47.98,1.83,17.75,19.48
16.94,-20.63,14.1,20.93,15.0,8.45,47.92,0.34,47.98,1.84,18.31,19.48
16.96,-21.03,14.18,19.09,15.0,8.45,47.95,0.35,47.98,1.83,18.42,19.48
16.98,-19.1,13.36,19.29,15.0,8.45,47.92,0.41,47.99,1.83,17.35,19.48
17.0,-19.99,13.74,20.14,15.0,8.45,47.93,0.38,47.99,1.83,17.84,19.48
17.02,-19.8,13.84,20.42,15.0,8.45,47.92,0.34,48.0,1.83,17.97,19.48
17.04,-20.43,13.95,19.58,15.0,8.45,47.93,0.37,47.97,1.97,18.12,19.48
