time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.1,-49.77,8.92,49.11,10.0,3.65,47.96,-0.57,47.99,1.82,11.58,12.99
11.12,-50.87,9.56,52.24,10.0,3.64,47.96,-0.58,47.99,1.8,12.42,12.99
11.14,-50.06,9.11,47.87,10.0,3.64,47.96,-0.56,47.99,1.7,11.83,12.99
11.16,-49.77,8.94,50.73,10.0,3.65,47.96,-0.52,47.99,1.85,11.61,12.99
11.18,-49.92,9.07,49.6,10.0,,47.97,-0.58,47.99,1.92,11.78,12.99
11.2,-50.78,9.42,51.27,10.0,5.72,47.95,-0.6,47.99,1.85,12.23,12.99
11.22,-50.27,9.19,49.01,10.0,5.73,47.96,-0.53,47.98,1.86,11.94,12.99
11.24,-49.21,8.66,50.0,10.0,5.75,47.97,-0.56,47.98,1.93,11.25,12.99
11.26,-50.22,9.15,50.32,10.0,5.74,47.96,-0.65,47.98,1.89,11.88,12.99
11.28,-49.78,8.99,49.91,10.0,5.74,47.94,-0.51,47.98,1.9,11.68,12.99
11.3,-50.34,9.23,50.53,10.0,5.75,47.97,-0.6,47.99,1.77,11.99,12.99
11.32,-49.14,8.58,47.94,10.0,5.73,47.97,-0.51,47.97,1.91,11.14,12.99
11.34,-49.89,9.08,51.8,10.0,5.73,47.99,-0.66,47.99,1.82,11.79,12.99
11.36,-50.21,9.18,48.94,10.0,5.73,47.95,-0.54,47.99,1.79,11.92,12.99
11.38,-50.88,9.47,52.24,10.0,5.75,47.97,-0.54,47.98,1.84,12.3,12.99
11.4,-50.01,9.06,48.76,10.0,5.75,47.97,-0.58,47.99,1.79,11.77,12.99
11.42,-49.99,9.11,51.29,10.0,5.74,47.97,-0.57,47.99,1.78,11.83,12.99
11.44,-49.96,9.07,49.27,10.0,5.75,47.96,-0.54,47.98,1.93,11.78,12.99
11.46,-50.74,9.48,51.84,10.0,5.76,47.96,-0.59,47.99,1.91,12.31,12.99
11.48,-50.06,9.09,48.42,10.0,5.76,47.96,-0.59,47.99,1.79,11.81,12.99
11.5,-49.56,8.86,49.22,10.0,5.75,47.96,-0.58,47.99,1.78,11.51,12.99
11.52,-50.18,9.12,50.41,10.0,5.77,47.96,-0.57,47.99,1.86,11.84,12.99
11.54,-50.03,9.08,50.05,10.0,5.78,47.96,-0.54,47.99,1.89,11.79,12.99
11.56,-50.29,9.31,50.47,10.0,5.79,47.97,-0.66,47.99,1.75,12.09,12.99
11.58,-49.43,8.82,49.15,10.0,5.78,47.96,-0.53,47.99,1.85,11.45,12.99
11.6,-50.44,9.31,50.72,10.0,5.78,47.97,-0.6,47.98,1.84,12.09,12.99
11.62,-49.81,9.03,49.54,10.0,5.78,47.96,-0.55,47.99,1.8,11.73,12.99
11.64,-50.39,9.32,51.46,10.0,5.77,47.97,-0.56,47.98,1.87,12.1,12.99
11.66,-49.58,8.84,48.4,10.0,5.78,47.97,-0.54,47.99,1.75,11.48,12.99
11.68,-50.36,9.26,51.4,10.0,5.79,47.96,-0.54,47.98,1.89,12.03,12.99
11.7,-49.81,8.98,49.32,10.0,5.79,47.97,-0.57,47.98,1.93,11.66,12.99
11.72,-50.85,9.54,51.67,10.0,5.79,47.97,-0.61,48.01,1.73,12.39,12.99
11.74,-50.27,9.21,48.45,10.0,5.8,47.95,-0.54,47.98,1.88,11.96,12.99
11.76,-49.99,9.06,50.97,10.0,5.8,47.96,-0.59,47.99,1.93,11.77,12.99
11.78,-50.1,9.14,49.47,10.0,5.78,47.97,-0.63,47.98,1.8,11.87,12.99
11.8,-50.5,9.39,51.26,10.0,5.78,47.96,-0.54,47.99,1.77,12.19,12.99
11.82,-50.0,9.11,48.92,10.0,5.79,47.97,-0.58,47.99,1.78,11.83,12.99
11.84,-49.22,8.71,49.4,10.0,5.8,47.95,-0.54,47.99,1.92,11.31,12.99
11.86,-50.09,9.14,50.67,10.0,5.8,47.97,-0.63,47.99,1.86,11.87,12.99
11.88,-50.09,9.17,49.87,10.0,5.81,47.96,-0.53,48.0,1.81,11.91,12.99
11.88,-50.09,9.07,50.33,10.0,5.82,47.96,-0.56,47.98,1.78,11.78,12.99
11.9,-50.02,9.15,48.98,10.0,5.81,47.97,-0.51,47.98,1.9,11.88,12.99
11.92,-49.14,8.65,48.7,10.0,5.8,47.98,-0.57,47.98,1.8,11.23,12.99
11.94,-50.22,9.23,51.14,10.0,5.8,47.97,-0.59,47.97,1.9,11.99,12.99
11.96,-49.93,9.05,49.04,10.0,5.82,47.97,-0.52,47.98,1.84,11.75,12.99
11.98,-50.07,9.1,51.42,10.0,5.8,47.97,-0.57,47.99,1.76,11.82,12.99
12.0,-49.23,8.67,48.07,10.0,5.8,47.97,-0.55,47.98,1.79,11.26,12.99
12.02,-49.92,9.11,51.6,10.0,5.8,47.97,-0.6,47.99,1.75,11.83,12.99
12.04,-50.06,9.06,48.86,10.0,5.79,47.95,-0.55,47.98,1.92,11.77,12.99
12.06,-50.49,9.39,51.63,10.0,5.77,47.97,-0.57,47.98,1.94,12.19,12.99
12.08,-49.94,9.08,48.8,10.0,5.75,47.96,-0.61,47.97,1.92,11.79,12.99
12.1,-49.68,8.99,50.09,10.0,5.75,47.95,-0.57,47.99,1.87,11.68,12.99
12.12,-50.16,9.1,49.61,10.0,5.75,47.96,-0.61,47.98,1.8,11.82,12.99
12.14,-50.22,9.18,50.1,10.0,5.73,47.96,-0.53,47.98,1.92,11.92,12.99
12.16,-49.95,9.08,49.81,10.0,5.72,47.98,-0.66,47.98,1.86,11.79,12.99
12.18,-49.13,8.59,48.74,10.0,5.71,47.96,-0.53,47.99,1.92,11.16,12.99
12.2,-50.1,9.14,51.71,10.0,5.7,47.97,-0.61,47.98,1.84,11.87,12.99
12.22,-49.85,9.02,49.3,10.0,5.68,47.97,-0.56,47.98,1.84,11.71,12.99
12.24,-50.33,9.3,51.54,10.0,5.68,47.97,-0.56,47.98,1.88,12.08,12.99
12.26,-49.55,8.84,48.53,10.0,5.69,47.96,-0.54,47.98,1.77,11.48,12.99
12.28,-50.22,9.18,50.67,10.0,5.68,47.97,-0.53,47.97,1.96,11.92,12.99
12.3,-49.71,8.92,49.14,10.0,5.68,47.97,-0.59,47.99,1.85,11.58,12.99
12.32,-50.82,9.52,51.22,10.0,5.69,47.96,-0.61,47.99,1.76,12.36,12.99
12.34,-49.79,8.98,48.69,10.0,5.69,47.97,-0.54,47.98,1.77,11.66,12.99
12.36,-49.95,9.01,50.87,10.0,5.67,47.96,-0.6,47.99,1.81,11.7,12.99
12.38,-49.92,9.04,49.83,10.0,5.69,47.96,-0.62,47.97,1.88,11.74,12.99
12.4,-50.34,9.33,51.19,10.0,5.71,47.96,-0.56,47.99,1.77,12.12,12.99
12.42,-50.44,9.32,49.56,10.0,5.72,47.96,-0.58,47.99,1.71,12.1,12.99
12.44,-49.14,8.67,49.42,10.0,5.72,47.96,-0.53,47.99,1.82,11.26,12.99
12.46,-50.17,9.16,50.74,10.0,5.73,47.96,-0.63,47.97,1.92,11.9,12.99
12.48,-49.99,9.11,49.77,10.0,5.74,47.96,-0.55,47.98,1.9,11.83,12.99
12.5,-50.39,9.27,50.61,10.0,5.74,47.96,-0.51,47.98,1.83,12.04,12.99
12.52,-49.18,8.66,48.11,10.0,5.73,47.96,-0.57,47.99,1.87,11.25,12.99
12.54,-50.05,9.14,51.61,10.0,5.73,47.96,-0.58,47.98,1.9,11.87,12.99
12.56,-49.81,9.04,49.08,10.0,5.74,47.96,-0.53,47.98,1.87,11.74,12.99
12.58,-50.44,9.28,51.99,10.0,5.73,47.97,-0.6,48.0,1.73,12.05,12.99
12.6,-49.67,8.92,48.17,10.0,5.71,47.96,-0.58,47.99,1.83,11.58,12.99
12.62,-49.88,9.09,51.12,10.0,5.7,47.97,-0.61,47.99,1.78,11.81,12.99
12.64,-49.92,9.03,49.2,10.0,5.69,47.96,-0.56,47.98,1.89,11.73,12.99
12.66,-50.59,9.39,51.09,10.0,5.66,47.97,-0.56,47.98,1.91,12.19,12.99
12.68,-49.9,9.02,48.88,10.0,5.65,47.96,-0.64,47.98,1.91,11.71,12.99
12.7,-49.79,9.0,50.03,10.0,5.65,47.96,-0.55,47.99,1.9,11.69,12.99
12.72,-49.97,9.07,50.15,10.0,5.64,47.96,-0.61,48.0,1.78,11.78,12.99
12.74,-49.83,9.1,50.41,10.0,5.62,47.96,-0.53,47.98,1.82,11.82,12.99
12.76,-50.31,9.26,50.81,10.0,5.62,47.97,-0.6,47.99,1.78,12.03,12.99
12.78,-49.37,8.78,48.67,10.0,5.61,47.96,-0.54,47.98,1.76,11.4,12.99
12.8,-50.0,9.14,50.22,10.0,5.59,47.96,-0.57,47.99,1.87,11.87,12.99
12.82,-49.8,8.99,49.37,10.0,5.58,47.95,-0.56,47.98,1.9,11.68,12.99
12.84,-50.25,9.23,51.0,10.0,5.59,47.96,-0.58,47.99,1.81,11.99,12.99
12.86,-49.56,8.84,48.31,10.0,5.61,47.95,-0.52,47.99,1.8,11.48,12.99
12.86,-49.97,9.09,51.36,10.0,5.6,47.97,-0.57,47.99,1.86,11.81,12.99
12.88,-50.32,9.11,50.69,10.0,5.61,47.96,-0.58,47.99,1.8,11.83,12.99
12.9,-49.77,8.94,49.34,10.0,5.62,47.97,-0.58,47.97,1.98,11.61,12.99
12.91,-50.67,9.45,51.66,10.0,5.63,47.97,-0.55,47.98,1.9,12.27,12.99
12.93,-50.05,9.18,50.55,10.0,5.63,47.97,-0.6,47.97,1.76,11.92,12.99
12.95,-49.5,8.8,48.33,10.0,5.65,47.96,-0.58,47.98,1.9,11.43,12.99
12.97,-50.14,9.12,51.27,10.0,5.68,47.97,-0.59,48.0,1.74,11.84,12.99
12.97,-49.82,8.92,49.25,10.0,5.69,47.96,-0.55,47.99,1.88,11.58,12.99
12.99,-49.93,9.05,50.03,10.0,5.69,47.96,-0.54,47.98,1.85,11.75,12.99
13.01,-50.32,9.25,51.48,10.0,5.7,47.96,-0.57,47.99,1.85,12.01,12.99
13.03,-49.58,8.82,48.59,10.0,5.71,47.96,-0.59,47.99,1.82,11.45,12.99
13.04,-50.67,9.31,51.47,10.0,5.71,47.96,-0.53,47.98,1.86,12.09,12.99
13.04,-50.15,9.21,50.13,10.0,5.7,47.97,-0.59,47.98,1.92,11.96,12.99
13.06,-50.06,9.1,49.44,10.0,5.71,47.97,-0.6,47.98,1.9,11.82,12.99
13.06,-50.09,9.12,50.31,10.0,5.73,47.96,-0.56,48.0,1.79,11.84,12.99
13.09,-50.32,9.47,51.43,10.0,5.73,47.97,-0.65,47.99,1.86,12.3,12.99
13.11,-49.88,9.07,48.15,10.0,5.72,47.94,-0.52,47.99,1.76,11.78,12.99
13.12,-49.77,8.93,50.54,10.0,5.72,47.96,-0.52,47.99,1.78,11.6,12.99
13.14,-50.14,9.16,51.37,10.0,5.73,47.96,-0.55,47.99,1.85,11.9,12.99
13.16,-49.91,9.09,48.87,10.0,5.72,47.95,-0.54,47.99,1.86,11.81,12.99
13.17,-49.98,9.25,49.29,10.0,5.72,47.97,-0.58,47.99,1.95,12.01,12.99
13.19,-50.14,8.99,50.7,10.0,5.74,47.94,-0.54,47.99,1.8,11.68,12.99
13.2,-49.58,8.78,49.07,10.0,5.75,47.96,-0.57,47.98,1.86,11.4,12.99
13.22,-49.85,9.04,51.46,10.0,5.75,47.96,-0.62,47.99,1.81,11.74,12.99
13.24,-50.28,9.19,49.1,10.0,5.77,47.95,-0.55,47.98,1.89,11.94,12.99
13.26,-50.52,9.38,51.38,10.0,5.77,47.96,-0.56,48.0,1.89,12.18,12.99
13.28,-50.15,9.13,48.35,10.0,5.76,47.97,-0.62,47.98,1.91,11.86,12.99
13.3,-49.74,8.97,49.68,10.0,5.76,47.96,-0.58,47.99,1.89,11.65,12.99
13.32,-50.18,9.17,49.89,10.0,5.78,47.96,-0.61,47.98,1.88,11.91,12.99
13.34,-50.09,9.16,49.23,10.0,5.77,47.95,-0.52,47.99,1.87,11.9,12.99
13.36,-49.95,9.08,50.8,10.0,5.77,47.96,-0.64,47.98,1.87,11.79,12.99
13.38,-49.58,8.86,49.19,10.0,5.76,47.95,-0.53,47.99,1.89,11.51,12.99
13.4,-50.34,9.3,51.46,10.0,5.75,47.97,-0.6,47.99,1.83,12.08,12.99
13.42,-49.57,8.88,49.5,10.0,5.74,47.96,-0.57,47.99,1.86,11.53,12.99
13.44,-50.4,9.35,51.97,10.0,5.72,47.96,-0.56,47.99,1.83,12.14,12.99
13.46,-49.39,8.72,48.35,10.0,5.72,47.96,-0.53,47.99,1.76,11.32,12.99
13.48,-49.99,9.08,51.51,10.0,5.73,47.96,-0.57,48.0,1.81,11.79,12.99
13.5,-49.69,8.94,48.89,10.0,5.73,47.97,-0.58,47.98,2.01,11.61,12.99
13.52,-50.72,9.45,51.33,10.0,5.73,47.96,-0.61,48.0,1.72,12.27,12.99
13.54,-50.07,9.11,48.34,10.0,5.73,47.96,-0.54,47.97,1.89,11.83,12.99
13.56,-49.67,8.95,51.01,10.0,5.72,47.97,-0.57,48.0,1.94,11.62,12.99
13.56,-50.1,9.16,49.3,10.0,5.7,47.96,-0.6,48.0,1.79,11.9,12.99
13.59,-49.67,9.18,49.09,10.0,5.71,47.95,-0.55,47.98,1.85,11.92,12.99
13.59,-50.29,9.32,52.06,10.0,5.72,47.96,-0.58,47.99,1.93,12.1,12.99
13.61,-50.53,9.39,50.69,10.0,5.73,47.96,-0.56,47.99,1.86,12.19,12.99
13.63,-49.52,8.85,47.49,10.0,5.74,47.96,-0.57,47.99,1.88,11.49,12.99
13.65,-50.04,9.08,51.92,10.0,5.75,47.96,-0.55,47.99,1.9,11.79,12.99
13.67,-49.83,8.97,48.57,10.0,5.76,47.96,-0.55,48.0,1.78,11.65,12.99
13.67,-50.11,9.16,51.7,10.0,5.75,47.96,-0.6,47.98,1.96,11.9,12.99
13.69,-50.46,9.31,51.74,10.0,5.75,47.96,-0.57,47.98,1.86,12.09,12.99
13.71,-50.05,9.1,48.47,10.0,5.77,47.97,-0.54,47.99,1.72,11.82,12.99
13.73,-50.06,9.11,50.43,10.0,5.79,47.96,-0.54,47.99,1.8,11.83,12.99
13.75,-50.14,9.06,49.62,10.0,5.8,47.96,-0.56,47.99,1.85,11.77,12.99
13.77,-50.44,9.4,50.85,10.0,5.8,47.95,-0.65,47.99,1.93,12.21,12.99
13.79,-50.5,9.37,49.77,10.0,5.82,47.94,-0.58,47.98,1.81,12.17,12.99
13.81,-49.53,8.75,48.9,10.0,5.82,47.96,-0.56,47.99,1.97,11.36,12.99
13.83,-49.71,8.98,51.21,10.0,5.8,47.97,-0.61,47.99,1.76,11.66,12.99
13.85,-49.71,9.01,49.45,10.0,5.8,47.96,-0.58,47.99,1.86,11.7,12.99
13.87,-50.41,9.28,51.21,10.0,5.83,47.97,-0.57,48.0,1.71,12.05,12.99
13.89,-49.36,8.7,47.86,10.0,5.84,47.97,-0.52,47.99,1.99,11.3,12.99
13.91,-49.93,9.08,51.8,10.0,5.82,47.97,-0.61,47.98,1.87,11.79,12.99
13.93,-49.72,8.9,48.9,10.0,5.82,47.96,-0.58,48.0,1.81,11.56,12.99
13.95,-50.7,9.4,52.23,10.0,5.82,47.96,-0.54,48.0,1.83,12.21,12.99
13.97,-49.98,9.07,47.62,10.0,5.8,47.96,-0.55,47.99,1.82,11.78,12.99
13.99,-49.72,9.15,51.27,10.0,5.77,47.95,-0.57,47.97,1.89,11.88,12.99
14.01,-49.98,9.13,49.33,10.0,5.77,47.96,-0.55,48.0,1.73,11.86,12.99
14.03,-50.6,9.38,50.64,10.0,5.77,47.96,-0.55,47.99,1.82,12.18,12.99
14.05,-50.05,9.08,49.57,10.0,5.76,47.97,-0.53,48.0,1.78,11.79,12.99
14.07,-49.75,8.95,49.62,10.0,5.74,47.98,-0.63,47.99,1.82,11.62,12.99
14.09,-50.1,9.15,50.17,10.0,5.73,47.95,-0.56,47.99,1.84,11.88,12.99
14.11,-50.45,9.34,50.74,10.0,5.72,47.97,-0.55,47.99,1.87,12.13,12.99
14.13,-50.32,9.3,50.32,10.0,5.7,47.97,-0.61,47.99,1.74,12.08,12.99
14.15,-49.2,8.67,48.86,10.0,5.68,47.97,-0.6,47.99,1.9,11.26,12.99
14.17,-50.45,9.38,51.36,10.0,5.68,47.96,-0.58,47.99,1.77,12.18,12.99
14.18,-49.55,8.94,49.08,10.0,5.68,47.97,-0.64,47.99,1.79,11.61,12.99
14.2,-50.61,9.49,50.8,10.0,5.67,47.96,-0.52,47.99,1.77,12.32,12.99
14.22,-49.85,9.01,49.01,10.0,5.66,47.96,-0.56,47.99,1.73,11.7,12.99
14.24,-49.34,8.78,49.88,10.0,5.67,47.96,-0.54,47.99,1.84,11.4,12.99
14.26,-50.14,9.23,50.35,10.0,5.65,47.95,-0.61,47.98,1.92,11.99,12.99
14.28,-49.86,9.04,49.9,10.0,5.65,47.96,-0.54,47.98,1.93,11.74,12.99
14.3,-50.07,9.11,50.36,10.0,5.66,47.95,-0.51,47.98,1.89,11.83,12.99
14.32,-49.15,8.61,48.38,10.0,5.67,47.95,-0.57,47.98,1.83,11.18,12.99
14.34,-50.22,9.17,51.2,10.0,5.67,47.96,-0.58,47.98,1.88,11.91,12.99
14.36,-49.66,8.89,48.3,10.0,5.67,47.96,-0.52,47.98,1.84,11.55,12.99
14.38,-50.34,9.17,51.96,10.0,5.68,47.97,-0.57,47.98,1.74,11.91,12.99
14.4,-49.51,8.82,48.02,10.0,5.69,47.97,-0.56,47.99,1.81,11.45,12.99
14.42,-49.88,9.05,51.32,10.0,5.68,47.96,-0.6,47.99,1.76,11.75,12.99
14.44,-50.0,9.04,49.14,10.0,5.66,47.96,-0.55,47.98,1.86,11.74,12.99
14.46,-50.67,9.51,51.48,10.0,5.67,47.96,-0.55,47.99,1.9,12.35,12.99
14.48,-50.0,9.05,48.16,10.0,5.68,47.97,-0.61,47.97,1.94,11.75,12.99
14.5,-49.7,8.89,50.61,10.0,5.68,47.95,-0.59,47.98,1.94,11.55,12.99
14.52,-50.4,9.21,49.38,10.0,5.67,47.96,-0.59,47.97,1.86,11.96,12.99
14.54,-50.16,9.2,49.43,10.0,5.64,47.94,-0.52,47.99,1.88,11.95,12.99
14.56,-49.92,9.1,50.37,10.0,5.63,47.97,-0.64,47.98,1.85,11.82,12.99
14.58,-49.53,8.89,49.1,10.0,5.62,47.95,-0.53,47.98,1.89,11.55,12.99
14.6,-50.34,9.21,50.93,10.0,5.63,47.96,-0.6,47.99,1.78,11.96,12.99
14.62,-49.76,9.03,49.63,10.0,5.63,47.96,-0.57,48.0,1.84,11.73,12.99
14.64,-50.53,9.39,51.14,10.0,5.62,47.96,-0.55,47.97,1.87,12.19,12.99
14.66,-49.2,8.62,48.33,10.0,5.62,47.94,-0.53,47.99,1.76,11.19,12.99
14.68,-50.03,9.1,51.3,10.0,5.63,47.96,-0.54,47.97,1.95,11.82,12.99
14.7,-49.7,8.94,48.96,10.0,5.61,47.97,-0.58,47.98,1.87,11.61,12.99
14.72,-50.7,9.45,52.01,10.0,5.59,47.97,-0.63,47.99,1.73,12.27,12.99
14.74,-49.95,9.0,48.49,10.0,5.6,47.96,-0.54,47.99,1.83,11.69,12.99
14.76,-49.86,9.05,50.82,10.0,5.61,47.95,-0.58,47.99,1.92,11.75,12.99
14.78,-49.92,9.07,50.05,10.0,5.61,47.97,-0.65,47.98,1.8,11.78,12.99
14.8,-50.86,9.58,50.96,10.0,5.61,47.96,-0.55,47.99,1.72,12.44,12.99
14.82,-50.24,9.25,48.77,10.0,5.62,47.97,-0.58,47.99,1.72,12.01,12.99
14.84,-49.16,8.66,49.74,10.0,5.63,47.96,-0.53,47.99,1.82,11.25,12.99
14.88,-50.02,9.1,49.25,10.0,5.62,47.98,-0.61,47.99,1.86,11.82,12.99
14.91,-50.32,9.38,50.86,10.0,5.62,47.97,-0.59,47.99,1.93,12.18,12.99
14.91,-49.59,8.8,48.14,10.0,5.65,47.97,-0.62,48.0,1.76,11.43,12.99
14.93,-50.17,9.18,51.3,10.0,5.67,47.97,-0.56,48.0,1.79,11.92,12.99
14.95,-49.73,8.96,49.45,10.0,5.67,47.96,-0.56,47.99,1.89,11.64,12.99
14.97,-50.39,9.35,50.48,10.0,5.69,47.97,-0.62,47.99,1.9,12.14,12.99
14.99,-50.22,9.25,49.25,10.0,5.71,47.94,-0.52,47.98,1.83,12.01,12.99
15.01,-49.53,8.82,49.32,10.0,5.7,47.97,-0.58,47.99,1.9,11.45,12.99
15.03,-49.91,8.98,50.65,10.0,5.69,47.96,-0.57,47.98,1.89,11.66,12.99
15.05,-49.58,8.93,49.7,10.0,5.69,47.95,-0.58,47.99,1.87,11.6,12.99
15.07,-50.52,9.37,51.95,10.0,5.72,47.97,-0.59,47.99,1.7,12.17,12.99
15.09,-49.19,8.68,47.74,10.0,5.73,47.96,-0.52,47.98,1.97,11.27,12.99
15.11,-49.64,8.87,51.69,10.0,5.73,47.96,-0.61,47.98,1.94,11.52,12.99
15.13,-49.73,8.93,49.45,10.0,5.73,47.97,-0.58,47.99,1.81,11.6,12.99
15.15,-50.86,9.53,51.81,10.0,5.73,47.96,-0.53,47.98,1.81,12.38,12.99
15.17,-50.02,9.02,48.37,10.0,5.72,47.97,-0.56,48.0,1.76,11.71,12.99
15.19,-49.99,9.1,51.1,10.0,5.71,47.96,-0.58,47.99,1.87,11.82,12.99
15.21,-49.78,8.94,49.12,10.0,5.73,47.96,-0.56,47.99,1.77,11.61,12.99
15.23,-50.58,9.35,50.86,10.0,5.74,47.97,-0.56,47.99,1.8,12.14,12.99
15.25,-49.99,9.09,49.55,10.0,5.73,47.96,-0.53,48.0,1.81,11.81,12.99
15.27,-49.7,8.98,49.67,10.0,5.73,47.97,-0.62,47.99,1.83,11.66,12.99
15.29,-49.98,9.14,50.26,10.0,5.74,47.95,-0.54,47.98,1.84,11.87,12.99
15.31,-50.36,9.31,50.0,10.0,5.72,47.96,-0.56,47.98,1.95,12.09,12.99
15.33,-50.32,9.28,50.26,10.0,5.71,47.97,-0.61,47.99,1.83,12.05,12.99
15.35,-49.33,8.75,48.61,10.0,5.72,47.96,-0.6,47.98,1.93,11.36,12.99
15.37,-50.41,9.32,50.86,10.0,5.74,47.96,-0.59,48.0,1.75,12.1,12.99
15.39,-49.86,8.98,49.43,10.0,5.75,47.95,-0.54,47.98,1.86,11.66,12.99
15.41,-50.69,9.49,51.94,10.0,5.75,47.96,-0.58,47.97,1.91,12.32,12.99
15.43,-49.56,8.82,48.39,10.0,5.75,47.95,-0.57,48.0,1.84,11.45,12.99
15.45,-50.38,9.32,51.58,10.0,5.76,47.96,-0.55,47.99,1.84,12.1,12.99
15.47,-49.78,8.93,49.49,10.0,5.76,47.96,-0.55,47.99,1.9,11.6,12.99
15.49,-50.61,9.41,51.45,10.0,5.76,47.98,-0.63,47.99,1.79,12.22,12.99
15.51,-49.86,9.04,48.24,10.0,5.78,47.94,-0.53,47.99,1.82,11.74,12.99
15.53,-49.86,9.04,50.69,10.0,5.79,47.97,-0.59,47.98,1.83,11.74,12.99
15.55,-49.81,9.0,49.22,10.0,5.79,47.95,-0.56,47.99,1.89,11.69,12.99
15.57,-50.24,9.27,50.48,10.0,5.78,47.96,-0.61,47.99,1.94,12.04,12.99
15.59,-50.08,9.15,49.35,10.0,5.78,47.95,-0.52,47.98,1.83,11.88,12.99
15.61,-49.47,8.84,49.0,10.0,5.78,47.97,-0.57,47.98,1.9,11.48,12.99
15.63,-49.88,9.01,50.68,10.0,5.76,47.97,-0.59,47.99,1.82,11.7,12.99
15.65,-49.78,8.97,49.5,10.0,5.76,47.96,-0.57,47.99,1.93,11.65,12.99
15.67,-50.13,9.15,50.5,10.0,5.77,47.96,-0.57,48.0,1.73,11.88,12.99
15.69,-49.17,8.64,47.73,10.0,5.77,47.97,-0.53,47.98,1.78,11.22,12.99
15.71,-49.86,9.04,51.2,10.0,5.77,47.97,-0.61,47.98,1.8,11.74,12.99
15.73,-49.88,9.07,48.85,10.0,5.78,47.96,-0.56,47.99,1.97,11.78,12.99
15.75,-50.75,9.47,51.73,10.0,5.78,47.96,-0.55,47.99,1.73,12.3,12.99
15.77,-49.79,8.94,48.03,10.0,5.76,47.96,-0.54,47.98,1.91,11.61,12.99
15.79,-49.84,9.0,51.49,10.0,5.76,47.96,-0.58,47.97,2.01,11.69,12.99
15.81,-50.09,9.21,49.93,10.0,5.78,47.94,-0.57,47.99,1.75,11.96,12.99
15.82,-50.81,9.65,50.77,10.0,5.79,47.96,-0.56,47.99,1.82,12.53,12.99
15.84,-50.21,9.24,51.39,10.0,5.79,47.94,-0.56,47.98,1.83,12.0,12.99
15.86,-49.4,8.72,48.8,10.0,5.8,47.96,-0.55,47.99,1.77,11.32,12.99
15.88,-50.14,9.03,50.86,10.0,5.81,47.96,-0.57,47.98,1.87,11.73,12.99
15.9,-49.61,8.84,48.82,10.0,5.79,47.96,-0.58,47.97,1.91,11.48,12.99
15.92,-50.68,9.43,51.87,10.0,5.78,47.97,-0.62,47.99,1.76,12.25,12.99
15.94,-50.23,9.17,48.46,10.0,5.8,47.96,-0.54,47.98,1.88,11.91,12.99
15.96,-49.84,9.04,50.53,10.0,5.81,47.94,-0.58,47.99,1.94,11.74,12.99
15.98,-50.0,9.07,49.83,10.0,5.81,47.96,-0.65,47.98,1.83,11.78,12.99
16.0,-50.79,9.57,50.46,10.0,5.81,47.96,-0.54,47.99,1.78,12.43,12.99
16.02,-49.99,9.07,49.26,10.0,5.81,47.96,-0.59,47.99,1.79,11.78,12.99
16.04,-49.19,8.65,49.27,10.0,5.8,47.97,-0.52,47.98,1.95,11.23,12.99
16.06,-49.73,8.91,50.67,10.0,5.77,47.98,-0.65,47.99,1.8,11.57,12.99
16.08,-50.01,9.13,49.9,10.0,5.77,47.96,-0.53,48.0,1.81,11.86,12.99
16.1,-50.47,9.32,50.95,10.0,5.77,47.96,-0.52,47.99,1.82,12.1,12.99
16.12,-49.23,8.64,48.26,10.0,5.76,47.96,-0.56,47.99,1.81,11.22,12.99
16.14,-50.4,9.31,51.82,10.0,5.75,47.96,-0.6,47.97,1.84,12.09,12.99
16.16,-49.72,8.85,49.11,10.0,5.74,47.94,-0.52,47.97,1.92,11.49,12.99
16.18,-50.44,9.37,51.8,10.0,5.73,47.96,-0.6,48.0,1.76,12.17,12.99
16.2,-49.72,8.92,48.32,10.0,5.71,47.96,-0.58,47.97,1.94,11.58,12.99
16.22,-49.92,9.06,51.07,10.0,5.69,47.96,-0.62,47.99,1.77,11.77,12.99
16.24,-49.79,8.98,48.79,10.0,5.7,47.96,-0.56,47.98,1.88,11.66,12.99
16.26,-50.55,9.41,52.0,10.0,5.71,47.94,-0.57,47.99,1.84,12.22,12.99
16.28,-49.98,9.09,48.47,10.0,5.7,47.96,-0.63,47.98,1.88,11.81,12.99
16.3,-49.65,8.89,50.04,10.0,5.7,47.94,-0.54,47.99,1.93,11.55,12.99
16.32,-50.08,9.09,50.02,10.0,5.71,47.97,-0.6,47.98,1.73,11.81,12.99
16.34,-50.04,9.15,49.89,10.0,5.71,47.96,-0.53,47.99,1.81,11.88,12.99
16.36,-50.09,9.14,50.58,10.0,5.71,47.98,-0.6,47.99,1.76,11.87,12.99
16.38,-49.5,8.81,48.57,10.0,5.72,47.96,-0.53,47.98,1.82,11.44,12.99
16.4,-49.93,9.07,51.17,10.0,5.74,47.97,-0.58,47.97,1.94,11.78,12.99
16.42,-49.82,9.08,49.62,10.0,5.75,47.95,-0.57,47.98,1.94,11.79,12.99
16.44,-50.57,9.38,51.48,10.0,5.75,47.95,-0.61,47.99,1.78,12.18,12.99
