time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.36,-9.3,13.71,11.5,15.0,8.88,47.94,0.62,47.99,1.45,17.81,19.48
11.38,-10.21,13.83,9.8,15.0,8.89,47.92,0.66,47.98,1.53,17.96,19.48
11.4,-9.59,13.59,9.51,15.0,8.89,47.91,0.68,47.98,1.61,17.65,19.48
11.41,-10.9,14.16,10.35,15.0,8.89,47.92,0.64,47.99,1.55,18.39,19.48
11.44,-10.44,13.82,9.27,15.0,8.9,47.92,0.68,48.0,1.52,17.95,19.48
11.46,-9.33,13.34,11.91,15.0,8.9,47.93,0.7,47.99,1.61,17.32,19.48
11.47,-10.36,14.14,10.95,15.0,8.91,47.93,0.66,47.97,1.54,18.36,19.48
11.49,-10.26,13.85,9.92,15.0,8.91,47.93,0.69,47.99,1.54,17.99,19.48
11.52,-10.92,14.31,10.26,15.0,8.92,47.93,0.69,48.0,1.51,18.58,19.48
11.54,-10.68,14.29,9.89,15.0,8.92,47.93,0.63,48.0,1.44,18.56,19.48
11.56,-10.03,13.75,11.35,15.0,8.92,47.92,0.68,47.99,1.43,17.86,19.48
11.57,-9.53,13.46,9.68,15.0,8.93,47.91,0.68,47.99,1.46,17.48,19.48
11.6,-9.48,13.36,8.29,15.0,8.93,47.92,0.66,47.99,1.55,17.35,19.48
11.61,-9.48,13.91,10.08,15.0,8.92,47.92,0.72,48.0,1.45,18.06,19.48
11.63,-8.89,13.52,10.17,15.0,8.91,47.94,0.73,48.0,1.49,17.56,19.48
11.66,-9.56,13.57,11.08,15.0,8.9,47.93,0.68,48.0,1.46,17.62,19.48
11.68,-10.37,14.02,9.75,15.0,8.9,47.93,0.67,48.0,1.47,18.21,19.48
11.7,-10.49,14.25,9.38,15.0,8.9,47.93,0.64,47.99,1.49,18.51,19.48
11.71,-10.16,13.97,10.81,15.0,8.89,47.94,0.67,47.99,1.48,18.14,19.48
11.74,-9.53,13.5,10.38,15.0,8.89,47.93,0.67,47.98,1.51,17.53,19.48
11.76,-8.99,12.89,9.9,15.0,8.89,47.92,0.65,47.99,1.53,16.74,19.48
11.77,-9.91,13.47,9.64,15.0,8.89,47.92,0.72,48.0,1.57,17.49,19.48
11.79,-9.59,13.78,9.15,15.0,8.9,47.93,0.72,48.0,1.44,17.9,19.48
11.82,-8.7,13.39,10.6,15.0,8.9,47.93,0.64,48.0,1.45,17.39,19.48
11.84,-9.57,13.76,10.01,15.0,8.9,47.93,0.67,47.98,1.56,17.87,19.48
11.86,-10.03,13.7,9.17,15.0,8.9,47.93,0.64,47.98,1.6,17.79,19.48
11.87,-10.55,13.95,9.42,15.0,8.9,47.93,0.62,47.99,1.59,18.12,19.48
11.9,-10.24,13.86,9.8,15.0,8.9,47.91,0.69,47.99,1.57,18.0,19.48
11.92,-9.6,13.51,11.2,15.0,8.9,47.92,0.7,47.98,1.57,17.55,19.48
11.94,-10.15,13.62,10.65,15.0,8.9,47.93,0.67,47.99,1.56,17.69,19.48
11.96,-10.59,13.81,10.2,15.0,8.9,47.92,0.71,47.99,1.59,17.94,19.48
11.97,-10.2,14.23,9.66,15.0,8.91,47.93,0.71,47.98,1.57,18.48,19.48
12.0,-9.98,13.81,9.89,15.0,8.92,47.93,0.66,47.99,1.5,17.94,19.48
12.01,-9.55,13.58,10.33,15.0,8.92,47.92,0.68,48.0,1.43,17.64,19.48
12.03,-9.37,13.54,9.35,15.0,8.92,47.93,0.64,47.99,1.52,17.58,19.48
12.06,-10.38,14.11,8.87,15.0,8.93,47.93,0.63,47.99,1.56,18.32,19.48
12.08,-9.37,13.45,10.75,15.0,8.95,47.92,0.71,47.99,1.5,17.47,19.48
12.09,-9.99,13.48,10.72,15.0,8.96,47.92,0.66,47.99,1.46,17.51,19.48
12.12,-10.41,13.65,9.74,15.0,8.95,47.92,0.71,47.99,1.55,17.73,19.48
12.14,-10.27,13.75,9.47,15.0,8.93,47.93,0.7,47.99,1.55,17.86,19.48
12.16,-9.44,13.66,10.66,15.0,8.93,47.92,0.65,48.0,1.5,17.74,19.48
12.17,-9.88,13.62,11.72,15.0,8.93,47.93,0.73,48.0,1.53,17.69,19.48
12.2,-9.6,13.83,10.28,15.0,8.93,47.93,0.69,48.0,1.4,17.96,19.48
12.22,-10.48,13.92,8.7,15.0,8.93,47.93,0.6,48.0,1.44,18.08,19.48
12.23,-10.31,14.16,9.81,15.0,8.93,47.93,0.67,48.0,1.5,18.39,19.48
12.26,-10.03,13.68,9.86,15.0,8.92,47.94,0.65,47.98,1.54,17.77,19.48
12.27,-10.0,13.54,10.23,15.0,8.92,47.94,0.63,47.99,1.53,17.58,19.48
12.3,-9.68,13.48,9.92,15.0,8.92,47.93,0.69,47.99,1.6,17.51,19.48
12.32,-10.48,13.73,10.17,15.0,8.91,47.92,0.69,47.99,1.58,17.83,19.48
12.33,-10.27,14.01,9.62,15.0,8.9,47.93,0.64,47.98,1.64,18.19,19.48
12.36,-10.18,13.96,11.35,15.0,8.89,47.92,0.72,47.98,1.61,18.13,19.48
12.38,-9.82,13.64,11.41,15.0,8.88,47.92,0.71,47.99,1.46,17.71,19.48
12.4,-10.75,13.79,10.45,15.0,8.87,47.93,0.65,48.0,1.41,17.91,19.48
12.41,-11.36,14.17,9.33,15.0,8.85,47.93,0.68,47.99,1.46,18.4,19.48
12.44,-9.93,13.65,9.15,15.0,8.83,47.93,0.71,47.98,1.53,17.73,19.48
12.46,-9.37,13.17,10.72,15.0,8.81,47.93,0.69,47.99,1.5,17.1,19.48
12.48,-9.39,13.4,9.87,15.0,8.8,47.93,0.71,47.99,1.46,17.4,19.48
12.49,-9.89,13.65,9.54,15.0,8.8,47.92,0.69,48.01,1.48,17.73,19.48
12.51,-10.1,14.08,9.51,15.0,8.78,47.93,0.68,47.99,1.5,18.29,19.48
12.54,-9.55,13.63,10.86,15.0,8.76,47.93,0.66,47.99,1.48,17.7,19.48
12.56,-9.73,13.41,10.23,15.0,8.75,47.94,0.61,47.99,1.47,17.42,19.48
12.58,-10.54,13.7,9.7,15.0,8.74,47.94,0.65,47.99,1.47,17.79,19.48
12.59,-10.41,13.89,9.51,15.0,8.73,47.93,0.69,47.98,1.56,18.04,19.48
12.62,-10.01,13.61,9.59,15.0,8.72,47.93,0.66,47.98,1.59,17.68,19.48
12.64,-9.67,13.37,11.57,15.0,8.7,47.93,0.74,47.98,1.57,17.36,19.48
12.66,-9.69,13.77,10.06,15.0,8.69,47.92,0.71,47.99,1.53,17.88,19.48
12.67,-10.42,13.59,8.93,15.0,8.67,47.93,0.65,47.99,1.54,17.65,19.48
12.7,-9.92,14.07,9.29,15.0,8.65,47.93,0.71,47.99,1.53,18.27,19.48
12.72,-8.76,13.29,10.55,15.0,8.64,47.95,0.65,47.98,1.53,17.26,19.48
12.73,-10.13,13.54,10.88,15.0,8.63,47.94,0.61,47.99,1.46,17.58,19.48
12.76,-10.67,14.11,9.86,15.0,8.63,47.92,0.65,47.99,1.43,18.32,19.48
12.77,-10.77,14.08,9.24,15.0,8.62,47.92,0.66,47.99,1.52,18.29,19.48
12.79,-10.06,13.8,11.11,15.0,8.62,47.93,0.63,48.0,1.53,17.92,19.48
12.82,-10.25,14.07,11.37,15.0,8.61,47.93,0.72,47.99,1.59,18.27,19.48
12.84,-9.64,13.96,11.2,15.0,8.61,47.93,0.71,47.99,1.54,18.13,19.48
12.86,-10.15,13.53,9.4,15.0,8.59,47.93,0.63,48.0,1.5,17.57,19.48
12.87,-10.74,13.87,8.64,15.0,8.59,47.94,0.65,47.99,1.51,18.01,19.48
12.9,-9.4,13.54,9.52,15.0,8.58,47.92,0.68,47.99,1.52,17.58,19.48
12.92,-9.75,13.41,9.2,15.0,8.56,47.92,0.68,47.99,1.47,17.42,19.48
12.94,-10.33,13.51,9.62,15.0,8.55,47.92,0.7,47.98,1.62,17.55,19.48
12.96,-10.79,14.04,10.45,15.0,8.53,47.91,0.71,47.99,1.55,18.23,19.48
12.97,-9.5,13.81,9.48,15.0,8.52,47.93,0.68,47.99,1.46,17.94,19.48
13.0,-8.83,13.21,11.07,15.0,8.51,47.93,0.66,48.0,1.45,17.16,19.48
13.02,-9.37,13.53,10.28,15.0,8.5,47.93,0.63,47.98,1.49,17.57,19.48
13.04,-10.53,13.61,8.77,15.0,8.49,47.93,0.67,47.99,1.61,17.68,19.48
13.06,-10.26,14.18,10.58,15.0,8.48,47.93,0.7,47.99,1.55,18.42,19.48
13.08,-9.94,13.65,9.2,15.0,8.46,47.92,0.65,47.99,1.47,17.73,19.48
13.1,-10.01,13.74,10.63,15.0,8.45,47.93,0.72,47.99,1.59,17.84,19.48
13.12,-10.69,13.84,10.1,15.0,8.43,47.93,0.71,47.99,1.45,17.97,19.48
13.13,-10.19,13.39,7.43,15.0,8.41,47.91,0.65,47.99,1.53,17.39,19.48
13.16,-9.38,13.62,11.88,15.0,8.38,47.92,0.73,48.0,1.6,17.69,19.48
13.17,-10.05,13.79,10.1,15.0,8.36,47.93,0.71,47.99,1.42,17.91,19.48
13.2,-9.38,13.48,9.9,15.0,8.34,47.93,0.6,48.0,1.49,17.51,19.48
13.22,-10.51,14.13,10.52,15.0,8.31,47.92,0.68,47.99,1.55,18.35,19.48
13.24,-10.6,14.27,8.96,15.0,8.28,47.93,0.68,47.98,1.63,18.53,19.48
13.26,-10.17,14.02,11.69,15.0,8.26,47.93,0.66,47.98,1.59,18.21,19.48
13.27,-10.13,13.66,9.92,15.0,8.25,47.92,0.73,47.99,1.4,17.74,19.48
13.3,-8.71,13.23,9.24,15.0,8.23,47.93,0.65,47.99,1.47,17.18,19.48
13.32,-10.36,14.0,9.49,15.0,8.22,47.92,0.61,48.0,1.49,18.18,19.48
13.33,-9.9,13.85,9.23,15.0,8.21,47.94,0.67,47.98,1.62,17.99,19.48
13.36,-9.32,13.36,11.43,15.0,8.2,47.93,0.71,47.98,1.58,17.35,19.48
13.38,-10.62,13.96,9.89,15.0,8.2,47.93,0.64,47.98,1.56,18.13,19.48
13.4,-10.49,13.68,9.63,15.0,8.2,47.92,0.69,47.98,1.59,17.77,19.48
13.41,-10.61,13.85,9.93,15.0,8.21,47.92,0.7,47.99,1.53,17.99,19.48
13.44,-10.06,13.77,9.2,15.0,8.21,47.92,0.66,47.99,1.54,17.88,19.48
13.46,-8.85,13.21,10.96,15.0,8.22,47.92,0.7,47.99,1.53,17.16,19.48
13.48,-9.31,13.37,10.38,15.0,8.22,47.93,0.64,48.0,1.37,17.36,19.48
13.5,-10.28,13.81,8.79,15.0,8.23,47.94,0.64,47.99,1.49,17.94,19.48
13.51,-9.89,14.07,10.13,15.0,8.24,47.93,0.64,47.98,1.54,18.27,19.48
13.54,-9.6,13.49,9.42,15.0,8.26,47.92,0.66,47.99,1.53,17.52,19.48
13.57,-9.94,13.58,11.23,15.0,8.28,47.93,0.68,47.99,1.56,17.64,19.48
13.58,-9.78,13.52,10.37,15.0,8.29,47.91,0.7,47.99,1.5,17.56,19.48
13.61,-9.66,13.54,10.24,15.0,8.3,47.92,0.7,47.97,1.62,17.58,19.48
13.63,-10.2,13.86,10.32,15.0,8.32,47.93,0.65,48.0,1.54,18.0,19.48
13.65,-10.74,13.92,8.63,15.0,8.33,47.91,0.69,47.98,1.62,18.08,19.48
13.66,-9.66,13.91,11.14,15.0,8.34,47.93,0.71,47.98,1.61,18.06,19.48
13.69,-10.68,13.56,10.71,15.0,8.35,47.92,0.68,47.99,1.5,17.61,19.48
13.71,-9.59,13.3,10.45,15.0,8.36,47.93,0.71,47.99,1.56,17.27,19.48
13.72,-9.46,13.59,9.29,15.0,8.36,47.92,0.7,48.0,1.48,17.65,19.48
13.74,-9.64,13.78,8.35,15.0,8.36,47.93,0.62,47.98,1.56,17.9,19.48
13.77,-9.07,13.36,10.88,15.0,8.36,47.92,0.7,47.98,1.57,17.35,19.48
13.79,-9.77,13.63,10.53,15.0,8.36,47.92,0.69,47.98,1.58,17.7,19.48
13.8,-11.02,14.04,9.45,15.0,8.36,47.93,0.61,47.98,1.61,18.23,19.48
13.82,-10.73,14.14,10.08,15.0,8.36,47.92,0.65,47.98,1.58,18.36,19.48
13.85,-10.1,13.86,10.47,15.0,8.36,47.93,0.65,47.98,1.55,18.0,19.48
13.87,-9.6,13.27,10.29,15.0,8.35,47.92,0.66,47.99,1.59,17.23,19.48
13.88,-9.84,13.51,10.51,15.0,8.34,47.93,0.7,47.98,1.51,17.55,19.48
13.91,-10.3,13.67,8.74,15.0,8.33,47.92,0.7,47.98,1.61,17.75,19.48
13.93,-10.16,14.09,10.5,15.0,8.32,47.93,0.67,47.99,1.63,18.3,19.48
13.94,-10.21,13.93,10.47,15.0,8.31,47.91,0.72,47.98,1.56,18.09,19.48
13.96,-9.77,13.48,10.4,15.0,8.3,47.91,0.7,47.99,1.46,17.51,19.48
13.98,-10.34,13.88,9.24,15.0,8.29,47.92,0.68,47.99,1.55,18.03,19.48
14.01,-11.16,14.0,9.92,15.0,8.27,47.92,0.73,47.98,1.63,18.18,19.48
14.02,-10.04,13.87,9.9,15.0,8.26,47.92,0.7,47.98,1.62,18.01,19.48
14.05,-9.23,13.61,11.33,15.0,8.25,47.93,0.68,47.99,1.61,17.68,19.48
14.06,-9.9,13.46,11.51,15.0,8.23,47.93,0.71,47.98,1.58,17.48,19.48
14.09,-10.18,13.75,10.64,15.0,8.22,47.93,0.69,47.99,1.5,17.86,19.48
14.1,-11.39,14.21,9.09,15.0,8.21,47.94,0.65,47.99,1.57,18.45,19.48
14.13,-10.66,14.22,9.86,15.0,8.19,47.91,0.72,47.99,1.6,18.47,19.48
14.15,-9.33,13.22,11.18,15.0,8.18,47.92,0.74,47.98,1.55,17.17,19.48
14.17,-9.25,13.24,10.29,15.0,8.17,47.93,0.7,47.99,1.51,17.19,19.48
14.18,-9.66,13.44,9.65,15.0,8.16,47.92,0.7,47.99,1.54,17.45,19.48
14.2,-10.38,14.3,9.57,15.0,8.14,47.92,0.73,48.0,1.56,18.57,19.48
14.22,-9.75,14.0,10.84,15.0,8.14,47.92,0.72,47.99,1.56,18.18,19.48
14.25,-10.07,13.87,11.19,15.0,8.14,47.91,0.73,47.99,1.59,18.01,19.48
14.26,-10.55,13.7,10.51,15.0,8.13,47.93,0.69,47.99,1.54,17.79,19.48
14.29,-10.46,13.7,9.61,15.0,8.12,47.92,0.67,47.99,1.56,17.79,19.48
14.31,-10.34,13.75,9.59,15.0,8.12,47.93,0.67,47.98,1.61,17.86,19.48
14.32,-9.59,13.8,10.47,15.0,8.11,47.92,0.7,47.99,1.58,17.92,19.48
14.35,-9.53,13.67,10.46,15.0,8.11,47.92,0.7,47.99,1.48,17.75,19.48
14.37,-9.51,13.48,9.48,15.0,8.1,47.92,0.64,47.99,1.41,17.51,19.48
14.39,-10.3,13.9,8.75,15.0,8.1,47.92,0.65,47.99,1.55,18.05,19.48
14.4,-9.79,14.21,9.66,15.0,8.11,47.92,0.71,47.99,1.62,18.45,19.48
14.42,-9.27,13.33,10.88,15.0,8.11,47.93,0.72,47.99,1.59,17.31,19.48
14.45,-10.17,13.65,10.69,15.0,8.11,47.93,0.66,47.98,1.53,17.73,19.48
14.47,-10.83,13.56,9.98,15.0,8.11,47.93,0.69,47.99,1.55,17.61,19.48
14.48,-10.27,14.01,9.63,15.0,8.12,47.93,0.7,47.98,1.59,18.19,19.48
14.5,-9.65,13.9,10.8,15.0,8.12,47.93,0.69,48.0,1.56,18.05,19.48
14.53,-9.95,13.78,11.24,15.0,8.13,47.92,0.75,48.0,1.54,17.9,19.48
14.55,-10.28,13.83,10.03,15.0,8.14,47.92,0.71,47.99,1.52,17.96,19.48
14.55,-10.36,13.62,8.58,15.0,8.14,47.93,0.68,47.99,1.54,17.69,19.48
14.59,-8.19,13.74,9.97,15.0,8.15,47.93,0.66,47.98,1.53,17.84,19.48
14.6,-9.2,13.16,9.4,15.0,8.15,47.92,0.71,47.99,1.53,17.09,19.48
14.63,-9.89,13.52,9.58,15.0,8.16,47.91,0.68,47.98,1.53,17.56,19.48
14.65,-11.2,13.96,9.15,15.0,8.17,47.92,0.7,48.0,1.51,18.13,19.48
14.66,-9.74,13.69,9.49,15.0,8.18,47.92,0.68,48.0,1.47,17.78,19.48
14.69,-9.56,13.28,11.5,15.0,8.19,47.92,0.68,47.99,1.45,17.25,19.48
14.7,-9.39,13.43,10.17,15.0,8.2,47.92,0.63,47.98,1.54,17.44,19.48
14.72,-9.85,13.48,9.91,15.0,8.21,47.93,0.64,48.0,1.47,17.51,19.48
14.75,-10.97,14.4,10.4,15.0,8.22,47.93,0.69,47.99,1.49,18.7,19.48
14.76,-9.8,13.92,8.95,15.0,8.25,47.92,0.69,47.97,1.58,18.08,19.48
14.79,-10.04,13.55,11.21,15.0,8.26,47.93,0.66,47.99,1.57,17.6,19.48
14.81,-10.58,13.85,9.44,15.0,8.26,47.92,0.71,48.01,1.4,17.99,19.48
14.82,-10.21,13.51,6.66,15.0,8.27,47.92,0.66,47.99,1.64,17.55,19.48
14.84,-9.63,13.6,11.85,15.0,8.28,47.93,0.62,47.99,1.48,17.66,19.48
14.86,-10.44,13.93,11.02,15.0,8.29,47.92,0.71,47.99,1.53,18.09,19.48
14.89,-9.14,13.45,10.43,15.0,8.3,47.92,0.65,47.99,1.49,17.47,19.48
14.91,-10.79,14.08,10.27,15.0,8.29,47.93,0.6,48.0,1.42,18.29,19.48
14.93,-10.73,14.18,9.17,15.0,8.3,47.92,0.68,47.99,1.53,18.42,19.48
14.94,-9.87,14.17,11.75,15.0,8.31,47.92,0.69,47.98,1.6,18.4,19.48
14.96,-10.19,13.64,10.11,15.0,8.32,47.93,0.65,47.98,1.43,17.71,19.48
14.99,-9.46,13.28,10.19,15.0,8.32,47.91,0.68,47.99,1.49,17.25,19.48
15.01,-10.34,13.82,9.61,15.0,8.32,47.93,0.68,48.0,1.46,17.95,19.48
15.02,-9.64,13.7,7.74,15.0,8.33,47.92,0.67,48.01,1.43,17.79,19.48
15.04,-8.32,12.92,10.34,15.0,8.35,47.92,0.69,47.99,1.44,16.78,19.48
15.07,-9.7,13.73,9.53,15.0,8.35,47.92,0.65,48.0,1.45,17.83,19.48
15.09,-10.54,13.81,9.35,15.0,8.34,47.94,0.66,47.99,1.55,17.94,19.48
15.1,-10.63,14.49,10.79,15.0,8.33,47.91,0.69,47.99,1.56,18.82,19.48
15.13,-9.86,13.76,9.1,15.0,8.33,47.92,0.66,47.99,1.48,17.87,19.48
15.15,-9.33,13.24,10.95,15.0,8.34,47.92,0.69,47.99,1.44,17.19,19.48
15.17,-9.92,13.59,9.49,15.0,8.34,47.93,0.68,47.98,1.52,17.65,19.48
15.18,-10.23,13.5,9.03,15.0,8.34,47.91,0.67,47.99,1.61,17.53,19.48
15.2,-9.78,13.8,10.5,15.0,8.35,47.93,0.71,47.99,1.55,17.92,19.48
15.23,-9.41,13.7,9.65,15.0,8.35,47.92,0.72,48.0,1.47,17.79,19.48
15.25,-9.09,13.31,10.27,15.0,8.36,47.92,0.63,47.99,1.45,17.29,19.48
15.26,-10.05,13.98,9.72,15.0,8.37,47.92,0.68,47.99,1.45,18.16,19.48
15.28,-10.11,14.05,8.09,15.0,8.38,47.92,0.64,47.99,1.65,18.25,19.48
15.31,-9.68,13.44,11.72,15.0,8.38,47.92,0.63,47.99,1.5,17.45,19.48
15.33,-10.63,13.94,10.53,15.0,8.38,47.92,0.66,47.98,1.54,18.1,19.48
15.34,-9.39,13.46,9.98,15.0,8.37,47.92,0.69,47.99,1.5,17.48,19.48
15.37,-10.95,13.91,9.83,15.0,8.37,47.93,0.65,48.0,1.53,18.06,19.48
15.39,-10.13,14.05,9.78,15.0,8.37,47.93,0.7,47.99,1.6,18.25,19.48
15.4,-9.32,13.42,11.55,15.0,8.36,47.93,0.73,48.0,1.46,17.43,19.48
15.42,-10.49,13.69,9.54,15.0,8.36,47.93,0.67,47.99,1.47,17.78,19.48
15.44,-9.92,13.37,8.07,15.0,8.37,47.91,0.69,48.01,1.51,17.36,19.48
15.47,-9.37,13.74,8.74,15.0,8.38,47.93,0.65,47.98,1.54,17.84,19.48
15.48,-9.37,13.33,10.79,15.0,8.37,47.92,0.7,48.0,1.49,17.31,19.48
15.5,-9.85,13.69,9.7,15.0,8.37,47.92,0.7,47.99,1.54,17.78,19.48
15.52,-10.53,13.85,9.48,15.0,8.37,47.93,0.68,47.99,1.53,17.99,19.48
15.55,-10.27,14.0,9.84,15.0,8.37,47.92,0.71,47.99,1.57,18.18,19.48
15.56,-9.91,13.51,10.96,15.0,8.38,47.91,0.71,47.99,1.53,17.55,19.48
15.59,-9.53,13.61,10.18,15.0,8.38,47.92,0.66,47.99,1.42,17.68,19.48
15.61,-9.47,13.59,10.4,15.0,8.37,47.92,0.7,47.98,1.56,17.65,19.48
15.63,-10.61,14.02,10.49,15.0,8.37,47.92,0.7,47.99,1.56,18.21,19.48
15.65,-10.51,14.03,9.16,15.0,8.36,47.92,0.65,48.0,1.46,18.22,19.48
15.66,-9.58,13.8,10.57,15.0,8.36,47.92,0.71,47.99,1.48,17.92,19.48
15.68,-10.01,13.95,9.4,15.0,8.36,47.93,0.67,48.0,1.47,18.12,19.48
15.71,-10.07,13.59,9.78,15.0,8.36,47.93,0.59,47.99,1.53,17.65,19.48
15.72,-10.08,13.69,9.77,15.0,8.37,47.94,0.67,47.98,1.59,17.78,19.48
15.75,-9.3,13.78,10.4,15.0,8.37,47.93,0.67,47.98,1.6,17.9,19.48
15.77,-8.93,13.37,11.24,15.0,8.38,47.93,0.63,47.98,1.59,17.36,19.48
15.79,-9.75,13.5,11.0,15.0,8.38,47.92,0.7,47.98,1.54,17.53,19.48
15.81,-10.99,14.06,9.47,15.0,8.39,47.93,0.66,47.98,1.49,18.26,19.48
15.82,-11.32,14.46,9.49,15.0,8.39,47.92,0.62,47.99,1.49,18.78,19.48
15.84,-10.23,14.04,10.88,15.0,8.4,47.91,0.72,47.99,1.44,18.23,19.48
15.87,-9.01,13.36,10.59,15.0,8.4,47.92,0.68,47.98,1.48,17.35,19.48
15.89,-9.3,13.33,9.28,15.0,8.4,47.93,0.64,47.99,1.52,17.31,19.48
15.9,-10.15,13.74,9.2,15.0,8.4,47.92,0.7,47.98,1.62,17.84,19.48
15.93,-9.95,13.87,9.89,15.0,8.4,47.93,0.72,47.99,1.53,18.01,19.48
15.95,-9.59,13.86,11.23,15.0,8.4,47.91,0.68,47.99,1.55,18.0,19.48
15.96,-10.57,13.79,11.16,15.0,8.4,47.91,0.7,47.99,1.58,17.91,19.48
15.98,-10.01,13.7,9.88,15.0,8.4,47.92,0.7,47.98,1.54,17.79,19.48
16.01,-10.86,13.83,9.64,15.0,8.4,47.91,0.67,47.98,1.66,17.96,19.48
16.02,-10.42,14.03,10.71,15.0,8.41,47.92,0.7,47.99,1.61,18.22,19.48
16.04,-9.43,13.69,10.19,15.0,8.41,47.93,0.74,47.99,1.56,17.78,19.48
16.08,-9.39,13.38,10.52,15.0,8.41,47.92,0.71,48.0,1.47,17.38,19.48
16.09,-9.05,13.3,10.37,15.0,8.41,47.93,0.69,47.99,1.47,17.27,19.48
16.11,-9.67,13.47,10.19,15.0,8.41,47.92,0.64,47.99,1.44,17.49,19.48
16.14,-10.36,14.03,9.9,15.0,8.4,47.92,0.65,48.0,1.49,18.22,19.48
16.16,-10.41,14.19,9.46,15.0,8.4,47.93,0.69,47.99,1.51,18.43,19.48
16.18,-9.74,14.02,10.22,15.0,8.39,47.93,0.65,47.99,1.47,18.21,19.48
16.19,-9.81,13.53,10.61,15.0,8.37,47.92,0.64,47.99,1.43,17.57,19.48
16.21,-10.37,13.71,10.49,15.0,8.37,47.92,0.68,47.99,1.48,17.81,19.48
16.24,-10.89,14.03,9.51,15.0,8.37,47.91,0.66,47.99,1.56,18.22,19.48
16.26,-10.6,14.37,9.81,15.0,8.38,47.92,0.67,47.99,1.54,18.66,19.48
16.27,-9.31,13.92,10.37,15.0,8.38,47.92,0.69,48.0,1.47,18.08,19.48
16.3,-9.18,13.25,9.65,15.0,8.38,47.91,0.71,47.98,1.52,17.21,19.48
16.32,-10.24,13.66,9.4,15.0,8.38,47.92,0.66,47.99,1.59,17.74,19.48
16.34,-10.6,14.28,9.51,15.0,8.39,47.91,0.74,48.0,1.54,18.55,19.48
16.36,-8.99,13.72,9.91,15.0,8.4,47.92,0.74,48.0,1.44,17.82,19.48
16.37,-9.87,13.49,10.67,15.0,8.39,47.93,0.62,48.01,1.43,17.52,19.48
16.4,-10.12,13.69,9.5,15.0,8.39,47.92,0.66,47.98,1.49,17.78,19.48
16.41,-10.23,13.6,8.36,15.0,8.39,47.92,0.65,47.99,1.62,17.66,19.48
16.44,-9.78,13.63,11.06,15.0,8.38,47.93,0.66,47.99,1.57,17.7,19.48
16.46,-9.68,13.34,9.69,15.0,8.38,47.91,0.73,47.99,1.48,17.32,19.48
16.47,-9.17,13.28,11.32,15.0,8.38,47.92,0.71,47.99,1.62,17.25,19.48
16.49,-10.69,13.83,10.35,15.0,8.39,47.92,0.69,47.99,1.49,17.96,19.48
16.52,-10.31,13.76,7.42,15.0,8.4,47.93,0.67,47.97,1.63,17.87,19.48
16.54,-9.39,13.61,12.09,15.0,8.41,47.93,0.67,47.99,1.52,17.68,19.48
16.56,-10.97,14.23,10.18,15.0,8.42,47.92,0.71,48.0,1.42,18.48,19.48
16.57,-10.12,13.4,10.28,15.0,8.42,47.92,0.66,47.99,1.53,17.4,19.48
16.6,-10.73,13.88,10.55,15.0,8.42,47.92,0.69,48.0,1.54,18.03,19.48
16.62,-9.79,13.93,9.27,15.0,8.43,47.94,0.67,47.99,1.46,18.09,19.48
16.64,-9.29,13.68,11.5,15.0,8.43,47.93,0.68,47.99,1.61,17.77,19.48
16.66,-10.04,13.74,10.64,15.0,8.44,47.92,0.68,48.0,1.39,17.84,19.48
16.67,-10.36,13.8,9.73,15.0,8.44,47.92,0.65,47.99,1.61,17.92,19.48
16.7,-11.64,14.7,10.75,15.0,8.44,47.92,0.69,47.98,1.57,19.09,19.48
16.72,-10.67,14.07,8.82,15.0,8.44,47.92,0.72,47.99,1.47,18.27,19.48
16.73,-8.91,13.27,11.04,15.0,8.44,47.92,0.69,48.0,1.41,17.23,19.48
16.76,-9.77,13.5,9.24,15.0,8.44,47.93,0.64,47.98,1.55,17.53,19.48
16.77,-9.81,13.65,9.41,15.0,8.45,47.93,0.64,47.99,1.5,17.73,19.48
16.8,-10.75,14.28,11.05,15.0,8.46,47.93,0.69,47.99,1.5,18.55,19.48
16.81,-9.76,14.1,9.47,15.0,8.46,47.92,0.67,47.99,1.57,18.31,19.48
16.84,-8.95,13.14,11.15,15.0,8.45,47.94,0.65,47.99,1.51,17.06,19.48
16.86,-10.29,13.66,9.58,15.0,8.45,47.93,0.7,47.99,1.53,17.74,19.48
16.87,-10.36,13.87,8.68,15.0,8.45,47.92,0.69,47.98,1.66,18.01,19.48
16.89,-9.99,13.97,10.67,15.0,8.45,47.93,0.66,47.98,1.56,18.14,19.48
16.91,-10.03,13.67,9.95,15.0,8.45,47.92,0.73,47.99,1.47,17.75,19.48
16.94,-8.92,13.25,10.32,15.0,8.45,47.92,0.67,47.99,1.54,17.21,19.48
16.96,-9.7,13.89,10.18,15.0,8.44,47.93,0.62,48.0,1.41,18.04,19.48
16.97,-10.1,14.01,8.79,15.0,8.43,47.93,0.66,47.97,1.62,18.19,19.48
16.99,-10.03,13.68,11.06,15.0,8.43,47.92,0.67,47.99,1.48,17.77,19.48
17.02,-10.49,14.06,10.22,15.0,8.43,47.93,0.61,47.98,1.55,18.26,19.48
17.03,-9.72,13.73,10.37,15.0,8.42,47.93,0.68,48.0,1.5,17.83,19.48
