time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.96,-19.89,2.16,19.75,3.0,0.99,47.95,-0.03,48.03,0.23,2.81,3.9
10.98,-19.78,2.26,20.01,3.0,0.99,47.97,-0.03,48.04,0.27,2.94,3.9
11.0,-19.82,2.13,20.31,3.0,0.99,47.96,-0.03,48.02,0.26,2.77,3.9
11.02,-20.05,2.32,20.56,3.0,0.99,47.97,-0.03,48.03,0.25,3.01,3.9
11.04,-20.58,2.53,20.47,3.0,0.99,47.95,-0.03,48.03,0.25,3.29,3.9
11.06,-20.18,2.11,19.47,3.0,0.99,47.96,-0.03,48.03,0.28,2.74,3.9
11.08,-19.48,2.0,19.39,3.0,0.99,47.96,-0.03,48.02,0.23,2.6,3.9
11.1,-19.52,2.24,19.94,3.0,0.99,47.96,-0.04,48.02,0.23,2.91,3.9
11.12,-20.3,2.34,20.38,3.0,0.99,47.96,-0.02,48.02,0.23,3.04,3.9
11.14,-20.1,2.18,20.45,3.0,0.99,47.96,-0.02,48.03,0.24,2.83,3.9
11.16,-19.99,2.44,19.93,3.0,0.99,47.96,-0.03,48.02,0.3,3.17,3.9
11.18,-20.25,2.4,19.17,3.0,0.99,47.95,-0.03,48.03,0.21,3.12,3.9
11.2,-19.99,2.16,19.59,3.0,0.99,47.95,-0.03,48.03,0.22,2.81,3.9
11.22,-19.61,2.0,20.59,3.0,0.99,47.96,-0.04,48.04,0.23,2.6,3.9
11.24,-20.32,2.52,20.97,3.0,0.99,47.96,-0.03,48.03,0.21,3.27,3.9
11.26,-20.38,2.44,19.92,3.0,0.99,47.96,-0.03,48.03,0.28,3.17,3.9
11.28,-19.94,2.16,19.4,3.0,0.99,47.97,-0.02,48.02,0.3,2.81,3.9
11.3,-20.11,2.21,19.7,3.0,0.99,47.96,-0.03,48.03,0.24,2.87,3.9
11.32,-19.86,2.14,20.05,3.0,0.99,47.96,-0.03,48.03,0.25,2.78,3.9
11.34,-19.97,2.15,20.37,3.0,0.99,47.95,-0.03,48.03,0.23,2.79,3.9
11.36,-20.38,2.52,20.06,3.0,0.99,47.95,-0.03,48.04,0.23,3.27,3.9
11.38,-20.46,2.25,19.71,3.0,0.99,47.96,-0.02,48.03,0.28,2.92,3.9
11.4,-19.79,2.07,19.54,3.0,,47.94,-0.02,48.02,0.29,2.69,3.9
11.42,-19.35,2.22,20.22,3.0,1.6,47.96,-0.03,48.03,0.3,2.88,3.9
11.44,-20.22,2.38,20.52,3.0,1.61,47.95,-0.03,48.02,0.29,3.09,3.9
11.46,-20.21,2.32,20.34,3.0,1.61,47.96,-0.03,48.03,0.3,3.01,3.9
11.48,-20.02,2.41,19.71,3.0,1.62,47.96,-0.03,48.04,0.22,3.13,3.9
11.5,-20.16,2.55,19.42,3.0,1.62,47.96,-0.03,48.03,0.29,3.31,3.9
11.52,-19.85,2.16,20.12,3.0,1.63,47.96,-0.03,48.03,0.32,2.81,3.9
11.54,-19.62,2.04,20.18,3.0,1.63,47.96,-0.03,48.03,0.32,2.65,3.9
11.56,-20.13,2.54,20.16,3.0,1.64,47.96,-0.03,48.02,0.28,3.3,3.9
11.58,-20.56,2.43,19.94,3.0,1.65,47.96,-0.03,48.02,0.24,3.16,3.9
11.6,-19.9,2.19,19.36,3.0,1.65,47.95,-0.03,48.04,0.27,2.84,3.9
11.62,-19.75,2.2,19.71,3.0,1.66,47.96,-0.03,48.03,0.29,2.86,3.9
11.64,-20.12,2.23,19.92,3.0,1.66,47.96,-0.03,48.03,0.29,2.9,3.9
11.66,-20.08,2.15,20.17,3.0,1.66,47.96,-0.03,48.02,0.32,2.79,3.9
11.68,-19.99,2.49,20.58,3.0,1.66,47.95,-0.03,48.03,0.3,3.23,3.9
11.7,-20.75,2.68,19.76,3.0,1.66,47.95,-0.03,48.03,0.22,3.48,3.9
11.72,-19.94,2.08,19.43,3.0,1.66,47.96,-0.03,48.03,0.24,2.7,3.9
11.74,-19.5,2.04,19.96,3.0,1.66,47.94,-0.03,48.03,0.25,2.65,3.9
11.76,-20.12,2.46,20.8,3.0,1.67,47.96,-0.03,48.02,0.24,3.19,3.9
11.78,-20.49,2.55,20.27,3.0,1.67,47.96,-0.02,48.02,0.23,3.31,3.9
11.8,-19.99,2.22,19.83,3.0,1.67,47.96,-0.02,48.03,0.32,2.88,3.9
11.82,-19.78,2.3,19.58,3.0,1.67,47.96,-0.03,48.03,0.22,2.99,3.9
11.84,-20.0,2.2,20.15,3.0,1.66,47.96,-0.03,48.03,0.27,2.86,3.9
11.86,-19.9,2.12,20.8,3.0,1.65,47.96,-0.04,48.03,0.26,2.75,3.9
11.88,-20.06,2.34,20.27,3.0,1.64,47.96,-0.04,48.03,0.22,3.04,3.9
11.9,-20.04,2.34,19.99,3.0,1.64,47.95,-0.02,48.03,0.22,3.04,3.9
11.92,-20.22,2.3,19.66,3.0,1.65,47.96,-0.02,48.03,0.28,2.99,3.9
11.94,-19.43,2.45,19.65,3.0,1.65,47.94,-0.02,48.03,0.31,3.18,3.9
11.96,-19.99,2.34,20.64,3.0,1.65,47.97,-0.03,48.04,0.28,3.04,3.9
11.98,-20.34,2.34,20.96,3.0,1.65,47.96,-0.03,48.03,0.26,3.04,3.9
12.0,-20.03,2.45,19.81,3.0,1.64,47.96,-0.03,48.03,0.29,3.18,3.9
12.02,-20.45,2.44,19.24,3.0,1.64,47.96,-0.03,48.03,0.23,3.17,3.9
12.04,-19.75,2.1,19.51,3.0,1.64,47.96,-0.02,48.03,0.27,2.73,3.9
12.06,-19.49,1.87,20.2,3.0,1.64,47.96,-0.02,48.03,0.27,2.43,3.9
12.08,-19.8,2.17,20.61,3.0,1.63,47.95,-0.03,48.02,0.24,2.82,3.9
12.1,-20.67,2.64,20.24,3.0,1.63,47.97,-0.03,48.03,0.27,3.43,3.9
12.12,-20.39,2.3,19.58,3.0,1.63,47.96,-0.03,48.02,0.31,2.99,3.9
12.14,-19.82,2.3,19.66,3.0,1.63,47.96,-0.03,48.03,0.25,2.99,3.9
12.16,-20.0,2.3,20.4,3.0,1.63,47.97,-0.03,48.03,0.25,2.99,3.9
12.18,-19.83,2.16,20.05,3.0,1.63,47.96,-0.03,48.03,0.23,2.81,3.9
12.2,-20.1,2.33,20.41,3.0,1.63,47.96,-0.03,48.03,0.21,3.03,3.9
12.22,-20.24,2.43,20.16,3.0,1.63,47.96,-0.02,48.04,0.23,3.16,3.9
12.24,-19.87,2.28,19.42,3.0,1.62,47.96,-0.03,48.02,0.32,2.96,3.9
12.26,-19.64,2.13,19.8,3.0,1.62,47.96,-0.03,48.03,0.25,2.77,3.9
12.28,-20.07,2.37,20.01,3.0,1.62,47.96,-0.03,48.03,0.26,3.08,3.9
12.3,-19.93,2.2,20.65,3.0,1.63,47.95,-0.03,48.03,0.29,2.86,3.9
12.32,-19.9,2.44,20.08,3.0,1.63,47.96,-0.02,48.03,0.22,3.17,3.9
12.34,-20.35,2.55,19.36,3.0,1.63,47.95,-0.03,48.03,0.28,3.31,3.9
12.36,-20.03,2.19,19.37,3.0,1.63,47.96,-0.03,48.03,0.3,2.84,3.9
12.38,-19.79,1.91,20.04,3.0,1.63,47.96,-0.03,48.03,0.29,2.48,3.9
12.4,-19.58,2.35,20.26,3.0,1.63,47.95,-0.04,48.03,0.28,3.05,3.9
12.42,-20.56,2.47,20.06,3.0,1.63,47.95,-0.03,48.04,0.23,3.21,3.9
12.44,-20.1,2.24,19.61,3.0,1.64,47.96,-0.02,48.03,0.27,2.91,3.9
12.46,-19.62,2.22,19.55,3.0,1.64,47.96,-0.02,48.03,0.26,2.88,3.9
12.48,-19.92,2.24,19.48,3.0,1.65,47.96,-0.03,48.04,0.23,2.91,3.9
12.5,-19.68,2.09,19.79,3.0,1.65,47.96,-0.03,48.03,0.23,2.71,3.9
12.52,-19.74,2.12,20.85,3.0,1.66,47.96,-0.03,48.03,0.24,2.75,3.9
12.54,-20.54,2.56,20.61,3.0,1.66,47.94,-0.03,48.03,0.22,3.32,3.9
12.56,-20.23,2.36,19.31,3.0,1.67,47.96,-0.02,48.02,0.3,3.06,3.9
12.58,-19.53,2.04,19.38,3.0,1.68,47.96,-0.02,48.03,0.27,2.65,3.9
12.6,-19.57,2.04,20.61,3.0,1.68,47.95,-0.04,48.03,0.27,2.65,3.9
12.62,-20.27,2.26,20.55,3.0,1.68,47.95,-0.03,48.03,0.29,2.94,3.9
12.64,-20.12,2.34,20.31,3.0,1.68,47.96,-0.03,48.03,0.24,3.04,3.9
12.66,-20.03,2.55,19.83,3.0,1.68,47.97,-0.03,48.03,0.24,3.31,3.9
12.68,-20.2,2.39,19.33,3.0,1.69,47.95,-0.02,48.02,0.3,3.1,3.9
12.7,-19.58,2.05,20.02,3.0,1.69,47.96,-0.03,48.03,0.28,2.66,3.9
12.72,-19.55,2.03,20.08,3.0,1.69,47.96,-0.03,48.03,0.26,2.64,3.9
12.74,-20.24,2.45,20.62,3.0,1.69,47.96,-0.03,48.03,0.27,3.18,3.9
12.76,-20.31,2.57,19.69,3.0,1.69,47.96,-0.03,48.03,0.23,3.34,3.9
12.78,-19.77,2.16,19.67,3.0,1.7,47.96,-0.03,48.03,0.27,2.81,3.9
12.8,-19.69,2.29,19.9,3.0,1.7,47.96,-0.03,48.03,0.3,2.97,3.9
12.82,-20.0,2.21,20.27,3.0,1.7,47.96,-0.03,48.03,0.32,2.87,3.9
12.84,-20.21,2.39,19.91,3.0,1.7,47.94,-0.03,48.02,0.32,3.1,3.9
12.86,-20.28,2.5,19.95,3.0,1.7,47.97,-0.03,48.02,0.23,3.25,3.9
12.88,-20.29,2.29,19.56,3.0,1.7,47.96,-0.03,48.02,0.26,2.97,3.9
12.9,-19.42,1.98,19.26,3.0,1.71,47.96,-0.02,48.04,0.28,2.57,3.9
12.92,-19.37,2.12,20.3,3.0,1.71,47.96,-0.03,48.03,0.29,2.75,3.9
12.94,-20.22,2.39,20.2,3.0,1.7,47.95,-0.03,48.03,0.29,3.1,3.9
12.96,-20.15,2.35,20.0,3.0,1.7,47.96,-0.03,48.04,0.24,3.05,3.9
12.98,-19.77,2.12,20.04,3.0,1.7,47.97,-0.03,48.03,0.22,2.75,3.9
13.0,-19.99,2.27,20.37,3.0,1.7,47.96,-0.04,48.03,0.25,2.95,3.9
13.02,-19.96,2.29,19.66,3.0,1.7,47.96,-0.03,48.03,0.31,2.97,3.9
13.04,-19.63,1.99,19.7,3.0,1.71,47.96,-0.03,48.03,0.33,2.58,3.9
13.06,-20.14,2.59,20.7,3.0,1.71,47.96,-0.03,48.04,0.3,3.36,3.9
13.08,-20.28,2.43,20.45,3.0,1.71,47.97,-0.03,48.03,0.31,3.16,3.9
13.1,-20.09,2.36,19.57,3.0,1.72,47.95,-0.03,48.03,0.23,3.06,3.9
13.12,-19.68,2.28,19.71,3.0,1.72,47.96,-0.03,48.04,0.23,2.96,3.9
13.14,-19.87,2.14,20.26,3.0,1.71,47.95,-0.03,48.03,0.25,2.78,3.9
13.16,-19.66,2.12,20.14,3.0,1.71,47.96,-0.03,48.03,0.31,2.75,3.9
13.18,-19.98,2.38,19.73,3.0,1.71,47.96,-0.03,48.03,0.28,3.09,3.9
13.2,-20.54,2.57,19.79,3.0,1.71,47.96,-0.03,48.03,0.24,3.34,3.9
13.22,-19.83,2.14,19.85,3.0,1.72,47.96,-0.03,48.04,0.2,2.78,3.9
13.24,-19.33,2.19,20.41,3.0,1.72,47.96,-0.03,48.03,0.23,2.84,3.9
13.26,-20.18,2.49,20.24,3.0,1.72,47.94,-0.03,48.03,0.23,3.23,3.9
13.28,-20.47,2.42,19.99,3.0,1.72,47.96,-0.03,48.02,0.27,3.14,3.9
13.3,-19.96,2.26,19.61,3.0,1.72,47.96,-0.02,48.02,0.32,2.94,3.9
13.32,-20.07,2.4,19.68,3.0,1.72,47.96,-0.03,48.02,0.22,3.12,3.9
13.34,-19.89,2.23,19.92,3.0,1.71,47.96,-0.03,48.04,0.21,2.9,3.9
13.36,-19.81,2.04,20.21,3.0,1.71,47.96,-0.03,48.03,0.24,2.65,3.9
13.38,-19.88,2.32,20.87,3.0,1.71,47.96,-0.04,48.03,0.22,3.01,3.9
13.4,-20.68,2.56,19.83,3.0,1.71,47.96,-0.02,48.03,0.24,3.32,3.9
13.42,-19.72,2.23,19.07,3.0,1.71,47.96,-0.02,48.03,0.3,2.9,3.9
13.44,-19.43,2.18,20.09,3.0,1.71,47.96,-0.02,48.03,0.3,2.83,3.9
13.46,-20.18,2.27,20.58,3.0,1.7,47.95,-0.03,48.03,0.3,2.95,3.9
13.48,-20.25,2.36,20.53,3.0,1.7,47.96,-0.03,48.02,0.31,3.06,3.9
13.5,-20.14,2.35,20.21,3.0,1.69,47.95,-0.03,48.03,0.31,3.05,3.9
13.52,-20.66,2.57,19.96,3.0,1.69,47.96,-0.03,48.03,0.25,3.34,3.9
13.54,-19.98,2.12,19.76,3.0,1.69,47.96,-0.03,48.03,0.22,2.75,3.9
13.56,-19.59,2.1,19.76,3.0,1.69,47.96,-0.02,48.04,0.25,2.73,3.9
13.58,-19.8,2.37,20.43,3.0,1.69,47.96,-0.03,48.03,0.24,3.08,3.9
13.6,-20.32,2.46,20.27,3.0,1.69,47.96,-0.03,48.04,0.27,3.19,3.9
13.62,-20.26,2.07,19.91,3.0,1.69,47.96,-0.03,48.04,0.3,2.69,3.9
13.64,-19.92,2.35,19.59,3.0,1.69,47.96,-0.03,48.02,0.23,3.05,3.9
13.66,-19.92,2.26,20.15,3.0,1.68,47.96,-0.03,48.03,0.24,2.94,3.9
13.68,-19.95,2.1,20.29,3.0,1.68,47.96,-0.03,48.03,0.23,2.73,3.9
13.7,-20.06,2.4,20.29,3.0,1.67,47.96,-0.03,48.03,0.21,3.12,3.9
13.72,-20.22,2.41,20.1,3.0,1.66,47.95,-0.03,48.03,0.23,3.13,3.9
13.74,-20.09,2.36,19.71,3.0,1.65,47.96,-0.03,48.03,0.3,3.06,3.9
13.76,-19.53,2.19,19.51,3.0,1.65,47.96,-0.03,48.02,0.26,2.84,3.9
13.78,-20.05,2.23,20.27,3.0,1.65,47.96,-0.04,48.03,0.25,2.9,3.9
13.8,-19.91,2.15,20.45,3.0,1.66,47.96,-0.03,48.03,0.27,2.79,3.9
13.82,-19.88,2.22,20.07,3.0,1.65,47.95,-0.03,48.03,0.23,2.88,3.9
13.84,-20.26,2.61,19.78,3.0,1.65,47.96,-0.03,48.03,0.26,3.39,3.9
13.86,-20.25,2.32,19.06,3.0,1.64,47.97,-0.03,48.03,0.28,3.01,3.9
13.88,-19.37,1.8,19.6,3.0,1.64,47.95,-0.03,48.03,0.24,2.34,3.9
13.9,-19.14,2.17,20.32,3.0,1.64,47.96,-0.03,48.02,0.2,2.82,3.9
13.92,-20.55,2.57,20.63,3.0,1.63,47.96,-0.03,48.02,0.24,3.34,3.9
13.94,-20.42,2.46,19.99,3.0,1.63,47.96,-0.02,48.03,0.24,3.19,3.9
13.96,-19.87,2.22,19.85,3.0,1.63,47.95,-0.02,48.03,0.3,2.88,3.9
13.98,-19.94,2.25,19.88,3.0,1.63,47.96,-0.03,48.03,0.27,2.92,3.9
14.0,-19.64,2.11,20.23,3.0,1.63,47.96,-0.03,48.02,0.28,2.74,3.9
14.02,-20.13,2.4,20.29,3.0,1.63,47.97,-0.03,48.02,0.28,3.12,3.9
14.04,-20.42,2.47,20.03,3.0,1.63,47.96,-0.03,48.03,0.23,3.21,3.9
14.06,-19.98,2.22,19.85,3.0,1.63,47.96,-0.02,48.03,0.24,2.88,3.9
14.08,-19.59,2.09,19.7,3.0,1.63,47.96,-0.03,48.03,0.33,2.71,3.9
14.1,-19.75,2.38,19.59,3.0,1.62,47.96,-0.03,48.03,0.27,3.09,3.9
14.12,-20.33,2.24,19.91,3.0,1.62,47.96,-0.03,48.03,0.26,2.91,3.9
14.14,-19.72,2.16,20.15,3.0,1.62,47.95,-0.03,48.04,0.21,2.81,3.9
14.16,-19.8,2.41,20.23,3.0,1.62,47.96,-0.03,48.03,0.24,3.13,3.9
14.18,-20.24,2.44,19.05,3.0,1.62,47.94,-0.02,48.03,0.26,3.17,3.9
14.2,-19.9,2.22,19.34,3.0,1.63,47.95,-0.03,48.03,0.24,2.88,3.9
14.22,-19.46,2.02,20.51,3.0,1.63,47.97,-0.03,48.03,0.26,2.62,3.9
14.24,-20.36,2.55,20.69,3.0,1.63,47.97,-0.03,48.03,0.23,3.31,3.9
14.26,-20.32,2.36,19.59,3.0,1.63,47.96,-0.03,48.03,0.23,3.06,3.9
14.28,-20.02,2.29,19.58,3.0,1.63,47.96,-0.03,48.03,0.31,2.97,3.9
14.3,-19.99,2.27,19.78,3.0,1.63,47.95,-0.02,48.03,0.27,2.95,3.9
14.32,-19.77,2.15,19.87,3.0,1.63,47.95,-0.03,48.03,0.28,2.79,3.9
14.34,-19.83,2.12,20.81,3.0,1.64,47.97,-0.03,48.03,0.32,2.75,3.9
14.36,-20.35,2.46,20.44,3.0,1.64,47.96,-0.03,48.02,0.24,3.19,3.9
14.38,-20.52,2.36,19.86,3.0,1.65,47.95,-0.03,48.03,0.22,3.06,3.9
14.4,-19.83,2.15,19.54,3.0,1.65,47.95,-0.03,48.03,0.27,2.79,3.9
14.42,-19.35,2.15,20.07,3.0,1.65,47.95,-0.03,48.03,0.3,2.79,3.9
14.44,-20.16,2.47,20.55,3.0,1.64,47.96,-0.03,48.03,0.31,3.21,3.9
14.46,-20.34,2.18,20.13,3.0,1.64,47.96,-0.03,48.03,0.31,2.83,3.9
14.48,-20.04,2.48,19.92,3.0,1.64,47.95,-0.03,48.03,0.27,3.22,3.9
14.5,-20.2,2.39,19.94,3.0,1.63,47.96,-0.03,48.04,0.23,3.1,3.9
14.52,-20.14,2.13,19.92,3.0,1.63,47.96,-0.03,48.03,0.22,2.77,3.9
14.54,-19.76,2.08,20.03,3.0,1.63,47.96,-0.03,48.04,0.26,2.7,3.9
14.56,-20.29,2.52,20.24,3.0,1.62,47.96,-0.03,48.04,0.26,3.27,3.9
14.58,-20.21,2.44,19.81,3.0,1.62,47.96,-0.03,48.03,0.31,3.17,3.9
14.6,-19.9,2.2,19.37,3.0,1.62,47.96,-0.03,48.03,0.24,2.86,3.9
14.62,-19.81,2.29,20.12,3.0,1.61,47.96,-0.04,48.03,0.22,2.97,3.9
14.64,-20.16,2.25,20.08,3.0,1.6,47.94,-0.03,48.03,0.21,2.92,3.9
14.66,-19.98,2.28,20.09,3.0,1.59,47.95,-0.03,48.04,0.26,2.96,3.9
14.68,-20.04,2.47,20.13,3.0,1.58,47.95,-0.03,48.04,0.25,3.21,3.9
14.7,-20.53,2.37,20.24,3.0,1.58,47.96,-0.02,48.02,0.3,3.08,3.9
14.72,-19.77,2.12,19.66,3.0,1.58,47.96,-0.03,48.03,0.25,2.75,3.9
14.74,-19.43,2.01,19.66,3.0,1.58,47.96,-0.03,48.04,0.24,2.61,3.9
14.76,-20.09,2.37,20.46,3.0,1.58,47.96,-0.03,48.03,0.26,3.08,3.9
14.78,-20.28,2.38,20.4,3.0,1.58,47.97,-0.03,48.04,0.23,3.09,3.9
14.8,-20.05,2.17,19.72,3.0,1.58,47.96,-0.02,48.03,0.28,2.82,3.9
14.82,-19.79,2.17,19.31,3.0,1.58,47.96,-0.02,48.03,0.26,2.82,3.9
14.84,-19.94,2.23,19.9,3.0,1.57,47.96,-0.03,48.03,0.26,2.9,3.9
14.86,-19.58,2.11,20.28,3.0,1.57,47.96,-0.03,48.04,0.25,2.74,3.9
14.88,-20.05,2.52,20.18,3.0,1.57,47.96,-0.04,48.03,0.19,3.27,3.9
14.9,-20.26,2.38,19.89,3.0,1.57,47.96,-0.03,48.03,0.22,3.09,3.9
14.92,-20.0,2.33,20.05,3.0,1.56,47.96,-0.02,48.03,0.28,3.03,3.9
14.94,-19.9,2.34,19.61,3.0,1.56,47.96,-0.03,48.03,0.31,3.04,3.9
14.96,-20.15,2.18,20.15,3.0,1.56,47.96,-0.03,48.03,0.32,2.83,3.9
14.98,-20.06,2.21,20.62,3.0,1.57,47.96,-0.03,48.03,0.32,2.87,3.9
15.0,-20.09,2.33,20.21,3.0,1.57,47.96,-0.03,48.04,0.3,3.03,3.9
15.02,-20.49,2.45,19.71,3.0,1.57,47.96,-0.03,48.03,0.22,3.18,3.9
15.04,-20.02,2.09,19.0,3.0,1.57,47.95,-0.02,48.03,0.3,2.71,3.9
15.06,-19.22,1.84,20.4,3.0,1.57,47.95,-0.02,48.02,0.28,2.39,3.9
15.08,-19.88,2.48,21.1,3.0,1.58,47.96,-0.04,48.04,0.25,3.22,3.9
15.1,-20.49,2.4,19.78,3.0,1.58,47.96,-0.03,48.03,0.31,3.12,3.9
15.12,-20.15,2.21,19.99,3.0,1.59,47.95,-0.03,48.03,0.32,2.87,3.9
15.14,-19.92,2.42,20.26,3.0,1.59,47.96,-0.04,48.04,0.25,3.14,3.9
15.16,-19.96,2.39,20.09,3.0,1.59,47.95,-0.03,48.02,0.25,3.1,3.9
15.18,-19.76,2.15,20.3,3.0,1.59,47.96,-0.03,48.04,0.28,2.79,3.9
15.2,-20.16,2.42,20.57,3.0,1.59,47.96,-0.03,48.03,0.27,3.14,3.9
15.22,-20.46,2.44,20.35,3.0,1.6,47.97,-0.02,48.03,0.27,3.17,3.9
15.24,-20.05,2.31,19.71,3.0,1.6,47.95,-0.03,48.04,0.26,3.0,3.9
15.26,-19.5,2.02,19.47,3.0,1.62,47.96,-0.03,48.02,0.28,2.62,3.9
15.28,-20.03,2.2,19.92,3.0,1.63,47.96,-0.03,48.03,0.28,2.86,3.9
15.3,-20.08,2.32,20.37,3.0,1.63,47.93,-0.03,48.03,0.3,3.01,3.9
15.32,-20.03,2.34,20.34,3.0,1.63,47.96,-0.03,48.03,0.29,3.04,3.9
15.34,-20.38,2.57,19.95,3.0,1.64,47.96,-0.03,48.03,0.24,3.34,3.9
15.36,-20.1,2.35,19.55,3.0,1.64,47.96,-0.02,48.02,0.24,3.05,3.9
15.38,-19.75,2.01,19.42,3.0,1.65,47.97,-0.03,48.03,0.31,2.61,3.9
15.4,-19.75,2.4,20.12,3.0,1.65,47.96,-0.03,48.03,0.3,3.12,3.9
15.42,-20.56,2.31,20.2,3.0,1.66,47.95,-0.03,48.03,0.32,3.0,3.9
15.44,-20.24,2.35,19.64,3.0,1.66,47.95,-0.02,48.03,0.23,3.05,3.9
15.46,-19.67,2.2,19.4,3.0,1.67,47.97,-0.02,48.02,0.29,2.86,3.9
15.48,-20.04,2.22,19.66,3.0,1.68,47.96,-0.03,48.03,0.28,2.88,3.9
15.5,-19.53,2.02,19.86,3.0,1.69,47.96,-0.03,48.03,0.24,2.62,3.9
15.52,-19.59,2.06,20.45,3.0,1.7,47.96,-0.03,48.02,0.31,2.68,3.9
15.54,-20.51,2.55,20.67,3.0,1.71,47.96,-0.03,48.03,0.26,3.31,3.9
15.56,-20.17,2.38,19.31,3.0,1.71,47.96,-0.02,48.02,0.27,3.09,3.9
15.58,-19.37,2.1,19.2,3.0,1.72,47.96,-0.02,48.03,0.29,2.73,3.9
15.6,-19.46,1.98,20.14,3.0,1.72,47.96,-0.03,48.03,0.28,2.57,3.9
15.62,-20.12,2.31,20.99,3.0,1.72,47.96,-0.03,48.03,0.32,3.0,3.9
15.64,-20.06,2.27,20.33,3.0,1.73,47.95,-0.03,48.03,0.3,2.95,3.9
15.66,-20.08,2.54,19.77,3.0,1.74,47.96,-0.03,48.03,0.21,3.3,3.9
15.68,-20.26,2.31,19.01,3.0,1.74,47.95,-0.02,48.03,0.29,3.0,3.9
15.7,-19.47,1.9,19.51,3.0,1.74,47.95,-0.03,48.04,0.25,2.47,3.9
15.72,-19.37,2.0,19.9,3.0,1.74,47.95,-0.03,48.03,0.23,2.6,3.9
15.74,-20.12,2.47,20.68,3.0,1.74,47.96,-0.03,48.03,0.24,3.21,3.9
15.76,-20.34,2.53,20.19,3.0,1.74,47.96,-0.03,48.03,0.25,3.29,3.9
15.78,-20.06,2.28,19.4,3.0,1.73,47.96,-0.03,48.04,0.3,2.96,3.9
15.8,-19.85,2.22,19.51,3.0,1.73,47.96,-0.03,48.03,0.25,2.88,3.9
15.82,-19.82,2.17,19.58,3.0,1.73,47.96,-0.03,48.04,0.24,2.82,3.9
15.84,-19.9,2.29,20.06,3.0,1.73,47.96,-0.03,48.03,0.24,2.97,3.9
15.86,-20.39,2.49,19.95,3.0,1.73,47.97,-0.04,48.04,0.25,3.23,3.9
15.88,-20.36,2.27,19.45,3.0,1.73,47.95,-0.02,48.03,0.27,2.95,3.9
15.9,-19.68,2.1,19.42,3.0,1.72,47.97,-0.02,48.03,0.23,2.73,3.9
15.92,-19.38,2.09,20.17,3.0,1.72,47.95,-0.02,48.03,0.24,2.71,3.9
15.94,-20.26,2.53,19.96,3.0,1.72,47.97,-0.03,48.03,0.24,3.29,3.9
15.96,-20.04,2.3,20.15,3.0,1.71,47.95,-0.03,48.02,0.21,2.99,3.9
15.98,-19.92,2.25,20.84,3.0,1.71,47.96,-0.03,48.03,0.23,2.92,3.9
16.0,-20.2,2.45,19.8,3.0,1.71,47.96,-0.03,48.04,0.27,3.18,3.9
16.02,-20.09,2.19,19.95,3.0,1.71,47.96,-0.03,48.02,0.31,2.84,3.9
16.04,-19.8,2.1,19.81,3.0,1.71,47.96,-0.03,48.04,0.33,2.73,3.9
16.06,-20.25,2.5,20.95,3.0,1.71,47.96,-0.03,48.03,0.29,3.25,3.9
16.08,-20.23,2.49,20.39,3.0,1.7,47.94,-0.03,48.03,0.32,3.23,3.9
16.1,-20.28,2.36,19.38,3.0,1.69,47.96,-0.03,48.04,0.23,3.06,3.9
16.12,-19.81,2.32,19.56,3.0,1.68,47.97,-0.03,48.02,0.22,3.01,3.9
16.14,-19.85,2.01,20.33,3.0,1.67,47.95,-0.03,48.03,0.26,2.61,3.9
16.16,-19.87,2.11,20.47,3.0,1.67,47.95,-0.03,48.02,0.26,2.74,3.9
16.18,-20.0,2.47,20.39,3.0,1.66,47.95,-0.03,48.03,0.24,3.21,3.9
16.2,-20.64,2.63,20.08,3.0,1.66,47.94,-0.03,48.03,0.3,3.42,3.9
16.22,-19.76,2.24,19.39,3.0,1.66,47.96,-0.03,48.02,0.27,2.91,3.9
16.24,-19.43,2.03,19.92,3.0,1.66,47.95,-0.03,48.03,0.24,2.64,3.9
16.26,-20.1,2.48,20.17,3.0,1.65,47.97,-0.03,48.03,0.24,3.22,3.9
16.28,-20.4,2.5,20.32,3.0,1.65,47.95,-0.03,48.03,0.22,3.25,3.9
16.3,-20.08,2.37,19.91,3.0,1.64,47.96,-0.02,48.03,0.25,3.08,3.9
16.32,-20.11,2.31,20.0,3.0,1.64,47.96,-0.03,48.02,0.29,3.0,3.9
16.34,-20.18,2.16,19.91,3.0,1.63,47.95,-0.02,48.03,0.3,2.81,3.9
16.36,-19.71,2.12,20.03,3.0,1.62,47.96,-0.03,48.03,0.31,2.75,3.9
16.38,-19.97,2.42,20.99,3.0,1.62,47.97,-0.04,48.02,0.29,3.14,3.9
16.4,-20.5,2.53,20.13,3.0,1.61,47.96,-0.03,48.03,0.25,3.29,3.9
16.42,-19.82,2.15,19.07,3.0,1.61,47.95,-0.03,48.03,0.28,2.79,3.9
16.44,-19.57,2.1,19.4,3.0,1.61,47.95,-0.03,48.03,0.29,2.73,3.9
16.46,-19.95,2.25,20.57,3.0,1.61,47.96,-0.03,48.03,0.29,2.92,3.9
16.48,-20.27,2.43,20.79,3.0,1.61,47.96,-0.03,48.03,0.27,3.16,3.9
16.5,-20.26,2.52,20.28,3.0,1.61,47.96,-0.03,48.03,0.3,3.27,3.9
