time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.3,-29.65,16.48,28.91,18.0,9.97,47.93,0.3,47.94,2.92,21.4,23.38
11.32,-29.85,16.57,30.54,18.0,9.97,47.93,0.2,47.94,2.93,21.52,23.38
11.34,-30.29,16.82,30.7,18.0,9.97,47.92,0.23,47.96,2.94,21.84,23.38
11.36,-30.53,16.95,30.33,18.0,9.97,47.92,0.21,47.96,2.8,22.01,23.38
11.38,-30.0,16.62,29.15,18.0,9.97,47.92,0.25,47.95,2.95,21.58,23.38
11.4,-29.87,16.59,31.2,18.0,9.97,47.93,0.25,47.96,2.87,21.55,23.38
11.42,-30.9,17.17,30.53,18.0,9.97,47.93,0.24,47.92,2.99,22.3,23.38
11.44,-30.02,16.69,28.1,18.0,9.97,47.93,0.16,47.95,2.85,21.68,23.38
11.46,-29.32,16.3,30.12,18.0,9.97,47.91,0.23,47.94,2.89,21.17,23.38
11.48,-29.46,16.37,30.23,18.0,9.97,47.93,0.26,47.93,3.0,21.26,23.38
11.5,-29.59,16.45,29.54,18.0,9.97,47.94,0.22,47.95,2.86,21.36,23.38
11.52,-29.81,16.57,29.57,18.0,9.97,47.92,0.19,47.96,2.83,21.52,23.38
11.54,-29.2,16.23,30.29,18.0,9.97,47.92,0.25,47.94,2.89,21.08,23.38
11.56,-30.54,16.96,31.04,18.0,9.97,47.91,0.3,47.95,2.83,22.03,23.38
11.58,-30.22,16.8,28.81,18.0,9.97,47.93,0.26,47.94,2.77,21.82,23.38
11.6,-29.17,16.22,30.3,18.0,9.97,47.92,0.15,47.96,2.83,21.06,23.38
11.62,-30.65,17.02,30.78,18.0,9.97,47.92,0.21,47.95,2.8,22.1,23.38
11.64,-30.63,17.02,29.65,18.0,9.97,47.91,0.26,47.95,2.86,22.1,23.38
11.66,-29.83,16.59,29.77,18.0,9.97,47.94,0.2,47.93,3.0,21.55,23.38
11.68,-30.3,16.84,31.02,18.0,9.97,47.93,0.2,47.96,2.87,21.87,23.38
11.7,-30.8,17.12,31.07,18.0,9.97,47.93,0.21,47.95,2.89,22.23,23.38
11.72,-30.25,16.83,29.26,18.0,9.97,47.92,0.16,47.97,2.79,21.86,23.38
11.74,-30.12,16.75,28.75,18.0,9.97,47.94,0.26,47.94,3.02,21.75,23.38
11.76,-29.92,16.64,30.8,18.0,9.97,47.92,0.26,47.94,3.04,21.61,23.38
11.78,-30.35,16.87,30.27,18.0,9.97,47.93,0.25,47.95,2.92,21.91,23.38
11.8,-29.92,16.64,29.33,18.0,9.97,47.92,0.27,47.96,2.83,21.61,23.38
11.82,-29.53,16.42,30.03,18.0,9.97,47.92,0.28,47.94,2.87,21.32,23.38
11.84,-30.18,16.82,30.46,18.0,9.97,47.94,0.31,47.93,3.01,21.84,23.38
11.86,-30.08,16.73,29.45,18.0,9.97,47.93,0.22,47.96,2.81,21.73,23.38
11.88,-29.97,16.66,29.7,18.0,9.97,47.92,0.25,47.94,2.93,21.64,23.38
11.9,-30.06,16.71,30.44,18.0,9.97,47.92,0.22,47.94,2.96,21.7,23.38
11.92,-30.46,16.99,30.3,18.0,9.97,47.93,0.23,47.93,2.99,22.06,23.38
11.94,-29.89,16.62,29.0,18.0,9.97,47.92,0.15,47.95,2.83,21.58,23.38
11.96,-29.08,16.18,30.23,18.0,9.97,47.92,0.21,47.96,2.92,21.01,23.38
11.98,-30.31,16.91,31.23,18.0,9.97,47.93,0.28,47.96,2.84,21.96,23.38
12.0,-29.78,16.55,29.61,18.0,9.97,47.93,0.28,47.94,2.97,21.49,23.38
12.02,-29.55,16.45,29.1,18.0,9.97,47.93,0.2,47.94,2.85,21.36,23.38
12.04,-29.5,16.4,29.82,18.0,9.97,47.92,0.25,47.95,2.81,21.3,23.38
12.06,-29.48,16.65,30.04,18.0,9.97,47.92,0.26,47.94,2.95,21.62,23.38
12.08,-30.1,16.69,29.47,18.0,9.97,47.92,0.21,47.95,2.82,21.68,23.38
12.1,-30.05,16.65,29.41,18.0,9.97,47.91,0.18,47.96,2.82,21.62,23.38
12.12,-30.27,16.82,31.13,18.0,9.97,47.92,0.24,47.95,2.84,21.84,23.38
12.14,-30.47,16.93,29.87,18.0,9.97,47.93,0.26,47.94,2.96,21.99,23.38
12.16,-30.06,16.71,28.61,18.0,9.97,47.93,0.18,47.94,2.9,21.7,23.38
12.18,-30.24,16.78,30.77,18.0,9.97,47.94,0.14,47.94,2.93,21.79,23.38
12.2,-31.01,17.22,29.86,18.0,9.97,47.94,0.2,47.95,2.87,22.36,23.38
12.22,-30.7,17.06,30.19,18.0,9.97,47.93,0.22,47.96,2.88,22.16,23.38
12.24,-29.99,16.68,30.76,18.0,9.97,47.92,0.22,47.96,2.93,21.66,23.38
12.26,-30.37,16.89,31.36,18.0,9.97,47.92,0.28,47.96,2.88,21.94,23.38
12.28,-30.62,17.04,30.47,18.0,9.97,47.92,0.29,47.96,2.85,22.13,23.38
12.3,-30.05,16.73,28.82,18.0,9.97,47.93,0.25,47.95,2.8,21.73,23.38
12.32,-29.51,16.45,30.05,18.0,9.97,47.91,0.25,47.95,2.97,21.36,23.38
12.34,-30.38,16.9,31.21,18.0,9.97,47.92,0.32,47.96,2.83,21.95,23.38
12.36,-29.98,16.67,29.82,18.0,9.97,47.91,0.32,47.94,2.95,21.65,23.38
12.38,-29.6,16.5,29.48,18.0,9.97,47.93,0.22,47.93,2.99,21.43,23.38
12.4,-30.25,16.83,30.32,18.0,9.97,47.93,0.26,47.96,2.83,21.86,23.38
12.42,-29.7,16.53,30.06,18.0,9.97,47.91,0.28,47.94,2.87,21.47,23.38
12.44,-29.71,16.54,29.09,18.0,9.97,47.93,0.24,47.94,2.81,21.48,23.38
12.46,-29.44,16.39,29.17,18.0,9.97,47.93,0.15,47.95,2.93,21.29,23.38
12.48,-29.61,16.47,31.45,18.0,9.97,47.92,0.23,47.95,2.96,21.39,23.38
12.5,-30.36,16.89,29.05,18.0,9.97,47.93,0.27,47.93,2.95,21.94,23.38
12.52,-29.52,16.43,29.29,18.0,9.97,47.92,0.21,47.94,2.98,21.34,23.38
12.54,-29.56,16.42,31.2,18.0,9.97,47.93,0.22,47.92,3.05,21.32,23.38
12.56,-30.76,17.11,30.29,18.0,9.97,47.92,0.24,47.95,2.81,22.22,23.38
12.58,-29.52,16.44,29.13,18.0,9.97,47.92,0.34,47.95,2.9,21.35,23.38
12.6,-29.48,16.41,29.29,18.0,9.97,47.93,0.17,47.94,2.86,21.31,23.38
12.62,-29.66,16.47,30.39,18.0,9.97,47.92,0.2,47.97,2.82,21.39,23.38
12.64,-30.33,16.85,29.73,18.0,9.97,47.92,0.25,47.95,2.91,21.88,23.38
12.66,-29.62,16.47,28.99,18.0,9.97,47.94,0.17,47.94,2.91,21.39,23.38
12.68,-29.79,16.55,30.81,18.0,9.97,47.94,0.18,47.96,3.0,21.49,23.38
12.7,-30.8,17.11,30.94,18.0,9.97,47.94,0.21,47.96,2.8,22.22,23.38
12.72,-29.89,16.62,28.98,18.0,9.97,47.92,0.29,47.94,2.98,21.58,23.38
12.74,-29.89,16.61,29.37,18.0,9.97,47.93,0.25,47.94,2.98,21.57,23.38
12.76,-29.68,16.51,30.77,18.0,9.97,47.94,0.24,47.96,2.82,21.44,23.38
12.78,-29.95,16.64,30.28,18.0,9.97,47.94,0.26,47.96,2.83,21.61,23.38
12.8,-30.14,16.75,29.81,18.0,9.97,47.92,0.31,47.93,2.97,21.75,23.38
12.82,-30.08,16.72,30.08,18.0,9.97,47.93,0.27,47.93,3.01,21.71,23.38
12.84,-30.74,17.08,31.41,18.0,9.97,47.93,0.31,47.94,2.97,22.18,23.38
12.86,-30.4,16.92,29.36,18.0,9.97,47.92,0.25,47.95,2.77,21.97,23.38
12.88,-29.07,16.18,28.95,18.0,9.97,47.93,0.26,47.93,3.04,21.01,23.38
12.9,-29.32,16.3,31.3,18.0,9.97,47.93,0.22,47.93,2.96,21.17,23.38
12.92,-30.86,17.14,30.0,18.0,9.97,47.94,0.23,47.93,3.06,22.26,23.38
12.94,-29.62,16.48,29.67,18.0,9.97,47.93,0.15,47.96,2.82,21.4,23.38
12.96,-29.0,16.2,29.95,18.0,9.97,47.92,0.22,47.96,2.89,21.04,23.38
12.98,-30.02,16.68,29.93,18.0,9.97,47.92,0.29,47.93,2.96,21.66,23.38
13.0,-29.57,16.44,30.02,18.0,9.97,47.93,0.26,47.94,2.83,21.35,23.38
13.02,-29.58,16.45,28.99,18.0,9.97,47.93,0.2,47.95,2.87,21.36,23.38
13.04,-29.49,16.35,31.29,18.0,9.97,47.92,0.25,47.95,2.86,21.23,23.38
13.06,-30.22,16.79,30.26,18.0,9.97,47.92,0.27,47.93,2.91,21.81,23.38
13.08,-29.9,16.62,29.18,18.0,9.97,47.93,0.22,47.94,2.89,21.58,23.38
13.1,-29.8,16.56,30.01,18.0,9.97,47.93,0.16,47.95,2.81,21.51,23.38
13.12,-30.08,16.71,30.78,18.0,9.97,47.93,0.22,47.95,2.82,21.7,23.38
13.14,-30.43,16.91,30.13,18.0,9.97,47.92,0.27,47.96,2.85,21.96,23.38
13.16,-30.45,16.94,29.2,18.0,9.97,47.93,0.25,47.95,2.87,22.0,23.38
13.18,-29.9,16.62,30.46,18.0,9.97,47.95,0.16,47.95,2.98,21.58,23.38
13.2,-30.49,16.94,30.3,18.0,9.97,47.93,0.2,47.96,2.89,22.0,23.38
13.22,-30.1,16.73,29.57,18.0,9.97,47.92,0.26,47.95,2.96,21.73,23.38
13.24,-29.9,16.68,29.94,18.0,9.97,47.93,0.23,47.94,3.0,21.66,23.38
13.26,-30.6,17.0,31.35,18.0,9.97,47.93,0.29,47.95,2.93,22.08,23.38
13.28,-30.85,17.15,29.78,18.0,9.97,47.94,0.27,47.94,2.88,22.27,23.38
13.3,-29.67,16.51,29.38,18.0,9.97,47.92,0.25,47.96,2.88,21.44,23.38
13.32,-29.61,16.47,30.57,18.0,9.97,47.92,0.29,47.95,2.92,21.39,23.38
13.34,-30.38,16.9,30.69,18.0,9.97,47.92,0.3,47.94,2.91,21.95,23.38
13.36,-30.43,16.92,30.43,18.0,9.97,47.92,0.27,47.93,2.97,21.97,23.38
13.38,-30.46,16.95,29.38,18.0,9.97,47.93,0.2,47.93,3.03,22.01,23.38
13.4,-30.08,16.74,31.4,18.0,9.97,47.93,0.26,47.93,3.02,21.74,23.38
13.42,-30.82,17.14,30.74,18.0,9.97,47.93,0.25,47.95,2.83,22.26,23.38
13.44,-30.05,16.73,27.79,18.0,9.97,47.92,0.31,47.93,3.01,21.73,23.38
13.46,-29.48,16.42,30.4,18.0,9.97,47.93,0.15,47.92,3.04,21.32,23.38
13.48,-30.06,16.75,30.33,18.0,9.97,47.93,0.19,47.94,2.94,21.75,23.38
13.5,-29.99,16.77,29.75,18.0,9.97,47.92,0.23,47.96,2.83,21.78,23.38
13.52,-29.91,16.65,29.35,18.0,9.97,47.92,0.24,47.93,2.99,21.62,23.38
13.54,-29.74,16.55,30.12,18.0,9.97,47.93,0.24,47.93,3.06,21.49,23.38
13.56,-30.34,16.88,30.47,18.0,9.97,47.94,0.23,47.93,2.93,21.92,23.38
13.58,-30.0,16.66,28.89,18.0,9.97,47.92,0.26,47.94,2.86,21.64,23.38
13.6,-28.76,16.03,30.38,18.0,9.97,47.92,0.23,47.94,2.91,20.82,23.38
13.62,-30.24,16.82,31.15,18.0,9.97,47.92,0.23,47.93,2.91,21.84,23.38
13.64,-30.01,16.71,29.5,18.0,9.97,47.93,0.19,47.94,2.86,21.7,23.38
13.66,-29.8,16.59,29.91,18.0,9.97,47.91,0.19,47.94,2.85,21.55,23.38
13.68,-30.18,16.8,30.61,18.0,9.97,47.92,0.23,47.96,2.81,21.82,23.38
13.7,-30.19,16.8,30.56,18.0,9.97,47.92,0.24,47.95,2.81,21.82,23.38
13.72,-30.16,16.85,29.23,18.0,9.97,47.94,0.16,47.94,2.77,21.88,23.38
13.74,-29.94,16.67,28.54,18.0,9.97,47.93,0.26,47.94,3.06,21.65,23.38
13.76,-29.76,16.55,30.98,18.0,9.97,47.92,0.25,47.93,3.03,21.49,23.38
13.78,-30.29,16.84,29.54,18.0,9.97,47.94,0.26,47.95,2.84,21.87,23.38
13.8,-29.75,16.58,29.01,18.0,9.97,47.92,0.32,47.94,2.97,21.53,23.38
13.82,-29.73,16.52,30.75,18.0,9.98,47.92,0.27,47.95,2.94,21.45,23.38
13.84,-30.76,17.09,30.51,18.0,10.0,47.93,0.32,47.93,3.0,22.19,23.38
13.86,-30.17,16.76,29.88,18.0,10.02,47.93,0.23,47.95,2.79,21.77,23.38
13.88,-29.44,16.38,29.29,18.0,10.03,47.92,0.24,47.96,2.9,21.27,23.38
13.9,-29.15,16.26,31.12,18.0,10.04,47.92,0.23,47.96,2.86,21.12,23.38
13.92,-30.96,17.2,30.23,18.0,10.06,47.92,0.26,47.96,2.89,22.34,23.38
13.94,-30.0,16.68,29.71,18.0,10.08,47.94,0.2,47.93,3.03,21.66,23.38
13.96,-29.78,16.57,30.26,18.0,10.11,47.93,0.19,47.93,3.09,21.52,23.38
13.98,-30.56,17.02,31.22,18.0,10.13,47.92,0.25,47.93,3.0,22.1,23.38
14.0,-30.06,16.73,29.47,18.0,10.17,47.92,0.27,47.97,2.78,21.73,23.38
14.02,-29.47,16.41,28.92,18.0,10.2,47.94,0.25,47.94,3.05,21.31,23.38
14.04,-29.51,16.42,30.73,18.0,10.22,47.93,0.2,47.93,3.0,21.32,23.38
14.06,-29.4,16.34,29.56,18.0,10.25,47.92,0.26,47.95,2.8,21.22,23.38
14.08,-29.75,16.55,29.31,18.0,10.26,47.92,0.29,47.94,2.97,21.49,23.38
14.1,-29.6,16.47,29.32,18.0,10.27,47.93,0.18,47.94,2.87,21.39,23.38
14.12,-29.88,16.61,30.83,18.0,10.28,47.93,0.22,47.94,2.9,21.57,23.38
14.14,-30.68,17.05,30.17,18.0,10.28,47.92,0.27,47.94,2.89,22.14,23.38
14.16,-30.13,16.75,28.33,18.0,10.29,47.93,0.23,47.94,2.98,21.75,23.38
14.18,-29.91,16.61,31.23,18.0,10.3,47.93,0.15,47.94,3.03,21.57,23.38
14.2,-30.74,17.08,29.52,18.0,10.31,47.93,0.2,47.96,2.9,22.18,23.38
14.22,-30.6,17.0,30.28,18.0,10.32,47.92,0.23,47.96,2.86,22.08,23.38
14.24,-30.39,16.89,30.51,18.0,10.34,47.92,0.22,47.95,2.91,21.94,23.38
14.26,-30.03,16.7,30.88,18.0,10.36,47.92,0.29,47.96,2.9,21.69,23.38
14.28,-30.22,16.81,30.48,18.0,10.38,47.93,0.28,47.94,2.97,21.83,23.38
14.3,-29.89,16.63,28.37,18.0,10.39,47.93,0.24,47.96,2.86,21.6,23.38
14.32,-29.32,16.32,30.81,18.0,10.41,47.92,0.29,47.96,2.91,21.19,23.38
14.34,-30.21,16.79,30.75,18.0,10.42,47.91,0.3,47.93,2.93,21.81,23.38
14.36,-30.1,16.73,29.31,18.0,10.44,47.93,0.23,47.94,2.97,21.73,23.38
14.38,-29.98,16.67,29.85,18.0,10.45,47.92,0.19,47.95,2.93,21.65,23.38
14.4,-30.54,16.98,30.74,18.0,10.46,47.92,0.27,47.95,2.89,22.05,23.38
14.42,-30.37,16.89,30.8,18.0,10.47,47.92,0.29,47.94,2.84,21.94,23.38
14.44,-30.12,16.76,28.39,18.0,10.48,47.92,0.23,47.94,2.88,21.77,23.38
14.46,-29.41,16.38,29.67,18.0,10.5,47.92,0.15,47.94,2.96,21.27,23.38
14.48,-29.52,16.42,31.14,18.0,10.52,47.92,0.22,47.93,3.07,21.32,23.38
14.5,-30.5,16.96,29.88,18.0,10.55,47.91,0.26,47.96,2.84,22.03,23.38
14.52,-29.67,16.52,29.38,18.0,10.57,47.92,0.25,47.94,2.93,21.45,23.38
14.54,-29.44,16.39,31.11,18.0,10.59,47.91,0.24,47.95,2.9,21.29,23.38
14.56,-30.78,17.13,30.37,18.0,10.61,47.92,0.25,47.93,2.94,22.25,23.38
14.58,-29.72,16.56,28.9,18.0,10.63,47.92,0.25,47.96,2.75,21.51,23.38
14.6,-29.24,16.29,29.95,18.0,10.64,47.92,0.26,47.94,2.9,21.16,23.38
14.62,-29.9,16.64,30.27,18.0,10.64,47.92,0.21,47.93,2.97,21.61,23.38
14.64,-30.05,16.71,29.53,18.0,10.64,47.93,0.19,47.95,2.79,21.7,23.38
14.66,-29.51,16.43,29.13,18.0,10.64,47.93,0.23,47.92,3.01,21.34,23.38
14.68,-29.93,16.64,30.44,18.0,10.64,47.93,0.2,47.94,3.02,21.61,23.38
14.7,-31.02,17.24,31.03,18.0,10.64,47.94,0.21,47.95,2.85,22.39,23.38
14.72,-30.12,16.76,28.56,18.0,10.65,47.92,0.22,47.94,2.99,21.77,23.38
14.74,-29.87,16.61,29.59,18.0,10.66,47.93,0.27,47.94,3.07,21.57,23.38
14.76,-29.63,16.48,30.55,18.0,10.68,47.93,0.25,47.94,2.87,21.4,23.38
14.78,-29.68,16.5,29.93,18.0,10.69,47.9,0.26,47.95,2.84,21.43,23.38
14.8,-30.16,16.76,29.95,18.0,10.69,47.92,0.3,47.94,2.95,21.77,23.38
14.82,-29.68,16.5,30.28,18.0,10.68,47.92,0.28,47.93,3.03,21.43,23.38
14.84,-30.3,16.84,31.11,18.0,10.68,47.93,0.29,47.93,3.02,21.87,23.38
14.86,-30.4,16.87,28.82,18.0,10.67,47.91,0.23,47.94,2.9,21.91,23.38
14.88,-29.22,16.25,29.12,18.0,10.66,47.93,0.27,47.93,3.04,21.1,23.38
14.9,-29.39,16.33,30.77,18.0,10.64,47.92,0.2,47.93,3.03,21.21,23.38
14.92,-30.39,16.88,29.51,18.0,10.62,47.93,0.19,47.94,2.87,21.92,23.38
14.94,-29.71,16.51,29.86,18.0,10.6,47.92,0.2,47.95,2.91,21.44,23.38
14.96,-29.49,16.39,30.31,18.0,10.59,47.93,0.23,47.94,2.97,21.29,23.38
14.98,-30.36,16.8,30.81,18.0,10.58,47.92,0.29,47.96,2.89,21.82,23.38
15.0,-30.47,16.93,29.89,18.0,10.57,47.93,0.28,47.93,2.91,21.99,23.38
15.02,-29.69,16.51,28.95,18.0,10.54,47.91,0.2,47.95,2.86,21.44,23.38
15.04,-29.57,16.44,30.75,18.0,10.52,47.91,0.24,47.95,2.87,21.35,23.38
15.06,-30.08,16.68,30.66,18.0,10.49,47.92,0.28,47.95,2.81,21.66,23.38
15.08,-29.95,16.65,29.27,18.0,10.46,47.92,0.28,47.93,2.98,21.62,23.38
15.1,-29.52,16.42,29.94,18.0,10.45,47.93,0.18,47.92,3.01,21.32,23.38
15.12,-29.89,16.62,30.89,18.0,10.42,47.92,0.21,47.93,2.95,21.58,23.38
15.14,-30.39,16.9,29.42,18.0,10.39,47.92,0.22,47.95,2.82,21.95,23.38
15.16,-30.42,16.91,29.33,18.0,10.36,47.92,0.28,47.96,2.91,21.96,23.38
15.18,-29.86,16.65,30.53,18.0,10.33,47.93,0.16,47.95,2.96,21.62,23.38
15.2,-30.19,16.8,30.43,18.0,10.3,47.94,0.19,47.95,2.97,21.82,23.38
15.22,-30.35,16.85,29.34,18.0,10.28,47.92,0.21,47.96,2.83,21.88,23.38
15.24,-29.45,16.41,29.53,18.0,10.27,47.93,0.25,47.94,2.97,21.31,23.38
15.26,-30.37,16.88,31.52,18.0,10.25,47.92,0.3,47.95,2.94,21.92,23.38
15.28,-30.51,16.98,29.57,18.0,10.23,47.94,0.28,47.94,2.87,22.05,23.38
15.3,-29.69,16.52,29.44,18.0,10.22,47.92,0.26,47.95,2.87,21.45,23.38
15.32,-29.9,16.63,30.5,18.0,10.19,47.92,0.29,47.94,2.91,21.6,23.38
15.34,-30.3,16.85,30.32,18.0,10.17,47.92,0.3,47.94,2.89,21.88,23.38
15.36,-30.09,16.72,30.28,18.0,10.15,47.93,0.27,47.93,3.0,21.71,23.38
15.38,-29.9,16.64,29.41,18.0,10.13,47.91,0.2,47.95,2.89,21.61,23.38
15.4,-29.81,16.58,31.15,18.0,10.12,47.92,0.27,47.95,2.9,21.53,23.38
15.42,-30.55,17.0,29.91,18.0,10.1,47.91,0.28,47.93,2.92,22.08,23.38
15.44,-29.52,16.46,28.37,18.0,10.07,47.93,0.19,47.93,2.89,21.38,23.38
15.46,-29.46,16.39,29.98,18.0,10.06,47.92,0.17,47.94,2.89,21.29,23.38
15.48,-29.47,16.39,30.42,18.0,10.05,47.91,0.27,47.96,2.88,21.29,23.38
15.5,-29.73,16.53,29.92,18.0,10.04,47.92,0.26,47.93,3.04,21.47,23.38
15.52,-29.69,16.49,29.6,18.0,10.04,47.92,0.19,47.94,2.85,21.42,23.38
15.54,-29.41,16.35,30.77,18.0,10.02,47.92,0.25,47.93,3.1,21.23,23.38
15.56,-30.75,17.09,30.69,18.0,10.01,47.93,0.27,47.94,2.86,22.19,23.38
15.58,-30.08,16.74,28.97,18.0,10.0,47.91,0.34,47.94,2.92,21.74,23.38
15.6,-28.87,16.07,29.86,18.0,9.99,47.93,0.16,47.93,3.02,20.87,23.38
15.62,-30.42,16.87,31.26,18.0,9.98,47.92,0.2,47.94,2.98,21.91,23.38
15.64,-30.45,16.94,29.8,18.0,9.96,47.93,0.19,47.96,2.82,22.0,23.38
15.66,-30.0,16.69,29.8,18.0,9.95,47.91,0.23,47.95,2.9,21.68,23.38
15.68,-30.0,16.69,30.93,18.0,9.95,47.92,0.22,47.95,2.86,21.68,23.38
15.7,-30.66,17.06,30.56,18.0,9.94,47.92,0.25,47.95,2.81,22.16,23.38
15.72,-30.12,16.77,29.16,18.0,9.94,47.94,0.17,47.94,2.87,21.78,23.38
15.74,-30.18,16.82,28.86,18.0,9.95,47.92,0.25,47.97,2.91,21.84,23.38
15.76,-29.59,16.46,30.83,18.0,9.96,47.92,0.27,47.93,2.98,21.38,23.38
15.78,-29.72,16.53,29.57,18.0,9.96,47.93,0.25,47.94,2.86,21.47,23.38
15.8,-29.84,16.6,28.99,18.0,9.96,47.92,0.31,47.94,2.94,21.56,23.38
15.82,-29.32,16.22,30.38,18.0,9.96,47.91,0.28,47.95,2.88,21.06,23.38
15.84,-30.64,17.02,30.74,18.0,9.97,47.92,0.32,47.95,2.93,22.1,23.38
15.86,-30.15,16.76,30.26,18.0,9.98,47.93,0.24,47.94,2.94,21.77,23.38
15.88,-29.78,16.57,29.63,18.0,10.0,47.92,0.22,47.96,2.89,21.52,23.38
15.9,-29.59,16.45,30.27,18.0,10.01,47.92,0.23,47.96,2.89,21.36,23.38
15.92,-30.65,17.03,30.3,18.0,10.03,47.92,0.25,47.94,2.88,22.12,23.38
15.94,-30.04,16.71,29.11,18.0,10.05,47.94,0.17,47.93,2.93,21.7,23.38
15.96,-29.22,16.3,29.81,18.0,10.07,47.92,0.22,47.94,3.04,21.17,23.38
15.98,-30.47,16.93,30.98,18.0,10.09,47.92,0.28,47.96,2.85,21.99,23.38
16.0,-29.87,16.62,29.09,18.0,10.11,47.91,0.29,47.93,2.98,21.58,23.38
16.02,-29.57,16.45,29.24,18.0,10.13,47.92,0.21,47.94,2.9,21.36,23.38
16.04,-29.28,16.28,30.13,18.0,10.15,47.92,0.26,47.95,2.82,21.14,23.38
16.06,-29.55,16.42,30.02,18.0,10.16,47.92,0.27,47.93,2.88,21.32,23.38
16.08,-30.15,16.75,29.6,18.0,10.17,47.93,0.21,47.94,2.91,21.75,23.38
16.1,-30.26,16.74,29.44,18.0,10.19,47.92,0.18,47.94,2.88,21.74,23.38
16.12,-30.24,16.79,31.34,18.0,10.2,47.92,0.25,47.94,2.92,21.81,23.38
16.14,-30.36,16.84,30.19,18.0,10.21,47.91,0.28,47.96,2.85,21.87,23.38
16.16,-30.26,16.82,28.65,18.0,10.21,47.92,0.23,47.94,3.0,21.84,23.38
16.18,-30.3,16.88,30.74,18.0,10.22,47.93,0.15,47.94,3.03,21.92,23.38
16.2,-31.01,17.23,30.12,18.0,10.22,47.94,0.19,47.94,3.01,22.38,23.38
16.22,-30.56,16.99,30.09,18.0,10.22,47.94,0.19,47.96,2.91,22.06,23.38
16.24,-30.54,16.98,30.45,18.0,10.23,47.92,0.22,47.96,2.96,22.05,23.38
16.26,-30.18,16.81,30.82,18.0,10.24,47.93,0.28,47.96,2.9,21.83,23.38
16.28,-30.47,16.95,30.37,18.0,10.24,47.92,0.31,47.96,2.84,22.01,23.38
16.3,-30.01,16.71,28.9,18.0,10.24,47.94,0.25,47.94,2.85,21.7,23.38
16.32,-29.27,16.3,30.58,18.0,10.25,47.92,0.28,47.94,2.96,21.17,23.38
16.34,-30.22,16.81,30.47,18.0,10.25,47.92,0.33,47.96,2.83,21.83,23.38
16.36,-29.96,16.67,29.13,18.0,10.25,47.93,0.26,47.94,2.95,21.65,23.38
16.38,-29.77,16.55,29.47,18.0,10.25,47.92,0.2,47.95,2.93,21.49,23.38
16.4,-30.07,16.73,30.63,18.0,10.24,47.9,0.27,47.95,2.84,21.73,23.38
16.42,-30.03,16.71,30.52,18.0,10.23,47.91,0.28,47.96,2.86,21.7,23.38
16.44,-29.93,16.66,29.06,18.0,10.23,47.94,0.22,47.94,2.84,21.64,23.38
16.46,-29.5,16.46,29.09,18.0,10.22,47.92,0.18,47.95,2.94,21.38,23.38
16.48,-29.71,16.51,31.15,18.0,10.23,47.92,0.27,47.96,2.9,21.44,23.38
16.5,-30.36,16.88,29.12,18.0,10.24,47.91,0.3,47.93,2.97,21.92,23.38
16.52,-29.69,16.51,28.93,18.0,10.24,47.93,0.21,47.93,2.97,21.44,23.38
16.54,-29.35,16.33,31.1,18.0,10.23,47.93,0.24,47.93,3.02,21.21,23.38
16.56,-30.43,16.92,29.96,18.0,10.22,47.92,0.29,47.95,2.81,21.97,23.38
16.58,-29.69,16.52,29.15,18.0,10.2,47.93,0.3,47.94,2.9,21.45,23.38
16.6,-29.55,16.41,29.46,18.0,10.18,47.92,0.15,47.94,2.83,21.31,23.38
16.62,-30.09,16.73,30.14,18.0,10.17,47.91,0.24,47.94,2.85,21.73,23.38
16.64,-30.54,16.96,30.09,18.0,10.15,47.92,0.25,47.94,2.9,22.03,23.38
16.66,-29.94,16.64,28.82,18.0,10.13,47.94,0.17,47.94,2.99,21.61,23.38
16.68,-29.94,16.63,31.07,18.0,10.1,47.94,0.19,47.94,3.04,21.6,23.38
16.7,-30.74,17.08,31.17,18.0,10.09,47.94,0.22,47.94,2.87,22.18,23.38
16.72,-29.63,16.48,29.22,18.0,10.09,47.93,0.29,47.94,3.0,21.4,23.38
16.74,-29.83,16.58,29.25,18.0,10.08,47.93,0.27,47.93,3.09,21.53,23.38
16.76,-29.79,16.55,31.35,18.0,10.07,47.94,0.26,47.93,2.96,21.49,23.38
16.78,-30.22,16.79,30.02,18.0,10.06,47.93,0.28,47.95,2.86,21.81,23.38
16.8,-30.02,16.7,29.72,18.0,10.05,47.92,0.31,47.94,2.88,21.69,23.38
16.82,-29.46,16.38,29.89,18.0,10.03,47.93,0.27,47.92,3.02,21.27,23.38
16.84,-30.11,16.74,31.16,18.0,10.02,47.93,0.29,47.92,3.01,21.74,23.38
16.86,-30.62,17.02,29.59,18.0,10.01,47.92,0.25,47.95,2.82,22.1,23.38
16.88,-29.42,16.34,28.75,18.0,9.99,47.92,0.28,47.93,2.98,21.22,23.38
16.9,-29.67,16.48,30.91,18.0,9.98,47.92,0.21,47.93,2.96,21.4,23.38
16.92,-30.75,17.08,29.31,18.0,9.96,47.93,0.21,47.95,2.9,22.18,23.38
16.94,-29.92,16.63,29.51,18.0,9.95,47.91,0.17,47.94,2.87,21.6,23.38
16.96,-29.88,16.59,30.34,18.0,9.95,47.91,0.24,47.94,2.93,21.55,23.38
