time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.97,-39.75,3.09,38.74,4.0,1.46,47.96,-0.19,48.02,0.66,4.01,5.19
10.99,-40.24,3.36,41.12,4.0,1.46,47.96,-0.2,48.02,0.63,4.36,5.19
11.01,-40.44,3.47,39.55,4.0,1.46,47.96,-0.21,48.02,0.55,4.51,5.19
11.03,-39.25,3.03,39.18,4.0,1.48,47.95,-0.17,48.01,0.65,3.94,5.19
11.05,-40.57,3.54,41.32,4.0,1.49,47.96,-0.17,48.02,0.64,4.6,5.19
11.07,-40.01,3.24,38.99,4.0,1.49,47.96,-0.22,48.02,0.61,4.21,5.19
11.09,-39.76,3.09,39.6,4.0,1.48,47.96,-0.16,48.02,0.6,4.01,5.19
11.11,-40.49,3.49,41.86,4.0,1.48,47.96,-0.2,48.03,0.57,4.53,5.19
11.13,-39.77,3.11,37.94,4.0,1.48,47.95,-0.2,48.02,0.59,4.04,5.19
11.14,-39.67,3.05,40.26,4.0,1.49,47.95,-0.16,48.02,0.59,3.96,5.19
11.16,-40.1,3.28,40.98,4.0,1.51,47.95,-0.2,48.02,0.58,4.26,5.19
11.19,-39.62,3.02,38.9,4.0,1.53,47.96,-0.19,48.02,0.52,3.92,5.19
11.21,-40.38,3.44,41.39,4.0,1.53,47.96,-0.18,48.02,0.51,4.47,5.19
11.23,-40.28,3.39,39.47,4.0,1.52,47.96,-0.17,48.02,0.59,4.4,5.19
11.25,-39.57,3.0,39.57,4.0,1.51,47.96,-0.18,48.03,0.56,3.9,5.19
11.27,-40.33,3.41,41.08,4.0,1.51,47.96,-0.2,48.03,0.5,4.43,5.19
11.29,-39.45,2.94,38.62,4.0,1.53,47.96,-0.17,48.01,0.58,3.82,5.19
11.31,-40.4,3.45,40.59,4.0,1.55,47.95,-0.18,48.02,0.62,4.48,5.19
11.33,-40.13,3.42,40.62,4.0,1.55,47.96,-0.24,48.03,0.53,4.44,5.19
11.35,-39.59,3.02,38.59,4.0,1.54,47.96,-0.16,48.02,0.56,3.92,5.19
11.37,-40.32,3.41,40.82,4.0,1.54,47.96,-0.2,48.02,0.58,4.43,5.19
11.39,-39.79,3.12,39.87,4.0,1.54,47.95,-0.22,48.02,0.54,4.05,5.19
11.41,-40.16,3.32,39.87,4.0,1.55,47.96,-0.17,48.03,0.6,4.31,5.19
11.43,-40.18,3.34,40.54,4.0,1.57,47.96,-0.21,48.01,0.55,4.34,5.19
11.45,-39.58,3.0,38.64,4.0,1.59,47.96,-0.19,48.02,0.62,3.9,5.19
11.47,-40.04,3.25,40.51,4.0,1.6,47.94,-0.18,48.03,0.58,4.22,5.19
11.49,-40.19,3.34,40.49,4.0,1.6,47.95,-0.18,48.03,0.51,4.34,5.19
11.51,-39.54,2.99,39.23,4.0,1.6,47.96,-0.17,48.02,0.52,3.88,5.19
11.53,-40.12,3.3,41.91,4.0,1.6,47.96,-0.2,48.03,0.53,4.29,5.19
11.55,-40.15,3.33,39.47,4.0,1.61,47.96,-0.16,48.02,0.56,4.32,5.19
11.57,-39.7,3.08,39.48,4.0,1.63,47.96,-0.17,48.02,0.58,4.0,5.19
11.59,-40.35,3.43,41.41,4.0,1.65,47.96,-0.24,48.03,0.56,4.45,5.19
11.61,-39.69,3.08,39.48,4.0,1.66,47.95,-0.17,48.02,0.53,4.0,5.19
11.63,-40.25,3.38,40.79,4.0,1.66,47.96,-0.2,48.03,0.54,4.39,5.19
11.65,-40.21,3.37,40.31,4.0,1.65,47.96,-0.22,48.02,0.57,4.38,5.19
11.67,-39.48,2.97,38.84,4.0,1.65,47.96,-0.16,48.01,0.53,3.86,5.19
11.69,-40.29,3.4,40.97,4.0,1.66,47.96,-0.22,48.03,0.57,4.42,5.19
11.71,-40.07,3.29,39.35,4.0,1.68,47.95,-0.2,48.02,0.49,4.27,5.19
11.72,-39.8,3.14,39.73,4.0,1.68,47.96,-0.15,48.02,0.53,4.08,5.19
11.75,-40.36,3.44,41.7,4.0,1.67,47.96,-0.21,48.02,0.57,4.47,5.19
11.77,-39.94,3.22,38.21,4.0,1.66,47.96,-0.17,48.02,0.5,4.18,5.19
11.79,-39.74,3.11,40.05,4.0,1.64,47.94,-0.18,48.03,0.54,4.04,5.19
11.81,-40.01,3.25,41.13,4.0,1.64,47.95,-0.19,48.02,0.62,4.22,5.19
11.83,-40.05,3.28,38.86,4.0,1.64,47.96,-0.17,48.02,0.48,4.26,5.19
11.85,-40.21,3.36,40.3,4.0,1.65,47.96,-0.2,48.03,0.56,4.36,5.19
11.87,-39.83,3.16,39.95,4.0,1.65,47.96,-0.15,48.02,0.48,4.1,5.19
11.89,-39.6,3.02,38.8,4.0,2.35,47.95,-0.19,48.02,0.57,3.92,5.19
11.91,-40.02,3.25,41.14,4.0,2.35,47.95,-0.18,48.03,0.61,4.22,5.19
11.93,-40.09,3.29,38.84,4.0,2.35,47.96,-0.15,48.02,0.52,4.27,5.19
11.95,-39.9,3.18,40.16,4.0,2.35,47.96,-0.21,48.02,0.61,4.13,5.19
11.97,-40.24,3.37,40.85,4.0,2.35,47.96,-0.17,48.01,0.58,4.38,5.19
11.99,-39.62,3.04,38.23,4.0,2.35,47.96,-0.16,48.02,0.55,3.95,5.19
12.01,-39.75,3.1,41.26,4.0,2.35,47.96,-0.2,48.02,0.59,4.03,5.19
12.03,-40.26,3.34,40.84,4.0,2.35,47.96,-0.21,48.02,0.59,4.34,5.19
12.05,-40.3,3.4,38.91,4.0,2.35,47.96,-0.19,48.01,0.62,4.42,5.19
12.07,-39.97,3.23,41.27,4.0,2.35,47.96,-0.2,48.02,0.58,4.19,5.19
12.09,-40.18,3.35,39.5,4.0,2.35,47.96,-0.18,48.02,0.54,4.35,5.19
12.11,-39.77,3.12,39.52,4.0,2.35,47.97,-0.19,48.02,0.65,4.05,5.19
12.13,-40.16,3.14,40.15,4.0,2.35,47.96,-0.19,48.02,0.48,4.08,5.19
12.15,-39.62,3.03,39.08,4.0,2.35,47.96,-0.2,48.02,0.62,3.94,5.19
12.17,-40.29,3.4,41.04,4.0,2.35,47.96,-0.18,48.03,0.61,4.42,5.19
12.19,-40.44,3.49,40.17,4.0,2.35,47.96,-0.15,48.02,0.47,4.53,5.19
12.21,-39.51,2.98,38.57,4.0,2.35,47.97,-0.21,48.02,0.61,3.87,5.19
12.23,-39.91,3.19,41.53,4.0,2.35,47.95,-0.17,48.02,0.55,4.14,5.19
12.25,-40.18,3.27,39.52,4.0,2.35,47.96,-0.18,48.03,0.48,4.25,5.19
12.27,-40.13,3.31,39.57,4.0,2.35,47.95,-0.2,48.03,0.51,4.3,5.19
12.29,-40.18,3.34,41.0,4.0,2.35,47.96,-0.16,48.02,0.57,4.34,5.19
12.31,-39.66,3.06,38.55,4.0,2.35,47.95,-0.18,48.03,0.51,3.97,5.19
12.33,-39.55,3.1,40.6,4.0,2.35,47.96,-0.19,48.03,0.52,4.03,5.19
12.35,-40.14,3.32,40.31,4.0,2.35,47.96,-0.16,48.02,0.58,4.31,5.19
12.37,-39.64,3.04,39.54,4.0,2.35,47.97,-0.2,48.01,0.69,3.95,5.19
12.39,-40.51,3.52,41.89,4.0,2.35,47.95,-0.21,48.01,0.62,4.57,5.19
12.41,-40.35,3.44,39.04,4.0,2.35,47.96,-0.21,48.02,0.58,4.47,5.19
12.43,-39.35,3.0,39.67,4.0,2.35,47.96,-0.18,48.02,0.64,3.9,5.19
12.45,-40.4,3.46,41.76,4.0,2.35,47.96,-0.2,48.02,0.6,4.49,5.19
12.47,-39.91,3.19,38.54,4.0,2.35,47.96,-0.21,48.03,0.56,4.14,5.19
12.49,-40.11,3.3,40.67,4.0,2.35,47.96,-0.17,48.01,0.54,4.29,5.19
12.51,-40.38,3.46,40.53,4.0,2.35,47.97,-0.2,48.01,0.55,4.49,5.19
12.53,-39.56,3.01,38.75,4.0,2.35,47.96,-0.19,48.02,0.53,3.91,5.19
12.55,-40.24,3.38,40.79,4.0,2.35,47.96,-0.16,48.02,0.57,4.39,5.19
12.57,-39.8,3.14,39.04,4.0,2.35,47.96,-0.2,48.03,0.5,4.08,5.19
12.59,-39.62,3.03,39.75,4.0,2.35,47.95,-0.17,48.03,0.57,3.94,5.19
12.61,-40.43,3.48,41.93,4.0,2.35,47.95,-0.19,48.03,0.5,4.52,5.19
12.63,-39.97,3.17,37.37,4.0,2.35,47.95,-0.17,48.02,0.53,4.12,5.19
12.65,-39.65,3.05,40.18,4.0,2.35,47.96,-0.16,48.02,0.53,3.96,5.19
12.67,-40.19,3.34,41.33,4.0,2.35,47.96,-0.2,48.02,0.61,4.34,5.19
12.69,-39.66,3.05,38.41,4.0,2.35,47.96,-0.18,48.02,0.49,3.96,5.19
12.71,-40.03,3.26,40.99,4.0,2.35,47.96,-0.17,48.02,0.52,4.23,5.19
12.73,-40.11,3.4,40.09,4.0,2.35,47.96,-0.19,48.01,0.58,4.42,5.19
12.75,-39.71,3.08,38.83,4.0,2.35,47.96,-0.18,48.02,0.49,4.0,5.19
12.77,-40.15,3.32,41.12,4.0,2.35,47.96,-0.21,48.03,0.52,4.31,5.19
12.79,-39.64,3.04,39.36,4.0,2.35,47.95,-0.18,48.02,0.63,3.95,5.19
12.81,-40.36,3.43,40.51,4.0,2.35,47.96,-0.18,48.01,0.65,4.45,5.19
12.83,-40.37,3.38,40.58,4.0,2.35,47.97,-0.25,48.03,0.51,4.39,5.19
12.85,-39.5,2.95,38.67,4.0,2.35,47.96,-0.17,48.02,0.62,3.83,5.19
12.87,-40.38,3.46,40.86,4.0,2.35,47.96,-0.19,48.02,0.59,4.49,5.19
12.89,-40.02,3.25,39.7,4.0,2.35,47.96,-0.2,48.02,0.53,4.22,5.19
12.91,-40.14,3.32,39.74,4.0,2.35,47.96,-0.16,48.03,0.56,4.31,5.19
12.93,-40.23,3.41,41.48,4.0,2.35,47.97,-0.2,48.02,0.57,4.43,5.19
12.95,-39.79,3.13,38.89,4.0,2.35,47.96,-0.18,48.02,0.52,4.06,5.19
12.97,-40.06,3.28,39.85,4.0,2.35,47.96,-0.15,48.02,0.52,4.26,5.19
12.99,-40.22,3.37,40.8,4.0,2.35,47.96,-0.21,48.01,0.66,4.38,5.19
13.01,-39.62,3.04,39.17,4.0,2.35,47.94,-0.17,48.02,0.57,3.95,5.19
13.03,-40.36,3.44,41.51,4.0,2.35,47.97,-0.2,48.02,0.57,4.47,5.19
13.05,-40.29,3.4,39.18,4.0,2.35,47.96,-0.18,48.03,0.56,4.42,5.19
13.07,-39.43,2.84,39.7,4.0,2.35,47.97,-0.16,48.02,0.61,3.69,5.19
13.09,-40.05,3.27,41.82,4.0,2.35,47.97,-0.25,48.03,0.58,4.25,5.19
13.11,-39.8,3.14,38.8,4.0,2.35,47.96,-0.17,48.02,0.61,4.08,5.19
13.13,-40.13,3.32,40.44,4.0,2.35,47.96,-0.19,48.02,0.59,4.31,5.19
13.15,-40.17,3.34,41.19,4.0,2.35,47.96,-0.23,48.02,0.56,4.34,5.19
13.17,-39.71,3.09,38.07,4.0,2.35,47.97,-0.16,48.02,0.59,4.01,5.19
13.19,-40.01,3.25,41.12,4.0,2.35,47.97,-0.22,48.02,0.6,4.22,5.19
13.21,-40.05,3.27,39.79,4.0,2.35,47.97,-0.2,48.03,0.47,4.25,5.19
13.23,-40.14,3.32,39.75,4.0,2.35,47.94,-0.16,48.03,0.51,4.31,5.19
13.25,-40.27,3.39,41.63,4.0,2.35,47.96,-0.21,48.02,0.56,4.4,5.19
13.27,-39.78,3.13,38.18,4.0,2.35,47.96,-0.18,48.02,0.47,4.06,5.19
13.29,-39.81,3.14,40.01,4.0,2.35,47.95,-0.19,48.03,0.52,4.08,5.19
13.31,-40.31,3.41,40.96,4.0,2.35,47.94,-0.19,48.02,0.62,4.43,5.19
13.33,-40.13,3.13,38.43,4.0,2.35,47.95,-0.16,48.02,0.51,4.06,5.19
13.35,-40.04,3.33,41.17,4.0,2.35,47.96,-0.19,48.02,0.59,4.32,5.19
13.37,-40.42,3.47,39.8,4.0,2.35,47.96,-0.16,48.03,0.54,4.51,5.19
13.39,-39.56,3.01,37.88,4.0,2.35,47.96,-0.17,48.03,0.57,3.91,5.19
13.41,-39.95,3.2,41.35,4.0,2.35,47.95,-0.18,48.02,0.61,4.16,5.19
13.43,-40.17,3.34,38.96,4.0,2.35,47.95,-0.15,48.02,0.49,4.34,5.19
13.45,-39.96,3.22,39.97,4.0,2.35,47.96,-0.21,48.02,0.58,4.18,5.19
13.47,-40.24,3.37,41.09,4.0,2.35,47.95,-0.19,48.02,0.59,4.38,5.19
13.49,-39.76,3.12,38.18,4.0,2.35,47.94,-0.15,48.02,0.52,4.05,5.19
13.51,-39.67,3.06,40.98,4.0,2.35,47.96,-0.2,48.02,0.59,3.97,5.19
13.53,-40.23,3.34,40.55,4.0,2.35,47.96,-0.21,48.02,0.59,4.34,5.19
13.55,-40.14,3.32,38.49,4.0,2.35,47.96,-0.18,48.02,0.56,4.31,5.19
13.57,-39.88,3.3,41.65,4.0,2.35,47.96,-0.21,48.03,0.58,4.29,5.19
13.59,-40.26,3.39,38.92,4.0,2.35,47.96,-0.19,48.02,0.53,4.4,5.19
13.61,-39.55,2.99,39.32,4.0,2.35,47.96,-0.19,48.03,0.54,3.88,5.19
13.63,-40.18,3.34,41.17,4.0,2.35,47.95,-0.2,48.02,0.5,4.34,5.19
13.65,-40.04,3.26,39.43,4.0,2.35,47.95,-0.21,48.02,0.59,4.23,5.19
13.67,-40.27,3.39,40.87,4.0,2.35,47.95,-0.19,48.03,0.58,4.4,5.19
13.69,-40.47,3.51,40.08,4.0,2.35,47.96,-0.16,48.03,0.48,4.56,5.19
13.71,-39.27,2.87,39.36,4.0,2.35,47.95,-0.21,48.03,0.53,3.73,5.19
13.73,-40.34,3.43,41.74,4.0,2.35,47.96,-0.18,48.02,0.51,4.45,5.19
13.75,-40.34,3.43,39.29,4.0,2.35,47.96,-0.18,48.02,0.57,4.45,5.19
13.77,-39.99,3.25,40.21,4.0,2.35,47.96,-0.2,48.02,0.65,4.22,5.19
13.79,-40.53,3.55,41.51,4.0,2.35,47.96,-0.2,48.03,0.48,4.61,5.19
13.81,-39.86,3.18,37.66,4.0,2.35,47.96,-0.16,48.03,0.53,4.13,5.19
13.83,-39.33,2.89,40.66,4.0,2.35,47.97,-0.2,48.02,0.62,3.75,5.19
13.85,-40.25,3.39,40.36,4.0,2.35,47.96,-0.19,48.02,0.51,4.4,5.19
13.87,-39.5,2.97,39.43,4.0,2.35,47.96,-0.2,48.03,0.61,3.86,5.19
13.89,-40.46,3.5,41.74,4.0,2.35,47.96,-0.21,48.02,0.58,4.55,5.19
13.91,-40.33,3.44,38.77,4.0,2.35,47.96,-0.21,48.03,0.53,4.47,5.19
13.93,-39.29,2.86,39.99,4.0,2.35,47.94,-0.17,48.03,0.58,3.71,5.19
13.95,-40.41,3.47,41.22,4.0,2.35,47.96,-0.19,48.03,0.54,4.51,5.19
13.97,-39.69,3.08,37.64,4.0,2.35,47.96,-0.21,48.02,0.64,4.0,5.19
13.99,-39.82,3.14,41.24,4.0,2.35,47.95,-0.17,48.02,0.57,4.08,5.19
14.01,-40.57,3.56,40.18,4.0,2.35,47.96,-0.2,48.03,0.47,4.62,5.19
14.03,-39.4,2.92,38.3,4.0,2.35,47.96,-0.18,48.02,0.63,3.79,5.19
14.05,-40.2,3.35,41.19,4.0,2.35,47.95,-0.17,48.03,0.58,4.35,5.19
14.07,-40.1,3.3,39.59,4.0,2.35,47.96,-0.2,48.02,0.53,4.29,5.19
14.09,-39.84,3.15,39.8,4.0,2.35,47.94,-0.18,48.01,0.53,4.09,5.19
14.11,-40.43,3.48,41.44,4.0,2.35,47.96,-0.18,48.03,0.52,4.52,5.19
14.13,-39.76,3.14,38.05,4.0,2.35,47.96,-0.17,48.02,0.49,4.08,5.19
14.15,-39.74,3.1,40.41,4.0,2.35,47.95,-0.17,48.03,0.53,4.03,5.19
14.17,-40.2,3.35,40.41,4.0,2.35,47.96,-0.2,48.03,0.62,4.35,5.19
14.19,-39.5,2.97,38.71,4.0,2.35,47.94,-0.17,48.02,0.54,3.86,5.19
14.21,-40.11,3.3,41.88,4.0,2.35,47.96,-0.18,48.02,0.6,4.29,5.19
14.23,-40.33,3.57,39.0,4.0,2.35,47.96,-0.22,48.02,0.6,4.64,5.19
14.25,-39.41,2.93,38.72,4.0,2.35,47.95,-0.17,48.02,0.55,3.81,5.19
14.27,-40.32,3.42,41.65,4.0,2.35,47.97,-0.21,48.03,0.48,4.44,5.19
14.29,-39.76,3.11,39.17,4.0,2.35,47.95,-0.19,48.03,0.61,4.04,5.19
14.31,-40.31,3.41,40.33,4.0,2.35,47.96,-0.18,48.02,0.59,4.43,5.19
14.33,-40.17,3.34,40.36,4.0,2.35,47.96,-0.25,48.02,0.51,4.34,5.19
14.35,-39.46,2.95,38.88,4.0,2.35,47.95,-0.16,48.02,0.61,3.83,5.19
14.37,-40.31,3.41,41.0,4.0,2.35,47.96,-0.2,48.02,0.61,4.43,5.19
14.39,-39.89,3.19,39.13,4.0,2.35,47.96,-0.19,48.02,0.56,4.14,5.19
14.41,-39.94,3.21,39.98,4.0,2.35,47.96,-0.17,48.03,0.55,4.17,5.19
14.43,-40.34,3.42,41.21,4.0,2.35,47.97,-0.22,48.03,0.58,4.44,5.19
14.45,-39.61,3.04,38.27,4.0,2.35,47.96,-0.19,48.02,0.6,3.95,5.19
14.47,-40.06,3.27,40.18,4.0,2.35,47.96,-0.17,48.02,0.56,4.25,5.19
14.49,-40.1,3.29,41.06,4.0,2.35,47.96,-0.2,48.02,0.62,4.27,5.19
14.51,-39.71,3.08,39.51,4.0,2.35,47.96,-0.18,48.02,0.56,4.0,5.19
14.53,-40.44,3.56,41.43,4.0,2.35,47.96,-0.2,48.02,0.59,4.62,5.19
14.55,-40.02,3.26,39.42,4.0,2.35,47.96,-0.17,48.02,0.58,4.23,5.19
14.57,-39.65,3.06,40.05,4.0,2.35,47.95,-0.17,48.02,0.62,3.97,5.19
14.59,-40.39,3.46,41.26,4.0,2.35,47.96,-0.25,48.02,0.62,4.49,5.19
14.61,-39.79,3.14,39.05,4.0,2.35,47.96,-0.18,48.02,0.48,4.08,5.19
14.63,-40.24,3.32,41.05,4.0,2.35,47.95,-0.19,48.02,0.55,4.31,5.19
14.65,-40.35,3.45,39.91,4.0,2.35,47.95,-0.21,48.02,0.55,4.48,5.19
14.67,-39.33,2.89,38.1,4.0,2.35,47.96,-0.16,48.02,0.56,3.75,5.19
14.69,-40.0,3.25,41.25,4.0,2.35,47.96,-0.22,48.03,0.54,4.22,5.19
14.71,-40.1,3.31,39.44,4.0,2.35,47.96,-0.2,48.01,0.51,4.3,5.19
14.73,-39.96,3.23,39.79,4.0,2.35,47.96,-0.16,48.03,0.5,4.19,5.19
14.75,-40.14,3.33,41.19,4.0,2.35,47.95,-0.2,48.02,0.59,4.32,5.19
14.77,-39.83,3.16,38.54,4.0,2.35,47.96,-0.18,48.02,0.48,4.1,5.19
14.79,-39.65,3.05,40.21,4.0,2.35,47.96,-0.19,48.02,0.52,3.96,5.19
14.81,-40.27,3.39,40.06,4.0,2.35,47.96,-0.18,48.01,0.58,4.4,5.19
14.83,-39.61,2.92,39.02,4.0,2.35,47.96,-0.17,48.03,0.5,3.79,5.19
14.85,-40.15,3.32,41.37,4.0,2.35,47.96,-0.2,48.04,0.54,4.31,5.19
14.87,-40.14,3.32,39.28,4.0,2.35,47.96,-0.15,48.02,0.47,4.31,5.19
14.89,-39.41,2.92,38.44,4.0,2.35,47.97,-0.18,48.02,0.61,3.79,5.19
14.91,-39.88,3.17,42.05,4.0,2.35,47.95,-0.2,48.02,0.6,4.12,5.19
14.93,-40.44,3.48,39.03,4.0,2.35,47.94,-0.15,48.02,0.46,4.52,5.19
14.95,-40.09,3.29,39.6,4.0,2.35,47.96,-0.21,48.03,0.56,4.27,5.19
14.97,-40.02,3.25,41.11,4.0,2.35,47.96,-0.17,48.03,0.6,4.22,5.19
14.99,-39.62,3.04,38.92,4.0,2.35,47.96,-0.16,48.03,0.49,3.95,5.19
15.01,-39.98,3.23,41.13,4.0,2.35,47.96,-0.2,48.02,0.63,4.19,5.19
15.03,-40.4,3.25,40.19,4.0,2.35,47.97,-0.2,48.02,0.56,4.22,5.19
15.05,-39.88,3.18,39.51,4.0,2.35,47.95,-0.19,48.01,0.62,4.13,5.19
15.07,-40.14,3.32,41.55,4.0,2.35,47.95,-0.2,48.03,0.62,4.31,5.19
15.09,-40.22,3.37,38.56,4.0,2.35,47.95,-0.18,48.02,0.56,4.38,5.19
15.11,-39.56,3.15,39.7,4.0,2.35,47.96,-0.18,48.02,0.65,4.09,5.19
15.13,-40.23,3.37,40.97,4.0,2.35,47.95,-0.18,48.02,0.51,4.38,5.19
15.15,-39.94,3.21,39.02,4.0,2.35,47.96,-0.2,48.03,0.58,4.17,5.19
15.17,-40.28,3.4,40.73,4.0,2.35,47.95,-0.18,48.01,0.6,4.42,5.19
15.19,-40.28,3.4,40.21,4.0,2.35,47.97,-0.15,48.02,0.53,4.42,5.19
15.21,-39.51,2.99,39.25,4.0,2.35,47.96,-0.22,48.03,0.52,3.88,5.19
15.23,-40.31,3.32,40.97,4.0,2.35,47.93,-0.18,48.02,0.59,4.31,5.19
15.25,-39.94,3.06,38.96,4.0,2.35,47.96,-0.17,48.02,0.5,3.97,5.19
15.27,-39.84,3.15,40.62,4.0,2.35,47.97,-0.21,48.03,0.61,4.09,5.19
15.29,-40.4,3.47,40.76,4.0,2.35,47.95,-0.19,48.03,0.56,4.51,5.19
15.31,-39.46,2.96,38.03,4.0,2.35,47.96,-0.17,48.03,0.51,3.84,5.19
15.33,-39.43,3.09,41.27,4.0,2.35,47.96,-0.2,48.02,0.62,4.01,5.19
15.35,-40.45,3.49,40.5,4.0,2.35,47.95,-0.18,48.02,0.53,4.53,5.19
15.37,-39.76,3.11,39.25,4.0,2.35,47.96,-0.2,48.03,0.67,4.04,5.19
15.39,-40.23,3.37,41.68,4.0,2.35,47.96,-0.2,48.01,0.58,4.38,5.19
15.41,-40.26,3.4,39.56,4.0,2.35,47.96,-0.22,48.03,0.48,4.42,5.19
15.43,-39.36,3.15,39.58,4.0,2.35,47.94,-0.17,48.03,0.55,4.09,5.19
15.45,-40.31,3.41,41.06,4.0,2.35,47.95,-0.2,48.02,0.6,4.43,5.19
15.47,-39.61,3.04,38.62,4.0,2.35,47.95,-0.21,48.02,0.54,3.95,5.19
15.49,-40.04,3.27,41.1,4.0,2.35,47.95,-0.18,48.03,0.53,4.25,5.19
15.51,-40.52,3.54,39.83,4.0,2.35,47.96,-0.18,48.02,0.5,4.6,5.19
15.53,-39.3,2.87,39.03,4.0,2.35,47.95,-0.2,48.02,0.53,3.73,5.19
15.55,-40.3,3.41,41.83,4.0,2.35,47.96,-0.17,48.02,0.52,4.43,5.19
15.57,-40.25,3.39,39.17,4.0,2.35,47.96,-0.18,48.02,0.54,4.4,5.19
15.59,-39.66,3.06,39.32,4.0,2.35,47.95,-0.18,48.02,0.59,3.97,5.19
15.61,-40.18,3.35,41.77,4.0,2.35,47.96,-0.18,48.03,0.49,4.35,5.19
15.63,-39.82,3.17,38.14,4.0,2.35,47.96,-0.18,48.02,0.51,4.12,5.19
15.65,-39.65,3.06,40.1,4.0,2.35,47.96,-0.17,48.02,0.51,3.97,5.19
15.67,-40.02,3.26,40.07,4.0,2.35,47.96,-0.19,48.02,0.62,4.23,5.19
15.69,-39.52,2.98,38.87,4.0,2.35,47.96,-0.18,48.02,0.54,3.87,5.19
15.71,-40.28,3.4,41.05,4.0,2.35,47.96,-0.18,48.03,0.51,4.42,5.19
15.73,-40.16,3.35,39.16,4.0,2.35,47.96,-0.2,48.02,0.56,4.35,5.19
15.75,-39.43,2.92,39.55,4.0,2.35,47.96,-0.18,48.02,0.59,3.79,5.19
15.77,-40.62,3.58,41.64,4.0,2.35,47.96,-0.22,48.02,0.51,4.65,5.19
15.79,-39.75,3.11,39.09,4.0,2.35,47.95,-0.19,48.02,0.62,4.04,5.19
15.81,-39.95,3.22,40.35,4.0,2.35,47.95,-0.17,48.02,0.61,4.18,5.19
15.83,-40.31,3.48,40.64,4.0,2.35,47.96,-0.25,48.03,0.53,4.52,5.19
15.85,-39.52,2.99,38.75,4.0,2.35,47.96,-0.18,48.02,0.6,3.88,5.19
15.87,-40.45,3.51,40.52,4.0,2.35,47.96,-0.18,48.02,0.61,4.56,5.19
15.89,-39.78,3.13,39.71,4.0,2.35,47.96,-0.2,48.02,0.54,4.06,5.19
15.91,-40.17,3.34,40.25,4.0,2.35,47.96,-0.19,48.02,0.52,4.34,5.19
15.93,-40.32,3.43,40.61,4.0,2.35,47.96,-0.2,48.02,0.59,4.45,5.19
15.95,-39.52,2.99,38.33,4.0,2.35,47.95,-0.18,48.01,0.53,3.88,5.19
15.97,-39.88,3.18,40.61,4.0,2.35,47.95,-0.17,48.02,0.5,4.13,5.19
15.99,-40.15,3.35,40.88,4.0,2.35,47.95,-0.2,48.02,0.65,4.35,5.19
16.01,-39.7,3.09,38.92,4.0,2.35,47.95,-0.17,48.02,0.55,4.01,5.19
16.03,-40.31,3.5,41.35,4.0,2.35,47.96,-0.2,48.03,0.59,4.55,5.19
16.05,-40.01,3.26,39.58,4.0,2.35,47.94,-0.17,48.02,0.61,4.23,5.19
16.07,-39.66,3.06,39.47,4.0,2.35,47.96,-0.17,48.02,0.59,3.97,5.19
16.09,-40.28,3.4,40.63,4.0,2.35,47.97,-0.23,48.03,0.53,4.42,5.19
16.11,-39.69,3.08,39.74,4.0,2.35,47.94,-0.18,48.03,0.57,4.0,5.19
16.13,-40.35,3.43,40.51,4.0,2.35,47.95,-0.19,48.02,0.54,4.45,5.19
16.15,-40.27,3.4,40.18,4.0,2.35,47.97,-0.22,48.03,0.48,4.42,5.19
16.17,-39.42,2.94,38.33,4.0,2.35,47.97,-0.15,48.01,0.58,3.82,5.19
16.19,-40.08,3.29,41.39,4.0,2.35,47.96,-0.22,48.02,0.55,4.27,5.19
16.21,-40.16,3.34,39.84,4.0,2.35,47.96,-0.2,48.02,0.5,4.34,5.19
16.23,-39.76,3.12,39.59,4.0,2.35,47.96,-0.16,48.03,0.53,4.05,5.19
16.25,-40.05,3.28,41.66,4.0,2.35,47.96,-0.2,48.02,0.52,4.26,5.19
16.27,-39.99,3.25,38.45,4.0,2.35,47.96,-0.17,48.02,0.48,4.22,5.19
16.29,-39.73,3.1,39.92,4.0,2.35,47.95,-0.18,48.03,0.53,4.03,5.19
16.31,-40.12,3.31,40.94,4.0,2.35,47.95,-0.19,48.02,0.57,4.3,5.19
16.33,-39.84,3.16,38.81,4.0,2.35,47.96,-0.17,48.02,0.56,4.1,5.19
16.35,-40.26,3.39,40.59,4.0,2.35,47.95,-0.2,48.02,0.53,4.4,5.19
16.37,-39.99,3.25,39.26,4.0,2.35,47.94,-0.15,48.02,0.46,4.22,5.19
16.39,-39.49,2.97,38.6,4.0,2.35,47.96,-0.19,48.02,0.56,3.86,5.19
16.41,-39.83,3.14,41.99,4.0,2.35,47.95,-0.2,48.02,0.54,4.08,5.19
16.43,-40.24,3.38,38.71,4.0,2.35,47.95,-0.16,48.02,0.45,4.39,5.19
16.45,-40.02,3.26,39.73,4.0,2.35,47.95,-0.21,48.03,0.57,4.23,5.19
16.47,-39.99,3.24,41.48,4.0,2.35,47.96,-0.19,48.02,0.54,4.21,5.19
16.49,-39.86,3.17,38.05,4.0,2.35,47.96,-0.15,48.03,0.49,4.12,5.19
16.51,-39.61,3.26,40.34,4.0,2.35,47.96,-0.19,48.02,0.54,4.23,5.19
