time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.09,-50.0,4.19,49.36,5.0,1.85,47.95,-0.32,48.02,0.98,5.44,6.49
11.11,-50.63,4.54,51.83,5.0,1.85,47.95,-0.36,48.02,0.87,5.9,6.49
11.13,-49.94,4.16,48.86,5.0,1.84,47.96,-0.32,48.01,0.82,5.4,6.49
11.15,-50.03,4.21,50.41,5.0,1.84,47.96,-0.32,48.01,0.92,5.47,6.49
11.17,-49.8,4.09,50.61,5.0,1.85,47.97,-0.37,48.01,0.81,5.31,6.49
11.19,-50.75,4.61,49.56,5.0,1.85,47.97,-0.33,48.02,0.76,5.99,6.49
11.21,-49.92,4.16,49.81,5.0,1.85,47.95,-0.37,48.01,0.74,5.4,6.49
11.23,-49.79,4.08,49.46,5.0,1.85,47.96,-0.28,48.02,0.84,5.3,6.49
11.25,-50.09,4.25,50.59,5.0,1.84,47.95,-0.33,48.0,0.94,5.52,6.49
11.27,-50.4,4.37,49.99,5.0,1.83,47.96,-0.36,48.02,0.95,5.68,6.49
11.29,-50.26,4.34,51.63,5.0,1.84,47.96,-0.34,48.03,0.79,5.64,6.49
11.31,-49.68,4.03,47.78,5.0,1.85,47.96,-0.31,48.01,0.85,5.23,6.49
11.33,-49.71,4.05,51.38,5.0,1.85,47.95,-0.32,48.02,0.75,5.26,6.49
11.35,-49.77,4.07,49.1,5.0,1.85,47.97,-0.37,48.01,0.91,5.29,6.49
11.37,-50.46,4.44,51.62,5.0,1.83,47.97,-0.33,48.01,0.91,5.77,6.49
11.39,-49.79,4.09,48.42,5.0,1.83,47.96,-0.3,48.02,0.91,5.31,6.49
11.41,-50.11,4.26,50.64,5.0,1.83,47.96,-0.36,48.0,0.89,5.53,6.49
11.43,-49.61,3.98,49.3,5.0,1.84,47.96,-0.34,48.02,0.76,5.17,6.49
11.45,-50.47,4.46,51.29,5.0,1.85,47.96,-0.32,48.01,0.89,5.79,6.49
11.47,-50.07,4.25,49.65,5.0,1.86,47.96,-0.35,48.01,0.81,5.52,6.49
11.49,-50.2,4.29,49.67,5.0,1.87,47.96,-0.33,48.01,0.83,5.57,6.49
11.51,-49.48,3.92,50.45,5.0,1.88,47.96,-0.37,48.02,0.88,5.09,6.49
11.53,-50.37,4.4,49.31,5.0,1.9,47.95,-0.29,48.01,0.93,5.71,6.49
11.55,-50.16,4.29,50.36,5.0,1.92,47.97,-0.34,48.01,0.88,5.57,6.49
11.57,-49.82,4.09,48.23,5.0,1.93,47.97,-0.35,48.02,0.75,5.31,6.49
11.59,-49.71,4.04,51.17,5.0,1.93,47.96,-0.34,48.01,0.89,5.25,6.49
11.61,-49.89,4.13,49.26,5.0,1.94,47.96,-0.34,48.01,0.97,5.36,6.49
11.63,-50.13,4.28,51.99,5.0,1.96,47.97,-0.34,48.02,0.74,5.56,6.49
11.65,-49.74,4.06,48.05,5.0,1.98,47.97,-0.36,48.02,0.9,5.27,6.49
11.67,-49.74,4.12,50.94,5.0,1.99,47.96,-0.32,48.02,0.83,5.35,6.49
11.69,-49.85,4.11,49.37,5.0,1.99,47.97,-0.3,48.02,0.92,5.34,6.49
11.71,-50.52,4.49,50.93,5.0,2.9,47.97,-0.36,48.02,0.88,5.83,6.49
11.73,-49.8,4.1,49.28,5.0,2.89,47.96,-0.35,48.01,0.79,5.32,6.49
11.75,-50.24,4.33,49.96,5.0,2.89,47.96,-0.32,48.01,0.89,5.62,6.49
11.77,-49.49,3.95,50.09,5.0,2.89,47.96,-0.34,48.02,0.87,5.13,6.49
11.79,-50.78,4.63,50.9,5.0,2.89,47.96,-0.34,48.02,0.89,6.01,6.49
11.81,-50.04,4.24,49.49,5.0,2.89,47.97,-0.33,48.02,0.87,5.51,6.49
11.83,-50.13,4.27,49.33,5.0,2.89,47.95,-0.3,48.0,0.91,5.55,6.49
11.85,-50.08,4.26,50.62,5.0,2.89,47.97,-0.32,48.01,0.85,5.53,6.49
11.87,-50.09,4.3,49.65,5.0,2.89,47.96,-0.38,48.01,0.88,5.58,6.49
11.89,-50.13,4.26,51.12,5.0,2.89,47.94,-0.29,48.01,0.76,5.53,6.49
11.91,-49.44,3.91,48.77,5.0,2.89,47.96,-0.32,48.02,0.95,5.08,6.49
11.93,-49.93,4.18,51.43,5.0,2.89,47.96,-0.35,48.02,0.84,5.43,6.49
11.95,-49.62,4.0,49.29,5.0,2.89,47.96,-0.35,48.02,0.82,5.19,6.49
11.97,-50.29,4.38,51.75,5.0,2.89,47.96,-0.34,48.02,0.83,5.69,6.49
11.99,-49.81,4.12,48.06,5.0,2.89,47.96,-0.3,48.01,0.81,5.35,6.49
12.01,-50.16,4.3,50.85,5.0,2.89,47.97,-0.36,48.01,0.84,5.58,6.49
12.03,-49.81,4.11,48.96,5.0,2.89,47.95,-0.35,48.02,0.76,5.34,6.49
12.05,-50.55,4.51,51.09,5.0,2.89,47.96,-0.31,48.01,0.87,5.86,6.49
12.07,-49.98,4.2,49.39,5.0,2.89,47.96,-0.34,48.01,0.86,5.45,6.49
12.09,-50.09,4.26,49.95,5.0,2.89,47.96,-0.34,48.01,0.81,5.53,6.49
12.11,-49.74,4.07,50.11,5.0,2.89,47.97,-0.35,48.01,0.87,5.29,6.49
12.13,-50.4,4.49,50.07,5.0,2.89,47.96,-0.31,48.0,0.94,5.83,6.49
12.15,-49.94,4.19,50.19,5.0,2.89,47.96,-0.31,48.02,0.86,5.44,6.49
12.17,-49.56,3.97,48.68,5.0,2.89,47.97,-0.36,48.02,0.9,5.16,6.49
12.19,-49.89,4.15,51.23,5.0,2.89,47.95,-0.32,48.01,0.83,5.39,6.49
12.21,-50.0,4.22,48.52,5.0,2.89,47.95,-0.31,48.01,0.91,5.48,6.49
12.23,-50.02,4.22,51.23,5.0,2.89,47.96,-0.34,48.02,0.8,5.48,6.49
12.25,-49.54,3.96,48.44,5.0,2.89,47.95,-0.35,48.02,0.84,5.14,6.49
12.27,-50.03,4.23,51.31,5.0,2.89,47.96,-0.33,48.02,0.81,5.49,6.49
12.29,-49.89,4.14,49.58,5.0,2.89,47.96,-0.31,48.02,0.85,5.38,6.49
12.31,-50.63,4.56,51.53,5.0,2.89,47.97,-0.36,48.03,0.85,5.92,6.49
12.33,-49.59,4.0,48.47,5.0,2.89,47.95,-0.34,48.01,0.79,5.19,6.49
12.35,-49.99,4.21,50.13,5.0,2.89,47.96,-0.3,48.01,0.91,5.47,6.49
12.37,-49.48,3.93,49.85,5.0,2.89,47.96,-0.34,48.02,0.79,5.1,6.49
12.39,-50.82,4.65,50.49,5.0,2.89,47.96,-0.34,48.02,0.81,6.04,6.49
12.41,-49.97,4.19,50.5,5.0,2.89,47.97,-0.35,48.01,0.88,5.44,6.49
12.43,-50.22,4.32,49.31,5.0,2.89,47.94,-0.29,48.02,0.86,5.61,6.49
12.45,-49.85,4.13,50.6,5.0,2.89,47.95,-0.31,48.02,0.82,5.36,6.49
12.47,-50.5,4.45,50.14,5.0,2.89,47.97,-0.38,48.02,0.83,5.78,6.49
12.49,-50.46,4.5,50.92,5.0,2.89,47.96,-0.34,48.02,0.79,5.84,6.49
12.51,-49.58,4.0,48.76,5.0,2.89,47.96,-0.3,48.01,0.93,5.19,6.49
12.53,-50.28,4.37,51.27,5.0,2.89,47.97,-0.37,48.01,0.86,5.68,6.49
12.55,-49.61,4.0,48.61,5.0,2.89,47.97,-0.38,48.02,0.8,5.19,6.49
12.57,-50.29,4.37,51.79,5.0,2.89,47.97,-0.34,48.02,0.86,5.68,6.49
12.59,-49.88,4.17,48.6,5.0,2.89,47.96,-0.34,48.02,0.8,5.42,6.49
12.61,-50.19,4.32,50.51,5.0,2.89,47.97,-0.35,48.01,0.82,5.61,6.49
12.63,-49.49,3.94,49.15,5.0,2.89,47.95,-0.34,48.02,0.87,5.12,6.49
12.65,-50.58,4.53,51.18,5.0,2.89,47.96,-0.3,48.0,0.91,5.88,6.49
12.67,-49.9,4.17,49.09,5.0,2.89,47.97,-0.32,48.01,0.84,5.42,6.49
12.69,-49.79,4.1,49.93,5.0,2.89,47.96,-0.34,48.02,0.83,5.32,6.49
12.71,-49.79,4.1,49.95,5.0,2.89,47.95,-0.33,48.01,0.88,5.32,6.49
12.73,-50.25,4.35,49.5,5.0,2.89,47.95,-0.3,48.02,0.94,5.65,6.49
12.75,-50.22,4.34,51.19,5.0,2.89,47.96,-0.31,48.01,0.82,5.64,6.49
12.77,-49.88,4.15,48.24,5.0,2.89,47.96,-0.36,48.01,0.83,5.39,6.49
12.79,-49.48,3.93,51.02,5.0,2.89,47.96,-0.31,48.02,0.81,5.1,6.49
12.81,-50.11,4.26,49.37,5.0,2.89,47.97,-0.33,48.01,0.9,5.53,6.49
12.83,-50.49,4.48,51.76,5.0,2.89,47.97,-0.36,48.01,0.83,5.82,6.49
12.85,-49.55,3.97,48.5,5.0,2.89,47.96,-0.35,48.03,0.79,5.16,6.49
12.87,-50.23,4.31,51.01,5.0,2.89,47.96,-0.35,48.01,0.91,5.6,6.49
12.89,-49.7,4.08,49.24,5.0,2.89,47.96,-0.32,48.02,0.81,5.3,6.49
12.91,-50.43,4.45,50.82,5.0,2.89,47.96,-0.35,48.02,0.78,5.78,6.49
12.93,-49.77,4.09,49.06,5.0,2.89,47.97,-0.38,48.03,0.74,5.31,6.49
12.95,-50.3,4.38,50.05,5.0,2.89,47.94,-0.28,48.01,0.9,5.69,6.49
12.97,-49.5,3.94,49.99,5.0,2.89,47.97,-0.35,48.01,0.93,5.12,6.49
12.99,-50.88,4.69,50.49,5.0,2.89,47.97,-0.34,48.0,0.83,6.09,6.49
13.01,-49.99,4.17,49.66,5.0,2.89,47.96,-0.31,48.01,0.87,5.42,6.49
13.03,-49.82,4.19,49.29,5.0,2.89,47.96,-0.3,48.02,0.81,5.44,6.49
13.05,-49.92,4.17,50.35,5.0,2.89,47.96,-0.3,48.01,0.92,5.42,6.49
13.07,-50.08,4.25,50.07,5.0,2.89,47.97,-0.37,48.01,0.89,5.52,6.49
13.09,-50.14,4.29,51.58,5.0,2.89,47.97,-0.3,48.02,0.79,5.57,6.49
13.11,-49.75,4.08,48.75,5.0,2.89,47.96,-0.32,48.01,0.91,5.3,6.49
13.13,-50.01,4.23,51.07,5.0,2.89,47.97,-0.35,48.01,0.86,5.49,6.49
13.15,-49.82,4.11,49.77,5.0,2.89,47.96,-0.35,48.01,0.91,5.34,6.49
13.17,-50.56,4.53,51.14,5.0,2.89,47.96,-0.32,48.03,0.8,5.88,6.49
13.19,-49.53,3.97,48.43,5.0,2.89,47.95,-0.3,48.02,0.79,5.16,6.49
13.21,-50.42,4.45,50.94,5.0,2.89,47.97,-0.35,48.02,0.75,5.78,6.49
13.23,-49.75,4.08,48.49,5.0,2.89,47.97,-0.36,48.01,0.82,5.3,6.49
13.25,-50.54,4.51,50.9,5.0,2.89,47.96,-0.3,48.01,0.9,5.86,6.49
13.27,-49.98,4.22,49.62,5.0,2.89,47.97,-0.33,48.02,0.84,5.48,6.49
13.29,-49.96,4.17,49.43,5.0,2.89,47.96,-0.32,48.01,0.8,5.42,6.49
13.31,-49.62,4.01,50.43,5.0,2.89,47.97,-0.35,48.01,0.86,5.21,6.49
13.33,-50.9,4.7,49.98,5.0,2.89,47.96,-0.32,48.01,0.95,6.1,6.49
13.35,-49.88,4.16,49.9,5.0,2.89,47.95,-0.3,48.02,0.87,5.4,6.49
13.37,-49.33,3.87,48.24,5.0,2.89,47.95,-0.36,48.01,0.74,5.03,6.49
13.39,-49.76,4.08,51.16,5.0,2.89,47.96,-0.31,48.0,0.89,5.3,6.49
13.41,-50.03,4.22,49.04,5.0,2.89,47.95,-0.33,48.01,0.89,5.48,6.49
13.43,-50.16,4.3,51.43,5.0,2.89,47.96,-0.34,48.02,0.76,5.58,6.49
13.45,-49.66,4.02,48.12,5.0,2.89,47.96,-0.35,48.02,0.83,5.22,6.49
13.47,-49.8,4.06,51.32,5.0,2.89,47.94,-0.31,48.02,0.93,5.27,6.49
13.49,-49.9,4.15,49.75,5.0,2.89,47.96,-0.32,48.02,0.8,5.39,6.49
13.51,-50.68,4.57,51.14,5.0,2.89,47.96,-0.35,48.01,0.8,5.94,6.49
13.53,-49.44,3.91,49.22,5.0,2.89,47.96,-0.35,48.03,0.71,5.08,6.49
13.55,-50.23,4.34,50.0,5.0,2.89,47.96,-0.3,48.01,0.86,5.64,6.49
13.57,-49.66,4.1,49.56,5.0,2.89,47.96,-0.35,48.02,0.84,5.32,6.49
13.59,-50.69,4.58,50.33,5.0,2.89,47.95,-0.34,48.01,0.84,5.95,6.49
13.61,-49.98,4.21,49.95,5.0,2.89,47.97,-0.32,48.01,0.88,5.47,6.49
13.63,-50.01,4.22,49.26,5.0,2.89,47.96,-0.3,48.01,0.85,5.48,6.49
13.65,-49.73,4.06,50.77,5.0,2.89,47.96,-0.32,48.02,0.83,5.27,6.49
13.67,-50.46,4.46,49.66,5.0,2.89,47.97,-0.38,48.01,0.89,5.79,6.49
13.69,-49.99,4.23,50.85,5.0,2.89,47.95,-0.31,48.01,0.78,5.49,6.49
13.71,-49.58,3.98,48.26,5.0,2.89,47.96,-0.31,48.0,0.93,5.17,6.49
13.73,-49.68,4.06,51.27,5.0,2.89,47.94,-0.34,48.02,0.76,5.27,6.49
13.75,-49.56,3.97,49.59,5.0,2.89,47.96,-0.35,48.02,0.81,5.16,6.49
13.77,-50.62,4.55,52.04,5.0,2.89,47.96,-0.36,48.02,0.83,5.91,6.49
13.79,-49.99,4.22,48.08,5.0,2.89,47.96,-0.31,48.0,0.81,5.48,6.49
13.81,-49.98,4.21,50.64,5.0,2.89,47.97,-0.35,48.02,0.78,5.47,6.49
13.83,-49.71,4.05,49.23,5.0,2.89,47.96,-0.36,48.02,0.8,5.26,6.49
13.85,-50.46,4.46,50.84,5.0,2.89,47.95,-0.3,48.01,0.95,5.79,6.49
13.87,-49.91,4.18,49.99,5.0,2.89,47.97,-0.34,48.01,0.89,5.43,6.49
13.89,-50.32,4.39,49.5,5.0,2.89,47.95,-0.32,48.01,0.86,5.7,6.49
13.91,-49.5,3.91,50.17,5.0,2.89,47.96,-0.34,48.01,0.89,5.08,6.49
13.93,-50.34,4.43,49.57,5.0,2.89,47.96,-0.3,48.02,0.95,5.75,6.49
13.95,-50.2,4.33,50.79,5.0,2.89,47.97,-0.32,48.01,0.82,5.62,6.49
13.97,-49.8,4.1,48.14,5.0,2.89,47.96,-0.36,48.01,0.88,5.32,6.49
13.99,-49.7,4.04,51.29,5.0,2.89,47.96,-0.31,48.02,0.78,5.25,6.49
14.01,-50.19,4.32,48.75,5.0,2.89,47.95,-0.34,48.0,0.93,5.61,6.49
14.03,-50.14,4.27,51.55,5.0,2.89,47.97,-0.34,48.01,0.8,5.55,6.49
14.05,-49.66,4.03,48.16,5.0,2.89,47.96,-0.35,48.01,0.88,5.23,6.49
14.07,-49.95,4.18,50.98,5.0,2.89,47.96,-0.33,48.01,0.88,5.43,6.49
14.09,-49.55,3.96,49.54,5.0,2.89,47.96,-0.31,48.02,0.81,5.14,6.49
14.11,-50.71,4.58,51.13,5.0,2.89,47.96,-0.35,48.01,0.79,5.95,6.49
14.13,-49.88,4.1,49.19,5.0,2.89,47.97,-0.36,48.02,0.72,5.32,6.49
14.15,-50.2,4.32,50.2,5.0,2.89,47.96,-0.3,48.01,0.81,5.61,6.49
14.17,-49.75,4.07,50.18,5.0,2.89,47.95,-0.37,48.01,0.91,5.29,6.49
14.19,-50.8,4.64,50.31,5.0,2.89,47.95,-0.34,48.0,0.87,6.03,6.49
14.21,-49.84,4.13,49.88,5.0,2.89,47.97,-0.34,48.01,0.84,5.36,6.49
14.23,-50.15,4.29,48.79,5.0,2.89,47.96,-0.3,48.01,0.86,5.57,6.49
14.25,-49.74,4.07,50.78,5.0,2.89,47.97,-0.31,48.01,0.86,5.29,6.49
14.27,-50.23,4.33,49.87,5.0,2.89,47.97,-0.37,48.01,0.88,5.62,6.49
14.29,-50.09,4.28,51.04,5.0,2.89,47.96,-0.3,48.02,0.75,5.56,6.49
14.31,-49.57,4.03,48.53,5.0,2.89,47.97,-0.31,48.01,0.95,5.23,6.49
14.33,-50.01,4.22,51.45,5.0,2.89,47.97,-0.35,48.01,0.86,5.48,6.49
14.35,-49.81,4.11,48.93,5.0,2.89,47.96,-0.35,48.01,0.8,5.34,6.49
14.37,-50.23,4.34,51.68,5.0,2.89,47.96,-0.33,48.01,0.85,5.64,6.49
14.39,-49.61,4.0,48.01,5.0,2.89,47.94,-0.3,48.01,0.81,5.19,6.49
14.41,-50.08,4.28,50.8,5.0,2.89,47.97,-0.37,48.02,0.81,5.56,6.49
14.43,-49.64,4.01,49.53,5.0,2.89,47.96,-0.36,48.01,0.87,5.21,6.49
14.45,-50.68,4.58,51.14,5.0,2.89,47.95,-0.31,48.02,0.92,5.95,6.49
14.47,-50.15,4.3,49.07,5.0,2.89,47.96,-0.32,48.02,0.81,5.58,6.49
14.49,-50.0,4.21,50.13,5.0,2.89,47.97,-0.33,48.01,0.9,5.47,6.49
14.51,-49.74,4.07,50.54,5.0,2.89,47.96,-0.36,48.01,0.85,5.29,6.49
14.53,-50.48,4.49,49.64,5.0,2.89,47.96,-0.31,48.01,0.93,5.83,6.49
14.55,-50.03,4.23,50.49,5.0,2.89,47.97,-0.33,48.01,0.85,5.49,6.49
14.57,-49.45,3.91,47.98,5.0,2.89,47.96,-0.36,48.02,0.76,5.08,6.49
14.59,-49.54,3.95,51.2,5.0,2.89,47.96,-0.32,48.02,0.84,5.13,6.49
14.61,-50.03,4.23,48.81,5.0,2.89,47.96,-0.33,48.02,0.93,5.49,6.49
14.63,-50.07,4.25,51.51,5.0,2.89,47.96,-0.34,48.01,0.81,5.52,6.49
14.65,-49.54,3.96,48.11,5.0,2.89,47.97,-0.33,48.01,0.84,5.14,6.49
14.67,-49.73,4.06,51.7,5.0,2.89,47.95,-0.33,48.01,0.84,5.27,6.49
14.69,-50.12,4.27,49.01,5.0,2.89,47.95,-0.32,48.01,0.91,5.55,6.49
14.71,-50.34,4.4,51.07,5.0,2.89,47.97,-0.35,48.02,0.88,5.71,6.49
14.73,-49.68,4.01,48.93,5.0,2.89,47.96,-0.35,48.01,0.84,5.21,6.49
14.75,-50.04,4.23,49.96,5.0,2.89,47.96,-0.3,48.01,0.94,5.49,6.49
14.77,-49.59,3.98,50.44,5.0,2.89,47.95,-0.34,48.02,0.83,5.17,6.49
14.79,-50.75,4.61,50.77,5.0,2.88,47.96,-0.35,48.02,0.84,5.99,6.49
14.81,-50.04,4.24,49.88,5.0,2.87,47.96,-0.33,48.02,0.85,5.51,6.49
14.83,-49.86,4.13,49.63,5.0,2.86,47.96,-0.31,48.0,0.95,5.36,6.49
14.85,-49.84,4.12,51.14,5.0,2.84,47.97,-0.33,48.02,0.8,5.35,6.49
14.87,-50.19,4.31,49.41,5.0,2.82,47.96,-0.37,48.01,0.82,5.6,6.49
14.89,-50.23,4.35,51.45,5.0,2.8,47.96,-0.33,48.02,0.81,5.65,6.49
14.91,-49.77,4.09,48.11,5.0,2.79,47.95,-0.32,48.0,0.94,5.31,6.49
14.93,-49.84,4.13,50.94,5.0,2.78,47.95,-0.35,48.01,0.79,5.36,6.49
14.95,-49.64,4.02,49.48,5.0,2.77,47.96,-0.36,48.02,0.82,5.22,6.49
14.97,-50.39,4.5,51.78,5.0,2.76,47.95,-0.34,48.02,0.81,5.84,6.49
14.99,-49.86,4.15,48.15,5.0,2.77,47.96,-0.31,48.01,0.8,5.39,6.49
15.01,-50.13,4.29,51.01,5.0,2.76,47.96,-0.36,48.02,0.79,5.57,6.49
15.03,-49.78,4.09,48.49,5.0,2.74,47.97,-0.35,48.02,0.76,5.31,6.49
15.05,-50.2,4.32,51.0,5.0,2.75,47.95,-0.3,48.03,0.84,5.61,6.49
15.07,-50.03,4.24,49.44,5.0,2.76,47.96,-0.34,48.03,0.77,5.51,6.49
15.09,-49.9,4.16,49.7,5.0,2.76,47.97,-0.32,48.02,0.82,5.4,6.49
15.11,-49.47,3.92,50.54,5.0,2.76,47.96,-0.34,48.01,0.89,5.09,6.49
15.13,-50.52,4.52,50.19,5.0,2.76,47.95,-0.31,48.01,0.91,5.87,6.49
15.15,-50.17,4.31,50.41,5.0,2.78,47.96,-0.32,48.02,0.8,5.6,6.49
15.17,-49.63,4.02,48.57,5.0,2.79,47.96,-0.35,48.01,0.88,5.22,6.49
15.19,-49.56,3.97,51.24,5.0,2.78,47.95,-0.32,48.01,0.77,5.16,6.49
15.21,-49.75,4.1,49.11,5.0,2.78,47.95,-0.33,48.01,0.87,5.32,6.49
15.23,-50.32,4.32,52.27,5.0,2.8,47.96,-0.37,48.01,0.85,5.61,6.49
15.25,-49.8,4.11,47.78,5.0,2.81,47.96,-0.34,48.02,0.83,5.34,6.49
15.27,-49.92,4.17,50.79,5.0,2.82,47.96,-0.33,48.02,0.92,5.42,6.49
15.29,-49.56,3.97,49.78,5.0,2.83,47.95,-0.32,48.01,0.83,5.16,6.49
15.31,-50.78,4.59,50.99,5.0,2.82,47.96,-0.36,48.02,0.77,5.96,6.49
15.33,-49.65,4.01,48.75,5.0,2.81,47.96,-0.37,48.02,0.74,5.21,6.49
15.35,-50.2,4.32,50.37,5.0,2.81,47.96,-0.31,48.02,0.8,5.61,6.49
15.37,-49.72,4.06,49.5,5.0,2.82,47.96,-0.34,48.01,0.88,5.27,6.49
15.39,-50.48,4.47,50.37,5.0,2.82,47.96,-0.35,48.02,0.84,5.81,6.49
15.41,-49.84,4.14,49.34,5.0,2.82,47.96,-0.31,48.02,0.8,5.38,6.49
15.43,-49.83,4.17,49.07,5.0,2.83,47.96,-0.29,48.02,0.81,5.42,6.49
15.45,-50.05,4.23,50.95,5.0,2.82,47.96,-0.33,48.02,0.89,5.49,6.49
15.47,-50.18,4.31,50.23,5.0,2.82,47.96,-0.39,48.02,0.87,5.6,6.49
15.49,-50.14,4.29,51.11,5.0,2.81,47.96,-0.31,48.0,0.84,5.57,6.49
15.51,-49.74,4.07,49.11,5.0,2.82,47.96,-0.32,48.01,0.85,5.29,6.49
15.53,-50.17,4.28,51.44,5.0,2.82,47.96,-0.38,48.02,0.87,5.56,6.49
15.55,-49.75,4.08,49.32,5.0,2.82,47.96,-0.35,48.01,0.94,5.3,6.49
15.57,-50.48,4.49,51.7,5.0,2.83,47.96,-0.34,48.02,0.75,5.83,6.49
15.59,-49.67,4.04,47.66,5.0,2.84,47.96,-0.3,48.02,0.78,5.25,6.49
15.61,-50.0,4.22,50.65,5.0,2.84,47.96,-0.36,48.02,0.79,5.48,6.49
15.63,-49.77,4.07,49.09,5.0,2.83,47.96,-0.36,48.0,0.89,5.29,6.49
15.65,-50.58,4.53,51.15,5.0,2.83,47.94,-0.3,48.01,0.95,5.88,6.49
15.67,-49.98,4.22,49.37,5.0,2.85,47.97,-0.32,48.01,0.87,5.48,6.49
15.69,-49.79,4.1,49.88,5.0,2.85,47.97,-0.35,48.02,0.87,5.32,6.49
15.71,-49.93,4.18,49.46,5.0,2.85,47.97,-0.33,48.01,0.9,5.43,6.49
15.73,-50.53,4.5,50.07,5.0,2.85,47.95,-0.31,48.01,0.99,5.84,6.49
15.75,-50.08,4.26,49.99,5.0,2.86,47.96,-0.3,48.02,0.78,5.53,6.49
15.77,-49.42,3.89,48.11,5.0,2.85,47.96,-0.36,48.01,0.75,5.05,6.49
15.79,-49.68,4.03,51.64,5.0,2.85,47.95,-0.33,48.02,0.83,5.23,6.49
15.81,-50.04,4.28,48.95,5.0,2.86,47.96,-0.33,48.01,0.92,5.56,6.49
15.83,-50.05,4.24,51.02,5.0,2.86,47.96,-0.34,48.01,0.77,5.51,6.49
15.85,-49.37,3.87,48.93,5.0,2.85,47.96,-0.35,48.01,0.89,5.03,6.49
15.87,-49.94,4.18,51.58,5.0,2.85,47.96,-0.33,48.01,0.91,5.43,6.49
15.89,-50.14,4.28,49.43,5.0,2.85,47.96,-0.32,48.01,0.81,5.56,6.49
15.91,-50.67,4.58,51.13,5.0,2.83,47.96,-0.36,48.01,0.81,5.95,6.49
15.93,-49.69,4.05,48.42,5.0,2.81,47.96,-0.35,48.02,0.78,5.26,6.49
15.95,-50.08,4.26,50.0,5.0,2.81,47.96,-0.3,48.0,0.89,5.53,6.49
15.97,-49.48,3.96,50.31,5.0,2.81,47.97,-0.36,48.01,0.89,5.14,6.49
15.99,-50.82,4.66,50.41,5.0,2.8,47.96,-0.35,48.01,0.85,6.05,6.49
16.01,-49.85,4.14,49.75,5.0,2.78,47.96,-0.3,48.01,0.88,5.38,6.49
16.03,-50.09,4.26,49.65,5.0,2.79,47.95,-0.32,48.01,0.92,5.53,6.49
16.05,-49.89,4.16,50.29,5.0,2.78,47.96,-0.3,48.01,0.85,5.4,6.49
16.07,-50.23,4.36,49.67,5.0,2.76,47.96,-0.38,48.02,0.9,5.66,6.49
16.09,-50.15,4.3,50.86,5.0,2.75,47.95,-0.31,48.02,0.76,5.58,6.49
16.11,-49.7,4.05,48.39,5.0,2.75,47.96,-0.31,48.0,0.98,5.26,6.49
16.13,-50.1,4.27,51.96,5.0,2.75,47.96,-0.35,48.02,0.85,5.55,6.49
16.15,-49.87,4.14,49.42,5.0,2.75,47.96,-0.37,48.01,0.82,5.38,6.49
16.17,-50.4,4.46,51.65,5.0,2.75,47.96,-0.34,48.02,0.81,5.79,6.49
16.19,-49.66,4.05,48.64,5.0,2.76,47.96,-0.32,48.01,0.77,5.26,6.49
16.21,-50.14,4.3,50.54,5.0,2.75,47.96,-0.34,48.02,0.75,5.58,6.49
16.23,-49.41,3.89,48.97,5.0,2.74,47.96,-0.35,48.01,0.9,5.05,6.49
16.25,-50.64,4.57,50.85,5.0,2.74,47.95,-0.31,48.02,0.93,5.94,6.49
16.27,-50.1,4.3,49.16,5.0,2.75,47.96,-0.31,48.01,0.87,5.58,6.49
16.29,-49.97,4.2,49.8,5.0,2.75,47.96,-0.33,48.01,0.88,5.45,6.49
16.31,-49.63,4.01,50.55,5.0,2.74,47.95,-0.33,48.01,0.82,5.21,6.49
16.33,-50.62,4.55,50.01,5.0,2.75,47.96,-0.31,48.01,0.89,5.91,6.49
16.35,-49.98,4.21,50.54,5.0,2.75,47.96,-0.3,48.02,0.73,5.47,6.49
16.37,-49.92,4.15,48.32,5.0,2.75,47.96,-0.36,48.01,0.88,5.39,6.49
16.39,-49.58,3.99,50.62,5.0,2.75,47.95,-0.3,48.02,0.79,5.18,6.49
16.41,-49.96,4.19,49.2,5.0,2.77,47.96,-0.33,48.01,0.91,5.44,6.49
16.43,-50.24,4.35,51.23,5.0,2.78,47.97,-0.35,48.02,0.75,5.65,6.49
16.45,-49.65,4.02,48.34,5.0,2.79,47.96,-0.34,48.02,0.88,5.22,6.49
16.47,-49.92,4.18,51.13,5.0,2.8,47.96,-0.33,48.01,0.92,5.43,6.49
16.49,-49.86,4.16,49.69,5.0,2.8,47.97,-0.32,48.02,0.77,5.4,6.49
16.51,-50.5,4.49,51.06,5.0,2.79,47.96,-0.36,48.01,0.76,5.83,6.49
16.53,-49.77,4.09,48.98,5.0,2.8,47.95,-0.37,48.02,0.77,5.31,6.49
16.55,-50.45,4.46,49.94,5.0,2.82,47.94,-0.31,48.01,0.84,5.79,6.49
16.57,-49.56,3.97,50.08,5.0,2.84,47.95,-0.35,48.0,0.9,5.16,6.49
16.59,-50.92,4.74,50.45,5.0,2.85,47.97,-0.35,48.02,0.9,6.16,6.49
16.61,-49.91,4.17,49.07,5.0,2.87,47.96,-0.3,48.01,0.85,5.42,6.49
16.63,-49.68,4.05,49.14,5.0,2.9,47.95,-0.3,48.01,0.85,5.26,6.49
