time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.27,-20.26,10.12,19.93,11.0,6.1,47.94,0.13,47.99,1.34,13.14,14.29
11.29,-19.72,9.86,20.69,11.0,6.1,47.95,0.17,47.99,1.31,12.81,14.29
11.31,-19.91,9.94,20.83,11.0,6.11,47.93,0.15,48.0,1.25,12.91,14.29
11.33,-20.63,10.36,20.43,11.0,6.13,47.95,0.17,47.99,1.3,13.45,14.29
11.35,-19.9,9.94,19.22,11.0,6.13,47.93,0.21,48.0,1.2,12.91,14.29
11.37,-19.84,9.91,19.53,11.0,6.13,47.95,0.11,48.01,1.16,12.87,14.29
11.39,-19.78,9.92,20.57,11.0,6.13,47.94,0.12,48.01,1.17,12.88,14.29
11.41,-20.24,10.14,19.86,11.0,6.13,47.95,0.15,48.0,1.25,13.17,14.29
11.43,-19.83,9.86,19.99,11.0,6.14,47.95,0.14,48.0,1.27,12.81,14.29
11.45,-20.33,10.19,20.13,11.0,6.14,47.94,0.17,48.0,1.25,13.23,14.29
11.47,-19.91,10.0,19.48,11.0,6.13,47.93,0.14,48.01,1.17,12.99,14.29
11.49,-20.4,10.24,19.88,11.0,6.14,47.94,0.16,48.01,1.2,13.3,14.29
11.51,-19.59,9.79,20.13,11.0,6.14,47.94,0.13,48.01,1.18,12.71,14.29
11.53,-20.53,10.26,20.8,11.0,6.14,47.94,0.14,48.0,1.2,13.32,14.29
11.55,-20.52,10.25,19.82,11.0,6.14,47.94,0.16,47.99,1.24,13.31,14.29
11.57,-19.32,9.54,19.47,11.0,6.14,47.92,0.15,48.0,1.21,12.39,14.29
11.59,-19.87,9.91,19.43,11.0,6.14,47.94,0.17,48.01,1.17,12.87,14.29
11.61,-19.76,9.94,20.3,11.0,6.14,47.95,0.16,48.01,1.2,12.91,14.29
11.63,-20.0,9.97,20.88,11.0,6.13,47.93,0.12,48.01,1.21,12.95,14.29
11.65,-20.39,10.2,20.22,11.0,6.12,47.94,0.14,48.01,1.14,13.25,14.29
11.67,-20.18,10.08,19.11,11.0,6.12,47.94,0.15,47.99,1.35,13.09,14.29
11.69,-20.09,10.1,19.17,11.0,6.11,47.94,0.15,47.99,1.3,13.12,14.29
11.71,-19.16,9.62,20.65,11.0,6.11,47.94,0.14,48.0,1.28,12.49,14.29
11.73,-20.61,10.32,20.79,11.0,6.11,47.94,0.15,47.99,1.36,13.4,14.29
11.75,-20.29,10.12,21.17,11.0,6.1,47.95,0.17,47.99,1.27,13.14,14.29
11.77,-20.27,10.16,20.0,11.0,6.09,47.93,0.16,48.02,1.16,13.19,14.29
11.79,-19.81,9.9,18.66,11.0,6.08,47.96,0.1,47.99,1.25,12.86,14.29
11.81,-20.19,10.04,20.05,11.0,6.07,47.95,0.16,48.0,1.29,13.04,14.29
11.83,-19.73,9.94,20.42,11.0,6.06,47.95,0.14,48.0,1.27,12.91,14.29
11.85,-19.94,9.94,20.05,11.0,6.05,47.94,0.16,48.0,1.33,12.91,14.29
11.87,-20.28,10.27,19.81,11.0,6.04,47.93,0.18,48.01,1.22,13.34,14.29
11.89,-19.51,9.77,19.71,11.0,6.04,47.95,0.1,48.01,1.17,12.69,14.29
11.91,-20.21,10.11,19.73,11.0,6.04,47.94,0.12,48.01,1.22,13.13,14.29
11.93,-19.76,9.88,20.31,11.0,6.03,47.95,0.16,48.0,1.21,12.83,14.29
11.95,-20.21,10.08,20.12,11.0,6.03,47.96,0.15,48.0,1.25,13.09,14.29
11.97,-19.98,10.23,20.55,11.0,6.02,47.95,0.17,48.0,1.25,13.29,14.29
11.99,-20.3,10.05,19.23,11.0,6.02,47.93,0.15,48.01,1.15,13.05,14.29
12.01,-19.82,9.94,18.12,11.0,6.01,47.93,0.15,48.0,1.25,12.91,14.29
12.03,-18.84,9.35,20.17,11.0,6.0,47.93,0.13,48.0,1.3,12.14,14.29
12.05,-20.13,10.06,20.26,11.0,5.99,47.96,0.15,47.99,1.28,13.06,14.29
12.07,-20.67,10.38,20.26,11.0,5.98,47.94,0.18,48.01,1.24,13.48,14.29
12.09,-19.98,9.91,20.25,11.0,5.97,47.93,0.13,48.01,1.16,12.87,14.29
12.11,-19.75,9.93,19.44,11.0,5.97,47.97,0.12,48.0,1.28,12.9,14.29
12.13,-19.83,9.96,19.36,11.0,5.96,47.95,0.14,47.99,1.34,12.94,14.29
12.15,-19.85,9.87,19.94,11.0,5.95,47.95,0.14,47.99,1.32,12.82,14.29
12.17,-20.47,10.27,21.06,11.0,5.95,47.94,0.17,48.0,1.3,13.34,14.29
12.19,-20.51,10.33,20.3,11.0,5.95,47.96,0.17,47.99,1.31,13.42,14.29
12.21,-19.86,9.84,19.72,11.0,5.94,47.94,0.17,48.02,1.16,12.78,14.29
12.23,-19.67,9.85,18.81,11.0,5.94,47.96,0.12,48.01,1.29,12.79,14.29
12.25,-19.51,9.66,20.51,11.0,5.94,47.95,0.12,47.99,1.32,12.55,14.29
12.27,-20.68,10.3,20.25,11.0,5.94,47.96,0.17,48.0,1.31,13.38,14.29
12.29,-19.81,10.01,20.59,11.0,5.94,47.96,0.14,47.99,1.3,13.0,14.29
12.31,-20.44,10.23,19.91,11.0,5.95,47.94,0.17,48.0,1.24,13.29,14.29
12.33,-20.17,10.11,18.85,11.0,5.95,47.94,0.19,48.01,1.17,13.13,14.29
12.35,-19.34,9.51,19.95,11.0,5.95,47.94,0.11,48.0,1.22,12.35,14.29
12.37,-20.37,10.24,20.55,11.0,5.95,47.96,0.15,48.01,1.18,13.3,14.29
12.39,-20.49,10.3,20.58,11.0,5.95,47.94,0.17,48.02,1.18,13.38,14.29
12.41,-20.33,10.03,19.92,11.0,5.96,47.96,0.11,47.99,1.29,13.03,14.29
12.43,-19.49,9.76,19.59,11.0,5.97,47.93,0.17,48.01,1.16,12.68,14.29
12.45,-20.04,10.03,19.76,11.0,5.98,47.93,0.17,48.0,1.24,13.03,14.29
12.47,-20.01,10.01,20.54,11.0,5.99,47.95,0.16,48.01,1.2,13.0,14.29
12.49,-19.9,9.95,20.55,11.0,6.0,47.94,0.14,48.0,1.2,12.92,14.29
12.51,-20.19,10.03,19.83,11.0,6.0,47.94,0.13,48.01,1.16,13.03,14.29
12.53,-19.72,9.82,19.92,11.0,6.0,47.94,0.15,47.99,1.29,12.75,14.29
12.55,-19.94,9.99,19.9,11.0,6.01,47.94,0.11,48.0,1.34,12.97,14.29
12.57,-20.26,10.13,20.6,11.0,6.01,47.96,0.14,47.99,1.31,13.16,14.29
12.59,-20.98,10.51,20.48,11.0,6.01,47.94,0.19,48.0,1.23,13.65,14.29
12.61,-20.0,10.11,21.13,11.0,6.02,47.94,0.14,48.01,1.18,13.13,14.29
12.63,-20.6,10.29,20.07,11.0,6.02,47.94,0.16,47.99,1.3,13.36,14.29
12.65,-20.46,10.26,18.81,11.0,6.04,47.94,0.21,48.01,1.19,13.32,14.29
12.67,-18.94,9.41,20.76,11.0,6.06,47.93,0.11,48.01,1.27,12.22,14.29
12.69,-20.53,10.31,20.36,11.0,6.07,47.94,0.14,48.0,1.16,13.39,14.29
12.71,-19.57,9.79,20.24,11.0,6.08,47.93,0.15,48.0,1.19,12.71,14.29
12.73,-20.49,10.16,20.24,11.0,6.09,47.96,0.12,48.01,1.2,13.19,14.29
12.75,-20.15,10.13,19.27,11.0,6.1,47.95,0.16,48.01,1.27,13.16,14.29
12.77,-19.78,9.87,20.1,11.0,6.1,47.94,0.16,47.99,1.36,12.82,14.29
12.79,-20.32,10.22,19.74,11.0,6.11,47.94,0.17,47.99,1.35,13.27,14.29
12.81,-20.03,9.97,20.97,11.0,6.12,47.96,0.15,48.0,1.31,12.95,14.29
12.83,-20.92,10.53,20.15,11.0,6.13,47.95,0.16,48.0,1.21,13.68,14.29
12.85,-19.4,9.68,18.84,11.0,6.14,47.96,0.15,48.0,1.27,12.57,14.29
12.87,-19.31,9.63,19.18,11.0,6.14,47.94,0.14,48.0,1.25,12.51,14.29
12.89,-20.13,10.04,20.44,11.0,6.14,47.94,0.15,48.0,1.34,13.04,14.29
12.91,-20.79,10.46,20.46,11.0,6.14,47.93,0.19,48.0,1.29,13.58,14.29
12.93,-19.41,9.69,20.18,11.0,6.15,47.94,0.13,48.01,1.21,12.58,14.29
12.95,-20.2,10.21,19.96,11.0,6.15,47.94,0.14,48.0,1.16,13.26,14.29
12.97,-19.77,9.9,19.14,11.0,6.14,47.94,0.15,47.99,1.33,12.86,14.29
12.99,-19.76,9.8,20.3,11.0,6.13,47.95,0.14,47.99,1.36,12.73,14.29
13.01,-20.02,10.05,20.45,11.0,6.12,47.96,0.16,47.99,1.29,13.05,14.29
13.03,-20.42,10.22,20.98,11.0,6.11,47.95,0.16,48.01,1.26,13.27,14.29
13.05,-20.69,10.31,20.09,11.0,6.11,47.93,0.17,48.0,1.34,13.39,14.29
13.07,-19.52,9.86,18.85,11.0,6.09,47.94,0.11,48.0,1.17,12.81,14.29
13.09,-19.57,9.77,19.35,11.0,6.07,47.95,0.13,48.0,1.33,12.69,14.29
13.11,-19.68,9.92,20.21,11.0,6.06,47.94,0.17,48.0,1.31,12.88,14.29
13.13,-19.71,9.81,20.43,11.0,6.04,47.94,0.13,47.99,1.33,12.74,14.29
13.15,-20.33,10.15,19.62,11.0,6.03,47.95,0.15,48.01,1.15,13.18,14.29
13.17,-19.84,9.87,19.34,11.0,6.02,47.94,0.14,47.99,1.31,12.82,14.29
13.19,-19.46,9.74,18.89,11.0,6.0,47.95,0.15,48.0,1.22,12.65,14.29
13.21,-19.14,9.62,20.42,11.0,5.99,47.94,0.14,48.01,1.23,12.49,14.29
13.23,-20.5,10.22,19.98,11.0,5.97,47.94,0.15,48.0,1.25,13.27,14.29
13.25,-20.55,10.25,20.81,11.0,5.96,47.95,0.18,48.0,1.31,13.31,14.29
13.27,-20.13,10.17,20.34,11.0,5.95,47.94,0.15,48.01,1.13,13.21,14.29
13.29,-19.56,9.85,18.63,11.0,5.93,47.96,0.11,47.99,1.32,12.79,14.29
13.31,-20.0,10.01,20.41,11.0,5.92,47.96,0.16,47.99,1.35,13.0,14.29
13.33,-19.56,9.78,20.35,11.0,5.91,47.94,0.13,47.99,1.35,12.7,14.29
13.35,-20.34,10.16,20.66,11.0,5.89,47.94,0.16,47.99,1.34,13.19,14.29
13.37,-20.87,10.55,19.71,11.0,5.88,47.94,0.2,48.01,1.22,13.7,14.29
13.39,-19.3,9.62,19.5,11.0,5.87,47.95,0.1,48.0,1.2,12.49,14.29
13.41,-20.16,10.06,19.38,11.0,5.86,47.96,0.14,48.0,1.26,13.06,14.29
13.43,-19.72,9.88,21.01,11.0,5.85,47.95,0.15,48.02,1.18,12.83,14.29
13.45,-20.42,10.18,20.87,11.0,5.83,47.93,0.15,48.01,1.2,13.22,14.29
13.47,-20.93,10.58,20.59,11.0,5.82,47.94,0.17,48.02,1.15,13.74,14.29
13.49,-19.74,9.88,19.49,11.0,5.81,47.94,0.18,48.0,1.28,12.83,14.29
13.51,-19.86,9.91,18.5,11.0,5.81,47.95,0.19,48.02,1.18,12.87,14.29
13.53,-18.79,9.28,20.46,11.0,5.81,47.95,0.1,48.01,1.15,12.05,14.29
13.55,-20.8,10.5,19.5,11.0,5.81,47.94,0.15,48.0,1.21,13.64,14.29
13.57,-19.78,9.92,20.41,11.0,5.8,47.96,0.18,48.0,1.24,12.88,14.29
13.58,-19.51,9.77,19.72,11.0,5.8,47.95,0.17,47.99,1.3,12.69,14.29
13.6,-19.94,10.05,18.75,11.0,5.79,47.93,0.2,48.01,1.15,13.05,14.29
13.62,-18.86,9.39,19.67,11.0,5.79,47.95,0.1,48.0,1.22,12.19,14.29
13.64,-19.73,9.92,19.88,11.0,5.79,47.95,0.14,48.0,1.22,12.88,14.29
13.66,-19.96,9.95,20.79,11.0,5.79,47.94,0.16,48.01,1.21,12.92,14.29
13.68,-20.95,10.34,20.52,11.0,5.79,47.95,0.15,48.01,1.21,13.43,14.29
13.7,-20.12,10.2,19.78,11.0,5.79,47.94,0.18,48.0,1.23,13.25,14.29
13.72,-19.72,9.78,18.8,11.0,5.8,47.94,0.15,48.01,1.16,12.7,14.29
13.74,-20.43,10.16,19.53,11.0,5.81,47.94,0.14,48.01,1.21,13.19,14.29
13.76,-19.99,9.97,21.13,11.0,5.82,47.94,0.11,48.01,1.19,12.95,14.29
13.78,-20.54,10.35,20.46,11.0,5.83,47.94,0.14,48.0,1.15,13.44,14.29
13.8,-20.17,10.1,19.98,11.0,5.83,47.96,0.17,48.01,1.24,13.12,14.29
13.82,-19.53,9.75,19.5,11.0,5.84,47.94,0.15,47.99,1.3,12.66,14.29
13.84,-19.59,9.78,19.59,11.0,5.84,47.93,0.14,48.0,1.22,12.7,14.29
13.86,-20.26,10.13,20.2,11.0,5.84,47.93,0.16,48.0,1.26,13.16,14.29
13.88,-19.71,9.81,20.6,11.0,5.84,47.94,0.13,48.0,1.26,12.74,14.29
13.9,-20.43,10.22,21.12,11.0,5.85,47.95,0.15,47.99,1.32,13.27,14.29
13.92,-20.58,10.29,18.71,11.0,5.86,47.95,0.14,48.0,1.22,13.36,14.29
13.94,-19.27,9.54,18.94,11.0,5.88,47.94,0.17,47.99,1.29,12.39,14.29
13.96,-19.4,9.77,20.42,11.0,5.89,47.94,0.14,48.01,1.25,12.69,14.29
13.98,-19.85,9.86,20.56,11.0,5.89,47.94,0.13,48.0,1.26,12.81,14.29
14.0,-20.17,10.04,19.88,11.0,5.9,47.94,0.18,48.01,1.19,13.04,14.29
14.02,-19.36,9.72,19.85,11.0,5.9,47.95,0.12,48.0,1.23,12.62,14.29
14.04,-20.1,10.02,19.4,11.0,5.91,47.94,0.15,48.0,1.32,13.01,14.29
14.06,-19.64,9.93,19.89,11.0,5.91,47.94,0.18,48.0,1.27,12.9,14.29
14.08,-19.76,9.72,20.02,11.0,5.92,47.95,0.13,48.0,1.25,12.62,14.29
14.1,-20.34,10.21,20.42,11.0,5.93,47.95,0.17,47.99,1.3,13.26,14.29
14.12,-20.51,10.31,20.92,11.0,5.94,47.94,0.18,48.01,1.19,13.39,14.29
14.14,-20.07,10.05,18.57,11.0,5.96,47.95,0.1,47.99,1.3,13.05,14.29
14.16,-19.43,9.73,20.17,11.0,5.96,47.94,0.14,47.99,1.3,12.64,14.29
14.18,-20.07,10.01,20.38,11.0,5.96,47.95,0.15,47.99,1.36,13.0,14.29
14.2,-20.05,10.01,20.11,11.0,5.97,47.94,0.15,48.0,1.32,13.0,14.29
14.22,-20.33,10.22,20.8,11.0,5.98,47.93,0.17,47.99,1.31,13.27,14.29
14.24,-20.69,10.36,19.35,11.0,5.98,47.94,0.15,48.01,1.17,13.45,14.29
14.26,-20.13,10.02,19.41,11.0,5.98,47.94,0.16,48.01,1.21,13.01,14.29
14.28,-19.88,10.07,21.02,11.0,5.98,47.94,0.12,47.99,1.23,13.08,14.29
14.3,-20.43,10.19,20.88,11.0,5.98,47.94,0.14,48.0,1.27,13.23,14.29
14.32,-20.93,10.53,20.53,11.0,5.99,47.96,0.18,48.0,1.36,13.68,14.29
14.34,-20.01,10.1,20.06,11.0,5.99,47.94,0.12,48.0,1.14,13.12,14.29
14.36,-19.77,9.86,19.05,11.0,6.0,47.95,0.13,47.99,1.29,12.81,14.29
14.38,-20.33,10.32,19.75,11.0,6.0,47.96,0.19,48.0,1.32,13.4,14.29
14.4,-19.32,9.6,20.33,11.0,6.01,47.95,0.13,47.99,1.34,12.47,14.29
14.42,-20.23,10.15,20.28,11.0,6.02,47.95,0.17,48.0,1.31,13.18,14.29
14.44,-20.25,10.21,19.99,11.0,6.03,47.94,0.15,48.0,1.24,13.26,14.29
14.46,-20.13,9.98,19.7,11.0,6.03,47.95,0.11,48.0,1.18,12.96,14.29
14.48,-19.17,9.61,19.69,11.0,6.03,47.94,0.15,47.99,1.29,12.48,14.29
14.5,-20.26,10.13,20.43,11.0,6.05,47.94,0.16,47.99,1.27,13.16,14.29
14.52,-19.99,10.04,20.58,11.0,6.05,47.95,0.16,47.99,1.26,13.04,14.29
14.54,-20.18,10.18,20.79,11.0,6.06,47.95,0.17,47.99,1.3,13.22,14.29
14.56,-19.97,10.01,18.72,11.0,6.05,47.95,0.12,48.01,1.13,13.0,14.29
14.58,-19.97,9.97,18.82,11.0,6.04,47.96,0.16,47.99,1.35,12.95,14.29
14.6,-19.21,9.59,20.16,11.0,6.04,47.96,0.13,47.99,1.31,12.45,14.29
14.62,-19.93,9.98,20.53,11.0,6.04,47.96,0.15,48.0,1.34,12.96,14.29
14.64,-20.74,10.38,20.16,11.0,6.04,47.96,0.19,48.0,1.32,13.48,14.29
14.66,-19.4,9.75,19.32,11.0,6.05,47.95,0.11,48.0,1.17,12.66,14.29
14.68,-20.31,10.12,19.47,11.0,6.04,47.95,0.13,47.99,1.23,13.14,14.29
14.7,-19.64,9.92,20.14,11.0,6.04,47.96,0.15,48.0,1.3,12.88,14.29
14.72,-20.34,10.1,20.47,11.0,6.04,47.95,0.14,48.01,1.29,13.12,14.29
14.74,-20.49,10.3,20.63,11.0,6.04,47.94,0.18,48.0,1.2,13.38,14.29
14.76,-19.91,9.89,20.74,11.0,6.03,47.96,0.17,47.99,1.28,12.84,14.29
14.78,-19.87,9.92,18.19,11.0,6.02,47.95,0.17,48.0,1.16,12.88,14.29
14.8,-18.86,9.42,19.47,11.0,6.02,47.96,0.12,48.0,1.31,12.23,14.29
14.82,-20.04,10.03,20.18,11.0,6.02,47.94,0.15,47.99,1.32,13.03,14.29
14.84,-20.32,10.15,20.15,11.0,6.02,47.95,0.19,48.0,1.33,13.18,14.29
14.86,-19.48,9.74,20.42,11.0,6.03,47.95,0.13,48.01,1.25,12.65,14.29
14.88,-20.33,10.21,19.39,11.0,6.04,47.96,0.13,48.0,1.17,13.26,14.29
14.9,-19.73,9.88,19.31,11.0,6.05,47.95,0.14,47.99,1.36,12.83,14.29
14.92,-19.77,9.88,19.62,11.0,6.07,47.95,0.15,48.0,1.34,12.83,14.29
14.94,-19.49,9.81,20.77,11.0,6.06,47.95,0.16,47.99,1.34,12.74,14.29
14.96,-20.54,10.32,20.76,11.0,6.06,47.96,0.17,47.98,1.32,13.4,14.29
14.98,-20.28,10.09,19.94,11.0,6.06,47.94,0.17,48.02,1.16,13.1,14.29
15.0,-19.39,9.65,18.77,11.0,6.07,47.95,0.11,48.0,1.29,12.53,14.29
15.02,-19.28,9.56,19.57,11.0,6.08,47.94,0.15,48.0,1.26,12.42,14.29
15.04,-20.02,9.98,20.38,11.0,6.09,47.94,0.18,48.0,1.27,12.96,14.29
15.06,-19.8,9.86,20.12,11.0,6.09,47.94,0.13,48.0,1.26,12.81,14.29
15.08,-20.73,10.32,20.58,11.0,6.1,47.95,0.16,48.01,1.19,13.4,14.29
15.1,-20.23,10.15,18.88,11.0,6.1,47.95,0.15,48.0,1.22,13.18,14.29
15.12,-19.35,9.56,20.07,11.0,6.1,47.96,0.11,48.0,1.36,12.42,14.29
15.14,-20.1,10.15,20.27,11.0,6.1,47.94,0.14,48.0,1.31,13.18,14.29
15.16,-20.05,10.06,20.69,11.0,6.1,47.95,0.16,47.99,1.27,13.06,14.29
15.18,-20.21,10.02,20.79,11.0,6.1,47.95,0.16,47.99,1.24,13.01,14.29
15.2,-20.06,10.15,19.93,11.0,6.09,47.94,0.18,48.0,1.25,13.18,14.29
15.22,-19.98,9.92,18.91,11.0,6.09,47.95,0.15,48.0,1.18,12.88,14.29
15.24,-19.67,9.9,18.99,11.0,6.09,47.96,0.14,48.0,1.32,12.86,14.29
15.26,-19.3,9.64,21.18,11.0,6.08,47.95,0.12,48.01,1.21,12.52,14.29
15.28,-20.86,10.4,20.75,11.0,6.08,47.94,0.14,48.0,1.17,13.51,14.29
15.3,-20.21,10.15,20.4,11.0,6.08,47.95,0.17,48.0,1.23,13.18,14.29
15.32,-19.92,9.91,19.52,11.0,6.08,47.94,0.14,47.99,1.25,12.87,14.29
15.34,-19.85,9.92,19.64,11.0,6.07,47.95,0.14,48.0,1.2,12.88,14.29
15.36,-20.44,10.17,20.28,11.0,6.07,47.93,0.18,47.99,1.23,13.21,14.29
15.38,-19.96,9.94,20.3,11.0,6.06,47.94,0.14,48.0,1.21,12.91,14.29
15.4,-20.99,10.51,20.69,11.0,6.06,47.94,0.15,48.01,1.19,13.65,14.29
15.42,-20.34,10.27,18.75,11.0,6.05,47.95,0.15,47.99,1.3,13.34,14.29
15.44,-19.11,9.49,19.5,11.0,6.05,47.94,0.13,47.99,1.35,12.32,14.29
15.46,-19.75,9.9,20.11,11.0,6.05,47.95,0.16,48.0,1.3,12.86,14.29
15.48,-20.05,10.01,20.41,11.0,6.05,47.93,0.14,48.0,1.3,13.0,14.29
15.5,-20.54,10.18,19.96,11.0,6.04,47.93,0.18,48.0,1.23,13.22,14.29
15.52,-19.38,9.78,20.38,11.0,6.04,47.96,0.12,48.02,1.12,12.7,14.29
15.54,-20.24,10.09,18.88,11.0,6.03,47.94,0.11,47.99,1.33,13.1,14.29
15.56,-20.23,10.09,20.09,11.0,6.03,47.96,0.17,47.99,1.34,13.1,14.29
15.58,-19.61,9.8,20.53,11.0,6.04,47.95,0.14,47.99,1.3,12.73,14.29
15.6,-20.98,10.52,20.92,11.0,6.04,47.96,0.16,48.0,1.24,13.66,14.29
15.62,-20.31,10.21,20.14,11.0,6.04,47.95,0.2,48.0,1.29,13.26,14.29
15.64,-19.79,9.88,18.59,11.0,6.05,47.94,0.13,48.01,1.18,12.83,14.29
15.66,-19.56,9.81,20.05,11.0,6.05,47.95,0.12,48.01,1.24,12.74,14.29
15.68,-20.36,10.19,20.58,11.0,6.05,47.95,0.14,48.0,1.22,13.23,14.29
15.7,-19.66,9.79,20.19,11.0,6.05,47.95,0.14,48.0,1.26,12.71,14.29
15.72,-20.37,10.27,20.45,11.0,6.06,47.94,0.16,47.99,1.31,13.34,14.29
15.74,-20.05,10.01,19.03,11.0,6.06,47.94,0.15,48.01,1.18,13.0,14.29
15.76,-19.78,9.88,19.6,11.0,6.06,47.95,0.16,48.02,1.21,12.83,14.29
15.78,-19.52,9.73,20.22,11.0,6.06,47.94,0.12,48.01,1.19,12.64,14.29
15.8,-20.41,10.17,20.82,11.0,6.07,47.94,0.14,48.0,1.22,13.21,14.29
15.82,-21.3,10.63,20.51,11.0,6.08,47.94,0.18,48.01,1.2,13.81,14.29
15.84,-19.52,9.85,19.96,11.0,6.09,47.96,0.14,47.99,1.25,12.79,14.29
15.86,-20.03,9.99,18.77,11.0,6.09,47.94,0.18,48.01,1.19,12.97,14.29
15.88,-19.81,10.08,19.53,11.0,6.1,47.94,0.16,48.01,1.19,13.09,14.29
15.9,-19.9,9.79,20.48,11.0,6.1,47.94,0.1,48.01,1.22,12.71,14.29
15.92,-20.43,10.28,20.25,11.0,6.1,47.94,0.15,47.99,1.18,13.35,14.29
15.94,-19.8,9.92,20.08,11.0,6.1,47.96,0.16,48.0,1.22,12.88,14.29
15.96,-20.22,10.12,19.22,11.0,6.11,47.94,0.15,47.99,1.33,13.14,14.29
15.98,-19.63,9.91,20.42,11.0,6.12,47.95,0.16,48.0,1.31,12.87,14.29
16.0,-20.33,10.11,20.2,11.0,6.13,47.94,0.15,47.98,1.38,13.13,14.29
16.02,-20.32,10.17,20.48,11.0,6.13,47.95,0.18,48.0,1.31,13.21,14.29
16.04,-20.45,10.34,21.09,11.0,6.13,47.94,0.17,48.0,1.31,13.43,14.29
16.06,-20.61,10.43,19.23,11.0,6.13,47.95,0.14,48.01,1.14,13.55,14.29
16.08,-19.65,9.73,18.72,11.0,6.12,47.95,0.16,47.99,1.34,12.64,14.29
16.1,-19.3,9.64,20.03,11.0,6.12,47.95,0.14,48.01,1.31,12.52,14.29
16.12,-20.18,10.1,20.79,11.0,6.13,47.96,0.15,47.99,1.32,13.12,14.29
16.14,-20.97,10.54,20.09,11.0,6.13,47.94,0.19,47.99,1.33,13.69,14.29
16.16,-19.45,9.73,19.88,11.0,6.12,47.94,0.11,48.01,1.15,12.64,14.29
16.18,-19.84,9.93,18.77,11.0,6.12,47.96,0.14,48.0,1.27,12.9,14.29
16.2,-19.18,9.59,19.96,11.0,6.12,47.95,0.15,48.0,1.34,12.45,14.29
16.22,-20.3,10.08,20.1,11.0,6.11,47.94,0.16,48.0,1.37,13.09,14.29
16.24,-20.26,10.19,20.63,11.0,6.11,47.94,0.17,47.99,1.31,13.23,14.29
16.26,-20.27,10.16,20.76,11.0,6.1,47.94,0.17,48.0,1.28,13.19,14.29
16.28,-20.1,10.0,18.68,11.0,6.1,47.95,0.18,48.0,1.16,12.99,14.29
16.3,-19.62,9.82,19.76,11.0,6.09,47.96,0.1,47.98,1.26,12.75,14.29
16.32,-20.24,10.16,20.53,11.0,6.08,47.95,0.14,48.0,1.26,13.19,14.29
16.34,-20.15,10.16,20.34,11.0,6.07,47.94,0.18,48.0,1.24,13.19,14.29
16.36,-19.64,9.75,20.41,11.0,6.07,47.95,0.15,48.0,1.3,12.66,14.29
16.38,-20.24,10.21,19.32,11.0,6.07,47.94,0.16,48.0,1.18,13.26,14.29
16.4,-19.9,10.02,19.25,11.0,6.06,47.95,0.14,48.0,1.22,13.01,14.29
16.42,-19.66,9.83,20.04,11.0,6.06,47.94,0.12,48.0,1.19,12.77,14.29
16.44,-19.85,9.96,21.2,11.0,6.05,47.94,0.15,48.01,1.21,12.94,14.29
16.46,-21.14,10.6,20.32,11.0,6.05,47.93,0.16,48.01,1.19,13.77,14.29
16.48,-20.02,9.94,20.06,11.0,6.05,47.95,0.16,48.0,1.25,12.91,14.29
16.5,-19.53,9.79,18.67,11.0,6.06,47.94,0.14,48.01,1.11,12.71,14.29
16.52,-18.82,9.32,19.65,11.0,6.06,47.96,0.1,48.0,1.22,12.1,14.29
16.54,-19.96,9.98,20.28,11.0,6.06,47.94,0.17,47.99,1.28,12.96,14.29
16.56,-19.49,9.74,19.94,11.0,6.06,47.95,0.14,48.0,1.31,12.65,14.29
16.58,-20.25,10.05,20.04,11.0,6.06,47.95,0.16,47.99,1.31,13.05,14.29
16.6,-20.33,10.22,19.17,11.0,6.06,47.96,0.17,48.01,1.15,13.27,14.29
16.61,-19.45,9.53,19.18,11.0,6.06,47.95,0.12,47.99,1.26,12.38,14.29
16.63,-19.66,9.83,19.48,11.0,6.06,47.94,0.15,48.0,1.36,12.77,14.29
16.65,-19.69,9.7,20.47,11.0,6.06,47.94,0.14,48.0,1.34,12.6,14.29
16.67,-20.04,10.09,20.98,11.0,6.06,47.95,0.17,48.0,1.25,13.1,14.29
16.69,-20.62,10.37,20.25,11.0,6.06,47.95,0.17,47.99,1.23,13.47,14.29
16.71,-20.02,9.96,19.77,11.0,6.07,47.93,0.18,48.0,1.19,12.94,14.29
16.73,-19.58,9.74,19.44,11.0,6.08,47.94,0.13,48.01,1.15,12.65,14.29
16.75,-19.62,9.76,20.44,11.0,6.09,47.94,0.1,48.01,1.22,12.68,14.29
16.77,-20.5,10.22,20.27,11.0,6.1,47.94,0.17,48.0,1.2,13.27,14.29
16.79,-19.57,9.88,20.34,11.0,6.1,47.94,0.13,48.02,1.18,12.83,14.29
16.81,-20.61,10.34,20.34,11.0,6.09,47.95,0.14,48.01,1.23,13.43,14.29
16.83,-20.31,10.2,19.45,11.0,6.09,47.93,0.19,48.0,1.31,13.25,14.29
16.85,-19.13,9.54,20.34,11.0,6.09,47.94,0.13,48.0,1.34,12.39,14.29
16.87,-20.0,10.07,20.63,11.0,6.09,47.94,0.16,48.0,1.34,13.08,14.29
16.89,-20.65,10.35,21.0,11.0,6.08,47.95,0.18,48.0,1.26,13.44,14.29
16.91,-20.31,10.08,20.09,11.0,6.08,47.95,0.13,48.0,1.21,13.09,14.29
