time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.69,-30.31,1.54,30.84,2.0,0.79,47.96,-0.06,48.03,0.21,2.0,2.6
10.71,-30.02,1.27,29.26,2.0,0.79,47.95,-0.04,48.03,0.22,1.65,2.6
10.73,-29.42,1.15,29.65,2.0,0.79,47.96,-0.04,48.04,0.22,1.49,2.6
10.75,-30.25,1.43,31.1,2.0,0.79,47.96,-0.05,48.03,0.26,1.86,2.6
10.77,-30.23,1.38,30.04,2.0,0.79,47.95,-0.05,48.03,0.18,1.79,2.6
10.79,-29.67,1.11,28.75,2.0,0.79,47.96,-0.04,48.02,0.21,1.44,2.6
10.81,-29.96,1.09,30.45,2.0,0.79,47.96,-0.06,48.03,0.25,1.42,2.6
10.82,-30.37,1.36,31.05,2.0,0.78,47.96,-0.06,48.03,0.24,1.77,2.6
10.85,-30.28,1.32,29.45,2.0,0.78,47.96,-0.07,48.04,0.19,1.71,2.6
10.87,-29.68,1.01,29.51,2.0,0.78,47.96,-0.05,48.02,0.24,1.31,2.6
10.89,-29.99,1.31,30.57,2.0,0.78,47.96,-0.07,48.03,0.26,1.7,2.6
10.91,-30.35,1.41,29.74,2.0,0.78,47.97,-0.06,48.04,0.19,1.83,2.6
10.93,-30.06,1.16,29.2,2.0,0.78,47.96,-0.06,48.03,0.26,1.51,2.6
10.95,-29.82,1.16,30.06,2.0,0.78,47.96,-0.06,48.03,0.27,1.51,2.6
10.97,-30.39,1.54,31.11,2.0,0.78,47.97,-0.07,48.04,0.28,2.0,2.6
10.99,-30.35,1.46,29.38,2.0,0.77,47.97,-0.07,48.04,0.19,1.9,2.6
11.01,-29.63,1.04,29.11,2.0,0.77,47.95,-0.05,48.03,0.26,1.35,2.6
11.03,-30.03,1.39,30.76,2.0,0.76,47.96,-0.06,48.03,0.25,1.81,2.6
11.05,-30.49,1.53,30.43,2.0,0.76,47.97,-0.06,48.02,0.23,1.99,2.6
11.07,-30.02,1.31,28.57,2.0,0.76,47.95,-0.06,48.03,0.24,1.7,2.6
11.09,-29.22,0.99,29.5,2.0,0.76,47.96,-0.04,48.04,0.21,1.29,2.6
11.11,-30.09,1.4,31.26,2.0,0.75,47.96,-0.05,48.02,0.26,1.82,2.6
11.13,-30.21,1.58,30.31,2.0,0.75,47.95,-0.06,48.04,0.18,2.05,2.6
11.15,-29.93,1.33,28.59,2.0,0.74,47.95,-0.05,48.03,0.23,1.73,2.6
11.17,-29.91,1.37,29.58,2.0,0.74,47.94,-0.05,48.03,0.25,1.78,2.6
11.19,-29.78,1.44,30.26,2.0,0.75,47.96,-0.05,48.02,0.18,1.87,2.6
11.21,-29.82,1.3,29.19,2.0,0.75,47.96,-0.04,48.02,0.23,1.69,2.6
11.23,-29.39,0.99,29.76,2.0,0.74,47.96,-0.05,48.03,0.21,1.29,2.6
11.25,-29.86,1.2,31.0,2.0,0.74,47.96,-0.05,48.03,0.25,1.56,2.6
11.27,-30.47,1.53,30.78,2.0,0.75,47.95,-0.06,48.03,0.22,1.99,2.6
11.29,-29.88,1.19,29.22,2.0,0.75,47.94,-0.05,48.04,0.18,1.55,2.6
11.31,-29.83,1.16,30.19,2.0,0.75,47.96,-0.06,48.03,0.19,1.51,2.6
11.33,-30.25,1.28,31.01,2.0,0.75,47.96,-0.06,48.03,0.18,1.66,2.6
11.35,-30.02,1.38,29.9,2.0,0.76,47.96,-0.05,48.04,0.23,1.79,2.6
11.37,-29.61,1.01,29.17,2.0,0.75,47.95,-0.05,48.04,0.19,1.31,2.6
11.39,-30.09,1.19,30.79,2.0,0.75,47.97,-0.07,48.03,0.2,1.55,2.6
11.41,-30.52,1.29,30.64,2.0,0.75,47.95,-0.07,48.03,0.19,1.68,2.6
11.43,-30.11,1.38,29.73,2.0,0.76,47.95,-0.07,48.02,0.27,1.79,2.6
11.45,-29.92,1.32,29.74,2.0,0.76,47.96,-0.06,48.03,0.3,1.71,2.6
11.47,-30.37,1.37,30.8,2.0,0.77,47.96,-0.06,48.03,0.28,1.78,2.6
11.49,-30.22,1.44,29.91,2.0,0.77,47.97,-0.06,48.04,0.19,1.87,2.6
11.51,-29.73,1.2,29.59,2.0,0.77,47.95,-0.06,48.03,0.22,1.56,2.6
11.53,-30.08,1.33,30.74,2.0,0.77,47.96,-0.06,48.03,0.22,1.73,2.6
11.55,-30.5,1.46,30.33,2.0,0.76,47.96,-0.06,48.03,0.22,1.9,2.6
11.57,-29.96,1.4,28.78,2.0,0.76,47.96,-0.05,48.03,0.21,1.82,2.6
11.59,-29.53,1.08,30.37,2.0,0.76,47.96,-0.05,48.03,0.19,1.4,2.6
11.61,-30.47,1.69,31.42,2.0,0.76,47.96,-0.06,48.04,0.19,2.19,2.6
11.63,-30.36,1.67,29.31,2.0,0.76,47.95,-0.05,48.04,0.24,2.17,2.6
11.65,-29.67,1.09,28.56,2.0,0.76,47.95,-0.03,48.03,0.16,1.42,2.6
11.67,-29.45,1.26,30.43,2.0,0.76,47.95,-0.05,48.04,0.18,1.64,2.6
11.69,-29.99,1.5,30.74,2.0,0.76,47.96,-0.06,48.03,0.17,1.95,2.6
11.71,-29.95,1.32,28.84,2.0,0.76,47.96,-0.04,48.03,0.18,1.71,2.6
11.73,-29.36,1.14,29.07,2.0,0.77,47.96,-0.04,48.04,0.19,1.48,2.6
11.75,-29.97,1.29,30.92,2.0,0.77,47.96,-0.04,48.03,0.2,1.68,2.6
11.77,-30.33,1.31,30.26,2.0,0.78,47.96,-0.05,48.03,0.2,1.7,2.6
11.79,-29.66,1.15,29.1,2.0,0.78,47.96,-0.04,48.03,0.19,1.49,2.6
11.81,-29.78,1.17,30.44,2.0,0.78,47.95,-0.06,48.03,0.26,1.52,2.6
11.83,-30.38,1.42,30.94,2.0,0.78,47.95,-0.07,48.03,0.21,1.84,2.6
11.85,-30.16,1.39,28.94,2.0,0.78,47.96,-0.06,48.04,0.24,1.81,2.6
11.87,-29.68,1.05,29.06,2.0,0.78,47.96,-0.05,48.03,0.23,1.36,2.6
11.89,-29.97,1.34,31.06,2.0,0.79,47.96,-0.07,48.03,0.28,1.74,2.6
11.91,-30.58,1.49,30.46,2.0,0.79,47.96,-0.08,48.04,0.21,1.94,2.6
11.93,-30.16,1.23,29.14,2.0,0.8,47.96,-0.07,48.04,0.25,1.6,2.6
11.95,-29.62,1.1,30.12,2.0,0.8,47.96,-0.06,48.03,0.27,1.43,2.6
11.97,-30.39,1.42,31.26,2.0,0.8,47.96,-0.07,48.03,0.28,1.84,2.6
11.99,-30.45,1.44,29.79,2.0,0.8,47.95,-0.06,48.03,0.18,1.87,2.6
12.01,-29.7,1.14,28.96,2.0,0.81,47.95,-0.05,48.04,0.26,1.48,2.6
12.03,-29.87,1.22,30.45,2.0,0.81,47.96,-0.05,48.03,0.27,1.58,2.6
12.05,-30.38,1.51,30.84,2.0,0.82,47.96,-0.07,48.02,0.24,1.96,2.6
12.07,-30.19,1.39,28.45,2.0,0.83,47.95,-0.06,48.04,0.23,1.81,2.6
12.09,-29.73,1.18,29.43,2.0,0.84,47.96,-0.05,48.03,0.26,1.53,2.6
12.11,-30.2,1.47,31.55,2.0,0.85,47.96,-0.06,48.03,0.24,1.91,2.6
12.13,-30.52,1.69,29.56,2.0,0.86,47.94,-0.05,48.03,0.17,2.19,2.6
12.15,-29.82,1.11,28.56,2.0,0.87,47.95,-0.04,48.02,0.24,1.44,2.6
12.17,-29.63,1.27,30.46,2.0,0.87,47.95,-0.05,48.03,0.24,1.65,2.6
12.19,-30.21,1.47,30.52,2.0,0.88,47.93,-0.05,48.03,0.27,1.91,2.6
12.21,-29.89,1.35,29.39,2.0,0.89,47.96,-0.04,48.03,0.18,1.75,2.6
12.23,-29.63,1.09,29.25,2.0,0.89,47.95,-0.04,48.03,0.24,1.42,2.6
12.25,-29.78,1.4,31.0,2.0,0.9,47.96,-0.04,48.03,0.2,1.82,2.6
12.27,-30.22,1.35,30.7,2.0,0.91,47.95,-0.06,48.03,0.22,1.75,2.6
12.29,-29.69,1.06,28.76,2.0,0.92,47.96,-0.04,48.03,0.17,1.38,2.6
12.3,-29.57,1.03,29.97,2.0,0.92,47.95,-0.05,48.04,0.19,1.34,2.6
12.32,-30.26,1.36,30.49,2.0,0.92,47.96,-0.06,48.03,0.24,1.77,2.6
12.34,-30.07,1.21,29.68,2.0,0.93,47.95,-0.06,48.04,0.21,1.57,2.6
12.37,-29.82,1.0,29.58,2.0,0.93,47.96,-0.05,48.03,0.19,1.3,2.6
12.39,-29.95,1.24,31.48,2.0,0.93,47.96,-0.08,48.03,0.23,1.61,2.6
12.41,-30.59,1.47,30.44,2.0,0.94,47.96,-0.07,48.03,0.21,1.91,2.6
12.42,-30.04,1.22,29.26,2.0,0.94,47.96,-0.07,48.03,0.25,1.58,2.6
12.45,-29.83,1.2,30.16,2.0,1.2,47.95,-0.05,48.03,0.27,1.56,2.6
12.47,-30.35,1.56,31.2,2.0,1.2,47.96,-0.06,48.03,0.28,2.03,2.6
12.49,-30.42,1.41,29.35,2.0,1.2,47.96,-0.06,48.04,0.2,1.83,2.6
12.51,-29.48,1.0,29.69,2.0,1.2,47.97,-0.06,48.03,0.24,1.3,2.6
12.53,-30.11,1.4,31.03,2.0,1.2,47.96,-0.06,48.04,0.22,1.82,2.6
12.53,-30.58,1.57,30.66,2.0,1.2,47.96,-0.06,48.04,0.19,2.04,2.6
12.56,-30.44,1.55,29.79,2.0,1.2,47.94,-0.06,48.04,0.2,2.01,2.6
12.58,-29.65,1.2,29.07,2.0,1.2,47.97,-0.05,48.04,0.18,1.56,2.6
12.6,-29.94,1.44,30.84,2.0,1.2,47.95,-0.05,48.03,0.24,1.87,2.6
12.62,-30.6,1.6,30.72,2.0,1.2,47.96,-0.06,48.03,0.18,2.08,2.6
12.64,-29.87,1.35,28.87,2.0,1.2,47.96,-0.04,48.03,0.2,1.75,2.6
12.65,-29.28,1.14,29.99,2.0,1.2,47.95,-0.04,48.03,0.25,1.48,2.6
12.68,-30.31,1.62,31.19,2.0,1.2,47.96,-0.06,48.03,0.23,2.1,2.6
12.7,-30.04,1.48,29.53,2.0,1.2,47.96,-0.05,48.04,0.2,1.92,2.6
12.72,-29.35,1.05,29.19,2.0,1.2,47.95,-0.04,48.03,0.25,1.36,2.6
12.73,-29.61,1.36,30.86,2.0,1.2,47.96,-0.05,48.03,0.24,1.77,2.6
12.76,-30.24,1.49,30.66,2.0,1.2,47.95,-0.05,48.02,0.24,1.94,2.6
12.78,-30.09,1.21,28.74,2.0,1.2,47.96,-0.04,48.03,0.21,1.57,2.6
12.79,-29.26,0.76,29.08,2.0,1.2,47.96,-0.04,48.03,0.23,0.99,2.6
12.81,-29.93,1.21,31.48,2.0,1.2,47.96,-0.07,48.02,0.25,1.57,2.6
12.83,-30.54,1.47,30.04,2.0,1.2,47.95,-0.07,48.04,0.15,1.91,2.6
12.85,-29.73,0.95,28.83,2.0,1.2,47.96,-0.06,48.03,0.27,1.23,2.6
12.87,-29.66,1.04,30.24,2.0,1.2,47.95,-0.06,48.03,0.27,1.35,2.6
12.9,-30.5,1.46,31.03,2.0,1.2,47.97,-0.07,48.04,0.26,1.9,2.6
12.92,-30.25,1.38,29.35,2.0,1.2,47.97,-0.07,48.03,0.2,1.79,2.6
12.94,-29.61,1.03,28.98,2.0,1.2,47.96,-0.05,48.03,0.27,1.34,2.6
12.96,-30.09,1.19,31.3,2.0,1.2,47.96,-0.06,48.03,0.26,1.55,2.6
12.97,-30.72,1.55,30.55,2.0,1.2,47.95,-0.07,48.03,0.27,2.01,2.6
12.99,-30.26,1.35,28.92,2.0,1.2,47.96,-0.05,48.03,0.21,1.75,2.6
13.01,-29.62,1.09,30.15,2.0,1.2,47.96,-0.05,48.03,0.2,1.42,2.6
13.03,-30.31,1.56,31.04,2.0,1.2,47.97,-0.06,48.04,0.22,2.03,2.6
13.06,-30.06,1.48,29.14,2.0,1.2,47.96,-0.05,48.04,0.17,1.92,2.6
13.08,-29.61,1.16,28.46,2.0,1.2,47.95,-0.04,48.03,0.25,1.51,2.6
13.09,-29.59,1.42,30.96,2.0,1.2,47.96,-0.05,48.03,0.19,1.84,2.6
13.12,-30.41,1.62,31.46,2.0,1.2,47.95,-0.06,48.03,0.23,2.1,2.6
13.14,-30.32,1.48,28.62,2.0,1.2,47.96,-0.04,48.04,0.15,1.92,2.6
13.15,-29.54,1.11,28.64,2.0,1.2,47.96,-0.04,48.03,0.24,1.44,2.6
13.18,-29.72,1.31,31.1,2.0,1.2,47.96,-0.05,48.03,0.22,1.7,2.6
13.19,-30.31,1.57,30.06,2.0,1.2,47.96,-0.05,48.03,0.22,2.04,2.6
13.22,-29.72,1.14,28.86,2.0,1.2,47.97,-0.03,48.03,0.18,1.48,2.6
13.24,-29.69,1.16,30.28,2.0,1.2,47.96,-0.05,48.03,0.22,1.51,2.6
13.26,-29.89,1.46,30.59,2.0,1.2,47.96,-0.05,48.04,0.22,1.9,2.6
13.28,-29.95,1.29,29.82,2.0,1.2,47.96,-0.05,48.03,0.21,1.68,2.6
13.3,-29.67,1.16,29.79,2.0,1.2,47.96,-0.05,48.03,0.16,1.51,2.6
13.31,-30.07,1.41,30.69,2.0,1.2,47.96,-0.07,48.03,0.2,1.83,2.6
13.33,-30.68,1.44,30.09,2.0,1.2,47.96,-0.06,48.03,0.22,1.87,2.6
13.36,-29.86,0.96,28.87,2.0,1.2,47.95,-0.05,48.04,0.18,1.25,2.6
13.37,-29.55,0.95,30.36,2.0,1.2,47.96,-0.06,48.02,0.21,1.23,2.6
13.4,-30.53,1.51,31.04,2.0,1.2,47.96,-0.08,48.02,0.21,1.96,2.6
13.42,-30.28,1.4,29.3,2.0,1.2,47.96,-0.07,48.03,0.26,1.82,2.6
13.44,-29.53,1.04,29.26,2.0,1.2,47.95,-0.06,48.03,0.23,1.35,2.6
13.45,-30.3,1.39,31.16,2.0,1.2,47.95,-0.06,48.03,0.29,1.81,2.6
13.48,-30.64,1.62,30.92,2.0,1.2,47.95,-0.07,48.03,0.23,2.1,2.6
13.49,-30.26,1.26,29.22,2.0,1.2,47.96,-0.06,48.03,0.21,1.64,2.6
13.51,-29.67,1.15,30.31,2.0,1.2,47.95,-0.05,48.04,0.21,1.49,2.6
13.53,-30.48,1.59,31.02,2.0,1.2,47.96,-0.06,48.02,0.22,2.06,2.6
13.56,-30.4,1.43,29.55,2.0,1.2,47.97,-0.05,48.04,0.21,1.86,2.6
13.57,-29.76,1.06,29.65,2.0,1.2,47.96,-0.05,48.03,0.22,1.38,2.6
13.6,-30.18,1.61,31.02,2.0,1.2,47.96,-0.05,48.03,0.28,2.09,2.6
13.62,-30.49,1.72,30.13,2.0,1.2,47.95,-0.06,48.03,0.17,2.23,2.6
13.63,-29.74,1.39,28.78,2.0,1.2,47.96,-0.04,48.02,0.19,1.81,2.6
13.66,-29.17,1.04,29.83,2.0,1.2,47.96,-0.04,48.03,0.25,1.35,2.6
13.67,-30.11,1.53,31.63,2.0,1.2,47.97,-0.06,48.03,0.26,1.99,2.6
13.69,-30.31,1.5,29.29,2.0,1.2,47.96,-0.05,48.03,0.21,1.95,2.6
13.71,-29.15,0.96,28.49,2.0,1.2,47.96,-0.03,48.04,0.17,1.25,2.6
13.73,-29.36,1.15,30.56,2.0,1.2,47.96,-0.05,48.03,0.26,1.49,2.6
13.75,-30.15,1.45,31.11,2.0,1.2,47.96,-0.05,48.03,0.23,1.88,2.6
13.77,-30.01,1.29,29.11,2.0,1.2,47.96,-0.04,48.04,0.2,1.68,2.6
13.8,-29.52,0.97,29.7,2.0,1.2,47.96,-0.04,48.02,0.23,1.26,2.6
13.81,-30.12,1.43,30.75,2.0,1.2,47.96,-0.07,48.04,0.26,1.86,2.6
13.84,-30.26,1.39,29.59,2.0,1.2,47.96,-0.06,48.02,0.16,1.81,2.6
13.86,-29.68,0.98,29.09,2.0,1.2,47.96,-0.06,48.04,0.25,1.27,2.6
13.87,-29.83,1.08,30.21,2.0,1.2,47.96,-0.06,48.03,0.3,1.4,2.6
13.9,-30.67,1.48,30.87,2.0,1.2,47.96,-0.08,48.03,0.25,1.92,2.6
13.91,-30.44,1.48,29.11,2.0,1.2,47.96,-0.07,48.03,0.26,1.92,2.6
13.93,-29.7,1.12,29.41,2.0,1.2,47.96,-0.06,48.04,0.27,1.45,2.6
13.96,-30.13,1.29,31.31,2.0,1.2,47.96,-0.07,48.02,0.28,1.68,2.6
13.98,-30.58,1.61,30.34,2.0,1.2,47.96,-0.06,48.03,0.21,2.09,2.6
14.0,-30.14,1.14,28.95,2.0,1.2,47.96,-0.06,48.03,0.24,1.48,2.6
14.02,-29.9,1.13,29.68,2.0,1.2,47.95,-0.05,48.03,0.26,1.47,2.6
14.04,-30.16,1.55,31.04,2.0,1.2,47.96,-0.06,48.03,0.28,2.01,2.6
14.06,-30.48,1.57,29.9,2.0,1.2,47.96,-0.06,48.03,0.16,2.04,2.6
14.08,-29.57,1.2,29.22,2.0,1.2,47.96,-0.05,48.03,0.26,1.56,2.6
14.1,-29.9,1.4,30.49,2.0,1.2,47.95,-0.05,48.03,0.26,1.82,2.6
14.11,-30.37,1.58,30.85,2.0,1.2,47.96,-0.06,48.03,0.24,2.05,2.6
14.14,-30.08,1.4,28.87,2.0,1.2,47.95,-0.04,48.03,0.2,1.82,2.6
14.15,-29.39,1.21,29.3,2.0,1.2,47.96,-0.04,48.03,0.22,1.57,2.6
14.18,-30.2,1.41,30.95,2.0,1.2,47.96,-0.05,48.04,0.19,1.83,2.6
14.2,-30.0,1.51,29.99,2.0,1.2,47.93,-0.05,48.03,0.23,1.96,2.6
14.22,-29.53,1.04,28.97,2.0,1.2,47.96,-0.04,48.03,0.18,1.35,2.6
14.24,-29.34,1.18,30.71,2.0,1.2,47.97,-0.05,48.03,0.21,1.53,2.6
14.26,-30.29,1.63,30.86,2.0,1.2,47.95,-0.05,48.04,0.19,2.12,2.6
14.27,-30.27,1.37,29.07,2.0,1.2,47.96,-0.04,48.03,0.23,1.78,2.6
14.29,-29.5,0.93,29.26,2.0,1.2,47.96,-0.04,48.02,0.2,1.21,2.6
14.32,-30.08,1.28,30.98,2.0,1.2,47.96,-0.06,48.03,0.23,1.66,2.6
14.34,-30.31,1.35,30.08,2.0,1.2,47.96,-0.06,48.04,0.18,1.75,2.6
14.36,-29.79,0.99,29.38,2.0,1.2,47.95,-0.06,48.02,0.23,1.29,2.6
14.38,-29.86,1.22,30.18,2.0,1.2,47.95,-0.06,48.03,0.27,1.58,2.6
14.4,-30.43,1.27,30.89,2.0,1.2,47.96,-0.07,48.03,0.23,1.65,2.6
14.42,-30.23,1.26,29.96,2.0,1.2,47.96,-0.07,48.03,0.2,1.64,2.6
14.43,-29.71,1.15,29.47,2.0,1.2,47.96,-0.07,48.03,0.28,1.49,2.6
14.46,-30.23,1.32,30.77,2.0,1.2,47.96,-0.06,48.03,0.29,1.71,2.6
14.47,-30.41,1.6,30.0,2.0,1.2,47.95,-0.06,48.04,0.2,2.08,2.6
14.5,-30.05,1.31,28.89,2.0,1.2,47.96,-0.06,48.03,0.24,1.7,2.6
14.51,-29.65,1.13,30.49,2.0,1.2,47.96,-0.05,48.03,0.24,1.47,2.6
14.54,-30.6,1.68,30.59,2.0,1.2,47.96,-0.06,48.03,0.26,2.18,2.6
14.56,-30.33,1.44,29.37,2.0,1.2,47.97,-0.06,48.03,0.17,1.87,2.6
14.58,-29.76,1.22,29.68,2.0,1.2,47.96,-0.05,48.04,0.2,1.58,2.6
14.6,-29.89,1.53,31.14,2.0,1.2,47.96,-0.06,48.03,0.19,1.99,2.6
14.62,-30.74,1.65,30.46,2.0,1.2,47.96,-0.06,48.03,0.21,2.14,2.6
14.64,-29.82,1.16,29.32,2.0,1.2,47.95,-0.04,48.03,0.23,1.51,2.6
14.66,-29.43,1.21,29.99,2.0,1.2,47.96,-0.05,48.04,0.25,1.57,2.6
14.67,-30.37,1.59,31.09,2.0,1.2,47.95,-0.06,48.03,0.26,2.06,2.6
14.7,-30.04,1.49,29.76,2.0,1.2,47.96,-0.05,48.03,0.16,1.94,2.6
14.71,-29.44,1.24,29.3,2.0,1.2,47.95,-0.04,48.03,0.23,1.61,2.6
14.74,-29.66,1.39,30.6,2.0,1.2,47.96,-0.05,48.03,0.19,1.81,2.6
14.75,-30.44,1.59,30.5,2.0,1.2,47.95,-0.05,48.03,0.25,2.06,2.6
14.78,-29.97,1.22,29.2,2.0,1.2,47.95,-0.04,48.03,0.16,1.58,2.6
14.8,-29.34,0.99,29.59,2.0,1.2,47.96,-0.04,48.03,0.17,1.29,2.6
14.81,-29.86,1.36,31.0,2.0,1.2,47.96,-0.07,48.04,0.19,1.77,2.6
14.84,-30.52,1.44,29.75,2.0,1.2,47.96,-0.06,48.02,0.23,1.87,2.6
14.85,-29.82,1.01,28.59,2.0,1.2,47.97,-0.05,48.03,0.19,1.31,2.6
14.88,-29.81,1.1,30.44,2.0,1.2,47.96,-0.06,48.04,0.17,1.43,2.6
14.9,-30.5,1.47,30.92,2.0,1.2,47.96,-0.07,48.03,0.21,1.91,2.6
14.92,-30.19,1.46,29.09,2.0,1.2,47.96,-0.07,48.04,0.18,1.9,2.6
14.94,-29.44,0.98,28.9,2.0,1.2,47.96,-0.06,48.02,0.27,1.27,2.6
14.96,-29.91,1.15,30.47,2.0,1.2,47.96,-0.06,48.04,0.26,1.49,2.6
14.98,-30.45,1.54,30.65,2.0,1.2,47.96,-0.07,48.04,0.26,2.0,2.6
15.0,-30.28,1.34,29.18,2.0,1.2,47.97,-0.06,48.03,0.19,1.74,2.6
15.02,-29.74,1.26,29.83,2.0,1.2,47.95,-0.05,48.03,0.23,1.64,2.6
15.03,-30.23,1.43,30.82,2.0,1.2,47.96,-0.07,48.03,0.27,1.86,2.6
15.06,-30.26,1.38,29.21,2.0,1.2,47.95,-0.05,48.03,0.19,1.79,2.6
15.08,-29.52,1.08,28.99,2.0,1.2,47.96,-0.04,48.03,0.24,1.4,2.6
15.1,-29.86,1.34,30.46,2.0,1.2,47.95,-0.05,48.03,0.26,1.74,2.6
15.12,-30.56,1.57,30.59,2.0,1.2,47.96,-0.05,48.03,0.24,2.04,2.6
15.14,-29.82,1.34,28.92,2.0,1.2,47.96,-0.05,48.03,0.24,1.74,2.6
15.16,-29.4,1.07,29.22,2.0,1.2,47.95,-0.05,48.02,0.24,1.39,2.6
15.18,-29.91,1.38,30.8,2.0,1.2,47.95,-0.05,48.03,0.27,1.79,2.6
15.2,-30.07,1.47,30.22,2.0,1.2,47.96,-0.05,48.04,0.2,1.91,2.6
15.21,-29.53,1.16,29.01,2.0,1.2,47.96,-0.04,48.03,0.21,1.51,2.6
15.23,-29.43,1.2,30.14,2.0,1.2,47.96,-0.05,48.02,0.25,1.56,2.6
15.26,-29.82,1.28,31.09,2.0,1.2,47.96,-0.05,48.02,0.23,1.66,2.6
15.28,-30.01,1.26,30.13,2.0,1.2,47.96,-0.06,48.03,0.2,1.64,2.6
15.3,-29.73,1.12,29.59,2.0,1.2,47.96,-0.06,48.04,0.16,1.45,2.6
15.32,-30.19,1.43,30.62,2.0,1.2,47.96,-0.06,48.03,0.18,1.86,2.6
15.34,-30.56,1.42,30.22,2.0,1.2,47.96,-0.06,48.02,0.19,1.84,2.6
15.36,-29.95,1.06,29.4,2.0,1.2,47.97,-0.05,48.03,0.25,1.38,2.6
15.38,-29.76,1.14,30.29,2.0,1.2,47.96,-0.07,48.03,0.25,1.48,2.6
15.4,-30.47,1.42,30.66,2.0,1.2,47.96,-0.07,48.03,0.19,1.84,2.6
15.42,-30.13,1.32,29.29,2.0,1.2,47.97,-0.07,48.03,0.28,1.71,2.6
15.44,-29.7,1.14,29.77,2.0,1.2,47.97,-0.05,48.04,0.29,1.48,2.6
15.46,-30.45,1.48,31.07,2.0,1.2,47.96,-0.07,48.03,0.26,1.92,2.6
15.48,-30.6,1.57,30.81,2.0,1.2,47.96,-0.07,48.03,0.27,2.04,2.6
15.5,-30.13,1.23,29.4,2.0,1.2,47.96,-0.06,48.04,0.2,1.6,2.6
15.52,-29.74,1.08,30.1,2.0,1.2,47.96,-0.05,48.04,0.23,1.4,2.6
15.54,-30.09,1.49,30.98,2.0,1.2,47.96,-0.06,48.02,0.23,1.94,2.6
15.56,-30.4,1.52,29.73,2.0,1.2,47.95,-0.06,48.04,0.21,1.97,2.6
15.58,-29.73,1.09,29.45,2.0,1.2,47.95,-0.05,48.04,0.18,1.42,2.6
15.6,-29.95,1.53,30.72,2.0,1.2,47.97,-0.05,48.03,0.19,1.99,2.6
15.62,-30.3,1.55,30.3,2.0,1.2,47.95,-0.05,48.03,0.2,2.01,2.6
15.63,-29.89,1.33,29.42,2.0,1.2,47.94,-0.05,48.03,0.21,1.73,2.6
15.65,-29.35,1.11,29.74,2.0,1.2,47.96,-0.04,48.04,0.19,1.44,2.6
15.68,-29.99,1.45,30.56,2.0,1.2,47.95,-0.06,48.03,0.16,1.88,2.6
15.7,-30.04,1.37,29.55,2.0,1.2,47.96,-0.05,48.03,0.23,1.78,2.6
15.72,-29.39,1.05,28.73,2.0,1.2,47.95,-0.04,48.04,0.18,1.36,2.6
15.73,-29.73,1.28,30.41,2.0,1.2,47.95,-0.04,48.04,0.2,1.66,2.6
15.76,-30.28,1.43,31.3,2.0,1.2,47.96,-0.06,48.03,0.24,1.86,2.6
15.78,-30.29,1.32,29.74,2.0,1.2,47.96,-0.05,48.03,0.22,1.71,2.6
15.8,-29.45,0.97,29.39,2.0,1.2,47.96,-0.05,48.03,0.23,1.26,2.6
15.82,-29.82,1.34,30.89,2.0,1.2,47.95,-0.07,48.04,0.27,1.74,2.6
15.84,-30.45,1.3,30.16,2.0,1.2,47.95,-0.06,48.03,0.17,1.69,2.6
15.85,-29.85,1.12,29.04,2.0,1.2,47.96,-0.06,48.03,0.24,1.45,2.6
15.87,-29.83,1.19,29.91,2.0,1.2,47.97,-0.06,48.03,0.27,1.55,2.6
15.9,-30.49,1.43,30.97,2.0,1.2,47.96,-0.08,48.02,0.25,1.86,2.6
15.92,-30.34,1.37,29.76,2.0,1.2,47.96,-0.07,48.03,0.19,1.78,2.6
15.94,-29.76,1.1,29.7,2.0,1.2,47.96,-0.07,48.03,0.21,1.43,2.6
15.96,-30.35,1.31,30.68,2.0,1.2,47.97,-0.06,48.03,0.24,1.7,2.6
15.98,-30.4,1.55,29.97,2.0,1.2,47.96,-0.06,48.03,0.25,2.01,2.6
16.0,-29.75,1.27,29.03,2.0,1.2,47.96,-0.06,48.03,0.2,1.65,2.6
16.02,-29.89,1.27,29.74,2.0,1.2,47.96,-0.05,48.03,0.25,1.65,2.6
16.03,-30.46,1.54,30.89,2.0,1.2,47.95,-0.06,48.02,0.23,2.0,2.6
16.05,-30.4,1.52,29.6,2.0,1.2,47.96,-0.06,48.03,0.19,1.97,2.6
16.08,-29.69,1.08,28.66,2.0,1.2,47.95,-0.05,48.02,0.25,1.4,2.6
16.1,-29.65,1.32,30.6,2.0,1.2,47.96,-0.05,48.04,0.23,1.71,2.6
16.12,-30.37,1.56,30.97,2.0,1.2,47.95,-0.05,48.03,0.25,2.03,2.6
16.14,-29.91,1.42,28.9,2.0,1.2,47.95,-0.04,48.03,0.18,1.84,2.6
16.16,-29.59,1.31,29.24,2.0,1.2,47.96,-0.04,48.03,0.22,1.7,2.6
16.18,-30.13,1.38,30.73,2.0,1.2,47.95,-0.05,48.03,0.22,1.79,2.6
16.2,-30.06,1.45,30.16,2.0,1.2,47.96,-0.05,48.02,0.23,1.88,2.6
16.22,-29.67,1.17,29.06,2.0,1.2,47.96,-0.04,48.03,0.18,1.52,2.6
