time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.31,-40.84,9.41,39.03,10.0,3.66,47.95,-0.42,47.99,1.64,12.22,12.99
10.32,-39.66,8.7,40.54,10.0,3.65,47.96,-0.33,47.99,1.72,11.3,12.99
10.34,-40.8,9.35,41.55,10.0,3.64,47.95,-0.32,47.99,1.58,12.14,12.99
10.37,-40.15,9.04,39.21,10.0,3.64,47.96,-0.37,47.99,1.53,11.74,12.99
10.39,-40.4,9.24,41.42,10.0,3.65,47.96,-0.36,47.99,1.56,12.0,12.99
10.41,-40.66,9.34,39.59,10.0,3.66,47.96,-0.4,47.99,1.51,12.13,12.99
10.42,-39.4,8.61,38.69,10.0,3.66,47.96,-0.33,48.01,1.57,11.18,12.99
10.45,-40.24,9.17,42.13,10.0,3.66,47.96,-0.34,47.99,1.6,11.91,12.99
10.47,-40.18,9.08,38.66,10.0,3.65,47.96,-0.4,47.97,1.69,11.79,12.99
10.49,-39.83,8.95,40.69,10.0,3.64,47.97,-0.36,48.0,1.61,11.62,12.99
10.51,-40.91,9.55,41.7,10.0,3.64,47.95,-0.38,47.99,1.55,12.4,12.99
10.52,-39.93,8.85,37.71,10.0,3.66,47.97,-0.33,47.99,1.46,11.49,12.99
10.54,-38.92,8.45,38.95,10.0,3.67,47.95,-0.34,48.0,1.62,10.97,12.99
10.56,-40.67,9.33,41.92,10.0,3.67,47.97,-0.38,47.99,1.6,12.12,12.99
10.57,-40.02,9.04,38.29,10.0,3.66,47.96,-0.34,48.0,1.51,11.74,12.99
10.59,-39.69,8.81,40.77,10.0,3.64,47.96,-0.36,47.99,1.65,11.44,12.99
10.62,-40.78,9.44,41.89,10.0,3.64,47.97,-0.31,47.99,1.55,12.26,12.99
10.64,-39.33,8.71,38.34,10.0,3.66,47.95,-0.36,47.99,1.58,11.31,12.99
10.66,-40.24,9.09,41.92,10.0,3.69,47.97,-0.38,47.99,1.74,11.81,12.99
10.68,-40.73,9.39,39.2,10.0,3.72,47.96,-0.32,47.99,1.53,12.19,12.99
10.7,-39.14,8.59,40.08,10.0,3.73,47.96,-0.34,47.99,1.61,11.16,12.99
10.71,-41.22,9.66,42.67,10.0,3.73,47.96,-0.38,48.0,1.51,12.55,12.99
10.74,-39.96,8.93,37.85,10.0,3.74,47.96,-0.35,48.0,1.46,11.6,12.99
10.76,-39.33,8.64,40.42,10.0,3.75,47.95,-0.37,48.0,1.65,11.22,12.99
10.78,-41.03,9.51,41.04,10.0,3.78,47.94,-0.36,47.99,1.55,12.35,12.99
10.79,-39.29,8.63,38.57,10.0,3.81,47.96,-0.33,47.99,1.6,11.21,12.99
10.82,-40.57,9.37,41.87,10.0,3.83,47.96,-0.36,47.99,1.69,12.17,12.99
10.84,-40.62,9.4,39.06,10.0,3.84,47.97,-0.31,47.98,1.57,12.21,12.99
10.85,-38.98,8.49,39.38,10.0,3.84,47.96,-0.37,47.98,1.71,11.03,12.99
10.87,-40.6,9.47,41.9,10.0,3.83,47.96,-0.36,47.99,1.65,12.3,12.99
10.9,-40.07,9.07,38.88,10.0,3.84,47.96,-0.33,48.0,1.49,11.78,12.99
10.91,-39.77,8.85,40.83,10.0,3.89,47.95,-0.37,47.99,1.61,11.49,12.99
10.93,-40.78,9.46,41.33,10.0,3.91,47.97,-0.37,47.99,1.61,12.29,12.99
10.95,-39.37,8.7,37.69,10.0,3.92,47.96,-0.32,48.0,1.48,11.3,12.99
10.98,-40.02,9.0,41.21,10.0,3.91,47.96,-0.35,48.0,1.58,11.69,12.99
11.0,-40.69,9.5,39.13,10.0,3.9,47.96,-0.39,47.99,1.59,12.34,12.99
11.02,-39.2,8.61,39.6,10.0,3.9,47.96,-0.35,47.99,1.66,11.18,12.99
11.03,-40.67,9.41,41.91,10.0,3.91,47.96,-0.31,48.0,1.52,12.22,12.99
11.05,-40.05,9.05,38.42,10.0,3.92,47.95,-0.36,47.99,1.58,11.75,12.99
11.08,-39.38,8.71,40.44,10.0,3.92,47.96,-0.38,47.99,1.72,11.31,12.99
11.09,-40.88,9.59,40.62,10.0,3.92,47.95,-0.31,48.0,1.49,12.45,12.99
11.12,-39.58,8.82,38.98,10.0,3.91,47.96,-0.35,48.0,1.53,11.45,12.99
11.13,-40.89,9.54,42.04,10.0,3.89,47.96,-0.37,47.99,1.62,12.39,12.99
11.16,-40.52,9.34,39.42,10.0,3.88,47.96,-0.37,47.98,1.59,12.13,12.99
11.18,-39.07,8.57,39.37,10.0,3.89,47.96,-0.37,47.99,1.63,11.13,12.99
11.2,-40.81,9.54,41.87,10.0,3.89,47.94,-0.35,48.0,1.54,12.39,12.99
11.21,-39.82,8.99,38.67,10.0,3.9,47.96,-0.36,47.99,1.63,11.68,12.99
11.24,-39.84,8.96,40.45,10.0,3.9,47.97,-0.35,47.98,1.67,11.64,12.99
11.26,-40.72,9.49,40.51,10.0,3.89,47.96,-0.31,48.0,1.48,12.32,12.99
11.27,-39.17,8.6,37.79,10.0,3.89,47.96,-0.37,47.99,1.64,11.17,12.99
11.3,-40.02,9.15,41.77,10.0,3.89,47.94,-0.32,48.0,1.71,11.88,12.99
11.31,-40.58,9.4,39.24,10.0,3.9,47.95,-0.36,47.99,1.51,12.21,12.99
11.32,-39.89,9.04,38.45,10.0,3.91,47.97,-0.35,47.98,1.63,11.74,12.99
11.34,-39.84,9.01,41.35,10.0,3.9,47.98,-0.35,48.0,1.56,11.7,12.99
11.37,-40.86,9.57,40.45,10.0,3.89,47.96,-0.33,48.0,1.45,12.43,12.99
11.39,-38.95,8.5,38.15,10.0,3.89,47.97,-0.37,47.98,1.67,11.04,12.99
11.41,-39.84,9.06,42.09,10.0,3.89,47.94,-0.36,47.98,1.63,11.77,12.99
11.43,-40.45,9.29,38.55,10.0,3.91,47.96,-0.31,47.99,1.56,12.06,12.99
11.45,-39.34,8.68,39.94,10.0,3.92,47.96,-0.33,47.99,1.57,11.27,12.99
11.47,-40.74,9.42,41.89,10.0,3.93,47.98,-0.43,47.98,1.62,12.23,12.99
11.49,-39.84,8.94,37.64,10.0,3.94,47.97,-0.3,47.99,1.62,11.61,12.99
11.5,-39.3,8.73,40.75,10.0,3.97,47.96,-0.38,48.0,1.59,11.34,12.99
11.52,-40.8,9.54,40.49,10.0,3.99,47.97,-0.38,47.99,1.54,12.39,12.99
11.55,-39.43,8.8,38.79,10.0,4.03,47.96,-0.33,48.0,1.53,11.43,12.99
11.56,-40.43,9.36,41.99,10.0,4.06,47.96,-0.36,47.99,1.6,12.16,12.99
11.59,-40.57,9.39,39.13,10.0,4.08,47.96,-0.36,48.0,1.47,12.19,12.99
11.6,-38.52,8.29,39.49,10.0,4.09,47.95,-0.32,48.0,1.61,10.77,12.99
11.62,-40.93,9.58,42.25,10.0,4.1,47.96,-0.36,48.0,1.52,12.44,12.99
11.64,-40.19,9.19,38.28,10.0,4.12,47.95,-0.37,47.99,1.62,11.94,12.99
11.66,-39.67,8.87,40.64,10.0,4.15,47.96,-0.36,47.99,1.7,11.52,12.99
11.69,-40.75,9.53,40.75,10.0,4.17,47.96,-0.28,47.99,1.47,12.38,12.99
11.7,-39.28,8.67,38.57,10.0,4.2,47.96,-0.35,47.99,1.64,11.26,12.99
11.73,-40.08,9.11,41.31,10.0,4.22,47.96,-0.4,47.98,1.68,11.83,12.99
11.75,-40.64,9.39,39.06,10.0,4.25,47.96,-0.32,48.0,1.51,12.19,12.99
11.76,-39.37,8.78,40.17,10.0,4.28,47.95,-0.35,48.01,1.56,11.4,12.99
11.78,-40.86,9.57,41.79,10.0,4.31,47.97,-0.38,47.99,1.56,12.43,12.99
11.8,-39.9,9.01,37.9,10.0,4.34,47.95,-0.31,48.0,1.51,11.7,12.99
11.82,-39.38,8.72,40.85,10.0,4.35,47.97,-0.39,48.0,1.58,11.32,12.99
11.85,-40.57,9.38,40.25,10.0,4.35,47.96,-0.36,47.99,1.62,12.18,12.99
11.86,-39.23,8.75,38.93,10.0,4.35,47.96,-0.32,48.0,1.55,11.36,12.99
11.88,-40.54,9.42,41.89,10.0,4.35,47.96,-0.34,47.98,1.7,12.23,12.99
11.91,-40.51,9.37,39.08,10.0,4.36,47.96,-0.35,48.0,1.57,12.17,12.99
11.93,-38.84,8.39,39.57,10.0,4.36,47.96,-0.35,47.99,1.74,10.9,12.99
11.95,-40.64,9.44,41.83,10.0,4.36,47.95,-0.32,48.0,1.53,12.26,12.99
11.96,-39.7,8.96,39.01,10.0,4.37,47.95,-0.35,47.99,1.58,11.64,12.99
11.99,-40.01,9.09,40.95,10.0,4.38,47.96,-0.4,48.0,1.57,11.81,12.99
12.0,-40.83,9.58,41.02,10.0,4.38,47.97,-0.33,48.0,1.52,12.44,12.99
12.02,-39.25,8.69,37.52,10.0,4.39,47.97,-0.34,47.99,1.61,11.29,12.99
12.05,-40.25,9.23,41.53,10.0,4.39,47.96,-0.35,47.99,1.61,11.99,12.99
12.07,-40.27,9.29,38.9,10.0,5.8,47.96,-0.31,48.0,1.49,12.06,12.99
12.08,-39.4,8.71,39.41,10.0,5.8,47.96,-0.38,47.99,1.59,11.31,12.99
12.11,-40.74,9.5,42.24,10.0,5.78,47.96,-0.37,48.0,1.55,12.34,12.99
12.13,-40.19,9.19,38.14,10.0,5.78,47.94,-0.31,48.0,1.52,11.94,12.99
12.14,-39.29,8.73,40.64,10.0,5.78,47.95,-0.35,47.99,1.62,11.34,12.99
12.17,-40.55,9.46,41.11,10.0,5.78,47.97,-0.39,47.99,1.58,12.29,12.99
12.19,-39.59,8.83,38.49,10.0,5.78,47.95,-0.35,47.99,1.7,11.47,12.99
12.2,-40.67,9.5,41.94,10.0,5.78,47.96,-0.33,47.99,1.66,12.34,12.99
12.23,-40.42,9.34,38.98,10.0,5.78,47.96,-0.32,47.99,1.58,12.13,12.99
12.25,-38.81,8.42,38.44,10.0,5.78,47.96,-0.36,48.0,1.61,10.94,12.99
12.26,-40.47,9.34,41.62,10.0,5.78,47.96,-0.33,48.0,1.51,12.13,12.99
12.29,-39.89,8.98,38.15,10.0,5.78,47.96,-0.37,47.99,1.57,11.66,12.99
12.31,-39.64,8.84,40.8,10.0,5.78,47.97,-0.32,47.99,1.71,11.48,12.99
12.32,-40.61,9.41,41.79,10.0,5.78,47.96,-0.31,47.99,1.46,12.22,12.99
12.34,-39.74,8.91,37.81,10.0,5.78,47.96,-0.4,47.99,1.71,11.57,12.99
12.37,-39.84,9.15,41.43,10.0,5.78,47.97,-0.33,47.99,1.66,11.88,12.99
12.39,-40.21,9.24,39.97,10.0,5.78,47.94,-0.32,48.0,1.49,12.0,12.99
12.41,-39.79,8.98,39.69,10.0,5.78,47.97,-0.36,47.99,1.56,11.66,12.99
12.43,-40.57,9.39,42.06,10.0,5.78,47.96,-0.38,48.0,1.5,12.19,12.99
12.45,-40.36,9.22,38.19,10.0,5.78,47.96,-0.34,48.0,1.51,11.97,12.99
12.46,-39.06,8.67,40.47,10.0,5.78,47.95,-0.35,48.0,1.6,11.26,12.99
12.48,-40.35,9.31,40.63,10.0,5.78,47.97,-0.37,47.99,1.57,12.09,12.99
12.51,-39.4,8.77,38.56,10.0,5.78,47.95,-0.38,47.99,1.62,11.39,12.99
12.53,-40.52,9.36,41.16,10.0,5.78,47.96,-0.33,47.99,1.64,12.16,12.99
12.53,-40.38,9.28,39.45,10.0,5.78,47.96,-0.36,48.0,1.5,12.05,12.99
12.56,-39.76,8.97,38.0,10.0,5.78,47.97,-0.35,48.01,1.49,11.65,12.99
12.58,-39.24,8.69,40.79,10.0,5.78,47.96,-0.37,48.0,1.59,11.29,12.99
12.59,-40.73,9.46,40.36,10.0,5.78,47.97,-0.34,48.0,1.58,12.29,12.99
12.62,-39.4,8.74,39.26,10.0,5.78,47.96,-0.35,47.99,1.64,11.35,12.99
12.64,-40.94,9.43,41.55,10.0,5.78,47.96,-0.35,47.99,1.7,12.25,12.99
12.66,-40.18,9.2,38.6,10.0,5.78,47.97,-0.34,47.99,1.6,11.95,12.99
12.67,-38.46,8.3,39.92,10.0,5.78,47.95,-0.36,47.98,1.71,10.78,12.99
12.7,-40.64,9.43,41.14,10.0,5.78,47.94,-0.31,48.01,1.53,12.25,12.99
12.72,-39.78,8.99,38.74,10.0,5.78,47.95,-0.35,47.99,1.61,11.68,12.99
12.74,-39.87,9.0,40.96,10.0,5.78,47.97,-0.39,48.0,1.6,11.69,12.99
12.75,-40.83,9.56,40.45,10.0,5.78,47.95,-0.32,48.0,1.48,12.42,12.99
12.77,-39.58,8.82,37.77,10.0,5.78,47.96,-0.35,47.99,1.64,11.45,12.99
12.8,-40.15,9.17,41.67,10.0,5.78,47.96,-0.38,48.0,1.56,11.91,12.99
12.82,-40.62,9.41,39.59,10.0,5.78,47.95,-0.34,48.0,1.56,12.22,12.99
12.84,-39.17,8.65,39.75,10.0,5.78,47.95,-0.36,47.99,1.69,11.23,12.99
12.85,-40.69,9.44,42.11,10.0,5.78,47.95,-0.35,48.01,1.49,12.26,12.99
12.87,-39.79,8.94,37.86,10.0,5.78,47.94,-0.31,48.0,1.48,11.61,12.99
12.9,-39.18,8.66,40.62,10.0,5.78,47.95,-0.36,47.99,1.68,11.25,12.99
12.92,-40.71,9.56,40.55,10.0,5.78,47.96,-0.39,47.98,1.6,12.42,12.99
12.94,-39.17,8.63,38.15,10.0,5.78,47.95,-0.35,48.0,1.57,11.21,12.99
12.96,-40.54,9.44,41.8,10.0,5.78,47.95,-0.33,48.0,1.68,12.26,12.99
12.98,-40.34,9.28,38.99,10.0,5.78,47.94,-0.35,48.0,1.51,12.05,12.99
12.99,-39.04,8.54,38.82,10.0,5.78,47.95,-0.36,47.98,1.63,11.09,12.99
13.02,-40.4,9.32,41.69,10.0,5.78,47.96,-0.35,48.0,1.51,12.1,12.99
13.03,-39.91,9.09,38.5,10.0,5.78,47.94,-0.37,47.99,1.65,11.81,12.99
13.06,-39.78,8.96,40.62,10.0,5.78,47.96,-0.34,47.99,1.71,11.64,12.99
13.08,-40.64,9.45,40.83,10.0,5.78,47.96,-0.3,48.0,1.48,12.27,12.99
13.1,-39.32,8.65,37.94,10.0,5.78,47.96,-0.4,48.0,1.54,11.23,12.99
13.11,-39.49,8.91,41.1,10.0,5.78,47.97,-0.33,48.0,1.61,11.57,12.99
13.13,-40.33,9.26,39.73,10.0,5.78,47.97,-0.34,47.99,1.63,12.03,12.99
13.16,-39.56,8.83,39.34,10.0,5.78,47.96,-0.35,47.99,1.69,11.47,12.99
13.17,-40.72,9.48,42.23,10.0,5.78,47.96,-0.35,47.99,1.65,12.31,12.99
13.2,-40.39,9.22,38.48,10.0,5.78,47.96,-0.34,48.0,1.6,11.97,12.99
13.22,-39.26,8.74,40.41,10.0,5.78,47.97,-0.36,48.0,1.58,11.35,12.99
13.23,-40.45,9.39,41.32,10.0,5.78,47.96,-0.36,48.0,1.6,12.19,12.99
13.26,-40.28,9.15,38.9,10.0,5.78,47.96,-0.37,48.0,1.59,11.88,12.99
13.27,-40.43,9.39,41.62,10.0,5.78,47.96,-0.35,47.99,1.67,12.19,12.99
13.29,-40.52,9.37,39.55,10.0,5.78,47.96,-0.37,47.99,1.63,12.17,12.99
13.32,-39.32,8.72,39.18,10.0,5.78,47.96,-0.33,48.0,1.7,11.32,12.99
13.34,-40.52,9.46,41.13,10.0,5.78,47.96,-0.33,47.99,1.55,12.29,12.99
13.36,-39.88,9.0,38.77,10.0,5.78,47.96,-0.42,47.99,1.67,11.69,12.99
13.38,-39.7,8.96,40.49,10.0,5.78,47.96,-0.33,47.98,1.67,11.64,12.99
13.4,-40.66,9.45,41.12,10.0,5.78,47.95,-0.3,48.01,1.45,12.27,12.99
13.42,-39.84,8.92,37.71,10.0,5.78,47.96,-0.37,47.98,1.67,11.58,12.99
13.44,-39.79,9.0,41.26,10.0,5.78,47.97,-0.33,47.99,1.67,11.69,12.99
13.45,-40.32,9.26,39.72,10.0,5.78,47.96,-0.36,48.0,1.52,12.03,12.99
13.48,-39.49,8.88,39.29,10.0,5.78,47.96,-0.35,48.0,1.6,11.53,12.99
13.5,-40.45,9.39,41.43,10.0,5.78,47.96,-0.35,47.99,1.56,12.19,12.99
13.52,-40.25,9.19,38.58,10.0,5.78,47.97,-0.33,48.0,1.57,11.94,12.99
13.53,-39.01,8.58,39.61,10.0,5.78,47.97,-0.36,47.98,1.67,11.14,12.99
13.56,-40.34,9.21,40.99,10.0,5.78,47.95,-0.34,47.99,1.52,11.96,12.99
13.58,-39.82,8.98,38.56,10.0,5.78,47.96,-0.34,47.99,1.62,11.66,12.99
13.6,-39.95,9.1,41.41,10.0,5.78,47.95,-0.35,47.99,1.56,11.82,12.99
13.62,-40.83,9.54,40.14,10.0,5.78,47.96,-0.41,47.99,1.55,12.39,12.99
13.63,-39.41,8.78,38.28,10.0,5.78,47.96,-0.33,47.99,1.58,11.4,12.99
13.65,-39.89,9.06,42.06,10.0,5.78,47.96,-0.38,48.0,1.54,11.77,12.99
13.68,-40.85,9.58,39.36,10.0,5.78,47.96,-0.37,47.99,1.63,12.44,12.99
13.7,-39.29,8.75,40.23,10.0,5.78,47.95,-0.33,47.99,1.69,11.36,12.99
13.72,-40.8,9.46,41.8,10.0,5.78,47.95,-0.38,48.01,1.57,12.29,12.99
13.74,-40.11,9.17,37.83,10.0,5.78,47.96,-0.35,47.99,1.61,11.91,12.99
13.75,-39.21,8.72,40.25,10.0,5.78,47.94,-0.33,48.0,1.61,11.32,12.99
13.77,-40.47,9.31,39.97,10.0,5.78,47.97,-0.38,47.99,1.6,12.09,12.99
13.8,-39.19,8.72,38.41,10.0,5.78,47.96,-0.34,47.98,1.68,11.32,12.99
13.82,-40.34,9.28,42.32,10.0,5.76,47.96,-0.34,47.99,1.65,12.05,12.99
13.84,-40.71,9.44,39.04,10.0,5.74,47.95,-0.31,47.99,1.57,12.26,12.99
13.85,-39.01,8.61,39.65,10.0,5.74,47.95,-0.34,47.99,1.61,11.18,12.99
13.88,-40.48,9.34,41.82,10.0,5.74,47.96,-0.37,47.98,1.68,12.13,12.99
13.89,-40.01,9.07,39.01,10.0,5.75,47.97,-0.34,47.99,1.52,11.78,12.99
13.92,-39.8,8.96,40.31,10.0,5.74,47.96,-0.37,48.0,1.54,11.64,12.99
13.94,-40.6,9.4,40.47,10.0,5.73,47.95,-0.33,48.0,1.57,12.21,12.99
13.96,-39.49,8.81,38.2,10.0,5.74,47.96,-0.34,47.98,1.57,11.44,12.99
13.98,-40.0,9.04,40.92,10.0,5.75,47.96,-0.41,47.99,1.66,11.74,12.99
13.99,-40.52,9.29,39.24,10.0,5.77,47.96,-0.32,48.01,1.5,12.06,12.99
14.02,-39.05,8.63,39.93,10.0,5.76,47.95,-0.34,48.0,1.55,11.21,12.99
14.04,-40.76,9.54,41.77,10.0,5.75,47.97,-0.38,48.0,1.53,12.39,12.99
14.06,-39.85,9.02,38.05,10.0,5.77,47.96,-0.32,48.0,1.49,11.71,12.99
14.07,-39.37,8.79,41.05,10.0,5.79,47.96,-0.39,47.99,1.66,11.42,12.99
14.09,-40.96,9.61,40.67,10.0,5.8,47.97,-0.37,48.01,1.55,12.48,12.99
14.12,-39.43,8.76,38.84,10.0,5.79,47.95,-0.33,47.99,1.65,11.38,12.99
14.14,-40.79,9.43,41.45,10.0,5.8,47.96,-0.35,47.99,1.68,12.25,12.99
14.16,-40.41,9.32,39.2,10.0,5.82,47.96,-0.34,48.0,1.54,12.1,12.99
14.18,-38.71,8.37,39.34,10.0,5.84,47.95,-0.36,47.99,1.74,10.87,12.99
14.19,-40.52,9.36,41.11,10.0,5.84,47.94,-0.32,48.01,1.6,12.16,12.99
14.22,-40.09,9.04,38.75,10.0,5.83,47.96,-0.35,47.99,1.58,11.74,12.99
14.23,-39.69,8.94,40.91,10.0,5.83,47.96,-0.39,48.0,1.6,11.61,12.99
14.25,-40.63,9.45,41.08,10.0,5.84,47.95,-0.29,48.0,1.49,12.27,12.99
14.27,-39.29,8.66,37.82,10.0,5.84,47.96,-0.36,47.99,1.66,11.25,12.99
14.3,-40.01,9.15,41.41,10.0,5.83,47.96,-0.35,47.99,1.59,11.88,12.99
14.31,-40.38,9.35,39.77,10.0,5.82,47.95,-0.33,48.0,1.48,12.14,12.99
14.34,-39.35,8.73,38.78,10.0,5.82,47.96,-0.37,47.99,1.61,11.34,12.99
14.36,-40.5,9.38,42.29,10.0,5.83,47.96,-0.36,48.0,1.53,12.18,12.99
14.38,-39.97,9.05,37.92,10.0,5.82,47.96,-0.31,48.0,1.55,11.75,12.99
14.39,-39.09,8.56,39.88,10.0,5.79,47.96,-0.36,48.0,1.59,11.12,12.99
14.42,-40.45,9.36,41.12,10.0,5.77,47.95,-0.37,47.98,1.58,12.16,12.99
14.44,-39.61,8.8,38.36,10.0,5.77,47.98,-0.37,48.0,1.56,11.43,12.99
14.46,-40.68,9.43,42.0,10.0,5.77,47.96,-0.35,48.0,1.59,12.25,12.99
14.48,-40.33,9.28,39.07,10.0,5.76,47.95,-0.35,48.01,1.45,12.05,12.99
14.49,-39.01,8.48,38.66,10.0,5.74,47.96,-0.35,48.0,1.61,11.01,12.99
14.52,-40.29,9.34,42.29,10.0,5.73,47.96,-0.38,48.0,1.52,12.13,12.99
14.53,-40.11,9.09,38.46,10.0,5.74,47.94,-0.38,48.0,1.56,11.81,12.99
14.56,-39.47,8.85,40.08,10.0,5.75,47.94,-0.32,47.99,1.64,11.49,12.99
14.58,-40.48,9.39,41.16,10.0,5.73,47.97,-0.33,48.0,1.49,12.19,12.99
14.6,-39.61,8.79,37.53,10.0,5.72,47.97,-0.39,47.99,1.54,11.42,12.99
14.62,-39.53,8.86,41.23,10.0,5.72,47.96,-0.35,48.0,1.6,11.51,12.99
14.63,-40.57,9.37,39.87,10.0,5.74,47.95,-0.37,47.99,1.68,12.17,12.99
14.66,-39.69,8.87,38.8,10.0,5.74,47.95,-0.35,47.99,1.67,11.52,12.99
14.68,-40.6,9.47,42.54,10.0,5.73,47.95,-0.33,48.0,1.63,12.3,12.99
14.69,-40.02,9.05,38.59,10.0,5.74,47.96,-0.36,47.99,1.63,11.75,12.99
14.72,-39.19,8.7,39.72,10.0,5.76,47.96,-0.35,48.0,1.68,11.3,12.99
14.74,-40.42,9.32,41.38,10.0,5.78,47.95,-0.33,47.99,1.54,12.1,12.99
14.76,-40.02,8.98,38.4,10.0,5.78,47.97,-0.35,47.99,1.62,11.66,12.99
14.78,-40.1,9.25,41.27,10.0,5.78,47.96,-0.37,47.99,1.57,12.01,12.99
14.8,-40.54,9.39,39.95,10.0,5.8,47.94,-0.37,48.01,1.46,12.19,12.99
14.82,-39.16,8.66,38.89,10.0,5.81,47.96,-0.33,47.99,1.65,11.25,12.99
14.83,-40.25,9.27,41.76,10.0,5.81,47.97,-0.36,47.99,1.56,12.04,12.99
14.86,-40.43,9.23,39.26,10.0,5.81,47.96,-0.39,47.99,1.6,11.99,12.99
14.88,-39.92,9.07,40.7,10.0,5.79,47.96,-0.34,47.99,1.72,11.78,12.99
14.9,-40.44,9.33,41.34,10.0,5.79,47.96,-0.33,48.02,1.47,12.12,12.99
14.92,-40.02,9.06,37.69,10.0,5.8,47.95,-0.36,47.99,1.66,11.77,12.99
14.93,-39.8,9.06,41.9,10.0,5.8,47.95,-0.34,48.0,1.63,11.77,12.99
14.96,-40.85,9.51,40.03,10.0,5.78,47.96,-0.37,48.0,1.52,12.35,12.99
14.98,-39.69,8.86,39.17,10.0,5.76,47.96,-0.34,48.01,1.61,11.51,12.99
15.0,-40.62,9.47,42.23,10.0,5.74,47.96,-0.36,48.0,1.51,12.3,12.99
15.02,-40.16,9.18,38.27,10.0,5.73,47.96,-0.32,48.0,1.49,11.92,12.99
15.04,-38.85,8.56,39.75,10.0,5.71,47.97,-0.37,47.98,1.58,11.12,12.99
15.05,-40.22,9.18,41.07,10.0,5.69,47.96,-0.36,47.99,1.59,11.92,12.99
15.08,-39.91,9.0,38.31,10.0,5.68,47.96,-0.33,47.99,1.57,11.69,12.99
15.1,-40.1,9.22,41.68,10.0,5.67,47.95,-0.35,48.0,1.62,11.97,12.99
15.12,-40.66,9.39,39.66,10.0,5.65,47.96,-0.42,47.98,1.63,12.19,12.99
15.14,-39.26,8.76,38.35,10.0,5.62,47.96,-0.33,48.0,1.56,11.38,12.99
15.15,-40.08,9.22,41.88,10.0,5.6,47.95,-0.36,48.0,1.57,11.97,12.99
15.18,-40.45,9.32,38.92,10.0,5.6,47.95,-0.37,47.99,1.63,12.1,12.99
15.2,-39.17,8.71,40.28,10.0,5.6,47.95,-0.32,47.98,1.68,11.31,12.99
15.22,-40.67,9.43,41.95,10.0,5.59,47.96,-0.37,48.01,1.48,12.25,12.99
15.23,-39.76,9.0,36.83,10.0,5.57,47.96,-0.34,48.0,1.48,11.69,12.99
15.26,-38.9,8.49,40.07,10.0,5.56,47.96,-0.34,48.01,1.56,11.03,12.99
15.28,-40.63,9.43,40.61,10.0,5.57,47.96,-0.37,47.98,1.65,12.25,12.99
15.3,-39.4,8.76,39.1,10.0,5.57,47.95,-0.34,47.98,1.67,11.38,12.99
15.32,-40.41,9.3,42.29,10.0,5.57,47.96,-0.35,48.0,1.66,12.08,12.99
15.33,-40.77,9.49,38.85,10.0,5.56,47.96,-0.33,47.99,1.59,12.32,12.99
15.35,-39.09,8.59,39.49,10.0,5.58,47.95,-0.34,48.0,1.6,11.16,12.99
15.37,-40.63,9.48,41.78,10.0,5.59,47.96,-0.35,47.99,1.69,12.31,12.99
15.4,-39.74,9.0,38.79,10.0,5.6,47.96,-0.34,48.01,1.52,11.69,12.99
15.42,-39.61,8.97,40.76,10.0,5.6,47.96,-0.37,47.99,1.59,11.65,12.99
15.44,-40.7,9.48,40.99,10.0,5.6,47.96,-0.37,48.0,1.58,12.31,12.99
15.46,-39.49,8.84,37.99,10.0,5.62,47.96,-0.33,48.0,1.5,11.48,12.99
15.48,-39.81,9.04,41.14,10.0,5.65,47.97,-0.41,48.0,1.6,11.74,12.99
15.5,-40.48,9.32,38.8,10.0,5.65,47.95,-0.33,47.99,1.52,12.1,12.99
15.52,-39.11,8.66,40.04,10.0,5.65,47.94,-0.33,48.0,1.62,11.25,12.99
15.53,-40.97,9.56,41.72,10.0,5.66,47.96,-0.37,48.0,1.5,12.42,12.99
15.56,-39.76,8.97,37.82,10.0,5.68,47.96,-0.32,47.99,1.47,11.65,12.99
15.58,-39.23,8.65,40.85,10.0,5.7,47.96,-0.39,48.0,1.64,11.23,12.99
15.6,-40.78,9.58,40.14,10.0,5.71,47.96,-0.37,47.99,1.65,12.44,12.99
15.62,-39.38,8.71,38.63,10.0,5.71,47.94,-0.32,48.0,1.67,11.31,12.99
15.64,-40.66,9.48,42.12,10.0,5.72,47.96,-0.34,48.0,1.69,12.31,12.99
15.66,-40.29,9.28,38.6,10.0,5.74,47.96,-0.35,47.99,1.64,12.05,12.99
15.67,-38.84,8.43,39.12,10.0,5.75,47.96,-0.35,47.98,1.73,10.95,12.99
15.69,-40.67,9.45,41.67,10.0,5.74,47.94,-0.33,48.01,1.56,12.27,12.99
15.72,-39.75,8.94,38.67,10.0,5.74,47.96,-0.35,48.0,1.58,11.61,12.99
15.74,-39.82,9.01,41.01,10.0,5.74,47.97,-0.39,47.99,1.61,11.7,12.99
15.76,-40.64,9.54,40.51,10.0,5.76,47.95,-0.29,48.0,1.53,12.39,12.99
15.77,-39.33,8.69,38.53,10.0,5.76,47.96,-0.36,47.99,1.55,11.29,12.99
15.79,-40.28,9.24,41.84,10.0,5.75,47.97,-0.37,48.0,1.54,12.0,12.99
15.82,-40.46,9.32,39.31,10.0,5.76,47.94,-0.33,48.0,1.51,12.1,12.99
