time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.11,-40.67,7.44,42.09,8.0,2.97,47.94,-0.35,48.0,1.27,9.66,10.39
11.13,-40.29,7.27,38.58,8.0,2.96,47.96,-0.33,48.01,1.24,9.44,10.39
11.15,-39.66,6.96,40.36,8.0,2.94,47.96,-0.3,48.0,1.21,9.04,10.39
11.17,-41.01,7.67,41.56,8.0,2.92,47.96,-0.32,48.0,1.22,9.96,10.39
11.19,-39.63,6.86,38.14,8.0,2.9,47.97,-0.36,48.02,1.15,8.91,10.39
11.21,-40.14,7.23,41.01,8.0,2.9,47.97,-0.3,48.01,1.16,9.39,10.39
11.23,-40.2,7.26,39.39,8.0,2.9,47.96,-0.32,48.01,1.26,9.43,10.39
11.25,-39.46,6.75,39.67,8.0,2.9,47.96,-0.32,48.0,1.32,8.77,10.39
11.27,-40.89,7.62,41.81,8.0,2.89,47.94,-0.3,48.01,1.15,9.9,10.39
11.29,-40.13,7.18,38.13,8.0,2.88,47.96,-0.31,48.01,1.2,9.32,10.39
11.31,-39.21,6.66,39.55,8.0,2.86,47.94,-0.33,47.99,1.33,8.65,10.39
11.33,-40.44,7.42,41.62,8.0,2.85,47.97,-0.3,48.02,1.15,9.64,10.39
11.35,-39.71,6.96,38.62,8.0,2.85,47.96,-0.33,48.0,1.28,9.04,10.39
11.37,-40.39,7.38,41.68,8.0,2.85,47.97,-0.34,48.01,1.19,9.58,10.39
11.39,-40.51,7.39,39.84,8.0,2.86,47.96,-0.35,48.01,1.13,9.6,10.39
11.41,-39.24,6.71,38.59,8.0,2.87,47.95,-0.29,48.0,1.28,8.71,10.39
11.43,-40.4,7.41,41.08,8.0,4.63,47.97,-0.33,48.01,1.3,9.62,10.39
11.45,-39.96,7.13,39.2,8.0,4.62,47.97,-0.36,48.0,1.17,9.26,10.39
11.47,-39.96,7.11,40.2,8.0,4.62,47.96,-0.3,48.01,1.2,9.23,10.39
11.49,-40.29,7.33,41.62,8.0,4.62,47.96,-0.33,48.0,1.29,9.52,10.39
11.51,-39.89,6.98,38.19,8.0,4.62,47.97,-0.33,48.01,1.16,9.06,10.39
11.53,-40.07,7.18,41.06,8.0,4.62,47.96,-0.31,48.01,1.18,9.32,10.39
11.55,-40.35,7.36,40.63,8.0,4.62,47.96,-0.36,48.01,1.27,9.56,10.39
11.57,-39.79,7.01,38.69,8.0,4.62,47.95,-0.31,48.0,1.23,9.1,10.39
11.59,-40.12,7.24,42.01,8.0,4.62,47.94,-0.3,48.01,1.3,9.4,10.39
11.61,-40.34,7.32,39.05,8.0,4.62,47.96,-0.29,48.01,1.24,9.51,10.39
11.63,-39.55,6.92,39.42,8.0,4.62,47.95,-0.34,48.0,1.29,8.99,10.39
11.65,-40.03,7.22,41.09,8.0,4.62,47.96,-0.34,48.01,1.24,9.38,10.39
11.67,-40.05,7.19,39.07,8.0,4.62,47.95,-0.32,48.0,1.18,9.34,10.39
11.69,-40.38,7.37,40.79,8.0,4.62,47.96,-0.29,48.02,1.19,9.57,10.39
11.71,-40.32,7.27,39.8,8.0,4.62,47.96,-0.39,48.02,1.09,9.44,10.39
11.73,-39.37,6.77,38.73,8.0,4.62,47.94,-0.29,48.0,1.24,8.79,10.39
11.75,-40.06,7.2,41.6,8.0,4.62,47.96,-0.35,48.01,1.28,9.35,10.39
11.77,-40.31,7.31,39.35,8.0,4.62,47.96,-0.34,48.0,1.11,9.49,10.39
11.79,-39.79,7.04,40.08,8.0,4.62,47.97,-0.29,48.02,1.2,9.14,10.39
11.81,-40.32,7.34,41.38,8.0,4.62,47.97,-0.35,48.01,1.21,9.53,10.39
11.83,-39.83,7.0,38.45,8.0,4.62,47.97,-0.33,48.01,1.15,9.09,10.39
11.85,-39.83,7.09,40.08,8.0,4.62,47.96,-0.29,48.01,1.19,9.21,10.39
11.87,-40.07,7.09,40.53,8.0,4.62,47.95,-0.33,48.0,1.25,9.21,10.39
11.89,-39.87,7.15,38.91,8.0,4.62,47.96,-0.34,48.0,1.28,9.29,10.39
11.91,-40.35,7.36,41.59,8.0,4.62,47.97,-0.32,48.0,1.24,9.56,10.39
11.93,-39.92,7.07,38.35,8.0,4.62,47.95,-0.29,48.01,1.16,9.18,10.39
11.95,-39.11,6.64,39.81,8.0,4.62,47.95,-0.32,48.0,1.35,8.62,10.39
11.97,-40.2,7.21,41.8,8.0,4.62,47.97,-0.35,48.01,1.16,9.36,10.39
11.99,-40.05,7.16,38.25,8.0,4.62,47.96,-0.3,48.0,1.27,9.3,10.39
12.01,-39.94,7.17,41.34,8.0,4.62,47.96,-0.34,48.01,1.25,9.31,10.39
12.03,-40.82,7.47,40.7,8.0,4.62,47.97,-0.35,48.01,1.11,9.7,10.39
12.05,-39.37,6.79,37.94,8.0,4.62,47.96,-0.28,48.0,1.27,8.82,10.39
12.07,-39.94,7.05,41.31,8.0,4.62,47.97,-0.39,48.01,1.25,9.16,10.39
12.09,-40.32,7.22,39.15,8.0,4.62,47.97,-0.32,48.02,1.1,9.38,10.39
12.11,-39.36,6.82,39.64,8.0,4.62,47.96,-0.29,48.0,1.22,8.86,10.39
12.13,-40.43,7.38,41.29,8.0,4.62,47.96,-0.35,48.01,1.28,9.58,10.39
12.15,-39.91,7.08,37.26,8.0,4.62,47.94,-0.29,48.01,1.27,9.19,10.39
12.17,-39.1,6.65,40.52,8.0,4.62,47.96,-0.36,48.01,1.28,8.64,10.39
12.19,-40.69,7.49,41.24,8.0,4.62,47.96,-0.35,48.0,1.15,9.73,10.39
12.21,-39.76,7.01,38.09,8.0,4.62,47.95,-0.3,47.99,1.29,9.1,10.39
12.23,-40.17,7.23,41.83,8.0,4.62,47.96,-0.32,48.01,1.18,9.39,10.39
12.25,-40.62,7.47,39.9,8.0,4.62,47.96,-0.31,48.01,1.09,9.7,10.39
12.27,-39.05,6.65,38.62,8.0,4.62,47.96,-0.31,48.0,1.25,8.64,10.39
12.29,-40.4,7.29,41.96,8.0,4.62,47.95,-0.3,48.0,1.22,9.47,10.39
12.31,-40.3,7.31,38.59,8.0,4.62,47.97,-0.32,48.01,1.17,9.49,10.39
12.33,-39.62,6.98,40.44,8.0,4.62,47.96,-0.36,48.01,1.22,9.06,10.39
12.35,-40.69,7.5,41.16,8.0,4.62,47.96,-0.28,48.01,1.18,9.74,10.39
12.37,-39.44,6.87,38.64,8.0,4.62,47.96,-0.32,48.02,1.17,8.92,10.39
12.39,-40.01,7.08,41.27,8.0,4.62,47.96,-0.33,48.01,1.23,9.19,10.39
12.41,-40.61,7.38,39.58,8.0,4.62,47.96,-0.29,48.01,1.23,9.58,10.39
12.43,-39.3,6.82,39.6,8.0,4.62,47.95,-0.33,48.0,1.26,8.86,10.39
12.45,-40.85,7.59,42.38,8.0,4.62,47.97,-0.34,48.01,1.23,9.86,10.39
12.47,-40.18,7.26,38.36,8.0,4.62,47.95,-0.31,48.0,1.21,9.43,10.39
12.49,-39.23,6.75,40.54,8.0,4.62,47.97,-0.33,48.01,1.21,8.77,10.39
12.51,-40.72,7.52,40.97,8.0,4.62,47.97,-0.35,48.01,1.24,9.77,10.39
12.53,-39.5,6.91,38.95,8.0,4.62,47.96,-0.34,48.01,1.22,8.97,10.39
12.55,-40.53,7.39,40.97,8.0,4.62,47.96,-0.28,48.01,1.24,9.6,10.39
12.57,-40.55,7.46,39.3,8.0,4.62,47.96,-0.29,48.01,1.15,9.69,10.39
12.59,-38.86,6.42,38.75,8.0,4.62,47.97,-0.34,48.01,1.16,8.34,10.39
12.61,-40.35,7.32,41.85,8.0,4.62,47.96,-0.3,48.02,1.14,9.51,10.39
12.63,-39.97,7.14,38.13,8.0,4.62,47.96,-0.33,48.0,1.27,9.27,10.39
12.65,-39.7,6.97,40.87,8.0,4.62,47.95,-0.33,48.0,1.33,9.05,10.39
12.67,-40.95,7.69,41.3,8.0,4.62,47.96,-0.32,48.01,1.12,9.99,10.39
12.69,-39.28,6.75,37.69,8.0,4.62,47.96,-0.32,48.01,1.18,8.77,10.39
12.71,-39.67,6.93,40.99,8.0,4.62,47.95,-0.32,47.99,1.28,9.0,10.39
12.73,-40.33,7.36,39.4,8.0,4.62,47.95,-0.28,48.01,1.28,9.56,10.39
12.75,-39.35,6.73,38.77,8.0,4.62,47.96,-0.31,48.0,1.28,8.74,10.39
12.77,-40.66,7.49,42.21,8.0,4.62,47.96,-0.33,48.01,1.23,9.73,10.39
12.79,-40.28,7.23,38.36,8.0,4.62,47.95,-0.3,48.0,1.28,9.39,10.39
12.81,-39.63,6.93,40.13,8.0,4.62,47.94,-0.33,47.99,1.28,9.0,10.39
12.83,-40.54,7.46,41.43,8.0,4.62,47.96,-0.35,48.01,1.24,9.69,10.39
12.85,-39.79,6.96,38.38,8.0,4.62,47.96,-0.32,48.01,1.19,9.04,10.39
12.87,-40.31,7.3,42.11,8.0,4.62,47.95,-0.32,48.0,1.28,9.48,10.39
12.89,-40.62,7.49,39.89,8.0,4.62,47.97,-0.33,48.01,1.18,9.73,10.39
12.91,-39.16,6.67,38.0,8.0,4.62,47.96,-0.28,48.01,1.2,8.66,10.39
12.93,-40.06,7.26,41.75,8.0,4.62,47.96,-0.32,48.0,1.17,9.43,10.39
12.95,-39.96,7.14,39.07,8.0,4.62,47.96,-0.38,48.01,1.14,9.27,10.39
12.97,-39.61,6.92,39.74,8.0,4.62,47.97,-0.29,48.0,1.19,8.99,10.39
12.99,-40.25,7.43,41.95,8.0,4.62,47.96,-0.31,48.0,1.17,9.65,10.39
13.01,-40.31,7.23,37.95,8.0,4.62,47.96,-0.33,48.01,1.16,9.39,10.39
13.03,-40.05,7.22,41.31,8.0,4.62,47.96,-0.3,48.0,1.27,9.38,10.39
13.05,-40.28,7.3,39.91,8.0,4.62,47.96,-0.32,48.0,1.22,9.48,10.39
13.07,-39.53,6.87,38.67,8.0,4.62,47.95,-0.32,47.99,1.29,8.92,10.39
13.09,-40.17,7.26,42.02,8.0,4.62,47.96,-0.31,47.99,1.28,9.43,10.39
13.11,-40.33,7.25,38.31,8.0,4.62,47.94,-0.3,48.0,1.25,9.42,10.39
13.13,-39.03,6.63,38.96,8.0,4.62,47.96,-0.33,48.0,1.28,8.61,10.39
13.15,-40.07,7.28,41.54,8.0,4.62,47.96,-0.33,48.01,1.16,9.45,10.39
13.17,-39.88,7.08,38.48,8.0,4.62,47.96,-0.31,48.0,1.29,9.19,10.39
13.19,-40.23,7.32,41.15,8.0,4.62,47.96,-0.31,48.01,1.29,9.51,10.39
13.21,-40.58,7.47,40.16,8.0,4.62,47.97,-0.38,48.0,1.12,9.7,10.39
13.23,-39.73,6.92,38.66,8.0,4.62,47.95,-0.3,48.0,1.25,8.99,10.39
13.25,-40.2,7.26,41.65,8.0,4.62,47.96,-0.35,48.0,1.3,9.43,10.39
13.27,-40.2,7.18,38.87,8.0,4.62,47.97,-0.34,48.01,1.16,9.32,10.39
13.29,-39.51,6.9,40.7,8.0,4.62,47.95,-0.3,48.01,1.28,8.96,10.39
13.31,-40.61,7.48,41.67,8.0,4.62,47.96,-0.34,48.0,1.16,9.71,10.39
13.33,-40.09,7.18,38.04,8.0,4.62,47.95,-0.33,48.01,1.1,9.32,10.39
13.35,-39.74,7.04,40.92,8.0,4.62,47.95,-0.3,48.0,1.32,9.14,10.39
13.37,-40.64,7.43,40.76,8.0,4.62,47.96,-0.32,48.0,1.22,9.65,10.39
13.39,-39.75,7.0,38.66,8.0,4.62,47.95,-0.32,48.0,1.27,9.09,10.39
13.41,-40.25,7.3,41.69,8.0,4.62,47.96,-0.33,48.0,1.3,9.48,10.39
13.43,-40.2,7.25,37.92,8.0,4.62,47.96,-0.27,48.0,1.17,9.42,10.39
13.45,-38.89,6.6,39.7,8.0,4.62,47.95,-0.31,48.0,1.35,8.57,10.39
13.47,-40.55,7.37,41.85,8.0,4.62,47.96,-0.35,48.01,1.15,9.57,10.39
13.49,-40.05,7.2,38.12,8.0,4.62,47.95,-0.3,48.0,1.25,9.35,10.39
13.51,-39.86,7.15,41.39,8.0,4.62,47.97,-0.34,48.01,1.26,9.29,10.39
13.53,-40.71,7.5,40.22,8.0,4.62,47.97,-0.33,48.01,1.09,9.74,10.39
13.55,-38.98,6.58,37.51,8.0,4.62,47.95,-0.29,48.0,1.3,8.55,10.39
13.57,-39.73,7.02,42.21,8.0,4.62,47.97,-0.38,48.01,1.31,9.12,10.39
13.59,-40.73,7.46,38.86,8.0,4.62,47.96,-0.3,48.0,1.19,9.69,10.39
13.61,-39.17,6.67,39.16,8.0,4.62,47.97,-0.29,48.0,1.34,8.66,10.39
13.63,-40.64,7.49,42.07,8.0,4.62,47.97,-0.36,48.0,1.31,9.73,10.39
13.65,-40.01,7.19,37.69,8.0,4.62,47.96,-0.28,48.0,1.28,9.34,10.39
13.67,-39.11,6.69,40.35,8.0,4.62,47.96,-0.36,48.0,1.27,8.69,10.39
13.69,-40.72,7.51,41.2,8.0,4.62,47.96,-0.34,48.01,1.15,9.75,10.39
13.71,-39.78,7.04,38.45,8.0,4.62,47.94,-0.3,48.0,1.21,9.14,10.39
13.73,-40.16,7.24,41.92,8.0,4.62,47.97,-0.31,48.01,1.17,9.4,10.39
13.75,-40.49,7.33,39.14,8.0,4.62,47.97,-0.31,48.02,1.08,9.52,10.39
13.77,-38.74,6.45,38.68,8.0,4.62,47.96,-0.31,48.01,1.2,8.38,10.39
13.79,-40.71,7.49,42.49,8.0,4.62,47.97,-0.3,48.0,1.19,9.73,10.39
13.81,-40.36,7.38,38.05,8.0,4.62,47.96,-0.31,48.01,1.17,9.58,10.39
13.83,-39.55,6.98,40.53,8.0,4.62,47.95,-0.35,48.0,1.32,9.06,10.39
13.85,-40.81,7.6,41.06,8.0,4.62,47.96,-0.29,48.01,1.16,9.87,10.39
13.87,-39.37,6.81,38.41,8.0,4.62,47.96,-0.32,48.01,1.23,8.84,10.39
13.89,-39.95,7.06,41.51,8.0,4.62,47.96,-0.33,47.99,1.26,9.17,10.39
13.91,-40.39,7.31,39.28,8.0,4.62,47.96,-0.29,48.01,1.27,9.49,10.39
13.93,-39.31,6.81,39.97,8.0,4.62,47.96,-0.33,48.0,1.28,8.84,10.39
13.95,-40.89,7.63,41.99,8.0,4.62,47.95,-0.34,48.0,1.28,9.91,10.39
13.97,-40.03,7.14,37.4,8.0,4.62,47.95,-0.28,47.99,1.31,9.27,10.39
13.99,-39.09,6.52,40.87,8.0,4.62,47.95,-0.34,48.01,1.26,8.47,10.39
14.01,-40.77,7.58,40.87,8.0,4.62,47.96,-0.37,48.02,1.16,9.84,10.39
14.03,-39.47,6.87,38.78,8.0,4.62,47.97,-0.31,48.01,1.22,8.92,10.39
14.05,-40.42,7.34,41.83,8.0,4.62,47.96,-0.32,48.01,1.18,9.53,10.39
14.07,-40.63,7.45,39.1,8.0,4.62,47.95,-0.31,48.01,1.12,9.68,10.39
14.09,-39.16,6.66,38.93,8.0,4.62,47.96,-0.34,48.01,1.2,8.65,10.39
14.11,-40.47,7.4,42.03,8.0,4.62,47.96,-0.31,48.01,1.14,9.61,10.39
14.13,-40.02,7.17,38.46,8.0,4.62,47.95,-0.34,48.0,1.33,9.31,10.39
14.15,-39.91,7.07,41.21,8.0,4.62,47.96,-0.33,48.0,1.27,9.18,10.39
14.17,-41.1,7.72,40.97,8.0,4.62,47.96,-0.32,48.02,1.09,10.03,10.39
14.19,-39.22,6.77,37.83,8.0,4.62,47.97,-0.33,48.0,1.24,8.79,10.39
14.21,-39.88,7.0,41.56,8.0,4.62,47.96,-0.32,48.0,1.32,9.09,10.39
14.23,-40.31,7.4,38.79,8.0,4.62,47.95,-0.28,48.0,1.27,9.61,10.39
14.25,-39.07,6.55,39.03,8.0,4.62,47.94,-0.31,48.0,1.33,8.51,10.39
14.27,-40.59,7.53,42.01,8.0,4.62,47.96,-0.34,48.0,1.24,9.78,10.39
14.29,-40.03,7.16,38.23,8.0,4.62,47.96,-0.29,48.0,1.26,9.3,10.39
14.31,-39.43,6.88,40.25,8.0,4.62,47.96,-0.33,48.0,1.24,8.94,10.39
14.33,-40.54,7.46,41.21,8.0,4.62,47.96,-0.35,47.99,1.27,9.69,10.39
14.35,-39.39,6.77,38.34,8.0,4.62,47.96,-0.32,48.01,1.19,8.79,10.39
14.37,-40.45,7.37,42.05,8.0,4.62,47.96,-0.32,48.02,1.25,9.57,10.39
14.39,-40.66,7.47,38.99,8.0,4.62,47.96,-0.34,48.0,1.09,9.7,10.39
14.41,-38.96,6.51,38.61,8.0,4.62,47.96,-0.28,48.01,1.23,8.45,10.39
14.43,-40.25,7.29,41.42,8.0,4.62,47.96,-0.31,48.02,1.23,9.47,10.39
14.45,-39.88,7.08,38.58,8.0,4.62,47.97,-0.37,48.0,1.18,9.19,10.39
14.47,-39.57,6.89,39.97,8.0,4.62,47.96,-0.3,48.01,1.2,8.95,10.39
14.49,-40.47,7.45,42.23,8.0,4.62,47.96,-0.32,48.01,1.2,9.68,10.39
14.51,-39.94,7.06,38.1,8.0,4.62,47.96,-0.33,48.0,1.16,9.17,10.39
14.53,-40.22,7.3,41.21,8.0,4.62,47.96,-0.31,48.0,1.28,9.48,10.39
14.55,-40.15,7.19,40.65,8.0,4.62,47.97,-0.35,48.01,1.17,9.34,10.39
14.57,-39.91,7.0,39.1,8.0,4.62,47.94,-0.32,47.99,1.3,9.09,10.39
14.59,-40.32,7.3,41.71,8.0,4.62,47.96,-0.32,48.02,1.26,9.48,10.39
14.61,-40.12,7.2,38.34,8.0,4.62,47.97,-0.31,48.01,1.21,9.35,10.39
14.63,-39.58,6.96,40.09,8.0,4.62,47.97,-0.34,48.01,1.22,9.04,10.39
14.65,-40.19,7.32,41.06,8.0,4.62,47.96,-0.36,48.0,1.25,9.51,10.39
14.67,-39.72,6.92,38.57,8.0,4.62,47.96,-0.31,48.01,1.21,8.99,10.39
14.69,-40.28,7.34,41.01,8.0,4.62,47.96,-0.3,48.01,1.19,9.53,10.39
14.71,-40.5,7.38,39.83,8.0,4.62,47.97,-0.39,48.02,1.09,9.58,10.39
14.73,-39.42,6.74,38.89,8.0,4.62,47.96,-0.29,48.01,1.22,8.75,10.39
14.75,-40.39,7.39,41.53,8.0,4.62,47.96,-0.33,48.01,1.27,9.6,10.39
14.77,-40.03,7.09,39.12,8.0,4.62,47.96,-0.35,48.0,1.15,9.21,10.39
14.79,-39.61,6.94,40.56,8.0,4.62,47.96,-0.3,48.01,1.22,9.01,10.39
14.81,-40.41,7.36,41.05,8.0,4.62,47.97,-0.34,48.01,1.2,9.56,10.39
14.83,-39.75,6.93,38.18,8.0,4.62,47.96,-0.33,48.01,1.16,9.0,10.39
14.85,-39.75,7.08,40.77,8.0,4.62,47.96,-0.3,48.01,1.2,9.19,10.39
14.87,-40.41,7.34,40.01,8.0,4.62,47.96,-0.33,47.99,1.27,9.53,10.39
14.89,-39.46,6.8,39.23,8.0,4.62,47.96,-0.33,48.01,1.23,8.83,10.39
14.91,-40.42,7.38,41.95,8.0,4.62,47.95,-0.33,48.0,1.32,9.58,10.39
14.93,-40.18,7.17,38.43,8.0,4.62,47.95,-0.27,48.0,1.23,9.31,10.39
14.95,-38.8,6.53,39.76,8.0,4.62,47.95,-0.32,48.0,1.38,8.48,10.39
14.97,-40.29,7.32,41.73,8.0,4.62,47.95,-0.35,48.0,1.24,9.51,10.39
14.99,-40.31,7.28,38.44,8.0,4.62,47.96,-0.3,48.0,1.21,9.45,10.39
15.01,-39.74,7.09,40.84,8.0,4.62,47.96,-0.33,48.01,1.21,9.21,10.39
15.03,-40.75,7.53,40.12,8.0,4.62,47.96,-0.34,48.02,1.1,9.78,10.39
15.05,-39.2,6.67,38.13,8.0,4.62,47.96,-0.29,48.0,1.25,8.66,10.39
15.07,-39.88,7.06,41.92,8.0,4.62,47.97,-0.38,48.01,1.27,9.17,10.39
15.09,-40.53,7.38,38.76,8.0,4.62,47.95,-0.31,48.0,1.11,9.58,10.39
15.11,-39.21,6.73,39.4,8.0,4.62,47.96,-0.29,48.02,1.27,8.74,10.39
15.13,-40.66,7.48,41.61,8.0,4.62,47.96,-0.34,48.0,1.25,9.71,10.39
15.15,-39.89,7.11,37.68,8.0,4.62,47.96,-0.3,48.0,1.23,9.23,10.39
15.17,-39.03,6.73,40.52,8.0,4.62,47.96,-0.35,48.02,1.25,8.74,10.39
15.19,-40.76,7.5,40.93,8.0,4.62,47.96,-0.34,48.01,1.2,9.74,10.39
15.21,-39.63,6.93,38.48,8.0,4.62,47.96,-0.3,48.0,1.2,9.0,10.39
15.23,-40.15,7.25,41.39,8.0,4.62,47.96,-0.32,48.01,1.2,9.42,10.39
15.25,-40.47,7.35,39.14,8.0,4.62,47.97,-0.32,48.01,1.13,9.55,10.39
15.27,-38.94,6.54,38.81,8.0,4.62,47.95,-0.32,48.01,1.24,8.49,10.39
15.29,-40.36,7.27,41.63,8.0,4.62,47.96,-0.3,48.01,1.29,9.44,10.39
15.31,-40.08,7.21,38.38,8.0,4.62,47.97,-0.32,48.01,1.16,9.36,10.39
15.33,-39.57,6.88,40.91,8.0,4.62,47.97,-0.35,48.0,1.29,8.94,10.39
15.35,-41.02,7.67,41.38,8.0,4.62,47.96,-0.29,48.0,1.12,9.96,10.39
15.37,-39.43,6.84,38.59,8.0,4.62,47.96,-0.32,48.01,1.26,8.88,10.39
15.39,-39.99,7.1,41.27,8.0,4.62,47.96,-0.34,48.0,1.3,9.22,10.39
15.41,-40.73,7.56,40.06,8.0,4.62,47.96,-0.3,48.01,1.14,9.82,10.39
15.43,-39.65,7.0,39.82,8.0,4.62,47.97,-0.33,48.01,1.2,9.09,10.39
15.45,-40.64,7.51,41.66,8.0,4.62,47.96,-0.33,48.0,1.22,9.75,10.39
15.47,-39.92,7.1,38.19,8.0,4.62,47.96,-0.32,48.0,1.18,9.22,10.39
15.49,-39.36,6.75,40.75,8.0,4.62,47.96,-0.34,48.01,1.2,8.77,10.39
15.51,-40.66,7.46,40.1,8.0,4.62,47.96,-0.33,48.0,1.23,9.69,10.39
15.53,-39.6,6.89,38.83,8.0,4.62,47.96,-0.33,48.01,1.21,8.95,10.39
15.55,-40.57,7.41,41.5,8.0,4.62,47.96,-0.31,48.0,1.2,9.62,10.39
15.57,-40.41,7.32,39.05,8.0,4.62,47.96,-0.29,48.0,1.19,9.51,10.39
15.59,-38.95,6.51,39.05,8.0,4.62,47.96,-0.35,48.0,1.21,8.45,10.39
15.61,-40.53,7.44,41.59,8.0,4.62,47.96,-0.31,48.01,1.13,9.66,10.39
15.63,-39.65,6.9,38.84,8.0,4.62,47.94,-0.34,48.0,1.34,8.96,10.39
15.65,-39.92,7.0,40.87,8.0,4.62,47.96,-0.33,48.01,1.34,9.09,10.39
15.67,-40.47,7.45,40.77,8.0,4.62,47.96,-0.29,48.02,1.13,9.68,10.39
15.69,-39.28,6.82,38.06,8.0,4.62,47.97,-0.34,48.0,1.18,8.86,10.39
15.71,-39.94,7.04,40.88,8.0,4.62,47.96,-0.3,48.01,1.19,9.14,10.39
15.73,-40.29,7.31,39.18,8.0,4.62,47.95,-0.3,48.01,1.29,9.49,10.39
15.75,-39.54,6.85,38.99,8.0,4.62,47.96,-0.32,48.0,1.33,8.9,10.39
15.77,-40.83,7.67,42.53,8.0,4.62,47.96,-0.34,48.01,1.26,9.96,10.39
15.79,-40.01,7.13,38.17,8.0,4.62,47.96,-0.3,48.0,1.26,9.26,10.39
15.81,-39.49,6.88,40.11,8.0,4.62,47.97,-0.33,48.01,1.24,8.94,10.39
15.83,-40.4,7.42,41.73,8.0,4.62,47.95,-0.34,48.0,1.3,9.64,10.39
15.85,-39.75,6.95,38.46,8.0,4.62,47.97,-0.33,48.02,1.15,9.03,10.39
15.87,-40.21,7.28,41.62,8.0,4.62,47.94,-0.32,48.01,1.26,9.45,10.39
15.89,-40.62,7.47,40.06,8.0,4.62,47.96,-0.34,48.0,1.24,9.7,10.39
15.91,-39.16,6.62,38.47,8.0,4.62,47.96,-0.3,48.0,1.19,8.6,10.39
15.93,-40.19,7.25,41.1,8.0,4.62,47.96,-0.32,48.02,1.19,9.42,10.39
15.95,-39.84,7.03,38.73,8.0,4.62,47.97,-0.37,48.01,1.15,9.13,10.39
15.97,-39.73,6.99,40.21,8.0,4.62,47.96,-0.3,48.0,1.21,9.08,10.39
15.99,-40.67,7.57,42.05,8.0,4.62,47.96,-0.31,48.01,1.19,9.83,10.39
16.01,-40.08,7.12,37.99,8.0,4.62,47.96,-0.33,48.0,1.15,9.25,10.39
16.03,-39.9,7.11,40.97,8.0,4.63,47.95,-0.31,48.01,1.29,9.23,10.39
16.05,-40.41,7.34,40.52,8.0,4.63,47.95,-0.34,48.01,1.2,9.53,10.39
16.07,-39.72,6.88,39.05,8.0,4.63,47.96,-0.32,47.99,1.29,8.94,10.39
16.09,-40.31,7.29,41.23,8.0,4.63,47.96,-0.3,48.01,1.27,9.47,10.39
16.11,-40.19,7.18,39.07,8.0,4.63,47.96,-0.3,48.0,1.25,9.32,10.39
16.13,-39.46,6.79,39.33,8.0,4.63,47.95,-0.33,48.0,1.28,8.82,10.39
16.15,-40.16,7.29,41.03,8.0,4.63,47.97,-0.33,48.01,1.16,9.47,10.39
16.17,-39.97,7.06,38.67,8.0,4.63,47.95,-0.31,48.0,1.29,9.17,10.39
16.19,-40.5,7.46,41.25,8.0,4.63,47.96,-0.31,48.02,1.22,9.69,10.39
16.21,-40.54,7.45,39.98,8.0,4.63,47.97,-0.39,48.02,1.09,9.68,10.39
16.23,-39.51,6.85,38.76,8.0,4.63,47.95,-0.3,48.0,1.2,8.9,10.39
16.25,-40.31,7.34,41.91,8.0,4.63,47.96,-0.35,48.01,1.23,9.53,10.39
16.27,-40.09,7.24,39.23,8.0,4.63,47.97,-0.35,48.0,1.21,9.4,10.39
16.29,-39.69,6.97,40.2,8.0,4.63,47.95,-0.31,48.0,1.31,9.05,10.39
16.31,-40.37,7.46,41.46,8.0,4.63,47.96,-0.34,48.01,1.16,9.69,10.39
16.33,-39.91,7.08,38.23,8.0,4.63,47.96,-0.33,48.0,1.21,9.19,10.39
16.35,-39.74,7.08,40.43,8.0,4.63,47.97,-0.3,48.0,1.29,9.19,10.39
16.37,-40.32,7.27,40.46,8.0,4.63,47.96,-0.31,48.01,1.22,9.44,10.39
16.39,-39.68,6.9,39.0,8.0,4.63,47.97,-0.33,48.0,1.29,8.96,10.39
16.41,-40.35,7.34,41.95,8.0,4.63,47.96,-0.33,48.0,1.3,9.53,10.39
16.43,-40.2,7.17,38.3,8.0,4.63,47.95,-0.27,48.0,1.21,9.31,10.39
16.45,-38.92,6.52,39.3,8.0,4.63,47.95,-0.31,47.99,1.36,8.47,10.39
16.47,-40.3,7.32,41.69,8.0,4.63,47.96,-0.36,47.99,1.29,9.51,10.39
16.49,-40.39,7.33,38.55,8.0,4.63,47.96,-0.3,48.0,1.22,9.52,10.39
16.51,-39.77,7.09,40.42,8.0,4.63,47.95,-0.33,48.01,1.24,9.21,10.39
16.53,-40.37,7.3,40.6,8.0,4.63,47.96,-0.34,48.01,1.11,9.48,10.39
16.55,-39.21,6.7,37.55,8.0,4.63,47.94,-0.29,48.0,1.3,8.7,10.39
16.57,-39.62,6.88,41.63,8.0,4.63,47.96,-0.37,48.0,1.33,8.94,10.39
16.59,-40.56,7.44,39.22,8.0,4.63,47.94,-0.3,48.0,1.17,9.66,10.39
16.61,-39.36,6.81,39.46,8.0,4.63,47.96,-0.3,48.01,1.24,8.84,10.39
16.63,-40.73,7.54,41.86,8.0,4.63,47.97,-0.36,48.01,1.25,9.79,10.39
16.65,-39.83,7.08,37.55,8.0,4.63,47.96,-0.29,48.0,1.24,9.19,10.39
