time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.08,-20.58,1.58,20.26,2.0,0.86,47.96,-0.02,48.04,0.22,2.05,2.6
11.1,-20.12,1.3,19.26,2.0,0.86,47.96,-0.02,48.04,0.14,1.69,2.6
11.11,-19.83,1.28,19.24,2.0,0.86,47.95,-0.02,48.04,0.17,1.66,2.6
11.13,-19.62,1.04,19.97,2.0,0.86,47.96,-0.02,48.04,0.21,1.35,2.6
11.15,-20.27,1.31,20.82,2.0,0.86,47.97,-0.03,48.02,0.19,1.7,2.6
11.18,-19.91,1.39,20.1,2.0,0.87,47.96,-0.02,48.03,0.21,1.81,2.6
11.19,-20.12,1.58,19.54,2.0,0.87,47.96,-0.02,48.04,0.14,2.05,2.6
11.21,-20.14,1.11,19.3,2.0,0.87,47.95,-0.02,48.03,0.17,1.44,2.6
11.23,-19.85,0.96,19.75,2.0,0.87,47.96,-0.02,48.03,0.2,1.25,2.6
11.25,-19.71,1.23,20.62,2.0,0.88,47.96,-0.03,48.03,0.2,1.6,2.6
11.28,-20.5,1.5,20.8,2.0,0.88,47.96,-0.02,48.03,0.18,1.95,2.6
11.29,-20.44,1.23,20.12,2.0,0.89,47.95,-0.02,48.03,0.18,1.6,2.6
11.31,-19.63,1.19,19.3,2.0,0.89,47.96,-0.02,48.04,0.13,1.55,2.6
11.33,-19.82,1.33,19.71,2.0,0.9,47.95,-0.02,48.04,0.16,1.73,2.6
11.35,-19.67,1.21,20.85,2.0,0.9,47.97,-0.02,48.03,0.14,1.57,2.6
11.37,-20.04,1.32,20.94,2.0,0.9,47.95,-0.03,48.03,0.14,1.71,2.6
11.39,-20.51,1.58,19.81,2.0,0.9,47.95,-0.02,48.03,0.19,2.05,2.6
11.41,-20.15,1.26,19.41,2.0,0.9,47.96,-0.02,48.03,0.15,1.64,2.6
11.43,-19.71,1.11,19.01,2.0,0.89,47.96,-0.02,48.03,0.15,1.44,2.6
11.45,-19.68,1.13,19.73,2.0,0.89,47.96,-0.02,48.04,0.19,1.47,2.6
11.48,-19.91,1.25,20.37,2.0,0.89,47.95,-0.02,48.03,0.19,1.62,2.6
11.49,-20.03,1.26,20.47,2.0,0.89,47.95,-0.03,48.04,0.19,1.64,2.6
11.51,-20.26,1.64,19.37,2.0,0.89,47.95,-0.03,48.04,0.18,2.13,2.6
11.53,-19.96,1.37,19.27,2.0,0.89,47.95,-0.02,48.03,0.15,1.78,2.6
11.56,-20.1,1.37,19.99,2.0,0.9,47.96,-0.02,48.04,0.19,1.78,2.6
11.58,-19.96,1.3,20.78,2.0,0.9,47.95,-0.02,48.04,0.15,1.69,2.6
11.6,-20.05,1.51,20.2,2.0,0.91,47.96,-0.02,48.03,0.19,1.96,2.6
11.62,-20.35,1.48,19.39,2.0,0.91,47.97,-0.02,48.03,0.19,1.92,2.6
11.64,-19.9,1.16,19.8,2.0,0.92,47.96,-0.02,48.03,0.11,1.51,2.6
11.66,-19.55,1.06,19.98,2.0,0.92,47.94,-0.02,48.03,0.14,1.38,2.6
11.68,-19.89,1.32,20.01,2.0,0.93,47.96,-0.02,48.03,0.15,1.71,2.6
11.71,-20.51,1.39,20.55,2.0,0.93,47.96,-0.02,48.03,0.14,1.81,2.6
11.72,-20.13,1.38,19.78,2.0,0.94,47.95,-0.02,48.02,0.2,1.79,2.6
11.74,-19.93,1.35,19.28,2.0,0.94,47.96,-0.03,48.03,0.15,1.75,2.6
11.76,-19.92,1.22,19.6,2.0,0.94,47.96,-0.02,48.03,0.14,1.58,2.6
11.78,-19.84,1.23,20.7,2.0,0.95,47.96,-0.03,48.02,0.14,1.6,2.6
11.8,-19.9,1.4,20.67,2.0,0.95,47.96,-0.03,48.03,0.15,1.82,2.6
11.82,-20.69,1.46,20.23,2.0,0.95,47.95,-0.02,48.04,0.14,1.9,2.6
11.85,-20.25,1.45,19.43,2.0,0.96,47.95,-0.02,48.03,0.19,1.88,2.6
11.86,-19.57,1.1,19.19,2.0,0.96,47.96,-0.02,48.02,0.17,1.43,2.6
11.88,-19.78,1.13,19.88,2.0,0.95,47.95,-0.02,48.03,0.15,1.47,2.6
11.9,-19.96,1.33,20.91,2.0,0.95,47.96,-0.03,48.03,0.17,1.73,2.6
11.92,-20.2,1.43,20.17,2.0,0.95,47.96,-0.02,48.03,0.16,1.86,2.6
11.94,-20.3,1.61,19.61,2.0,0.95,47.96,-0.02,48.04,0.16,2.09,2.6
11.96,-20.13,1.19,19.56,2.0,0.94,47.96,-0.02,48.03,0.21,1.55,2.6
11.98,-19.6,0.99,20.07,2.0,0.94,47.96,-0.02,48.03,0.17,1.29,2.6
12.0,-19.62,1.31,20.35,2.0,0.93,47.96,-0.03,48.03,0.2,1.7,2.6
12.03,-20.4,1.64,20.39,2.0,0.92,47.95,-0.02,48.03,0.19,2.13,2.6
12.04,-20.22,1.24,20.43,2.0,0.91,47.96,-0.03,48.03,0.18,1.61,2.6
12.06,-20.07,1.4,19.88,2.0,0.9,47.96,-0.03,48.04,0.11,1.82,2.6
12.08,-19.98,1.24,19.68,2.0,0.9,47.94,-0.02,48.03,0.18,1.61,2.6
12.1,-19.79,1.19,20.5,2.0,0.89,47.95,-0.02,48.03,0.16,1.55,2.6
12.12,-19.97,1.38,20.55,2.0,0.89,47.96,-0.02,48.04,0.15,1.79,2.6
12.14,-20.37,1.48,19.8,2.0,0.89,47.95,-0.02,48.03,0.22,1.92,2.6
12.17,-19.83,1.3,19.35,2.0,0.89,47.96,-0.02,48.04,0.13,1.69,2.6
12.18,-19.48,1.07,19.77,2.0,0.89,47.95,-0.02,48.04,0.12,1.39,2.6
12.2,-19.84,1.41,20.14,2.0,0.89,47.96,-0.03,48.04,0.15,1.83,2.6
12.22,-20.17,1.23,20.69,2.0,0.89,47.95,-0.02,48.03,0.14,1.6,2.6
12.24,-19.9,1.35,20.15,2.0,0.88,47.97,-0.02,48.03,0.16,1.75,2.6
12.26,-19.97,1.47,19.53,2.0,0.88,47.96,-0.03,48.03,0.21,1.91,2.6
12.28,-20.27,1.39,19.44,2.0,0.88,47.96,-0.02,48.03,0.15,1.81,2.6
12.3,-19.78,1.08,20.06,2.0,0.88,47.96,-0.02,48.03,0.12,1.4,2.6
12.32,-19.46,1.14,20.43,2.0,0.88,47.95,-0.03,48.03,0.14,1.48,2.6
12.34,-20.17,1.54,20.7,2.0,0.88,47.96,-0.02,48.03,0.13,2.0,2.6
12.36,-20.44,1.33,20.02,2.0,0.88,47.96,-0.02,48.04,0.17,1.73,2.6
12.38,-20.0,1.24,18.87,2.0,0.88,47.97,-0.02,48.03,0.15,1.61,2.6
12.41,-19.55,1.17,19.53,2.0,0.89,47.96,-0.02,48.04,0.14,1.52,2.6
12.42,-19.59,1.22,20.89,2.0,0.9,47.96,-0.02,48.03,0.13,1.58,2.6
12.44,-20.12,1.4,20.53,2.0,0.91,47.97,-0.02,48.03,0.14,1.82,2.6
12.46,-20.48,1.58,19.93,2.0,0.92,47.95,-0.02,48.04,0.16,2.05,2.6
12.48,-20.26,1.36,19.96,2.0,1.31,47.96,-0.02,48.03,0.18,1.77,2.6
12.51,-19.82,1.17,19.71,2.0,1.31,47.97,-0.02,48.03,0.19,1.52,2.6
12.52,-19.38,1.29,19.96,2.0,1.31,47.95,-0.03,48.04,0.19,1.68,2.6
12.54,-20.19,1.31,20.74,2.0,1.31,47.97,-0.02,48.03,0.19,1.7,2.6
12.56,-20.34,1.42,20.34,2.0,1.31,47.95,-0.02,48.03,0.19,1.84,2.6
12.58,-19.72,1.39,19.3,2.0,1.31,47.96,-0.02,48.04,0.14,1.81,2.6
12.6,-20.13,1.31,19.68,2.0,1.31,47.95,-0.02,48.03,0.17,1.7,2.6
12.62,-19.91,1.14,20.14,2.0,1.31,47.96,-0.02,48.03,0.17,1.48,2.6
12.65,-19.7,0.98,20.76,2.0,1.31,47.96,-0.03,48.03,0.14,1.27,2.6
12.66,-20.29,1.65,20.37,2.0,1.31,47.96,-0.03,48.03,0.16,2.14,2.6
12.68,-20.41,1.41,20.13,2.0,1.31,47.95,-0.03,48.03,0.18,1.83,2.6
12.7,-19.96,1.24,19.5,2.0,1.31,47.96,-0.02,48.03,0.17,1.61,2.6
12.72,-19.62,1.15,19.63,2.0,1.31,47.97,-0.02,48.03,0.15,1.49,2.6
12.74,-20.03,1.3,20.89,2.0,1.31,47.96,-0.02,48.03,0.19,1.69,2.6
12.76,-20.06,1.31,20.96,2.0,1.31,47.95,-0.03,48.03,0.21,1.7,2.6
12.78,-20.45,1.57,20.31,2.0,1.31,47.96,-0.03,48.03,0.17,2.04,2.6
12.8,-20.39,1.46,19.24,2.0,1.31,47.97,-0.02,48.02,0.16,1.9,2.6
12.82,-19.67,0.94,19.3,2.0,1.31,47.97,-0.02,48.03,0.2,1.22,2.6
12.84,-19.48,1.25,19.76,2.0,1.31,47.96,-0.02,48.04,0.17,1.62,2.6
12.87,-20.02,1.39,20.22,2.0,1.31,47.96,-0.02,48.03,0.19,1.81,2.6
12.88,-20.24,1.3,20.86,2.0,1.31,47.96,-0.02,48.02,0.2,1.69,2.6
12.9,-20.0,1.47,19.75,2.0,1.31,47.96,-0.03,48.03,0.12,1.91,2.6
12.92,-20.26,1.46,18.83,2.0,1.31,47.96,-0.02,48.02,0.21,1.9,2.6
12.95,-19.68,1.24,19.79,2.0,1.31,47.96,-0.02,48.03,0.2,1.61,2.6
12.96,-19.84,1.19,20.78,2.0,1.31,47.95,-0.03,48.04,0.21,1.55,2.6
12.98,-20.14,1.56,20.32,2.0,1.31,47.96,-0.02,48.03,0.21,2.03,2.6
13.0,-20.22,1.33,19.53,2.0,1.31,47.96,-0.02,48.04,0.13,1.73,2.6
13.02,-19.97,1.16,19.04,2.0,1.31,47.95,-0.02,48.03,0.19,1.51,2.6
13.05,-19.36,0.94,19.68,2.0,1.31,47.97,-0.03,48.03,0.19,1.22,2.6
13.06,-19.69,1.14,20.23,2.0,1.32,47.96,-0.02,48.03,0.18,1.48,2.6
13.08,-19.83,1.16,20.4,2.0,1.32,47.96,-0.02,48.03,0.15,1.51,2.6
13.1,-19.77,1.44,20.3,2.0,1.32,47.96,-0.03,48.03,0.15,1.87,2.6
13.12,-20.62,1.63,19.59,2.0,1.32,47.95,-0.02,48.03,0.18,2.12,2.6
13.14,-19.92,1.12,19.47,2.0,1.32,47.96,-0.02,48.03,0.16,1.45,2.6
13.17,-19.37,0.87,19.87,2.0,1.32,47.97,-0.02,48.04,0.16,1.13,2.6
13.18,-19.92,1.32,20.46,2.0,1.32,47.96,-0.02,48.03,0.18,1.71,2.6
13.2,-20.7,1.52,20.31,2.0,1.32,47.94,-0.02,48.03,0.13,1.97,2.6
13.22,-19.92,1.22,19.32,2.0,1.32,47.95,-0.02,48.03,0.2,1.58,2.6
13.24,-19.75,1.31,18.86,2.0,1.32,47.95,-0.02,48.03,0.12,1.7,2.6
13.26,-19.7,1.11,19.38,2.0,1.32,47.95,-0.02,48.03,0.19,1.44,2.6
13.28,-19.72,1.17,20.4,2.0,1.32,47.96,-0.02,48.03,0.18,1.52,2.6
13.31,-19.87,1.15,20.32,2.0,1.32,47.96,-0.03,48.03,0.18,1.49,2.6
13.32,-20.22,1.49,20.53,2.0,1.32,47.95,-0.02,48.03,0.2,1.94,2.6
13.34,-20.18,1.42,19.98,2.0,1.32,47.95,-0.02,48.03,0.2,1.84,2.6
13.36,-19.95,1.23,19.47,2.0,1.32,47.97,-0.02,48.03,0.14,1.6,2.6
13.38,-19.92,1.35,19.83,2.0,1.32,47.96,-0.02,48.04,0.14,1.75,2.6
13.4,-20.16,1.28,20.59,2.0,1.32,47.96,-0.02,48.03,0.13,1.66,2.6
13.42,-20.15,1.37,20.12,2.0,1.32,47.96,-0.02,48.04,0.13,1.78,2.6
13.44,-20.19,1.54,19.38,2.0,1.32,47.96,-0.02,48.03,0.2,2.0,2.6
13.46,-20.31,1.19,19.35,2.0,1.32,47.96,-0.02,48.04,0.15,1.55,2.6
13.48,-19.74,1.04,20.02,2.0,1.32,47.96,-0.02,48.02,0.15,1.35,2.6
13.5,-19.51,1.38,20.6,2.0,1.32,47.95,-0.03,48.04,0.16,1.79,2.6
13.52,-20.35,1.46,20.38,2.0,1.32,47.96,-0.02,48.04,0.16,1.9,2.6
13.55,-20.41,1.34,20.47,2.0,1.32,47.96,-0.02,48.03,0.14,1.74,2.6
13.56,-19.97,1.36,19.63,2.0,1.32,47.96,-0.03,48.03,0.15,1.77,2.6
13.58,-19.93,1.33,19.88,2.0,1.32,47.97,-0.02,48.03,0.21,1.73,2.6
13.61,-19.79,1.24,20.55,2.0,1.32,47.97,-0.02,48.03,0.17,1.61,2.6
13.63,-20.08,1.3,20.65,2.0,1.32,47.96,-0.03,48.03,0.14,1.69,2.6
13.64,-20.48,1.46,19.97,2.0,1.32,47.95,-0.03,48.03,0.2,1.9,2.6
13.66,-20.26,1.36,19.34,2.0,1.32,47.96,-0.02,48.03,0.14,1.77,2.6
13.68,-19.54,0.99,19.45,2.0,1.32,47.96,-0.02,48.03,0.14,1.29,2.6
13.71,-19.7,1.19,19.77,2.0,1.32,47.96,-0.03,48.04,0.18,1.55,2.6
13.72,-20.02,1.24,20.6,2.0,1.32,47.96,-0.02,48.04,0.18,1.61,2.6
13.74,-20.16,1.33,20.58,2.0,1.32,47.96,-0.02,48.02,0.2,1.73,2.6
13.77,-20.02,1.6,19.04,2.0,1.32,47.96,-0.03,48.03,0.15,2.08,2.6
13.78,-20.12,1.26,19.63,2.0,1.32,47.96,-0.02,48.03,0.14,1.64,2.6
13.8,-19.69,1.08,20.57,2.0,1.32,47.96,-0.02,48.04,0.15,1.4,2.6
13.82,-19.87,1.29,20.57,2.0,1.32,47.95,-0.03,48.03,0.16,1.68,2.6
13.84,-20.61,1.71,20.12,2.0,1.32,47.95,-0.02,48.04,0.14,2.22,2.6
13.86,-20.51,1.42,19.98,2.0,1.32,47.95,-0.02,48.04,0.15,1.84,2.6
13.88,-19.9,1.26,19.96,2.0,1.32,47.95,-0.02,48.03,0.2,1.64,2.6
13.9,-19.87,1.2,20.02,2.0,1.32,47.96,-0.02,48.02,0.21,1.56,2.6
13.92,-19.99,1.31,20.43,2.0,1.32,47.96,-0.03,48.03,0.2,1.7,2.6
13.94,-19.96,1.08,20.21,2.0,1.32,47.96,-0.02,48.03,0.21,1.4,2.6
13.97,-20.32,1.55,20.2,2.0,1.32,47.95,-0.02,48.04,0.15,2.01,2.6
13.98,-20.11,1.14,19.49,2.0,1.32,47.95,-0.02,48.03,0.17,1.48,2.6
14.01,-19.74,1.11,19.52,2.0,1.32,47.96,-0.02,48.02,0.21,1.44,2.6
14.02,-19.43,1.24,20.18,2.0,1.32,47.96,-0.03,48.03,0.2,1.61,2.6
14.04,-20.11,1.29,20.86,2.0,1.32,47.96,-0.02,48.04,0.2,1.68,2.6
14.06,-20.23,1.39,20.37,2.0,1.32,47.96,-0.02,48.03,0.19,1.81,2.6
14.09,-19.52,1.31,19.08,2.0,1.32,47.95,-0.02,48.03,0.14,1.7,2.6
14.1,-20.05,1.36,19.19,2.0,1.32,47.96,-0.02,48.03,0.21,1.77,2.6
14.12,-19.7,1.17,20.35,2.0,1.32,47.95,-0.02,48.03,0.19,1.52,2.6
14.14,-20.02,1.05,20.46,2.0,1.32,47.96,-0.03,48.02,0.2,1.36,2.6
14.16,-19.93,1.51,20.59,2.0,1.32,47.95,-0.02,48.03,0.22,1.96,2.6
14.18,-20.6,1.52,20.4,2.0,1.32,47.95,-0.02,48.03,0.18,1.97,2.6
14.2,-20.12,1.18,19.3,2.0,1.32,47.96,-0.02,48.04,0.12,1.53,2.6
14.23,-19.61,1.1,19.56,2.0,1.32,47.97,-0.02,48.03,0.19,1.43,2.6
14.24,-19.85,1.3,20.31,2.0,1.32,47.96,-0.02,48.03,0.18,1.69,2.6
14.26,-19.87,1.32,20.66,2.0,1.32,47.96,-0.03,48.03,0.15,1.71,2.6
14.28,-20.23,1.54,20.43,2.0,1.32,47.96,-0.03,48.03,0.18,2.0,2.6
14.3,-20.46,1.47,19.85,2.0,1.32,47.95,-0.02,48.03,0.19,1.91,2.6
14.32,-19.96,1.18,19.9,2.0,1.32,47.96,-0.02,48.03,0.14,1.53,2.6
14.34,-19.33,1.1,20.0,2.0,1.32,47.96,-0.02,48.03,0.15,1.43,2.6
14.36,-20.21,1.43,20.38,2.0,1.32,47.97,-0.03,48.03,0.15,1.86,2.6
14.38,-20.34,1.36,20.32,2.0,1.32,47.95,-0.02,48.02,0.13,1.77,2.6
14.4,-19.58,1.23,19.44,2.0,1.32,47.96,-0.02,48.03,0.21,1.6,2.6
14.43,-19.75,1.36,19.35,2.0,1.32,47.95,-0.03,48.03,0.17,1.77,2.6
14.44,-19.76,1.14,19.89,2.0,1.32,47.96,-0.02,48.04,0.13,1.48,2.6
14.46,-19.74,0.96,20.24,2.0,1.32,47.96,-0.02,48.04,0.14,1.25,2.6
14.49,-20.06,1.49,20.3,2.0,1.32,47.95,-0.03,48.03,0.13,1.94,2.6
14.5,-20.45,1.53,19.94,2.0,1.32,47.95,-0.02,48.03,0.18,1.99,2.6
14.52,-20.25,1.41,19.12,2.0,1.32,47.96,-0.02,48.03,0.16,1.83,2.6
14.54,-19.62,1.07,19.52,2.0,1.32,47.96,-0.03,48.03,0.14,1.39,2.6
14.56,-20.19,1.33,20.06,2.0,1.32,47.96,-0.02,48.03,0.13,1.73,2.6
14.58,-20.03,1.3,20.92,2.0,1.32,47.96,-0.02,48.03,0.16,1.69,2.6
14.6,-20.05,1.61,20.1,2.0,1.32,47.96,-0.03,48.03,0.13,2.09,2.6
14.63,-20.58,1.48,19.24,2.0,1.32,47.95,-0.02,48.04,0.2,1.92,2.6
14.64,-19.91,1.02,19.77,2.0,1.32,47.96,-0.02,48.03,0.16,1.32,2.6
14.66,-19.49,1.0,20.08,2.0,1.32,47.96,-0.02,48.03,0.16,1.3,2.6
14.68,-19.92,1.41,20.07,2.0,1.32,47.96,-0.02,48.03,0.14,1.83,2.6
14.71,-20.26,1.46,20.33,2.0,1.32,47.94,-0.02,48.04,0.12,1.9,2.6
14.73,-20.06,1.34,20.18,2.0,1.32,47.95,-0.02,48.03,0.15,1.74,2.6
14.74,-19.89,1.52,19.41,2.0,1.32,47.95,-0.03,48.03,0.2,1.97,2.6
14.76,-19.96,1.23,19.56,2.0,1.32,47.96,-0.02,48.03,0.17,1.6,2.6
14.78,-19.86,1.07,20.25,2.0,1.32,47.95,-0.03,48.03,0.16,1.39,2.6
14.8,-19.82,1.29,20.58,2.0,1.32,47.95,-0.03,48.03,0.15,1.68,2.6
14.82,-20.59,1.53,20.05,2.0,1.32,47.95,-0.02,48.03,0.14,1.99,2.6
14.84,-20.11,1.37,19.3,2.0,1.32,47.95,-0.02,48.03,0.19,1.78,2.6
14.86,-19.67,1.17,19.35,2.0,1.32,47.95,-0.02,48.03,0.17,1.52,2.6
14.88,-19.8,1.12,20.23,2.0,1.32,47.96,-0.02,48.04,0.16,1.45,2.6
14.9,-19.97,1.18,20.53,2.0,1.32,47.96,-0.02,48.03,0.13,1.53,2.6
14.92,-19.96,1.43,19.9,2.0,1.32,47.96,-0.02,48.04,0.14,1.86,2.6
14.94,-20.1,1.59,19.12,2.0,1.32,47.96,-0.02,48.03,0.2,2.06,2.6
14.96,-20.07,1.21,19.57,2.0,1.32,47.96,-0.02,48.03,0.17,1.57,2.6
14.99,-19.79,1.01,20.28,2.0,1.32,47.96,-0.02,48.03,0.12,1.31,2.6
15.0,-19.69,1.33,20.41,2.0,1.32,47.96,-0.03,48.03,0.17,1.73,2.6
15.02,-20.4,1.55,20.61,2.0,1.32,47.96,-0.02,48.04,0.17,2.01,2.6
15.04,-20.54,1.34,20.49,2.0,1.32,47.96,-0.03,48.02,0.14,1.74,2.6
15.06,-19.83,1.29,19.67,2.0,1.32,47.97,-0.03,48.03,0.17,1.68,2.6
15.08,-19.71,1.29,20.06,2.0,1.32,47.95,-0.02,48.03,0.21,1.68,2.6
15.11,-19.92,1.36,20.35,2.0,1.32,47.94,-0.02,48.03,0.21,1.77,2.6
15.12,-19.84,1.33,20.25,2.0,1.32,47.95,-0.02,48.02,0.22,1.73,2.6
15.14,-20.51,1.48,20.03,2.0,1.32,47.95,-0.02,48.03,0.17,1.92,2.6
15.16,-19.88,1.24,19.63,2.0,1.32,47.96,-0.02,48.04,0.14,1.61,2.6
15.18,-19.62,1.21,19.99,2.0,1.32,47.96,-0.02,48.03,0.16,1.57,2.6
15.2,-19.78,1.47,20.47,2.0,1.32,47.96,-0.03,48.03,0.15,1.91,2.6
15.22,-20.26,1.32,20.8,2.0,1.32,47.96,-0.02,48.03,0.14,1.71,2.6
15.24,-20.08,1.29,20.37,2.0,1.32,47.97,-0.03,48.03,0.17,1.68,2.6
15.26,-19.88,1.54,19.48,2.0,1.32,47.96,-0.03,48.03,0.2,2.0,2.6
15.28,-20.41,1.36,19.93,2.0,1.32,47.95,-0.02,48.03,0.18,1.77,2.6
15.3,-19.76,1.1,20.48,2.0,1.32,47.96,-0.02,48.02,0.2,1.43,2.6
15.32,-19.64,1.28,20.65,2.0,1.32,47.96,-0.03,48.02,0.2,1.66,2.6
15.34,-20.73,1.58,20.14,2.0,1.32,47.95,-0.02,48.03,0.18,2.05,2.6
15.36,-20.3,1.36,19.89,2.0,1.32,47.95,-0.02,48.03,0.13,1.77,2.6
15.39,-20.06,1.24,19.18,2.0,1.32,47.95,-0.02,48.03,0.2,1.61,2.6
15.4,-19.61,1.3,19.78,2.0,1.32,47.95,-0.02,48.03,0.19,1.69,2.6
15.42,-19.86,1.24,20.97,2.0,1.32,47.96,-0.03,48.03,0.2,1.61,2.6
15.44,-20.11,1.38,20.84,2.0,1.32,47.95,-0.03,48.03,0.21,1.79,2.6
15.46,-20.76,1.57,19.58,2.0,1.32,47.97,-0.02,48.03,0.17,2.04,2.6
15.48,-20.02,1.28,19.83,2.0,1.32,47.95,-0.02,48.04,0.12,1.66,2.6
15.5,-19.83,1.12,20.29,2.0,1.32,47.95,-0.02,48.03,0.13,1.45,2.6
15.52,-19.78,1.42,20.03,2.0,1.32,47.96,-0.02,48.04,0.15,1.84,2.6
15.54,-20.21,1.31,20.45,2.0,1.32,47.95,-0.02,48.03,0.15,1.7,2.6
15.58,-20.06,1.32,19.97,2.0,1.32,47.94,-0.02,48.03,0.19,1.71,2.6
15.59,-19.89,1.3,19.59,2.0,1.32,47.96,-0.02,48.03,0.15,1.69,2.6
15.62,-19.65,1.17,19.46,2.0,1.32,47.96,-0.02,48.03,0.14,1.52,2.6
15.64,-19.95,1.14,20.1,2.0,1.32,47.96,-0.02,48.03,0.15,1.48,2.6
15.65,-19.88,1.32,20.87,2.0,1.32,47.94,-0.03,48.03,0.15,1.71,2.6
15.68,-20.08,1.46,19.8,2.0,1.32,47.96,-0.02,48.02,0.2,1.9,2.6
15.69,-20.35,1.36,19.38,2.0,1.32,47.94,-0.02,48.03,0.17,1.77,2.6
15.71,-20.09,1.19,19.82,2.0,1.32,47.96,-0.02,48.03,0.14,1.55,2.6
15.73,-19.73,0.98,20.34,2.0,1.32,47.95,-0.02,48.03,0.15,1.27,2.6
15.75,-19.95,1.4,20.13,2.0,1.32,47.96,-0.03,48.03,0.14,1.82,2.6
15.78,-20.31,1.51,20.04,2.0,1.32,47.96,-0.02,48.03,0.13,1.96,2.6
15.79,-20.33,1.27,19.82,2.0,1.32,47.96,-0.03,48.03,0.18,1.65,2.6
15.81,-19.6,1.16,19.36,2.0,1.32,47.96,-0.02,48.04,0.15,1.51,2.6
15.84,-19.82,1.33,19.3,2.0,1.32,47.95,-0.02,48.04,0.15,1.73,2.6
15.85,-19.73,1.09,20.45,2.0,1.32,47.95,-0.02,48.03,0.14,1.42,2.6
15.88,-19.9,1.26,21.07,2.0,1.32,47.96,-0.03,48.03,0.17,1.64,2.6
15.89,-20.57,1.57,20.37,2.0,1.32,47.95,-0.03,48.04,0.14,2.04,2.6
15.91,-20.17,1.36,19.47,2.0,1.32,47.95,-0.02,48.04,0.19,1.77,2.6
15.93,-19.75,1.26,19.76,2.0,1.32,47.97,-0.03,48.03,0.21,1.64,2.6
15.95,-19.88,1.24,20.07,2.0,1.32,47.95,-0.02,48.02,0.19,1.61,2.6
15.98,-20.07,1.33,20.66,2.0,1.32,47.94,-0.02,48.03,0.2,1.73,2.6
15.99,-19.97,1.31,20.38,2.0,1.32,47.96,-0.02,48.03,0.18,1.7,2.6
16.01,-20.06,1.57,19.35,2.0,1.32,47.95,-0.03,48.03,0.15,2.04,2.6
16.03,-19.95,1.15,19.76,2.0,1.32,47.95,-0.02,48.03,0.19,1.49,2.6
16.06,-19.93,1.02,19.86,2.0,1.32,47.96,-0.02,48.03,0.19,1.32,2.6
16.08,-19.66,1.34,19.85,2.0,1.32,47.96,-0.03,48.02,0.18,1.74,2.6
16.09,-20.12,1.34,20.3,2.0,1.32,47.96,-0.02,48.03,0.18,1.74,2.6
16.12,-20.38,1.38,20.43,2.0,1.32,47.94,-0.02,48.02,0.13,1.79,2.6
16.14,-20.06,1.35,19.37,2.0,1.32,47.95,-0.02,48.02,0.17,1.75,2.6
16.15,-20.12,1.25,20.01,2.0,1.32,47.95,-0.02,48.02,0.19,1.62,2.6
16.17,-19.94,1.48,20.32,2.0,1.32,47.96,-0.02,48.03,0.18,1.92,2.6
16.19,-19.92,1.31,19.82,2.0,1.32,47.95,-0.02,48.02,0.21,1.7,2.6
16.21,-20.11,1.53,19.48,2.0,1.32,47.96,-0.02,48.04,0.14,1.99,2.6
16.23,-20.23,1.16,19.43,2.0,1.32,47.95,-0.02,48.03,0.18,1.51,2.6
16.25,-19.7,1.08,19.26,2.0,1.32,47.96,-0.02,48.04,0.14,1.4,2.6
16.28,-19.36,1.11,20.07,2.0,1.32,47.95,-0.03,48.03,0.13,1.44,2.6
16.29,-19.98,1.27,20.4,2.0,1.32,47.96,-0.02,48.03,0.13,1.65,2.6
16.31,-20.22,1.13,20.29,2.0,1.32,47.96,-0.02,48.04,0.13,1.47,2.6
16.33,-19.97,1.38,20.26,2.0,1.32,47.96,-0.03,48.03,0.17,1.79,2.6
16.35,-20.25,1.44,19.33,2.0,1.32,47.95,-0.02,48.03,0.21,1.87,2.6
16.38,-19.94,1.2,19.91,2.0,1.32,47.96,-0.02,48.03,0.14,1.56,2.6
16.39,-19.69,1.03,19.99,2.0,1.32,47.95,-0.02,48.03,0.12,1.34,2.6
16.42,-20.36,1.44,20.18,2.0,1.32,47.95,-0.02,48.04,0.14,1.87,2.6
16.43,-20.33,1.52,20.31,2.0,1.32,47.95,-0.02,48.04,0.13,1.97,2.6
16.46,-20.15,1.23,19.8,2.0,1.32,47.96,-0.02,48.03,0.19,1.6,2.6
16.48,-19.84,1.29,19.15,2.0,1.32,47.96,-0.02,48.03,0.15,1.68,2.6
16.49,-19.68,1.12,20.26,2.0,1.32,47.96,-0.02,48.04,0.14,1.45,2.6
16.51,-19.91,1.24,20.47,2.0,1.32,47.95,-0.02,48.04,0.13,1.61,2.6
16.54,-20.08,1.48,19.97,2.0,1.32,47.94,-0.03,48.03,0.15,1.92,2.6
16.55,-20.39,1.37,19.99,2.0,1.32,47.96,-0.02,48.03,0.18,1.78,2.6
16.58,-19.92,1.17,20.27,2.0,1.32,47.96,-0.02,48.03,0.2,1.52,2.6
16.59,-19.55,1.27,19.91,2.0,1.32,47.95,-0.03,48.03,0.21,1.65,2.6
16.61,-20.15,1.49,20.17,2.0,1.32,47.95,-0.02,48.04,0.21,1.94,2.6
16.63,-20.39,1.28,20.25,2.0,1.32,47.96,-0.02,48.03,0.16,1.66,2.6
