time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.11,-30.75,10.46,29.95,11.0,6.22,47.96,-0.11,48.0,1.42,13.58,14.29
11.13,-30.04,10.01,28.77,11.0,6.22,47.94,-0.07,47.98,1.5,13.0,14.29
11.15,-29.71,9.86,30.24,11.0,6.22,47.95,-0.09,47.99,1.62,12.81,14.29
11.17,-31.07,10.59,31.72,11.0,6.22,47.95,-0.08,47.99,1.5,13.75,14.29
11.19,-30.98,10.56,29.62,11.0,6.22,47.96,-0.11,48.01,1.38,13.71,14.29
11.21,-29.38,9.68,28.19,11.0,6.22,47.94,-0.1,47.99,1.63,12.57,14.29
11.23,-30.06,10.06,30.8,11.0,6.22,47.95,-0.12,47.99,1.6,13.06,14.29
11.25,-30.69,10.35,30.58,11.0,6.22,47.95,-0.12,47.99,1.54,13.44,14.29
11.27,-30.26,10.15,29.42,11.0,6.22,47.96,-0.16,48.0,1.49,13.18,14.29
11.29,-29.67,9.93,30.15,11.0,6.22,47.94,-0.15,48.0,1.48,12.9,14.29
11.31,-30.13,10.18,31.51,11.0,6.22,47.95,-0.12,48.0,1.5,13.22,14.29
11.33,-30.76,10.52,29.86,11.0,6.22,47.95,-0.07,47.99,1.55,13.66,14.29
11.35,-29.44,9.87,28.87,11.0,6.22,47.95,-0.11,47.99,1.48,12.82,14.29
11.37,-29.32,9.69,31.1,11.0,6.22,47.94,-0.1,47.99,1.61,12.58,14.29
11.39,-30.29,10.26,30.36,11.0,6.22,47.96,-0.09,48.0,1.43,13.32,14.29
11.41,-29.54,9.84,29.38,11.0,6.22,47.94,-0.05,47.99,1.57,12.78,14.29
11.43,-28.92,9.53,29.79,11.0,6.22,47.94,-0.09,47.99,1.57,12.38,14.29
11.45,-29.69,9.95,30.6,11.0,6.22,47.94,-0.08,47.98,1.62,12.92,14.29
11.47,-30.54,10.39,30.89,11.0,6.22,47.96,-0.09,48.0,1.4,13.49,14.29
11.49,-29.33,9.6,28.78,11.0,6.22,47.94,-0.08,47.99,1.58,12.47,14.29
11.51,-29.4,9.61,30.24,11.0,6.22,47.96,-0.1,47.99,1.59,12.48,14.29
11.53,-30.31,10.1,30.42,11.0,6.22,47.95,-0.1,47.99,1.56,13.12,14.29
11.55,-29.92,9.93,29.27,11.0,6.22,47.96,-0.13,47.99,1.46,12.9,14.29
11.57,-29.94,9.94,30.19,11.0,6.22,47.96,-0.13,47.99,1.47,12.91,14.29
11.59,-30.75,10.3,30.48,11.0,6.22,47.96,-0.09,47.99,1.51,13.38,14.29
11.61,-30.66,10.38,30.46,11.0,6.22,47.94,-0.06,47.98,1.57,13.48,14.29
11.63,-30.28,10.15,28.22,11.0,6.22,47.96,-0.11,48.0,1.47,13.18,14.29
11.65,-29.62,9.82,29.87,11.0,6.22,47.96,-0.1,48.0,1.5,12.75,14.29
11.67,-30.41,10.27,30.68,11.0,6.22,47.95,-0.07,47.99,1.53,13.34,14.29
11.69,-30.64,10.31,29.17,11.0,6.22,47.95,-0.08,48.0,1.42,13.39,14.29
11.71,-29.85,10.03,30.09,11.0,6.22,47.96,-0.14,48.01,1.44,13.03,14.29
11.73,-30.37,10.27,31.44,11.0,6.22,47.94,-0.09,48.0,1.58,13.34,14.29
11.75,-31.0,10.58,30.85,11.0,6.22,47.96,-0.12,47.99,1.39,13.74,14.29
11.77,-30.29,10.21,28.64,11.0,6.22,47.95,-0.08,47.99,1.56,13.26,14.29
11.79,-29.28,9.7,30.25,11.0,6.22,47.95,-0.14,47.99,1.64,12.6,14.29
11.81,-30.16,10.17,30.96,11.0,6.22,47.95,-0.13,47.99,1.6,13.21,14.29
11.83,-30.52,10.33,30.42,11.0,6.22,47.96,-0.16,48.01,1.46,13.42,14.29
11.85,-29.97,9.99,29.41,11.0,6.22,47.96,-0.15,48.0,1.47,12.97,14.29
11.87,-30.11,10.19,30.64,11.0,6.22,47.95,-0.13,48.01,1.5,13.23,14.29
11.89,-30.58,10.33,30.8,11.0,6.22,47.94,-0.08,48.0,1.48,13.42,14.29
11.91,-29.56,9.88,28.65,11.0,6.22,47.97,-0.09,48.0,1.45,12.83,14.29
11.93,-29.27,9.65,29.66,11.0,6.22,47.96,-0.11,48.0,1.43,12.53,14.29
11.95,-29.33,9.71,30.92,11.0,6.22,47.95,-0.06,47.99,1.47,12.61,14.29
11.97,-29.48,9.84,29.53,11.0,6.22,47.95,-0.05,48.0,1.54,12.78,14.29
11.99,-29.37,9.71,29.02,11.0,6.22,47.96,-0.12,48.0,1.45,12.61,14.29
12.01,-29.29,9.62,30.67,11.0,6.22,47.95,-0.1,48.0,1.48,12.49,14.29
12.03,-30.12,10.13,31.68,11.0,6.22,47.96,-0.07,48.0,1.44,13.16,14.29
12.05,-30.01,9.99,29.03,11.0,6.22,47.94,-0.06,48.0,1.44,12.97,14.29
12.07,-29.27,9.56,29.06,11.0,6.22,47.96,-0.15,47.99,1.48,12.42,14.29
12.09,-29.96,10.05,30.49,11.0,6.22,47.95,-0.11,48.0,1.48,13.05,14.29
12.11,-30.62,10.29,30.0,11.0,6.22,47.96,-0.08,47.98,1.53,13.36,14.29
12.13,-29.8,9.81,29.41,11.0,6.22,47.96,-0.1,47.99,1.51,12.74,14.29
12.15,-29.86,9.96,29.73,11.0,6.22,47.96,-0.1,48.0,1.48,12.94,14.29
12.17,-30.92,10.55,30.76,11.0,6.22,47.96,-0.09,48.0,1.45,13.7,14.29
12.19,-30.37,10.16,29.57,11.0,6.22,47.95,-0.04,47.99,1.45,13.19,14.29
12.21,-29.39,9.72,28.14,11.0,6.22,47.96,-0.12,48.0,1.49,12.62,14.29
12.23,-29.34,9.73,30.54,11.0,6.22,47.96,-0.12,48.0,1.48,12.64,14.29
12.25,-30.73,10.41,30.31,11.0,6.22,47.95,-0.09,47.98,1.54,13.52,14.29
12.27,-29.9,10.0,28.77,11.0,6.22,47.96,-0.14,47.99,1.5,12.99,14.29
12.29,-29.61,9.96,29.89,11.0,6.22,47.96,-0.15,47.99,1.53,12.94,14.29
12.31,-30.64,10.34,31.48,11.0,6.22,47.94,-0.13,48.0,1.5,13.43,14.29
12.33,-30.62,10.44,30.23,11.0,6.22,47.95,-0.12,47.98,1.55,13.56,14.29
12.35,-29.38,9.79,28.67,11.0,6.22,47.97,-0.09,48.0,1.45,12.71,14.29
12.37,-29.27,9.67,31.03,11.0,6.22,47.96,-0.11,48.0,1.53,12.56,14.29
12.39,-30.66,10.55,31.46,11.0,6.22,47.96,-0.1,48.0,1.47,13.7,14.29
12.41,-30.09,10.09,29.38,11.0,6.22,47.96,-0.1,47.98,1.54,13.1,14.29
12.43,-29.11,9.57,30.08,11.0,6.22,47.94,-0.08,47.98,1.58,12.43,14.29
12.45,-30.2,10.11,31.21,11.0,6.22,47.95,-0.06,48.0,1.52,13.13,14.29
12.47,-30.15,10.1,30.23,11.0,6.22,47.95,-0.04,48.0,1.46,13.12,14.29
12.49,-29.29,9.62,29.46,11.0,6.22,47.96,-0.12,48.01,1.46,12.49,14.29
12.51,-29.29,9.65,30.21,11.0,6.22,47.96,-0.09,47.99,1.48,12.53,14.29
12.53,-30.14,9.97,30.21,11.0,6.22,47.96,-0.08,47.99,1.54,12.95,14.29
12.55,-30.07,10.0,29.27,11.0,6.22,47.96,-0.11,48.0,1.47,12.99,14.29
12.57,-29.67,9.83,29.26,11.0,6.22,47.96,-0.15,48.0,1.46,12.77,14.29
12.59,-30.22,10.06,30.87,11.0,6.22,47.96,-0.11,47.99,1.48,13.06,14.29
12.61,-30.54,10.31,30.68,11.0,6.22,47.96,-0.1,47.99,1.46,13.39,14.29
12.63,-30.1,10.11,28.43,11.0,6.22,47.95,-0.08,48.0,1.47,13.13,14.29
12.65,-29.77,9.92,30.41,11.0,6.22,47.96,-0.12,48.0,1.53,12.88,14.29
12.67,-30.63,10.39,30.72,11.0,6.22,47.96,-0.1,48.0,1.49,13.49,14.29
12.69,-30.5,10.32,29.4,11.0,6.22,47.95,-0.09,47.99,1.45,13.4,14.29
12.71,-30.06,10.07,29.42,11.0,6.22,47.95,-0.09,47.98,1.56,13.08,14.29
12.73,-30.14,10.15,30.33,11.0,6.22,47.94,-0.07,47.99,1.59,13.18,14.29
12.75,-31.12,10.73,31.07,11.0,6.22,47.95,-0.1,48.01,1.46,13.94,14.29
12.77,-30.09,10.03,28.42,11.0,6.22,47.95,-0.11,47.99,1.52,13.03,14.29
12.79,-29.05,9.51,29.74,11.0,6.22,47.95,-0.12,47.99,1.64,12.35,14.29
12.81,-30.49,10.33,30.94,11.0,6.22,47.96,-0.13,47.99,1.56,13.42,14.29
12.83,-30.46,10.35,29.92,11.0,6.22,47.96,-0.15,48.0,1.45,13.44,14.29
12.85,-29.66,9.93,29.16,11.0,6.22,47.94,-0.12,47.98,1.62,12.9,14.29
12.87,-29.89,10.03,31.18,11.0,6.22,47.96,-0.11,47.99,1.52,13.03,14.29
12.89,-30.68,10.47,31.41,11.0,6.22,47.96,-0.08,47.99,1.54,13.6,14.29
12.91,-29.78,9.99,28.81,11.0,6.22,47.96,-0.09,48.01,1.44,12.97,14.29
12.93,-29.02,9.63,29.34,11.0,6.22,47.94,-0.1,48.0,1.54,12.51,14.29
12.95,-29.58,9.84,31.55,11.0,6.22,47.95,-0.06,48.01,1.48,12.78,14.29
12.97,-30.11,10.17,30.08,11.0,6.22,47.95,-0.03,47.99,1.58,13.21,14.29
12.99,-29.52,9.8,29.16,11.0,6.22,47.95,-0.11,48.0,1.47,12.73,14.29
13.01,-28.98,9.48,31.02,11.0,6.22,47.95,-0.09,48.0,1.53,12.31,14.29
13.03,-30.29,10.27,31.42,11.0,6.22,47.94,-0.08,47.99,1.49,13.34,14.29
13.05,-30.22,10.18,29.21,11.0,6.22,47.96,-0.06,47.99,1.54,13.22,14.29
13.07,-29.03,9.44,29.34,11.0,6.22,47.94,-0.13,47.98,1.59,12.26,14.29
13.09,-30.04,10.07,30.33,11.0,6.22,47.95,-0.12,48.0,1.58,13.08,14.29
13.11,-30.62,10.24,29.88,11.0,6.22,47.96,-0.1,47.99,1.44,13.3,14.29
13.13,-29.93,9.92,28.41,11.0,6.22,47.95,-0.1,47.99,1.53,12.88,14.29
13.15,-30.02,10.03,30.26,11.0,6.22,47.94,-0.1,47.99,1.62,13.03,14.29
13.17,-31.13,10.65,31.49,11.0,6.22,47.95,-0.09,47.99,1.58,13.83,14.29
13.19,-30.58,10.35,29.28,11.0,6.22,47.97,-0.1,47.99,1.43,13.44,14.29
13.21,-29.66,9.9,28.6,11.0,6.22,47.94,-0.08,48.0,1.54,12.86,14.29
13.23,-29.94,10.08,30.6,11.0,6.22,47.94,-0.11,47.99,1.56,13.09,14.29
13.25,-30.66,10.39,30.21,11.0,6.22,47.95,-0.12,48.0,1.42,13.49,14.29
13.27,-30.06,10.14,28.91,11.0,6.22,47.93,-0.11,47.98,1.57,13.17,14.29
13.29,-29.18,9.65,29.64,11.0,6.22,47.94,-0.12,48.0,1.62,12.53,14.29
13.31,-30.3,10.25,31.32,11.0,6.22,47.96,-0.12,47.99,1.58,13.31,14.29
13.33,-30.75,10.46,30.1,11.0,6.22,47.96,-0.15,48.0,1.44,13.58,14.29
13.35,-29.62,9.82,28.41,11.0,6.22,47.95,-0.09,47.99,1.56,12.75,14.29
13.37,-29.14,9.57,30.97,11.0,6.22,47.95,-0.1,48.0,1.63,12.43,14.29
13.39,-30.23,10.2,30.42,11.0,6.22,47.96,-0.1,48.0,1.48,13.25,14.29
13.41,-29.68,9.92,29.61,11.0,6.22,47.95,-0.1,48.0,1.49,12.88,14.29
13.43,-29.03,9.58,30.13,11.0,6.22,47.96,-0.08,47.99,1.55,12.44,14.29
13.45,-30.05,10.16,31.25,11.0,6.22,47.96,-0.06,48.01,1.49,13.19,14.29
13.47,-30.29,10.16,30.69,11.0,6.22,47.96,-0.04,47.99,1.52,13.19,14.29
13.49,-29.27,9.66,28.75,11.0,6.22,47.96,-0.11,47.99,1.47,12.55,14.29
13.51,-29.11,9.53,30.61,11.0,6.22,47.96,-0.09,47.98,1.5,12.38,14.29
13.53,-30.01,10.03,30.75,11.0,6.22,47.96,-0.06,47.99,1.44,13.03,14.29
13.55,-29.79,9.86,28.99,11.0,6.22,47.94,-0.09,47.99,1.57,12.81,14.29
13.57,-29.83,9.85,29.96,11.0,6.22,47.95,-0.14,47.98,1.56,12.79,14.29
13.59,-30.6,10.25,30.7,11.0,6.22,47.94,-0.11,47.98,1.59,13.31,14.29
13.61,-30.8,10.31,30.55,11.0,6.22,47.96,-0.11,47.99,1.44,13.39,14.29
13.63,-30.05,9.98,28.38,11.0,6.22,47.95,-0.08,47.99,1.53,12.96,14.29
13.65,-29.63,9.89,29.86,11.0,6.22,47.95,-0.11,47.99,1.56,12.84,14.29
13.67,-30.32,10.24,30.91,11.0,6.22,47.96,-0.1,48.0,1.46,13.3,14.29
13.69,-30.56,10.42,28.91,11.0,6.22,47.95,-0.08,47.99,1.54,13.53,14.29
13.71,-29.98,10.13,29.49,11.0,6.22,47.94,-0.1,47.98,1.6,13.16,14.29
13.73,-30.39,10.3,30.76,11.0,6.22,47.94,-0.08,47.99,1.58,13.38,14.29
13.75,-30.76,10.53,30.68,11.0,6.22,47.95,-0.11,47.99,1.47,13.68,14.29
13.77,-29.98,10.01,28.77,11.0,6.22,47.96,-0.11,47.99,1.51,13.0,14.29
13.79,-29.18,9.62,29.9,11.0,6.22,47.95,-0.11,47.99,1.6,12.49,14.29
13.81,-30.56,10.41,30.78,11.0,6.22,47.95,-0.13,48.0,1.53,13.52,14.29
13.83,-30.53,10.31,30.12,11.0,6.22,47.96,-0.16,47.99,1.44,13.39,14.29
13.85,-29.4,9.82,28.74,11.0,6.22,47.95,-0.13,47.98,1.57,12.75,14.29
13.87,-29.77,9.98,30.86,11.0,6.22,47.96,-0.1,47.99,1.5,12.96,14.29
13.89,-30.86,10.56,31.24,11.0,6.22,47.97,-0.08,47.99,1.54,13.71,14.29
13.91,-29.71,9.95,28.15,11.0,6.22,47.96,-0.1,48.0,1.47,12.92,14.29
13.93,-28.67,9.42,29.62,11.0,6.22,47.95,-0.07,48.0,1.57,12.23,14.29
13.95,-29.52,9.78,31.25,11.0,6.22,47.96,-0.06,48.0,1.55,12.7,14.29
13.97,-29.76,9.99,29.93,11.0,6.22,47.95,-0.07,48.0,1.47,12.97,14.29
13.99,-29.39,9.73,28.87,11.0,6.22,47.95,-0.11,47.99,1.48,12.64,14.29
14.01,-29.72,9.83,30.95,11.0,6.22,47.95,-0.1,48.0,1.49,12.77,14.29
14.03,-30.51,10.35,31.28,11.0,6.22,47.95,-0.06,47.99,1.46,13.44,14.29
14.05,-30.08,10.08,28.88,11.0,6.22,47.95,-0.08,47.99,1.41,13.09,14.29
14.07,-29.08,9.43,29.43,11.0,6.22,47.95,-0.13,48.0,1.5,12.25,14.29
14.09,-30.12,10.06,31.19,11.0,6.22,47.95,-0.11,47.99,1.49,13.06,14.29
14.11,-30.79,10.42,30.0,11.0,6.22,47.96,-0.08,47.99,1.49,13.53,14.29
14.13,-29.6,9.83,28.92,11.0,6.22,47.96,-0.1,47.99,1.53,12.77,14.29
14.15,-29.89,10.08,29.67,11.0,6.22,47.94,-0.09,47.99,1.6,13.09,14.29
14.17,-31.23,10.68,31.56,11.0,6.22,47.95,-0.1,47.99,1.58,13.87,14.29
14.19,-30.27,10.19,29.53,11.0,6.22,47.95,-0.07,47.99,1.49,13.23,14.29
14.21,-29.17,9.68,27.75,11.0,6.22,47.96,-0.1,48.0,1.48,12.57,14.29
14.23,-29.53,9.77,30.97,11.0,6.22,47.95,-0.12,47.99,1.45,12.69,14.29
14.25,-30.56,10.31,30.09,11.0,6.22,47.95,-0.11,47.99,1.5,13.39,14.29
14.27,-29.63,9.92,28.66,11.0,6.22,47.96,-0.11,47.99,1.45,12.88,14.29
14.29,-29.79,9.97,30.07,11.0,6.22,47.95,-0.15,47.99,1.48,12.95,14.29
14.31,-30.51,10.38,31.65,11.0,6.22,47.96,-0.14,48.0,1.53,13.48,14.29
14.33,-30.8,10.47,30.04,11.0,6.22,47.96,-0.15,47.99,1.53,13.6,14.29
14.35,-29.7,9.85,28.17,11.0,6.22,47.96,-0.08,48.0,1.45,12.79,14.29
14.37,-29.02,9.53,31.25,11.0,6.22,47.95,-0.1,47.99,1.58,12.38,14.29
14.39,-30.49,10.44,31.39,11.0,6.22,47.95,-0.1,48.0,1.46,13.56,14.29
14.41,-30.04,10.03,28.81,11.0,6.22,47.94,-0.08,47.99,1.58,13.03,14.29
14.43,-29.05,9.49,29.7,11.0,6.22,47.94,-0.08,47.99,1.63,12.32,14.29
14.45,-29.86,9.97,31.2,11.0,6.22,47.95,-0.06,47.99,1.58,12.95,14.29
14.47,-30.26,10.19,30.28,11.0,6.22,47.96,-0.06,48.01,1.38,13.23,14.29
14.49,-29.01,9.47,28.8,11.0,6.22,47.94,-0.09,47.98,1.61,12.3,14.29
14.51,-29.06,9.51,30.36,11.0,6.22,47.94,-0.1,47.99,1.65,12.35,14.29
14.53,-30.44,10.16,30.77,11.0,6.22,47.95,-0.09,47.99,1.57,13.19,14.29
14.55,-30.14,10.08,29.5,11.0,6.22,47.94,-0.09,48.0,1.45,13.09,14.29
14.57,-30.06,9.98,29.82,11.0,6.22,47.96,-0.14,48.0,1.45,12.96,14.29
14.59,-30.54,10.29,30.82,11.0,6.22,47.95,-0.11,47.99,1.48,13.36,14.29
14.61,-30.67,10.38,30.75,11.0,6.22,47.94,-0.09,47.98,1.48,13.48,14.29
14.63,-30.19,10.09,28.59,11.0,6.22,47.94,-0.08,47.99,1.52,13.1,14.29
14.65,-29.95,9.97,31.14,11.0,6.22,47.95,-0.12,47.99,1.62,12.95,14.29
14.67,-31.05,10.51,30.7,11.0,6.22,47.95,-0.09,47.98,1.6,13.65,14.29
14.69,-30.6,10.3,29.32,11.0,6.22,47.96,-0.11,48.0,1.42,13.38,14.29
14.71,-30.04,10.04,29.68,11.0,6.2,47.96,-0.09,48.01,1.46,13.04,14.29
14.73,-30.3,10.25,30.8,11.0,6.2,47.95,-0.07,48.0,1.5,13.31,14.29
14.75,-30.99,10.59,30.98,11.0,6.2,47.95,-0.07,48.0,1.42,13.75,14.29
14.77,-29.78,9.91,28.21,11.0,6.2,47.95,-0.13,48.0,1.42,12.87,14.29
14.79,-28.92,9.55,29.79,11.0,6.2,47.96,-0.11,47.99,1.49,12.4,14.29
14.81,-30.47,10.35,30.94,11.0,6.2,47.95,-0.11,48.0,1.49,13.44,14.29
14.83,-30.18,10.21,29.73,11.0,6.2,47.96,-0.15,48.0,1.45,13.26,14.29
14.85,-29.23,9.69,29.4,11.0,6.2,47.95,-0.15,48.0,1.5,12.58,14.29
14.87,-30.11,10.19,31.22,11.0,6.2,47.96,-0.12,48.0,1.51,13.23,14.29
14.89,-30.95,10.56,31.07,11.0,6.2,47.95,-0.09,48.0,1.45,13.71,14.29
14.91,-29.82,10.02,28.47,11.0,6.2,47.96,-0.07,48.0,1.43,13.01,14.29
14.93,-29.02,9.59,29.54,11.0,6.2,47.97,-0.11,48.0,1.47,12.45,14.29
14.95,-29.64,9.86,31.4,11.0,6.2,47.95,-0.08,48.01,1.47,12.81,14.29
14.97,-29.93,10.08,29.28,11.0,6.2,47.94,-0.02,47.99,1.51,13.09,14.29
14.99,-29.03,9.57,28.74,11.0,6.2,47.96,-0.12,48.01,1.43,12.43,14.29
15.01,-29.38,9.71,30.65,11.0,6.2,47.95,-0.1,48.01,1.5,12.61,14.29
15.03,-30.33,10.22,31.01,11.0,6.2,47.96,-0.07,47.99,1.45,13.27,14.29
15.05,-29.95,9.93,28.59,11.0,6.2,47.95,-0.06,48.0,1.39,12.9,14.29
15.07,-29.01,9.37,29.05,11.0,6.2,47.94,-0.14,47.98,1.49,12.17,14.29
15.09,-29.93,9.96,30.78,11.0,6.2,47.95,-0.11,48.0,1.51,12.94,14.29
15.11,-31.15,10.68,30.36,11.0,6.2,47.96,-0.09,47.99,1.49,13.87,14.29
15.13,-30.09,10.02,28.74,11.0,6.2,47.95,-0.1,47.99,1.53,13.01,14.29
15.15,-29.91,10.02,30.43,11.0,6.2,47.95,-0.09,47.99,1.63,13.01,14.29
15.17,-30.98,10.55,31.27,11.0,6.2,47.95,-0.1,47.98,1.57,13.7,14.29
15.19,-30.55,10.29,29.09,11.0,6.2,47.96,-0.07,48.0,1.46,13.36,14.29
15.21,-29.73,10.0,28.69,11.0,6.2,47.95,-0.09,48.0,1.55,12.99,14.29
15.23,-29.95,10.07,30.75,11.0,6.2,47.94,-0.11,47.99,1.58,13.08,14.29
15.25,-30.64,10.37,30.02,11.0,6.2,47.94,-0.1,47.99,1.43,13.47,14.29
15.27,-29.99,10.08,28.75,11.0,6.2,47.94,-0.1,47.99,1.54,13.09,14.29
15.29,-29.34,9.71,29.89,11.0,6.2,47.95,-0.14,47.98,1.66,12.61,14.29
15.31,-30.61,10.47,31.93,11.0,6.2,47.95,-0.12,48.0,1.51,13.6,14.29
15.33,-30.88,10.59,29.78,11.0,6.2,47.96,-0.15,48.01,1.4,13.75,14.29
15.35,-29.63,9.83,28.05,11.0,6.2,47.94,-0.09,47.99,1.62,12.77,14.29
15.37,-29.32,9.73,30.99,11.0,6.2,47.95,-0.1,47.98,1.63,12.64,14.29
15.39,-30.44,10.29,30.14,11.0,6.2,47.95,-0.09,48.0,1.47,13.36,14.29
15.41,-29.54,9.78,29.57,11.0,6.2,47.95,-0.09,47.99,1.47,12.7,14.29
15.43,-28.93,9.47,29.79,11.0,6.2,47.95,-0.07,47.99,1.58,12.3,14.29
15.45,-29.88,10.01,31.02,11.0,6.2,47.96,-0.06,47.99,1.52,13.0,14.29
15.47,-30.39,10.26,30.44,11.0,6.2,47.95,-0.07,48.0,1.49,13.32,14.29
15.49,-29.37,9.66,28.76,11.0,6.2,47.94,-0.1,47.99,1.5,12.55,14.29
15.51,-29.34,9.71,30.42,11.0,6.2,47.96,-0.09,48.0,1.52,12.61,14.29
15.53,-30.39,10.17,30.55,11.0,6.2,47.94,-0.08,47.99,1.56,13.21,14.29
15.55,-29.84,9.82,28.68,11.0,6.2,47.97,-0.12,47.99,1.44,12.75,14.29
15.57,-29.34,9.64,30.25,11.0,6.2,47.94,-0.13,47.99,1.48,12.52,14.29
15.59,-30.42,10.19,31.03,11.0,6.2,47.94,-0.1,47.99,1.48,13.23,14.29
15.61,-30.55,10.29,30.02,11.0,6.2,47.94,-0.06,47.99,1.56,13.36,14.29
15.63,-30.21,10.14,28.15,11.0,6.2,47.96,-0.11,48.0,1.47,13.17,14.29
15.65,-29.63,9.87,30.41,11.0,6.2,47.94,-0.1,48.0,1.49,12.82,14.29
15.67,-30.53,10.35,30.6,11.0,6.23,47.93,-0.07,47.99,1.53,13.44,14.29
15.69,-30.56,10.4,29.26,11.0,6.23,47.94,-0.08,48.0,1.45,13.51,14.29
15.71,-29.92,10.0,29.92,11.0,6.23,47.95,-0.12,48.0,1.45,12.99,14.29
15.73,-30.07,10.03,30.99,11.0,6.23,47.94,-0.09,47.99,1.6,13.03,14.29
15.75,-30.92,10.57,30.52,11.0,6.23,47.95,-0.11,48.0,1.42,13.73,14.29
15.77,-30.12,10.11,29.28,11.0,6.23,47.95,-0.07,47.99,1.54,13.13,14.29
15.79,-29.56,9.86,29.86,11.0,6.23,47.94,-0.13,47.99,1.58,12.81,14.29
15.81,-30.57,10.35,30.91,11.0,6.23,47.96,-0.14,47.98,1.52,13.44,14.29
15.83,-30.44,10.24,30.1,11.0,6.23,47.96,-0.17,48.0,1.42,13.3,14.29
15.85,-29.28,9.69,28.98,11.0,6.23,47.95,-0.12,47.99,1.51,12.58,14.29
15.87,-29.91,10.11,31.29,11.0,6.23,47.96,-0.11,48.0,1.5,13.13,14.29
15.89,-30.77,10.42,31.14,11.0,6.23,47.96,-0.07,48.0,1.48,13.53,14.29
15.91,-29.53,9.89,28.22,11.0,6.23,47.95,-0.09,48.0,1.45,12.84,14.29
15.93,-28.8,9.46,29.66,11.0,6.23,47.96,-0.08,48.0,1.51,12.29,14.29
15.95,-29.65,9.88,30.9,11.0,6.23,47.97,-0.06,48.0,1.53,12.83,14.29
15.97,-29.87,10.02,29.42,11.0,6.23,47.95,-0.08,47.99,1.48,13.01,14.29
15.99,-29.58,9.77,28.96,11.0,6.23,47.95,-0.11,47.99,1.47,12.69,14.29
16.01,-29.41,9.66,30.82,11.0,6.23,47.96,-0.09,48.0,1.49,12.55,14.29
16.03,-30.29,10.2,31.34,11.0,6.23,47.95,-0.05,48.0,1.45,13.25,14.29
16.05,-29.91,9.96,28.73,11.0,6.23,47.95,-0.09,47.98,1.42,12.94,14.29
16.07,-28.89,9.28,29.58,11.0,6.23,47.96,-0.13,47.99,1.47,12.05,14.29
16.09,-30.18,10.11,30.81,11.0,6.23,47.93,-0.09,48.0,1.46,13.13,14.29
16.11,-30.5,10.29,29.29,11.0,6.23,47.95,-0.07,47.99,1.55,13.36,14.29
16.13,-29.52,9.74,28.81,11.0,6.23,47.96,-0.12,48.0,1.44,12.65,14.29
16.15,-29.91,9.95,30.18,11.0,6.23,47.95,-0.09,48.0,1.47,12.92,14.29
16.17,-30.92,10.49,30.87,11.0,6.23,47.96,-0.07,48.0,1.43,13.62,14.29
16.19,-30.31,10.11,29.21,11.0,6.23,47.96,-0.08,48.0,1.38,13.13,14.29
16.21,-29.03,9.55,27.9,11.0,6.23,47.93,-0.11,47.99,1.63,12.4,14.29
16.23,-29.6,9.82,30.95,11.0,6.23,47.94,-0.13,47.99,1.55,12.75,14.29
16.25,-30.79,10.42,30.87,11.0,6.23,47.94,-0.1,47.98,1.59,13.53,14.29
16.27,-30.33,10.26,29.03,11.0,6.23,47.96,-0.14,48.01,1.46,13.32,14.29
16.29,-29.77,10.01,29.98,11.0,6.23,47.95,-0.16,47.99,1.51,13.0,14.29
16.31,-30.56,10.29,31.38,11.0,6.23,47.95,-0.12,48.0,1.49,13.36,14.29
16.33,-30.49,10.34,30.44,11.0,6.23,47.95,-0.09,47.98,1.57,13.43,14.29
16.35,-29.57,9.9,28.76,11.0,6.23,47.97,-0.1,47.99,1.45,12.86,14.29
16.37,-29.04,9.52,31.23,11.0,6.23,47.95,-0.1,47.99,1.56,12.36,14.29
16.39,-30.5,10.47,31.04,11.0,6.23,47.95,-0.09,48.0,1.44,13.6,14.29
16.41,-30.37,10.18,29.13,11.0,6.23,47.94,-0.06,48.0,1.57,13.22,14.29
16.43,-29.18,9.57,30.44,11.0,6.23,47.94,-0.08,48.0,1.61,12.43,14.29
16.45,-30.02,10.07,31.3,11.0,6.23,47.95,-0.06,48.0,1.52,13.08,14.29
16.47,-30.11,10.08,29.9,11.0,6.23,47.96,-0.08,48.01,1.39,13.09,14.29
16.49,-28.9,9.41,29.08,11.0,6.23,47.94,-0.09,47.99,1.57,12.22,14.29
16.51,-29.58,9.75,30.13,11.0,6.23,47.94,-0.1,47.98,1.61,12.66,14.29
16.53,-30.38,10.14,30.34,11.0,6.23,47.94,-0.1,47.99,1.57,13.17,14.29
16.55,-30.32,10.09,29.58,11.0,6.23,47.95,-0.14,47.99,1.46,13.1,14.29
16.57,-29.71,9.74,29.55,11.0,6.23,47.96,-0.12,47.99,1.5,12.65,14.29
16.59,-30.56,10.27,30.7,11.0,6.23,47.96,-0.09,47.99,1.47,13.34,14.29
16.61,-30.63,10.27,30.72,11.0,6.23,47.96,-0.06,47.98,1.56,13.34,14.29
16.63,-30.27,10.19,28.66,11.0,6.23,47.95,-0.1,48.0,1.44,13.23,14.29
16.65,-29.78,9.9,30.74,11.0,6.23,47.95,-0.11,47.99,1.46,12.86,14.29
