time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.32,-10.15,14.6,8.63,16.0,5.62,47.91,0.81,47.99,1.79,18.96,20.78
11.34,-10.81,15.17,11.07,16.0,5.62,47.92,0.76,47.98,1.73,19.7,20.78
11.36,-10.11,14.5,9.6,16.0,5.62,47.9,0.81,47.99,1.68,18.83,20.78
11.38,-9.03,14.04,11.6,16.0,5.62,47.92,0.79,47.99,1.72,18.23,20.78
11.4,-9.94,14.45,10.22,16.0,5.62,47.92,0.72,47.99,1.52,18.77,20.78
11.42,-10.27,14.95,8.45,16.0,5.62,47.92,0.76,47.99,1.7,19.42,20.78
11.44,-9.6,14.64,10.86,16.0,5.62,47.92,0.79,47.98,1.67,19.01,20.78
11.46,-9.71,14.62,8.73,16.0,5.62,47.92,0.69,47.99,1.7,18.99,20.78
11.48,-9.66,14.54,11.1,16.0,5.62,47.91,0.78,47.99,1.66,18.88,20.78
11.5,-10.85,15.01,9.67,16.0,5.62,47.92,0.74,47.98,1.64,19.49,20.78
11.52,-9.89,14.54,8.1,16.0,5.62,47.92,0.73,47.98,1.77,18.88,20.78
11.54,-9.95,14.44,11.73,16.0,5.62,47.92,0.81,47.98,1.76,18.75,20.78
11.56,-10.21,14.7,9.69,16.0,5.62,47.92,0.78,48.0,1.58,19.09,20.78
11.58,-9.01,14.12,10.31,16.0,5.62,47.91,0.77,47.99,1.74,18.34,20.78
11.6,-10.85,15.0,10.37,16.0,5.62,47.91,0.79,47.99,1.71,19.48,20.78
11.62,-9.75,14.71,8.76,16.0,5.62,47.91,0.8,47.98,1.82,19.1,20.78
11.64,-10.48,14.96,11.88,16.0,5.62,47.92,0.76,47.99,1.66,19.43,20.78
11.66,-10.8,15.09,9.84,16.0,5.62,47.92,0.81,47.99,1.58,19.6,20.78
11.68,-8.92,13.81,10.24,16.0,5.62,47.91,0.79,47.98,1.64,17.94,20.78
11.7,-10.23,14.66,9.67,16.0,5.62,47.92,0.77,47.99,1.61,19.04,20.78
11.72,-9.9,14.49,9.18,16.0,8.86,47.92,0.77,47.98,1.75,18.82,20.78
11.74,-9.37,14.48,11.44,16.0,8.87,47.92,0.74,47.98,1.6,18.81,20.78
11.76,-10.06,14.79,10.38,16.0,8.88,47.92,0.8,47.99,1.63,19.21,20.78
11.78,-10.0,14.74,10.01,16.0,8.88,47.92,0.75,47.99,1.59,19.14,20.78
11.8,-10.28,14.8,10.1,16.0,8.88,47.92,0.72,47.98,1.6,19.22,20.78
11.82,-10.07,14.55,8.45,16.0,8.88,47.93,0.75,47.98,1.78,18.9,20.78
11.84,-9.46,14.4,11.54,16.0,8.88,47.92,0.77,47.98,1.73,18.7,20.78
11.86,-9.91,14.4,11.0,16.0,8.88,47.92,0.75,47.98,1.65,18.7,20.78
11.88,-10.45,14.85,9.26,16.0,8.88,47.92,0.77,47.99,1.75,19.29,20.78
11.9,-9.72,14.66,9.96,16.0,8.88,47.92,0.79,47.98,1.75,19.04,20.78
11.92,-10.18,14.64,9.3,16.0,8.88,47.93,0.77,47.98,1.7,19.01,20.78
11.94,-10.29,14.77,11.05,16.0,8.88,47.92,0.81,47.98,1.72,19.18,20.78
11.96,-10.62,14.86,10.66,16.0,8.88,47.93,0.76,47.97,1.71,19.3,20.78
11.98,-10.99,15.13,9.71,16.0,8.88,47.92,0.73,47.98,1.77,19.65,20.78
12.0,-10.21,14.64,10.31,16.0,8.88,47.93,0.79,47.99,1.77,19.01,20.78
12.02,-9.8,14.64,10.39,16.0,8.88,47.92,0.79,47.98,1.77,19.01,20.78
12.04,-9.77,14.32,11.61,16.0,8.88,47.92,0.76,47.99,1.68,18.6,20.78
12.06,-11.23,15.14,10.54,16.0,8.88,47.92,0.77,47.99,1.58,19.66,20.78
12.08,-11.44,15.56,10.37,16.0,8.88,47.92,0.73,47.99,1.67,20.21,20.78
12.1,-10.31,14.95,9.33,16.0,8.88,47.91,0.73,47.98,1.6,19.42,20.78
12.12,-9.75,14.44,9.07,16.0,8.88,47.93,0.78,47.98,1.69,18.75,20.78
12.14,-9.49,14.22,11.22,16.0,8.88,47.92,0.81,47.99,1.71,18.47,20.78
12.16,-10.38,14.64,10.25,16.0,8.88,47.93,0.77,47.98,1.7,19.01,20.78
12.18,-10.9,15.09,9.65,16.0,8.88,47.93,0.79,47.98,1.83,19.6,20.78
12.2,-10.06,14.78,10.89,16.0,8.88,47.92,0.76,47.98,1.78,19.19,20.78
12.22,-10.16,14.82,10.43,16.0,8.88,47.93,0.75,47.97,1.7,19.25,20.78
12.24,-10.32,14.68,10.46,16.0,8.88,47.92,0.79,47.98,1.73,19.06,20.78
12.26,-10.51,14.77,10.3,16.0,8.88,47.91,0.81,47.98,1.7,19.18,20.78
12.28,-10.38,14.81,9.3,16.0,8.88,47.91,0.75,47.99,1.76,19.23,20.78
12.3,-9.36,14.45,9.65,16.0,8.88,47.91,0.83,47.99,1.64,18.77,20.78
12.32,-8.82,14.19,10.43,16.0,8.88,47.92,0.76,48.0,1.58,18.43,20.78
12.34,-10.24,14.75,9.94,16.0,8.88,47.92,0.7,47.99,1.61,19.16,20.78
12.36,-10.84,15.4,9.08,16.0,8.88,47.92,0.8,47.99,1.62,20.0,20.78
12.38,-9.75,14.76,9.18,16.0,8.88,47.93,0.77,47.99,1.64,19.17,20.78
12.4,-10.3,14.79,11.09,16.0,8.88,47.92,0.7,48.0,1.6,19.21,20.78
12.42,-10.33,14.94,10.85,16.0,8.88,47.92,0.78,47.99,1.61,19.4,20.78
12.44,-10.15,14.61,10.5,16.0,8.88,47.92,0.77,47.99,1.7,18.97,20.78
12.46,-10.26,14.91,10.0,16.0,8.88,47.92,0.71,47.99,1.7,19.36,20.78
12.48,-10.08,15.17,9.31,16.0,8.88,47.91,0.8,47.99,1.75,19.7,20.78
12.5,-9.27,14.68,10.65,16.0,8.88,47.93,0.79,47.99,1.57,19.06,20.78
12.52,-9.48,14.47,9.61,16.0,8.88,47.92,0.73,47.99,1.61,18.79,20.78
12.54,-10.73,14.9,9.27,16.0,8.88,47.92,0.8,47.98,1.72,19.35,20.78
12.56,-9.98,14.87,8.54,16.0,8.88,47.92,0.81,47.98,1.67,19.31,20.78
12.58,-9.29,14.43,9.47,16.0,8.88,47.93,0.78,47.99,1.69,18.74,20.78
12.6,-9.55,14.55,10.92,16.0,8.88,47.92,0.72,47.98,1.63,18.9,20.78
12.62,-10.76,14.97,10.06,16.0,8.88,47.91,0.72,47.98,1.63,19.44,20.78
12.64,-10.3,14.73,8.78,16.0,8.88,47.94,0.73,47.99,1.79,19.13,20.78
12.66,-9.27,14.45,11.31,16.0,8.88,47.92,0.75,47.97,1.74,18.77,20.78
12.68,-9.55,14.51,9.76,16.0,8.88,47.93,0.75,47.98,1.68,18.84,20.78
12.7,-9.99,14.72,10.11,16.0,8.88,47.92,0.83,47.98,1.77,19.12,20.78
12.72,-10.6,15.16,10.3,16.0,8.88,47.91,0.81,47.98,1.68,19.69,20.78
12.74,-9.79,14.62,7.87,16.0,8.88,47.92,0.72,47.99,1.61,18.99,20.78
12.76,-9.82,14.72,11.14,16.0,8.88,47.91,0.78,47.99,1.68,19.12,20.78
12.78,-10.31,14.9,10.86,16.0,8.88,47.92,0.78,47.99,1.55,19.35,20.78
12.8,-10.47,14.79,9.69,16.0,8.88,47.92,0.71,47.99,1.65,19.21,20.78
12.82,-10.39,15.09,10.09,16.0,8.88,47.92,0.82,48.0,1.65,19.6,20.78
12.84,-9.38,14.64,9.34,16.0,8.88,47.91,0.77,47.98,1.65,19.01,20.78
12.86,-9.73,14.67,11.34,16.0,8.88,47.92,0.7,47.98,1.67,19.05,20.78
12.88,-10.56,15.03,10.03,16.0,8.88,47.92,0.75,47.99,1.56,19.52,20.78
12.9,-10.57,14.78,8.98,16.0,8.88,47.91,0.77,47.98,1.71,19.19,20.78
12.92,-10.45,15.28,10.64,16.0,8.88,47.93,0.71,47.98,1.72,19.84,20.78
12.94,-10.03,14.71,9.09,16.0,8.88,47.93,0.79,47.99,1.65,19.1,20.78
12.96,-8.73,14.01,10.66,16.0,8.88,47.91,0.8,47.99,1.69,18.19,20.78
12.98,-9.78,14.32,9.3,16.0,8.88,47.92,0.77,47.98,1.68,18.6,20.78
13.0,-9.72,14.78,9.32,16.0,8.88,47.91,0.81,47.99,1.72,19.19,20.78
13.02,-9.53,14.68,10.7,16.0,8.88,47.92,0.84,47.98,1.68,19.06,20.78
13.05,-9.8,14.76,10.0,16.0,8.88,47.92,0.8,48.0,1.57,19.17,20.78
13.06,-9.81,14.62,10.93,16.0,8.88,47.91,0.75,48.0,1.58,18.99,20.78
13.08,-10.72,14.9,9.4,16.0,8.88,47.92,0.72,47.98,1.58,19.35,20.78
13.1,-10.13,14.74,8.69,16.0,8.88,47.92,0.74,47.99,1.7,19.14,20.78
13.12,-9.26,14.45,11.65,16.0,8.88,47.92,0.78,47.99,1.61,18.77,20.78
13.14,-9.38,14.38,9.38,16.0,8.88,47.92,0.75,47.98,1.67,18.68,20.78
13.16,-9.3,14.16,9.88,16.0,8.88,47.91,0.82,47.98,1.74,18.39,20.78
13.18,-10.1,14.98,9.64,16.0,8.88,47.92,0.82,47.98,1.7,19.45,20.78
13.2,-9.23,14.33,7.79,16.0,8.88,47.92,0.72,47.97,1.75,18.61,20.78
13.22,-9.33,14.34,11.89,16.0,8.88,47.92,0.77,47.99,1.62,18.62,20.78
13.24,-10.6,15.02,9.61,16.0,8.88,47.93,0.75,47.98,1.64,19.51,20.78
13.26,-10.07,14.72,8.87,16.0,8.88,47.92,0.7,47.99,1.72,19.12,20.78
13.28,-10.12,14.71,10.3,16.0,8.88,47.92,0.78,47.97,1.72,19.1,20.78
13.3,-9.75,14.46,9.42,16.0,8.88,47.92,0.8,47.98,1.74,18.78,20.78
13.32,-9.79,14.45,11.86,16.0,8.88,47.92,0.75,47.98,1.62,18.77,20.78
13.34,-11.38,15.16,10.49,16.0,8.88,47.92,0.82,47.99,1.64,19.69,20.78
13.36,-10.08,14.79,8.56,16.0,8.88,47.92,0.8,47.98,1.77,19.21,20.78
13.38,-9.78,14.52,9.99,16.0,8.88,47.92,0.77,47.98,1.7,18.86,20.78
13.4,-10.07,14.8,9.67,16.0,8.88,47.92,0.77,47.98,1.62,19.22,20.78
13.42,-8.69,14.12,8.94,16.0,8.88,47.91,0.72,47.99,1.64,18.34,20.78
13.44,-10.22,14.82,8.5,16.0,8.88,47.92,0.77,47.98,1.73,19.25,20.78
13.46,-10.34,14.61,9.41,16.0,8.88,47.92,0.77,47.97,1.78,18.97,20.78
13.48,-9.91,14.58,11.84,16.0,8.88,47.92,0.76,47.97,1.72,18.94,20.78
13.5,-10.33,14.61,10.31,16.0,8.88,47.93,0.8,47.99,1.6,18.97,20.78
13.52,-9.66,14.16,9.33,16.0,8.88,47.9,0.79,47.98,1.77,18.39,20.78
13.54,-9.94,14.75,10.47,16.0,8.88,47.92,0.74,47.97,1.78,19.16,20.78
13.56,-10.46,14.98,9.08,16.0,8.88,47.92,0.81,47.99,1.71,19.45,20.78
13.58,-9.43,14.57,10.44,16.0,8.88,47.92,0.79,47.98,1.64,18.92,20.78
13.6,-9.97,14.52,9.99,16.0,8.88,47.91,0.73,47.98,1.62,18.86,20.78
13.62,-10.53,15.04,9.1,16.0,8.88,47.92,0.77,47.99,1.63,19.53,20.78
13.64,-9.98,14.63,8.83,16.0,8.88,47.92,0.76,47.98,1.72,19.0,20.78
13.66,-10.25,14.62,10.86,16.0,8.88,47.93,0.7,47.98,1.72,18.99,20.78
13.68,-10.08,14.42,11.19,16.0,8.88,47.92,0.76,47.99,1.71,18.73,20.78
13.7,-10.57,14.79,9.87,16.0,8.88,47.92,0.76,47.98,1.69,19.21,20.78
13.72,-9.99,14.98,9.39,16.0,8.88,47.92,0.72,47.98,1.68,19.45,20.78
13.74,-9.45,14.42,9.97,16.0,8.88,47.91,0.8,47.98,1.7,18.73,20.78
13.76,-10.29,14.72,10.9,16.0,8.88,47.9,0.79,47.98,1.61,19.12,20.78
13.78,-10.44,14.8,11.44,16.0,8.88,47.92,0.72,47.99,1.63,19.22,20.78
13.8,-11.41,15.17,9.66,16.0,8.88,47.92,0.77,47.99,1.59,19.7,20.78
13.82,-9.72,14.58,8.39,16.0,8.88,47.92,0.76,47.98,1.74,18.94,20.78
13.84,-9.04,14.18,9.4,16.0,8.88,47.92,0.77,47.99,1.66,18.42,20.78
13.86,-9.31,14.41,10.42,16.0,8.88,47.92,0.81,47.99,1.55,18.71,20.78
13.88,-9.55,14.55,9.17,16.0,8.88,47.92,0.79,47.99,1.66,18.9,20.78
13.9,-10.16,15.02,9.92,16.0,8.88,47.92,0.78,47.99,1.64,19.51,20.78
13.92,-10.04,14.79,9.86,16.0,8.88,47.93,0.78,47.98,1.63,19.21,20.78
13.94,-9.77,14.54,11.04,16.0,8.88,47.92,0.71,48.0,1.62,18.88,20.78
13.96,-10.02,14.64,10.14,16.0,8.88,47.92,0.74,47.99,1.59,19.01,20.78
13.98,-10.53,14.98,9.69,16.0,8.88,47.91,0.75,47.99,1.65,19.45,20.78
14.0,-9.61,14.54,9.49,16.0,8.88,47.92,0.75,47.98,1.76,18.88,20.78
14.02,-9.45,14.2,9.87,16.0,8.88,47.92,0.84,47.99,1.68,18.44,20.78
14.04,-9.43,14.38,11.17,16.0,8.88,47.93,0.79,47.98,1.7,18.68,20.78
14.06,-10.81,14.96,9.68,16.0,8.88,47.92,0.75,47.99,1.66,19.43,20.78
14.08,-10.32,15.0,8.06,16.0,8.88,47.91,0.81,48.0,1.64,19.48,20.78
14.1,-9.45,14.68,9.96,16.0,8.88,47.92,0.76,47.99,1.63,19.06,20.78
14.12,-10.19,14.6,10.7,16.0,8.88,47.94,0.68,47.98,1.68,18.96,20.78
14.14,-10.56,14.75,10.27,16.0,8.88,47.93,0.73,47.99,1.64,19.16,20.78
14.16,-10.36,14.79,9.58,16.0,8.88,47.92,0.76,47.99,1.7,19.21,20.78
14.18,-10.01,14.58,9.31,16.0,8.88,47.93,0.72,47.98,1.75,18.94,20.78
14.2,-9.56,14.7,10.78,16.0,8.88,47.93,0.82,47.98,1.72,19.09,20.78
14.22,-9.74,14.52,10.38,16.0,8.88,47.92,0.8,47.99,1.69,18.86,20.78
14.24,-10.76,14.94,9.5,16.0,8.88,47.92,0.74,47.99,1.71,19.4,20.78
14.26,-10.57,15.05,8.06,16.0,8.88,47.92,0.8,47.99,1.6,19.55,20.78
14.28,-8.52,14.03,8.6,16.0,8.88,47.94,0.75,47.99,1.65,18.22,20.78
14.3,-9.52,14.37,9.6,16.0,8.88,47.93,0.76,47.99,1.66,18.66,20.78
14.32,-10.56,14.77,9.33,16.0,8.88,47.92,0.79,47.98,1.65,19.18,20.78
14.34,-9.92,14.64,8.92,16.0,8.88,47.92,0.75,47.99,1.66,19.01,20.78
14.36,-10.0,14.6,11.48,16.0,8.88,47.92,0.82,47.99,1.69,18.96,20.78
14.38,-9.82,14.46,10.34,16.0,8.88,47.92,0.8,47.99,1.6,18.78,20.78
14.4,-9.4,14.45,10.82,16.0,8.88,47.91,0.75,47.98,1.73,18.77,20.78
14.42,-10.89,15.18,9.99,16.0,8.88,47.91,0.8,47.99,1.6,19.71,20.78
14.44,-9.65,14.61,6.94,16.0,8.88,47.93,0.76,47.98,1.77,18.97,20.78
14.46,-9.91,14.77,11.45,16.0,8.88,47.92,0.73,47.99,1.67,19.18,20.78
14.48,-10.75,15.18,10.43,16.0,8.88,47.91,0.82,47.99,1.59,19.71,20.78
14.5,-9.89,14.58,9.16,16.0,8.88,47.93,0.76,47.99,1.63,18.94,20.78
14.52,-10.79,15.06,9.98,16.0,8.88,47.92,0.74,47.99,1.61,19.56,20.78
14.54,-9.97,14.79,9.27,16.0,8.88,47.92,0.82,47.99,1.67,19.21,20.78
14.56,-9.63,14.62,11.61,16.0,8.88,47.92,0.79,47.99,1.7,18.99,20.78
14.58,-10.11,14.59,10.22,16.0,8.88,47.93,0.69,47.99,1.63,18.95,20.78
14.6,-10.07,14.69,9.38,16.0,8.88,47.92,0.74,47.99,1.69,19.08,20.78
14.62,-10.83,15.48,11.01,16.0,8.88,47.92,0.78,47.98,1.75,20.1,20.78
14.64,-10.36,14.96,9.7,16.0,8.88,47.91,0.74,47.98,1.7,19.43,20.78
14.66,-9.81,14.58,11.45,16.0,8.88,47.92,0.83,47.99,1.68,18.94,20.78
14.68,-9.24,14.28,10.02,16.0,8.88,47.92,0.79,47.98,1.58,18.55,20.78
14.7,-9.64,14.4,9.2,16.0,8.88,47.93,0.7,47.99,1.63,18.7,20.78
14.72,-10.45,15.12,9.5,16.0,8.88,47.91,0.8,47.99,1.63,19.64,20.78
14.74,-9.39,14.49,9.13,16.0,8.88,47.93,0.77,47.97,1.78,18.82,20.78
14.76,-9.56,14.48,11.53,16.0,8.88,47.93,0.69,47.98,1.66,18.81,20.78
14.78,-10.5,14.85,9.99,16.0,8.88,47.93,0.75,47.98,1.67,19.29,20.78
14.8,-9.98,14.44,9.12,16.0,8.88,47.92,0.77,47.98,1.81,18.75,20.78
14.82,-9.75,14.66,10.94,16.0,8.88,47.92,0.75,47.97,1.74,19.04,20.78
14.84,-9.81,14.6,9.73,16.0,8.88,47.92,0.79,47.99,1.62,18.96,20.78
14.86,-9.04,14.09,10.98,16.0,8.88,47.92,0.77,47.99,1.73,18.3,20.78
14.88,-10.18,14.79,10.41,16.0,8.88,47.92,0.78,47.99,1.53,19.21,20.78
14.9,-9.8,14.75,7.51,16.0,8.88,47.93,0.72,47.97,1.79,19.16,20.78
14.92,-9.86,14.7,10.64,16.0,8.88,47.93,0.74,47.99,1.66,19.09,20.78
14.94,-10.81,15.03,10.05,16.0,8.88,47.93,0.75,47.99,1.7,19.52,20.78
14.96,-9.89,14.43,10.73,16.0,8.88,47.93,0.75,47.98,1.75,18.74,20.78
14.98,-10.78,14.89,10.16,16.0,8.88,47.93,0.74,47.99,1.69,19.34,20.78
15.0,-10.34,14.48,8.78,16.0,8.88,47.93,0.79,47.98,1.81,18.81,20.78
15.02,-9.64,14.46,11.59,16.0,8.88,47.92,0.82,47.98,1.8,18.78,20.78
15.04,-9.99,14.66,10.62,16.0,8.88,47.92,0.76,47.98,1.66,19.04,20.78
15.06,-10.54,14.49,10.08,16.0,8.88,47.92,0.82,47.98,1.75,18.82,20.78
15.08,-10.99,15.3,10.18,16.0,8.88,47.92,0.81,47.98,1.73,19.87,20.78
15.1,-10.13,14.74,8.55,16.0,8.88,47.92,0.76,47.97,1.75,19.14,20.78
15.12,-10.13,14.64,10.92,16.0,8.88,47.92,0.82,47.99,1.62,19.01,20.78
15.14,-9.77,14.51,10.0,16.0,8.88,47.93,0.81,47.99,1.57,18.84,20.78
15.16,-10.05,14.78,9.88,16.0,8.88,47.93,0.74,47.99,1.68,19.19,20.78
15.18,-10.18,15.16,10.27,16.0,8.88,47.92,0.85,47.99,1.7,19.69,20.78
15.2,-9.88,14.5,9.63,16.0,8.88,47.93,0.82,47.99,1.63,18.83,20.78
15.22,-9.37,14.58,11.5,16.0,8.88,47.92,0.73,47.99,1.66,18.94,20.78
15.24,-9.98,15.03,10.66,16.0,8.88,47.92,0.79,47.99,1.63,19.52,20.78
15.26,-9.96,14.82,9.74,16.0,8.88,47.92,0.74,47.98,1.71,19.25,20.78
15.28,-9.77,14.78,9.73,16.0,8.88,47.93,0.7,47.99,1.6,19.19,20.78
15.3,-10.69,14.91,9.9,16.0,8.88,47.93,0.78,47.99,1.64,19.36,20.78
15.32,-9.2,14.27,11.21,16.0,8.88,47.93,0.79,47.98,1.61,18.53,20.78
15.34,-9.46,14.44,10.24,16.0,8.88,47.93,0.74,47.98,1.64,18.75,20.78
15.36,-10.5,15.0,8.79,16.0,8.88,47.93,0.76,47.98,1.71,19.48,20.78
15.38,-9.8,14.83,9.71,16.0,8.88,47.92,0.78,47.99,1.67,19.26,20.78
15.4,-10.19,14.71,10.26,16.0,8.88,47.93,0.73,47.98,1.71,19.1,20.78
15.42,-10.21,14.68,11.27,16.0,8.88,47.92,0.78,47.99,1.64,19.06,20.78
15.44,-10.95,14.98,10.12,16.0,8.88,47.91,0.79,47.99,1.66,19.45,20.78
15.46,-10.43,15.0,10.75,16.0,8.88,47.92,0.73,47.99,1.77,19.48,20.78
15.48,-10.98,15.27,10.02,16.0,8.88,47.91,0.81,47.97,1.85,19.83,20.78
15.5,-9.81,14.82,10.27,16.0,8.88,47.94,0.83,47.97,1.7,19.25,20.78
15.52,-9.52,14.6,10.74,16.0,8.88,47.93,0.7,47.98,1.65,18.96,20.78
15.54,-10.5,14.96,9.42,16.0,8.88,47.92,0.76,48.0,1.57,19.43,20.78
15.56,-10.21,14.88,7.92,16.0,8.88,47.92,0.79,47.98,1.77,19.32,20.78
15.58,-9.84,14.46,10.17,16.0,8.88,47.93,0.79,47.97,1.76,18.78,20.78
15.6,-9.96,14.75,10.93,16.0,8.88,47.92,0.82,47.98,1.73,19.16,20.78
15.62,-10.15,14.59,10.55,16.0,8.88,47.93,0.82,47.97,1.77,18.95,20.78
15.64,-10.27,14.99,10.56,16.0,8.88,47.92,0.77,47.99,1.64,19.47,20.78
15.66,-9.87,15.02,8.32,16.0,8.88,47.93,0.8,47.97,1.79,19.51,20.78
15.68,-9.25,14.38,9.97,16.0,8.88,47.92,0.79,47.97,1.7,18.68,20.78
15.7,-9.73,14.55,10.32,16.0,8.88,47.93,0.74,47.99,1.6,18.9,20.78
15.72,-10.88,15.15,9.73,16.0,8.88,47.92,0.73,47.98,1.71,19.68,20.78
15.74,-10.28,15.09,9.65,16.0,8.88,47.91,0.73,47.98,1.69,19.6,20.78
15.76,-9.89,14.47,9.55,16.0,8.88,47.93,0.8,47.99,1.65,18.79,20.78
15.78,-9.75,14.57,11.01,16.0,8.88,47.92,0.79,47.98,1.65,18.92,20.78
15.8,-9.79,14.48,10.75,16.0,8.88,47.92,0.77,47.99,1.58,18.81,20.78
15.82,-10.94,14.91,9.02,16.0,8.88,47.93,0.79,47.99,1.64,19.36,20.78
15.84,-9.76,14.82,9.38,16.0,8.88,47.92,0.79,47.98,1.67,19.25,20.78
15.86,-9.75,14.54,9.9,16.0,8.88,47.91,0.75,47.99,1.69,18.88,20.78
15.88,-9.69,14.61,10.95,16.0,8.88,47.92,0.81,47.99,1.7,18.97,20.78
15.9,-10.28,14.72,10.85,16.0,8.88,47.93,0.81,47.98,1.71,19.12,20.78
15.92,-10.72,14.93,10.4,16.0,8.88,47.92,0.77,47.99,1.62,19.39,20.78
15.94,-10.19,14.88,8.71,16.0,8.88,47.92,0.85,47.98,1.77,19.32,20.78
15.96,-8.37,14.2,10.54,16.0,8.88,47.93,0.79,47.99,1.56,18.44,20.78
15.98,-8.87,14.25,9.42,16.0,8.88,47.93,0.72,47.98,1.63,18.51,20.78
16.0,-10.16,14.9,8.53,16.0,8.88,47.92,0.8,47.99,1.75,19.35,20.78
16.02,-9.38,14.48,8.82,16.0,8.88,47.92,0.84,47.98,1.7,18.81,20.78
16.04,-9.62,14.65,11.5,16.0,8.88,47.92,0.8,47.99,1.7,19.03,20.78
16.06,-10.2,14.93,10.67,16.0,8.88,47.91,0.79,47.98,1.6,19.39,20.78
16.08,-9.97,14.77,9.21,16.0,8.88,47.92,0.77,47.98,1.73,19.18,20.78
16.1,-9.97,14.92,10.54,16.0,8.88,47.93,0.78,47.99,1.72,19.38,20.78
16.12,-9.72,14.59,8.86,16.0,8.88,47.93,0.75,47.98,1.73,18.95,20.78
16.14,-9.05,14.24,11.34,16.0,8.88,47.93,0.76,47.99,1.64,18.49,20.78
16.16,-10.0,14.66,10.72,16.0,8.88,47.92,0.82,47.99,1.64,19.04,20.78
16.18,-9.99,14.9,8.77,16.0,8.88,47.92,0.81,47.98,1.79,19.35,20.78
16.2,-9.39,14.34,9.94,16.0,8.88,47.92,0.77,47.99,1.74,18.62,20.78
16.22,-10.07,14.9,10.11,16.0,8.88,47.91,0.83,48.0,1.69,19.35,20.78
16.24,-9.88,14.81,10.88,16.0,8.88,47.92,0.81,47.98,1.75,19.23,20.78
16.26,-10.61,14.91,10.05,16.0,8.88,47.92,0.73,47.98,1.63,19.36,20.78
16.28,-9.71,14.76,8.33,16.0,8.88,47.93,0.77,48.0,1.67,19.17,20.78
16.3,-9.35,14.33,11.4,16.0,8.88,47.92,0.77,47.97,1.76,18.61,20.78
16.32,-9.8,14.58,11.42,16.0,,47.92,0.72,47.98,1.72,18.94,20.78
16.34,-10.46,15.03,10.84,16.0,9.18,47.92,0.82,47.98,1.75,19.52,20.78
16.36,-10.88,15.19,10.0,16.0,9.16,47.92,0.81,47.98,1.73,19.73,20.78
16.38,-10.14,14.82,9.12,16.0,9.15,47.93,0.73,47.98,1.72,19.25,20.78
16.4,-10.1,14.92,9.73,16.0,9.15,47.92,0.79,47.99,1.6,19.38,20.78
16.42,-9.72,14.49,9.78,16.0,9.14,47.92,0.76,47.98,1.66,18.82,20.78
16.44,-10.7,14.67,9.27,16.0,9.13,47.92,0.75,47.98,1.71,19.05,20.78
16.46,-10.16,14.95,9.35,16.0,9.13,47.92,0.82,47.98,1.75,19.42,20.78
16.48,-9.4,14.3,9.81,16.0,9.13,47.91,0.84,48.0,1.76,18.57,20.78
16.5,-9.45,14.42,11.56,16.0,9.13,47.94,0.78,47.98,1.75,18.73,20.78
16.52,-10.37,14.81,10.14,16.0,9.13,47.91,0.77,47.98,1.64,19.23,20.78
16.54,-9.61,14.58,8.22,16.0,9.13,47.92,0.73,47.98,1.75,18.94,20.78
16.56,-10.21,14.68,10.06,16.0,9.13,47.92,0.77,47.98,1.66,19.06,20.78
16.58,-10.05,14.67,9.16,16.0,9.12,47.91,0.77,47.98,1.71,19.05,20.78
16.6,-9.67,14.42,10.99,16.0,9.12,47.92,0.75,47.99,1.63,18.73,20.78
16.62,-10.69,14.88,9.57,16.0,9.11,47.91,0.82,47.98,1.68,19.32,20.78
16.64,-9.38,14.36,8.44,16.0,9.11,47.92,0.79,47.97,1.67,18.65,20.78
16.66,-9.7,14.48,11.22,16.0,9.11,47.92,0.71,47.98,1.62,18.81,20.78
16.68,-9.72,14.67,10.01,16.0,9.12,47.93,0.76,47.98,1.69,19.05,20.78
16.7,-9.78,14.24,9.92,16.0,9.14,47.92,0.79,47.99,1.64,18.49,20.78
16.72,-10.32,14.76,9.97,16.0,9.15,47.91,0.75,48.0,1.57,19.17,20.78
16.74,-10.57,14.8,8.05,16.0,9.15,47.92,0.81,47.99,1.81,19.22,20.78
16.76,-9.48,14.6,11.64,16.0,9.15,47.92,0.82,47.98,1.65,18.96,20.78
16.78,-10.36,14.72,10.96,16.0,9.16,47.92,0.77,47.99,1.58,19.12,20.78
16.8,-11.08,14.89,10.28,16.0,9.16,47.92,0.82,47.99,1.62,19.34,20.78
16.82,-9.89,14.46,8.65,16.0,9.16,47.91,0.8,47.97,1.74,18.78,20.78
16.84,-9.57,14.43,9.29,16.0,9.15,47.92,0.77,47.99,1.61,18.74,20.78
16.86,-8.81,14.14,10.95,16.0,9.14,47.92,0.74,47.99,1.58,18.36,20.78
16.88,-9.72,14.46,8.93,16.0,9.13,47.93,0.72,47.99,1.68,18.78,20.78
16.9,-9.82,14.49,8.11,16.0,9.12,47.91,0.79,47.98,1.82,18.82,20.78
16.92,-9.82,14.55,10.96,16.0,9.11,47.92,0.79,47.99,1.78,18.9,20.78
16.94,-9.74,14.55,10.69,16.0,9.1,47.93,0.74,47.98,1.67,18.9,20.78
16.96,-10.52,14.7,9.8,16.0,9.09,47.92,0.79,47.98,1.72,19.09,20.78
16.98,-10.13,14.85,9.4,16.0,9.09,47.93,0.78,47.98,1.72,19.29,20.78
