time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.33,-10.49,13.08,10.64,14.0,6.19,47.93,0.63,47.99,1.46,16.99,18.18
11.35,-11.74,13.8,11.17,14.0,6.19,47.93,0.57,47.99,1.42,17.92,18.18
11.37,-10.31,12.99,10.28,14.0,6.19,47.93,0.64,48.0,1.42,16.87,18.18
11.39,-9.54,12.64,9.59,14.0,6.19,47.92,0.65,47.99,1.37,16.42,18.18
11.41,-9.71,12.63,8.7,14.0,6.19,47.93,0.57,47.99,1.32,16.4,18.18
11.43,-10.36,12.91,9.8,14.0,6.19,47.93,0.62,48.0,1.33,16.77,18.18
11.45,-10.08,12.82,10.17,14.0,6.19,47.93,0.66,48.0,1.36,16.65,18.18
11.47,-9.24,12.35,9.86,14.0,6.19,47.93,0.61,47.99,1.44,16.04,18.18
11.49,-10.23,12.76,10.08,14.0,6.19,47.94,0.52,47.99,1.43,16.57,18.18
11.51,-10.2,12.82,9.75,14.0,6.19,47.93,0.53,47.99,1.39,16.65,18.18
11.53,-10.65,13.1,11.33,14.0,6.19,47.92,0.61,47.98,1.47,17.01,18.18
11.55,-10.46,13.17,10.8,14.0,6.19,47.93,0.58,47.99,1.39,17.1,18.18
11.57,-9.35,12.47,8.68,14.0,6.19,47.93,0.58,47.99,1.4,16.19,18.18
11.59,-9.73,12.62,10.01,14.0,6.19,47.93,0.64,47.99,1.45,16.39,18.18
11.61,-10.58,13.1,9.97,14.0,6.19,47.92,0.61,48.0,1.32,17.01,18.18
11.63,-10.33,12.98,9.89,14.0,6.19,47.92,0.59,47.98,1.34,16.86,18.18
11.65,-9.23,12.52,10.28,14.0,6.19,47.93,0.64,47.99,1.29,16.26,18.18
11.67,-10.31,13.13,9.28,14.0,6.19,47.94,0.62,47.99,1.36,17.05,18.18
11.69,-10.55,13.11,8.93,14.0,6.19,47.93,0.55,48.0,1.45,17.03,18.18
11.71,-10.03,12.83,11.57,14.0,6.19,47.94,0.61,48.01,1.29,16.66,18.18
11.73,-10.13,12.96,9.45,14.0,6.19,47.93,0.62,47.98,1.39,16.83,18.18
11.75,-9.55,12.57,10.7,14.0,6.19,47.95,0.54,48.0,1.36,16.32,18.18
11.77,-10.56,13.06,11.26,14.0,6.19,47.92,0.65,48.0,1.42,16.96,18.18
11.79,-11.0,13.44,9.79,14.0,6.19,47.93,0.61,48.0,1.38,17.45,18.18
11.81,-10.55,13.05,10.61,14.0,6.19,47.93,0.58,48.0,1.29,16.95,18.18
11.83,-9.6,12.69,10.36,14.0,6.19,47.94,0.64,47.99,1.36,16.48,18.18
11.85,-9.45,12.51,9.51,14.0,6.19,47.93,0.61,47.99,1.38,16.25,18.18
11.87,-10.23,12.91,10.15,14.0,6.19,47.93,0.51,47.99,1.4,16.77,18.18
11.89,-10.35,12.93,8.45,14.0,6.19,47.92,0.59,47.99,1.43,16.79,18.18
11.91,-9.7,12.75,11.17,14.0,6.19,47.92,0.61,47.99,1.4,16.56,18.18
11.93,-9.32,12.55,10.3,14.0,6.19,47.93,0.57,47.98,1.37,16.3,18.18
11.95,-9.42,12.53,9.33,14.0,6.19,47.92,0.61,47.99,1.43,16.27,18.18
11.97,-9.82,12.75,10.19,14.0,6.19,47.93,0.64,48.01,1.33,16.56,18.18
11.99,-10.71,13.18,10.46,14.0,6.19,47.93,0.58,48.0,1.33,17.12,18.18
12.01,-10.59,13.11,10.66,14.0,6.19,47.93,0.61,47.99,1.4,17.03,18.18
12.03,-9.25,12.42,9.35,14.0,6.19,47.93,0.66,48.0,1.26,16.13,18.18
12.05,-9.05,12.25,9.19,14.0,6.19,47.93,0.58,48.0,1.44,15.91,18.18
12.07,-10.12,12.83,9.51,14.0,6.19,47.92,0.55,47.99,1.41,16.66,18.18
12.09,-10.04,12.96,9.38,14.0,6.19,47.93,0.56,47.99,1.35,16.83,18.18
12.11,-9.31,12.43,10.67,14.0,6.19,47.92,0.64,47.98,1.45,16.14,18.18
12.13,-10.42,13.04,9.99,14.0,6.19,47.92,0.6,47.99,1.36,16.94,18.18
12.15,-9.9,12.73,9.3,14.0,6.19,47.92,0.55,48.0,1.35,16.53,18.18
12.17,-10.04,12.78,11.96,14.0,6.19,47.92,0.63,47.99,1.45,16.6,18.18
12.19,-11.29,13.62,9.36,14.0,6.19,47.92,0.63,48.0,1.33,17.69,18.18
12.21,-9.18,12.36,10.81,14.0,6.19,47.92,0.59,48.0,1.47,16.05,18.18
12.23,-10.26,13.02,10.7,14.0,6.19,47.92,0.66,47.99,1.37,16.91,18.18
12.25,-10.3,13.01,7.45,14.0,6.19,47.92,0.61,48.0,1.3,16.9,18.18
12.27,-9.91,12.78,10.26,14.0,6.19,47.93,0.57,47.99,1.36,16.6,18.18
12.29,-9.6,12.6,8.93,14.0,6.19,47.93,0.6,47.99,1.37,16.36,18.18
12.31,-10.09,12.87,9.15,14.0,6.19,47.93,0.58,47.99,1.46,16.71,18.18
12.33,-10.49,13.14,11.01,14.0,6.19,47.94,0.51,47.99,1.43,17.06,18.18
12.35,-11.0,13.18,9.54,14.0,6.19,47.93,0.56,47.99,1.36,17.12,18.18
12.37,-9.03,12.38,10.65,14.0,6.19,47.92,0.64,48.0,1.35,16.08,18.18
12.39,-9.31,12.49,10.21,14.0,6.19,47.93,0.57,47.99,1.37,16.22,18.18
12.41,-10.03,12.78,9.16,14.0,6.19,47.93,0.59,48.0,1.36,16.6,18.18
12.43,-9.68,12.59,10.11,14.0,6.19,47.94,0.64,48.01,1.3,16.35,18.18
12.45,-10.4,13.07,10.77,14.0,6.19,47.93,0.61,48.0,1.31,16.97,18.18
12.47,-9.98,12.78,9.91,14.0,6.19,47.94,0.58,47.99,1.29,16.6,18.18
12.49,-9.98,12.73,9.53,14.0,6.19,47.94,0.57,48.0,1.42,16.53,18.18
12.51,-10.1,12.93,9.44,14.0,,47.93,0.59,47.99,1.47,16.79,18.18
12.53,-10.52,13.09,11.21,14.0,7.93,47.94,0.54,48.0,1.33,17.0,18.18
12.56,-9.92,12.75,10.36,14.0,7.93,47.93,0.57,48.0,1.35,16.56,18.18
12.58,-10.12,12.73,10.13,14.0,7.93,47.93,0.57,48.0,1.36,16.53,18.18
12.6,-10.45,13.1,11.73,14.0,7.92,47.94,0.62,48.0,1.38,17.01,18.18
12.62,-10.59,13.04,10.41,14.0,7.91,47.93,0.59,47.99,1.38,16.94,18.18
12.64,-9.94,12.66,10.7,14.0,7.9,47.93,0.64,47.99,1.41,16.44,18.18
12.66,-10.13,12.97,9.58,14.0,7.9,47.93,0.59,48.0,1.3,16.84,18.18
12.68,-10.93,13.25,8.56,14.0,7.91,47.93,0.56,47.99,1.4,17.21,18.18
12.7,-9.68,12.75,10.4,14.0,7.91,47.93,0.57,48.01,1.35,16.56,18.18
12.72,-9.1,12.32,9.93,14.0,7.9,47.93,0.64,48.0,1.34,16.0,18.18
12.74,-10.22,13.07,9.23,14.0,7.9,47.94,0.62,47.99,1.4,16.97,18.18
12.76,-10.95,13.3,11.43,14.0,7.91,47.93,0.59,47.98,1.45,17.27,18.18
12.78,-10.39,13.09,10.77,14.0,7.93,47.93,0.64,47.98,1.44,17.0,18.18
12.8,-9.97,12.85,10.42,14.0,7.94,47.93,0.63,47.98,1.38,16.69,18.18
12.82,-9.53,12.6,9.75,14.0,7.95,47.93,0.57,47.99,1.42,16.36,18.18
12.84,-10.09,12.79,9.69,14.0,7.96,47.93,0.64,48.0,1.45,16.61,18.18
12.86,-11.08,13.39,10.57,14.0,7.97,47.93,0.62,47.98,1.43,17.39,18.18
12.88,-10.46,13.11,10.07,14.0,7.97,47.93,0.57,48.0,1.36,17.03,18.18
12.9,-9.26,12.41,9.96,14.0,7.98,47.93,0.63,48.0,1.36,16.12,18.18
12.92,-9.98,12.73,9.7,14.0,7.98,47.94,0.61,48.0,1.35,16.53,18.18
12.94,-10.3,12.69,10.02,14.0,8.0,47.93,0.54,48.0,1.36,16.48,18.18
12.96,-10.89,13.23,10.15,14.0,8.01,47.92,0.63,48.0,1.3,17.18,18.18
12.98,-10.1,12.81,9.97,14.0,8.02,47.93,0.63,48.0,1.29,16.64,18.18
13.0,-9.34,12.55,10.66,14.0,8.02,47.94,0.53,48.0,1.3,16.3,18.18
13.02,-9.76,12.68,10.43,14.0,8.03,47.94,0.59,47.99,1.37,16.47,18.18
13.05,-11.02,13.38,9.82,14.0,8.04,47.93,0.61,48.01,1.38,17.38,18.18
13.06,-10.5,13.06,10.3,14.0,8.05,47.94,0.55,48.0,1.39,16.96,18.18
13.08,-9.67,12.7,10.63,14.0,8.05,47.93,0.64,47.99,1.33,16.49,18.18
13.1,-9.33,12.53,9.11,14.0,8.05,47.94,0.61,48.0,1.26,16.27,18.18
13.12,-9.76,12.74,8.83,14.0,8.05,47.93,0.54,47.99,1.39,16.55,18.18
13.14,-10.28,12.9,8.65,14.0,8.05,47.93,0.61,48.0,1.37,16.75,18.18
13.16,-9.3,12.5,10.02,14.0,8.04,47.92,0.69,48.01,1.28,16.23,18.18
13.18,-9.13,12.44,10.05,14.0,8.03,47.94,0.61,48.0,1.29,16.16,18.18
13.2,-9.96,12.84,9.36,14.0,8.03,47.93,0.55,47.99,1.35,16.68,18.18
13.22,-10.54,13.11,10.04,14.0,8.03,47.94,0.56,47.99,1.37,17.03,18.18
13.24,-9.56,12.94,10.78,14.0,8.03,47.94,0.62,48.0,1.39,16.81,18.18
13.26,-9.11,12.34,9.91,14.0,8.02,47.93,0.62,47.98,1.39,16.03,18.18
13.28,-9.49,12.56,8.92,14.0,8.01,47.93,0.58,47.99,1.44,16.31,18.18
13.3,-9.51,12.57,9.62,14.0,8.02,47.92,0.64,48.0,1.35,16.32,18.18
13.32,-10.29,13.03,9.08,14.0,8.02,47.94,0.63,48.0,1.35,16.92,18.18
13.34,-9.2,12.35,10.44,14.0,8.02,47.94,0.53,48.0,1.37,16.04,18.18
13.36,-10.21,12.71,8.35,14.0,8.03,47.92,0.57,47.99,1.41,16.51,18.18
13.38,-10.09,12.86,9.48,14.0,8.02,47.92,0.6,47.99,1.5,16.7,18.18
13.4,-10.71,13.27,11.24,14.0,8.01,47.93,0.55,47.99,1.43,17.23,18.18
13.42,-10.41,12.93,9.48,14.0,8.01,47.93,0.6,48.0,1.34,16.79,18.18
13.44,-9.86,12.38,10.24,14.0,8.01,47.93,0.63,47.99,1.46,16.08,18.18
13.46,-10.36,13.06,11.16,14.0,8.01,47.93,0.58,48.0,1.35,16.96,18.18
13.48,-10.69,13.21,9.88,14.0,8.02,47.94,0.62,48.0,1.33,17.16,18.18
13.5,-11.11,13.4,10.73,14.0,8.02,47.93,0.62,48.0,1.31,17.4,18.18
13.52,-10.77,13.25,10.56,14.0,8.03,47.94,0.53,48.0,1.35,17.21,18.18
13.54,-10.28,12.47,9.05,14.0,8.03,47.93,0.59,47.99,1.44,16.19,18.18
13.56,-10.05,12.86,9.27,14.0,8.03,47.93,0.63,48.0,1.36,16.7,18.18
13.58,-10.31,12.94,9.34,14.0,8.03,47.93,0.59,48.0,1.31,16.81,18.18
13.6,-10.02,12.83,10.84,14.0,8.04,47.93,0.64,48.0,1.33,16.66,18.18
13.62,-9.26,12.42,9.61,14.0,8.05,47.92,0.66,48.0,1.28,16.13,18.18
13.64,-9.66,12.57,10.09,14.0,8.05,47.93,0.59,48.0,1.35,16.32,18.18
13.66,-10.52,13.01,9.38,14.0,8.04,47.94,0.58,47.99,1.29,16.9,18.18
13.68,-10.23,12.91,10.57,14.0,8.04,47.94,0.59,48.0,1.31,16.77,18.18
13.7,-10.58,13.19,11.68,14.0,8.04,47.93,0.62,48.0,1.37,17.13,18.18
13.72,-9.98,12.76,9.56,14.0,8.03,47.94,0.58,48.01,1.28,16.57,18.18
13.74,-9.89,12.24,9.11,14.0,8.03,47.94,0.55,47.99,1.43,15.9,18.18
13.76,-9.62,12.66,9.38,14.0,8.03,47.93,0.64,47.99,1.4,16.44,18.18
13.78,-10.04,12.75,9.75,14.0,8.02,47.93,0.62,48.0,1.27,16.56,18.18
13.8,-8.89,12.32,9.9,14.0,8.02,47.93,0.57,48.01,1.31,16.0,18.18
13.82,-9.68,12.52,9.1,14.0,8.02,47.93,0.6,48.0,1.35,16.26,18.18
13.84,-9.83,12.74,9.39,14.0,8.0,47.94,0.58,47.99,1.4,16.55,18.18
13.86,-10.55,13.02,11.08,14.0,7.99,47.94,0.53,48.0,1.35,16.91,18.18
13.88,-10.4,12.97,10.32,14.0,7.98,47.93,0.6,47.99,1.39,16.84,18.18
13.9,-10.08,12.93,10.73,14.0,7.97,47.94,0.63,47.99,1.35,16.79,18.18
13.92,-10.62,13.17,10.46,14.0,7.95,47.92,0.54,48.01,1.37,17.1,18.18
13.94,-10.8,12.59,9.36,14.0,7.94,47.93,0.61,48.0,1.3,16.35,18.18
13.96,-10.12,12.95,9.4,14.0,7.92,47.94,0.61,48.0,1.35,16.82,18.18
13.98,-9.13,12.34,9.56,14.0,7.9,47.93,0.59,48.01,1.26,16.03,18.18
14.0,-9.26,12.44,8.37,14.0,7.88,47.93,0.59,48.01,1.38,16.16,18.18
14.02,-9.65,12.55,9.76,14.0,7.86,47.94,0.56,47.99,1.39,16.3,18.18
14.04,-9.3,12.98,9.41,14.0,7.85,47.93,0.59,47.99,1.32,16.86,18.18
14.06,-9.34,12.39,10.1,14.0,7.84,47.93,0.6,47.99,1.31,16.09,18.18
14.08,-9.89,12.75,9.98,14.0,7.82,47.93,0.56,48.0,1.31,16.56,18.18
14.1,-9.82,12.74,9.99,14.0,7.81,47.94,0.61,48.0,1.31,16.55,18.18
14.12,-10.39,13.02,10.26,14.0,7.8,47.94,0.6,48.0,1.33,16.91,18.18
14.14,-9.92,12.61,10.38,14.0,7.8,47.95,0.52,47.99,1.34,16.38,18.18
14.16,-9.43,12.43,10.13,14.0,7.79,47.94,0.58,48.0,1.34,16.14,18.18
14.18,-9.86,12.76,8.68,14.0,7.77,47.94,0.59,47.99,1.42,16.57,18.18
14.2,-10.69,13.09,9.54,14.0,7.76,47.94,0.52,47.99,1.42,17.0,18.18
14.22,-9.95,12.81,11.27,14.0,7.75,47.92,0.6,47.99,1.41,16.64,18.18
14.24,-10.0,12.93,10.5,14.0,7.75,47.93,0.62,47.99,1.42,16.79,18.18
14.26,-10.29,12.86,10.29,14.0,7.74,47.93,0.54,47.99,1.44,16.7,18.18
14.28,-10.11,12.77,9.42,14.0,7.73,47.92,0.62,47.99,1.48,16.58,18.18
14.3,-10.5,13.05,10.43,14.0,7.73,47.92,0.62,47.99,1.45,16.95,18.18
14.32,-10.28,13.08,10.76,14.0,7.74,47.92,0.57,47.99,1.41,16.99,18.18
14.34,-10.47,13.01,10.52,14.0,7.74,47.94,0.64,47.99,1.31,16.9,18.18
14.36,-10.35,13.11,10.32,14.0,7.74,47.93,0.62,48.0,1.31,17.03,18.18
14.38,-10.19,12.9,9.91,14.0,7.74,47.93,0.52,48.0,1.31,16.75,18.18
14.4,-10.54,13.06,9.07,14.0,7.75,47.95,0.58,47.99,1.39,16.96,18.18
14.42,-9.69,12.7,9.91,14.0,7.77,47.93,0.61,47.99,1.36,16.49,18.18
14.44,-10.15,12.6,10.49,14.0,7.77,47.93,0.59,47.98,1.42,16.36,18.18
14.46,-10.07,12.8,9.6,14.0,7.77,47.92,0.62,47.99,1.45,16.62,18.18
14.48,-9.95,12.84,10.52,14.0,7.76,47.93,0.64,47.99,1.45,16.68,18.18
14.5,-10.98,13.37,10.28,14.0,7.77,47.92,0.59,48.0,1.42,17.36,18.18
14.52,-10.03,12.77,10.69,14.0,7.78,47.92,0.63,47.98,1.43,16.58,18.18
14.54,-9.72,12.58,10.47,14.0,7.79,47.94,0.65,47.98,1.41,16.34,18.18
14.56,-10.3,12.95,9.81,14.0,7.81,47.93,0.57,47.99,1.45,16.82,18.18
14.58,-10.14,12.87,10.04,14.0,7.82,47.93,0.61,47.99,1.4,16.71,18.18
14.6,-9.73,12.64,9.69,14.0,7.83,47.94,0.65,48.01,1.3,16.42,18.18
14.62,-9.28,12.47,10.88,14.0,7.85,47.93,0.63,47.99,1.38,16.19,18.18
14.64,-10.15,12.84,9.61,14.0,7.87,47.93,0.57,48.0,1.31,16.68,18.18
14.66,-10.1,12.75,9.11,14.0,7.87,47.93,0.58,48.0,1.33,16.56,18.18
14.68,-10.23,13.08,10.32,14.0,7.88,47.94,0.6,47.99,1.4,16.99,18.18
14.7,-10.49,13.21,10.36,14.0,7.9,47.94,0.59,47.98,1.39,17.16,18.18
14.72,-9.25,12.29,10.31,14.0,7.9,47.93,0.58,48.0,1.42,15.96,18.18
14.74,-10.36,12.72,10.43,14.0,7.9,47.93,0.63,48.0,1.36,16.52,18.18
14.76,-11.41,13.53,9.93,14.0,7.89,47.94,0.6,48.0,1.37,17.57,18.18
14.78,-10.19,12.99,11.27,14.0,7.89,47.92,0.58,48.01,1.28,16.87,18.18
14.8,-10.28,13.09,10.88,14.0,7.89,47.93,0.64,48.0,1.27,17.0,18.18
14.82,-9.97,12.92,9.3,14.0,7.9,47.93,0.58,48.0,1.31,16.78,18.18
14.84,-9.88,12.47,8.72,14.0,7.91,47.93,0.59,47.99,1.41,16.19,18.18
14.86,-10.22,12.96,10.58,14.0,7.92,47.92,0.66,47.99,1.39,16.83,18.18
14.88,-10.2,12.97,10.41,14.0,7.91,47.93,0.65,48.0,1.32,16.84,18.18
14.9,-9.88,12.77,9.49,14.0,7.91,47.93,0.56,48.01,1.31,16.58,18.18
14.92,-9.48,12.53,9.49,14.0,7.91,47.93,0.59,48.0,1.39,16.27,18.18
14.94,-10.35,12.9,9.95,14.0,7.91,47.93,0.58,48.0,1.26,16.75,18.18
14.96,-10.34,13.03,9.45,14.0,7.91,47.94,0.53,48.0,1.39,16.92,18.18
14.98,-9.36,12.53,10.33,14.0,7.9,47.93,0.63,47.99,1.43,16.27,18.18
15.0,-9.37,12.65,9.65,14.0,7.89,47.93,0.65,47.99,1.41,16.43,18.18
15.02,-10.12,12.89,9.18,14.0,7.88,47.93,0.59,47.99,1.43,16.74,18.18
15.04,-10.24,13.09,10.39,14.0,7.87,47.93,0.62,47.99,1.34,17.0,18.18
15.07,-9.62,12.75,9.83,14.0,7.86,47.92,0.62,48.0,1.36,16.56,18.18
15.09,-9.97,12.76,11.47,14.0,7.86,47.93,0.64,48.0,1.33,16.57,18.18
15.11,-10.37,12.93,10.67,14.0,7.86,47.94,0.63,48.01,1.34,16.79,18.18
15.13,-9.82,12.72,9.51,14.0,7.85,47.93,0.56,48.0,1.35,16.52,18.18
15.15,-10.15,12.85,10.49,14.0,7.85,47.93,0.56,48.01,1.32,16.69,18.18
15.17,-10.49,13.05,9.69,14.0,7.84,47.94,0.61,48.01,1.34,16.95,18.18
15.19,-10.69,13.2,10.88,14.0,7.84,47.94,0.58,48.0,1.4,17.14,18.18
15.21,-10.13,12.88,10.76,14.0,7.84,47.93,0.65,48.0,1.26,16.73,18.18
15.23,-9.56,12.53,10.03,14.0,7.84,47.94,0.6,48.01,1.33,16.27,18.18
15.25,-10.22,12.88,9.2,14.0,7.84,47.94,0.57,47.99,1.35,16.73,18.18
15.27,-10.22,12.93,7.88,14.0,7.83,47.93,0.58,47.99,1.27,16.79,18.18
15.29,-9.0,12.3,10.97,14.0,7.83,47.93,0.67,48.0,1.36,15.97,18.18
15.31,-10.33,12.99,10.06,14.0,7.82,47.93,0.64,48.0,1.31,16.87,18.18
15.33,-10.32,12.92,9.27,14.0,7.82,47.94,0.56,48.0,1.33,16.78,18.18
15.35,-10.1,12.84,10.57,14.0,7.82,47.93,0.64,48.0,1.38,16.68,18.18
15.37,-10.1,12.97,10.11,14.0,7.82,47.93,0.61,48.01,1.32,16.84,18.18
15.39,-9.7,12.67,9.99,14.0,7.82,47.94,0.55,48.0,1.36,16.45,18.18
15.41,-9.75,12.65,10.24,14.0,7.81,47.93,0.61,48.0,1.33,16.43,18.18
15.43,-10.12,12.9,8.9,14.0,7.8,47.95,0.58,48.0,1.36,16.75,18.18
15.45,-10.33,13.03,10.06,14.0,7.79,47.92,0.54,48.0,1.39,16.92,18.18
15.47,-9.98,12.91,9.48,14.0,7.78,47.93,0.64,47.99,1.37,16.77,18.18
15.49,-8.79,12.26,9.59,14.0,7.77,47.92,0.64,48.0,1.36,15.92,18.18
15.51,-9.61,12.6,10.11,14.0,7.76,47.93,0.6,48.01,1.29,16.36,18.18
15.53,-10.4,12.89,9.36,14.0,7.75,47.94,0.61,48.01,1.35,16.74,18.18
15.56,-9.65,12.65,11.18,14.0,7.74,47.93,0.63,48.0,1.38,16.43,18.18
15.57,-10.13,12.79,10.03,14.0,7.72,47.93,0.63,47.99,1.27,16.61,18.18
15.59,-9.61,12.56,9.56,14.0,7.71,47.93,0.56,47.99,1.43,16.31,18.18
15.61,-10.5,13.13,11.01,14.0,7.7,47.93,0.64,48.0,1.44,17.05,18.18
15.63,-10.81,13.26,9.74,14.0,7.7,47.91,0.6,47.99,1.41,17.22,18.18
15.65,-10.5,13.14,10.77,14.0,7.69,47.93,0.59,48.0,1.35,17.06,18.18
15.67,-9.16,12.25,9.38,14.0,7.68,47.93,0.59,48.0,1.32,15.91,18.18
15.69,-9.23,12.41,9.02,14.0,7.68,47.93,0.59,47.99,1.45,16.12,18.18
15.71,-9.63,12.59,8.9,14.0,7.67,47.92,0.63,47.98,1.37,16.35,18.18
15.73,-10.0,12.87,9.67,14.0,7.67,47.92,0.6,48.0,1.29,16.71,18.18
15.75,-9.33,12.43,10.12,14.0,7.67,47.92,0.65,47.99,1.32,16.14,18.18
15.77,-10.22,12.89,10.09,14.0,7.68,47.93,0.63,48.01,1.39,16.74,18.18
15.79,-10.2,12.85,9.96,14.0,7.69,47.93,0.56,48.0,1.36,16.69,18.18
15.81,-10.41,12.91,10.61,14.0,7.7,47.92,0.6,48.0,1.38,16.77,18.18
15.83,-10.42,12.98,11.24,14.0,7.7,47.93,0.61,48.01,1.3,16.86,18.18
15.85,-9.67,12.59,9.62,14.0,7.7,47.93,0.52,48.01,1.29,16.35,18.18
15.87,-9.79,12.65,9.91,14.0,7.71,47.94,0.58,48.0,1.35,16.43,18.18
15.89,-10.45,13.04,8.49,14.0,7.73,47.93,0.59,48.0,1.36,16.94,18.18
15.91,-10.5,13.09,10.19,14.0,7.74,47.94,0.53,48.01,1.36,17.0,18.18
15.93,-10.0,12.8,10.32,14.0,7.75,47.94,0.6,47.99,1.38,16.62,18.18
15.95,-9.74,12.67,10.37,14.0,7.76,47.94,0.6,47.99,1.37,16.45,18.18
15.97,-10.59,13.22,9.63,14.0,7.77,47.95,0.53,48.0,1.34,17.17,18.18
15.99,-10.52,12.88,10.27,14.0,7.79,47.92,0.57,48.01,1.33,16.73,18.18
16.01,-10.18,13.16,10.1,14.0,7.8,47.94,0.6,47.99,1.33,17.09,18.18
16.03,-10.03,12.85,11.5,14.0,7.81,47.95,0.57,47.99,1.32,16.69,18.18
16.05,-9.66,12.66,10.93,14.0,7.82,47.93,0.63,48.0,1.37,16.44,18.18
16.07,-10.45,13.06,9.99,14.0,7.83,47.93,0.59,47.99,1.39,16.96,18.18
16.09,-11.03,13.35,9.31,14.0,7.84,47.94,0.52,48.0,1.31,17.34,18.18
16.11,-10.12,12.99,9.72,14.0,7.85,47.93,0.61,47.99,1.4,16.87,18.18
16.13,-9.01,12.34,10.23,14.0,7.85,47.92,0.66,47.99,1.41,16.03,18.18
16.15,-9.68,12.67,9.61,14.0,7.86,47.93,0.6,47.99,1.42,16.45,18.18
16.17,-9.94,12.79,9.89,14.0,7.87,47.92,0.63,48.0,1.43,16.61,18.18
16.19,-10.25,13.03,10.52,14.0,7.87,47.92,0.66,48.0,1.39,16.92,18.18
16.21,-9.9,12.79,11.12,14.0,7.87,47.93,0.63,48.0,1.39,16.61,18.18
16.23,-9.8,12.6,9.84,14.0,7.86,47.92,0.6,47.99,1.43,16.36,18.18
16.25,-9.77,12.74,10.4,14.0,7.86,47.93,0.61,47.99,1.45,16.55,18.18
16.27,-10.38,12.98,10.02,14.0,7.86,47.92,0.61,47.99,1.41,16.86,18.18
16.29,-10.72,13.17,10.38,14.0,7.86,47.92,0.58,47.99,1.36,17.1,18.18
16.31,-9.44,12.46,10.18,14.0,7.87,47.93,0.57,48.0,1.3,16.18,18.18
16.33,-9.57,12.53,9.56,14.0,7.88,47.93,0.6,47.99,1.32,16.27,18.18
16.35,-9.9,12.83,8.98,14.0,7.89,47.92,0.59,47.99,1.43,16.66,18.18
16.37,-10.38,13.04,9.18,14.0,7.89,47.93,0.6,47.99,1.37,16.94,18.18
16.39,-8.86,12.31,10.61,14.0,7.9,47.93,0.66,47.99,1.38,15.99,18.18
16.41,-9.29,12.41,10.7,14.0,7.91,47.93,0.61,47.99,1.41,16.12,18.18
16.43,-10.38,12.99,9.86,14.0,7.92,47.93,0.53,48.0,1.42,16.87,18.18
16.45,-10.86,13.25,10.52,14.0,7.93,47.92,0.63,47.99,1.51,17.21,18.18
16.47,-11.0,13.41,11.22,14.0,7.94,47.93,0.63,47.99,1.42,17.42,18.18
16.49,-9.95,12.81,10.54,14.0,7.95,47.93,0.61,47.99,1.39,16.64,18.18
16.51,-9.18,12.52,10.31,14.0,7.95,47.93,0.66,47.98,1.38,16.26,18.18
16.53,-9.8,12.73,8.45,14.0,7.96,47.93,0.61,48.0,1.34,16.53,18.18
16.55,-10.11,12.9,9.54,14.0,7.98,47.93,0.52,47.99,1.38,16.75,18.18
16.57,-8.96,12.32,9.48,14.0,8.0,47.92,0.64,48.0,1.37,16.0,18.18
16.59,-9.32,12.42,9.21,14.0,8.02,47.9,0.64,47.99,1.36,16.13,18.18
16.61,-10.28,12.88,10.72,14.0,8.03,47.92,0.61,47.99,1.42,16.73,18.18
16.63,-11.11,13.35,9.74,14.0,8.04,47.92,0.59,48.0,1.28,17.34,18.18
16.65,-9.72,12.56,9.62,14.0,8.04,47.94,0.55,47.99,1.38,16.31,18.18
16.67,-9.49,12.55,10.28,14.0,8.05,47.94,0.61,48.0,1.36,16.3,18.18
16.69,-9.76,12.72,9.16,14.0,8.04,47.93,0.62,47.99,1.42,16.52,18.18
16.71,-10.03,12.75,9.22,14.0,8.05,47.93,0.58,47.98,1.47,16.56,18.18
16.73,-10.2,12.91,11.28,14.0,8.05,47.93,0.66,47.99,1.39,16.77,18.18
16.75,-9.69,12.66,9.12,14.0,8.05,47.93,0.62,48.0,1.25,16.44,18.18
16.77,-10.02,12.83,9.02,14.0,8.06,47.94,0.54,48.0,1.39,16.66,18.18
16.79,-10.45,13.05,10.45,14.0,8.06,47.92,0.62,48.01,1.32,16.95,18.18
16.81,-10.59,13.25,8.88,14.0,8.07,47.93,0.59,48.0,1.43,17.21,18.18
16.83,-9.39,12.61,11.55,14.0,8.07,47.93,0.53,48.0,1.33,16.38,18.18
16.85,-10.41,12.76,10.65,14.0,8.07,47.94,0.58,48.0,1.3,16.57,18.18
16.87,-9.74,12.73,9.5,14.0,8.07,47.93,0.58,48.0,1.33,16.53,18.18
16.89,-10.62,13.17,10.43,14.0,8.07,47.93,0.55,48.0,1.38,17.1,18.18
16.91,-10.55,13.24,10.6,14.0,8.06,47.91,0.63,47.99,1.38,17.19,18.18
16.93,-10.4,13.07,11.45,14.0,8.06,47.93,0.64,48.0,1.39,16.97,18.18
16.95,-9.63,12.54,9.47,14.0,8.05,47.94,0.52,48.0,1.3,16.29,18.18
16.97,-9.47,12.5,8.06,14.0,8.05,47.92,0.59,47.99,1.44,16.23,18.18
16.99,-10.24,12.94,10.22,14.0,8.05,47.92,0.63,48.0,1.31,16.81,18.18
17.01,-9.58,12.59,10.06,14.0,8.06,47.93,0.63,48.01,1.28,16.35,18.18
