time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.3,-29.4,13.76,29.47,15.0,8.79,47.93,-0.01,47.97,2.3,17.87,19.48
11.32,-29.82,14.09,30.87,15.0,8.79,47.94,0.03,47.97,2.28,18.3,19.48
11.34,-30.76,14.32,30.45,15.0,8.79,47.93,0.07,47.95,2.35,18.6,19.48
11.36,-29.5,13.83,29.09,15.0,8.79,47.93,0.06,47.99,2.17,17.96,19.48
11.38,-29.16,13.57,30.56,15.0,8.79,47.94,-0.03,47.98,2.24,17.62,19.48
11.4,-29.37,13.92,31.28,15.0,8.79,47.94,0.01,47.97,2.23,18.08,19.48
11.42,-30.22,14.1,29.87,15.0,8.79,47.93,0.05,47.97,2.29,18.31,19.48
11.44,-29.99,13.67,29.71,15.0,8.79,47.93,0.05,47.97,2.34,17.75,19.48
11.46,-29.28,13.58,30.68,15.0,8.79,47.93,0.01,47.96,2.36,17.64,19.48
11.48,-30.46,14.16,31.66,15.0,8.79,47.93,0.04,47.97,2.3,18.39,19.48
11.5,-29.92,13.78,28.95,15.0,8.79,47.94,-0.01,47.98,2.18,17.9,19.48
11.52,-29.39,13.57,30.08,15.0,8.79,47.94,0.0,47.98,2.22,17.62,19.48
11.54,-30.57,13.78,30.76,15.0,8.79,47.94,0.03,47.98,2.26,17.9,19.48
11.56,-29.45,13.66,29.44,15.0,8.79,47.93,0.02,47.96,2.31,17.74,19.48
11.58,-30.15,13.67,29.59,15.0,8.79,47.94,-0.05,47.98,2.25,17.75,19.48
11.6,-30.0,13.49,30.61,15.0,8.79,47.94,-0.0,47.97,2.24,17.52,19.48
11.62,-30.83,14.07,30.71,15.0,8.79,47.95,0.04,47.98,2.2,18.27,19.48
11.64,-30.4,13.98,28.18,15.0,8.79,47.92,0.09,47.98,2.1,18.16,19.48
11.66,-30.0,13.68,28.96,15.0,8.79,47.94,0.01,47.98,2.19,17.77,19.48
11.68,-30.42,13.99,31.31,15.0,8.79,47.94,0.06,47.98,2.19,18.17,19.48
11.7,-30.9,13.97,29.44,15.0,8.79,47.93,0.1,47.97,2.31,18.14,19.48
11.72,-30.14,14.09,29.95,15.0,8.79,47.93,0.08,47.97,2.3,18.3,19.48
11.74,-29.74,13.81,30.48,15.0,8.79,47.92,0.05,47.97,2.34,17.94,19.48
11.76,-30.8,14.65,30.89,15.0,8.79,47.93,0.07,47.97,2.28,19.03,19.48
11.78,-30.66,13.99,29.37,15.0,8.79,47.94,0.03,47.97,2.18,18.17,19.48
11.8,-29.43,13.66,28.99,15.0,8.79,47.93,0.08,47.97,2.38,17.74,19.48
11.82,-29.2,13.68,30.85,15.0,8.79,47.94,0.01,47.97,2.35,17.77,19.48
11.84,-30.51,14.27,30.07,15.0,8.79,47.93,0.02,47.97,2.2,18.53,19.48
11.86,-29.62,13.93,29.04,15.0,8.79,47.94,-0.02,47.97,2.27,18.09,19.48
11.88,-29.54,13.93,30.24,15.0,8.79,47.94,0.03,47.97,2.29,18.09,19.48
11.9,-30.17,14.26,31.18,15.0,8.79,47.94,0.06,47.97,2.31,18.52,19.48
11.92,-29.49,13.85,29.52,15.0,8.79,47.93,0.04,47.98,2.13,17.99,19.48
11.94,-29.36,13.58,29.18,15.0,8.79,47.94,-0.01,47.97,2.29,17.64,19.48
11.96,-29.36,13.48,31.18,15.0,8.79,47.93,0.04,47.97,2.25,17.51,19.48
11.98,-30.3,14.33,30.64,15.0,8.79,47.94,0.06,47.98,2.32,18.61,19.48
12.0,-30.11,13.94,28.75,15.0,8.79,47.94,0.02,47.99,2.17,18.1,19.48
12.02,-29.66,13.31,30.24,15.0,8.79,47.94,-0.03,47.98,2.22,17.29,19.48
12.04,-29.79,13.81,31.85,15.0,8.79,47.93,0.02,47.97,2.31,17.94,19.48
12.06,-30.57,13.97,30.12,15.0,8.79,47.94,0.02,47.98,2.21,18.14,19.48
12.08,-29.5,13.55,29.16,15.0,8.79,47.93,0.04,47.97,2.39,17.6,19.48
12.1,-29.59,13.7,30.57,15.0,8.79,47.94,-0.04,47.98,2.32,17.79,19.48
12.12,-30.95,13.97,29.84,15.0,8.79,47.94,0.01,47.98,2.17,18.14,19.48
12.14,-30.42,13.67,29.28,15.0,8.79,47.94,0.05,47.96,2.32,17.75,19.48
12.16,-29.9,13.56,29.62,15.0,8.79,47.94,0.03,47.96,2.41,17.61,19.48
12.18,-30.5,13.93,30.85,15.0,8.79,47.93,0.07,47.96,2.35,18.09,19.48
12.2,-30.98,14.03,30.16,15.0,8.79,47.94,0.05,47.98,2.12,18.22,19.48
12.22,-29.49,13.74,27.42,15.0,8.79,47.94,0.12,47.97,2.19,17.84,19.48
12.24,-29.32,13.82,30.43,15.0,8.79,47.95,0.02,47.98,2.2,17.95,19.48
12.26,-30.93,14.48,30.05,15.0,8.79,47.94,0.05,47.98,2.17,18.81,19.48
12.28,-29.88,14.02,29.81,15.0,8.79,47.92,0.07,47.97,2.35,18.21,19.48
12.3,-29.82,13.75,29.74,15.0,8.79,47.94,0.04,47.98,2.21,17.86,19.48
12.32,-29.57,13.76,30.84,15.0,8.79,47.94,0.03,47.97,2.35,17.87,19.48
12.34,-30.68,14.39,31.01,15.0,8.79,47.94,0.03,47.98,2.17,18.69,19.48
12.36,-30.22,14.08,28.33,15.0,8.79,47.93,-0.01,47.97,2.16,18.29,19.48
12.38,-28.93,13.25,30.24,15.0,8.79,47.94,0.02,47.97,2.35,17.21,19.48
12.4,-29.6,14.06,31.32,15.0,8.79,47.93,0.02,47.98,2.21,18.26,19.48
12.42,-29.64,13.85,29.71,15.0,8.79,47.94,0.0,47.98,2.26,17.99,19.48
12.44,-29.62,13.66,29.49,15.0,8.79,47.93,0.04,47.97,2.38,17.74,19.48
12.46,-29.2,13.92,30.39,15.0,8.79,47.93,0.03,47.96,2.35,18.08,19.48
12.48,-30.53,14.23,30.93,15.0,8.79,47.93,0.05,47.97,2.26,18.48,19.48
12.5,-30.17,13.68,29.35,15.0,8.79,47.96,-0.0,47.98,2.24,17.77,19.48
12.52,-29.54,13.42,29.63,15.0,8.79,47.94,-0.02,47.97,2.29,17.43,19.48
12.54,-29.68,13.74,30.98,15.0,8.79,47.93,0.03,47.97,2.27,17.84,19.48
12.56,-30.3,13.87,29.63,15.0,8.79,47.93,0.05,47.97,2.25,18.01,19.48
12.58,-29.94,13.74,29.22,15.0,8.79,47.95,-0.03,47.98,2.21,17.84,19.48
12.6,-30.15,13.56,31.05,15.0,8.79,47.94,-0.0,47.96,2.32,17.61,19.48
12.62,-31.37,14.21,31.01,15.0,8.79,47.94,0.01,47.97,2.26,18.45,19.48
12.64,-30.31,13.7,28.88,15.0,8.79,47.94,0.01,47.95,2.3,17.79,19.48
12.66,-29.74,13.38,30.06,15.0,8.79,47.92,0.06,47.96,2.38,17.38,19.48
12.68,-29.83,13.9,30.4,15.0,8.79,47.94,0.04,47.97,2.38,18.05,19.48
12.7,-30.8,14.4,29.97,15.0,8.79,47.93,0.04,47.97,2.23,18.7,19.48
12.72,-30.67,13.84,29.78,15.0,8.79,47.93,0.04,47.97,2.18,17.97,19.48
12.74,-29.49,13.79,30.1,15.0,8.79,47.94,0.07,47.98,2.22,17.91,19.48
12.76,-30.78,14.59,30.83,15.0,8.79,47.94,0.12,47.97,2.21,18.95,19.48
12.78,-30.26,13.71,28.62,15.0,8.79,47.95,0.05,47.98,2.17,17.81,19.48
12.8,-29.17,13.67,28.83,15.0,8.79,47.92,0.07,47.97,2.36,17.75,19.48
12.82,-29.74,14.15,30.78,15.0,8.79,47.94,0.06,47.97,2.26,18.38,19.48
12.84,-30.49,14.27,30.74,15.0,8.79,47.93,0.04,47.97,2.32,18.53,19.48
12.86,-29.87,14.06,29.38,15.0,8.79,47.96,-0.04,47.99,2.18,18.26,19.48
12.88,-29.49,13.93,30.28,15.0,8.79,47.94,0.02,47.98,2.25,18.09,19.48
12.9,-30.49,14.38,31.6,15.0,8.79,47.94,0.06,47.97,2.25,18.68,19.48
12.92,-29.66,14.23,29.18,15.0,8.79,47.93,0.07,47.97,2.17,18.48,19.48
12.94,-29.42,13.65,28.34,15.0,8.79,47.94,0.0,47.98,2.23,17.73,19.48
12.96,-29.5,13.54,30.97,15.0,8.79,47.94,0.03,47.97,2.25,17.58,19.48
12.98,-29.84,13.96,30.13,15.0,8.79,47.94,0.06,47.96,2.34,18.13,19.48
13.0,-29.37,13.67,29.08,15.0,8.79,47.94,-0.0,47.98,2.17,17.75,19.48
13.02,-28.98,13.23,29.89,15.0,8.79,47.94,-0.0,47.97,2.3,17.18,19.48
13.04,-29.96,13.65,31.15,15.0,8.79,47.95,0.04,47.98,2.22,17.73,19.48
13.06,-30.77,13.91,30.0,15.0,8.79,47.92,0.06,47.97,2.21,18.06,19.48
13.08,-30.22,13.63,28.31,15.0,8.79,47.95,-0.01,47.97,2.25,17.7,19.48
13.1,-29.46,13.51,30.6,15.0,8.79,47.95,-0.02,47.98,2.25,17.55,19.48
13.12,-30.86,14.08,30.59,15.0,8.79,47.95,0.04,47.97,2.2,18.29,19.48
13.14,-30.2,13.65,28.98,15.0,8.79,47.93,0.08,47.96,2.26,17.73,19.48
13.16,-29.96,13.66,30.26,15.0,8.79,47.95,0.01,47.96,2.42,17.74,19.48
13.18,-31.31,14.22,31.49,15.0,8.79,47.94,0.07,47.97,2.31,18.47,19.48
13.2,-30.97,14.19,30.49,15.0,8.79,47.93,0.04,47.98,2.13,18.43,19.48
13.22,-29.95,13.78,28.33,15.0,8.79,47.94,0.09,47.97,2.29,17.9,19.48
13.24,-29.49,13.63,29.95,15.0,8.79,47.93,0.04,47.97,2.28,17.7,19.48
13.26,-30.32,14.13,30.89,15.0,8.79,47.93,0.06,47.97,2.23,18.35,19.48
13.28,-30.15,14.33,29.4,15.0,8.79,47.94,0.04,47.97,2.22,18.61,19.48
13.3,-30.06,13.82,29.64,15.0,8.79,47.94,0.05,47.97,2.37,17.95,19.48
13.32,-30.12,14.03,31.11,15.0,8.79,47.93,0.03,47.97,2.35,18.22,19.48
13.34,-30.99,14.47,30.19,15.0,8.79,47.94,0.02,47.99,2.16,18.79,19.48
13.36,-29.68,13.75,28.52,15.0,8.79,47.93,0.01,47.96,2.38,17.86,19.48
13.38,-28.94,13.43,30.58,15.0,8.79,47.93,0.04,47.96,2.44,17.44,19.48
13.4,-29.56,14.1,31.15,15.0,8.79,47.94,0.02,47.96,2.36,18.31,19.48
13.42,-29.88,14.27,29.97,15.0,8.79,47.94,0.02,47.98,2.17,18.53,19.48
13.44,-29.87,13.77,29.09,15.0,8.79,47.94,-0.0,47.97,2.24,17.88,19.48
13.46,-29.21,13.68,30.94,15.0,8.79,47.94,0.04,47.98,2.24,17.77,19.48
13.48,-30.68,14.13,31.41,15.0,8.79,47.94,0.07,47.98,2.18,18.35,19.48
13.5,-29.7,13.74,28.26,15.0,8.79,47.94,0.05,47.98,2.19,17.84,19.48
13.52,-29.15,13.43,29.63,15.0,8.79,47.94,-0.02,47.98,2.21,17.44,19.48
13.54,-30.47,13.95,30.41,15.0,8.79,47.94,0.03,47.98,2.25,18.12,19.48
13.56,-30.38,13.49,29.39,15.0,8.79,47.94,0.03,47.98,2.22,17.52,19.48
13.58,-29.7,13.56,29.23,15.0,8.79,47.96,-0.04,47.98,2.19,17.61,19.48
13.6,-29.89,13.4,30.34,15.0,8.79,47.94,0.01,47.96,2.22,17.4,19.48
13.62,-31.05,14.12,31.1,15.0,8.79,47.95,0.07,47.97,2.24,18.34,19.48
13.64,-30.64,14.15,28.44,15.0,8.79,47.94,0.09,47.98,2.13,18.38,19.48
13.66,-29.83,13.68,29.81,15.0,8.79,47.96,0.0,47.97,2.21,17.77,19.48
13.68,-29.93,13.72,30.84,15.0,8.79,47.94,0.06,47.98,2.18,17.82,19.48
13.7,-30.67,14.36,29.5,15.0,8.79,47.94,0.09,47.96,2.26,18.65,19.48
13.72,-30.48,14.07,29.69,15.0,8.79,47.94,0.09,47.96,2.36,18.27,19.48
13.74,-29.86,13.93,31.1,15.0,8.79,47.93,0.06,47.97,2.29,18.09,19.48
13.76,-31.17,14.73,31.11,15.0,8.79,47.95,0.1,47.97,2.22,19.13,19.48
13.78,-30.53,14.08,29.56,15.0,8.79,47.93,0.03,47.98,2.12,18.29,19.48
13.8,-29.47,13.93,28.73,15.0,8.79,47.94,0.03,47.97,2.25,18.09,19.48
13.82,-29.49,14.0,30.86,15.0,8.79,47.95,0.05,47.98,2.2,18.18,19.48
13.84,-30.74,14.32,30.37,15.0,8.79,47.92,0.07,47.97,2.32,18.6,19.48
13.86,-29.51,14.12,28.95,15.0,8.79,47.95,-0.03,47.97,2.24,18.34,19.48
13.88,-29.74,13.99,30.17,15.0,8.79,47.95,0.02,47.98,2.2,18.17,19.48
13.9,-30.38,14.12,30.95,15.0,8.79,47.96,0.07,47.97,2.21,18.34,19.48
13.92,-29.53,13.78,29.35,15.0,8.79,47.94,0.06,47.99,2.17,17.9,19.48
13.94,-29.31,13.45,29.42,15.0,8.79,47.95,-0.0,47.97,2.25,17.47,19.48
13.96,-29.36,13.58,30.92,15.0,8.79,47.94,0.04,47.98,2.26,17.64,19.48
13.98,-29.88,14.14,30.71,15.0,8.79,47.94,0.06,47.99,2.27,18.36,19.48
14.0,-30.08,14.0,28.76,15.0,8.79,47.93,0.02,47.99,2.18,18.18,19.48
14.02,-29.52,13.35,30.28,15.0,8.79,47.95,-0.02,47.97,2.24,17.34,19.48
14.04,-30.23,13.92,31.68,15.0,8.79,47.94,0.02,47.97,2.29,18.08,19.48
14.07,-30.45,13.8,29.44,15.0,8.79,47.93,0.05,47.98,2.18,17.92,19.48
14.09,-29.5,13.27,30.01,15.0,8.79,47.96,-0.04,47.98,2.25,17.23,19.48
14.11,-30.25,13.71,30.65,15.0,8.79,47.95,0.03,47.97,2.21,17.81,19.48
14.13,-30.77,13.86,29.66,15.0,8.79,47.93,0.08,47.97,2.29,18.0,19.48
14.15,-29.8,13.58,28.76,15.0,8.79,47.96,0.03,47.98,2.17,17.64,19.48
14.17,-29.47,13.82,30.15,15.0,8.79,47.94,0.04,47.97,2.21,17.95,19.48
14.19,-31.3,14.24,31.1,15.0,8.79,47.94,0.1,47.98,2.15,18.49,19.48
14.21,-30.65,13.91,28.25,15.0,8.79,47.94,0.12,47.98,2.14,18.06,19.48
14.23,-29.21,13.6,29.19,15.0,8.79,47.93,-0.01,47.98,2.24,17.66,19.48
14.25,-29.73,13.86,31.16,15.0,8.79,47.94,0.06,47.97,2.19,18.0,19.48
14.27,-30.42,14.23,30.03,15.0,8.79,47.93,0.09,47.97,2.35,18.48,19.48
14.29,-30.07,13.99,29.34,15.0,8.79,47.94,0.03,47.98,2.26,18.17,19.48
14.31,-30.18,13.98,30.26,15.0,8.79,47.95,0.01,47.97,2.3,18.16,19.48
14.33,-30.3,14.24,31.51,15.0,8.79,47.94,0.03,47.97,2.29,18.49,19.48
14.35,-30.17,14.1,29.53,15.0,8.79,47.94,0.0,47.96,2.28,18.31,19.48
14.37,-29.48,13.39,28.47,15.0,8.79,47.94,0.08,47.97,2.22,17.39,19.48
14.39,-28.91,13.36,31.73,15.0,8.79,47.94,-0.01,47.97,2.44,17.35,19.48
14.41,-30.57,14.65,30.54,15.0,8.79,47.94,0.01,47.97,2.19,19.03,19.48
14.43,-29.72,13.66,29.47,15.0,8.79,47.93,0.02,47.97,2.28,17.74,19.48
14.45,-28.83,13.51,30.01,15.0,8.79,47.93,0.01,47.96,2.36,17.55,19.48
14.47,-29.76,14.01,30.72,15.0,8.79,47.93,0.05,47.97,2.33,18.19,19.48
14.49,-29.66,13.73,29.7,15.0,8.79,47.93,0.02,47.98,2.15,17.83,19.48
14.51,-29.39,13.54,29.07,15.0,8.79,47.94,-0.02,47.97,2.36,17.58,19.48
14.53,-29.54,13.62,31.07,15.0,8.79,47.94,0.02,47.98,2.25,17.69,19.48
14.55,-30.88,13.92,30.44,15.0,8.79,47.93,0.04,47.97,2.35,18.08,19.48
14.57,-30.22,13.77,29.0,15.0,8.79,47.96,-0.02,47.99,2.21,17.88,19.48
14.59,-29.68,13.49,30.18,15.0,8.79,47.96,-0.02,47.97,2.26,17.52,19.48
14.61,-30.63,13.82,31.17,15.0,8.79,47.94,0.04,47.98,2.23,17.95,19.48
14.63,-31.12,14.18,29.45,15.0,8.79,47.94,0.07,47.96,2.33,18.42,19.48
14.65,-30.21,13.83,28.56,15.0,8.79,47.93,0.05,47.98,2.18,17.96,19.48
14.67,-30.02,13.63,30.41,15.0,8.79,47.95,0.03,47.97,2.21,17.7,19.48
14.69,-30.61,14.07,30.47,15.0,8.79,47.95,0.09,47.96,2.17,18.27,19.48
14.71,-30.15,13.82,29.61,15.0,8.79,47.93,0.1,47.97,2.25,17.95,19.48
14.73,-29.77,13.85,29.76,15.0,8.79,47.94,0.03,47.97,2.31,17.99,19.48
14.75,-30.5,14.24,31.23,15.0,8.79,47.93,0.06,47.97,2.33,18.49,19.48
14.77,-31.3,14.67,30.09,15.0,8.79,47.92,0.06,47.99,2.1,19.05,19.48
14.79,-29.89,13.68,28.61,15.0,8.79,47.93,0.1,47.97,2.34,17.77,19.48
14.81,-29.14,13.65,30.43,15.0,8.79,47.94,-0.0,47.98,2.4,17.73,19.48
14.83,-30.21,14.36,30.77,15.0,8.79,47.93,0.03,47.96,2.34,18.65,19.48
14.85,-30.44,14.1,29.83,15.0,8.79,47.94,-0.01,47.98,2.24,18.31,19.48
14.87,-29.74,14.12,29.77,15.0,8.79,47.95,0.0,47.97,2.25,18.34,19.48
14.89,-29.8,14.1,31.23,15.0,8.79,47.94,0.04,47.97,2.28,18.31,19.48
14.91,-30.67,14.41,30.63,15.0,8.79,47.94,0.07,47.98,2.17,18.71,19.48
14.93,-29.66,13.96,28.06,15.0,8.79,47.94,0.07,47.98,2.18,18.13,19.48
14.95,-29.04,13.46,30.38,15.0,8.79,47.95,-0.01,47.98,2.27,17.48,19.48
14.97,-29.76,13.93,31.42,15.0,8.79,47.93,0.03,47.97,2.21,18.09,19.48
14.99,-29.81,13.9,29.19,15.0,8.79,47.94,0.08,47.97,2.31,18.05,19.48
15.01,-29.92,13.59,29.38,15.0,8.79,47.94,-0.01,47.98,2.21,17.65,19.48
15.03,-29.66,13.54,30.36,15.0,8.79,47.94,0.01,47.97,2.27,17.58,19.48
15.05,-30.45,14.07,30.86,15.0,8.79,47.94,0.03,47.98,2.15,18.27,19.48
15.07,-30.08,13.57,28.92,15.0,8.79,47.92,0.07,47.97,2.2,17.62,19.48
15.09,-29.34,13.27,29.63,15.0,8.79,47.95,-0.03,47.97,2.35,17.23,19.48
15.11,-30.36,13.94,30.94,15.0,8.79,47.95,-0.01,47.97,2.29,18.1,19.48
15.13,-31.16,14.02,29.68,15.0,8.79,47.95,0.03,47.98,2.21,18.21,19.48
15.15,-29.94,13.52,29.53,15.0,8.79,47.94,0.06,47.96,2.4,17.56,19.48
15.17,-30.01,13.86,30.9,15.0,8.79,47.94,0.04,47.97,2.3,18.0,19.48
15.19,-31.27,14.22,30.69,15.0,8.79,47.94,0.09,47.96,2.31,18.47,19.48
15.21,-30.09,13.93,28.38,15.0,8.79,47.94,0.06,47.96,2.28,18.09,19.48
15.23,-29.49,13.89,28.29,15.0,8.79,47.93,0.06,47.99,2.19,18.04,19.48
15.25,-30.03,13.94,30.61,15.0,8.79,47.94,0.04,47.98,2.16,18.1,19.48
15.27,-30.54,14.1,29.88,15.0,8.79,47.93,0.08,47.97,2.32,18.31,19.48
15.29,-29.7,13.73,28.78,15.0,8.79,47.95,0.03,47.98,2.22,17.83,19.48
15.31,-29.53,13.68,30.52,15.0,8.79,47.94,-0.0,47.97,2.34,17.77,19.48
15.33,-30.15,14.37,31.39,15.0,8.79,47.94,0.03,47.97,2.29,18.66,19.48
15.35,-30.14,14.2,29.9,15.0,8.79,47.95,0.01,47.97,2.22,18.44,19.48
15.37,-29.61,13.59,29.28,15.0,8.79,47.93,0.07,47.96,2.39,17.65,19.48
15.39,-29.23,13.64,30.93,15.0,8.79,47.93,0.0,47.96,2.38,17.71,19.48
15.41,-29.86,14.28,30.41,15.0,8.79,47.94,0.02,47.97,2.32,18.55,19.48
15.43,-29.85,13.71,30.21,15.0,8.79,47.94,-0.0,47.98,2.15,17.81,19.48
15.45,-29.29,13.57,30.37,15.0,8.79,47.95,0.02,47.97,2.25,17.62,19.48
15.47,-30.18,14.32,31.39,15.0,8.79,47.94,0.06,47.96,2.27,18.6,19.48
15.49,-30.1,13.8,29.84,15.0,8.79,47.94,0.09,47.95,2.3,17.92,19.48
15.51,-29.37,13.62,28.83,15.0,8.79,47.94,-0.02,47.98,2.29,17.69,19.48
15.53,-29.71,13.53,30.88,15.0,8.78,47.94,-0.01,47.98,2.22,17.57,19.48
15.55,-30.23,13.6,30.05,15.0,8.77,47.93,0.05,47.98,2.23,17.66,19.48
15.57,-29.82,13.78,28.71,15.0,8.77,47.94,0.03,47.97,2.32,17.9,19.48
15.59,-29.83,13.61,29.7,15.0,8.77,47.95,-0.02,47.98,2.2,17.68,19.48
15.61,-30.89,13.77,30.71,15.0,8.76,47.95,0.04,47.97,2.23,17.88,19.48
15.63,-31.04,13.96,30.39,15.0,8.74,47.95,0.07,47.96,2.28,18.13,19.48
15.65,-30.16,13.71,28.39,15.0,8.72,47.95,0.07,47.97,2.2,17.81,19.48
15.67,-29.64,13.68,31.22,15.0,8.44,47.93,0.01,47.97,2.36,17.77,19.48
15.69,-30.67,14.38,29.97,15.0,8.46,47.95,0.06,47.97,2.19,18.68,19.48
15.71,-30.37,13.95,29.57,15.0,8.49,47.95,0.11,47.97,2.3,18.12,19.48
15.73,-30.28,13.91,30.28,15.0,8.49,47.94,0.07,47.96,2.32,18.06,19.48
15.75,-30.13,14.16,30.72,15.0,8.49,47.93,0.09,47.97,2.26,18.39,19.48
15.77,-30.45,14.15,30.13,15.0,8.49,47.93,0.06,47.99,2.16,18.38,19.48
15.79,-29.81,13.91,28.56,15.0,8.49,47.92,0.05,47.96,2.39,18.06,19.48
15.81,-29.43,13.65,30.35,15.0,8.49,47.94,0.03,47.97,2.36,17.73,19.48
15.83,-30.15,14.23,30.62,15.0,8.49,47.93,0.03,47.98,2.29,18.48,19.48
15.85,-29.89,13.84,29.02,15.0,8.49,47.95,-0.0,47.98,2.25,17.97,19.48
15.87,-29.16,13.81,29.95,15.0,8.49,47.93,0.03,47.97,2.29,17.94,19.48
15.89,-29.7,13.97,31.42,15.0,8.49,47.94,0.04,47.98,2.25,18.14,19.48
15.91,-30.44,14.06,30.94,15.0,8.49,47.93,0.07,47.97,2.33,18.26,19.48
15.93,-30.02,13.85,28.53,15.0,8.49,47.95,0.02,47.98,2.17,17.99,19.48
15.95,-29.4,13.48,30.29,15.0,8.49,47.93,0.02,47.98,2.23,17.51,19.48
15.97,-29.69,13.75,31.26,15.0,8.49,47.93,0.05,47.98,2.24,17.86,19.48
15.99,-29.57,13.98,30.18,15.0,8.49,47.94,0.07,47.97,2.32,18.16,19.48
16.01,-29.8,13.68,29.49,15.0,8.49,47.93,0.01,47.97,2.31,17.77,19.48
16.03,-29.28,13.72,30.81,15.0,8.49,47.92,0.0,47.97,2.38,17.82,19.48
16.05,-30.77,14.34,31.21,15.0,8.49,47.93,0.02,47.98,2.16,18.62,19.48
16.07,-30.46,13.68,28.26,15.0,8.49,47.93,0.08,47.96,2.34,17.77,19.48
16.09,-29.51,13.28,30.12,15.0,8.49,47.93,-0.03,47.96,2.43,17.25,19.48
16.11,-30.32,13.84,30.57,15.0,8.49,47.94,-0.01,47.97,2.33,17.97,19.48
16.13,-30.72,13.8,29.24,15.0,8.49,47.93,0.04,47.97,2.2,17.92,19.48
16.15,-29.77,13.53,28.86,15.0,8.49,47.94,0.05,47.97,2.29,17.57,19.48
16.17,-29.54,13.83,30.07,15.0,8.49,47.94,0.04,47.96,2.33,17.96,19.48
16.19,-31.37,14.37,31.25,15.0,8.49,47.93,0.08,47.97,2.19,18.66,19.48
16.21,-30.65,14.09,28.35,15.0,8.49,47.91,0.08,47.97,2.22,18.3,19.48
16.23,-29.28,13.59,29.34,15.0,8.49,47.95,0.03,47.98,2.24,17.65,19.48
16.25,-29.67,13.86,31.17,15.0,8.49,47.94,0.04,47.97,2.18,18.0,19.48
16.27,-30.23,14.24,29.66,15.0,8.49,47.94,0.06,47.97,2.25,18.49,19.48
16.29,-30.05,13.9,29.46,15.0,8.49,47.93,0.07,47.96,2.33,18.05,19.48
16.31,-29.99,13.9,30.11,15.0,8.49,47.94,0.02,47.98,2.3,18.05,19.48
16.33,-29.95,14.08,31.04,15.0,8.49,47.93,0.04,47.97,2.3,18.29,19.48
16.35,-29.9,14.13,29.43,15.0,8.49,47.95,-0.01,47.97,2.29,18.35,19.48
16.37,-29.06,13.41,29.07,15.0,8.49,47.94,0.07,47.98,2.29,17.42,19.48
16.39,-29.09,13.64,30.85,15.0,8.49,47.95,-0.0,47.97,2.3,17.71,19.48
16.41,-30.18,14.2,30.29,15.0,8.49,47.95,0.01,47.97,2.19,18.44,19.48
16.43,-29.59,13.76,29.44,15.0,8.49,47.92,0.05,47.96,2.34,17.87,19.48
16.45,-29.31,13.52,30.29,15.0,8.49,47.93,0.01,47.96,2.42,17.56,19.48
16.47,-30.27,13.98,31.23,15.0,8.49,47.93,0.06,47.97,2.3,18.16,19.48
16.49,-30.17,14.1,30.03,15.0,8.49,47.93,0.06,47.99,2.17,18.31,19.48
16.51,-29.55,13.66,28.91,15.0,8.49,47.95,-0.03,47.97,2.25,17.74,19.48
16.53,-29.46,13.65,30.54,15.0,8.49,47.93,0.01,47.98,2.23,17.73,19.48
16.55,-30.4,13.69,30.94,15.0,8.49,47.93,0.05,47.97,2.26,17.78,19.48
16.57,-30.42,13.76,29.42,15.0,8.49,47.93,0.02,47.96,2.38,17.87,19.48
16.59,-30.03,13.39,30.34,15.0,8.49,47.93,-0.03,47.95,2.4,17.39,19.48
16.61,-30.43,13.72,31.44,15.0,8.49,47.93,0.02,47.97,2.38,17.82,19.48
16.63,-30.57,14.14,29.39,15.0,8.49,47.94,-0.0,47.97,2.15,18.36,19.48
16.65,-30.09,13.85,29.15,15.0,8.49,47.93,0.08,47.96,2.33,17.99,19.48
16.67,-29.85,13.62,30.74,15.0,8.49,47.94,0.03,47.97,2.33,17.69,19.48
16.69,-30.46,13.96,30.3,15.0,8.49,47.95,0.04,47.96,2.33,18.13,19.48
16.71,-30.22,13.85,29.26,15.0,8.49,47.94,0.05,47.97,2.18,17.99,19.48
16.73,-29.71,13.6,29.31,15.0,8.49,47.94,0.08,47.97,2.31,17.66,19.48
16.75,-30.43,14.16,30.91,15.0,8.49,47.94,0.09,47.97,2.2,18.39,19.48
16.77,-31.05,14.59,29.78,15.0,8.49,47.93,0.08,47.98,2.13,18.95,19.48
16.79,-29.73,13.63,28.78,15.0,8.49,47.94,0.03,47.97,2.27,17.7,19.48
16.81,-29.43,13.66,30.66,15.0,8.49,47.93,0.04,47.97,2.27,17.74,19.48
16.83,-30.01,14.27,30.55,15.0,8.49,47.94,0.05,47.97,2.3,18.53,19.48
16.85,-30.06,14.1,29.8,15.0,8.49,47.93,-0.01,47.97,2.29,18.31,19.48
16.87,-29.77,13.99,29.54,15.0,8.49,47.95,-0.01,47.98,2.22,18.17,19.48
16.89,-29.71,13.93,30.52,15.0,8.49,47.95,0.04,47.97,2.26,18.09,19.48
16.91,-30.45,14.25,30.78,15.0,8.49,47.94,0.07,47.96,2.31,18.51,19.48
16.93,-29.32,13.69,28.16,15.0,8.49,47.95,0.02,47.97,2.22,17.78,19.48
16.95,-29.0,13.46,29.85,15.0,8.49,47.93,0.05,47.97,2.3,17.48,19.48
