time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.98,-49.95,7.97,48.04,9.0,3.46,47.96,-0.49,47.99,1.62,10.35,11.69
11.0,-49.92,8.03,50.76,9.0,3.46,47.96,-0.54,47.99,1.73,10.43,11.69
11.02,-49.95,7.98,49.53,9.0,3.46,47.96,-0.57,48.0,1.59,10.36,11.69
11.04,-50.78,8.52,50.91,9.0,3.46,47.96,-0.55,48.0,1.57,11.06,11.69
11.06,-50.4,8.3,49.2,9.0,3.46,47.96,-0.56,48.0,1.51,10.78,11.69
11.08,-49.41,7.82,49.63,9.0,3.46,47.96,-0.53,47.99,1.61,10.16,11.69
11.1,-50.13,8.19,50.37,9.0,3.46,47.97,-0.64,47.99,1.7,10.64,11.69
11.12,-50.15,8.13,49.44,9.0,3.46,47.95,-0.49,48.0,1.7,10.56,11.69
11.14,-50.06,8.07,50.9,9.0,3.46,47.97,-0.53,48.0,1.64,10.48,11.69
11.16,-49.21,7.64,47.7,9.0,3.46,47.96,-0.51,47.99,1.62,9.92,11.69
11.18,-50.15,8.11,51.46,9.0,3.46,47.97,-0.58,47.99,1.71,10.53,11.69
11.2,-49.86,8.01,48.85,9.0,3.46,47.96,-0.51,48.0,1.63,10.4,11.69
11.22,-50.58,8.39,52.11,9.0,3.46,47.96,-0.49,48.0,1.54,10.9,11.69
11.24,-49.78,7.94,47.95,9.0,3.46,47.97,-0.52,48.0,1.64,10.31,11.69
11.26,-50.22,8.15,52.16,9.0,3.46,47.96,-0.56,47.99,1.72,10.58,11.69
11.28,-50.3,8.22,49.06,9.0,3.46,47.96,-0.5,47.99,1.59,10.68,11.69
11.3,-50.43,8.33,50.98,9.0,3.46,47.97,-0.53,47.99,1.66,10.82,11.69
11.32,-49.93,8.1,48.93,9.0,3.46,47.97,-0.57,47.98,1.66,10.52,11.69
11.34,-50.05,8.12,50.12,9.0,3.46,47.96,-0.56,47.99,1.68,10.55,11.69
11.36,-49.88,8.0,50.2,9.0,3.46,47.96,-0.57,47.99,1.63,10.39,11.69
11.38,-50.62,8.43,50.59,9.0,3.46,47.96,-0.52,47.99,1.7,10.95,11.69
11.4,-50.44,8.35,50.2,9.0,3.46,47.97,-0.56,47.99,1.68,10.84,11.69
11.42,-49.59,7.87,49.99,9.0,,47.95,-0.53,47.99,1.68,10.22,11.69
11.44,-50.21,8.24,50.77,9.0,5.15,47.96,-0.53,48.0,1.55,10.7,11.69
11.46,-49.64,7.91,49.24,9.0,5.15,47.98,-0.54,47.99,1.65,10.27,11.69
11.48,-50.43,8.35,51.85,9.0,5.14,47.97,-0.62,47.98,1.66,10.84,11.69
11.5,-49.43,7.77,47.45,9.0,5.12,47.95,-0.48,47.99,1.58,10.09,11.69
11.52,-49.82,8.04,51.55,9.0,5.14,47.96,-0.56,47.98,1.72,10.44,11.69
11.54,-49.96,8.07,49.0,9.0,5.15,47.96,-0.54,47.99,1.61,10.48,11.69
11.56,-50.7,8.47,51.88,9.0,5.14,47.96,-0.53,48.0,1.53,11.0,11.69
11.58,-49.94,8.03,48.18,9.0,5.14,47.96,-0.54,48.0,1.52,10.43,11.69
11.6,-49.54,7.93,51.18,9.0,5.15,47.97,-0.51,48.01,1.58,10.3,11.69
11.62,-49.97,8.15,48.7,9.0,5.14,47.97,-0.59,47.98,1.63,10.58,11.69
11.64,-50.18,8.21,51.29,9.0,5.12,47.96,-0.5,47.99,1.63,10.66,11.69
11.66,-50.13,8.11,49.13,9.0,5.12,47.96,-0.53,47.99,1.57,10.53,11.69
11.68,-49.37,7.83,49.43,9.0,5.13,47.96,-0.5,47.98,1.7,10.17,11.69
11.7,-50.06,8.13,51.02,9.0,5.14,47.97,-0.59,47.99,1.6,10.56,11.69
11.72,-50.39,8.33,49.68,9.0,5.13,47.97,-0.51,48.0,1.6,10.82,11.69
11.74,-50.22,8.26,51.1,9.0,5.12,47.96,-0.52,48.0,1.55,10.73,11.69
11.76,-49.58,7.9,48.52,9.0,5.12,47.97,-0.53,47.98,1.69,10.26,11.69
11.78,-50.05,8.18,51.49,9.0,5.11,47.97,-0.56,47.99,1.67,10.62,11.69
11.8,-49.56,7.86,49.01,9.0,5.1,47.96,-0.49,47.99,1.59,10.21,11.69
11.82,-50.33,8.27,52.6,9.0,5.11,47.98,-0.57,48.0,1.59,10.74,11.69
11.84,-49.74,7.96,47.61,9.0,5.13,47.98,-0.55,47.99,1.56,10.34,11.69
11.86,-50.09,8.08,51.14,9.0,5.12,47.96,-0.56,48.0,1.61,10.49,11.69
11.88,-49.86,7.95,49.24,9.0,5.12,47.95,-0.56,48.0,1.63,10.32,11.69
11.9,-50.53,8.37,51.1,9.0,5.13,47.97,-0.5,48.0,1.6,10.87,11.69
11.92,-49.87,8.06,49.05,9.0,5.12,47.98,-0.6,47.98,1.71,10.47,11.69
11.94,-49.92,8.06,50.53,9.0,5.1,47.96,-0.51,48.0,1.57,10.47,11.69
11.96,-49.91,7.99,49.16,9.0,5.12,47.96,-0.53,47.98,1.7,10.38,11.69
11.98,-50.16,8.19,50.8,9.0,5.14,47.97,-0.53,47.99,1.7,10.64,11.69
12.0,-50.13,8.22,49.5,9.0,5.14,47.97,-0.53,47.99,1.69,10.68,11.69
12.02,-49.14,7.62,49.0,9.0,5.15,47.96,-0.52,47.98,1.66,9.9,11.69
12.04,-50.03,8.12,51.18,9.0,5.17,47.97,-0.53,48.0,1.57,10.55,11.69
12.06,-49.84,8.06,50.13,9.0,5.18,47.97,-0.53,47.98,1.65,10.47,11.69
12.08,-50.42,8.28,51.41,9.0,5.18,47.97,-0.6,47.99,1.71,10.75,11.69
12.1,-49.36,7.78,48.76,9.0,5.18,47.96,-0.5,47.99,1.56,10.1,11.69
12.12,-50.31,8.28,51.42,9.0,5.2,47.97,-0.56,48.0,1.59,10.75,11.69
12.14,-49.82,8.06,48.94,9.0,5.21,47.97,-0.59,47.98,1.75,10.47,11.69
12.16,-50.55,8.37,51.74,9.0,5.21,47.96,-0.5,47.99,1.5,10.87,11.69
12.18,-49.76,7.96,47.63,9.0,5.21,47.95,-0.54,48.0,1.55,10.34,11.69
12.2,-49.81,8.0,51.02,9.0,5.22,47.96,-0.5,48.0,1.6,10.39,11.69
12.22,-49.88,8.04,49.27,9.0,5.22,47.97,-0.58,47.98,1.73,10.44,11.69
12.24,-50.36,8.33,51.08,9.0,5.21,47.97,-0.5,47.99,1.65,10.82,11.69
12.26,-50.12,8.16,48.99,9.0,5.21,47.96,-0.49,47.99,1.6,10.6,11.69
12.28,-49.46,7.94,50.22,9.0,5.22,47.96,-0.54,47.99,1.72,10.31,11.69
12.3,-50.16,8.18,49.6,9.0,5.23,47.96,-0.55,47.99,1.61,10.62,11.69
12.32,-50.06,8.09,49.79,9.0,5.22,47.97,-0.53,47.98,1.65,10.51,11.69
12.34,-50.26,8.24,50.76,9.0,5.21,47.97,-0.49,47.99,1.56,10.7,11.69
12.36,-48.99,7.6,48.02,9.0,5.21,47.97,-0.52,47.99,1.72,9.87,11.69
12.38,-50.09,8.13,52.04,9.0,5.19,47.97,-0.57,47.99,1.59,10.56,11.69
12.4,-50.12,8.13,48.76,9.0,5.16,47.96,-0.49,47.99,1.63,10.56,11.69
12.42,-50.09,8.16,51.62,9.0,5.15,47.98,-0.56,47.98,1.69,10.6,11.69
12.44,-49.85,8.02,48.56,9.0,5.15,47.97,-0.54,47.99,1.61,10.42,11.69
12.46,-50.34,8.28,51.59,9.0,5.12,47.96,-0.58,47.99,1.62,10.75,11.69
12.48,-50.04,8.07,49.29,9.0,5.11,47.97,-0.55,47.99,1.7,10.48,11.69
12.5,-50.72,8.45,51.6,9.0,5.1,47.95,-0.5,48.0,1.56,10.97,11.69
12.52,-49.98,8.17,48.53,9.0,5.09,47.96,-0.57,47.99,1.6,10.61,11.69
12.54,-50.03,8.03,49.98,9.0,5.08,47.97,-0.5,47.99,1.55,10.43,11.69
12.56,-49.71,8.01,49.74,9.0,5.08,47.96,-0.56,47.99,1.71,10.4,11.69
12.58,-50.51,8.5,50.5,9.0,5.08,47.97,-0.56,47.98,1.74,11.04,11.69
12.6,-50.28,8.24,50.13,9.0,5.07,47.96,-0.52,47.99,1.58,10.7,11.69
12.62,-49.47,7.84,49.46,9.0,5.07,47.96,-0.52,47.99,1.64,10.18,11.69
12.64,-49.99,8.06,50.21,9.0,5.08,47.96,-0.52,47.99,1.58,10.47,11.69
12.66,-49.95,8.13,49.5,9.0,5.07,47.98,-0.53,47.99,1.62,10.56,11.69
12.68,-50.34,8.29,51.1,9.0,5.05,47.97,-0.6,48.0,1.55,10.77,11.69
12.7,-49.17,7.66,47.99,9.0,5.06,47.95,-0.48,47.99,1.59,9.95,11.69
12.72,-49.91,8.07,51.82,9.0,5.07,47.97,-0.59,47.99,1.68,10.48,11.69
12.74,-49.81,8.02,48.96,9.0,5.07,47.96,-0.58,47.99,1.65,10.42,11.69
12.76,-50.69,8.46,51.99,9.0,5.06,47.96,-0.53,48.0,1.52,10.99,11.69
12.78,-49.89,8.06,48.5,9.0,5.07,47.95,-0.55,47.98,1.61,10.47,11.69
12.8,-49.89,8.06,50.8,9.0,5.07,47.97,-0.49,48.0,1.61,10.47,11.69
12.82,-49.98,8.11,49.28,9.0,5.06,47.96,-0.58,47.99,1.74,10.53,11.69
12.84,-50.46,8.37,51.12,9.0,5.04,47.96,-0.5,47.99,1.62,10.87,11.69
12.86,-50.17,8.17,48.79,9.0,5.04,47.97,-0.48,47.99,1.61,10.61,11.69
12.88,-49.75,8.02,49.56,9.0,5.04,47.95,-0.56,47.98,1.76,10.42,11.69
12.9,-49.99,8.13,50.57,9.0,5.04,47.96,-0.56,48.0,1.53,10.56,11.69
12.92,-50.2,8.22,49.78,9.0,5.03,47.96,-0.51,47.99,1.59,10.68,11.69
12.94,-50.24,8.21,51.09,9.0,5.02,47.97,-0.57,47.99,1.63,10.66,11.69
12.96,-49.45,7.91,48.07,9.0,5.01,47.96,-0.52,47.98,1.67,10.27,11.69
12.98,-49.82,8.05,51.08,9.0,4.99,47.96,-0.58,47.99,1.74,10.45,11.69
13.0,-49.73,7.97,49.23,9.0,4.99,47.96,-0.5,48.0,1.57,10.35,11.69
13.02,-50.33,8.26,51.55,9.0,5.0,47.97,-0.55,47.99,1.64,10.73,11.69
13.04,-49.64,7.87,48.36,9.0,4.99,47.97,-0.56,48.0,1.57,10.22,11.69
13.06,-50.5,8.35,51.45,9.0,4.98,47.96,-0.55,48.0,1.55,10.84,11.69
13.08,-49.77,8.0,49.3,9.0,4.99,47.95,-0.55,47.98,1.68,10.39,11.69
13.1,-50.29,8.28,51.42,9.0,4.99,47.97,-0.5,47.99,1.7,10.75,11.69
13.12,-50.11,8.14,48.98,9.0,4.98,47.97,-0.56,47.99,1.66,10.57,11.69
13.14,-50.07,8.12,50.29,9.0,4.98,47.96,-0.51,48.0,1.68,10.55,11.69
13.16,-49.7,7.94,49.91,9.0,4.99,47.97,-0.52,48.01,1.57,10.31,11.69
13.18,-50.71,8.48,50.34,9.0,5.01,47.97,-0.55,48.0,1.6,11.01,11.69
13.2,-50.31,8.3,49.4,9.0,5.01,47.96,-0.54,48.0,1.56,10.78,11.69
13.22,-49.41,7.78,48.93,9.0,5.02,47.96,-0.51,47.99,1.6,10.1,11.69
13.24,-49.95,8.08,50.94,9.0,5.04,47.96,-0.55,48.0,1.68,10.49,11.69
13.26,-49.99,8.09,49.82,9.0,5.04,47.97,-0.53,47.99,1.69,10.51,11.69
13.28,-50.44,8.33,51.26,9.0,5.05,47.98,-0.58,47.99,1.61,10.82,11.69
13.3,-49.65,7.91,48.19,9.0,5.06,47.94,-0.5,48.01,1.52,10.27,11.69
13.32,-49.96,8.1,51.07,9.0,5.08,47.97,-0.53,48.0,1.59,10.52,11.69
13.34,-49.7,7.98,49.27,9.0,5.1,47.96,-0.6,47.99,1.73,10.36,11.69
13.36,-50.55,8.42,51.35,9.0,5.1,47.96,-0.49,48.0,1.5,10.94,11.69
13.38,-49.73,7.99,48.05,9.0,5.11,47.95,-0.55,47.99,1.58,10.38,11.69
13.4,-49.92,8.15,51.52,9.0,5.13,47.96,-0.51,47.99,1.63,10.58,11.69
13.42,-49.9,8.04,49.14,9.0,5.13,47.97,-0.58,47.99,1.71,10.44,11.69
13.44,-50.34,8.36,51.07,9.0,5.12,47.96,-0.51,48.0,1.62,10.86,11.69
13.46,-50.14,8.18,49.53,9.0,5.14,47.96,-0.49,47.99,1.55,10.62,11.69
13.48,-49.31,7.83,49.27,9.0,5.16,47.96,-0.54,47.99,1.72,10.17,11.69
13.5,-50.01,8.12,50.4,9.0,5.15,47.96,-0.57,48.01,1.55,10.55,11.69
13.52,-50.16,8.22,49.63,9.0,5.14,47.96,-0.52,47.98,1.57,10.68,11.69
13.54,-50.1,8.16,50.52,9.0,5.15,47.97,-0.52,47.99,1.49,10.6,11.69
13.56,-49.19,7.66,48.2,9.0,5.15,47.97,-0.52,47.98,1.75,9.95,11.69
13.58,-50.21,8.25,51.98,9.0,5.13,47.97,-0.59,47.99,1.62,10.71,11.69
13.6,-49.88,8.06,48.68,9.0,5.13,47.96,-0.49,47.99,1.62,10.47,11.69
13.62,-50.28,8.25,51.57,9.0,5.13,47.97,-0.56,47.99,1.69,10.71,11.69
13.64,-49.78,7.96,48.18,9.0,5.13,47.98,-0.54,47.99,1.6,10.34,11.69
13.66,-50.14,8.19,51.29,9.0,5.13,47.97,-0.57,47.99,1.68,10.64,11.69
13.68,-50.1,8.16,49.25,9.0,5.14,47.96,-0.56,48.0,1.51,10.6,11.69
13.7,-50.62,8.49,50.79,9.0,5.14,47.96,-0.5,47.99,1.56,11.03,11.69
13.72,-49.86,8.07,49.17,9.0,5.13,47.96,-0.6,47.99,1.6,10.48,11.69
13.74,-50.16,8.19,50.86,9.0,5.12,47.96,-0.52,48.0,1.59,10.64,11.69
13.76,-49.86,8.02,49.85,9.0,5.13,47.96,-0.55,48.0,1.67,10.42,11.69
13.78,-50.29,8.35,50.64,9.0,5.15,47.96,-0.57,47.99,1.69,10.84,11.69
13.8,-50.24,8.24,50.8,9.0,5.15,47.97,-0.52,48.0,1.56,10.7,11.69
13.82,-49.56,7.84,49.3,9.0,5.15,47.97,-0.51,47.98,1.61,10.18,11.69
13.84,-49.83,8.06,50.98,9.0,5.15,47.97,-0.56,47.99,1.7,10.47,11.69
13.86,-50.02,8.25,49.49,9.0,5.15,47.96,-0.53,47.99,1.65,10.71,11.69
13.88,-50.13,8.17,50.57,9.0,5.15,47.96,-0.58,47.99,1.65,10.61,11.69
13.9,-49.39,7.78,48.07,9.0,5.15,47.96,-0.49,48.0,1.54,10.1,11.69
13.92,-50.04,8.12,51.73,9.0,5.15,47.98,-0.55,48.0,1.64,10.55,11.69
13.94,-50.05,8.15,48.93,9.0,5.15,47.97,-0.6,47.99,1.75,10.58,11.69
13.96,-50.64,8.4,52.13,9.0,5.13,47.96,-0.5,47.99,1.57,10.91,11.69
13.98,-49.86,8.03,47.96,9.0,5.13,47.95,-0.53,47.99,1.51,10.43,11.69
14.0,-49.5,7.8,50.64,9.0,5.12,47.97,-0.49,48.0,1.57,10.13,11.69
14.02,-49.91,8.11,49.23,9.0,5.1,47.97,-0.59,47.98,1.69,10.53,11.69
14.04,-50.43,8.34,50.3,9.0,5.1,47.96,-0.5,47.99,1.66,10.83,11.69
14.06,-50.3,8.27,49.47,9.0,5.12,47.96,-0.52,47.99,1.64,10.74,11.69
14.08,-49.49,7.91,49.67,9.0,5.13,47.95,-0.52,47.98,1.74,10.27,11.69
14.1,-50.24,8.2,50.4,9.0,5.12,47.97,-0.56,48.0,1.55,10.65,11.69
14.12,-50.05,8.15,50.02,9.0,5.14,47.96,-0.51,47.99,1.6,10.58,11.69
14.14,-50.52,8.39,50.94,9.0,5.15,47.96,-0.56,47.99,1.6,10.9,11.69
14.16,-49.54,7.9,47.7,9.0,5.14,47.97,-0.51,47.99,1.69,10.26,11.69
14.18,-49.92,8.06,51.8,9.0,5.15,47.95,-0.59,47.99,1.73,10.47,11.69
14.2,-49.97,8.08,48.93,9.0,5.16,47.94,-0.5,47.99,1.59,10.49,11.69
14.22,-50.14,8.25,51.77,9.0,5.17,47.98,-0.55,47.99,1.63,10.71,11.69
14.24,-49.6,7.86,48.08,9.0,5.17,47.97,-0.56,47.99,1.58,10.21,11.69
14.26,-50.13,8.22,51.57,9.0,5.18,47.97,-0.55,48.0,1.56,10.68,11.69
14.28,-49.79,7.89,49.32,9.0,5.19,47.95,-0.55,47.99,1.71,10.25,11.69
14.3,-50.56,8.42,51.4,9.0,5.19,47.96,-0.5,48.0,1.66,10.94,11.69
14.32,-50.09,8.21,48.4,9.0,5.18,47.96,-0.59,47.98,1.66,10.66,11.69
14.34,-49.81,7.92,49.83,9.0,5.18,47.95,-0.5,47.99,1.6,10.29,11.69
14.36,-49.97,8.0,49.8,9.0,5.21,47.97,-0.54,47.99,1.65,10.39,11.69
14.38,-50.27,8.27,49.95,9.0,5.21,47.95,-0.54,48.0,1.73,10.74,11.69
14.4,-50.35,8.3,50.17,9.0,5.2,47.98,-0.54,47.98,1.63,10.78,11.69
14.42,-49.57,7.86,49.5,9.0,5.19,47.94,-0.51,47.99,1.68,10.21,11.69
14.44,-50.06,8.14,50.59,9.0,5.19,47.96,-0.53,48.0,1.57,10.57,11.69
14.46,-49.79,8.06,50.11,9.0,5.18,47.97,-0.53,47.98,1.72,10.47,11.69
14.48,-50.72,8.48,51.84,9.0,5.16,47.97,-0.58,48.0,1.58,11.01,11.69
14.5,-49.85,8.01,47.88,9.0,5.14,47.95,-0.49,47.99,1.6,10.4,11.69
14.52,-50.12,8.17,51.5,9.0,5.15,47.98,-0.55,48.01,1.57,10.61,11.69
14.54,-49.97,8.13,48.9,9.0,5.14,47.97,-0.59,47.97,1.73,10.56,11.69
14.56,-50.54,8.47,51.43,9.0,5.13,47.94,-0.48,48.0,1.51,11.0,11.69
14.58,-49.34,7.74,47.9,9.0,5.12,47.96,-0.54,48.0,1.65,10.05,11.69
14.6,-49.95,8.14,51.54,9.0,5.11,47.95,-0.51,47.99,1.72,10.57,11.69
14.62,-50.05,8.17,49.14,9.0,5.09,47.97,-0.57,47.98,1.69,10.61,11.69
14.64,-50.38,8.33,50.96,9.0,5.08,47.96,-0.5,47.99,1.6,10.82,11.69
14.66,-50.02,8.12,48.95,9.0,5.09,47.96,-0.49,48.0,1.61,10.55,11.69
14.68,-49.27,7.77,49.2,9.0,5.1,47.95,-0.52,47.99,1.76,10.09,11.69
14.7,-50.16,8.15,50.1,9.0,5.09,47.97,-0.57,48.0,1.63,10.58,11.69
14.72,-50.01,8.12,49.33,9.0,5.1,47.96,-0.52,48.0,1.66,10.55,11.69
14.74,-50.11,8.16,50.91,9.0,5.11,47.97,-0.5,48.0,1.5,10.6,11.69
14.76,-49.17,7.63,48.33,9.0,5.1,47.96,-0.51,47.98,1.72,9.91,11.69
14.78,-50.03,8.23,51.64,9.0,5.1,47.96,-0.56,47.99,1.61,10.69,11.69
14.8,-50.09,8.07,49.01,9.0,5.11,47.97,-0.49,48.0,1.58,10.48,11.69
14.82,-50.61,8.42,51.73,9.0,5.12,47.96,-0.55,47.98,1.71,10.94,11.69
14.84,-49.88,8.04,47.72,9.0,5.12,47.97,-0.53,47.99,1.6,10.44,11.69
14.86,-50.14,8.21,52.02,9.0,5.11,47.98,-0.59,48.0,1.57,10.66,11.69
14.88,-50.17,8.17,48.64,9.0,5.1,47.96,-0.55,48.0,1.56,10.61,11.69
14.9,-50.43,8.35,51.03,9.0,5.11,47.96,-0.5,47.99,1.52,10.84,11.69
14.92,-49.8,8.03,48.89,9.0,5.1,47.96,-0.58,47.99,1.66,10.43,11.69
14.94,-50.07,8.18,50.39,9.0,5.07,47.96,-0.51,47.99,1.6,10.62,11.69
14.96,-49.93,8.07,49.75,9.0,5.08,47.97,-0.53,48.0,1.63,10.48,11.69
14.98,-50.25,8.28,50.8,9.0,5.07,47.97,-0.56,47.99,1.71,10.75,11.69
15.0,-50.26,8.28,49.46,9.0,5.06,47.96,-0.51,47.99,1.63,10.75,11.69
15.02,-49.26,7.73,49.26,9.0,5.05,47.95,-0.53,47.99,1.65,10.04,11.69
15.04,-50.09,8.13,50.57,9.0,5.04,47.94,-0.53,48.0,1.55,10.56,11.69
15.06,-49.78,8.03,49.27,9.0,5.03,47.97,-0.54,47.99,1.64,10.43,11.69
15.08,-50.53,8.36,51.7,9.0,5.0,47.96,-0.6,47.99,1.66,10.86,11.69
15.1,-48.98,7.67,48.6,9.0,5.0,47.96,-0.48,48.0,1.53,9.96,11.69
15.12,-50.27,8.29,51.66,9.0,4.99,47.96,-0.57,48.0,1.59,10.77,11.69
15.14,-50.03,8.14,49.52,9.0,4.98,47.97,-0.59,47.99,1.74,10.57,11.69
15.16,-50.96,8.64,52.08,9.0,4.98,47.96,-0.5,47.99,1.6,11.22,11.69
15.18,-49.97,8.06,47.93,9.0,4.98,47.95,-0.53,47.99,1.71,10.47,11.69
15.2,-49.48,7.84,50.97,9.0,4.97,47.96,-0.51,48.0,1.72,10.18,11.69
15.22,-49.97,8.15,48.96,9.0,4.96,47.96,-0.57,47.98,1.72,10.58,11.69
15.24,-50.41,8.36,50.68,9.0,4.97,47.96,-0.52,47.99,1.62,10.86,11.69
15.26,-50.23,8.27,49.42,9.0,4.99,47.96,-0.5,47.99,1.57,10.74,11.69
15.28,-49.72,8.01,49.83,9.0,5.0,47.97,-0.56,47.99,1.68,10.4,11.69
15.3,-50.11,8.2,50.39,9.0,5.01,47.95,-0.55,47.99,1.62,10.65,11.69
15.32,-50.04,8.11,50.11,9.0,5.02,47.95,-0.49,48.0,1.66,10.53,11.69
15.34,-50.16,8.22,50.33,9.0,5.03,47.97,-0.56,47.99,1.55,10.68,11.69
15.36,-49.32,7.81,47.82,9.0,5.02,47.96,-0.52,47.99,1.68,10.14,11.69
15.38,-49.73,7.99,51.13,9.0,5.02,47.96,-0.58,47.99,1.65,10.38,11.69
15.4,-49.85,8.01,49.05,9.0,5.04,47.97,-0.5,47.99,1.58,10.4,11.69
15.42,-50.19,8.21,52.3,9.0,5.06,47.96,-0.55,48.0,1.59,10.66,11.69
15.44,-49.84,7.97,48.19,9.0,5.07,47.96,-0.58,47.99,1.6,10.35,11.69
15.46,-50.45,8.35,51.37,9.0,5.07,47.97,-0.53,48.0,1.55,10.84,11.69
15.48,-49.9,8.0,49.84,9.0,5.08,47.95,-0.55,47.99,1.65,10.39,11.69
15.5,-50.43,8.34,51.57,9.0,5.08,47.96,-0.5,47.99,1.65,10.83,11.69
15.52,-50.09,8.16,48.65,9.0,5.07,47.97,-0.57,47.99,1.66,10.6,11.69
15.54,-49.85,7.98,50.38,9.0,5.09,47.95,-0.52,47.98,1.67,10.36,11.69
15.56,-50.07,8.12,49.58,9.0,5.11,47.96,-0.52,48.0,1.55,10.55,11.69
15.58,-50.34,8.33,50.1,9.0,5.11,47.97,-0.55,47.99,1.66,10.82,11.69
15.6,-50.31,8.3,49.8,9.0,5.1,47.96,-0.54,48.0,1.58,10.78,11.69
15.62,-49.53,7.83,49.5,9.0,5.11,47.96,-0.51,48.0,1.61,10.17,11.69
15.64,-50.04,8.1,50.77,9.0,5.12,47.96,-0.55,47.98,1.68,10.52,11.69
15.66,-49.64,7.94,50.26,9.0,5.1,47.95,-0.54,47.99,1.7,10.31,11.69
15.68,-50.57,8.43,50.79,9.0,5.09,47.97,-0.58,47.98,1.64,10.95,11.69
15.7,-49.35,7.77,48.25,9.0,5.1,47.94,-0.49,47.99,1.55,10.09,11.69
15.72,-50.09,8.14,51.15,9.0,5.11,47.97,-0.55,47.99,1.64,10.57,11.69
15.74,-49.9,8.04,49.09,9.0,5.1,47.97,-0.59,47.98,1.77,10.44,11.69
15.76,-50.66,8.46,52.09,9.0,5.1,47.95,-0.51,48.0,1.53,10.99,11.69
15.78,-50.12,8.12,47.95,9.0,5.1,47.97,-0.54,48.0,1.64,10.55,11.69
15.8,-49.95,8.11,51.27,9.0,5.09,47.96,-0.5,47.99,1.7,10.53,11.69
15.82,-50.23,8.26,49.72,9.0,5.08,47.96,-0.58,48.0,1.63,10.73,11.69
15.84,-50.56,8.46,50.78,9.0,5.08,47.96,-0.52,47.99,1.61,10.99,11.69
15.86,-49.84,8.01,48.7,9.0,5.09,47.96,-0.48,48.0,1.57,10.4,11.69
15.88,-49.41,7.78,49.73,9.0,5.09,47.96,-0.55,47.98,1.68,10.1,11.69
15.9,-50.18,8.24,49.59,9.0,5.08,47.97,-0.56,47.99,1.54,10.7,11.69
15.92,-49.99,8.08,49.49,9.0,5.08,47.96,-0.51,48.0,1.62,10.49,11.69
15.94,-50.28,8.21,50.83,9.0,5.09,47.97,-0.53,47.99,1.5,10.66,11.69
15.96,-49.23,7.69,48.17,9.0,5.09,47.97,-0.52,47.98,1.69,9.99,11.69
15.98,-50.16,8.23,51.51,9.0,5.08,47.96,-0.57,47.99,1.68,10.69,11.69
16.0,-49.74,7.97,49.37,9.0,5.09,47.97,-0.5,48.0,1.55,10.35,11.69
16.02,-50.37,8.26,50.99,9.0,5.1,47.96,-0.55,47.98,1.67,10.73,11.69
16.04,-49.48,7.81,48.28,9.0,5.1,47.97,-0.53,47.99,1.65,10.14,11.69
16.06,-50.33,8.33,51.33,9.0,5.1,47.97,-0.6,47.99,1.73,10.82,11.69
16.08,-49.86,7.99,49.14,9.0,5.1,47.95,-0.55,48.01,1.52,10.38,11.69
16.1,-50.81,8.54,51.7,9.0,5.09,47.96,-0.51,47.99,1.5,11.09,11.69
16.12,-50.28,8.3,48.96,9.0,5.09,47.96,-0.6,47.99,1.68,10.78,11.69
16.14,-50.22,8.19,50.33,9.0,5.11,47.95,-0.51,47.99,1.64,10.64,11.69
16.16,-49.94,8.09,50.07,9.0,5.13,47.96,-0.54,47.99,1.58,10.51,11.69
16.18,-50.21,8.3,50.52,9.0,5.14,47.97,-0.56,47.99,1.67,10.78,11.69
16.2,-50.13,8.24,49.58,9.0,5.15,47.96,-0.54,48.0,1.54,10.7,11.69
16.22,-49.45,7.78,49.76,9.0,5.18,47.95,-0.52,48.0,1.53,10.1,11.69
16.24,-50.01,8.14,50.16,9.0,5.18,47.96,-0.56,47.99,1.65,10.57,11.69
16.26,-49.55,7.92,49.1,9.0,5.17,47.97,-0.53,47.99,1.63,10.29,11.69
16.28,-50.49,8.36,51.32,9.0,5.16,47.97,-0.59,48.0,1.64,10.86,11.69
16.3,-49.41,7.76,48.22,9.0,5.18,47.95,-0.48,47.99,1.54,10.08,11.69
16.32,-49.91,8.11,51.5,9.0,5.19,47.97,-0.56,48.0,1.58,10.53,11.69
16.34,-49.72,8.0,49.35,9.0,5.19,47.96,-0.59,47.98,1.75,10.39,11.69
16.36,-50.72,8.52,51.25,9.0,5.2,47.96,-0.49,48.0,1.51,11.06,11.69
16.38,-49.77,7.94,48.38,9.0,5.21,47.96,-0.55,47.99,1.55,10.31,11.69
16.4,-49.83,8.01,50.58,9.0,5.2,47.96,-0.49,48.0,1.57,10.4,11.69
16.42,-49.67,7.93,49.09,9.0,5.2,47.96,-0.59,47.99,1.74,10.3,11.69
16.44,-50.41,8.3,51.3,9.0,5.21,47.96,-0.5,47.99,1.66,10.78,11.69
16.46,-50.41,8.3,49.56,9.0,5.22,47.96,-0.5,48.0,1.6,10.78,11.69
16.48,-49.68,7.94,49.58,9.0,5.22,47.95,-0.53,47.99,1.7,10.31,11.69
16.5,-50.25,8.25,50.75,9.0,5.21,47.96,-0.56,48.0,1.55,10.71,11.69
16.52,-50.32,8.21,49.72,9.0,5.21,47.95,-0.51,47.99,1.6,10.66,11.69
