time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.22,-40.63,16.12,41.39,17.0,9.57,47.94,-0.24,47.96,3.04,20.94,22.08
11.24,-40.13,15.86,39.09,17.0,9.57,47.94,-0.14,47.94,3.13,20.6,22.08
11.26,-39.47,15.49,39.34,17.0,9.57,47.95,-0.28,47.94,3.04,20.12,22.08
11.28,-40.39,15.98,40.49,17.0,9.57,47.93,-0.21,47.94,3.07,20.75,22.08
11.3,-39.91,15.73,39.35,17.0,9.57,47.93,-0.27,47.95,3.13,20.43,22.08
11.32,-40.1,15.82,40.87,17.0,9.57,47.93,-0.28,47.94,3.18,20.55,22.08
11.34,-40.54,16.07,40.8,17.0,9.57,47.94,-0.26,47.95,2.93,20.87,22.08
11.36,-39.86,15.71,38.51,17.0,9.57,47.94,-0.24,47.93,3.21,20.4,22.08
11.38,-39.84,15.69,41.72,17.0,9.57,47.95,-0.3,47.95,3.16,20.38,22.08
11.4,-40.25,15.92,39.51,17.0,9.57,47.95,-0.28,47.95,3.01,20.68,22.08
11.42,-39.79,15.67,40.05,17.0,9.57,47.95,-0.25,47.96,3.02,20.35,22.08
11.44,-40.63,16.12,41.16,17.0,9.57,47.95,-0.24,47.95,3.09,20.94,22.08
11.46,-39.82,15.69,37.83,17.0,9.57,47.93,-0.29,47.94,3.09,20.38,22.08
11.48,-38.91,15.18,40.03,17.0,9.57,47.95,-0.28,47.95,3.22,19.71,22.08
11.5,-40.3,15.93,40.42,17.0,9.57,47.94,-0.25,47.96,3.09,20.69,22.08
11.52,-39.85,15.69,39.85,17.0,9.57,47.94,-0.28,47.95,3.06,20.38,22.08
11.54,-40.35,15.96,41.61,17.0,9.57,47.94,-0.22,47.96,3.09,20.73,22.08
11.56,-40.29,15.91,39.21,17.0,9.57,47.94,-0.17,47.94,3.18,20.66,22.08
11.58,-39.55,15.54,39.93,17.0,9.57,47.93,-0.32,47.94,3.2,20.18,22.08
11.6,-40.33,15.96,41.28,17.0,9.57,47.94,-0.24,47.94,3.11,20.73,22.08
11.62,-40.63,16.14,39.25,17.0,9.57,47.94,-0.24,47.94,3.05,20.96,22.08
11.64,-39.75,15.66,40.71,17.0,9.57,47.95,-0.26,47.96,3.06,20.34,22.08
11.66,-40.79,16.23,40.52,17.0,9.57,47.94,-0.26,47.94,3.16,21.08,22.08
11.68,-39.9,15.75,38.32,17.0,9.57,47.93,-0.22,47.94,3.02,20.45,22.08
11.7,-39.57,15.56,40.3,17.0,9.57,47.94,-0.25,47.95,3.24,20.21,22.08
11.72,-40.0,15.79,39.65,17.0,9.57,47.94,-0.31,47.95,2.99,20.51,22.08
11.74,-39.91,15.73,39.89,17.0,9.57,47.95,-0.26,47.95,3.04,20.43,22.08
11.76,-40.7,16.18,41.64,17.0,9.57,47.94,-0.19,47.95,3.04,21.01,22.08
11.78,-40.39,16.01,38.08,17.0,9.57,47.96,-0.29,47.95,2.97,20.79,22.08
11.8,-39.09,15.3,40.75,17.0,9.57,47.96,-0.26,47.94,3.12,19.87,22.08
11.82,-40.53,15.92,39.77,17.0,9.57,47.93,-0.19,47.94,3.18,20.68,22.08
11.84,-39.89,15.74,39.5,17.0,9.57,47.95,-0.33,47.94,3.18,20.44,22.08
11.86,-40.05,15.82,41.43,17.0,9.57,47.95,-0.23,47.93,3.22,20.55,22.08
11.88,-40.32,15.98,39.39,17.0,9.57,47.93,-0.16,47.93,3.1,20.75,22.08
11.9,-39.34,15.44,39.32,17.0,9.57,47.95,-0.34,47.94,3.23,20.05,22.08
11.92,-40.07,15.83,41.1,17.0,9.57,47.93,-0.24,47.95,3.08,20.56,22.08
11.94,-40.14,15.88,39.28,17.0,9.57,47.93,-0.23,47.94,3.05,20.62,22.08
11.96,-39.57,15.56,40.82,17.0,9.57,47.94,-0.25,47.95,3.13,20.21,22.08
11.98,-40.6,16.13,40.51,17.0,9.57,47.95,-0.28,47.95,3.13,20.95,22.08
12.0,-39.65,15.63,38.83,17.0,9.57,47.94,-0.24,47.94,3.1,20.3,22.08
12.02,-39.35,15.44,41.5,17.0,9.57,47.94,-0.23,47.95,3.11,20.05,22.08
12.04,-40.66,16.17,39.91,17.0,9.57,47.94,-0.28,47.95,3.04,21.0,22.08
12.06,-39.21,15.38,39.32,17.0,9.57,47.95,-0.26,47.94,3.16,19.97,22.08
12.08,-40.72,16.19,41.6,17.0,9.57,47.94,-0.18,47.96,3.0,21.03,22.08
12.1,-40.08,15.85,38.4,17.0,9.57,47.95,-0.3,47.96,2.97,20.58,22.08
12.12,-39.08,15.3,39.42,17.0,9.57,47.94,-0.22,47.96,3.08,19.87,22.08
12.14,-40.33,15.97,40.18,17.0,9.57,47.93,-0.27,47.93,3.18,20.74,22.08
12.16,-39.95,15.8,38.78,17.0,9.57,47.95,-0.33,47.95,3.15,20.52,22.08
12.18,-40.08,15.83,41.64,17.0,9.57,47.94,-0.21,47.94,3.13,20.56,22.08
12.2,-40.58,16.12,39.17,17.0,9.57,47.93,-0.2,47.95,2.96,20.94,22.08
12.22,-38.96,15.23,39.01,17.0,9.57,47.94,-0.28,47.95,3.06,19.78,22.08
12.24,-40.35,15.97,41.05,17.0,9.57,47.94,-0.2,47.94,3.08,20.74,22.08
12.26,-39.96,15.79,39.19,17.0,9.57,47.95,-0.3,47.94,3.0,20.51,22.08
12.28,-39.16,15.32,39.97,17.0,9.57,47.94,-0.24,47.95,3.07,19.9,22.08
12.3,-40.94,16.3,40.81,17.0,9.57,47.94,-0.19,47.94,3.05,21.17,22.08
12.32,-39.56,15.55,37.86,17.0,9.57,47.95,-0.28,47.97,3.06,20.19,22.08
12.34,-39.8,15.63,41.62,17.0,9.57,47.94,-0.24,47.95,3.09,20.3,22.08
12.36,-40.57,16.09,40.02,17.0,9.57,47.94,-0.21,47.95,3.09,20.9,22.08
12.38,-39.35,15.43,39.92,17.0,9.57,47.93,-0.26,47.94,3.19,20.04,22.08
12.4,-40.63,16.13,41.46,17.0,9.57,47.94,-0.25,47.94,3.19,20.95,22.08
12.42,-40.05,15.83,39.55,17.0,9.57,47.95,-0.32,47.97,3.01,20.56,22.08
12.44,-39.47,15.51,40.22,17.0,9.57,47.93,-0.24,47.95,3.07,20.14,22.08
12.47,-40.62,16.0,39.79,17.0,9.57,47.94,-0.28,47.95,3.1,20.78,22.08
12.49,-39.35,15.45,40.07,17.0,9.57,47.94,-0.28,47.94,3.1,20.06,22.08
12.51,-40.78,16.23,41.35,17.0,9.57,47.94,-0.17,47.95,2.96,21.08,22.08
12.53,-40.33,15.99,38.5,17.0,9.57,47.94,-0.25,47.96,3.01,20.77,22.08
12.55,-39.02,15.27,39.7,17.0,9.57,47.95,-0.27,47.94,3.08,19.83,22.08
12.57,-40.3,15.96,40.78,17.0,9.57,47.94,-0.18,47.94,3.09,20.73,22.08
12.59,-40.05,15.83,39.33,17.0,9.57,47.93,-0.31,47.94,3.15,20.56,22.08
12.61,-40.16,15.89,41.88,17.0,9.57,47.94,-0.24,47.95,3.14,20.64,22.08
12.63,-40.17,15.91,39.03,17.0,9.57,47.93,-0.22,47.94,3.02,20.66,22.08
12.65,-39.44,15.5,39.55,17.0,9.57,47.94,-0.29,47.94,3.18,20.13,22.08
12.67,-40.07,15.84,40.74,17.0,9.57,47.93,-0.25,47.94,3.21,20.57,22.08
12.69,-40.22,15.92,39.18,17.0,9.57,47.94,-0.22,47.95,3.02,20.68,22.08
12.71,-39.38,15.46,40.36,17.0,9.57,47.94,-0.24,47.95,3.13,20.08,22.08
12.73,-40.43,16.04,40.17,17.0,9.57,47.94,-0.28,47.95,2.94,20.83,22.08
12.75,-39.42,15.49,38.18,17.0,9.57,47.94,-0.24,47.94,3.27,20.12,22.08
12.77,-39.45,15.49,41.09,17.0,9.57,47.93,-0.26,47.94,3.25,20.12,22.08
12.79,-40.14,15.87,40.09,17.0,9.57,47.93,-0.26,47.96,2.96,20.61,22.08
12.81,-39.61,15.58,39.59,17.0,9.57,47.94,-0.26,47.94,3.12,20.23,22.08
12.83,-40.63,16.13,42.0,17.0,9.57,47.94,-0.21,47.97,3.03,20.95,22.08
12.85,-40.68,16.18,39.14,17.0,9.57,47.94,-0.31,47.94,2.98,21.01,22.08
12.87,-38.97,15.24,40.23,17.0,9.57,47.94,-0.22,47.95,3.18,19.79,22.08
12.89,-41.02,16.35,40.51,17.0,9.57,47.95,-0.23,47.95,3.04,21.23,22.08
12.91,-39.75,15.65,38.97,17.0,9.57,47.94,-0.33,47.94,3.26,20.32,22.08
12.93,-40.16,15.89,41.55,17.0,9.57,47.94,-0.23,47.95,3.23,20.64,22.08
12.95,-40.41,16.04,39.14,17.0,9.57,47.94,-0.15,47.94,3.02,20.83,22.08
12.97,-39.08,15.31,37.87,17.0,9.57,47.94,-0.3,47.96,3.03,19.88,22.08
12.99,-39.77,15.66,41.22,17.0,9.57,47.94,-0.2,47.94,3.07,20.34,22.08
13.01,-40.53,16.09,39.16,17.0,9.57,47.95,-0.28,47.94,3.18,20.9,22.08
13.03,-39.35,15.43,40.98,17.0,9.57,47.93,-0.25,47.94,3.19,20.04,22.08
13.05,-41.1,16.4,40.63,17.0,9.57,47.94,-0.23,47.95,2.86,21.3,22.08
13.07,-39.55,15.56,38.97,17.0,9.57,47.93,-0.24,47.94,3.25,20.21,22.08
13.09,-39.31,15.42,40.47,17.0,9.57,47.93,-0.26,47.94,3.27,20.03,22.08
13.11,-40.59,16.11,39.99,17.0,9.57,47.94,-0.28,47.96,2.93,20.92,22.08
13.13,-39.2,15.36,39.4,17.0,9.57,47.93,-0.25,47.96,3.08,19.95,22.08
13.15,-40.71,16.17,41.59,17.0,9.57,47.93,-0.25,47.95,3.13,21.0,22.08
13.17,-40.08,15.84,38.84,17.0,9.57,47.95,-0.27,47.96,3.04,20.57,22.08
13.19,-39.18,15.34,40.02,17.0,9.57,47.92,-0.26,47.94,3.13,19.92,22.08
13.21,-40.75,16.24,40.36,17.0,9.57,47.93,-0.3,47.94,3.12,21.09,22.08
13.23,-39.74,15.65,39.2,17.0,9.57,47.94,-0.28,47.94,3.05,20.32,22.08
13.25,-39.94,15.76,41.14,17.0,9.57,47.95,-0.21,47.96,3.12,20.47,22.08
13.27,-40.21,15.91,40.44,17.0,9.57,47.94,-0.24,47.94,3.13,20.66,22.08
13.29,-39.56,15.55,39.05,17.0,9.57,47.94,-0.28,47.94,3.23,20.19,22.08
13.31,-40.43,16.03,41.16,17.0,9.57,47.94,-0.2,47.95,3.05,20.82,22.08
13.33,-40.0,15.81,39.47,17.0,9.57,47.94,-0.22,47.94,3.14,20.53,22.08
13.35,-39.77,15.68,40.7,17.0,9.57,47.94,-0.27,47.95,3.1,20.36,22.08
13.37,-40.94,16.32,40.76,17.0,9.57,47.93,-0.29,47.95,3.04,21.19,22.08
13.39,-39.83,15.73,37.58,17.0,9.57,47.92,-0.18,47.93,3.18,20.43,22.08
13.41,-39.26,15.4,40.69,17.0,9.57,47.93,-0.29,47.93,3.26,20.0,22.08
13.43,-40.92,16.31,39.71,17.0,9.57,47.94,-0.3,47.96,3.05,21.18,22.08
13.45,-39.62,15.6,39.9,17.0,9.57,47.93,-0.24,47.96,3.08,20.26,22.08
13.47,-40.9,16.29,40.89,17.0,9.57,47.94,-0.24,47.95,3.03,21.16,22.08
13.49,-39.82,15.71,38.99,17.0,9.57,47.94,-0.24,47.96,2.96,20.4,22.08
13.51,-39.15,15.34,39.37,17.0,9.57,47.94,-0.26,47.95,3.11,19.92,22.08
13.53,-40.43,16.02,40.94,17.0,9.58,47.94,-0.31,47.95,3.2,20.81,22.08
13.55,-39.88,15.73,38.48,17.0,9.59,47.94,-0.22,47.95,3.17,20.43,22.08
13.57,-39.97,15.77,41.17,17.0,9.6,47.94,-0.24,47.95,3.05,20.48,22.08
13.59,-40.24,15.92,39.56,17.0,9.61,47.94,-0.27,47.95,3.06,20.68,22.08
13.61,-39.65,15.6,39.12,17.0,9.63,47.93,-0.23,47.93,3.14,20.26,22.08
13.63,-39.99,15.77,41.04,17.0,9.64,47.94,-0.28,47.95,3.12,20.48,22.08
13.65,-40.18,15.88,39.71,17.0,9.67,47.94,-0.29,47.95,3.0,20.62,22.08
13.67,-39.68,15.61,40.08,17.0,9.7,47.94,-0.24,47.94,3.07,20.27,22.08
13.69,-40.67,16.15,41.55,17.0,9.71,47.94,-0.2,47.96,3.03,20.97,22.08
13.71,-40.27,15.95,38.31,17.0,9.73,47.94,-0.3,47.95,3.06,20.71,22.08
13.73,-39.11,15.3,40.55,17.0,9.76,47.94,-0.26,47.96,3.04,19.87,22.08
13.75,-40.36,15.98,39.71,17.0,9.78,47.94,-0.19,47.94,3.17,20.75,22.08
13.77,-39.82,15.69,39.41,17.0,9.79,47.92,-0.3,47.93,3.03,20.38,22.08
13.79,-40.11,15.84,41.06,17.0,9.81,47.94,-0.23,47.96,3.05,20.57,22.08
13.81,-39.8,15.68,38.68,17.0,9.82,47.93,-0.16,47.95,2.97,20.36,22.08
13.83,-39.16,15.33,39.31,17.0,9.85,47.94,-0.29,47.95,3.05,19.91,22.08
13.85,-40.2,15.88,40.98,17.0,9.87,47.94,-0.18,47.94,3.03,20.62,22.08
13.87,-40.41,16.0,39.9,17.0,9.89,47.93,-0.25,47.94,3.15,20.78,22.08
13.89,-40.24,15.91,40.27,17.0,9.9,47.94,-0.27,47.94,3.2,20.66,22.08
13.91,-40.33,15.97,40.46,17.0,9.92,47.93,-0.26,47.95,3.02,20.74,22.08
13.93,-39.96,15.77,38.81,17.0,9.94,47.92,-0.24,47.94,3.14,20.48,22.08
13.95,-39.04,15.26,40.79,17.0,9.95,47.94,-0.26,47.93,3.22,19.82,22.08
13.97,-40.44,16.03,39.56,17.0,9.96,47.94,-0.27,47.94,3.03,20.82,22.08
13.99,-39.53,15.53,40.05,17.0,9.96,47.94,-0.26,47.95,3.09,20.17,22.08
14.01,-40.79,16.21,40.91,17.0,9.99,47.93,-0.22,47.94,3.13,21.05,22.08
14.03,-40.44,16.03,39.13,17.0,10.0,47.94,-0.29,47.95,2.98,20.82,22.08
14.05,-39.23,15.37,40.22,17.0,10.02,47.94,-0.24,47.94,3.12,19.96,22.08
14.07,-40.95,15.89,41.02,17.0,10.03,47.94,-0.24,47.93,3.14,20.64,22.08
14.09,-40.2,15.91,39.2,17.0,10.04,47.94,-0.32,47.93,3.19,20.66,22.08
14.11,-40.13,15.87,41.95,17.0,10.06,47.94,-0.25,47.95,3.18,20.61,22.08
14.13,-40.51,16.09,39.35,17.0,10.07,47.95,-0.2,47.94,3.02,20.9,22.08
14.15,-39.47,15.52,39.84,17.0,10.07,47.94,-0.29,47.95,3.09,20.16,22.08
14.17,-40.31,15.97,40.73,17.0,10.07,47.93,-0.24,47.94,3.16,20.74,22.08
14.19,-40.27,15.96,39.84,17.0,10.08,47.94,-0.26,47.95,2.98,20.73,22.08
14.21,-39.69,15.64,40.42,17.0,10.09,47.94,-0.23,47.96,3.08,20.31,22.08
14.23,-40.45,16.06,40.21,17.0,10.09,47.94,-0.26,47.94,3.05,20.86,22.08
14.25,-39.55,15.57,38.01,17.0,10.09,47.94,-0.23,47.95,3.19,20.22,22.08
14.27,-39.25,15.39,41.05,17.0,10.09,47.94,-0.24,47.96,3.21,19.99,22.08
14.29,-40.32,15.98,40.05,17.0,10.09,47.93,-0.3,47.94,3.08,20.75,22.08
14.31,-39.52,15.54,39.54,17.0,10.09,47.94,-0.25,47.95,3.11,20.18,22.08
14.33,-40.49,16.07,41.59,17.0,10.09,47.94,-0.19,47.95,3.0,20.87,22.08
14.35,-40.47,16.07,38.82,17.0,10.07,47.94,-0.3,47.96,2.96,20.87,22.08
14.37,-38.53,15.0,40.03,17.0,10.04,47.93,-0.23,47.95,3.15,19.48,22.08
14.39,-40.91,16.29,40.36,17.0,10.04,47.94,-0.25,47.93,3.13,21.16,22.08
14.41,-39.46,15.5,38.9,17.0,10.02,47.95,-0.32,47.95,3.13,20.13,22.08
14.43,-39.92,15.74,40.78,17.0,10.0,47.92,-0.19,47.95,3.1,20.44,22.08
14.45,-40.59,16.12,39.85,17.0,9.99,47.94,-0.25,47.95,3.01,20.94,22.08
14.47,-39.5,15.52,38.2,17.0,9.99,47.93,-0.27,47.96,3.06,20.16,22.08
14.49,-40.31,15.95,41.22,17.0,9.97,47.95,-0.21,47.95,3.06,20.71,22.08
14.51,-40.25,15.92,39.44,17.0,9.95,47.94,-0.3,47.94,3.18,20.68,22.08
14.53,-39.65,15.6,40.86,17.0,9.92,47.93,-0.25,47.95,3.22,20.26,22.08
14.55,-41.11,16.4,41.09,17.0,9.89,47.93,-0.23,47.96,3.04,21.3,22.08
14.57,-39.88,15.74,38.56,17.0,9.87,47.94,-0.23,47.96,3.16,20.44,22.08
14.59,-39.52,15.53,40.49,17.0,9.84,47.93,-0.26,47.95,3.2,20.17,22.08
14.61,-40.87,16.27,40.22,17.0,9.81,47.92,-0.3,47.95,3.05,21.13,22.08
14.63,-39.36,15.45,39.15,17.0,9.78,47.94,-0.23,47.95,3.06,20.06,22.08
14.65,-40.63,16.14,41.64,17.0,9.75,47.93,-0.23,47.95,3.03,20.96,22.08
14.67,-40.03,15.82,38.54,17.0,9.73,47.95,-0.3,47.96,3.01,20.55,22.08
14.69,-39.18,15.35,40.35,17.0,9.71,47.94,-0.23,47.94,3.08,19.94,22.08
14.71,-40.67,16.16,40.48,17.0,9.67,47.94,-0.27,47.95,3.17,20.99,22.08
14.73,-39.87,15.73,39.29,17.0,9.64,47.93,-0.3,47.95,3.06,20.43,22.08
14.75,-39.81,15.69,41.1,17.0,9.62,47.93,-0.2,47.93,3.17,20.38,22.08
14.77,-40.5,16.08,39.98,17.0,9.61,47.94,-0.23,47.96,3.09,20.88,22.08
14.79,-39.06,15.3,38.81,17.0,9.59,47.93,-0.27,47.95,3.1,19.87,22.08
14.81,-40.27,15.95,40.9,17.0,9.57,47.93,-0.22,47.96,2.97,20.71,22.08
14.83,-40.0,15.8,39.62,17.0,9.55,47.93,-0.25,47.94,3.21,20.52,22.08
14.85,-39.54,15.54,40.38,17.0,9.55,47.93,-0.25,47.94,3.23,20.18,22.08
14.87,-40.57,16.11,41.02,17.0,9.56,47.93,-0.22,47.94,2.97,20.92,22.08
14.89,-40.27,15.95,38.05,17.0,9.55,47.93,-0.21,47.93,3.24,20.71,22.08
14.91,-39.75,15.66,40.84,17.0,9.55,47.93,-0.26,47.94,3.24,20.34,22.08
14.93,-40.47,16.06,40.04,17.0,9.56,47.94,-0.27,47.95,3.08,20.86,22.08
14.95,-39.88,15.74,39.61,17.0,9.58,47.93,-0.23,47.96,3.08,20.44,22.08
14.97,-40.92,16.3,41.58,17.0,9.6,47.94,-0.24,47.95,2.98,21.17,22.08
14.99,-40.05,15.84,39.16,17.0,9.61,47.95,-0.27,47.95,2.98,20.57,22.08
15.01,-39.18,15.36,39.58,17.0,9.63,47.93,-0.24,47.96,3.07,19.95,22.08
15.03,-40.43,16.03,40.73,17.0,9.66,47.94,-0.29,47.96,3.09,20.82,22.08
15.05,-39.89,15.74,38.59,17.0,9.69,47.94,-0.26,47.96,3.02,20.44,22.08
15.07,-39.78,15.67,40.7,17.0,9.7,47.94,-0.22,47.96,3.03,20.35,22.08
15.09,-40.03,15.81,39.36,17.0,9.71,47.93,-0.27,47.94,3.07,20.53,22.08
15.11,-39.71,15.64,39.07,17.0,9.73,47.93,-0.22,47.94,3.11,20.31,22.08
15.13,-39.73,15.64,40.73,17.0,9.75,47.95,-0.28,47.94,3.12,20.31,22.08
15.15,-40.13,15.86,39.73,17.0,9.77,47.94,-0.29,47.96,3.0,20.6,22.08
15.17,-39.52,15.52,39.88,17.0,9.77,47.93,-0.24,47.94,3.08,20.16,22.08
15.19,-40.97,16.31,41.22,17.0,9.79,47.96,-0.2,47.95,3.06,21.18,22.08
15.21,-39.96,15.77,38.12,17.0,9.81,47.94,-0.29,47.94,3.05,20.48,22.08
15.23,-39.0,15.23,40.09,17.0,9.84,47.93,-0.26,47.94,3.1,19.78,22.08
15.25,-40.22,15.89,39.99,17.0,9.84,47.94,-0.25,47.94,3.11,20.64,22.08
15.27,-39.59,15.55,38.81,17.0,9.84,47.94,-0.25,47.95,3.08,20.19,22.08
15.29,-40.1,15.82,41.2,17.0,9.83,47.93,-0.2,47.94,3.19,20.55,22.08
15.31,-40.25,15.91,39.64,17.0,9.83,47.94,-0.24,47.95,3.0,20.66,22.08
15.33,-39.11,15.29,39.65,17.0,9.84,47.93,-0.26,47.95,3.06,19.86,22.08
15.35,-40.88,16.25,41.06,17.0,9.85,47.93,-0.17,47.95,3.03,21.1,22.08
15.37,-40.3,15.95,39.52,17.0,9.84,47.93,-0.26,47.93,3.19,20.71,22.08
15.39,-40.26,15.92,41.24,17.0,9.83,47.94,-0.27,47.95,3.07,20.68,22.08
15.41,-40.48,16.05,40.65,17.0,9.83,47.93,-0.26,47.95,3.09,20.84,22.08
15.43,-40.1,15.86,38.66,17.0,9.83,47.93,-0.23,47.94,3.08,20.6,22.08
15.45,-39.28,15.4,41.17,17.0,9.82,47.93,-0.25,47.94,3.23,20.0,22.08
15.47,-40.69,16.17,39.86,17.0,9.81,47.94,-0.29,47.94,3.1,21.0,22.08
15.49,-39.69,15.63,39.79,17.0,9.8,47.93,-0.25,47.96,3.02,20.3,22.08
15.51,-40.88,16.27,40.42,17.0,9.8,47.93,-0.19,47.94,3.08,21.13,22.08
15.53,-40.11,15.86,39.01,17.0,9.79,47.94,-0.29,47.97,2.95,20.6,22.08
15.55,-39.41,15.46,40.31,17.0,9.78,47.94,-0.24,47.95,3.13,20.08,22.08
15.57,-40.69,16.16,40.88,17.0,9.76,47.94,-0.21,47.95,3.1,20.99,22.08
15.59,-40.02,15.81,38.99,17.0,9.76,47.92,-0.32,47.94,3.22,20.53,22.08
15.61,-40.17,15.88,41.68,17.0,9.77,47.92,-0.22,47.95,3.22,20.62,22.08
15.63,-40.31,15.97,38.68,17.0,9.76,47.92,-0.14,47.93,3.09,20.74,22.08
15.65,-39.19,15.35,39.17,17.0,9.74,47.94,-0.32,47.94,3.23,19.94,22.08
15.67,-39.97,15.77,41.24,17.0,9.73,47.93,-0.19,47.94,3.11,20.48,22.08
15.69,-40.34,15.98,39.16,17.0,9.72,47.94,-0.25,47.95,3.06,20.75,22.08
15.71,-39.19,15.35,40.49,17.0,9.72,47.93,-0.24,47.93,3.22,19.94,22.08
15.73,-40.73,16.19,40.54,17.0,9.7,47.93,-0.27,47.95,3.02,21.03,22.08
15.75,-39.58,15.57,38.52,17.0,9.68,47.93,-0.24,47.94,3.23,20.22,22.08
15.77,-39.5,15.52,41.15,17.0,9.68,47.94,-0.26,47.94,3.21,20.16,22.08
15.79,-40.46,16.04,39.71,17.0,9.69,47.94,-0.26,47.95,3.01,20.83,22.08
15.81,-39.45,15.49,40.03,17.0,9.69,47.94,-0.25,47.95,3.1,20.12,22.08
15.83,-40.79,16.23,41.77,17.0,9.67,47.94,-0.19,47.96,3.04,21.08,22.08
15.85,-40.42,16.04,38.49,17.0,9.66,47.94,-0.3,47.97,2.94,20.83,22.08
15.87,-38.81,15.15,39.82,17.0,9.66,47.94,-0.22,47.94,3.2,19.68,22.08
15.89,-40.67,16.16,40.84,17.0,9.65,47.94,-0.25,47.96,3.06,20.99,22.08
15.91,-39.82,15.71,38.73,17.0,9.64,47.94,-0.33,47.93,3.28,20.4,22.08
15.93,-40.12,15.86,40.83,17.0,9.63,47.93,-0.19,47.94,3.19,20.6,22.08
15.95,-40.18,15.9,39.6,17.0,9.63,47.94,-0.2,47.93,3.08,20.65,22.08
15.97,-39.35,15.44,38.25,17.0,9.64,47.93,-0.28,47.95,3.08,20.05,22.08
15.99,-40.07,15.83,41.57,17.0,9.64,47.93,-0.2,47.95,3.06,20.56,22.08
16.01,-40.36,15.99,39.06,17.0,9.64,47.94,-0.3,47.94,3.19,20.77,22.08
16.03,-39.45,15.48,40.8,17.0,9.63,47.93,-0.24,47.94,3.21,20.1,22.08
16.05,-40.96,16.32,40.31,17.0,9.64,47.93,-0.19,47.94,2.91,21.19,22.08
16.07,-39.72,15.65,38.41,17.0,9.66,47.93,-0.25,47.93,3.25,20.32,22.08
16.09,-39.24,15.37,40.58,17.0,9.67,47.92,-0.24,47.93,3.25,19.96,22.08
16.11,-40.66,16.14,39.88,17.0,9.66,47.93,-0.21,47.95,3.04,20.96,22.08
16.13,-39.16,15.33,39.29,17.0,9.66,47.92,-0.26,47.94,3.18,19.91,22.08
16.15,-40.68,16.15,41.96,17.0,9.67,47.94,-0.25,47.94,3.18,20.97,22.08
16.17,-39.98,15.78,39.2,17.0,9.68,47.95,-0.24,47.94,3.06,20.49,22.08
16.19,-39.05,15.27,39.93,17.0,9.68,47.94,-0.25,47.95,3.12,19.83,22.08
16.21,-40.57,16.1,40.46,17.0,9.69,47.94,-0.3,47.95,3.15,20.91,22.08
16.23,-39.89,15.73,39.55,17.0,9.71,47.93,-0.26,47.95,3.11,20.43,22.08
16.25,-40.17,15.88,41.16,17.0,9.73,47.94,-0.19,47.93,3.23,20.62,22.08
16.27,-40.38,16.01,40.35,17.0,9.74,47.94,-0.24,47.96,3.14,20.79,22.08
16.29,-39.36,15.46,38.71,17.0,9.74,47.93,-0.27,47.94,3.24,20.08,22.08
16.31,-40.45,16.04,41.43,17.0,9.75,47.93,-0.2,47.93,3.13,20.83,22.08
16.33,-40.03,15.82,39.71,17.0,9.76,47.94,-0.23,47.94,3.1,20.55,22.08
16.35,-39.56,15.56,40.08,17.0,9.78,47.92,-0.25,47.94,3.22,20.21,22.08
16.37,-40.68,16.18,40.64,17.0,9.8,47.93,-0.24,47.95,3.01,21.01,22.08
16.39,-40.16,15.89,38.44,17.0,9.8,47.92,-0.18,47.94,3.22,20.64,22.08
16.41,-39.43,15.49,41.12,17.0,9.81,47.93,-0.27,47.94,3.17,20.12,22.08
16.43,-40.6,16.13,39.79,17.0,9.83,47.93,-0.28,47.95,3.09,20.95,22.08
16.45,-39.58,15.58,39.57,17.0,9.86,47.94,-0.24,47.96,3.08,20.23,22.08
16.47,-40.55,16.1,41.35,17.0,9.88,47.94,-0.24,47.96,3.0,20.91,22.08
16.49,-40.0,15.81,38.93,17.0,9.9,47.94,-0.24,47.95,2.96,20.53,22.08
16.51,-39.19,15.36,39.48,17.0,9.92,47.94,-0.25,47.95,3.09,19.95,22.08
16.53,-40.41,16.01,40.93,17.0,9.95,47.94,-0.3,47.94,3.19,20.79,22.08
16.55,-39.84,15.71,38.16,17.0,9.96,47.93,-0.2,47.94,3.12,20.4,22.08
16.57,-39.82,15.69,41.43,17.0,9.98,47.93,-0.27,47.95,3.06,20.38,22.08
16.59,-40.37,16.0,40.03,17.0,9.98,47.94,-0.26,47.94,3.12,20.78,22.08
16.61,-39.49,15.52,38.94,17.0,9.99,47.94,-0.21,47.95,3.09,20.16,22.08
16.63,-39.93,15.75,40.96,17.0,10.02,47.95,-0.27,47.96,3.06,20.45,22.08
16.65,-40.12,15.86,40.11,17.0,10.04,47.92,-0.28,47.94,3.17,20.6,22.08
16.67,-39.8,15.69,40.34,17.0,10.06,47.94,-0.25,47.93,3.25,20.38,22.08
16.69,-40.76,16.21,41.54,17.0,10.08,47.93,-0.18,47.95,2.97,21.05,22.08
16.71,-40.27,15.95,37.4,17.0,10.1,47.95,-0.27,47.94,3.04,20.71,22.08
16.73,-38.98,15.23,40.68,17.0,10.12,47.94,-0.25,47.95,3.1,19.78,22.08
16.75,-40.2,15.9,40.02,17.0,10.12,47.92,-0.18,47.94,3.13,20.65,22.08
16.77,-39.83,15.7,38.6,17.0,10.12,47.94,-0.29,47.95,2.99,20.39,22.08
