time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.02,-29.91,2.98,29.22,4.0,1.53,47.96,-0.1,48.02,0.41,3.87,5.19
11.04,-29.84,3.15,30.35,4.0,1.53,47.97,-0.12,48.03,0.43,4.09,5.19
11.06,-30.57,3.6,30.55,4.0,1.53,47.96,-0.12,48.03,0.47,4.68,5.19
11.08,-30.29,3.39,28.99,4.0,1.54,47.96,-0.1,48.03,0.4,4.4,5.19
11.1,-29.75,3.09,29.32,4.0,1.54,47.96,-0.11,48.03,0.4,4.01,5.19
11.12,-30.55,3.51,31.39,4.0,1.54,47.96,-0.12,48.03,0.47,4.56,5.19
11.14,-30.85,3.7,29.79,4.0,1.55,47.96,-0.12,48.03,0.48,4.81,5.19
11.16,-29.67,3.06,28.65,4.0,1.56,47.96,-0.09,48.02,0.42,3.97,5.19
11.18,-29.65,3.04,30.4,4.0,1.55,47.96,-0.1,48.02,0.49,3.95,5.19
11.2,-30.33,3.41,30.68,4.0,1.55,47.96,-0.11,48.04,0.42,4.43,5.19
11.22,-30.08,3.34,28.89,4.0,1.55,47.96,-0.11,48.02,0.48,4.34,5.19
11.24,-29.35,2.88,28.92,4.0,1.55,47.96,-0.09,48.02,0.38,3.74,5.19
11.26,-29.62,3.01,30.97,4.0,1.55,47.96,-0.1,48.02,0.51,3.91,5.19
11.28,-30.22,3.35,31.22,4.0,1.55,47.96,-0.11,48.04,0.42,4.35,5.19
11.3,-29.86,3.16,28.51,4.0,1.55,47.96,-0.1,48.03,0.44,4.1,5.19
11.32,-29.01,2.78,29.71,4.0,1.55,47.96,-0.09,48.02,0.48,3.61,5.19
11.34,-29.85,3.14,31.34,4.0,1.54,47.94,-0.1,48.02,0.51,4.08,5.19
11.36,-30.4,3.45,29.87,4.0,1.54,47.96,-0.11,48.03,0.47,4.48,5.19
11.38,-29.26,2.83,28.92,4.0,1.54,47.96,-0.11,48.03,0.53,3.68,5.19
11.4,-29.56,2.98,31.12,4.0,1.54,47.96,-0.11,48.03,0.52,3.87,5.19
11.42,-30.68,3.46,31.14,4.0,1.54,47.95,-0.11,48.02,0.52,4.49,5.19
11.44,-30.09,3.29,29.12,4.0,1.54,47.96,-0.1,48.02,0.42,4.27,5.19
11.46,-29.57,3.0,29.87,4.0,1.55,47.96,-0.13,48.03,0.45,3.9,5.19
11.48,-30.38,3.44,31.46,4.0,1.56,47.96,-0.14,48.03,0.41,4.47,5.19
11.5,-30.7,3.62,29.74,4.0,1.57,47.97,-0.13,48.02,0.48,4.7,5.19
11.52,-29.69,3.01,28.97,4.0,1.58,47.96,-0.1,48.02,0.41,3.91,5.19
11.54,-29.9,3.18,30.65,4.0,1.59,47.96,-0.12,48.03,0.42,4.13,5.19
11.56,-30.59,3.55,30.55,4.0,1.59,47.96,-0.11,48.03,0.46,4.61,5.19
11.58,-30.32,3.41,29.5,4.0,1.58,47.96,-0.11,48.03,0.43,4.43,5.19
11.6,-29.8,3.13,29.2,4.0,1.58,47.96,-0.1,48.02,0.43,4.06,5.19
11.62,-30.09,3.38,30.37,4.0,1.58,47.97,-0.12,48.03,0.43,4.39,5.19
11.64,-30.61,3.5,30.45,4.0,1.59,47.96,-0.12,48.03,0.47,4.55,5.19
11.66,-29.89,3.17,29.06,4.0,1.6,47.96,-0.1,48.02,0.44,4.12,5.19
11.68,-29.69,3.06,30.05,4.0,1.61,47.96,-0.1,48.03,0.48,3.97,5.19
11.7,-30.8,3.67,30.66,4.0,1.6,47.96,-0.11,48.02,0.42,4.77,5.19
11.72,-30.21,3.36,29.21,4.0,1.6,47.96,-0.11,48.02,0.47,4.36,5.19
11.74,-29.25,2.83,29.31,4.0,1.61,47.96,-0.09,48.03,0.43,3.68,5.19
11.76,-29.72,3.08,30.93,4.0,1.61,47.96,-0.1,48.03,0.47,4.0,5.19
11.78,-30.24,3.37,29.94,4.0,1.61,47.95,-0.1,48.03,0.44,4.38,5.19
11.8,-29.73,3.09,28.85,4.0,1.6,47.96,-0.1,48.03,0.47,4.01,5.19
11.82,-29.28,2.84,30.7,4.0,1.59,47.95,-0.09,48.02,0.52,3.69,5.19
11.84,-30.27,3.38,31.69,4.0,1.58,47.95,-0.1,48.03,0.49,4.39,5.19
11.86,-30.23,3.37,29.44,4.0,1.57,47.95,-0.09,48.03,0.43,4.38,5.19
11.88,-29.3,2.86,29.19,4.0,,47.96,-0.1,48.03,0.49,3.71,5.19
11.89,-29.93,3.09,31.17,4.0,2.26,47.96,-0.1,48.02,0.53,4.01,5.19
11.9,-30.22,3.42,31.28,4.0,2.25,47.96,-0.12,48.03,0.45,4.44,5.19
11.92,-30.61,3.57,30.32,4.0,2.24,47.96,-0.12,48.01,0.5,4.64,5.19
11.94,-29.73,3.1,29.56,4.0,2.25,47.96,-0.1,48.02,0.5,4.03,5.19
11.96,-29.57,3.01,30.6,4.0,2.26,47.96,-0.12,48.02,0.58,3.91,5.19
11.98,-30.51,3.52,31.1,4.0,2.26,47.95,-0.14,48.03,0.55,4.57,5.19
12.0,-30.31,3.42,29.94,4.0,2.25,47.97,-0.14,48.03,0.42,4.44,5.19
12.02,-29.72,2.88,28.95,4.0,2.25,47.96,-0.1,48.02,0.52,3.74,5.19
12.04,-29.75,3.1,31.04,4.0,2.26,47.96,-0.12,48.03,0.54,4.03,5.19
12.06,-30.78,3.56,30.45,4.0,2.26,47.96,-0.12,48.03,0.42,4.62,5.19
12.08,-30.31,3.42,28.54,4.0,2.27,47.96,-0.12,48.02,0.5,4.44,5.19
12.1,-29.41,2.92,29.67,4.0,2.28,47.96,-0.1,48.01,0.54,3.79,5.19
12.12,-30.55,3.63,31.31,4.0,2.28,47.96,-0.11,48.03,0.52,4.71,5.19
12.14,-30.67,3.62,30.24,4.0,2.28,47.96,-0.11,48.02,0.42,4.7,5.19
12.16,-29.89,3.2,28.3,4.0,2.29,47.97,-0.11,48.01,0.48,4.16,5.19
12.18,-29.5,2.97,29.76,4.0,2.3,47.96,-0.1,48.02,0.54,3.86,5.19
12.2,-30.5,3.51,31.39,4.0,2.31,47.97,-0.11,48.02,0.52,4.56,5.19
12.22,-30.55,3.43,29.14,4.0,2.31,47.97,-0.11,48.02,0.4,4.45,5.19
12.24,-29.57,3.01,28.79,4.0,2.31,47.96,-0.11,48.02,0.49,3.91,5.19
12.26,-29.78,3.12,30.63,4.0,2.31,47.96,-0.1,48.02,0.5,4.05,5.19
12.28,-30.24,3.37,30.24,4.0,2.31,47.96,-0.09,48.03,0.41,4.38,5.19
12.3,-29.61,3.03,28.97,4.0,2.31,47.96,-0.1,48.01,0.52,3.94,5.19
12.32,-28.86,2.75,29.69,4.0,2.32,47.97,-0.09,48.03,0.49,3.57,5.19
12.34,-29.71,3.07,30.69,4.0,2.33,47.96,-0.1,48.02,0.47,3.99,5.19
12.36,-30.35,3.43,29.87,4.0,2.34,47.96,-0.11,48.02,0.49,4.45,5.19
12.38,-29.43,2.93,28.87,4.0,2.34,47.96,-0.11,48.03,0.48,3.81,5.19
12.4,-29.67,3.05,30.66,4.0,2.34,47.96,-0.12,48.02,0.55,3.96,5.19
12.42,-30.55,3.42,30.94,4.0,2.34,47.96,-0.11,48.02,0.45,4.44,5.19
12.44,-29.94,3.22,29.18,4.0,2.35,47.96,-0.1,48.02,0.5,4.18,5.19
12.46,-29.62,3.03,29.41,4.0,2.35,47.96,-0.13,48.03,0.51,3.94,5.19
12.48,-30.16,3.32,31.68,4.0,2.35,47.96,-0.14,48.02,0.48,4.31,5.19
12.5,-30.63,3.58,30.78,4.0,2.35,47.96,-0.13,48.02,0.52,4.65,5.19
12.52,-30.36,3.16,28.95,4.0,2.33,47.96,-0.11,48.03,0.42,4.1,5.19
12.54,-30.12,3.31,30.51,4.0,2.32,47.96,-0.11,48.02,0.46,4.3,5.19
12.56,-30.57,3.54,31.0,4.0,2.32,47.96,-0.12,48.02,0.43,4.6,5.19
12.58,-30.47,3.51,29.31,4.0,2.32,47.95,-0.12,48.02,0.51,4.56,5.19
12.6,-29.65,3.06,29.74,4.0,2.32,47.96,-0.1,48.02,0.5,3.97,5.19
12.62,-30.37,3.44,30.02,4.0,2.31,47.96,-0.11,48.03,0.44,4.47,5.19
12.64,-30.62,3.59,29.52,4.0,2.31,47.96,-0.11,48.02,0.47,4.66,5.19
12.66,-30.0,3.25,29.31,4.0,2.3,47.96,-0.12,48.02,0.47,4.22,5.19
12.68,-29.97,3.22,30.23,4.0,2.3,47.95,-0.11,48.02,0.5,4.18,5.19
12.7,-30.7,3.63,30.78,4.0,2.31,47.96,-0.1,48.03,0.5,4.71,5.19
12.72,-30.29,3.49,29.48,4.0,2.32,47.96,-0.1,48.03,0.44,4.53,5.19
12.74,-29.49,2.98,29.06,4.0,2.3,47.96,-0.1,48.03,0.47,3.87,5.19
12.76,-29.46,2.95,30.91,4.0,2.29,47.96,-0.11,48.04,0.5,3.83,5.19
12.78,-30.32,3.42,30.63,4.0,2.27,47.96,-0.1,48.03,0.47,4.44,5.19
12.8,-29.71,3.09,28.77,4.0,2.28,47.95,-0.09,48.04,0.44,4.01,5.19
12.82,-29.35,3.05,30.31,4.0,2.28,47.95,-0.1,48.02,0.46,3.96,5.19
12.84,-30.06,3.28,30.97,4.0,2.29,47.96,-0.1,48.03,0.45,4.26,5.19
12.86,-30.22,3.37,29.86,4.0,2.29,47.96,-0.09,48.03,0.43,4.38,5.19
12.88,-29.52,2.99,28.88,4.0,2.29,47.97,-0.1,48.02,0.48,3.88,5.19
12.9,-29.32,2.87,30.6,4.0,2.28,47.97,-0.12,48.03,0.48,3.73,5.19
12.92,-30.31,3.29,30.34,4.0,2.28,47.96,-0.11,48.02,0.53,4.27,5.19
12.94,-29.99,3.24,29.01,4.0,2.29,47.96,-0.1,48.02,0.45,4.21,5.19
12.96,-29.24,2.78,30.37,4.0,2.29,47.96,-0.13,48.02,0.45,3.61,5.19
12.98,-30.53,3.52,31.91,4.0,2.29,47.95,-0.14,48.03,0.51,4.57,5.19
13.0,-30.93,3.76,30.28,4.0,2.28,47.97,-0.14,48.03,0.45,4.88,5.19
13.01,-29.76,2.94,28.93,4.0,2.27,47.95,-0.09,48.02,0.44,3.82,5.19
13.03,-29.68,2.98,29.01,4.0,2.25,47.96,-0.1,48.03,0.49,3.87,5.19
13.05,-30.47,3.5,31.14,4.0,2.25,47.97,-0.12,48.02,0.53,4.55,5.19
13.07,-30.65,3.6,30.19,4.0,2.26,47.96,-0.13,48.03,0.4,4.68,5.19
13.09,-29.74,3.11,28.45,4.0,2.26,47.95,-0.11,48.02,0.52,4.04,5.19
13.11,-29.92,3.2,30.35,4.0,2.25,47.96,-0.1,48.02,0.51,4.16,5.19
13.13,-30.92,3.74,31.04,4.0,2.25,47.94,-0.11,48.02,0.51,4.86,5.19
13.15,-30.38,3.46,29.44,4.0,2.24,47.96,-0.11,48.03,0.4,4.49,5.19
13.17,-29.84,3.17,28.96,4.0,2.24,47.96,-0.12,48.02,0.46,4.12,5.19
13.19,-30.02,3.26,30.39,4.0,2.25,47.96,-0.1,48.02,0.5,4.23,5.19
13.21,-30.35,3.44,30.22,4.0,2.24,47.96,-0.1,48.02,0.49,4.47,5.19
13.23,-29.64,3.06,28.82,4.0,2.24,47.96,-0.11,48.02,0.48,3.97,5.19
13.25,-29.14,2.78,29.67,4.0,2.22,47.95,-0.1,48.02,0.5,3.61,5.19
13.27,-30.13,3.46,31.67,4.0,2.21,47.96,-0.1,48.03,0.44,4.49,5.19
13.29,-30.33,3.43,29.6,4.0,2.21,47.96,-0.09,48.02,0.37,4.45,5.19
13.31,-29.4,2.93,28.16,4.0,2.22,47.96,-0.09,48.02,0.5,3.81,5.19
13.33,-29.38,2.9,30.91,4.0,2.23,47.96,-0.09,48.03,0.48,3.77,5.19
13.35,-30.14,3.31,31.01,4.0,2.24,47.95,-0.1,48.02,0.5,4.3,5.19
13.37,-30.0,3.25,28.94,4.0,2.24,47.97,-0.1,48.03,0.47,4.22,5.19
13.39,-29.2,2.8,29.4,4.0,2.23,47.95,-0.11,48.02,0.53,3.64,5.19
13.41,-30.21,3.35,31.13,4.0,2.23,47.96,-0.11,48.02,0.48,4.35,5.19
13.43,-30.5,3.51,30.56,4.0,2.24,47.96,-0.1,48.02,0.5,4.56,5.19
13.45,-29.8,3.14,28.56,4.0,2.24,47.96,-0.11,48.02,0.47,4.08,5.19
13.47,-29.54,2.99,30.09,4.0,2.26,47.96,-0.13,48.03,0.5,3.88,5.19
13.49,-30.57,3.54,31.14,4.0,2.26,47.95,-0.13,48.02,0.49,4.6,5.19
13.51,-30.3,3.41,29.01,4.0,2.25,47.96,-0.12,48.02,0.39,4.43,5.19
13.53,-29.67,3.06,29.66,4.0,2.24,47.96,-0.11,48.03,0.42,3.97,5.19
13.55,-30.43,3.47,31.05,4.0,2.24,47.97,-0.12,48.03,0.44,4.51,5.19
13.57,-30.5,3.52,30.15,4.0,2.24,47.96,-0.13,48.03,0.49,4.57,5.19
13.59,-30.09,3.3,29.0,4.0,2.24,47.96,-0.11,48.03,0.42,4.29,5.19
13.61,-29.84,3.15,30.17,4.0,2.23,47.94,-0.11,48.02,0.48,4.09,5.19
13.63,-30.67,3.61,30.75,4.0,2.23,47.96,-0.11,48.03,0.42,4.69,5.19
13.65,-30.46,3.5,29.2,4.0,2.22,47.97,-0.12,48.02,0.49,4.55,5.19
13.67,-29.57,3.01,29.08,4.0,2.22,47.97,-0.11,48.02,0.5,3.91,5.19
13.69,-29.95,3.21,31.01,4.0,2.23,47.97,-0.1,48.02,0.52,4.17,5.19
13.71,-30.48,3.51,30.69,4.0,2.23,47.95,-0.11,48.02,0.46,4.56,5.19
13.73,-29.7,3.09,28.56,4.0,2.23,47.97,-0.1,48.03,0.47,4.01,5.19
13.75,-29.49,2.97,29.6,4.0,2.22,47.96,-0.11,48.02,0.5,3.86,5.19
13.77,-30.39,3.46,30.75,4.0,2.21,47.95,-0.11,48.02,0.5,4.49,5.19
13.79,-30.06,3.28,30.03,4.0,2.21,47.95,-0.1,48.02,0.4,4.26,5.19
13.81,-29.25,2.85,29.27,4.0,2.22,47.94,-0.1,48.02,0.47,3.7,5.19
13.83,-29.64,3.05,31.23,4.0,2.23,47.96,-0.1,48.03,0.41,3.96,5.19
13.86,-30.46,3.4,29.98,4.0,2.23,47.96,-0.1,48.03,0.39,4.42,5.19
13.88,-28.92,2.67,28.87,4.0,2.23,47.96,-0.09,48.02,0.46,3.47,5.19
13.9,-29.43,2.93,31.76,4.0,2.24,47.96,-0.12,48.04,0.45,3.81,5.19
13.92,-30.59,3.43,30.45,4.0,2.25,47.96,-0.12,48.03,0.46,4.45,5.19
13.94,-29.82,3.16,28.96,4.0,2.28,47.96,-0.1,48.03,0.45,4.1,5.19
13.96,-29.52,2.99,29.96,4.0,2.29,47.96,-0.11,48.03,0.49,3.88,5.19
13.98,-30.21,3.27,31.54,4.0,2.3,47.96,-0.13,48.02,0.57,4.25,5.19
14.0,-30.76,3.67,30.14,4.0,2.3,47.96,-0.14,48.02,0.43,4.77,5.19
14.02,-29.82,3.16,28.29,4.0,2.3,47.96,-0.11,48.02,0.4,4.1,5.19
14.04,-29.54,2.99,30.57,4.0,2.31,47.96,-0.11,48.02,0.54,3.88,5.19
14.06,-30.76,3.66,31.1,4.0,2.32,47.96,-0.12,48.02,0.43,4.75,5.19
14.08,-30.32,3.43,28.79,4.0,2.33,47.96,-0.12,48.03,0.5,4.45,5.19
14.1,-29.42,2.93,29.51,4.0,2.34,47.96,-0.1,48.02,0.52,3.81,5.19
14.12,-30.59,3.57,31.46,4.0,2.35,47.95,-0.11,48.02,0.49,4.64,5.19
14.14,-30.79,3.68,29.98,4.0,2.36,47.96,-0.11,48.03,0.44,4.78,5.19
14.16,-29.76,3.13,28.26,4.0,2.37,47.96,-0.11,48.03,0.49,4.06,5.19
14.18,-29.58,3.02,30.15,4.0,2.38,47.96,-0.09,48.02,0.49,3.92,5.19
14.2,-30.41,3.46,31.33,4.0,2.39,47.97,-0.11,48.02,0.48,4.49,5.19
14.22,-30.28,3.4,29.17,4.0,2.4,47.95,-0.11,48.03,0.4,4.42,5.19
14.24,-29.55,3.0,28.78,4.0,2.39,47.96,-0.11,48.02,0.47,3.9,5.19
14.26,-29.68,3.06,30.71,4.0,2.38,47.95,-0.1,48.03,0.45,3.97,5.19
14.28,-30.46,3.5,30.82,4.0,2.38,47.96,-0.1,48.01,0.48,4.55,5.19
14.3,-29.89,3.2,28.14,4.0,2.38,47.96,-0.09,48.02,0.49,4.16,5.19
14.32,-28.64,2.84,29.39,4.0,2.38,47.95,-0.1,48.02,0.54,3.69,5.19
14.34,-29.71,3.07,31.41,4.0,2.38,47.95,-0.1,48.03,0.53,3.99,5.19
14.36,-30.29,3.4,29.97,4.0,2.37,47.95,-0.1,48.04,0.41,4.42,5.19
14.38,-29.32,2.88,28.48,4.0,2.37,47.96,-0.1,48.02,0.54,3.74,5.19
14.4,-29.57,3.0,31.02,4.0,2.36,47.96,-0.12,48.03,0.52,3.9,5.19
14.42,-30.62,3.58,31.07,4.0,2.36,47.96,-0.12,48.02,0.52,4.65,5.19
14.44,-29.89,3.2,28.58,4.0,2.36,47.97,-0.1,48.02,0.5,4.16,5.19
14.45,-29.28,2.85,29.71,4.0,2.36,47.96,-0.1,48.02,0.45,3.7,5.19
14.46,-29.39,2.91,30.02,4.0,2.35,47.96,-0.12,48.03,0.53,3.78,5.19
14.48,-30.04,3.26,31.51,4.0,2.33,47.96,-0.13,48.03,0.5,4.23,5.19
14.5,-30.85,3.7,30.34,4.0,2.3,47.96,-0.13,48.03,0.48,4.81,5.19
14.51,-30.06,3.28,28.46,4.0,2.29,47.96,-0.11,48.03,0.41,4.26,5.19
14.52,-29.56,3.02,28.72,4.0,2.28,47.96,-0.1,48.02,0.5,3.92,5.19
14.54,-29.91,3.19,30.19,4.0,2.27,47.96,-0.12,48.03,0.45,4.14,5.19
14.56,-30.56,3.54,31.38,4.0,2.27,47.97,-0.13,48.03,0.43,4.6,5.19
14.58,-30.5,3.52,28.92,4.0,2.25,47.96,-0.12,48.03,0.38,4.57,5.19
14.6,-29.46,2.95,28.74,4.0,2.24,47.94,-0.09,48.02,0.48,3.83,5.19
14.62,-30.07,3.27,30.71,4.0,2.22,47.95,-0.12,48.03,0.45,4.25,5.19
14.64,-30.56,3.54,30.2,4.0,2.22,47.96,-0.12,48.03,0.5,4.6,5.19
14.66,-29.72,3.09,29.59,4.0,2.23,47.95,-0.11,48.02,0.44,4.01,5.19
14.68,-29.92,3.26,30.29,4.0,2.23,47.96,-0.11,48.02,0.49,4.23,5.19
14.7,-30.54,3.53,30.97,4.0,2.21,47.96,-0.11,48.03,0.48,4.58,5.19
14.72,-30.57,3.56,29.38,4.0,2.19,47.96,-0.11,48.02,0.46,4.62,5.19
14.74,-29.33,2.88,29.21,4.0,2.19,47.96,-0.1,48.02,0.51,3.74,5.19
14.76,-29.85,3.16,31.34,4.0,2.2,47.96,-0.1,48.02,0.46,4.1,5.19
14.78,-30.32,3.42,30.6,4.0,2.21,47.95,-0.1,48.03,0.49,4.44,5.19
14.8,-29.78,3.13,28.78,4.0,2.21,47.95,-0.1,48.03,0.41,4.06,5.19
14.82,-29.28,3.07,30.31,4.0,2.2,47.96,-0.1,48.03,0.39,3.99,5.19
14.84,-30.3,3.41,31.53,4.0,2.2,47.96,-0.11,48.03,0.46,4.43,5.19
14.86,-30.43,3.49,29.47,4.0,2.2,47.96,-0.1,48.03,0.46,4.53,5.19
14.88,-29.43,2.95,28.42,4.0,2.21,47.95,-0.09,48.03,0.45,3.83,5.19
14.9,-29.35,2.89,31.15,4.0,2.22,47.96,-0.12,48.02,0.46,3.75,5.19
14.92,-30.43,3.31,30.68,4.0,2.24,47.96,-0.12,48.03,0.47,4.3,5.19
14.94,-29.69,3.09,28.56,4.0,2.25,47.96,-0.1,48.02,0.39,4.01,5.19
14.96,-29.31,2.87,30.09,4.0,2.25,47.96,-0.12,48.02,0.51,3.73,5.19
14.98,-30.53,3.53,31.95,4.0,2.24,47.96,-0.14,48.02,0.57,4.58,5.19
15.0,-30.94,3.77,29.78,4.0,2.23,47.97,-0.13,48.02,0.47,4.9,5.19
15.02,-29.84,3.17,29.01,4.0,2.24,47.96,-0.12,48.03,0.5,4.12,5.19
15.04,-29.67,3.06,30.87,4.0,2.25,47.96,-0.12,48.02,0.54,3.97,5.19
15.06,-30.8,3.69,30.72,4.0,2.26,47.96,-0.11,48.03,0.47,4.79,5.19
15.08,-30.41,3.48,28.39,4.0,2.27,47.96,-0.11,48.02,0.47,4.52,5.19
15.1,-29.26,2.84,28.84,4.0,2.27,47.96,-0.09,48.03,0.46,3.69,5.19
15.12,-30.31,3.47,31.73,4.0,2.26,47.96,-0.11,48.02,0.54,4.51,5.19
15.14,-30.8,3.68,30.11,4.0,2.26,47.96,-0.12,48.04,0.4,4.78,5.19
15.16,-29.75,3.12,28.08,4.0,2.28,47.96,-0.11,48.03,0.44,4.05,5.19
15.18,-29.35,2.88,30.33,4.0,2.29,47.97,-0.1,48.02,0.52,3.74,5.19
15.2,-30.45,3.48,30.97,4.0,2.29,47.96,-0.1,48.01,0.51,4.52,5.19
15.22,-30.15,3.48,29.53,4.0,2.28,47.97,-0.11,48.03,0.45,4.52,5.19
15.24,-29.38,2.9,29.01,4.0,2.28,47.95,-0.1,48.02,0.51,3.77,5.19
15.26,-29.77,3.1,31.04,4.0,2.28,47.96,-0.1,48.03,0.48,4.03,5.19
15.28,-30.45,3.48,30.74,4.0,2.29,47.96,-0.1,48.03,0.48,4.52,5.19
15.3,-30.04,3.27,28.25,4.0,2.29,47.96,-0.1,48.02,0.47,4.25,5.19
15.32,-29.23,2.91,29.76,4.0,2.29,47.94,-0.09,48.03,0.51,3.78,5.19
15.34,-30.02,3.24,31.24,4.0,2.28,47.96,-0.1,48.02,0.5,4.21,5.19
15.36,-30.26,3.39,29.52,4.0,2.28,47.94,-0.1,48.03,0.41,4.4,5.19
15.38,-29.23,2.82,28.72,4.0,2.28,47.96,-0.11,48.02,0.55,3.66,5.19
15.4,-29.53,2.97,31.16,4.0,2.29,47.95,-0.12,48.02,0.45,3.86,5.19
15.42,-30.67,3.32,31.42,4.0,2.29,47.96,-0.12,48.03,0.45,4.31,5.19
15.44,-30.3,3.41,28.79,4.0,2.29,47.95,-0.09,48.03,0.41,4.43,5.19
15.46,-29.38,2.83,29.29,4.0,2.28,47.96,-0.12,48.03,0.5,3.68,5.19
15.48,-30.24,3.36,31.53,4.0,2.27,47.96,-0.13,48.02,0.45,4.36,5.19
15.5,-30.79,3.67,30.44,4.0,2.27,47.94,-0.13,48.02,0.52,4.77,5.19
15.52,-30.1,2.96,29.07,4.0,2.28,47.95,-0.1,48.03,0.41,3.84,5.19
15.54,-30.05,3.26,30.76,4.0,2.28,47.95,-0.11,48.03,0.47,4.23,5.19
15.56,-30.74,3.64,30.54,4.0,2.28,47.96,-0.12,48.03,0.41,4.73,5.19
15.58,-30.3,3.27,29.33,4.0,2.28,47.96,-0.12,48.03,0.46,4.25,5.19
15.6,-29.67,3.06,29.6,4.0,2.28,47.96,-0.09,48.02,0.45,3.97,5.19
15.62,-30.16,3.41,30.97,4.0,2.29,47.96,-0.12,48.02,0.47,4.43,5.19
15.64,-30.6,3.57,29.87,4.0,2.3,47.96,-0.12,48.02,0.47,4.64,5.19
15.66,-29.81,3.14,28.49,4.0,2.3,47.96,-0.11,48.03,0.42,4.08,5.19
15.68,-29.79,3.12,30.5,4.0,2.3,47.96,-0.1,48.02,0.55,4.05,5.19
15.7,-30.84,3.69,31.04,4.0,2.3,47.95,-0.11,48.03,0.47,4.79,5.19
15.72,-30.2,3.36,28.56,4.0,2.3,47.96,-0.11,48.02,0.46,4.36,5.19
15.74,-29.22,2.82,29.16,4.0,2.3,47.94,-0.1,48.03,0.45,3.66,5.19
15.76,-29.81,3.12,31.03,4.0,2.31,47.96,-0.1,48.02,0.49,4.05,5.19
15.78,-30.1,3.29,30.64,4.0,2.32,47.95,-0.1,48.02,0.4,4.27,5.19
15.8,-29.79,3.13,28.87,4.0,2.32,47.97,-0.09,48.02,0.51,4.06,5.19
15.82,-29.23,2.93,30.97,4.0,2.33,47.95,-0.11,48.02,0.44,3.81,5.19
15.84,-30.25,3.37,31.43,4.0,2.33,47.96,-0.11,48.03,0.44,4.38,5.19
15.86,-30.13,3.33,29.47,4.0,2.33,47.94,-0.09,48.02,0.46,4.32,5.19
15.88,-29.19,2.81,29.13,4.0,2.34,47.96,-0.1,48.03,0.44,3.65,5.19
15.9,-29.6,3.05,31.28,4.0,2.35,47.95,-0.12,48.02,0.52,3.96,5.19
15.92,-30.57,3.39,30.2,4.0,2.36,47.96,-0.12,48.02,0.43,4.4,5.19
15.94,-30.08,3.3,29.02,4.0,2.35,47.96,-0.1,48.02,0.53,4.29,5.19
15.96,-29.67,3.07,30.62,4.0,2.35,47.96,-0.11,48.02,0.53,3.99,5.19
15.98,-30.56,3.55,31.45,4.0,2.35,47.96,-0.13,48.03,0.52,4.61,5.19
16.0,-30.61,3.59,29.07,4.0,2.35,47.97,-0.13,48.02,0.47,4.66,5.19
16.02,-29.52,2.99,28.82,4.0,2.36,47.95,-0.1,48.02,0.51,3.88,5.19
16.04,-29.75,3.11,30.96,4.0,2.37,47.96,-0.11,48.02,0.51,4.04,5.19
16.06,-31.11,3.85,30.81,4.0,2.37,47.96,-0.12,48.03,0.47,5.0,5.19
16.08,-30.38,3.47,28.48,4.0,2.36,47.95,-0.11,48.02,0.51,4.51,5.19
16.1,-29.5,2.97,29.89,4.0,2.35,47.95,-0.1,48.02,0.53,3.86,5.19
16.12,-30.44,3.52,31.19,4.0,2.36,47.96,-0.1,48.02,0.5,4.57,5.19
16.14,-30.55,3.55,29.89,4.0,2.36,47.96,-0.12,48.02,0.42,4.61,5.19
16.16,-29.6,3.04,28.5,4.0,2.36,47.95,-0.12,48.02,0.49,3.95,5.19
16.18,-29.56,3.0,30.29,4.0,2.36,47.96,-0.1,48.03,0.49,3.9,5.19
16.2,-30.38,3.45,30.94,4.0,2.34,47.96,-0.11,48.03,0.5,4.48,5.19
16.22,-30.29,3.47,28.54,4.0,2.33,47.97,-0.1,48.03,0.45,4.51,5.19
16.24,-29.09,2.75,29.15,4.0,2.33,47.96,-0.1,48.01,0.5,3.57,5.19
16.26,-29.98,3.22,31.11,4.0,2.32,47.95,-0.1,48.03,0.47,4.18,5.19
16.28,-30.63,3.59,29.82,4.0,2.32,47.96,-0.09,48.02,0.38,4.66,5.19
16.3,-29.53,3.0,28.3,4.0,2.32,47.96,-0.1,48.02,0.46,3.9,5.19
16.32,-28.96,2.74,29.8,4.0,2.32,47.96,-0.1,48.03,0.46,3.56,5.19
16.34,-29.89,3.15,31.38,4.0,2.3,47.94,-0.1,48.03,0.52,4.09,5.19
16.36,-30.4,3.46,30.03,4.0,2.28,47.96,-0.1,48.03,0.41,4.49,5.19
16.38,-29.53,2.99,28.74,4.0,2.28,47.96,-0.11,48.02,0.55,3.88,5.19
16.4,-29.78,3.12,30.7,4.0,2.28,47.96,-0.12,48.02,0.54,4.05,5.19
16.42,-30.65,3.34,30.98,4.0,2.28,47.96,-0.11,48.02,0.52,4.34,5.19
16.44,-29.94,3.22,29.1,4.0,2.27,47.96,-0.09,48.03,0.45,4.18,5.19
16.46,-29.24,2.83,29.82,4.0,2.25,47.96,-0.12,48.03,0.49,3.68,5.19
16.48,-30.16,3.32,31.3,4.0,2.23,47.95,-0.14,48.03,0.45,4.31,5.19
16.5,-30.58,3.56,30.28,4.0,2.22,47.96,-0.13,48.03,0.51,4.62,5.19
