time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.19,-40.62,14.03,39.08,15.0,8.92,47.95,-0.35,47.95,2.74,18.22,19.48
11.21,-39.75,13.81,40.95,15.0,8.92,47.95,-0.34,47.96,2.67,17.94,19.48
11.23,-41.31,14.45,40.71,15.0,8.92,47.94,-0.24,47.97,2.51,18.77,19.48
11.25,-39.78,13.64,38.96,15.0,8.92,47.95,-0.31,47.97,2.64,17.71,19.48
11.27,-39.75,14.06,41.17,15.0,8.92,47.94,-0.34,47.96,2.63,18.26,19.48
11.29,-40.12,14.05,39.3,15.0,8.92,47.94,-0.35,47.97,2.59,18.25,19.48
11.31,-39.52,13.66,40.4,15.0,8.92,47.93,-0.33,47.96,2.69,17.74,19.48
11.33,-40.99,14.59,41.16,15.0,8.92,47.94,-0.26,47.96,2.55,18.95,19.48
11.35,-40.41,13.77,37.78,15.0,8.92,47.95,-0.33,47.97,2.57,17.88,19.48
11.37,-38.92,13.62,41.0,15.0,8.92,47.94,-0.31,47.97,2.59,17.69,19.48
11.39,-40.68,14.05,40.53,15.0,8.92,47.93,-0.31,47.96,2.58,18.25,19.48
11.41,-40.17,13.93,39.51,15.0,8.92,47.95,-0.39,47.94,2.79,18.09,19.48
11.43,-40.04,14.28,41.53,15.0,8.92,47.94,-0.28,47.95,2.69,18.55,19.48
11.45,-40.46,14.04,39.67,15.0,8.92,47.93,-0.23,47.97,2.52,18.23,19.48
11.47,-39.39,13.68,38.7,15.0,8.92,47.95,-0.38,47.96,2.73,17.77,19.48
11.49,-40.06,14.13,41.33,15.0,8.92,47.94,-0.28,47.94,2.72,18.35,19.48
11.51,-40.51,13.88,38.89,15.0,8.92,47.93,-0.29,47.96,2.6,18.03,19.48
11.53,-39.47,13.71,40.75,15.0,8.92,47.93,-0.31,47.97,2.57,17.81,19.48
11.55,-40.51,13.96,40.29,15.0,8.92,47.95,-0.34,47.97,2.48,18.13,19.48
11.57,-39.5,13.69,38.26,15.0,8.92,47.94,-0.31,47.96,2.64,17.78,19.48
11.59,-39.32,13.78,41.76,15.0,8.92,47.94,-0.32,47.96,2.62,17.9,19.48
11.61,-40.79,14.28,39.29,15.0,8.92,47.94,-0.35,47.96,2.6,18.55,19.48
11.63,-39.33,13.76,39.69,15.0,8.92,47.94,-0.32,47.95,2.77,17.87,19.48
11.65,-40.89,14.56,42.29,15.0,8.92,47.95,-0.28,47.97,2.54,18.91,19.48
11.67,-40.28,13.97,38.61,15.0,8.92,47.96,-0.36,47.95,2.72,18.14,19.48
11.69,-39.06,13.55,40.58,15.0,8.92,47.94,-0.3,47.96,2.73,17.6,19.48
11.71,-40.69,13.95,40.67,15.0,8.92,47.94,-0.29,47.98,2.5,18.12,19.48
11.73,-40.02,13.91,39.3,15.0,8.92,47.96,-0.4,47.97,2.7,18.06,19.48
11.75,-39.79,14.19,41.24,15.0,8.92,47.94,-0.29,47.95,2.68,18.43,19.48
11.77,-40.66,14.02,38.49,15.0,8.92,47.94,-0.24,47.96,2.64,18.21,19.48
11.79,-38.49,13.28,38.75,15.0,8.92,47.95,-0.33,47.96,2.67,17.25,19.48
11.81,-40.59,14.09,41.09,15.0,8.92,47.92,-0.28,47.98,2.58,18.3,19.48
11.83,-40.34,14.06,39.09,15.0,8.92,47.96,-0.35,47.96,2.69,18.26,19.48
11.85,-39.32,13.65,39.92,15.0,8.92,47.94,-0.31,47.95,2.75,17.73,19.48
11.87,-41.13,14.19,41.55,15.0,8.92,47.93,-0.29,47.97,2.51,18.43,19.48
11.89,-39.74,13.84,37.89,15.0,8.92,47.95,-0.27,47.94,2.71,17.97,19.48
11.91,-39.4,13.42,41.29,15.0,8.92,47.95,-0.34,47.96,2.69,17.43,19.48
11.93,-40.57,14.19,39.82,15.0,8.92,47.94,-0.31,47.97,2.5,18.43,19.48
11.95,-39.35,13.49,39.44,15.0,8.92,47.94,-0.31,47.95,2.67,17.52,19.48
11.97,-40.64,14.26,41.33,15.0,8.92,47.94,-0.31,47.96,2.65,18.52,19.48
11.99,-40.23,13.98,39.16,15.0,8.92,47.93,-0.39,47.98,2.56,18.16,19.48
12.01,-39.03,13.46,40.44,15.0,8.92,47.94,-0.31,47.98,2.58,17.48,19.48
12.03,-40.46,14.15,40.78,15.0,8.92,47.94,-0.33,47.95,2.67,18.38,19.48
12.05,-39.82,13.85,39.52,15.0,8.92,47.94,-0.35,47.95,2.75,17.99,19.48
12.07,-40.05,14.06,41.94,15.0,8.9,47.95,-0.3,47.96,2.64,18.26,19.48
12.09,-40.84,14.15,39.91,15.0,8.91,47.94,-0.27,47.97,2.49,18.38,19.48
12.11,-39.11,13.63,39.48,15.0,8.91,47.96,-0.32,47.95,2.65,17.7,19.48
12.13,-40.41,14.03,40.97,15.0,8.91,47.94,-0.31,47.96,2.66,18.22,19.48
12.15,-40.48,14.24,39.72,15.0,8.91,47.94,-0.32,47.96,2.63,18.49,19.48
12.17,-39.34,13.69,40.43,15.0,8.91,47.94,-0.31,47.97,2.65,17.78,19.48
12.19,-41.05,14.25,40.35,15.0,8.91,47.95,-0.35,47.95,2.65,18.51,19.48
12.21,-39.45,13.52,38.01,15.0,8.91,47.93,-0.25,47.96,2.59,17.56,19.48
12.23,-39.79,13.81,41.1,15.0,8.91,47.94,-0.32,47.96,2.62,17.94,19.48
12.25,-40.47,14.23,40.07,15.0,8.91,47.95,-0.39,47.95,2.67,18.48,19.48
12.27,-39.64,13.83,39.31,15.0,8.91,47.94,-0.28,47.94,2.74,17.96,19.48
12.29,-40.93,14.28,41.75,15.0,8.91,47.94,-0.26,47.97,2.68,18.55,19.48
12.31,-40.29,14.15,38.17,15.0,8.91,47.96,-0.3,47.95,2.57,18.38,19.48
12.33,-39.0,13.26,39.41,15.0,8.91,47.94,-0.29,47.96,2.6,17.22,19.48
12.35,-40.22,14.19,40.73,15.0,8.91,47.94,-0.33,47.97,2.57,18.43,19.48
12.37,-39.96,13.73,38.74,15.0,8.91,47.95,-0.34,47.97,2.51,17.83,19.48
12.39,-39.86,13.73,40.91,15.0,8.91,47.94,-0.27,47.97,2.73,17.83,19.48
12.41,-40.46,14.21,40.42,15.0,8.91,47.94,-0.3,47.96,2.58,18.45,19.48
12.43,-39.39,13.44,38.72,15.0,8.91,47.95,-0.35,47.95,2.68,17.45,19.48
12.45,-39.98,13.99,41.41,15.0,8.91,47.94,-0.31,47.96,2.78,18.17,19.48
12.47,-40.12,14.2,39.32,15.0,8.91,47.94,-0.27,47.96,2.59,18.44,19.48
12.49,-39.44,13.56,40.47,15.0,8.91,47.93,-0.32,47.97,2.62,17.61,19.48
12.51,-41.1,14.54,41.53,15.0,8.91,47.94,-0.37,47.97,2.6,18.88,19.48
12.53,-39.97,13.59,37.99,15.0,8.91,47.94,-0.25,47.98,2.49,17.65,19.48
12.55,-39.51,13.48,40.22,15.0,8.91,47.95,-0.35,47.95,2.69,17.51,19.48
12.57,-40.35,14.13,40.29,15.0,8.91,47.94,-0.3,47.96,2.66,18.35,19.48
12.59,-39.75,13.43,39.19,15.0,8.91,47.94,-0.32,47.97,2.57,17.44,19.48
12.61,-40.18,14.26,41.24,15.0,8.91,47.93,-0.33,47.96,2.58,18.52,19.48
12.63,-40.01,13.96,38.88,15.0,8.91,47.95,-0.32,47.97,2.52,18.13,19.48
12.65,-39.15,13.5,39.47,15.0,8.91,47.93,-0.3,47.96,2.65,17.53,19.48
12.67,-40.12,14.21,41.64,15.0,8.91,47.94,-0.33,47.97,2.58,18.45,19.48
12.69,-40.33,13.99,38.7,15.0,8.91,47.96,-0.36,47.97,2.6,18.17,19.48
12.71,-39.75,13.82,40.99,15.0,8.91,47.95,-0.31,47.96,2.77,17.95,19.48
12.73,-40.56,14.31,40.35,15.0,8.91,47.94,-0.24,47.95,2.54,18.58,19.48
12.75,-39.54,13.45,38.27,15.0,8.91,47.94,-0.33,47.96,2.64,17.47,19.48
12.77,-39.97,14.02,40.79,15.0,8.91,47.94,-0.29,47.97,2.6,18.21,19.48
12.79,-40.11,14.08,39.07,15.0,8.91,47.95,-0.32,47.95,2.68,18.29,19.48
12.81,-39.36,13.57,39.77,15.0,8.91,47.94,-0.33,47.95,2.8,17.62,19.48
12.83,-40.64,14.39,41.53,15.0,8.91,47.95,-0.24,47.96,2.53,18.69,19.48
12.85,-40.4,13.88,38.27,15.0,8.91,47.94,-0.3,47.96,2.69,18.03,19.48
12.87,-39.22,13.6,41.04,15.0,8.91,47.95,-0.38,47.95,2.71,17.66,19.48
12.89,-40.34,14.07,40.24,15.0,8.91,47.93,-0.25,47.97,2.52,18.27,19.48
12.91,-40.13,13.7,39.76,15.0,8.91,47.93,-0.33,47.96,2.65,17.79,19.48
12.93,-40.46,14.43,41.81,15.0,8.91,47.95,-0.29,47.96,2.61,18.74,19.48
12.95,-40.53,14.05,39.16,15.0,8.91,47.96,-0.36,47.96,2.61,18.25,19.48
12.97,-39.29,13.76,38.88,15.0,8.91,47.93,-0.32,47.96,2.67,17.87,19.48
12.99,-40.03,14.22,41.7,15.0,8.91,47.94,-0.3,47.96,2.58,18.47,19.48
13.01,-40.35,13.7,38.91,15.0,8.91,47.95,-0.34,47.95,2.72,17.79,19.48
13.03,-39.47,13.64,40.45,15.0,8.91,47.94,-0.3,47.97,2.64,17.71,19.48
13.05,-40.61,14.0,40.08,15.0,8.91,47.95,-0.31,47.96,2.59,18.18,19.48
13.07,-39.36,13.64,38.29,15.0,8.91,47.94,-0.33,47.97,2.55,17.71,19.48
13.09,-39.31,13.74,41.73,15.0,8.91,47.94,-0.29,47.96,2.7,17.84,19.48
13.11,-40.37,14.24,38.99,15.0,8.91,47.95,-0.33,47.95,2.69,18.49,19.48
13.13,-39.25,13.59,39.67,15.0,8.91,47.94,-0.34,47.96,2.79,17.65,19.48
13.15,-40.57,14.38,41.92,15.0,8.91,47.95,-0.25,47.97,2.54,18.68,19.48
13.17,-39.89,13.67,37.99,15.0,8.91,47.95,-0.33,47.96,2.66,17.75,19.48
13.19,-39.1,13.6,39.89,15.0,8.91,47.94,-0.28,47.96,2.71,17.66,19.48
13.21,-40.43,14.03,40.39,15.0,8.91,47.94,-0.3,47.96,2.56,18.22,19.48
13.23,-39.92,13.8,38.65,15.0,8.91,47.96,-0.38,47.96,2.64,17.92,19.48
13.25,-39.73,14.09,41.49,15.0,8.91,47.95,-0.27,47.95,2.7,18.3,19.48
13.27,-40.76,14.08,39.05,15.0,8.91,47.94,-0.28,47.95,2.65,18.29,19.48
13.29,-39.09,13.51,39.08,15.0,8.91,47.94,-0.32,47.96,2.71,17.55,19.48
13.31,-40.18,14.06,41.27,15.0,8.91,47.94,-0.27,47.97,2.56,18.26,19.48
13.33,-40.51,14.0,39.17,15.0,8.91,47.96,-0.36,47.96,2.69,18.18,19.48
13.35,-39.4,13.55,40.43,15.0,8.91,47.96,-0.31,47.97,2.69,17.6,19.48
13.37,-41.07,14.28,41.01,15.0,8.91,47.96,-0.29,47.97,2.49,18.55,19.48
13.39,-39.69,13.64,37.58,15.0,8.91,47.94,-0.29,47.95,2.74,17.71,19.48
13.41,-39.49,13.59,41.72,15.0,8.91,47.95,-0.35,47.96,2.6,17.65,19.48
13.43,-40.77,14.3,39.91,15.0,8.91,47.95,-0.33,47.97,2.52,18.57,19.48
13.45,-39.07,13.59,39.32,15.0,8.91,47.95,-0.3,47.96,2.64,17.65,19.48
13.47,-40.53,14.36,41.02,15.0,8.91,47.94,-0.3,47.97,2.65,18.65,19.48
13.49,-40.34,13.89,39.1,15.0,8.91,47.96,-0.37,47.97,2.55,18.04,19.48
13.51,-38.85,13.33,40.53,15.0,8.91,47.94,-0.32,47.96,2.59,17.31,19.48
13.53,-40.62,14.08,41.05,15.0,8.91,47.94,-0.35,47.95,2.69,18.29,19.48
13.55,-39.94,13.8,39.22,15.0,8.91,47.95,-0.34,47.95,2.7,17.92,19.48
13.57,-40.14,14.03,41.7,15.0,8.91,47.96,-0.28,47.96,2.65,18.22,19.48
13.59,-40.59,14.07,39.48,15.0,8.91,47.95,-0.31,47.95,2.62,18.27,19.48
13.61,-39.05,13.59,39.01,15.0,8.91,47.95,-0.34,47.95,2.73,17.65,19.48
13.63,-40.2,13.86,41.19,15.0,8.91,47.94,-0.27,47.96,2.66,18.0,19.48
13.65,-40.2,14.08,39.23,15.0,8.91,47.95,-0.31,47.95,2.67,18.29,19.48
13.67,-39.21,13.61,40.77,15.0,8.91,47.94,-0.33,47.97,2.58,17.68,19.48
13.69,-41.27,14.53,40.72,15.0,8.91,47.95,-0.32,47.98,2.56,18.87,19.48
13.71,-39.72,13.67,38.38,15.0,8.91,47.94,-0.25,47.95,2.65,17.75,19.48
13.73,-39.77,13.54,41.14,15.0,8.91,47.95,-0.33,47.98,2.56,17.58,19.48
13.75,-40.55,14.38,39.88,15.0,8.91,47.96,-0.36,47.95,2.72,18.68,19.48
13.77,-39.75,13.74,39.65,15.0,8.91,47.95,-0.3,47.94,2.79,17.84,19.48
13.79,-40.62,14.26,41.63,15.0,8.91,47.95,-0.28,47.97,2.65,18.52,19.48
13.81,-40.19,14.16,38.43,15.0,8.91,47.96,-0.32,47.97,2.62,18.39,19.48
13.83,-39.03,13.22,40.04,15.0,8.91,47.95,-0.29,47.97,2.71,17.17,19.48
13.85,-40.63,14.32,41.1,15.0,8.91,47.93,-0.33,47.96,2.49,18.6,19.48
13.87,-40.06,13.65,38.71,15.0,8.91,47.95,-0.35,47.95,2.69,17.73,19.48
13.89,-40.01,13.79,40.67,15.0,8.91,47.95,-0.27,47.96,2.73,17.91,19.48
13.91,-40.65,14.27,40.05,15.0,8.91,47.95,-0.28,47.96,2.59,18.53,19.48
13.93,-39.43,13.39,38.79,15.0,8.91,47.95,-0.35,47.95,2.72,17.39,19.48
13.95,-40.24,14.12,41.65,15.0,8.91,47.95,-0.31,47.95,2.76,18.34,19.48
13.97,-39.93,13.95,39.23,15.0,8.91,47.93,-0.27,47.97,2.59,18.12,19.48
13.99,-39.58,13.49,40.7,15.0,8.91,47.94,-0.33,47.97,2.58,17.52,19.48
14.01,-41.07,14.5,40.89,15.0,8.91,47.95,-0.32,47.97,2.62,18.83,19.48
14.03,-39.65,13.57,37.77,15.0,8.91,47.96,-0.26,47.96,2.62,17.62,19.48
14.05,-39.23,13.49,40.43,15.0,8.91,47.96,-0.33,47.96,2.77,17.52,19.48
14.07,-40.11,14.12,39.75,15.0,8.91,47.94,-0.23,47.96,2.56,18.34,19.48
14.09,-39.77,13.5,39.26,15.0,8.91,47.95,-0.33,47.97,2.74,17.53,19.48
14.11,-40.22,14.53,41.47,15.0,8.91,47.96,-0.34,47.96,2.66,18.87,19.48
14.13,-40.21,14.02,39.25,15.0,8.91,47.94,-0.24,47.97,2.53,18.21,19.48
14.15,-39.59,13.64,39.52,15.0,8.91,47.94,-0.32,47.96,2.65,17.71,19.48
14.17,-40.35,14.3,41.08,15.0,8.91,47.95,-0.32,47.96,2.65,18.57,19.48
14.19,-40.74,14.0,39.32,15.0,8.91,47.96,-0.35,47.96,2.62,18.18,19.48
14.21,-39.75,13.76,41.12,15.0,8.91,47.96,-0.31,47.96,2.77,17.87,19.48
14.23,-40.59,14.19,40.24,15.0,8.91,47.95,-0.27,47.95,2.49,18.43,19.48
14.25,-39.79,13.55,38.78,15.0,8.91,47.96,-0.35,47.96,2.75,17.6,19.48
14.27,-39.81,14.15,40.95,15.0,8.91,47.96,-0.29,47.97,2.72,18.38,19.48
14.29,-40.36,14.15,38.87,15.0,8.91,47.94,-0.29,47.96,2.62,18.38,19.48
14.31,-39.52,13.58,39.69,15.0,8.91,47.96,-0.33,47.95,2.76,17.64,19.48
14.33,-40.48,14.42,41.48,15.0,8.91,47.95,-0.25,47.97,2.58,18.73,19.48
14.35,-40.56,13.89,38.34,15.0,8.91,47.94,-0.27,47.96,2.7,18.04,19.48
14.37,-39.06,13.61,41.1,15.0,8.91,47.95,-0.38,47.96,2.69,17.68,19.48
14.39,-40.36,14.16,40.26,15.0,8.91,47.96,-0.27,47.96,2.56,18.39,19.48
14.41,-40.11,13.71,39.66,15.0,8.91,47.93,-0.32,47.97,2.65,17.81,19.48
14.43,-40.25,14.44,41.13,15.0,8.91,47.94,-0.28,47.97,2.56,18.75,19.48
14.45,-40.28,13.94,39.17,15.0,8.91,47.95,-0.35,47.97,2.49,18.1,19.48
14.47,-39.19,13.42,39.71,15.0,8.91,47.94,-0.34,47.97,2.61,17.43,19.48
14.49,-40.14,14.15,41.2,15.0,8.91,47.95,-0.31,47.95,2.64,18.38,19.48
14.51,-40.37,13.69,38.91,15.0,8.91,47.93,-0.29,47.97,2.64,17.78,19.48
14.53,-39.61,13.79,41.23,15.0,8.91,47.95,-0.3,47.94,2.71,17.91,19.48
14.55,-40.53,14.03,40.4,15.0,8.91,47.95,-0.29,47.96,2.53,18.22,19.48
14.57,-39.6,13.8,38.28,15.0,8.91,47.94,-0.34,47.97,2.61,17.92,19.48
14.59,-39.26,13.84,41.54,15.0,8.91,47.95,-0.26,47.95,2.76,17.97,19.48
14.61,-40.66,14.29,39.53,15.0,8.91,47.93,-0.31,47.96,2.59,18.56,19.48
14.63,-39.24,13.68,39.53,15.0,8.91,47.95,-0.37,47.96,2.69,17.77,19.48
14.65,-40.66,14.48,42.03,15.0,8.91,47.94,-0.25,47.97,2.65,18.81,19.48
14.67,-40.23,13.78,37.94,15.0,8.91,47.94,-0.26,47.96,2.64,17.9,19.48
14.69,-39.29,13.49,40.65,15.0,8.91,47.93,-0.33,47.97,2.65,17.52,19.48
14.71,-40.64,14.09,40.0,15.0,8.91,47.95,-0.26,47.97,2.49,18.3,19.48
14.73,-39.76,13.84,38.54,15.0,8.91,47.96,-0.37,47.96,2.69,17.97,19.48
14.75,-39.6,13.92,41.21,15.0,8.91,47.94,-0.29,47.96,2.65,18.08,19.48
14.77,-40.65,14.03,38.84,15.0,8.91,47.93,-0.22,47.96,2.61,18.22,19.48
14.79,-38.9,13.46,39.01,15.0,8.91,47.95,-0.34,47.95,2.8,17.48,19.48
14.81,-40.16,14.07,40.87,15.0,8.91,47.94,-0.29,47.96,2.63,18.27,19.48
14.83,-40.31,13.97,39.16,15.0,8.91,47.95,-0.31,47.96,2.63,18.14,19.48
14.85,-39.19,13.62,40.2,15.0,8.91,47.96,-0.3,47.95,2.67,17.69,19.48
14.87,-40.81,14.19,40.9,15.0,8.91,47.96,-0.3,47.98,2.5,18.43,19.48
14.89,-39.44,13.71,38.24,15.0,8.91,47.94,-0.27,47.95,2.74,17.81,19.48
14.91,-39.82,13.8,41.35,15.0,8.91,47.96,-0.35,47.95,2.68,17.92,19.48
14.93,-40.69,14.2,39.79,15.0,8.91,47.94,-0.33,47.97,2.55,18.44,19.48
14.95,-39.2,13.62,40.05,15.0,8.91,47.94,-0.31,47.97,2.66,17.69,19.48
14.97,-40.55,14.38,41.68,15.0,8.91,47.94,-0.29,47.97,2.52,18.68,19.48
14.99,-40.22,14.04,39.14,15.0,8.91,47.96,-0.38,47.96,2.61,18.23,19.48
15.01,-39.27,13.56,40.34,15.0,8.91,47.94,-0.29,47.95,2.74,17.61,19.48
15.03,-40.56,14.01,41.11,15.0,8.91,47.94,-0.28,47.97,2.57,18.19,19.48
15.05,-39.98,13.91,39.49,15.0,8.91,47.95,-0.34,47.96,2.66,18.06,19.48
15.07,-39.8,14.22,41.45,15.0,8.91,47.94,-0.31,47.96,2.58,18.47,19.48
15.09,-40.71,14.22,39.81,15.0,8.91,47.95,-0.29,47.96,2.54,18.47,19.48
15.11,-39.28,13.68,39.6,15.0,8.91,47.94,-0.3,47.95,2.63,17.77,19.48
15.13,-40.1,13.94,40.99,15.0,8.91,47.94,-0.31,47.96,2.6,18.1,19.48
15.15,-40.31,14.08,38.68,15.0,8.91,47.95,-0.31,47.97,2.54,18.29,19.48
15.17,-39.13,13.46,40.56,15.0,8.91,47.93,-0.31,47.96,2.61,17.48,19.48
15.19,-41.08,14.5,40.7,15.0,8.91,47.94,-0.34,47.95,2.66,18.83,19.48
15.21,-39.53,13.73,38.5,15.0,8.91,47.94,-0.27,47.96,2.57,17.83,19.48
15.23,-39.7,13.63,40.85,15.0,8.91,47.95,-0.3,47.96,2.58,17.7,19.48
15.25,-40.35,14.22,40.0,15.0,8.91,47.95,-0.4,47.96,2.64,18.47,19.48
15.27,-39.44,13.64,39.4,15.0,8.91,47.95,-0.29,47.96,2.71,17.71,19.48
15.29,-40.42,14.18,41.22,15.0,8.91,47.93,-0.27,47.96,2.58,18.42,19.48
15.31,-39.91,13.96,38.3,15.0,8.91,47.96,-0.32,47.96,2.57,18.13,19.48
15.33,-39.06,13.34,39.39,15.0,8.91,47.94,-0.3,47.97,2.57,17.32,19.48
15.35,-40.4,14.2,40.55,15.0,8.91,47.94,-0.35,47.95,2.66,18.44,19.48
15.37,-39.8,13.63,39.0,15.0,8.91,47.94,-0.31,47.97,2.54,17.7,19.48
15.39,-39.93,13.78,41.34,15.0,8.91,47.94,-0.28,47.94,2.78,17.9,19.48
15.41,-40.6,14.31,40.18,15.0,8.91,47.93,-0.3,47.96,2.56,18.58,19.48
15.43,-39.47,13.48,38.46,15.0,8.91,47.95,-0.35,47.96,2.69,17.51,19.48
15.45,-39.88,14.02,41.99,15.0,8.91,47.95,-0.3,47.95,2.79,18.21,19.48
15.47,-40.35,14.17,39.24,15.0,8.91,47.94,-0.25,47.96,2.6,18.4,19.48
15.49,-39.63,13.44,40.49,15.0,8.91,47.94,-0.32,47.97,2.59,17.45,19.48
15.51,-41.44,14.38,41.04,15.0,8.91,47.95,-0.36,47.97,2.59,18.68,19.48
15.52,-39.9,13.72,38.07,15.0,8.91,47.94,-0.25,47.96,2.56,17.82,19.48
15.54,-39.13,13.44,38.78,15.0,,47.95,-0.32,47.97,2.66,17.45,19.48
15.56,-39.99,14.31,40.85,15.0,8.9,47.94,-0.3,47.97,2.67,18.58,19.48
15.58,-40.15,13.93,38.55,15.0,8.88,47.94,-0.3,47.97,2.58,18.09,19.48
15.6,-39.28,13.75,40.92,15.0,8.85,47.93,-0.3,47.97,2.62,17.86,19.48
15.62,-41.21,14.17,40.83,15.0,8.82,47.96,-0.32,47.97,2.65,18.4,19.48
15.64,-39.82,13.88,38.53,15.0,8.81,47.94,-0.3,47.97,2.56,18.03,19.48
15.66,-39.22,13.61,41.09,15.0,8.81,47.95,-0.32,47.96,2.53,17.68,19.48
15.68,-40.69,14.19,40.03,15.0,8.79,47.94,-0.37,47.96,2.74,18.43,19.48
15.7,-39.15,13.75,38.99,15.0,8.76,47.94,-0.28,47.95,2.69,17.86,19.48
15.72,-40.6,14.04,41.74,15.0,8.73,47.95,-0.28,47.96,2.55,18.23,19.48
15.74,-40.23,14.15,38.48,15.0,8.71,47.96,-0.39,47.97,2.63,18.38,19.48
15.76,-38.88,13.27,40.35,15.0,8.7,47.94,-0.28,47.97,2.55,17.23,19.48
15.78,-40.92,14.15,40.13,15.0,8.69,47.93,-0.32,47.95,2.65,18.38,19.48
15.8,-39.39,13.83,39.7,15.0,8.67,47.95,-0.35,47.94,2.75,17.96,19.48
15.82,-40.21,14.06,41.5,15.0,8.67,47.94,-0.28,47.96,2.67,18.26,19.48
15.84,-40.61,14.34,39.63,15.0,8.67,47.94,-0.27,47.96,2.54,18.62,19.48
15.86,-39.19,13.51,38.81,15.0,8.68,47.95,-0.33,47.97,2.75,17.55,19.48
15.88,-40.54,14.24,41.51,15.0,8.67,47.94,-0.3,47.97,2.69,18.49,19.48
15.9,-40.25,14.02,39.4,15.0,8.66,47.94,-0.29,47.97,2.61,18.21,19.48
15.92,-39.66,13.73,40.95,15.0,8.66,47.94,-0.32,47.95,2.66,17.83,19.48
15.94,-40.75,14.21,41.03,15.0,8.66,47.94,-0.33,47.97,2.55,18.45,19.48
15.96,-40.04,13.76,38.53,15.0,8.67,47.95,-0.3,47.96,2.62,17.87,19.48
15.98,-39.47,13.74,40.83,15.0,8.66,47.94,-0.31,47.97,2.59,17.84,19.48
16.0,-40.6,14.27,39.34,15.0,8.64,47.96,-0.41,47.96,2.7,18.53,19.48
16.02,-39.08,13.52,39.27,15.0,8.64,47.94,-0.28,47.96,2.75,17.56,19.48
16.04,-40.91,14.36,41.45,15.0,8.64,47.94,-0.27,47.97,2.6,18.65,19.48
16.06,-40.03,14.06,38.61,15.0,8.64,47.95,-0.32,47.96,2.64,18.26,19.48
16.08,-39.17,13.34,39.96,15.0,8.64,47.94,-0.3,47.96,2.7,17.32,19.48
16.1,-40.44,14.24,41.26,15.0,8.63,47.96,-0.33,47.96,2.54,18.49,19.48
16.12,-39.95,13.77,38.63,15.0,8.65,47.96,-0.34,47.95,2.7,17.88,19.48
16.14,-40.02,13.73,41.3,15.0,8.65,47.94,-0.28,47.96,2.71,17.83,19.48
16.16,-40.23,14.18,39.82,15.0,8.65,47.92,-0.29,47.95,2.6,18.42,19.48
16.18,-39.29,13.31,38.25,15.0,8.65,47.94,-0.32,47.96,2.6,17.29,19.48
16.2,-39.98,14.0,40.96,15.0,8.67,47.94,-0.33,47.95,2.68,18.18,19.48
16.22,-40.01,14.07,39.48,15.0,8.69,47.94,-0.33,47.94,2.7,18.27,19.48
16.24,-39.42,13.51,40.04,15.0,8.7,47.94,-0.3,47.95,2.75,17.55,19.48
16.26,-40.74,14.39,41.6,15.0,8.7,47.94,-0.27,47.97,2.52,18.69,19.48
16.28,-40.13,13.53,37.71,15.0,8.71,47.95,-0.32,47.96,2.69,17.57,19.48
16.3,-38.82,13.49,41.55,15.0,8.73,47.94,-0.32,47.96,2.76,17.52,19.48
16.32,-40.83,14.27,40.06,15.0,8.75,47.94,-0.23,47.96,2.55,18.53,19.48
16.34,-39.47,13.46,39.08,15.0,8.76,47.94,-0.33,47.96,2.71,17.48,19.48
16.36,-40.25,14.29,41.1,15.0,8.76,47.95,-0.33,47.96,2.68,18.56,19.48
16.38,-40.23,14.14,38.95,15.0,8.77,47.94,-0.21,47.97,2.54,18.36,19.48
16.4,-38.78,13.35,39.09,15.0,8.79,47.94,-0.35,47.96,2.77,17.34,19.48
16.42,-40.23,14.42,41.11,15.0,8.79,47.94,-0.3,47.97,2.68,18.73,19.48
16.44,-40.19,13.64,38.67,15.0,8.79,47.94,-0.28,47.96,2.6,17.71,19.48
16.46,-39.87,14.02,40.98,15.0,8.79,47.94,-0.33,47.96,2.59,18.21,19.48
16.48,-40.57,14.12,40.68,15.0,8.79,47.95,-0.31,47.95,2.65,18.34,19.48
16.5,-40.31,13.71,38.41,15.0,8.8,47.93,-0.27,47.96,2.65,17.81,19.48
16.52,-39.38,14.07,41.26,15.0,8.8,47.93,-0.3,47.97,2.61,18.27,19.48
16.54,-40.45,14.02,39.3,15.0,8.8,47.95,-0.35,47.97,2.65,18.21,19.48
16.56,-39.24,13.6,39.47,15.0,8.79,47.93,-0.31,47.95,2.69,17.66,19.48
16.58,-40.59,14.27,41.5,15.0,8.8,47.95,-0.24,47.97,2.54,18.53,19.48
16.6,-40.39,13.87,38.41,15.0,8.8,47.94,-0.33,47.95,2.66,18.01,19.48
16.62,-39.08,13.5,40.69,15.0,8.79,47.94,-0.31,47.96,2.7,17.53,19.48
16.64,-40.53,14.05,40.77,15.0,8.77,47.94,-0.29,47.97,2.51,18.25,19.48
16.66,-39.91,13.85,39.47,15.0,8.76,47.94,-0.36,47.96,2.65,17.99,19.48
16.68,-40.04,14.26,41.66,15.0,8.75,47.93,-0.29,47.97,2.59,18.52,19.48
16.7,-40.23,14.07,38.69,15.0,8.74,47.94,-0.25,47.97,2.49,18.27,19.48
16.72,-38.89,13.53,40.09,15.0,8.72,47.94,-0.37,47.97,2.61,17.57,19.48
