time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
10.99,-30.0,0.25,29.65,1.0,0.45,47.95,-0.01,48.03,0.11,0.32,1.3
11.01,-29.63,0.11,29.44,1.0,0.44,47.96,-0.02,48.03,0.11,0.14,1.3
11.03,-29.81,0.49,30.58,1.0,0.44,47.96,-0.03,48.04,0.12,0.64,1.3
11.06,-30.4,0.44,30.78,1.0,0.44,47.95,-0.02,48.04,0.08,0.57,1.3
11.08,-30.16,0.14,29.78,1.0,0.44,47.94,-0.02,48.03,0.08,0.18,1.3
11.1,-30.16,0.49,29.91,1.0,0.43,47.95,-0.02,48.03,0.13,0.64,1.3
11.12,-29.97,0.33,30.1,1.0,0.43,47.95,-0.02,48.03,0.13,0.43,1.3
11.14,-30.05,0.35,28.98,1.0,0.44,47.96,-0.02,48.03,0.09,0.45,1.3
11.16,-29.21,-0.08,29.4,1.0,0.44,47.95,-0.02,48.03,0.12,-0.1,1.3
11.18,-30.29,0.73,30.98,1.0,0.44,47.94,-0.03,48.03,0.12,0.95,1.3
11.2,-30.15,0.3,30.8,1.0,0.44,47.95,-0.02,48.03,0.12,0.39,1.3
11.22,-30.04,0.33,29.47,1.0,0.44,47.96,-0.03,48.04,0.12,0.43,1.3
11.24,-30.03,0.41,29.92,1.0,0.44,47.96,-0.02,48.03,0.08,0.53,1.3
11.26,-30.19,0.37,29.95,1.0,0.44,47.94,-0.01,48.03,0.1,0.48,1.3
11.28,-29.73,0.32,29.34,1.0,0.44,47.96,-0.01,48.04,0.09,0.42,1.3
11.3,-29.59,0.16,29.25,1.0,0.44,47.94,-0.01,48.03,0.09,0.21,1.3
11.32,-30.34,0.55,30.48,1.0,0.43,47.95,-0.02,48.03,0.07,0.71,1.3
11.34,-30.27,0.42,30.74,1.0,0.43,47.96,-0.03,48.03,0.09,0.55,1.3
11.36,-29.97,0.29,30.09,1.0,0.43,47.95,-0.03,48.03,0.14,0.38,1.3
11.38,-30.06,0.63,29.56,1.0,0.42,47.96,-0.03,48.04,0.1,0.82,1.3
11.4,-30.13,0.43,29.68,1.0,0.42,47.96,-0.02,48.03,0.11,0.56,1.3
11.42,-29.71,0.16,29.09,1.0,0.42,47.95,-0.01,48.04,0.1,0.21,1.3
11.44,-29.25,0.03,29.29,1.0,0.43,47.96,-0.0,48.03,0.1,0.04,1.3
11.46,-30.07,0.48,30.27,1.0,0.43,47.95,-0.02,48.03,0.11,0.62,1.3
11.48,-30.31,0.25,31.51,1.0,0.43,47.96,-0.02,48.04,0.1,0.32,1.3
11.5,-30.09,0.49,30.34,1.0,0.43,47.94,-0.02,48.02,0.13,0.64,1.3
11.52,-29.92,0.3,29.51,1.0,0.43,47.95,-0.02,48.03,0.1,0.39,1.3
11.54,-30.01,0.35,30.09,1.0,0.42,47.95,-0.03,48.04,0.09,0.45,1.3
11.56,-29.73,0.29,29.59,1.0,0.42,47.95,-0.02,48.04,0.12,0.38,1.3
11.58,-29.61,-0.02,29.18,1.0,0.43,47.96,-0.02,48.03,0.09,-0.03,1.3
11.6,-30.21,0.47,29.71,1.0,0.43,47.94,-0.02,48.03,0.09,0.61,1.3
11.62,-29.88,0.25,30.55,1.0,0.44,47.94,-0.01,48.03,0.09,0.32,1.3
11.64,-30.16,0.47,29.95,1.0,0.44,47.95,-0.02,48.02,0.13,0.61,1.3
11.66,-29.7,0.29,29.83,1.0,0.45,47.96,-0.01,48.04,0.1,0.38,1.3
11.68,-30.46,0.65,30.34,1.0,0.45,47.95,-0.02,48.02,0.11,0.84,1.3
11.7,-29.9,0.28,30.11,1.0,0.45,47.97,-0.02,48.03,0.08,0.36,1.3
11.72,-29.51,0.05,29.67,1.0,0.45,47.96,-0.01,48.04,0.13,0.06,1.3
11.74,-29.91,0.43,30.06,1.0,0.45,47.94,-0.02,48.03,0.08,0.56,1.3
11.76,-30.74,0.57,30.5,1.0,0.46,47.96,-0.02,48.03,0.1,0.74,1.3
11.78,-29.73,0.29,29.97,1.0,0.46,47.95,-0.01,48.03,0.07,0.38,1.3
11.8,-29.94,0.23,30.02,1.0,0.46,47.96,-0.01,48.04,0.11,0.3,1.3
11.82,-30.49,0.63,30.66,1.0,0.46,47.96,-0.02,48.03,0.08,0.82,1.3
11.84,-29.92,0.36,30.95,1.0,0.47,47.95,-0.03,48.03,0.09,0.47,1.3
11.86,-29.92,0.22,29.89,1.0,0.48,47.95,-0.02,48.03,0.13,0.29,1.3
11.88,-29.64,0.42,29.91,1.0,0.48,47.96,-0.02,48.03,0.1,0.55,1.3
11.9,-30.37,0.57,30.64,1.0,0.48,47.94,-0.02,48.02,0.13,0.74,1.3
11.92,-29.99,0.38,29.89,1.0,0.48,47.96,-0.02,48.03,0.1,0.49,1.3
11.94,-29.81,0.23,29.51,1.0,0.48,47.94,-0.02,48.02,0.16,0.3,1.3
11.96,-30.44,0.63,30.11,1.0,0.48,47.95,-0.03,48.04,0.12,0.82,1.3
11.98,-29.92,0.19,29.51,1.0,0.48,47.94,-0.01,48.04,0.1,0.25,1.3
12.0,-29.51,0.14,29.93,1.0,0.48,47.95,-0.02,48.03,0.1,0.18,1.3
12.02,-30.1,0.38,30.21,1.0,0.48,47.96,-0.03,48.03,0.13,0.49,1.3
12.04,-30.4,0.6,30.98,1.0,0.47,47.96,-0.03,48.02,0.15,0.78,1.3
12.06,-30.13,0.34,29.63,1.0,0.47,47.96,-0.03,48.03,0.07,0.44,1.3
12.08,-29.69,0.09,28.66,1.0,0.47,47.95,-0.01,48.03,0.11,0.12,1.3
12.1,-29.52,0.34,30.05,1.0,0.47,47.95,-0.01,48.03,0.11,0.44,1.3
12.12,-30.29,0.38,30.91,1.0,0.47,47.95,-0.03,48.03,0.14,0.49,1.3
12.14,-30.05,0.38,30.19,1.0,0.47,47.96,-0.02,48.04,0.07,0.49,1.3
12.16,-29.85,0.2,29.52,1.0,0.47,47.95,-0.02,48.03,0.09,0.26,1.3
12.18,-30.15,0.57,30.3,1.0,0.47,47.96,-0.02,48.03,0.13,0.74,1.3
12.2,-29.98,0.3,29.76,1.0,0.47,47.95,-0.02,48.03,0.1,0.39,1.3
12.22,-30.08,0.41,28.82,1.0,0.47,47.95,-0.02,48.03,0.11,0.53,1.3
12.24,-29.95,0.24,29.16,1.0,0.47,47.96,-0.02,48.03,0.1,0.31,1.3
12.26,-29.9,0.42,30.15,1.0,0.47,47.95,-0.02,48.03,0.06,0.55,1.3
12.28,-29.75,0.19,30.04,1.0,0.47,47.95,-0.01,48.03,0.07,0.25,1.3
12.3,-29.83,0.47,30.1,1.0,0.47,47.96,-0.02,48.04,0.12,0.61,1.3
12.32,-30.12,0.44,31.1,1.0,0.47,47.94,-0.03,48.03,0.09,0.57,1.3
12.34,-30.3,0.55,30.51,1.0,0.46,47.97,-0.03,48.03,0.14,0.71,1.3
12.36,-29.82,0.13,29.2,1.0,0.46,47.97,-0.02,48.03,0.09,0.17,1.3
12.38,-29.83,0.38,29.18,1.0,0.45,47.95,-0.02,48.03,0.14,0.49,1.3
12.4,-29.78,0.3,30.55,1.0,0.45,47.95,-0.01,48.03,0.16,0.39,1.3
12.42,-30.09,0.35,30.29,1.0,0.45,47.96,-0.02,48.03,0.12,0.45,1.3
12.44,-29.65,0.13,29.89,1.0,0.46,47.94,-0.01,48.03,0.09,0.17,1.3
12.46,-30.38,0.65,30.46,1.0,0.7,47.94,-0.02,48.04,0.09,0.84,1.3
12.48,-30.22,0.25,30.7,1.0,0.7,47.96,-0.02,48.03,0.09,0.32,1.3
12.5,-30.17,0.37,29.53,1.0,0.7,47.95,-0.02,48.02,0.13,0.48,1.3
12.52,-29.76,0.21,29.38,1.0,0.7,47.95,-0.02,48.04,0.07,0.27,1.3
12.54,-30.37,0.53,29.97,1.0,0.7,47.95,-0.03,48.03,0.09,0.69,1.3
12.56,-29.45,0.13,30.19,1.0,0.7,47.96,-0.02,48.03,0.11,0.17,1.3
12.58,-30.1,0.26,30.11,1.0,0.7,47.95,-0.02,48.03,0.13,0.34,1.3
12.6,-30.12,0.51,30.52,1.0,0.7,47.96,-0.02,48.03,0.13,0.66,1.3
12.62,-30.11,0.36,30.81,1.0,0.7,47.96,-0.02,48.04,0.13,0.47,1.3
12.64,-30.31,0.36,29.67,1.0,0.7,47.96,-0.02,48.04,0.08,0.47,1.3
12.66,-29.7,0.16,29.17,1.0,0.7,47.96,-0.02,48.03,0.12,0.21,1.3
12.68,-30.42,0.67,29.92,1.0,0.7,47.95,-0.02,48.03,0.1,0.87,1.3
12.7,-30.0,0.3,29.5,1.0,0.7,47.96,-0.02,48.03,0.07,0.39,1.3
12.72,-29.7,0.22,29.39,1.0,0.7,47.96,-0.02,48.03,0.11,0.29,1.3
12.74,-29.96,0.29,30.37,1.0,0.7,47.97,-0.02,48.03,0.12,0.38,1.3
12.76,-30.36,0.62,31.14,1.0,0.7,47.96,-0.02,48.03,0.12,0.81,1.3
12.78,-30.1,0.47,30.31,1.0,0.7,47.96,-0.03,48.03,0.1,0.61,1.3
12.8,-29.91,0.32,29.41,1.0,0.7,47.96,-0.02,48.03,0.1,0.42,1.3
12.82,-30.01,0.33,29.94,1.0,0.7,47.96,-0.02,48.03,0.14,0.43,1.3
12.84,-30.08,0.37,29.65,1.0,0.7,47.97,-0.02,48.04,0.11,0.48,1.3
12.86,-29.58,0.13,29.8,1.0,0.7,47.94,-0.02,48.04,0.1,0.17,1.3
12.88,-29.79,0.51,30.49,1.0,0.7,47.95,-0.02,48.03,0.08,0.66,1.3
12.9,-30.38,0.64,31.14,1.0,0.7,47.95,-0.03,48.04,0.1,0.83,1.3
12.92,-30.05,0.38,29.91,1.0,0.7,47.96,-0.02,48.04,0.13,0.49,1.3
12.94,-29.41,0.06,29.51,1.0,0.7,47.97,-0.01,48.03,0.12,0.08,1.3
12.96,-30.09,0.51,30.59,1.0,0.7,47.96,-0.02,48.03,0.15,0.66,1.3
12.98,-30.18,0.26,30.74,1.0,0.7,47.95,-0.02,48.03,0.13,0.34,1.3
13.0,-30.05,0.42,29.79,1.0,0.7,47.94,-0.02,48.03,0.09,0.55,1.3
13.02,-29.67,0.21,29.99,1.0,0.7,47.95,-0.02,48.04,0.11,0.27,1.3
13.04,-30.65,0.69,30.69,1.0,0.7,47.96,-0.03,48.03,0.1,0.9,1.3
13.06,-30.11,0.3,30.75,1.0,0.7,47.96,-0.02,48.03,0.13,0.39,1.3
13.08,-29.98,0.08,29.53,1.0,0.7,47.96,-0.02,48.03,0.08,0.1,1.3
13.1,-29.97,0.37,29.82,1.0,0.7,47.96,-0.02,48.03,0.09,0.48,1.3
13.12,-30.09,0.19,30.3,1.0,0.7,47.95,-0.02,48.03,0.11,0.25,1.3
13.14,-30.01,0.4,29.21,1.0,0.7,47.96,-0.02,48.02,0.09,0.52,1.3
13.16,-29.35,0.05,29.26,1.0,0.7,47.95,-0.01,48.04,0.07,0.06,1.3
13.18,-30.23,0.66,30.37,1.0,0.7,47.96,-0.02,48.03,0.07,0.86,1.3
13.2,-30.13,0.37,30.57,1.0,0.7,47.95,-0.03,48.02,0.09,0.48,1.3
13.22,-29.89,0.2,29.31,1.0,0.7,47.95,-0.02,48.03,0.11,0.26,1.3
13.24,-29.76,0.36,30.21,1.0,0.7,47.97,-0.02,48.03,0.11,0.47,1.3
13.26,-30.78,0.42,30.03,1.0,0.7,47.95,-0.02,48.02,0.09,0.55,1.3
13.28,-29.75,0.21,28.98,1.0,0.7,47.95,-0.01,48.04,0.08,0.27,1.3
13.3,-29.54,0.08,28.81,1.0,0.7,47.96,-0.0,48.03,0.1,0.1,1.3
13.32,-29.81,0.3,30.23,1.0,0.7,47.96,-0.01,48.04,0.13,0.39,1.3
13.34,-30.34,0.58,31.08,1.0,0.7,47.96,-0.03,48.03,0.11,0.75,1.3
13.36,-30.12,0.47,29.91,1.0,0.7,47.96,-0.03,48.03,0.11,0.61,1.3
13.38,-29.75,0.38,29.59,1.0,0.7,47.95,-0.02,48.03,0.1,0.49,1.3
13.4,-30.46,0.54,29.78,1.0,0.7,47.94,-0.02,48.04,0.15,0.7,1.3
13.42,-29.79,0.18,29.7,1.0,0.7,47.95,-0.01,48.03,0.09,0.23,1.3
13.44,-29.54,0.06,29.29,1.0,0.7,47.95,-0.01,48.02,0.1,0.08,1.3
13.46,-29.99,0.43,30.43,1.0,0.7,47.96,-0.02,48.04,0.1,0.56,1.3
13.48,-30.31,0.35,31.22,1.0,0.7,47.95,-0.02,48.04,0.1,0.45,1.3
13.5,-30.53,0.51,29.93,1.0,0.7,47.96,-0.03,48.03,0.14,0.66,1.3
13.52,-30.01,0.35,29.76,1.0,0.7,47.95,-0.02,48.03,0.1,0.45,1.3
13.54,-30.52,0.48,30.14,1.0,0.7,47.95,-0.03,48.04,0.09,0.62,1.3
13.57,-29.91,0.35,29.2,1.0,0.7,47.96,-0.02,48.03,0.09,0.45,1.3
13.59,-29.5,0.11,29.69,1.0,0.7,47.96,-0.01,48.04,0.06,0.14,1.3
13.61,-30.47,0.54,30.95,1.0,0.7,47.96,-0.02,48.04,0.1,0.7,1.3
13.63,-29.97,0.43,31.05,1.0,0.7,47.94,-0.04,48.03,0.09,0.56,1.3
13.65,-29.97,0.38,29.79,1.0,0.7,47.95,-0.02,48.03,0.1,0.49,1.3
13.67,-30.21,0.51,29.36,1.0,0.7,47.94,-0.02,48.03,0.11,0.66,1.3
13.69,-29.53,0.18,30.26,1.0,0.7,47.95,-0.02,48.03,0.13,0.23,1.3
13.71,-30.11,0.43,30.05,1.0,0.7,47.97,-0.03,48.03,0.08,0.56,1.3
13.73,-29.78,0.22,29.7,1.0,0.7,47.95,-0.02,48.04,0.1,0.29,1.3
13.75,-30.22,0.63,30.18,1.0,0.7,47.93,-0.03,48.02,0.1,0.82,1.3
13.77,-29.88,0.24,30.0,1.0,0.7,47.96,-0.01,48.03,0.11,0.31,1.3
13.79,-29.73,0.07,29.73,1.0,0.7,47.96,-0.01,48.03,0.06,0.09,1.3
13.81,-29.8,0.43,30.4,1.0,0.7,47.95,-0.01,48.03,0.08,0.56,1.3
13.83,-30.75,0.5,30.83,1.0,0.7,47.94,-0.01,48.03,0.07,0.65,1.3
13.85,-29.98,0.44,29.76,1.0,0.7,47.95,-0.02,48.03,0.12,0.57,1.3
13.87,-29.52,0.07,29.57,1.0,0.7,47.95,-0.02,48.03,0.09,0.09,1.3
13.89,-30.1,0.52,30.43,1.0,0.7,47.94,-0.02,48.03,0.1,0.68,1.3
13.91,-30.22,0.37,30.34,1.0,0.7,47.96,-0.02,48.05,0.12,0.48,1.3
13.93,-29.82,0.27,29.26,1.0,0.7,47.95,-0.01,48.03,0.12,0.35,1.3
13.95,-29.47,0.19,30.24,1.0,0.7,47.94,-0.01,48.03,0.08,0.25,1.3
13.97,-31.02,0.7,30.48,1.0,0.7,47.94,-0.03,48.03,0.09,0.91,1.3
13.99,-29.92,0.36,30.34,1.0,0.7,47.95,-0.02,48.02,0.1,0.47,1.3
14.01,-29.83,0.22,29.88,1.0,0.7,47.96,-0.02,48.03,0.13,0.29,1.3
14.03,-30.09,0.54,30.42,1.0,0.7,47.95,-0.03,48.04,0.12,0.7,1.3
14.05,-30.28,0.32,30.26,1.0,0.7,47.96,-0.02,48.03,0.1,0.42,1.3
14.07,-29.95,0.26,29.35,1.0,0.7,47.94,-0.02,48.04,0.1,0.34,1.3
14.09,-29.41,-0.03,29.97,1.0,0.7,47.95,-0.01,48.04,0.13,-0.04,1.3
14.11,-30.78,0.66,30.74,1.0,0.7,47.94,-0.03,48.03,0.11,0.86,1.3
14.13,-29.84,0.47,30.63,1.0,0.7,47.96,-0.03,48.03,0.11,0.61,1.3
14.15,-30.04,0.15,29.4,1.0,0.7,47.94,-0.02,48.03,0.09,0.19,1.3
14.17,-29.92,0.23,30.3,1.0,0.7,47.95,-0.02,48.03,0.08,0.3,1.3
14.19,-30.49,0.6,30.42,1.0,0.7,47.95,-0.02,48.03,0.09,0.78,1.3
14.21,-29.89,0.29,29.13,1.0,0.7,47.95,-0.02,48.03,0.07,0.38,1.3
14.23,-29.75,0.15,28.56,1.0,0.7,47.94,-0.03,48.03,0.11,0.19,1.3
14.25,-30.04,0.34,29.95,1.0,0.7,47.96,-0.01,48.03,0.12,0.44,1.3
14.27,-30.01,0.24,30.72,1.0,0.7,47.96,-0.02,48.03,0.12,0.31,1.3
14.29,-30.07,0.38,29.98,1.0,0.7,47.96,-0.02,48.04,0.08,0.49,1.3
14.31,-29.87,0.31,30.29,1.0,0.7,47.95,-0.01,48.03,0.07,0.4,1.3
14.33,-30.42,0.47,30.46,1.0,0.7,47.96,-0.01,48.03,0.08,0.61,1.3
14.35,-29.82,0.31,29.52,1.0,0.7,47.96,-0.02,48.03,0.13,0.4,1.3
14.37,-29.73,0.3,29.22,1.0,0.7,47.94,-0.02,48.04,0.08,0.39,1.3
14.39,-30.23,0.5,30.04,1.0,0.7,47.94,-0.02,48.03,0.12,0.65,1.3
14.41,-30.01,0.31,30.34,1.0,0.7,47.96,-0.02,48.03,0.13,0.4,1.3
14.43,-29.9,0.27,29.69,1.0,0.7,47.96,-0.01,48.04,0.08,0.35,1.3
14.45,-29.5,0.22,30.36,1.0,0.7,47.95,-0.01,48.03,0.1,0.29,1.3
14.47,-30.63,0.61,30.84,1.0,0.7,47.94,-0.03,48.03,0.09,0.79,1.3
14.49,-30.0,0.39,29.88,1.0,0.7,47.94,-0.03,48.03,0.11,0.51,1.3
14.51,-29.68,0.12,28.99,1.0,0.7,47.96,-0.01,48.04,0.09,0.16,1.3
14.53,-30.01,0.5,29.31,1.0,0.7,47.95,-0.02,48.04,0.14,0.65,1.3
14.55,-29.83,0.21,30.34,1.0,0.7,47.96,-0.02,48.02,0.13,0.27,1.3
14.57,-30.14,0.41,30.28,1.0,0.7,47.95,-0.02,48.03,0.12,0.53,1.3
14.59,-29.92,0.15,30.58,1.0,0.7,47.95,-0.02,48.02,0.13,0.19,1.3
14.61,-30.66,0.69,31.1,1.0,0.7,47.95,-0.03,48.03,0.13,0.9,1.3
14.63,-30.35,0.48,29.76,1.0,0.7,47.95,-0.03,48.04,0.07,0.62,1.3
14.65,-29.58,0.06,29.16,1.0,0.7,47.95,-0.01,48.03,0.13,0.08,1.3
14.67,-30.03,0.49,29.77,1.0,0.7,47.96,-0.02,48.03,0.13,0.64,1.3
14.69,-30.26,0.39,30.37,1.0,0.7,47.95,-0.02,48.03,0.12,0.51,1.3
14.71,-29.77,0.38,30.08,1.0,0.7,47.96,-0.03,48.04,0.09,0.49,1.3
14.73,-29.88,0.31,29.84,1.0,0.7,47.94,-0.03,48.03,0.08,0.4,1.3
14.75,-30.34,0.61,30.86,1.0,0.7,47.96,-0.02,48.03,0.08,0.79,1.3
14.77,-30.29,0.35,30.12,1.0,0.7,47.94,-0.02,48.04,0.12,0.45,1.3
14.79,-29.66,0.19,29.28,1.0,0.7,47.96,-0.01,48.04,0.08,0.25,1.3
14.81,-29.89,0.32,29.85,1.0,0.7,47.96,-0.01,48.03,0.07,0.42,1.3
14.83,-30.34,0.63,30.5,1.0,0.7,47.95,-0.02,48.02,0.06,0.82,1.3
14.85,-29.73,0.3,29.79,1.0,0.7,47.95,-0.02,48.04,0.12,0.39,1.3
14.87,-29.65,0.09,29.4,1.0,0.7,47.96,-0.02,48.03,0.07,0.12,1.3
14.89,-30.01,0.41,30.04,1.0,0.7,47.96,-0.03,48.03,0.1,0.53,1.3
14.91,-29.81,0.29,30.69,1.0,0.7,47.94,-0.02,48.02,0.08,0.38,1.3
14.93,-29.97,0.27,30.29,1.0,0.7,47.95,-0.02,48.03,0.13,0.35,1.3
14.95,-30.07,0.59,30.14,1.0,0.7,47.96,-0.02,48.03,0.17,0.77,1.3
14.97,-30.22,0.45,30.4,1.0,0.7,47.95,-0.02,48.03,0.11,0.58,1.3
14.99,-29.99,0.22,29.48,1.0,0.7,47.95,-0.01,48.03,0.1,0.29,1.3
15.01,-29.41,-0.06,29.54,1.0,0.7,47.95,-0.01,48.03,0.11,-0.08,1.3
15.03,-30.13,0.56,30.64,1.0,0.7,47.95,-0.02,48.03,0.12,0.73,1.3
15.05,-30.51,0.47,31.06,1.0,0.7,47.95,-0.03,48.03,0.14,0.61,1.3
15.07,-30.19,0.22,29.7,1.0,0.7,47.96,-0.02,48.04,0.08,0.29,1.3
15.09,-29.92,0.25,29.64,1.0,0.7,47.96,-0.01,48.04,0.09,0.32,1.3
15.11,-30.33,0.48,30.36,1.0,0.7,47.96,-0.02,48.03,0.11,0.62,1.3
15.13,-29.89,0.41,30.03,1.0,0.7,47.94,-0.02,48.04,0.13,0.53,1.3
15.15,-29.76,0.03,29.16,1.0,0.7,47.94,-0.01,48.04,0.06,0.04,1.3
15.18,-30.0,0.55,30.61,1.0,0.7,47.95,-0.02,48.03,0.08,0.71,1.3
15.2,-29.85,0.42,30.48,1.0,0.7,47.96,-0.03,48.03,0.09,0.55,1.3
15.22,-29.72,0.17,29.77,1.0,0.7,47.95,-0.02,48.02,0.11,0.22,1.3
15.24,-29.77,0.38,30.02,1.0,0.7,47.95,-0.02,48.04,0.11,0.49,1.3
15.26,-30.16,0.31,30.03,1.0,0.7,47.96,-0.02,48.03,0.08,0.4,1.3
15.28,-29.78,0.27,29.34,1.0,0.7,47.96,-0.02,48.03,0.09,0.35,1.3
15.3,-29.54,0.17,29.57,1.0,0.7,47.95,-0.01,48.04,0.06,0.22,1.3
15.32,-30.5,0.64,30.62,1.0,0.7,47.96,-0.02,48.03,0.09,0.83,1.3
15.34,-30.33,0.53,30.68,1.0,0.7,47.95,-0.02,48.03,0.05,0.69,1.3
15.36,-30.07,0.37,29.3,1.0,0.7,47.96,-0.02,48.03,0.12,0.48,1.3
15.38,-29.39,0.15,29.8,1.0,0.7,47.96,-0.02,48.04,0.1,0.19,1.3
15.4,-30.8,0.72,30.12,1.0,0.7,47.96,-0.02,48.04,0.1,0.94,1.3
15.42,-29.89,0.32,29.71,1.0,0.7,47.96,-0.02,48.04,0.14,0.42,1.3
15.44,-29.48,0.15,29.27,1.0,0.7,47.95,-0.01,48.03,0.08,0.19,1.3
15.46,-30.21,0.56,30.12,1.0,0.7,47.95,-0.02,48.03,0.09,0.73,1.3
15.48,-30.1,0.23,30.95,1.0,0.7,47.95,-0.02,48.03,0.08,0.3,1.3
15.5,-30.17,0.45,30.22,1.0,0.7,47.96,-0.02,48.03,0.12,0.58,1.3
15.52,-29.86,0.23,29.8,1.0,0.7,47.95,-0.02,48.03,0.13,0.3,1.3
15.54,-30.43,0.65,29.99,1.0,0.7,47.96,-0.03,48.04,0.09,0.84,1.3
15.56,-29.85,0.21,29.25,1.0,0.7,47.95,-0.02,48.02,0.12,0.27,1.3
15.58,-29.37,0.01,29.61,1.0,0.7,47.96,-0.0,48.04,0.08,0.01,1.3
15.6,-30.22,0.5,29.91,1.0,0.7,47.95,-0.02,48.03,0.07,0.65,1.3
15.62,-30.17,0.4,30.61,1.0,0.7,47.96,-0.02,48.04,0.09,0.52,1.3
15.64,-30.11,0.37,29.93,1.0,0.7,47.95,-0.02,48.03,0.13,0.48,1.3
15.66,-29.99,0.27,29.44,1.0,0.7,47.95,-0.02,48.03,0.09,0.35,1.3
15.68,-30.02,0.52,30.75,1.0,0.7,47.96,-0.02,48.03,0.13,0.68,1.3
15.7,-29.9,0.24,30.33,1.0,0.7,47.96,-0.03,48.03,0.11,0.31,1.3
15.72,-29.9,0.29,29.56,1.0,0.7,47.95,-0.02,48.03,0.1,0.38,1.3
15.74,-29.96,0.31,29.77,1.0,0.7,47.96,-0.02,48.03,0.1,0.4,1.3
15.76,-30.57,0.54,30.21,1.0,0.7,47.96,-0.02,48.03,0.11,0.7,1.3
15.78,-29.58,0.26,29.93,1.0,0.7,47.95,-0.01,48.03,0.07,0.34,1.3
15.8,-29.94,0.28,30.25,1.0,0.7,47.95,-0.01,48.03,0.07,0.36,1.3
15.82,-30.77,0.78,30.79,1.0,0.7,47.96,-0.03,48.04,0.07,1.01,1.3
15.84,-29.81,0.29,30.34,1.0,0.7,47.96,-0.02,48.04,0.07,0.38,1.3
15.86,-29.71,0.12,29.75,1.0,0.7,47.96,-0.02,48.03,0.13,0.16,1.3
15.88,-29.74,0.42,30.28,1.0,0.7,47.96,-0.02,48.02,0.12,0.55,1.3
15.9,-30.67,0.54,30.4,1.0,0.7,47.95,-0.02,48.03,0.12,0.7,1.3
15.92,-29.99,0.36,29.11,1.0,0.7,47.95,-0.02,48.02,0.14,0.47,1.3
15.94,-29.3,-0.02,29.25,1.0,0.7,47.96,-0.01,48.03,0.09,-0.03,1.3
15.96,-30.17,0.59,30.62,1.0,0.7,47.96,-0.02,48.03,0.11,0.77,1.3
15.98,-30.28,0.16,30.75,1.0,0.7,47.94,-0.02,48.03,0.13,0.21,1.3
16.0,-30.07,0.43,30.16,1.0,0.7,47.96,-0.02,48.03,0.08,0.56,1.3
16.02,-29.67,0.2,30.0,1.0,0.7,47.96,-0.02,48.04,0.13,0.26,1.3
16.04,-30.33,0.56,30.36,1.0,0.7,47.96,-0.04,48.03,0.13,0.73,1.3
16.06,-29.77,0.37,30.0,1.0,0.7,47.96,-0.03,48.03,0.08,0.48,1.3
16.08,-29.91,0.18,29.34,1.0,0.7,47.96,-0.02,48.03,0.15,0.23,1.3
16.1,-29.89,0.46,29.8,1.0,0.7,47.96,-0.02,48.03,0.12,0.6,1.3
16.12,-30.04,0.3,30.43,1.0,0.7,47.96,-0.02,48.03,0.12,0.39,1.3
16.14,-29.8,0.29,30.04,1.0,0.7,47.96,-0.01,48.04,0.08,0.38,1.3
16.16,-29.8,0.2,30.06,1.0,0.7,47.94,-0.01,48.03,0.09,0.26,1.3
16.18,-30.58,0.66,30.22,1.0,0.7,47.95,-0.03,48.03,0.11,0.86,1.3
16.2,-30.16,0.23,29.46,1.0,0.7,47.96,-0.03,48.04,0.08,0.3,1.3
16.22,-29.71,0.36,28.5,1.0,0.7,47.96,-0.02,48.03,0.09,0.47,1.3
16.24,-29.71,0.15,29.41,1.0,0.7,47.94,-0.01,48.03,0.08,0.19,1.3
16.26,-30.24,0.43,30.88,1.0,0.7,47.96,-0.01,48.03,0.11,0.56,1.3
16.28,-29.74,0.37,30.91,1.0,0.7,47.95,-0.02,48.03,0.09,0.48,1.3
16.3,-30.27,0.4,30.02,1.0,0.7,47.96,-0.02,48.04,0.07,0.52,1.3
16.32,-30.3,0.53,30.23,1.0,0.7,47.96,-0.02,48.03,0.09,0.69,1.3
16.34,-29.94,0.28,30.08,1.0,0.7,47.95,-0.02,48.03,0.13,0.36,1.3
16.36,-29.72,0.28,29.74,1.0,0.7,47.95,-0.02,48.03,0.05,0.36,1.3
16.38,-29.92,0.36,29.87,1.0,0.7,47.96,-0.02,48.03,0.09,0.47,1.3
16.4,-30.35,0.44,30.45,1.0,0.7,47.95,-0.02,48.03,0.1,0.57,1.3
16.42,-29.7,0.22,30.25,1.0,0.7,47.96,-0.02,48.04,0.14,0.29,1.3
16.44,-29.64,0.22,29.84,1.0,0.7,47.95,-0.02,48.03,0.12,0.29,1.3
16.46,-30.41,0.54,30.57,1.0,0.7,47.96,-0.02,48.03,0.12,0.7,1.3
16.48,-30.31,0.42,30.21,1.0,0.7,47.95,-0.03,48.04,0.09,0.55,1.3
16.5,-29.86,0.29,28.96,1.0,0.7,47.94,-0.02,48.04,0.12,0.38,1.3
16.52,-29.71,0.23,29.4,1.0,0.7,47.95,-0.01,48.04,0.08,0.3,1.3
16.54,-30.53,0.49,30.53,1.0,0.7,47.96,-0.03,48.03,0.07,0.64,1.3
16.56,-29.62,0.34,30.56,1.0,0.7,47.95,-0.03,48.03,0.12,0.44,1.3
