time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.09,-20.1,3.36,20.7,4.0,1.45,47.96,-0.04,48.02,0.43,4.36,5.19
11.11,-20.45,3.47,20.29,4.0,1.45,47.95,-0.03,48.03,0.41,4.51,5.19
11.13,-19.62,3.03,20.19,4.0,1.46,47.96,-0.03,48.04,0.35,3.94,5.19
11.15,-20.46,3.48,19.43,4.0,1.46,47.96,-0.03,48.02,0.32,4.52,5.19
11.17,-19.78,3.22,20.04,4.0,1.47,47.94,-0.02,48.03,0.34,4.18,5.19
11.19,-19.9,3.18,20.69,4.0,1.48,47.96,-0.03,48.04,0.34,4.13,5.19
11.21,-20.29,3.39,20.3,4.0,1.48,47.96,-0.03,48.03,0.35,4.4,5.19
11.23,-20.22,3.36,20.06,4.0,1.49,47.96,-0.03,48.03,0.42,4.36,5.19
11.25,-19.98,3.23,19.33,4.0,1.5,47.96,-0.03,48.03,0.29,4.19,5.19
11.27,-19.57,3.0,19.61,4.0,1.5,47.97,-0.03,48.02,0.35,3.9,5.19
11.29,-20.3,3.4,20.33,4.0,1.5,47.96,-0.03,48.02,0.34,4.42,5.19
11.31,-19.96,3.21,20.46,4.0,1.5,47.95,-0.02,48.04,0.35,4.17,5.19
11.33,-20.13,3.31,19.95,4.0,1.51,47.96,-0.03,48.02,0.37,4.3,5.19
11.35,-20.46,3.49,20.16,4.0,1.52,47.96,-0.03,48.03,0.42,4.53,5.19
11.37,-20.13,3.31,19.35,4.0,1.52,47.95,-0.03,48.03,0.32,4.3,5.19
11.39,-19.12,2.76,19.96,4.0,1.52,47.96,-0.03,48.03,0.33,3.58,5.19
11.41,-20.31,3.4,20.69,4.0,1.52,47.96,-0.03,48.03,0.36,4.42,5.19
11.43,-20.45,3.48,20.35,4.0,1.53,47.94,-0.02,48.03,0.32,4.52,5.19
11.45,-20.0,3.24,19.94,4.0,1.54,47.96,-0.02,48.03,0.35,4.21,5.19
11.47,-19.88,3.18,19.45,4.0,1.56,47.96,-0.03,48.03,0.41,4.13,5.19
11.49,-19.78,3.12,19.81,4.0,1.57,47.95,-0.03,48.03,0.39,4.05,5.19
11.51,-19.83,3.14,20.9,4.0,1.57,47.95,-0.03,48.02,0.4,4.08,5.19
11.53,-20.08,3.28,20.08,4.0,1.58,47.95,-0.04,48.03,0.35,4.26,5.19
11.55,-20.28,3.39,19.48,4.0,1.58,47.95,-0.02,48.03,0.33,4.4,5.19
11.57,-19.77,3.12,19.97,4.0,1.58,47.95,-0.02,48.03,0.34,4.05,5.19
11.59,-19.64,3.09,20.33,4.0,1.57,47.96,-0.03,48.02,0.4,4.01,5.19
11.61,-20.43,3.47,19.85,4.0,1.57,47.95,-0.03,48.02,0.42,4.51,5.19
11.63,-19.81,3.13,20.49,4.0,1.58,47.96,-0.03,48.03,0.4,4.06,5.19
11.65,-20.04,3.26,20.34,4.0,1.58,47.97,-0.03,48.02,0.43,4.23,5.19
11.67,-20.24,3.38,19.74,4.0,1.58,47.96,-0.03,48.03,0.32,4.39,5.19
11.69,-19.99,3.24,19.38,4.0,1.59,47.94,-0.02,48.04,0.39,4.21,5.19
11.71,-19.31,2.87,19.67,4.0,1.6,47.95,-0.03,48.02,0.4,3.73,5.19
11.73,-19.56,2.99,20.98,4.0,1.61,47.96,-0.04,48.03,0.36,3.88,5.19
11.75,-20.67,3.6,20.63,4.0,1.62,47.96,-0.03,48.04,0.35,4.68,5.19
11.77,-20.16,3.33,20.2,4.0,1.62,47.96,-0.03,48.02,0.4,4.32,5.19
11.79,-20.0,3.25,19.33,4.0,1.62,47.95,-0.03,48.03,0.33,4.22,5.19
11.81,-20.0,3.11,19.64,4.0,1.62,47.95,-0.02,48.02,0.33,4.04,5.19
11.83,-19.95,3.21,20.56,4.0,1.61,47.95,-0.03,48.02,0.34,4.17,5.19
11.85,-19.96,3.22,20.84,4.0,1.6,47.95,-0.02,48.03,0.34,4.18,5.19
11.87,-20.68,3.62,20.05,4.0,1.6,47.95,-0.03,48.04,0.31,4.7,5.19
11.89,-19.95,3.23,19.85,4.0,1.6,47.96,-0.03,48.02,0.38,4.19,5.19
11.91,-19.61,3.04,19.69,4.0,1.59,47.96,-0.03,48.03,0.39,3.95,5.19
11.93,-19.85,3.17,19.76,4.0,1.59,47.96,-0.03,48.02,0.36,4.12,5.19
11.95,-19.84,3.15,20.34,4.0,1.6,47.96,-0.03,48.03,0.34,4.09,5.19
11.97,-20.49,3.51,20.2,4.0,1.6,47.95,-0.02,48.02,0.34,4.56,5.19
11.99,-20.28,3.4,19.76,4.0,1.6,47.95,-0.04,48.02,0.35,4.42,5.19
12.01,-20.21,3.24,19.59,4.0,,47.96,-0.03,48.03,0.43,4.21,5.19
12.03,-19.55,2.97,20.01,4.0,2.33,47.96,-0.03,48.03,0.4,3.86,5.19
12.05,-19.66,3.06,20.39,4.0,2.33,47.95,-0.04,48.02,0.41,3.97,5.19
12.07,-20.76,3.66,19.9,4.0,2.32,47.96,-0.03,48.03,0.32,4.75,5.19
12.09,-20.04,3.28,20.04,4.0,2.32,47.96,-0.02,48.03,0.35,4.26,5.19
12.11,-19.87,3.18,19.05,4.0,2.32,47.95,-0.02,48.02,0.39,4.13,5.19
12.13,-19.95,3.22,19.66,4.0,2.31,47.96,-0.04,48.03,0.33,4.18,5.19
12.15,-19.86,3.16,19.77,4.0,2.31,47.96,-0.03,48.03,0.32,4.1,5.19
12.17,-19.65,3.05,20.53,4.0,2.3,47.96,-0.03,48.03,0.32,3.96,5.19
12.19,-20.36,3.43,20.58,4.0,2.3,47.96,-0.03,48.03,0.33,4.45,5.19
12.21,-20.41,3.47,19.78,4.0,2.3,47.96,-0.02,48.03,0.39,4.51,5.19
12.23,-19.68,3.07,19.07,4.0,2.3,47.96,-0.03,48.03,0.31,3.99,5.19
12.25,-19.59,3.02,19.7,4.0,2.3,47.96,-0.04,48.03,0.32,3.92,5.19
12.27,-20.17,3.33,20.5,4.0,2.29,47.94,-0.03,48.03,0.34,4.32,5.19
12.29,-20.42,3.47,20.34,4.0,2.28,47.96,-0.03,48.02,0.31,4.51,5.19
12.31,-19.97,3.23,20.26,4.0,2.27,47.96,-0.03,48.03,0.32,4.19,5.19
12.33,-20.47,3.51,19.3,4.0,2.27,47.96,-0.02,48.03,0.4,4.56,5.19
12.35,-19.56,3.01,19.9,4.0,2.26,47.96,-0.02,48.03,0.37,3.91,5.19
12.37,-19.24,2.83,19.96,4.0,2.26,47.96,-0.04,48.03,0.32,3.68,5.19
12.39,-20.18,3.34,20.05,4.0,2.25,47.95,-0.03,48.03,0.33,4.34,5.19
12.41,-20.21,3.36,20.2,4.0,2.25,47.95,-0.03,48.03,0.33,4.36,5.19
12.43,-20.17,3.34,20.05,4.0,2.25,47.96,-0.03,48.02,0.35,4.34,5.19
12.45,-19.97,3.23,19.25,4.0,2.24,47.95,-0.03,48.01,0.42,4.19,5.19
12.47,-19.67,3.06,19.68,4.0,2.23,47.96,-0.03,48.03,0.37,3.97,5.19
12.49,-19.9,3.18,20.29,4.0,2.22,47.96,-0.03,48.04,0.36,4.13,5.19
12.51,-20.54,3.53,20.25,4.0,2.22,47.95,-0.04,48.02,0.35,4.58,5.19
12.53,-20.43,3.48,19.55,4.0,2.21,47.95,-0.02,48.02,0.35,4.52,5.19
12.55,-19.77,3.12,19.4,4.0,2.21,47.95,-0.02,48.02,0.42,4.05,5.19
12.57,-19.31,2.99,20.15,4.0,2.2,47.96,-0.03,48.02,0.41,3.88,5.19
12.59,-20.36,3.35,20.74,4.0,2.2,47.96,-0.03,48.02,0.42,4.35,5.19
12.61,-20.28,3.39,19.84,4.0,2.2,47.96,-0.03,48.03,0.39,4.4,5.19
12.63,-19.62,3.03,20.09,4.0,2.19,47.96,-0.03,48.02,0.34,3.94,5.19
12.65,-20.29,3.4,19.65,4.0,2.18,47.97,-0.03,48.02,0.31,4.42,5.19
12.67,-19.75,3.21,19.83,4.0,2.17,47.96,-0.03,48.02,0.38,4.17,5.19
12.69,-19.77,3.11,20.79,4.0,2.16,47.96,-0.03,48.02,0.35,4.04,5.19
12.71,-20.4,3.64,20.56,4.0,2.15,47.96,-0.02,48.03,0.32,4.73,5.19
12.73,-20.22,3.51,20.33,4.0,2.15,47.95,-0.02,48.03,0.36,4.56,5.19
12.75,-20.08,3.3,19.95,4.0,2.16,47.96,-0.02,48.02,0.38,4.29,5.19
12.77,-20.0,3.26,19.79,4.0,2.16,47.95,-0.04,48.03,0.37,4.23,5.19
12.79,-20.23,3.38,20.14,4.0,2.15,47.96,-0.03,48.02,0.39,4.39,5.19
12.81,-19.75,3.11,20.56,4.0,2.15,47.95,-0.03,48.03,0.36,4.04,5.19
12.83,-20.07,3.29,19.91,4.0,2.14,47.95,-0.03,48.02,0.32,4.27,5.19
12.85,-20.38,3.46,19.83,4.0,2.14,47.96,-0.02,48.03,0.34,4.49,5.19
12.87,-19.92,3.21,20.03,4.0,2.14,47.97,-0.03,48.02,0.39,4.17,5.19
12.89,-19.46,3.21,19.87,4.0,2.15,47.96,-0.03,48.02,0.43,4.17,5.19
12.91,-20.38,3.46,20.12,4.0,2.15,47.96,-0.03,48.02,0.43,4.49,5.19
12.93,-20.54,3.55,20.04,4.0,2.15,47.95,-0.03,48.02,0.4,4.61,5.19
12.95,-19.66,3.07,19.97,4.0,2.16,47.96,-0.02,48.03,0.33,3.99,5.19
12.97,-20.17,3.35,19.35,4.0,2.16,47.95,-0.02,48.02,0.36,4.35,5.19
12.99,-19.98,3.25,19.46,4.0,2.17,47.96,-0.02,48.02,0.43,4.22,5.19
13.01,-19.7,2.94,20.6,4.0,2.17,47.96,-0.03,48.02,0.4,3.82,5.19
13.03,-19.75,3.11,20.51,4.0,2.17,47.96,-0.04,48.02,0.42,4.04,5.19
13.05,-20.24,3.38,20.16,4.0,2.17,47.96,-0.03,48.03,0.41,4.39,5.19
13.07,-20.03,3.23,19.42,4.0,2.16,47.96,-0.02,48.03,0.3,4.19,5.19
13.09,-19.35,3.06,19.4,4.0,2.16,47.96,-0.02,48.02,0.36,3.97,5.19
13.11,-20.33,3.42,20.08,4.0,2.16,47.96,-0.03,48.02,0.39,4.44,5.19
13.13,-19.89,3.18,20.87,4.0,2.16,47.96,-0.03,48.03,0.33,4.13,5.19
13.15,-20.54,3.55,20.74,4.0,2.17,47.96,-0.03,48.02,0.34,4.61,5.19
13.17,-20.59,3.58,19.78,4.0,2.17,47.95,-0.03,48.02,0.41,4.65,5.19
13.19,-20.09,3.1,19.25,4.0,2.17,47.96,-0.02,48.03,0.34,4.03,5.19
13.21,-19.14,2.79,19.75,4.0,2.17,47.95,-0.02,48.04,0.32,3.62,5.19
13.23,-19.86,3.17,19.96,4.0,2.16,47.96,-0.03,48.03,0.35,4.12,5.19
13.25,-20.26,3.39,20.35,4.0,2.17,47.95,-0.03,48.03,0.37,4.4,5.19
13.27,-20.2,3.36,19.93,4.0,2.17,47.96,-0.03,48.03,0.4,4.36,5.19
13.29,-19.63,3.05,19.05,4.0,2.17,47.96,-0.03,48.03,0.3,3.96,5.19
13.31,-19.59,3.02,19.24,4.0,2.18,47.95,-0.03,48.03,0.41,3.92,5.19
13.33,-19.67,3.06,20.07,4.0,2.19,47.97,-0.03,48.03,0.41,3.97,5.19
13.36,-19.77,3.4,20.46,4.0,2.19,47.96,-0.03,48.02,0.42,4.42,5.19
13.38,-19.95,3.21,19.86,4.0,2.19,47.95,-0.03,48.03,0.38,4.17,5.19
13.4,-19.99,3.24,19.26,4.0,2.19,47.96,-0.03,48.03,0.32,4.21,5.19
13.42,-19.83,3.09,20.05,4.0,2.19,47.96,-0.02,48.03,0.37,4.01,5.19
13.44,-19.52,2.97,20.79,4.0,2.18,47.95,-0.03,48.04,0.32,3.86,5.19
13.46,-20.23,3.37,20.69,4.0,2.18,47.95,-0.03,48.04,0.31,4.38,5.19
13.48,-20.3,3.41,20.11,4.0,2.17,47.96,-0.03,48.03,0.35,4.43,5.19
13.5,-20.19,3.35,20.0,4.0,2.16,47.96,-0.03,48.03,0.4,4.35,5.19
13.52,-19.75,3.15,19.16,4.0,2.16,47.96,-0.04,48.02,0.32,4.09,5.19
13.54,-19.76,3.11,19.92,4.0,2.15,47.96,-0.03,48.02,0.33,4.04,5.19
13.56,-20.1,3.29,20.51,4.0,2.14,47.97,-0.02,48.02,0.34,4.27,5.19
13.58,-20.38,3.58,20.77,4.0,2.13,47.96,-0.03,48.03,0.38,4.65,5.19
13.6,-20.63,3.42,19.76,4.0,2.13,47.96,-0.03,48.03,0.33,4.44,5.19
13.62,-19.79,3.14,18.99,4.0,2.13,47.95,-0.03,48.03,0.39,4.08,5.19
13.64,-19.26,2.84,19.92,4.0,2.13,47.95,-0.04,48.03,0.38,3.69,5.19
13.66,-20.28,3.39,20.14,4.0,2.13,47.96,-0.03,48.02,0.39,4.4,5.19
13.68,-20.2,3.35,20.52,4.0,2.13,47.96,-0.03,48.03,0.35,4.35,5.19
13.7,-20.06,3.28,20.1,4.0,2.13,47.96,-0.02,48.03,0.32,4.26,5.19
13.72,-19.84,3.38,19.47,4.0,2.14,47.96,-0.03,48.03,0.39,4.39,5.19
13.74,-19.99,3.17,19.19,4.0,2.14,47.96,-0.03,48.02,0.38,4.12,5.19
13.76,-19.63,3.03,20.09,4.0,2.15,47.95,-0.03,48.03,0.35,3.94,5.19
13.78,-19.9,3.17,20.48,4.0,2.15,47.95,-0.04,48.03,0.37,4.12,5.19
13.8,-20.27,3.38,20.04,4.0,2.15,47.96,-0.02,48.03,0.32,4.39,5.19
13.82,-20.03,3.32,20.36,4.0,2.16,47.96,-0.01,48.02,0.32,4.31,5.19
13.84,-19.83,3.15,19.44,4.0,2.17,47.97,-0.02,48.03,0.41,4.09,5.19
13.86,-20.02,3.25,19.88,4.0,2.18,47.96,-0.04,48.03,0.4,4.22,5.19
13.88,-19.89,3.18,20.58,4.0,2.19,47.96,-0.04,48.02,0.41,4.13,5.19
13.9,-19.85,3.16,20.47,4.0,2.21,47.96,-0.03,48.01,0.41,4.1,5.19
13.92,-20.71,3.55,19.77,4.0,2.21,47.96,-0.03,48.03,0.31,4.61,5.19
13.94,-19.9,3.2,19.2,4.0,2.22,47.95,-0.02,48.03,0.36,4.16,5.19
13.96,-19.36,2.9,20.03,4.0,2.23,47.96,-0.03,48.03,0.38,3.77,5.19
13.98,-19.82,3.38,20.28,4.0,2.23,47.96,-0.03,48.03,0.4,4.39,5.19
14.0,-20.3,3.38,20.54,4.0,2.23,47.96,-0.03,48.02,0.42,4.39,5.19
14.02,-20.55,3.36,19.94,4.0,2.24,47.96,-0.03,48.02,0.38,4.36,5.19
14.04,-19.81,3.14,19.4,4.0,2.25,47.96,-0.03,48.03,0.32,4.08,5.19
14.06,-20.0,3.24,19.35,4.0,2.26,47.97,-0.02,48.03,0.39,4.21,5.19
14.08,-19.49,3.03,19.91,4.0,2.27,47.95,-0.03,48.03,0.41,3.94,5.19
14.1,-19.83,3.14,20.29,4.0,2.29,47.94,-0.03,48.02,0.42,4.08,5.19
14.12,-20.54,3.51,19.96,4.0,2.3,47.96,-0.03,48.04,0.4,4.56,5.19
14.14,-19.91,3.19,20.0,4.0,2.3,47.96,-0.03,48.02,0.32,4.14,5.19
14.16,-19.71,3.08,19.88,4.0,2.3,47.96,-0.03,48.03,0.32,4.0,5.19
14.18,-19.87,3.16,19.62,4.0,2.31,47.96,-0.03,48.04,0.39,4.1,5.19
14.2,-20.2,3.34,20.38,4.0,2.31,47.96,-0.03,48.03,0.38,4.34,5.19
14.22,-20.01,3.29,20.48,4.0,2.32,47.96,-0.02,48.03,0.38,4.27,5.19
14.24,-20.26,3.38,19.45,4.0,2.33,47.96,-0.04,48.03,0.34,4.39,5.19
14.26,-20.02,3.26,19.42,4.0,2.34,47.96,-0.03,48.03,0.33,4.23,5.19
14.28,-19.86,3.16,20.5,4.0,2.35,47.96,-0.02,48.03,0.33,4.1,5.19
14.3,-19.67,3.05,20.47,4.0,2.35,47.96,-0.03,48.04,0.31,3.96,5.19
14.32,-20.66,3.48,20.37,4.0,2.35,47.96,-0.03,48.04,0.34,4.52,5.19
14.34,-20.32,3.42,20.35,4.0,2.35,47.96,-0.02,48.03,0.35,4.44,5.19
14.36,-19.9,3.07,19.69,4.0,2.36,47.96,-0.03,48.02,0.4,3.99,5.19
14.38,-20.19,3.35,19.37,4.0,2.36,47.95,-0.04,48.02,0.4,4.35,5.19
14.4,-19.84,3.16,20.99,4.0,2.36,47.95,-0.04,48.03,0.43,4.1,5.19
14.42,-20.07,3.47,20.56,4.0,2.37,47.96,-0.03,48.03,0.42,4.51,5.19
14.44,-20.43,3.43,20.17,4.0,2.37,47.96,-0.03,48.02,0.41,4.45,5.19
14.46,-20.07,3.3,19.83,4.0,2.38,47.96,-0.02,48.03,0.31,4.29,5.19
14.48,-19.72,3.1,19.56,4.0,2.38,47.97,-0.01,48.02,0.34,4.03,5.19
14.5,-19.57,3.01,20.38,4.0,2.38,47.96,-0.04,48.03,0.37,3.91,5.19
14.52,-20.33,3.32,20.52,4.0,2.37,47.97,-0.04,48.04,0.35,4.31,5.19
14.54,-20.1,3.31,20.55,4.0,2.37,47.96,-0.03,48.03,0.36,4.3,5.19
14.56,-20.18,3.35,19.92,4.0,2.36,47.96,-0.04,48.03,0.42,4.35,5.19
14.58,-20.24,3.39,19.57,4.0,2.36,47.96,-0.02,48.02,0.38,4.4,5.19
14.6,-19.7,3.1,19.67,4.0,2.36,47.94,-0.02,48.03,0.31,4.03,5.19
14.62,-19.24,3.16,20.1,4.0,2.36,47.96,-0.03,48.03,0.31,4.1,5.19
14.64,-20.66,3.61,20.52,4.0,2.35,47.95,-0.03,48.03,0.31,4.69,5.19
14.66,-20.54,3.51,20.06,4.0,2.35,47.96,-0.03,48.02,0.37,4.56,5.19
14.68,-19.91,3.07,19.43,4.0,2.34,47.96,-0.03,48.02,0.36,3.99,5.19
14.7,-19.57,3.02,19.11,4.0,2.33,47.96,-0.02,48.03,0.32,3.92,5.19
14.72,-19.62,3.06,20.39,4.0,2.32,47.96,-0.03,48.03,0.33,3.97,5.19
14.74,-20.0,3.24,21.14,4.0,2.31,47.95,-0.03,48.03,0.36,4.21,5.19
14.76,-20.71,3.63,19.69,4.0,2.3,47.97,-0.03,48.03,0.32,4.71,5.19
14.78,-20.21,3.37,19.26,4.0,2.3,47.96,-0.03,48.03,0.41,4.38,5.19
14.8,-19.29,2.87,19.54,4.0,2.29,47.96,-0.03,48.03,0.33,3.73,5.19
14.82,-19.58,3.13,20.38,4.0,2.29,47.96,-0.04,48.02,0.38,4.06,5.19
14.84,-20.52,3.53,20.29,4.0,2.29,47.96,-0.03,48.03,0.41,4.58,5.19
14.86,-19.97,3.24,20.72,4.0,2.28,47.95,-0.02,48.03,0.39,4.21,5.19
14.88,-20.03,3.27,19.63,4.0,2.27,47.96,-0.03,48.03,0.32,4.25,5.19
14.9,-19.99,3.25,19.08,4.0,2.27,47.95,-0.04,48.03,0.39,4.22,5.19
14.92,-19.74,3.08,19.57,4.0,2.26,47.96,-0.03,48.03,0.33,4.0,5.19
14.94,-19.46,2.95,20.2,4.0,2.26,47.96,-0.03,48.02,0.33,3.83,5.19
14.96,-20.02,3.25,20.36,4.0,2.25,47.96,-0.03,48.02,0.34,4.22,5.19
14.98,-20.34,3.43,20.01,4.0,2.24,47.96,-0.03,48.03,0.33,4.45,5.19
15.0,-19.98,3.07,19.66,4.0,2.24,47.96,-0.03,48.03,0.39,3.99,5.19
15.02,-19.88,3.18,19.26,4.0,2.23,47.96,-0.04,48.03,0.31,4.13,5.19
15.04,-19.93,3.2,19.93,4.0,2.22,47.94,-0.03,48.03,0.33,4.16,5.19
15.06,-19.99,3.23,20.46,4.0,2.21,47.96,-0.02,48.03,0.32,4.19,5.19
15.08,-19.86,3.44,20.27,4.0,2.2,47.96,-0.03,48.03,0.33,4.47,5.19
15.1,-20.66,3.61,19.5,4.0,2.19,47.95,-0.03,48.02,0.41,4.69,5.19
15.12,-19.72,2.98,19.41,4.0,2.18,47.96,-0.03,48.03,0.35,3.87,5.19
15.14,-19.5,2.97,19.58,4.0,2.17,47.96,-0.03,48.03,0.31,3.86,5.19
15.16,-19.73,3.08,20.18,4.0,2.17,47.96,-0.03,48.03,0.3,4.0,5.19
15.18,-20.21,3.35,20.81,4.0,2.18,47.94,-0.03,48.03,0.33,4.35,5.19
15.2,-20.42,3.33,20.12,4.0,2.18,47.96,-0.02,48.02,0.36,4.32,5.19
15.22,-19.82,3.44,19.31,4.0,2.17,47.96,-0.03,48.03,0.43,4.47,5.19
15.24,-20.06,3.27,19.28,4.0,2.17,47.96,-0.03,48.03,0.31,4.25,5.19
15.26,-19.64,3.04,20.35,4.0,2.16,47.96,-0.03,48.03,0.33,3.95,5.19
15.28,-20.21,3.35,20.58,4.0,2.16,47.96,-0.04,48.02,0.38,4.35,5.19
15.3,-20.6,3.57,19.67,4.0,2.16,47.96,-0.02,48.03,0.33,4.64,5.19
15.32,-19.85,3.12,19.68,4.0,2.16,47.96,-0.01,48.03,0.41,4.05,5.19
15.34,-19.59,3.02,19.88,4.0,2.16,47.96,-0.03,48.03,0.38,3.92,5.19
15.36,-20.09,3.29,20.09,4.0,2.17,47.95,-0.04,48.03,0.35,4.27,5.19
15.38,-20.1,3.29,20.1,4.0,2.18,47.95,-0.03,48.02,0.39,4.27,5.19
15.4,-20.02,3.25,21.0,4.0,2.18,47.97,-0.03,48.01,0.42,4.22,5.19
15.42,-20.82,3.64,19.92,4.0,2.18,47.97,-0.03,48.03,0.32,4.73,5.19
15.44,-19.95,3.22,19.21,4.0,2.18,47.96,-0.02,48.02,0.4,4.18,5.19
15.46,-19.52,2.99,19.68,4.0,2.18,47.94,-0.02,48.03,0.43,3.88,5.19
15.48,-19.94,3.2,20.12,4.0,2.18,47.95,-0.03,48.02,0.43,4.16,5.19
15.5,-20.22,3.36,20.65,4.0,2.18,47.96,-0.02,48.03,0.44,4.36,5.19
15.52,-20.43,3.22,20.19,4.0,2.18,47.95,-0.03,48.03,0.34,4.18,5.19
15.54,-19.86,3.18,19.38,4.0,2.18,47.96,-0.03,48.02,0.34,4.13,5.19
15.56,-19.92,3.21,19.55,4.0,2.19,47.96,-0.02,48.03,0.4,4.17,5.19
15.58,-19.61,2.89,20.94,4.0,2.2,47.96,-0.03,48.04,0.39,3.75,5.19
15.6,-20.09,3.28,20.58,4.0,2.21,47.96,-0.03,48.03,0.4,4.26,5.19
15.62,-20.26,3.39,19.69,4.0,2.21,47.96,-0.03,48.02,0.39,4.4,5.19
15.64,-19.99,3.24,19.41,4.0,2.21,47.96,-0.03,48.03,0.32,4.21,5.19
15.66,-19.49,2.96,19.87,4.0,2.21,47.97,-0.03,48.03,0.34,3.84,5.19
15.68,-20.0,3.24,20.39,4.0,2.21,47.96,-0.03,48.02,0.35,4.21,5.19
15.7,-20.17,3.32,20.53,4.0,2.21,47.97,-0.03,48.03,0.34,4.31,5.19
15.72,-19.95,3.33,20.68,4.0,2.22,47.96,-0.02,48.03,0.32,4.32,5.19
15.74,-20.6,3.58,19.8,4.0,2.23,47.96,-0.03,48.03,0.42,4.65,5.19
15.76,-20.16,3.34,18.97,4.0,2.23,47.95,-0.03,48.03,0.32,4.34,5.19
15.78,-19.39,2.92,19.91,4.0,2.24,47.95,-0.03,48.03,0.32,3.79,5.19
15.8,-19.35,2.88,20.5,4.0,2.25,47.96,-0.03,48.03,0.31,3.74,5.19
15.82,-20.54,3.45,20.59,4.0,2.26,47.94,-0.03,48.04,0.33,4.48,5.19
15.84,-20.38,3.45,19.68,4.0,2.26,47.96,-0.02,48.03,0.4,4.48,5.19
15.86,-20.01,3.25,19.66,4.0,2.25,47.96,-0.03,48.02,0.35,4.22,5.19
15.88,-20.09,3.29,19.22,4.0,2.25,47.95,-0.04,48.03,0.31,4.27,5.19
15.9,-19.57,3.0,20.79,4.0,2.22,47.95,-0.03,48.02,0.35,3.9,5.19
15.92,-20.27,3.32,20.87,4.0,2.22,47.96,-0.03,48.03,0.35,4.31,5.19
15.94,-20.77,3.66,19.69,4.0,2.22,47.95,-0.02,48.02,0.31,4.75,5.19
15.96,-20.06,3.25,19.89,4.0,2.22,47.96,-0.02,48.03,0.37,4.22,5.19
15.98,-19.66,3.14,19.6,4.0,2.22,47.96,-0.02,48.03,0.38,4.08,5.19
16.0,-19.51,2.98,20.2,4.0,2.21,47.95,-0.04,48.02,0.41,3.87,5.19
16.02,-20.36,3.37,20.59,4.0,2.2,47.97,-0.04,48.03,0.42,4.38,5.19
16.04,-20.09,3.29,20.37,4.0,2.19,47.96,-0.03,48.03,0.41,4.27,5.19
16.06,-20.01,3.26,19.5,4.0,2.18,47.96,-0.03,48.03,0.33,4.23,5.19
16.08,-20.07,3.29,19.72,4.0,2.18,47.96,-0.02,48.03,0.35,4.27,5.19
16.1,-19.76,3.12,20.19,4.0,2.18,47.96,-0.03,48.04,0.34,4.05,5.19
16.12,-19.69,3.2,20.78,4.0,2.18,47.95,-0.03,48.02,0.32,4.16,5.19
16.14,-20.77,3.67,20.84,4.0,2.19,47.95,-0.03,48.03,0.34,4.77,5.19
16.16,-20.43,3.5,20.02,4.0,2.19,47.96,-0.03,48.04,0.33,4.55,5.19
16.18,-19.57,3.03,19.57,4.0,2.19,47.96,-0.03,48.03,0.4,3.94,5.19
16.2,-20.24,3.36,19.18,4.0,2.19,47.96,-0.03,48.04,0.34,4.36,5.19
16.22,-19.86,3.06,20.29,4.0,2.19,47.95,-0.03,48.03,0.36,3.97,5.19
16.24,-19.95,3.23,20.66,4.0,2.19,47.96,-0.02,48.02,0.39,4.19,5.19
16.26,-20.43,3.49,19.93,4.0,2.2,47.96,-0.03,48.03,0.31,4.53,5.19
16.28,-20.17,3.36,19.63,4.0,2.2,47.96,-0.03,48.03,0.41,4.36,5.19
16.3,-19.66,3.06,18.87,4.0,2.2,47.95,-0.03,48.03,0.29,3.97,5.19
16.32,-19.24,2.98,20.01,4.0,2.21,47.95,-0.03,48.03,0.31,3.87,5.19
16.34,-20.43,3.48,20.59,4.0,2.21,47.95,-0.02,48.02,0.36,4.52,5.19
16.36,-20.22,3.37,20.85,4.0,2.22,47.96,-0.02,48.03,0.33,4.38,5.19
16.38,-20.33,3.44,19.39,4.0,2.23,47.96,-0.02,48.02,0.36,4.47,5.19
16.4,-19.95,3.23,19.61,4.0,2.23,47.96,-0.04,48.03,0.4,4.19,5.19
16.42,-19.99,3.26,19.95,4.0,2.24,47.96,-0.04,48.03,0.4,4.23,5.19
16.44,-19.43,2.95,20.74,4.0,2.24,47.93,-0.04,48.02,0.43,3.83,5.19
16.46,-20.55,3.56,20.38,4.0,2.25,47.95,-0.03,48.02,0.39,4.62,5.19
16.48,-20.36,3.46,19.89,4.0,2.25,47.95,-0.02,48.03,0.32,4.49,5.19
16.5,-19.56,3.03,19.99,4.0,2.26,47.96,-0.02,48.03,0.34,3.94,5.19
16.52,-19.64,3.31,19.28,4.0,2.26,47.96,-0.04,48.03,0.42,4.3,5.19
16.54,-19.83,3.16,20.11,4.0,2.26,47.96,-0.03,48.02,0.43,4.1,5.19
16.56,-20.02,3.26,20.8,4.0,2.26,47.96,-0.03,48.03,0.4,4.23,5.19
16.58,-20.43,3.48,20.45,4.0,2.27,47.95,-0.03,48.03,0.42,4.52,5.19
16.6,-20.54,3.55,19.21,4.0,2.27,47.95,-0.02,48.03,0.32,4.61,5.19
16.62,-19.45,2.96,18.71,4.0,2.28,47.96,-0.02,48.03,0.38,3.84,5.19
16.64,-19.11,2.77,19.98,4.0,2.28,47.96,-0.03,48.03,0.39,3.6,5.19
