time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.17,-9.97,8.01,9.76,9.0,3.8,47.96,0.23,48.02,0.7,10.4,11.69
11.19,-10.28,8.08,9.82,9.0,3.8,47.94,0.27,48.02,0.71,10.49,11.69
11.21,-10.11,8.02,10.5,9.0,3.8,47.95,0.26,48.02,0.68,10.42,11.69
11.23,-9.78,7.8,10.67,9.0,3.8,47.94,0.23,48.01,0.69,10.13,11.69
11.25,-10.46,8.23,9.79,9.0,3.8,47.95,0.28,48.02,0.67,10.69,11.69
11.27,-9.27,7.7,9.47,9.0,3.81,47.95,0.26,48.02,0.73,10.0,11.69
11.29,-9.73,7.9,10.09,9.0,3.81,47.94,0.21,48.02,0.76,10.26,11.69
11.31,-10.06,8.07,9.31,9.0,3.81,47.95,0.23,48.02,0.7,10.48,11.69
11.33,-9.68,7.78,10.15,9.0,3.81,47.94,0.26,48.03,0.71,10.1,11.69
11.35,-10.17,8.0,10.03,9.0,3.81,47.94,0.25,48.02,0.69,10.39,11.69
11.37,-10.15,8.16,9.12,9.0,3.81,47.94,0.28,48.01,0.71,10.6,11.69
11.39,-9.91,8.03,10.23,9.0,3.81,47.94,0.27,48.02,0.71,10.43,11.69
11.41,-10.14,8.08,10.29,9.0,3.81,47.96,0.24,48.02,0.68,10.49,11.69
11.43,-9.96,7.9,10.3,9.0,3.81,47.94,0.26,48.03,0.7,10.26,11.69
11.45,-9.96,8.04,10.37,9.0,3.81,47.94,0.27,48.03,0.7,10.44,11.69
11.47,-10.25,8.17,10.07,9.0,3.81,47.94,0.26,48.02,0.8,10.61,11.69
11.49,-10.95,8.52,10.13,9.0,3.81,47.94,0.27,48.02,0.73,11.06,11.69
11.51,-10.26,8.05,9.81,9.0,3.81,47.95,0.26,48.02,0.67,10.45,11.69
11.53,-10.49,8.28,9.37,9.0,3.81,47.94,0.26,48.02,0.73,10.75,11.69
11.55,-9.52,7.81,9.63,9.0,3.81,47.94,0.26,48.02,0.76,10.14,11.69
11.57,-9.89,7.95,9.46,9.0,3.81,47.96,0.23,48.02,0.74,10.32,11.69
11.59,-9.62,7.85,9.96,9.0,3.81,47.94,0.24,48.03,0.7,10.19,11.69
11.61,-9.99,8.06,10.56,9.0,3.81,47.94,0.24,48.01,0.68,10.47,11.69
11.63,-9.55,7.8,10.75,9.0,3.81,47.94,0.23,48.02,0.71,10.13,11.69
11.65,-9.94,7.93,10.07,9.0,3.81,47.94,0.27,48.01,0.71,10.3,11.69
11.67,-9.86,7.91,9.62,9.0,3.81,47.95,0.26,48.03,0.69,10.27,11.69
11.69,-10.44,8.15,10.71,9.0,3.81,47.94,0.23,48.03,0.72,10.58,11.69
11.71,-10.56,8.3,10.49,9.0,3.81,47.93,0.28,48.02,0.66,10.78,11.69
11.73,-9.19,7.46,8.98,9.0,3.81,47.94,0.27,48.02,0.73,9.69,11.69
11.75,-9.46,7.68,9.57,9.0,3.81,47.95,0.23,48.01,0.78,9.97,11.69
11.77,-9.75,7.85,9.96,9.0,3.81,47.96,0.25,48.02,0.75,10.19,11.69
11.79,-10.06,8.01,10.43,9.0,3.81,47.94,0.23,48.02,0.73,10.4,11.69
11.81,-9.86,8.04,10.16,9.0,3.81,47.94,0.21,48.01,0.76,10.44,11.69
11.83,-10.37,8.18,9.57,9.0,3.81,47.93,0.25,48.02,0.73,10.62,11.69
11.85,-9.96,7.89,10.74,9.0,3.81,47.94,0.26,48.02,0.76,10.25,11.69
11.87,-10.89,8.47,10.65,9.0,3.81,47.94,0.24,48.02,0.76,11.0,11.69
11.89,-10.98,8.5,10.59,9.0,3.81,47.95,0.26,48.01,0.79,11.04,11.69
11.91,-9.97,8.02,10.63,9.0,3.81,47.97,0.25,48.01,0.78,10.42,11.69
11.93,-10.39,8.22,10.46,9.0,3.81,47.95,0.22,48.01,0.76,10.68,11.69
11.95,-10.38,8.32,9.78,9.0,3.81,47.95,0.24,48.01,0.77,10.81,11.69
11.97,-10.01,8.01,10.52,9.0,3.81,47.94,0.24,48.02,0.75,10.4,11.69
11.99,-10.35,8.25,9.97,9.0,3.81,47.94,0.23,48.02,0.75,10.71,11.69
12.01,-9.96,8.03,9.73,9.0,3.81,47.92,0.26,48.02,0.74,10.43,11.69
12.03,-10.08,8.09,9.94,9.0,3.81,47.95,0.26,48.03,0.73,10.51,11.69
12.05,-9.76,7.9,10.28,9.0,3.81,47.95,0.24,48.02,0.74,10.26,11.69
12.07,-9.9,8.11,10.53,9.0,3.81,47.94,0.26,48.03,0.7,10.53,11.69
12.09,-9.88,7.97,9.96,9.0,3.81,47.94,0.26,48.02,0.7,10.35,11.69
12.11,-9.79,7.92,10.46,9.0,3.81,47.94,0.25,48.02,0.72,10.29,11.69
12.13,-10.25,8.16,10.21,9.0,3.81,47.95,0.27,48.03,0.68,10.6,11.69
12.15,-10.3,8.18,10.08,9.0,3.81,47.95,0.24,48.02,0.71,10.62,11.69
12.17,-10.26,8.2,9.36,9.0,3.81,47.95,0.24,48.01,0.77,10.65,11.69
12.19,-9.48,7.73,9.05,9.0,3.81,47.94,0.25,48.02,0.73,10.04,11.69
12.21,-9.41,7.68,9.79,9.0,3.81,47.94,0.24,48.02,0.71,9.97,11.69
12.23,-9.79,7.85,9.96,9.0,3.81,47.94,0.27,48.02,0.67,10.19,11.69
12.25,-9.73,7.9,10.29,9.0,3.81,47.95,0.27,48.02,0.7,10.26,11.69
12.27,-9.72,7.88,10.74,9.0,3.81,47.94,0.23,48.03,0.72,10.23,11.69
12.29,-10.54,8.34,9.66,9.0,3.81,47.94,0.27,48.02,0.78,10.83,11.69
12.31,-10.14,8.01,10.52,9.0,3.81,47.93,0.27,48.01,0.79,10.4,11.69
12.33,-10.41,8.21,10.67,9.0,3.81,47.96,0.25,48.01,0.79,10.66,11.69
12.35,-11.01,8.59,10.51,9.0,3.81,47.94,0.28,48.01,0.74,11.16,11.69
12.37,-9.56,7.81,9.31,9.0,3.81,47.94,0.27,48.03,0.66,10.14,11.69
12.39,-9.3,7.65,9.13,9.0,3.81,47.95,0.24,48.02,0.73,9.94,11.69
12.41,-9.61,7.87,9.54,9.0,3.81,47.95,0.25,48.01,0.74,10.22,11.69
12.43,-10.05,8.04,9.52,9.0,3.81,47.95,0.23,48.02,0.71,10.44,11.69
12.45,-9.54,7.74,9.33,9.0,5.0,47.94,0.23,48.02,0.75,10.05,11.69
12.47,-9.84,7.94,9.83,9.0,4.99,47.95,0.26,48.01,0.7,10.31,11.69
12.49,-9.89,7.92,10.12,9.0,4.99,47.95,0.26,48.02,0.72,10.29,11.69
12.51,-10.45,8.17,10.52,9.0,4.99,47.95,0.25,48.02,0.71,10.61,11.69
12.53,-10.04,8.09,9.93,9.0,4.99,47.96,0.24,48.02,0.74,10.51,11.69
12.55,-9.9,7.87,9.41,9.0,4.99,47.96,0.24,48.02,0.79,10.22,11.69
12.57,-10.34,8.1,9.85,9.0,4.99,47.95,0.26,48.01,0.79,10.52,11.69
12.59,-9.52,7.83,9.84,9.0,4.99,47.94,0.24,48.02,0.75,10.17,11.69
12.61,-9.93,7.99,10.38,9.0,4.99,47.94,0.23,48.02,0.74,10.38,11.69
12.63,-9.74,7.91,10.01,9.0,4.99,47.95,0.24,48.02,0.71,10.27,11.69
12.65,-9.77,7.83,9.3,9.0,4.99,47.94,0.27,48.03,0.69,10.17,11.69
12.67,-10.03,8.11,10.33,9.0,4.99,47.94,0.24,48.03,0.69,10.53,11.69
12.69,-10.5,8.18,9.88,9.0,4.99,47.94,0.27,48.02,0.7,10.62,11.69
12.71,-10.03,8.03,9.74,9.0,4.99,47.95,0.26,48.03,0.7,10.43,11.69
12.73,-9.93,7.93,10.54,9.0,4.99,47.94,0.23,48.02,0.67,10.3,11.69
12.75,-9.96,8.03,9.2,9.0,4.99,47.95,0.27,48.01,0.7,10.43,11.69
12.77,-10.1,8.07,11.18,9.0,4.99,47.93,0.27,48.01,0.74,10.48,11.69
12.79,-10.86,8.48,10.8,9.0,4.99,47.95,0.24,48.03,0.66,11.01,11.69
12.81,-10.27,8.22,9.2,9.0,4.99,47.94,0.28,48.02,0.68,10.68,11.69
12.83,-9.99,7.97,9.55,9.0,4.99,47.95,0.26,48.02,0.75,10.35,11.69
12.85,-10.22,8.17,9.94,9.0,4.99,47.96,0.21,48.0,0.79,10.61,11.69
12.87,-9.97,8.03,10.03,9.0,4.99,47.96,0.24,48.02,0.78,10.43,11.69
12.89,-10.33,8.13,9.88,9.0,4.99,47.94,0.23,48.01,0.79,10.56,11.69
12.91,-9.32,7.68,10.04,9.0,4.99,47.95,0.21,48.02,0.81,9.97,11.69
12.93,-9.88,7.94,10.3,9.0,4.99,47.94,0.25,48.02,0.77,10.31,11.69
12.95,-9.69,7.89,9.71,9.0,4.99,47.95,0.25,48.02,0.73,10.25,11.69
12.97,-10.11,8.15,10.92,9.0,4.99,47.94,0.24,48.01,0.79,10.58,11.69
12.99,-10.74,8.49,10.32,9.0,4.99,47.94,0.26,48.02,0.68,11.03,11.69
13.01,-9.75,7.82,8.93,9.0,4.99,47.95,0.26,48.02,0.71,10.16,11.69
13.03,-10.32,8.21,10.22,9.0,4.99,47.94,0.27,48.02,0.69,10.66,11.69
13.05,-10.2,8.12,9.35,9.0,4.99,47.95,0.23,48.03,0.76,10.55,11.69
13.07,-10.02,8.02,9.95,9.0,4.99,47.95,0.23,48.02,0.78,10.42,11.69
13.09,-9.66,7.88,10.13,9.0,4.99,47.96,0.24,48.01,0.77,10.23,11.69
13.11,-9.51,7.75,9.07,9.0,4.99,47.94,0.24,48.02,0.78,10.06,11.69
13.13,-10.15,8.11,10.51,9.0,4.99,47.94,0.24,48.01,0.79,10.53,11.69
13.15,-10.14,8.07,10.27,9.0,4.99,47.94,0.27,48.02,0.73,10.48,11.69
13.17,-9.79,7.93,10.04,9.0,4.99,47.94,0.26,48.02,0.76,10.3,11.69
13.19,-10.28,8.15,10.93,9.0,4.99,47.95,0.25,48.01,0.78,10.58,11.69
13.21,-10.45,8.24,9.27,9.0,4.99,47.94,0.29,48.02,0.74,10.7,11.69
13.23,-9.3,7.57,10.44,9.0,4.99,47.94,0.27,48.02,0.69,9.83,11.69
13.25,-10.04,8.01,10.41,9.0,4.99,47.95,0.24,48.02,0.68,10.4,11.69
13.27,-9.68,7.88,8.87,9.0,4.99,47.95,0.27,48.02,0.77,10.23,11.69
13.29,-9.88,7.96,9.34,9.0,4.99,47.94,0.24,48.01,0.79,10.34,11.69
13.31,-9.88,7.98,10.86,9.0,4.99,47.95,0.2,48.01,0.77,10.36,11.69
13.33,-10.11,8.11,10.29,9.0,4.99,47.95,0.23,48.02,0.77,10.53,11.69
13.35,-10.04,8.03,9.78,9.0,4.99,47.95,0.25,48.03,0.74,10.43,11.69
13.37,-9.55,7.76,9.16,9.0,4.99,47.95,0.24,48.01,0.74,10.08,11.69
13.39,-10.27,8.16,10.39,9.0,4.99,47.94,0.27,48.02,0.79,10.6,11.69
13.41,-10.02,8.01,10.71,9.0,4.99,47.94,0.25,48.03,0.7,10.4,11.69
13.43,-10.31,8.24,9.88,9.0,4.99,47.94,0.24,48.02,0.71,10.7,11.69
13.45,-10.03,8.0,9.8,9.0,4.99,47.94,0.26,48.03,0.66,10.39,11.69
13.47,-10.06,7.96,9.47,9.0,4.99,47.94,0.26,48.03,0.73,10.34,11.69
13.49,-10.29,8.13,9.85,9.0,4.99,47.95,0.26,48.02,0.72,10.56,11.69
13.51,-10.15,8.22,9.9,9.0,4.99,47.95,0.26,48.02,0.77,10.68,11.69
13.53,-10.18,8.05,10.22,9.0,4.99,47.95,0.25,48.02,0.78,10.45,11.69
13.55,-9.88,7.94,10.12,9.0,4.99,47.95,0.25,48.02,0.71,10.31,11.69
13.57,-10.08,7.99,9.43,9.0,4.99,47.94,0.25,48.02,0.75,10.38,11.69
13.59,-10.29,8.16,10.13,9.0,4.99,47.95,0.24,48.02,0.76,10.6,11.69
13.61,-10.77,8.39,10.81,9.0,4.99,47.96,0.26,48.02,0.73,10.9,11.69
13.63,-10.81,8.5,10.29,9.0,4.99,47.93,0.25,48.02,0.68,11.04,11.69
13.65,-10.59,8.31,10.26,9.0,4.99,47.95,0.25,48.03,0.69,10.79,11.69
13.67,-10.04,8.1,9.22,9.0,4.99,47.94,0.25,48.02,0.78,10.52,11.69
13.69,-9.67,7.86,10.03,9.0,4.99,47.95,0.23,48.02,0.77,10.21,11.69
13.71,-10.17,8.16,10.56,9.0,4.99,47.94,0.23,48.02,0.74,10.6,11.69
13.73,-10.02,8.09,9.18,9.0,4.99,47.94,0.25,48.02,0.75,10.51,11.69
13.75,-9.5,7.71,10.36,9.0,4.99,47.94,0.25,48.02,0.78,10.01,11.69
13.77,-9.92,8.04,10.66,9.0,4.99,47.94,0.23,48.02,0.73,10.44,11.69
13.79,-9.76,7.9,10.52,9.0,4.99,47.95,0.27,48.01,0.75,10.26,11.69
13.81,-10.06,7.96,10.8,9.0,4.99,47.94,0.26,48.02,0.75,10.34,11.69
13.83,-10.05,8.17,10.15,9.0,4.99,47.95,0.25,48.01,0.75,10.61,11.69
13.85,-10.02,7.97,9.8,9.0,4.99,47.94,0.29,48.01,0.74,10.35,11.69
13.87,-9.46,7.74,9.4,9.0,4.99,47.94,0.27,48.01,0.71,10.05,11.69
13.89,-9.98,7.98,9.83,9.0,4.99,47.96,0.22,48.01,0.76,10.36,11.69
13.91,-9.81,8.03,9.87,9.0,4.99,47.96,0.28,48.01,0.76,10.43,11.69
13.93,-9.76,7.96,9.85,9.0,4.99,47.95,0.25,48.02,0.8,10.34,11.69
13.95,-10.29,8.2,10.89,9.0,4.99,47.95,0.22,48.01,0.74,10.65,11.69
13.97,-10.96,8.63,10.19,9.0,4.99,47.95,0.25,48.03,0.71,11.21,11.69
13.99,-10.47,8.24,10.06,9.0,4.99,47.93,0.23,48.01,0.73,10.7,11.69
14.01,-10.19,8.14,10.21,9.0,4.99,47.95,0.22,48.01,0.7,10.57,11.69
14.03,-10.12,8.09,9.74,9.0,4.99,47.95,0.27,48.03,0.69,10.51,11.69
14.05,-9.28,7.69,9.85,9.0,4.99,47.96,0.25,48.02,0.76,9.99,11.69
14.07,-10.08,8.05,10.18,9.0,4.99,47.95,0.21,48.01,0.77,10.45,11.69
14.09,-10.11,8.18,9.99,9.0,4.99,47.94,0.25,48.02,0.76,10.62,11.69
14.11,-9.21,7.73,9.12,9.0,4.99,47.94,0.26,48.03,0.69,10.04,11.69
14.13,-9.5,7.79,9.0,9.0,4.99,47.95,0.26,48.03,0.75,10.12,11.69
14.15,-10.12,8.08,10.54,9.0,4.99,47.94,0.26,48.02,0.74,10.49,11.69
14.17,-10.48,8.32,10.15,9.0,4.99,47.95,0.25,48.01,0.78,10.81,11.69
14.19,-9.89,8.11,9.22,9.0,4.99,47.95,0.25,48.01,0.79,10.53,11.69
14.21,-9.76,7.87,9.8,9.0,4.99,47.94,0.24,48.02,0.78,10.22,11.69
14.23,-9.54,7.82,10.07,9.0,4.99,47.94,0.23,48.02,0.75,10.16,11.69
14.25,-9.59,7.85,10.31,9.0,4.99,47.95,0.25,48.01,0.77,10.19,11.69
14.27,-9.85,7.97,10.44,9.0,4.99,47.94,0.25,48.02,0.72,10.35,11.69
14.29,-9.45,7.81,9.69,9.0,4.99,47.95,0.24,48.02,0.73,10.14,11.69
14.31,-10.7,8.37,9.8,9.0,4.99,47.94,0.28,48.03,0.72,10.87,11.69
14.33,-9.76,8.02,9.66,9.0,4.99,47.95,0.26,48.02,0.74,10.42,11.69
14.35,-9.91,8.04,10.27,9.0,4.99,47.93,0.24,48.02,0.72,10.44,11.69
14.37,-10.12,8.1,9.97,9.0,5.0,47.95,0.28,48.01,0.71,10.52,11.69
14.39,-9.64,7.73,9.35,9.0,5.0,47.94,0.25,48.0,0.8,10.04,11.69
14.41,-9.79,8.01,10.91,9.0,5.0,47.94,0.22,48.01,0.73,10.4,11.69
14.43,-10.64,8.33,9.75,9.0,5.01,47.95,0.23,48.02,0.75,10.82,11.69
14.45,-9.87,8.03,10.33,9.0,5.02,47.96,0.25,48.02,0.73,10.43,11.69
14.47,-10.39,8.26,11.04,9.0,5.02,47.94,0.23,48.02,0.67,10.73,11.69
14.49,-10.4,8.14,9.06,9.0,5.02,47.95,0.27,48.02,0.7,10.57,11.69
14.51,-10.15,8.04,9.74,9.0,5.02,47.94,0.25,48.01,0.75,10.44,11.69
14.53,-9.85,7.96,9.82,9.0,5.03,47.95,0.21,48.01,0.74,10.34,11.69
14.55,-9.19,7.62,9.31,9.0,5.03,47.95,0.26,48.02,0.72,9.9,11.69
14.57,-9.7,8.01,9.79,9.0,5.03,47.94,0.26,48.02,0.68,10.4,11.69
14.59,-9.92,7.97,10.09,9.0,5.02,47.95,0.26,48.02,0.7,10.35,11.69
14.61,-10.33,8.15,10.41,9.0,5.01,47.93,0.26,48.03,0.68,10.58,11.69
14.63,-10.64,8.41,9.51,9.0,5.01,47.95,0.26,48.03,0.7,10.92,11.69
14.65,-9.8,8.01,9.71,9.0,5.0,47.94,0.25,48.02,0.72,10.4,11.69
14.67,-10.03,7.98,10.15,9.0,4.99,47.95,0.25,48.01,0.72,10.36,11.69
14.69,-9.86,7.97,9.6,9.0,4.98,47.95,0.24,48.01,0.78,10.35,11.69
14.71,-9.9,7.92,10.36,9.0,4.96,47.96,0.26,48.0,0.79,10.29,11.69
14.73,-9.72,7.92,9.43,9.0,4.95,47.94,0.25,48.02,0.72,10.29,11.69
14.75,-8.94,7.54,9.54,9.0,4.94,47.95,0.25,48.02,0.71,9.79,11.69
14.77,-9.95,7.91,10.37,9.0,4.92,47.94,0.28,48.02,0.7,10.27,11.69
14.79,-9.88,8.02,10.01,9.0,4.91,47.94,0.26,48.02,0.76,10.42,11.69
14.81,-9.83,7.86,10.47,9.0,4.89,47.96,0.23,48.03,0.73,10.21,11.69
14.83,-10.23,8.12,10.32,9.0,4.89,47.94,0.27,48.02,0.72,10.55,11.69
14.85,-10.03,8.13,8.94,9.0,4.88,47.95,0.24,48.01,0.81,10.56,11.69
14.87,-10.19,8.1,11.02,9.0,4.88,47.94,0.22,48.02,0.73,10.52,11.69
14.89,-10.41,8.33,9.85,9.0,4.87,47.95,0.25,48.02,0.74,10.82,11.69
14.91,-9.61,7.83,10.08,9.0,4.86,47.95,0.25,48.02,0.76,10.17,11.69
14.93,-10.15,8.14,10.62,9.0,4.86,47.96,0.22,48.02,0.75,10.57,11.69
14.95,-10.29,8.22,8.98,9.0,4.85,47.94,0.24,48.02,0.74,10.68,11.69
14.97,-9.84,7.95,10.11,9.0,4.85,47.95,0.26,48.03,0.67,10.32,11.69
14.99,-9.66,7.87,9.17,9.0,4.84,47.94,0.26,48.02,0.73,10.22,11.69
15.01,-10.05,7.97,8.92,9.0,4.84,47.95,0.26,48.01,0.79,10.35,11.69
15.03,-10.1,8.05,10.28,9.0,4.83,47.95,0.23,48.01,0.79,10.45,11.69
15.05,-10.06,8.07,9.64,9.0,4.83,47.95,0.24,48.01,0.77,10.48,11.69
15.07,-9.53,7.84,9.94,9.0,4.83,47.94,0.24,48.02,0.79,10.18,11.69
15.09,-9.98,7.94,11.02,9.0,4.83,47.96,0.23,48.01,0.78,10.31,11.69
15.11,-10.14,8.15,9.57,9.0,4.83,47.95,0.25,48.01,0.8,10.58,11.69
15.13,-10.15,8.08,10.41,9.0,4.82,47.95,0.25,48.01,0.78,10.49,11.69
15.15,-10.32,8.18,10.38,9.0,4.82,47.94,0.23,48.02,0.79,10.62,11.69
15.17,-10.27,8.19,10.53,9.0,4.82,47.94,0.25,48.02,0.76,10.64,11.69
15.19,-9.66,7.87,9.52,9.0,4.82,47.94,0.25,48.02,0.71,10.22,11.69
15.21,-10.36,8.15,9.49,9.0,4.83,47.95,0.25,48.01,0.72,10.58,11.69
15.23,-10.04,8.03,10.13,9.0,4.83,47.94,0.27,48.02,0.71,10.43,11.69
15.25,-10.09,8.0,9.9,9.0,4.84,47.94,0.26,48.02,0.68,10.39,11.69
15.27,-9.62,7.93,10.31,9.0,4.85,47.94,0.23,48.02,0.68,10.3,11.69
15.29,-9.69,7.89,10.14,9.0,4.85,47.94,0.28,48.02,0.73,10.25,11.69
15.31,-10.49,8.24,10.08,9.0,4.86,47.94,0.26,48.01,0.77,10.7,11.69
15.33,-10.57,8.4,11.22,9.0,4.86,47.95,0.25,48.01,0.78,10.91,11.69
15.35,-10.99,8.59,9.79,9.0,4.87,47.96,0.29,48.01,0.74,11.16,11.69
15.37,-9.61,7.78,9.96,9.0,4.87,47.93,0.27,48.01,0.72,10.1,11.69
15.39,-9.36,7.69,10.1,9.0,4.88,47.95,0.25,48.02,0.68,9.99,11.69
15.41,-9.86,7.99,8.63,9.0,4.89,47.95,0.27,48.02,0.77,10.38,11.69
15.43,-9.57,7.79,10.08,9.0,4.9,47.94,0.23,48.02,0.74,10.12,11.69
15.45,-9.6,7.84,10.51,9.0,4.91,47.96,0.22,48.01,0.77,10.18,11.69
15.47,-10.02,8.09,9.34,9.0,4.91,47.94,0.25,48.03,0.75,10.51,11.69
15.49,-10.23,8.12,10.32,9.0,4.92,47.95,0.25,48.01,0.73,10.55,11.69
15.51,-10.05,8.05,10.39,9.0,4.92,47.95,0.25,48.01,0.75,10.45,11.69
15.53,-10.77,8.53,10.11,9.0,4.92,47.94,0.26,48.03,0.73,11.08,11.69
15.55,-9.91,7.92,10.04,9.0,4.92,47.94,0.27,48.02,0.72,10.29,11.69
15.57,-9.61,7.75,9.76,9.0,4.92,47.95,0.27,48.02,0.68,10.06,11.69
15.59,-9.85,7.94,9.79,9.0,4.91,47.96,0.25,48.02,0.71,10.31,11.69
15.61,-10.58,8.27,10.39,9.0,4.91,47.96,0.24,48.01,0.76,10.74,11.69
15.63,-10.1,8.11,9.31,9.0,4.92,47.95,0.24,48.01,0.76,10.53,11.69
15.65,-9.51,7.89,9.44,9.0,4.92,47.94,0.23,48.01,0.79,10.25,11.69
15.67,-10.46,8.26,10.46,9.0,4.92,47.95,0.23,48.01,0.76,10.73,11.69
15.69,-10.46,8.13,10.39,9.0,4.92,47.95,0.26,48.0,0.75,10.56,11.69
15.71,-9.74,7.93,10.44,9.0,4.92,47.94,0.26,48.01,0.77,10.3,11.69
15.73,-9.96,8.05,10.08,9.0,4.93,47.94,0.23,48.02,0.77,10.45,11.69
15.75,-9.8,7.98,10.04,9.0,4.92,47.94,0.27,48.01,0.77,10.36,11.69
15.77,-9.88,7.99,10.42,9.0,4.92,47.96,0.27,48.01,0.72,10.38,11.69
15.79,-10.41,8.34,11.14,9.0,4.92,47.94,0.24,48.02,0.75,10.83,11.69
15.81,-10.59,8.37,9.15,9.0,4.92,47.94,0.27,48.02,0.67,10.87,11.69
15.83,-9.07,7.54,8.93,9.0,4.92,47.94,0.28,48.02,0.79,9.79,11.69
15.85,-9.89,7.96,10.18,9.0,4.92,47.96,0.24,48.02,0.76,10.34,11.69
15.87,-9.96,7.98,9.95,9.0,4.92,47.94,0.24,48.02,0.7,10.36,11.69
15.89,-10.1,8.06,9.67,9.0,4.92,47.95,0.23,48.02,0.69,10.47,11.69
15.91,-9.27,7.67,10.16,9.0,4.92,47.94,0.22,48.02,0.74,9.96,11.69
15.93,-10.08,8.0,9.93,9.0,4.93,47.94,0.26,48.02,0.68,10.39,11.69
15.95,-9.91,8.04,10.28,9.0,4.94,47.95,0.26,48.03,0.69,10.44,11.69
15.97,-10.13,8.01,10.38,9.0,4.94,47.94,0.25,48.02,0.68,10.4,11.69
15.99,-10.3,8.24,9.9,9.0,4.95,47.94,0.28,48.01,0.69,10.7,11.69
16.01,-10.46,8.2,10.06,9.0,4.95,47.95,0.27,48.02,0.69,10.65,11.69
16.03,-9.97,7.97,9.11,9.0,4.95,47.94,0.26,48.02,0.71,10.35,11.69
16.05,-9.96,8.04,10.1,9.0,4.95,47.95,0.27,48.02,0.69,10.44,11.69
16.07,-10.16,7.98,9.89,9.0,4.95,47.95,0.27,48.02,0.77,10.36,11.69
16.09,-9.75,7.98,9.68,9.0,4.95,47.94,0.26,48.01,0.81,10.36,11.69
16.11,-10.31,8.09,10.52,9.0,4.96,47.94,0.25,48.01,0.78,10.51,11.69
16.13,-10.34,8.14,9.85,9.0,4.97,47.95,0.23,48.01,0.78,10.57,11.69
16.15,-10.34,8.18,10.88,9.0,4.97,47.94,0.25,48.01,0.8,10.62,11.69
16.17,-10.87,8.53,10.29,9.0,4.97,47.95,0.25,48.02,0.76,11.08,11.69
16.19,-10.18,8.12,9.86,9.0,4.98,47.95,0.26,48.02,0.75,10.55,11.69
16.21,-9.99,8.08,10.76,9.0,4.99,47.94,0.28,48.02,0.7,10.49,11.69
16.23,-10.43,8.27,9.17,9.0,4.99,47.95,0.25,48.02,0.78,10.74,11.69
16.25,-9.82,7.98,10.56,9.0,4.99,47.94,0.24,48.01,0.77,10.36,11.69
16.27,-10.38,8.33,9.95,9.0,4.99,47.95,0.25,48.01,0.77,10.82,11.69
16.29,-9.39,7.81,9.73,9.0,4.99,47.94,0.22,48.02,0.78,10.14,11.69
16.31,-9.96,8.06,11.08,9.0,4.99,47.95,0.24,48.0,0.77,10.47,11.69
16.33,-10.24,8.18,9.81,9.0,4.98,47.93,0.26,48.01,0.7,10.62,11.69
16.35,-9.73,7.92,10.06,9.0,4.98,47.94,0.26,48.02,0.67,10.29,11.69
16.37,-9.48,7.74,10.06,9.0,4.98,47.95,0.23,48.03,0.66,10.05,11.69
16.39,-9.86,8.0,8.84,9.0,4.97,47.95,0.27,48.02,0.76,10.39,11.69
16.41,-9.61,7.87,10.85,9.0,4.97,47.95,0.26,48.02,0.74,10.22,11.69
16.43,-10.08,8.1,10.68,9.0,4.97,47.95,0.22,48.02,0.75,10.52,11.69
16.45,-10.15,8.21,9.47,9.0,4.97,47.94,0.25,48.01,0.79,10.66,11.69
16.47,-10.09,8.13,10.29,9.0,4.97,47.95,0.23,48.02,0.79,10.56,11.69
16.49,-10.15,8.2,9.44,9.0,4.96,47.95,0.23,48.01,0.76,10.65,11.69
16.51,-10.08,8.18,10.2,9.0,4.96,47.94,0.26,48.02,0.76,10.62,11.69
16.53,-10.47,8.32,10.35,9.0,4.96,47.95,0.26,48.02,0.69,10.81,11.69
16.55,-9.34,7.76,9.83,9.0,4.95,47.94,0.25,48.02,0.74,10.08,11.69
16.57,-9.83,8.01,10.33,9.0,4.95,47.94,0.26,48.02,0.73,10.4,11.69
16.59,-10.03,8.01,9.74,9.0,4.95,47.95,0.27,48.02,0.7,10.4,11.69
16.61,-10.48,8.25,11.05,9.0,4.94,47.94,0.25,48.01,0.81,10.71,11.69
16.63,-11.2,8.78,10.87,9.0,4.93,47.94,0.27,48.01,0.71,11.4,11.69
16.65,-9.92,8.0,9.48,9.0,4.92,47.94,0.27,48.02,0.7,10.39,11.69
16.67,-9.95,7.96,9.55,9.0,4.92,47.94,0.27,48.03,0.7,10.34,11.69
16.69,-10.2,8.12,9.34,9.0,4.92,47.94,0.27,48.01,0.76,10.55,11.69
16.71,-9.83,7.96,10.53,9.0,4.92,47.94,0.27,48.02,0.78,10.34,11.69
16.73,-9.96,8.0,9.97,9.0,4.92,47.95,0.27,48.02,0.78,10.39,11.69
16.75,-9.84,7.96,9.66,9.0,4.92,47.93,0.25,48.02,0.79,10.34,11.69
16.77,-10.09,8.17,11.21,9.0,4.91,47.95,0.23,48.01,0.76,10.61,11.69
16.79,-10.7,8.53,9.86,9.0,4.9,47.94,0.24,48.01,0.78,11.08,11.69
16.81,-9.95,8.09,10.3,9.0,4.9,47.94,0.24,48.01,0.78,10.51,11.69
16.83,-10.01,8.12,9.91,9.0,4.89,47.95,0.24,48.02,0.78,10.55,11.69
