time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.09,-30.78,5.57,30.69,6.0,3.02,47.96,-0.13,48.02,0.65,7.23,7.79
11.11,-29.87,5.08,28.28,6.0,3.02,47.97,-0.14,48.02,0.69,6.6,7.79
11.13,-29.54,4.9,30.21,6.0,3.02,47.97,-0.14,48.01,0.79,6.36,7.79
11.15,-30.52,5.45,30.92,6.0,3.02,47.97,-0.14,48.01,0.77,7.08,7.79
11.17,-30.27,5.31,29.67,6.0,3.02,47.96,-0.14,48.01,0.68,6.9,7.79
11.19,-29.82,5.08,28.93,6.0,3.02,47.96,-0.16,48.03,0.77,6.6,7.79
11.21,-29.98,5.12,30.76,6.0,3.02,47.95,-0.17,48.02,0.73,6.65,7.79
11.23,-30.71,5.63,31.43,6.0,3.02,47.95,-0.16,48.02,0.76,7.31,7.79
11.25,-30.51,5.47,28.43,6.0,3.02,47.96,-0.12,48.01,0.75,7.1,7.79
11.27,-29.24,4.77,29.26,6.0,3.02,47.94,-0.15,48.02,0.81,6.19,7.79
11.29,-30.5,5.44,31.54,6.0,3.02,47.96,-0.15,48.02,0.76,7.06,7.79
11.31,-30.8,5.61,29.72,6.0,3.02,47.97,-0.14,48.03,0.67,7.29,7.79
11.33,-29.59,4.96,28.98,6.0,3.02,47.95,-0.13,48.02,0.74,6.44,7.79
11.35,-30.01,5.17,31.13,6.0,3.02,47.96,-0.14,48.02,0.74,6.71,7.79
11.37,-30.85,5.64,31.24,6.0,3.02,47.96,-0.14,48.02,0.69,7.32,7.79
11.39,-29.97,5.19,29.11,6.0,3.02,47.96,-0.14,48.02,0.66,6.74,7.79
11.41,-29.38,4.84,29.47,6.0,3.02,47.95,-0.12,48.02,0.71,6.29,7.79
11.43,-29.81,5.07,31.44,6.0,3.02,47.96,-0.15,48.02,0.77,6.58,7.79
11.45,-30.39,5.41,30.53,6.0,3.02,47.94,-0.15,48.02,0.73,7.03,7.79
11.47,-29.82,5.08,29.13,6.0,3.02,47.96,-0.15,48.03,0.72,6.6,7.79
11.49,-29.72,5.03,30.15,6.0,3.02,47.96,-0.13,48.02,0.79,6.53,7.79
11.51,-30.25,5.29,31.39,6.0,3.02,47.95,-0.13,48.02,0.79,6.87,7.79
11.53,-30.01,5.16,28.86,6.0,3.02,47.95,-0.12,48.01,0.77,6.7,7.79
11.55,-28.88,4.58,28.18,6.0,3.02,47.95,-0.13,48.01,0.66,5.95,7.79
11.57,-29.5,4.9,31.04,6.0,3.02,47.96,-0.13,48.02,0.72,6.36,7.79
11.59,-30.6,5.49,30.39,6.0,3.02,47.95,-0.13,48.02,0.69,7.13,7.79
11.61,-30.13,5.21,28.17,6.0,3.02,47.96,-0.14,48.02,0.65,6.77,7.79
11.63,-29.6,4.91,29.49,6.0,3.02,47.96,-0.15,48.02,0.71,6.38,7.79
11.65,-30.57,5.48,31.42,6.0,3.02,47.96,-0.15,48.02,0.75,7.12,7.79
11.67,-30.49,5.46,29.73,6.0,3.02,47.95,-0.12,48.02,0.73,7.09,7.79
11.69,-29.44,4.88,28.38,6.0,3.04,47.96,-0.15,48.02,0.65,6.34,7.79
11.71,-29.56,4.91,30.81,6.0,3.04,47.96,-0.17,48.02,0.74,6.38,7.79
11.73,-30.81,5.62,31.65,6.0,3.04,47.96,-0.16,48.02,0.72,7.3,7.79
11.75,-30.38,5.37,28.89,6.0,3.03,47.96,-0.14,48.02,0.76,6.97,7.79
11.77,-29.52,4.92,29.26,6.0,3.01,47.96,-0.14,48.01,0.82,6.39,7.79
11.79,-30.59,5.5,31.66,6.0,3.01,47.95,-0.15,48.02,0.76,7.14,7.79
11.81,-30.82,5.64,30.02,6.0,3.02,47.97,-0.15,48.03,0.67,7.32,7.79
11.83,-29.9,5.14,28.25,6.0,3.02,47.95,-0.12,48.02,0.83,6.68,7.79
11.85,-29.49,4.9,30.65,6.0,3.02,47.96,-0.15,48.02,0.84,6.36,7.79
11.87,-30.21,5.29,30.58,6.0,3.01,47.95,-0.16,48.02,0.73,6.87,7.79
11.89,-29.97,5.17,29.73,6.0,3.0,47.96,-0.14,48.03,0.69,6.71,7.79
11.91,-29.74,5.04,29.99,6.0,3.01,47.96,-0.14,48.02,0.72,6.55,7.79
11.93,-30.52,5.46,31.16,6.0,3.02,47.96,-0.13,48.02,0.72,7.09,7.79
11.95,-30.53,5.51,30.83,6.0,3.03,47.95,-0.14,48.02,0.74,7.16,7.79
11.97,-29.68,5.02,28.96,6.0,3.05,47.97,-0.15,48.01,0.67,6.52,7.79
11.99,-29.09,4.69,30.85,6.0,3.06,47.96,-0.15,48.02,0.82,6.09,7.79
12.01,-30.16,5.29,31.29,6.0,3.07,47.96,-0.13,48.02,0.78,6.87,7.79
12.03,-29.92,5.18,29.27,6.0,3.07,47.96,-0.12,48.01,0.71,6.73,7.79
12.05,-29.36,4.86,29.29,6.0,3.09,47.96,-0.15,48.01,0.82,6.31,7.79
12.07,-30.05,5.22,31.48,6.0,3.12,47.96,-0.14,48.02,0.73,6.78,7.79
12.09,-30.23,5.33,30.8,6.0,3.14,47.96,-0.14,48.02,0.78,6.92,7.79
12.11,-29.73,5.05,28.12,6.0,3.15,47.96,-0.11,48.01,0.75,6.56,7.79
12.13,-29.25,4.7,29.65,6.0,3.17,47.94,-0.14,48.01,0.78,6.1,7.79
12.15,-30.38,5.37,31.4,6.0,3.18,47.96,-0.15,48.01,0.74,6.97,7.79
12.17,-30.31,5.37,28.8,6.0,3.19,47.96,-0.14,48.03,0.65,6.97,7.79
12.19,-29.65,5.0,28.78,6.0,3.21,47.96,-0.15,48.01,0.74,6.49,7.79
12.21,-29.86,5.1,31.54,6.0,3.23,47.96,-0.16,48.02,0.7,6.62,7.79
12.23,-30.92,5.71,30.79,6.0,3.25,47.96,-0.17,48.02,0.72,7.42,7.79
12.25,-30.14,5.24,28.67,6.0,3.26,47.96,-0.16,48.02,0.64,6.81,7.79
12.27,-29.45,4.9,29.67,6.0,3.26,47.95,-0.13,48.02,0.68,6.36,7.79
12.29,-30.49,5.46,31.36,6.0,3.25,47.96,-0.15,48.02,0.69,7.09,7.79
12.31,-30.78,5.63,29.29,6.0,3.25,47.96,-0.15,48.02,0.73,7.31,7.79
12.33,-29.61,5.0,28.23,6.0,3.25,47.96,-0.13,48.01,0.71,6.49,7.79
12.35,-29.7,5.06,30.97,6.0,3.26,47.96,-0.14,48.02,0.72,6.57,7.79
12.37,-31.11,5.79,31.14,6.0,3.27,47.95,-0.14,48.02,0.68,7.52,7.79
12.39,-29.98,5.27,28.92,6.0,3.27,47.96,-0.14,48.02,0.67,6.84,7.79
12.41,-29.28,4.79,29.53,6.0,3.26,47.96,-0.13,48.02,0.71,6.22,7.79
12.43,-30.1,5.23,31.3,6.0,3.25,47.96,-0.14,48.02,0.68,6.79,7.79
12.45,-30.29,5.34,30.61,6.0,3.24,47.95,-0.15,48.02,0.74,6.94,7.79
12.47,-29.47,4.9,28.58,6.0,3.25,47.97,-0.15,48.02,0.7,6.36,7.79
12.49,-29.24,4.82,30.23,6.0,3.25,47.96,-0.13,48.02,0.81,6.26,7.79
12.51,-30.27,5.34,31.88,6.0,3.26,47.96,-0.14,48.02,0.8,6.94,7.79
12.53,-30.33,5.35,29.41,6.0,3.26,47.96,-0.12,48.01,0.74,6.95,7.79
12.55,-29.12,4.71,28.39,6.0,3.25,47.97,-0.14,48.02,0.68,6.12,7.79
12.57,-29.49,4.9,31.25,6.0,3.24,47.95,-0.13,48.01,0.8,6.36,7.79
12.59,-30.47,5.4,30.38,6.0,3.23,47.95,-0.12,48.01,0.67,7.01,7.79
12.61,-29.78,5.08,28.59,6.0,3.24,47.96,-0.14,48.01,0.79,6.6,7.79
12.63,-29.34,4.82,29.78,6.0,3.26,47.95,-0.15,48.01,0.82,6.26,7.79
12.65,-30.7,5.52,31.4,6.0,3.26,47.95,-0.15,48.02,0.73,7.17,7.79
12.67,-30.72,5.58,30.0,6.0,3.26,47.96,-0.13,48.02,0.61,7.25,7.79
12.69,-29.43,4.89,28.22,6.0,3.25,47.97,-0.14,48.01,0.74,6.35,7.79
12.71,-29.54,4.93,30.92,6.0,3.24,47.95,-0.18,48.01,0.73,6.4,7.79
12.73,-30.79,5.61,30.82,6.0,3.25,47.96,-0.17,48.02,0.77,7.29,7.79
12.75,-30.32,5.37,28.78,6.0,3.26,47.97,-0.15,48.03,0.68,6.97,7.79
12.77,-29.69,5.02,29.97,6.0,3.27,47.96,-0.14,48.02,0.7,6.52,7.79
12.79,-30.64,5.58,30.73,6.0,3.27,47.96,-0.14,48.03,0.68,7.25,7.79
12.81,-30.46,5.43,30.08,6.0,3.26,47.96,-0.16,48.01,0.74,7.05,7.79
12.83,-29.97,5.18,28.61,6.0,3.24,47.96,-0.12,48.02,0.71,6.73,7.79
12.85,-29.67,5.0,30.7,6.0,3.23,47.96,-0.14,48.02,0.72,6.49,7.79
12.87,-30.67,5.55,30.66,6.0,3.23,47.95,-0.14,48.01,0.74,7.21,7.79
12.89,-30.54,5.54,28.53,6.0,3.24,47.97,-0.14,48.03,0.64,7.19,7.79
12.91,-29.39,4.87,29.82,6.0,3.27,47.95,-0.14,48.02,0.72,6.32,7.79
12.93,-30.08,5.28,31.32,6.0,3.27,47.96,-0.14,48.02,0.72,6.86,7.79
12.95,-30.25,5.34,30.03,6.0,3.27,47.96,-0.14,48.02,0.76,6.94,7.79
12.97,-29.34,4.83,28.72,6.0,3.26,47.96,-0.14,48.02,0.65,6.27,7.79
12.99,-29.19,4.74,30.42,6.0,3.27,47.96,-0.13,48.02,0.7,6.16,7.79
13.01,-30.51,5.47,30.87,6.0,3.29,47.95,-0.13,48.03,0.69,7.1,7.79
13.03,-30.11,5.25,29.4,6.0,3.31,47.96,-0.14,48.01,0.78,6.82,7.79
13.05,-29.08,4.69,29.49,6.0,3.31,47.96,-0.15,48.02,0.81,6.09,7.79
13.07,-30.05,5.32,31.64,6.0,3.3,47.95,-0.14,48.01,0.81,6.91,7.79
13.09,-30.69,5.52,30.47,6.0,3.29,47.96,-0.12,48.02,0.73,7.17,7.79
13.11,-30.02,5.21,29.01,6.0,3.29,47.94,-0.12,48.02,0.72,6.77,7.79
13.13,-29.49,4.91,30.19,6.0,3.3,47.96,-0.15,48.02,0.72,6.38,7.79
13.15,-30.51,5.38,30.75,6.0,3.33,47.96,-0.16,48.02,0.73,6.99,7.79
13.17,-30.3,5.35,29.38,6.0,3.34,47.96,-0.15,48.01,0.71,6.95,7.79
13.19,-29.71,5.04,29.13,6.0,3.35,47.96,-0.14,48.02,0.68,6.55,7.79
13.21,-30.15,5.28,31.31,6.0,3.35,47.96,-0.16,48.01,0.8,6.86,7.79
13.23,-31.18,5.85,30.69,6.0,3.34,47.96,-0.17,48.03,0.67,7.6,7.79
13.25,-30.14,5.25,27.87,6.0,3.34,47.97,-0.15,48.02,0.62,6.82,7.79
13.27,-29.33,4.83,29.79,6.0,3.34,47.97,-0.15,48.02,0.67,6.27,7.79
13.29,-30.44,5.42,31.28,6.0,3.35,47.97,-0.15,48.02,0.66,7.04,7.79
13.31,-30.65,5.55,29.47,6.0,3.35,47.96,-0.15,48.01,0.77,7.21,7.79
13.33,-29.52,4.94,29.06,6.0,3.35,47.96,-0.13,48.02,0.69,6.42,7.79
13.35,-29.95,5.23,30.85,6.0,3.35,47.96,-0.13,48.02,0.78,6.79,7.79
13.37,-30.9,5.68,30.78,6.0,3.34,47.97,-0.13,48.02,0.68,7.38,7.79
13.39,-30.13,5.26,29.16,6.0,3.34,47.96,-0.14,48.01,0.76,6.83,7.79
13.41,-29.25,4.78,29.48,6.0,3.35,47.96,-0.12,48.03,0.75,6.21,7.79
13.43,-29.93,5.14,31.6,6.0,3.36,47.96,-0.14,48.0,0.81,6.68,7.79
13.45,-30.54,5.5,29.88,6.0,3.35,47.95,-0.14,48.02,0.73,7.14,7.79
13.47,-29.38,4.85,28.53,6.0,3.34,47.96,-0.15,48.02,0.74,6.3,7.79
13.49,-29.36,4.88,30.72,6.0,3.33,47.96,-0.14,48.02,0.83,6.34,7.79
13.51,-30.38,5.39,31.06,6.0,3.34,47.97,-0.13,48.02,0.75,7.0,7.79
13.53,-29.8,5.09,28.78,6.0,3.34,47.97,-0.12,48.02,0.76,6.61,7.79
13.55,-29.03,4.66,28.37,6.0,3.33,47.96,-0.14,48.03,0.68,6.05,7.79
13.57,-29.49,4.9,30.96,6.0,3.32,47.96,-0.13,48.02,0.71,6.36,7.79
13.59,-30.68,5.52,31.11,6.0,3.31,47.96,-0.13,48.02,0.67,7.17,7.79
13.61,-29.75,5.0,28.59,6.0,3.31,47.96,-0.14,48.02,0.72,6.49,7.79
13.63,-29.31,4.81,29.79,6.0,3.32,47.96,-0.16,48.01,0.74,6.25,7.79
13.65,-30.53,5.47,31.05,6.0,3.32,47.96,-0.15,48.0,0.79,7.1,7.79
13.67,-30.53,5.48,29.76,6.0,3.32,47.95,-0.13,48.02,0.7,7.12,7.79
13.69,-29.78,5.06,28.9,6.0,3.32,47.97,-0.14,48.02,0.76,6.57,7.79
13.71,-29.87,5.15,30.62,6.0,3.32,47.96,-0.17,48.01,0.79,6.69,7.79
13.73,-30.82,5.6,31.0,6.0,3.33,47.96,-0.18,48.0,0.78,7.27,7.79
13.75,-30.22,5.32,29.08,6.0,3.34,47.97,-0.16,48.02,0.66,6.91,7.79
13.77,-29.73,5.05,30.02,6.0,3.36,47.96,-0.14,48.03,0.68,6.56,7.79
13.79,-30.76,5.6,31.45,6.0,3.36,47.96,-0.14,48.01,0.68,7.27,7.79
13.81,-30.7,5.59,29.3,6.0,3.37,47.96,-0.15,48.02,0.73,7.26,7.79
13.83,-29.72,5.1,28.54,6.0,3.37,47.96,-0.13,48.02,0.73,6.62,7.79
13.85,-29.86,5.11,30.76,6.0,3.37,47.97,-0.13,48.02,0.71,6.64,7.79
13.87,-30.45,5.44,30.22,6.0,3.38,47.95,-0.14,48.02,0.78,7.06,7.79
13.89,-29.91,5.15,29.69,6.0,3.39,47.96,-0.15,48.02,0.71,6.69,7.79
13.91,-29.59,5.05,30.06,6.0,3.4,47.97,-0.15,48.01,0.7,6.56,7.79
13.93,-30.37,5.43,30.85,6.0,3.41,47.96,-0.13,48.02,0.73,7.05,7.79
13.95,-30.57,5.55,30.44,6.0,3.42,47.96,-0.12,48.02,0.73,7.21,7.79
13.97,-29.68,5.03,29.17,6.0,3.44,47.96,-0.15,48.02,0.74,6.53,7.79
13.99,-29.19,4.75,30.58,6.0,3.45,47.96,-0.15,48.01,0.79,6.17,7.79
14.01,-30.01,5.2,30.41,6.0,3.47,47.97,-0.13,48.02,0.68,6.75,7.79
14.03,-29.77,4.97,28.97,6.0,3.48,47.97,-0.13,48.01,0.8,6.45,7.79
14.05,-29.31,4.79,29.85,6.0,3.48,47.96,-0.15,48.0,0.83,6.22,7.79
14.07,-30.1,5.24,30.73,6.0,3.48,47.96,-0.14,48.01,0.81,6.81,7.79
14.09,-30.45,5.39,30.05,6.0,3.48,47.95,-0.13,48.02,0.67,7.0,7.79
14.11,-29.66,5.01,28.33,6.0,3.49,47.95,-0.11,48.01,0.71,6.51,7.79
14.13,-29.07,4.68,29.63,6.0,3.5,47.97,-0.15,48.02,0.77,6.08,7.79
14.15,-30.34,5.35,31.55,6.0,3.51,47.96,-0.15,48.02,0.81,6.95,7.79
14.17,-30.39,5.4,29.91,6.0,3.51,47.97,-0.14,48.02,0.65,7.01,7.79
14.19,-30.13,5.21,28.95,6.0,3.51,47.96,-0.14,48.02,0.7,6.77,7.79
14.21,-29.84,5.1,31.11,6.0,3.51,47.95,-0.15,48.02,0.7,6.62,7.79
14.23,-31.09,5.79,31.06,6.0,3.5,47.96,-0.17,48.03,0.68,7.52,7.79
14.25,-30.38,5.42,28.68,6.0,3.5,47.96,-0.17,48.02,0.7,7.04,7.79
14.27,-29.44,4.9,29.81,6.0,3.5,47.97,-0.14,48.02,0.67,6.36,7.79
14.29,-30.7,5.58,30.97,6.0,3.5,47.96,-0.14,48.02,0.72,7.25,7.79
14.31,-30.68,5.57,29.4,6.0,3.49,47.96,-0.15,48.02,0.76,7.23,7.79
14.33,-29.55,4.96,28.85,6.0,3.46,47.96,-0.14,48.02,0.71,6.44,7.79
14.35,-30.09,5.24,31.05,6.0,3.44,47.97,-0.13,48.01,0.82,6.81,7.79
14.37,-30.89,5.67,30.7,6.0,3.43,47.97,-0.12,48.02,0.73,7.36,7.79
14.39,-30.02,5.23,28.99,6.0,3.43,47.96,-0.13,48.02,0.78,6.79,7.79
14.41,-29.41,4.88,29.62,6.0,3.42,47.97,-0.15,48.01,0.8,6.34,7.79
14.43,-30.21,5.43,30.96,6.0,3.4,47.97,-0.14,48.0,0.81,7.05,7.79
14.45,-30.32,5.38,30.74,6.0,3.38,47.96,-0.12,48.02,0.68,6.99,7.79
14.47,-29.5,4.93,28.82,6.0,3.36,47.96,-0.15,48.01,0.81,6.4,7.79
14.49,-29.1,4.68,30.02,6.0,3.35,47.96,-0.14,48.02,0.8,6.08,7.79
14.51,-30.22,5.35,31.88,6.0,3.35,47.95,-0.14,48.02,0.75,6.95,7.79
14.53,-30.22,5.34,29.22,6.0,3.35,47.96,-0.1,48.03,0.65,6.94,7.79
14.55,-28.98,4.65,28.7,6.0,3.33,47.95,-0.14,48.02,0.8,6.04,7.79
14.57,-29.57,4.96,30.74,6.0,3.31,47.96,-0.15,48.01,0.8,6.44,7.79
14.59,-30.12,5.24,30.12,6.0,3.3,47.96,-0.13,48.02,0.69,6.81,7.79
14.61,-29.58,4.97,29.15,6.0,3.31,47.96,-0.13,48.0,0.75,6.45,7.79
14.63,-29.67,4.95,29.63,6.0,3.31,47.96,-0.14,48.01,0.8,6.43,7.79
14.65,-30.57,5.5,30.62,6.0,3.3,47.96,-0.14,48.01,0.79,7.14,7.79
14.67,-30.54,5.49,29.98,6.0,3.28,47.96,-0.13,48.02,0.66,7.13,7.79
14.69,-29.64,4.99,28.48,6.0,3.27,47.95,-0.14,48.01,0.75,6.48,7.79
14.71,-29.55,4.93,30.85,6.0,3.27,47.96,-0.17,48.02,0.73,6.4,7.79
14.73,-30.86,5.69,30.74,6.0,3.27,47.96,-0.17,48.0,0.76,7.39,7.79
14.75,-30.29,5.29,29.12,6.0,3.28,47.96,-0.15,48.0,0.67,6.87,7.79
14.77,-29.77,5.06,29.81,6.0,3.29,47.95,-0.14,48.02,0.69,6.57,7.79
14.79,-30.41,5.38,31.16,6.0,3.29,47.96,-0.14,48.02,0.69,6.99,7.79
14.81,-30.52,5.49,30.63,6.0,3.29,47.96,-0.16,48.02,0.72,7.13,7.79
14.83,-29.88,5.15,28.74,6.0,3.28,47.96,-0.14,48.02,0.67,6.69,7.79
14.85,-29.77,5.06,30.3,6.0,3.29,47.96,-0.13,48.02,0.69,6.57,7.79
14.87,-30.79,5.62,30.64,6.0,3.29,47.96,-0.14,48.02,0.69,7.3,7.79
14.89,-30.42,5.42,29.44,6.0,3.3,47.96,-0.15,48.02,0.81,7.04,7.79
14.91,-29.47,4.94,29.85,6.0,3.3,47.96,-0.15,48.01,0.83,6.42,7.79
14.93,-29.99,5.19,30.88,6.0,3.31,47.96,-0.14,48.01,0.84,6.74,7.79
14.95,-30.17,5.29,30.09,6.0,3.3,47.95,-0.13,48.02,0.7,6.87,7.79
14.97,-29.56,4.96,28.8,6.0,3.31,47.96,-0.15,48.02,0.68,6.44,7.79
14.99,-28.95,4.6,30.23,6.0,3.31,47.96,-0.13,48.01,0.77,5.97,7.79
15.01,-30.29,5.34,30.84,6.0,3.33,47.96,-0.12,48.02,0.73,6.94,7.79
15.03,-30.13,5.22,29.25,6.0,3.34,47.95,-0.13,48.01,0.76,6.78,7.79
15.05,-29.06,4.68,29.4,6.0,3.34,47.96,-0.15,48.01,0.83,6.08,7.79
15.07,-29.88,5.12,31.3,6.0,3.34,47.95,-0.14,48.02,0.8,6.65,7.79
15.09,-30.32,5.3,30.49,6.0,3.33,47.96,-0.13,48.03,0.76,6.88,7.79
15.11,-29.82,5.1,28.88,6.0,3.34,47.95,-0.12,48.01,0.72,6.62,7.79
15.13,-29.62,4.96,29.96,6.0,3.35,47.96,-0.16,48.02,0.74,6.44,7.79
15.15,-30.36,5.4,30.27,6.0,3.36,47.96,-0.16,48.01,0.76,7.01,7.79
15.17,-29.9,5.13,29.76,6.0,3.37,47.96,-0.13,48.02,0.69,6.66,7.79
15.19,-29.95,5.16,29.42,6.0,3.36,47.96,-0.15,48.02,0.67,6.7,7.79
15.21,-29.93,5.14,30.7,6.0,3.35,47.95,-0.16,48.03,0.7,6.68,7.79
15.23,-30.7,5.63,30.75,6.0,3.36,47.94,-0.17,48.02,0.73,7.31,7.79
15.25,-30.19,5.24,28.3,6.0,3.37,47.96,-0.13,48.02,0.67,6.81,7.79
15.27,-29.42,4.87,29.76,6.0,3.38,47.96,-0.14,48.03,0.7,6.32,7.79
15.29,-30.61,5.51,31.38,6.0,3.37,47.96,-0.15,48.02,0.67,7.16,7.79
15.31,-30.98,5.72,29.7,6.0,3.36,47.96,-0.16,48.02,0.77,7.43,7.79
15.33,-29.79,5.08,28.98,6.0,3.36,47.96,-0.13,48.02,0.7,6.6,7.79
15.35,-29.88,5.18,30.97,6.0,3.36,47.97,-0.13,48.02,0.83,6.73,7.79
15.37,-30.89,5.68,31.25,6.0,3.37,47.96,-0.14,48.01,0.78,7.38,7.79
15.39,-30.18,5.3,29.12,6.0,3.37,47.96,-0.14,48.01,0.78,6.88,7.79
15.41,-29.28,4.8,29.27,6.0,3.36,47.96,-0.13,48.02,0.79,6.23,7.79
15.43,-29.84,5.14,31.22,6.0,3.35,47.96,-0.13,48.01,0.81,6.68,7.79
15.45,-30.3,5.4,30.46,6.0,3.34,47.97,-0.14,48.02,0.67,7.01,7.79
15.47,-29.67,5.02,29.21,6.0,3.34,47.96,-0.16,48.02,0.78,6.52,7.79
15.49,-29.31,4.81,30.59,6.0,3.35,47.96,-0.15,48.02,0.81,6.25,7.79
15.51,-30.13,5.26,31.0,6.0,3.35,47.96,-0.14,48.0,0.8,6.83,7.79
15.53,-29.9,5.16,29.07,6.0,3.34,47.96,-0.12,48.01,0.76,6.7,7.79
15.55,-28.96,4.59,28.12,6.0,3.34,47.96,-0.14,48.02,0.68,5.96,7.79
15.57,-29.33,4.81,30.66,6.0,3.34,47.96,-0.15,48.01,0.79,6.25,7.79
15.59,-30.47,5.44,31.0,6.0,3.33,47.96,-0.13,48.02,0.68,7.06,7.79
15.61,-29.96,5.13,28.22,6.0,3.34,47.96,-0.13,48.01,0.75,6.66,7.79
15.63,-29.07,4.68,29.41,6.0,3.35,47.96,-0.14,48.02,0.76,6.08,7.79
15.65,-30.42,5.41,31.09,6.0,3.36,47.96,-0.15,48.01,0.81,7.03,7.79
15.67,-30.39,5.41,30.02,6.0,3.35,47.96,-0.12,48.02,0.66,7.03,7.79
15.69,-29.55,4.94,28.89,6.0,3.35,47.96,-0.14,48.02,0.74,6.42,7.79
15.71,-29.83,5.08,30.17,6.0,3.35,47.96,-0.17,48.01,0.79,6.6,7.79
15.73,-30.8,5.6,31.1,6.0,3.36,47.96,-0.17,48.01,0.76,7.27,7.79
15.75,-30.29,5.32,29.28,6.0,3.38,47.96,-0.14,48.01,0.71,6.91,7.79
15.77,-29.39,4.85,29.42,6.0,3.38,47.95,-0.14,48.0,0.82,6.3,7.79
15.79,-30.47,5.46,30.93,6.0,3.37,47.96,-0.14,48.0,0.77,7.09,7.79
15.81,-30.65,5.52,30.24,6.0,3.37,47.96,-0.15,48.01,0.68,7.17,7.79
15.83,-29.96,5.24,28.77,6.0,3.37,47.95,-0.12,48.01,0.76,6.81,7.79
15.85,-29.77,5.06,30.91,6.0,3.37,47.95,-0.14,48.02,0.75,6.57,7.79
15.87,-30.6,5.51,30.68,6.0,3.39,47.95,-0.15,48.02,0.79,7.16,7.79
15.89,-30.19,5.29,29.4,6.0,3.4,47.96,-0.15,48.02,0.68,6.87,7.79
15.91,-29.6,5.02,30.07,6.0,3.4,47.96,-0.14,48.01,0.73,6.52,7.79
15.93,-30.29,5.41,31.53,6.0,3.4,47.96,-0.14,48.01,0.84,7.03,7.79
15.95,-30.72,5.64,30.92,6.0,3.41,47.97,-0.13,48.03,0.67,7.32,7.79
15.97,-29.8,5.1,28.76,6.0,3.42,47.96,-0.14,48.01,0.79,6.62,7.79
15.99,-29.02,4.66,30.51,6.0,3.43,47.97,-0.16,48.01,0.8,6.05,7.79
16.01,-30.14,5.27,30.78,6.0,3.43,47.96,-0.14,48.01,0.81,6.84,7.79
16.03,-29.94,5.17,29.74,6.0,3.43,47.96,-0.12,48.02,0.66,6.71,7.79
16.05,-29.43,4.83,29.4,6.0,3.42,47.96,-0.14,48.02,0.73,6.27,7.79
16.07,-29.84,5.11,30.5,6.0,3.42,47.95,-0.13,48.02,0.72,6.64,7.79
16.09,-30.21,5.28,30.64,6.0,3.42,47.95,-0.14,48.01,0.8,6.86,7.79
16.11,-29.73,5.07,28.38,6.0,3.43,47.94,-0.11,48.01,0.73,6.58,7.79
16.13,-29.08,4.7,29.77,6.0,3.43,47.95,-0.14,48.01,0.76,6.1,7.79
16.15,-30.09,5.24,31.54,6.0,3.43,47.96,-0.15,48.01,0.7,6.81,7.79
16.17,-30.47,5.46,29.04,6.0,3.42,47.97,-0.15,48.02,0.66,7.09,7.79
16.19,-29.83,5.08,28.49,6.0,3.41,47.95,-0.13,48.02,0.68,6.6,7.79
16.21,-29.94,5.16,31.49,6.0,3.4,47.96,-0.16,48.02,0.8,6.7,7.79
16.23,-31.03,5.76,30.9,6.0,3.29,47.97,-0.17,48.02,0.66,7.48,7.79
16.25,-30.29,5.37,28.47,6.0,3.3,47.96,-0.17,48.01,0.68,6.97,7.79
16.27,-29.26,4.79,29.34,6.0,3.31,47.96,-0.14,48.02,0.68,6.22,7.79
16.29,-30.43,5.43,30.94,6.0,3.31,47.96,-0.14,48.02,0.69,7.05,7.79
16.31,-30.71,5.58,29.96,6.0,3.31,47.94,-0.15,48.02,0.78,7.25,7.79
16.33,-29.72,5.0,28.17,6.0,3.31,47.95,-0.13,48.02,0.73,6.49,7.79
16.35,-29.64,4.99,30.61,6.0,3.31,47.96,-0.13,48.02,0.7,6.48,7.79
16.37,-30.99,5.73,31.18,6.0,3.31,47.95,-0.14,48.03,0.68,7.44,7.79
16.39,-30.22,5.32,29.15,6.0,3.31,47.96,-0.14,48.03,0.68,6.91,7.79
16.41,-29.36,4.9,29.59,6.0,3.31,47.97,-0.13,48.03,0.68,6.36,7.79
16.43,-29.94,5.2,31.31,6.0,3.31,47.96,-0.14,48.02,0.82,6.75,7.79
16.45,-30.24,5.32,30.8,6.0,3.31,47.97,-0.14,48.02,0.66,6.91,7.79
16.47,-29.79,5.08,28.26,6.0,3.31,47.96,-0.15,48.02,0.77,6.6,7.79
16.49,-29.02,4.68,30.56,6.0,3.31,47.96,-0.13,48.02,0.82,6.08,7.79
16.51,-30.5,5.51,32.12,6.0,3.31,47.96,-0.13,48.03,0.75,7.16,7.79
16.53,-30.54,5.47,29.06,6.0,3.31,47.96,-0.11,48.02,0.66,7.1,7.79
16.55,-29.06,4.65,28.08,6.0,3.31,47.97,-0.14,48.02,0.77,6.04,7.79
16.57,-29.38,4.84,30.92,6.0,3.31,47.97,-0.14,48.02,0.84,6.29,7.79
16.59,-30.22,5.31,30.82,6.0,3.31,47.95,-0.12,48.02,0.72,6.9,7.79
16.61,-29.6,4.98,28.29,6.0,3.31,47.96,-0.13,48.01,0.77,6.47,7.79
16.63,-29.2,4.7,29.37,6.0,3.31,47.95,-0.14,48.01,0.83,6.1,7.79
