time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.08,-50.34,12.12,51.64,13.0,4.66,47.94,-0.57,47.98,2.48,15.74,16.88
11.1,-49.86,11.92,49.12,13.0,4.66,47.96,-0.65,47.96,2.58,15.48,16.88
11.12,-50.92,12.41,51.64,13.0,4.66,47.97,-0.64,47.97,2.45,16.12,16.88
11.14,-50.11,11.99,47.7,13.0,4.66,47.97,-0.6,47.98,2.43,15.57,16.88
11.16,-49.87,11.88,50.57,13.0,4.66,47.95,-0.6,47.98,2.47,15.43,16.88
11.18,-49.63,11.73,49.45,13.0,4.66,47.96,-0.62,47.96,2.54,15.23,16.88
11.2,-50.57,12.25,51.61,13.0,4.66,47.96,-0.62,47.97,2.59,15.91,16.88
11.22,-50.54,12.18,49.43,13.0,4.66,47.97,-0.7,47.97,2.54,15.82,16.88
11.24,-49.25,11.58,50.21,13.0,4.66,47.96,-0.6,47.97,2.52,15.04,16.88
11.26,-49.94,11.96,50.77,13.0,4.66,47.96,-0.64,47.96,2.55,15.53,16.88
11.28,-50.21,12.05,50.33,13.0,4.66,47.97,-0.71,47.97,2.63,15.65,16.88
11.3,-50.34,12.1,50.28,13.0,4.66,47.94,-0.55,47.97,2.48,15.71,16.88
11.32,-49.3,11.57,49.09,13.0,7.46,47.96,-0.65,47.97,2.55,15.03,16.88
11.34,-50.39,12.18,50.52,13.0,7.45,47.97,-0.62,47.97,2.51,15.82,16.88
11.36,-49.77,11.78,49.39,13.0,7.45,47.97,-0.66,47.96,2.67,15.3,16.88
11.38,-50.51,12.2,51.53,13.0,7.45,47.95,-0.63,47.98,2.41,15.84,16.88
11.4,-49.54,11.72,48.56,13.0,7.45,47.95,-0.59,47.96,2.58,15.22,16.88
11.42,-50.44,12.23,50.73,13.0,7.45,47.96,-0.62,47.97,2.6,15.88,16.88
11.44,-50.04,11.96,49.74,13.0,7.45,47.95,-0.71,47.97,2.51,15.53,16.88
11.46,-50.89,12.51,51.22,13.0,7.45,47.96,-0.6,47.98,2.44,16.25,16.88
11.48,-49.96,11.98,48.32,13.0,7.45,47.95,-0.59,47.97,2.43,15.56,16.88
11.5,-49.83,11.89,50.45,13.0,7.45,47.95,-0.67,47.98,2.47,15.44,16.88
11.52,-49.98,11.94,49.6,13.0,7.45,47.96,-0.62,47.96,2.59,15.51,16.88
11.54,-50.38,12.21,50.89,13.0,7.45,47.96,-0.65,47.97,2.59,15.86,16.88
11.56,-50.42,12.2,49.78,13.0,7.45,47.95,-0.56,47.97,2.52,15.84,16.88
11.58,-49.74,11.79,49.7,13.0,7.45,47.98,-0.7,47.96,2.65,15.31,16.88
11.6,-50.28,12.2,50.93,13.0,7.45,47.95,-0.63,47.99,2.44,15.84,16.88
11.62,-50.12,12.12,49.51,13.0,7.45,47.95,-0.6,47.97,2.46,15.74,16.88
11.64,-50.08,12.13,50.63,13.0,7.45,47.96,-0.64,47.97,2.43,15.75,16.88
11.66,-49.19,11.58,48.94,13.0,7.45,47.96,-0.63,47.98,2.52,15.04,16.88
11.68,-50.31,12.11,50.77,13.0,7.45,47.96,-0.61,47.97,2.49,15.73,16.88
11.7,-49.37,11.63,48.59,13.0,7.45,47.95,-0.63,47.96,2.5,15.1,16.88
11.72,-50.4,12.2,51.81,13.0,7.45,47.96,-0.62,47.96,2.54,15.84,16.88
11.74,-49.8,11.86,48.13,13.0,7.45,47.96,-0.68,47.96,2.61,15.4,16.88
11.76,-50.03,12.05,51.14,13.0,7.45,47.96,-0.59,47.96,2.56,15.65,16.88
11.78,-50.13,12.02,49.56,13.0,7.45,47.96,-0.64,47.96,2.48,15.61,16.88
11.8,-50.72,12.33,50.78,13.0,7.45,47.96,-0.67,47.97,2.52,16.01,16.88
11.82,-50.15,11.96,48.79,13.0,7.45,47.96,-0.59,47.97,2.44,15.53,16.88
11.84,-49.47,11.74,50.18,13.0,7.45,47.97,-0.64,47.98,2.47,15.25,16.88
11.86,-50.19,12.07,49.98,13.0,7.45,47.96,-0.57,47.97,2.51,15.68,16.88
11.88,-50.33,12.16,50.16,13.0,7.45,47.97,-0.69,47.97,2.58,15.79,16.88
11.9,-50.43,12.19,50.59,13.0,7.45,47.95,-0.6,47.97,2.47,15.83,16.88
11.92,-49.27,11.54,48.95,13.0,7.45,47.95,-0.62,47.96,2.59,14.99,16.88
11.94,-50.33,12.21,51.08,13.0,7.45,47.96,-0.65,47.97,2.5,15.86,16.88
11.96,-49.82,11.93,49.75,13.0,7.45,47.96,-0.64,47.98,2.51,15.49,16.88
11.98,-50.73,12.41,51.18,13.0,7.45,47.95,-0.58,47.97,2.48,16.12,16.88
12.0,-49.6,11.78,49.05,13.0,7.45,47.94,-0.64,47.96,2.51,15.3,16.88
12.02,-50.55,12.32,51.09,13.0,7.45,47.96,-0.61,47.97,2.48,16.0,16.88
12.04,-49.85,11.91,48.96,13.0,7.45,47.96,-0.66,47.97,2.53,15.47,16.88
12.06,-50.27,12.16,51.51,13.0,7.45,47.96,-0.64,47.97,2.39,15.79,16.88
12.08,-49.79,11.96,48.53,13.0,7.45,47.96,-0.55,47.96,2.52,15.53,16.88
12.1,-49.79,11.86,50.93,13.0,7.45,47.96,-0.7,47.96,2.59,15.4,16.88
12.12,-50.3,12.06,50.13,13.0,7.45,47.95,-0.57,47.97,2.49,15.66,16.88
12.14,-50.12,12.13,50.09,13.0,7.45,47.96,-0.62,47.96,2.6,15.75,16.88
12.16,-50.02,11.96,49.09,13.0,7.45,47.95,-0.62,47.96,2.54,15.53,16.88
12.18,-49.35,11.65,49.15,13.0,7.45,47.96,-0.68,47.96,2.59,15.13,16.88
12.2,-49.87,11.91,50.43,13.0,7.45,47.94,-0.62,47.97,2.5,15.47,16.88
12.22,-49.97,12.06,49.67,13.0,7.45,47.94,-0.61,47.96,2.57,15.66,16.88
12.24,-50.42,12.19,51.42,13.0,7.45,47.96,-0.66,47.97,2.43,15.83,16.88
12.26,-49.48,11.6,48.45,13.0,7.45,47.96,-0.64,47.97,2.59,15.06,16.88
12.28,-50.1,12.05,52.0,13.0,7.45,47.96,-0.61,47.97,2.5,15.65,16.88
12.3,-50.08,12.07,49.26,13.0,7.45,47.94,-0.65,47.96,2.59,15.68,16.88
12.32,-50.93,12.49,51.69,13.0,7.45,47.97,-0.63,47.98,2.42,16.22,16.88
12.34,-49.88,11.93,48.08,13.0,7.45,47.97,-0.6,47.97,2.46,15.49,16.88
12.36,-50.16,12.06,50.43,13.0,7.45,47.94,-0.6,47.99,2.45,15.66,16.88
12.38,-49.96,11.93,48.81,13.0,7.45,47.95,-0.59,47.96,2.57,15.49,16.88
12.4,-50.44,12.33,51.6,13.0,7.45,47.97,-0.67,47.97,2.64,16.01,16.88
12.42,-50.2,12.1,49.47,13.0,7.45,47.94,-0.55,47.96,2.52,15.71,16.88
12.44,-49.37,11.69,50.0,13.0,7.45,47.96,-0.64,47.97,2.62,15.18,16.88
12.46,-49.97,12.04,50.73,13.0,7.45,47.95,-0.62,47.97,2.39,15.64,16.88
12.48,-49.84,11.95,49.52,13.0,7.45,47.96,-0.65,47.97,2.57,15.52,16.88
12.5,-49.95,11.97,49.97,13.0,7.45,47.96,-0.64,47.99,2.37,15.55,16.88
12.52,-49.05,11.45,48.79,13.0,7.45,47.96,-0.6,47.96,2.56,14.87,16.88
12.54,-50.19,12.07,50.41,13.0,7.45,47.96,-0.65,47.97,2.5,15.68,16.88
12.57,-49.87,11.91,49.88,13.0,7.45,47.94,-0.56,47.97,2.49,15.47,16.88
12.6,-50.34,12.17,48.91,13.0,7.45,47.95,-0.61,47.96,2.5,15.81,16.88
12.62,-50.54,12.33,51.69,13.0,7.45,47.95,-0.65,47.98,2.47,16.01,16.88
12.64,-50.32,12.03,49.7,13.0,7.45,47.96,-0.63,47.97,2.62,15.62,16.88
12.66,-50.7,12.45,51.44,13.0,7.45,47.96,-0.65,47.97,2.59,16.17,16.88
12.68,-49.95,12.03,48.61,13.0,7.45,47.95,-0.58,47.96,2.53,15.62,16.88
12.7,-49.7,11.83,50.38,13.0,7.45,47.97,-0.69,47.96,2.62,15.36,16.88
12.72,-50.11,11.99,49.18,13.0,7.45,47.95,-0.62,47.96,2.48,15.57,16.88
12.74,-50.16,12.12,50.64,13.0,7.45,47.96,-0.61,47.98,2.53,15.74,16.88
12.76,-50.2,12.1,49.43,13.0,7.45,47.96,-0.64,47.98,2.39,15.71,16.88
12.78,-49.46,11.75,49.46,13.0,7.45,47.96,-0.65,47.97,2.63,15.26,16.88
12.8,-50.17,12.09,50.98,13.0,7.45,47.96,-0.65,47.97,2.44,15.7,16.88
12.82,-49.79,11.97,49.06,13.0,7.45,47.95,-0.6,47.97,2.49,15.55,16.88
12.84,-50.05,12.04,51.09,13.0,7.45,47.96,-0.61,47.97,2.51,15.64,16.88
12.86,-49.27,11.56,48.13,13.0,7.45,47.96,-0.65,47.97,2.56,15.01,16.88
12.88,-49.72,11.86,51.15,13.0,7.45,47.97,-0.6,47.96,2.59,15.4,16.88
12.9,-49.7,11.83,49.26,13.0,7.45,47.94,-0.64,47.97,2.48,15.36,16.88
12.92,-50.7,12.36,51.69,13.0,7.45,47.96,-0.61,47.97,2.46,16.05,16.88
12.94,-49.86,11.88,47.63,13.0,7.45,47.94,-0.63,47.97,2.54,15.43,16.88
12.96,-49.96,12.01,51.52,13.0,7.45,47.94,-0.6,47.97,2.42,15.6,16.88
12.98,-50.1,12.05,49.31,13.0,7.45,47.96,-0.62,47.97,2.51,15.65,16.88
13.0,-50.65,12.25,50.69,13.0,7.45,47.96,-0.68,47.97,2.48,15.91,16.88
13.02,-49.88,11.92,49.25,13.0,7.45,47.96,-0.54,47.97,2.4,15.48,16.88
13.04,-49.4,11.74,49.85,13.0,7.45,47.95,-0.66,47.97,2.46,15.25,16.88
13.07,-50.29,12.14,49.87,13.0,7.45,47.97,-0.63,47.97,2.53,15.77,16.88
13.1,-50.57,12.35,51.73,13.0,7.45,47.95,-0.62,47.97,2.44,16.04,16.88
13.12,-49.34,11.64,48.63,13.0,7.45,47.95,-0.61,47.96,2.6,15.12,16.88
13.14,-50.44,12.22,51.13,13.0,7.45,47.96,-0.65,47.97,2.43,15.87,16.88
13.16,-49.73,11.8,48.91,13.0,7.45,47.97,-0.63,47.96,2.61,15.32,16.88
13.18,-50.36,12.18,51.6,13.0,7.45,47.94,-0.6,47.96,2.47,15.82,16.88
13.2,-49.32,11.63,48.42,13.0,7.45,47.95,-0.63,47.96,2.55,15.1,16.88
13.22,-50.35,12.18,51.23,13.0,7.45,47.94,-0.6,47.96,2.63,15.82,16.88
13.24,-50.18,12.1,49.83,13.0,7.45,47.96,-0.69,47.96,2.56,15.71,16.88
13.26,-50.82,12.45,51.69,13.0,7.45,47.96,-0.61,47.99,2.38,16.17,16.88
13.28,-50.04,12.06,48.12,13.0,7.45,47.95,-0.55,47.96,2.55,15.66,16.88
13.3,-49.97,11.95,51.56,13.0,7.45,47.96,-0.69,47.97,2.66,15.52,16.88
13.32,-50.2,12.08,50.12,13.0,7.45,47.95,-0.58,47.98,2.41,15.69,16.88
13.34,-50.38,12.26,50.39,13.0,7.45,47.96,-0.61,47.97,2.52,15.92,16.88
13.36,-50.31,12.18,49.66,13.0,7.45,47.94,-0.64,47.98,2.42,15.82,16.88
13.38,-49.44,11.7,49.23,13.0,7.45,47.96,-0.65,47.95,2.66,15.19,16.88
13.4,-49.91,11.9,50.01,13.0,7.45,47.96,-0.65,47.98,2.42,15.45,16.88
13.42,-50.0,12.0,49.69,13.0,7.45,47.95,-0.6,47.98,2.5,15.58,16.88
13.44,-50.42,12.24,51.33,13.0,7.45,47.96,-0.64,47.98,2.52,15.9,16.88
13.46,-49.59,11.78,48.34,13.0,7.45,47.95,-0.66,47.96,2.48,15.3,16.88
13.48,-49.86,11.96,51.48,13.0,7.45,47.96,-0.61,47.98,2.49,15.53,16.88
13.5,-49.82,11.82,48.71,13.0,7.45,47.95,-0.64,47.97,2.51,15.35,16.88
13.52,-50.53,12.33,52.0,13.0,7.45,47.96,-0.63,47.97,2.41,16.01,16.88
13.54,-49.89,11.87,47.48,13.0,7.45,47.93,-0.62,47.96,2.52,15.42,16.88
13.56,-49.5,11.79,50.77,13.0,7.45,47.96,-0.56,47.97,2.53,15.31,16.88
13.58,-49.75,11.84,49.7,13.0,7.45,47.95,-0.64,47.96,2.54,15.38,16.88
13.6,-50.98,12.49,51.69,13.0,7.45,47.97,-0.67,47.97,2.56,16.22,16.88
13.62,-50.4,12.13,49.17,13.0,7.45,47.94,-0.54,47.97,2.55,15.75,16.88
13.64,-49.44,11.75,50.37,13.0,7.45,47.96,-0.65,47.95,2.65,15.26,16.88
13.66,-49.94,12.03,50.13,13.0,7.45,47.96,-0.6,47.98,2.44,15.62,16.88
13.68,-49.96,11.95,49.89,13.0,7.45,47.95,-0.65,47.97,2.5,15.52,16.88
13.7,-50.08,12.01,50.45,13.0,7.45,47.96,-0.63,47.98,2.38,15.6,16.88
13.72,-49.28,11.57,48.37,13.0,7.45,47.94,-0.6,47.97,2.55,15.03,16.88
13.74,-50.11,12.02,50.07,13.0,7.45,47.96,-0.64,47.97,2.52,15.61,16.88
13.76,-49.96,11.97,49.7,13.0,7.43,47.96,-0.64,47.97,2.55,15.55,16.88
13.78,-50.28,12.14,51.4,13.0,7.43,47.96,-0.6,47.97,2.51,15.77,16.88
13.8,-49.38,11.66,48.37,13.0,7.43,47.95,-0.63,47.97,2.51,15.14,16.88
13.82,-50.42,12.25,51.4,13.0,7.43,47.96,-0.63,47.97,2.52,15.91,16.88
13.84,-49.92,11.88,49.07,13.0,7.43,47.95,-0.66,47.97,2.59,15.43,16.88
13.86,-50.42,12.29,51.77,13.0,7.43,47.96,-0.62,47.98,2.43,15.96,16.88
13.88,-50.05,12.05,48.12,13.0,7.43,47.95,-0.55,47.97,2.43,15.65,16.88
13.9,-49.56,11.73,51.11,13.0,7.43,47.95,-0.69,47.97,2.54,15.23,16.88
13.92,-50.25,12.06,49.96,13.0,7.43,47.94,-0.6,47.98,2.5,15.66,16.88
13.94,-50.44,12.23,50.6,13.0,7.43,47.96,-0.62,47.96,2.56,15.88,16.88
13.96,-50.26,12.16,49.52,13.0,7.43,47.96,-0.63,47.97,2.41,15.79,16.88
13.98,-49.57,11.75,50.04,13.0,7.43,47.97,-0.67,47.97,2.6,15.26,16.88
14.0,-50.33,12.17,50.1,13.0,7.43,47.96,-0.65,47.97,2.42,15.81,16.88
14.02,-49.47,11.73,49.36,13.0,7.43,47.94,-0.6,47.97,2.51,15.23,16.88
14.04,-50.06,12.08,51.2,13.0,7.43,47.96,-0.62,47.97,2.52,15.69,16.88
14.06,-48.97,11.42,48.35,13.0,7.43,47.96,-0.64,47.97,2.54,14.83,16.88
14.08,-49.79,11.85,50.73,13.0,7.43,47.97,-0.62,47.97,2.51,15.39,16.88
14.1,-49.78,11.81,49.29,13.0,7.43,47.94,-0.64,47.96,2.5,15.34,16.88
14.12,-50.68,12.34,51.93,13.0,7.43,47.95,-0.62,47.97,2.47,16.03,16.88
14.14,-49.62,11.7,47.75,13.0,7.43,47.95,-0.65,47.96,2.52,15.19,16.88
14.16,-49.91,11.96,51.35,13.0,7.43,47.94,-0.6,47.97,2.47,15.53,16.88
14.18,-49.85,11.9,48.71,13.0,7.43,47.96,-0.63,47.96,2.47,15.45,16.88
14.2,-50.45,12.26,50.93,13.0,7.43,47.95,-0.65,47.98,2.5,15.92,16.88
14.22,-50.11,11.97,48.71,13.0,7.43,47.96,-0.58,47.97,2.44,15.55,16.88
14.24,-49.2,11.54,50.44,13.0,7.43,47.96,-0.62,47.98,2.47,14.99,16.88
14.26,-50.38,12.19,50.82,13.0,7.43,47.97,-0.58,47.97,2.54,15.83,16.88
14.28,-50.19,12.07,50.01,13.0,7.43,47.97,-0.68,47.96,2.64,15.68,16.88
14.3,-50.15,12.03,50.07,13.0,7.43,47.95,-0.61,47.98,2.41,15.62,16.88
14.32,-49.47,11.69,49.58,13.0,7.43,47.96,-0.62,47.96,2.59,15.18,16.88
14.34,-50.5,12.3,50.73,13.0,7.43,47.96,-0.65,47.97,2.47,15.97,16.88
14.36,-49.59,11.75,49.61,13.0,7.43,47.96,-0.64,47.97,2.56,15.26,16.88
14.38,-50.77,12.41,51.85,13.0,7.43,47.93,-0.59,47.97,2.5,16.12,16.88
14.4,-49.46,11.76,48.13,13.0,7.43,47.95,-0.62,47.96,2.47,15.27,16.88
14.42,-50.02,12.08,51.18,13.0,7.43,47.95,-0.61,47.98,2.56,15.69,16.88
14.44,-49.77,11.86,49.57,13.0,7.43,47.96,-0.66,47.96,2.64,15.4,16.88
14.46,-50.52,12.3,51.93,13.0,7.43,47.95,-0.64,47.97,2.38,15.97,16.88
14.48,-49.83,11.94,48.09,13.0,7.43,47.95,-0.54,47.96,2.52,15.51,16.88
14.5,-49.92,11.94,51.26,13.0,7.43,47.96,-0.7,47.97,2.54,15.51,16.88
14.52,-49.98,11.95,49.63,13.0,7.43,47.95,-0.59,47.96,2.54,15.52,16.88
14.54,-50.12,12.17,50.61,13.0,7.43,47.96,-0.63,47.96,2.62,15.81,16.88
14.56,-50.2,12.14,49.19,13.0,7.43,47.95,-0.61,47.95,2.51,15.77,16.88
14.58,-49.29,11.57,49.34,13.0,7.43,47.97,-0.68,47.97,2.58,15.03,16.88
14.6,-49.89,11.84,50.69,13.0,7.43,47.95,-0.61,47.97,2.46,15.38,16.88
14.62,-49.72,11.86,49.55,13.0,7.43,47.96,-0.61,47.96,2.52,15.4,16.88
14.64,-50.39,12.21,51.38,13.0,7.43,47.97,-0.65,47.96,2.56,15.86,16.88
14.66,-49.94,11.96,48.73,13.0,7.43,47.96,-0.66,47.97,2.52,15.53,16.88
14.68,-49.89,11.9,51.31,13.0,7.43,47.96,-0.61,47.97,2.53,15.45,16.88
14.7,-49.89,12.0,49.28,13.0,7.43,47.95,-0.64,47.96,2.62,15.58,16.88
14.72,-50.83,12.43,52.02,13.0,7.43,47.97,-0.62,47.98,2.4,16.14,16.88
14.74,-49.98,11.92,47.18,13.0,7.43,47.95,-0.61,47.96,2.48,15.48,16.88
14.76,-49.33,11.71,50.69,13.0,7.43,47.94,-0.56,47.97,2.48,15.21,16.88
14.78,-49.84,11.93,49.69,13.0,7.43,47.96,-0.62,47.96,2.62,15.49,16.88
14.8,-50.73,12.52,51.48,13.0,7.43,47.96,-0.68,47.96,2.64,16.26,16.88
14.82,-50.14,12.03,49.01,13.0,7.43,47.95,-0.54,47.97,2.57,15.62,16.88
14.84,-49.37,11.74,50.28,13.0,7.43,47.96,-0.65,47.97,2.53,15.25,16.88
14.86,-49.81,11.93,49.9,13.0,7.43,47.94,-0.57,47.96,2.47,15.49,16.88
14.88,-49.82,11.93,50.16,13.0,7.43,47.96,-0.67,47.97,2.58,15.49,16.88
14.9,-50.15,12.02,49.89,13.0,7.43,47.96,-0.63,47.97,2.4,15.61,16.88
14.92,-49.2,11.51,48.97,13.0,7.43,47.96,-0.62,47.96,2.57,14.95,16.88
14.94,-50.4,12.27,50.54,13.0,7.43,47.96,-0.65,47.98,2.47,15.94,16.88
14.96,-49.79,11.84,49.89,13.0,7.43,47.95,-0.64,47.96,2.55,15.38,16.88
14.98,-50.3,12.12,51.64,13.0,7.43,47.96,-0.59,47.97,2.49,15.74,16.88
15.0,-49.46,11.7,48.56,13.0,7.43,47.95,-0.63,47.96,2.49,15.19,16.88
15.02,-50.54,12.29,51.34,13.0,7.43,47.96,-0.63,47.97,2.48,15.96,16.88
15.04,-49.98,11.91,49.57,13.0,7.43,47.95,-0.63,47.95,2.67,15.47,16.88
15.06,-50.58,12.35,51.64,13.0,7.43,47.97,-0.66,47.96,2.52,16.04,16.88
15.08,-50.07,12.05,48.05,13.0,7.43,47.95,-0.55,47.97,2.56,15.65,16.88
15.1,-49.82,11.9,50.98,13.0,7.43,47.97,-0.68,47.96,2.6,15.45,16.88
15.12,-50.21,11.97,49.96,13.0,7.43,47.94,-0.58,47.97,2.43,15.55,16.88
15.14,-50.35,12.28,50.73,13.0,7.43,47.95,-0.61,47.96,2.54,15.95,16.88
15.16,-50.15,12.1,49.17,13.0,7.43,47.96,-0.64,47.97,2.4,15.71,16.88
15.18,-49.54,11.76,49.58,13.0,7.43,47.97,-0.64,47.97,2.6,15.27,16.88
15.2,-50.15,12.1,50.0,13.0,7.43,47.96,-0.64,47.97,2.44,15.71,16.88
15.22,-49.63,11.85,49.37,13.0,7.43,47.95,-0.59,47.97,2.47,15.39,16.88
15.24,-50.13,12.14,50.62,13.0,7.43,47.97,-0.62,47.97,2.41,15.77,16.88
15.26,-49.01,11.46,48.77,13.0,7.43,47.97,-0.64,47.96,2.54,14.88,16.88
15.28,-50.29,12.15,51.42,13.0,7.43,47.95,-0.6,47.96,2.58,15.78,16.88
15.3,-49.48,11.75,49.0,13.0,7.43,47.95,-0.64,47.96,2.47,15.26,16.88
15.32,-50.72,12.34,51.82,13.0,7.43,47.97,-0.61,47.99,2.42,16.03,16.88
15.34,-49.9,11.89,47.96,13.0,7.43,47.96,-0.65,47.97,2.5,15.44,16.88
15.36,-49.91,11.99,50.88,13.0,7.43,47.95,-0.59,47.97,2.47,15.57,16.88
15.38,-49.78,11.87,49.0,13.0,7.43,47.97,-0.62,47.97,2.57,15.42,16.88
15.4,-50.56,12.28,50.96,13.0,7.43,47.96,-0.68,47.98,2.48,15.95,16.88
15.42,-50.12,11.99,48.35,13.0,7.43,47.97,-0.55,47.97,2.42,15.57,16.88
15.44,-49.14,11.56,50.11,13.0,7.43,47.96,-0.65,47.98,2.47,15.01,16.88
15.46,-50.2,12.14,50.76,13.0,7.43,47.94,-0.56,47.97,2.54,15.77,16.88
15.48,-50.35,12.17,49.96,13.0,7.43,47.97,-0.68,47.96,2.62,15.81,16.88
15.5,-50.24,12.02,50.04,13.0,7.43,47.95,-0.62,47.98,2.4,15.61,16.88
15.52,-49.38,11.67,48.85,13.0,7.43,47.96,-0.62,47.97,2.54,15.16,16.88
15.54,-50.34,12.21,50.24,13.0,7.43,47.96,-0.64,47.97,2.47,15.86,16.88
15.56,-49.58,11.79,49.39,13.0,7.43,47.97,-0.63,47.97,2.6,15.31,16.88
15.58,-50.36,12.19,50.87,13.0,7.43,47.96,-0.61,47.96,2.43,15.83,16.88
15.6,-49.43,11.71,48.88,13.0,7.43,47.96,-0.62,47.97,2.53,15.21,16.88
15.62,-50.73,12.47,51.56,13.0,7.43,47.96,-0.61,47.97,2.56,16.19,16.88
15.64,-49.88,11.9,49.66,13.0,7.43,47.96,-0.68,47.96,2.62,15.45,16.88
15.66,-50.86,12.51,52.21,13.0,7.43,47.97,-0.62,47.97,2.47,16.25,16.88
15.68,-49.9,11.98,48.34,13.0,7.43,47.96,-0.54,47.95,2.6,15.56,16.88
15.7,-49.76,11.86,50.97,13.0,7.43,47.96,-0.7,47.97,2.65,15.4,16.88
15.72,-50.04,12.02,49.9,13.0,7.43,47.95,-0.59,47.97,2.39,15.61,16.88
15.74,-50.21,12.23,50.33,13.0,7.43,47.95,-0.6,47.96,2.53,15.88,16.88
15.76,-50.1,12.0,48.83,13.0,7.43,47.97,-0.65,47.97,2.49,15.58,16.88
15.78,-49.38,11.65,49.59,13.0,7.43,47.97,-0.67,47.96,2.69,15.13,16.88
15.8,-50.07,12.02,50.72,13.0,7.43,47.97,-0.64,47.97,2.45,15.61,16.88
15.82,-49.87,11.97,49.32,13.0,7.43,47.96,-0.6,47.97,2.51,15.55,16.88
15.84,-50.36,12.22,51.25,13.0,7.43,47.96,-0.63,47.96,2.55,15.87,16.88
15.86,-49.47,11.65,48.05,13.0,7.43,47.96,-0.66,47.97,2.53,15.13,16.88
15.88,-49.88,11.93,50.88,13.0,7.43,47.96,-0.6,47.97,2.57,15.49,16.88
15.9,-49.83,11.89,48.87,13.0,7.43,47.95,-0.64,47.97,2.49,15.44,16.88
15.92,-50.63,12.35,51.63,13.0,7.43,47.96,-0.62,47.97,2.48,16.04,16.88
15.94,-50.15,12.06,48.11,13.0,7.52,47.96,-0.64,47.96,2.5,15.66,16.88
15.96,-49.8,11.89,50.96,13.0,7.52,47.96,-0.58,47.97,2.51,15.44,16.88
15.98,-50.0,12.05,49.36,13.0,7.52,47.96,-0.63,47.96,2.57,15.65,16.88
16.0,-50.57,12.35,51.79,13.0,7.52,47.96,-0.68,47.96,2.69,16.04,16.88
16.02,-50.35,12.2,49.44,13.0,7.52,47.94,-0.54,47.97,2.52,15.84,16.88
16.04,-49.51,11.83,49.88,13.0,7.52,47.96,-0.66,47.97,2.61,15.36,16.88
16.06,-49.99,12.1,50.43,13.0,7.52,47.96,-0.6,47.97,2.42,15.71,16.88
16.08,-50.09,11.98,50.03,13.0,7.52,47.96,-0.65,47.97,2.54,15.56,16.88
16.1,-50.06,11.97,49.91,13.0,7.52,47.97,-0.64,47.97,2.35,15.55,16.88
16.12,-48.93,11.41,48.86,13.0,7.52,47.96,-0.6,47.96,2.59,14.82,16.88
16.14,-50.28,12.17,50.81,13.0,7.52,47.97,-0.65,47.97,2.57,15.81,16.88
16.16,-49.8,11.81,49.53,13.0,7.52,47.95,-0.64,47.96,2.49,15.34,16.88
16.18,-50.51,12.25,51.51,13.0,7.52,47.96,-0.59,47.97,2.49,15.91,16.88
16.2,-49.52,11.71,47.87,13.0,7.52,47.94,-0.63,47.97,2.5,15.21,16.88
16.22,-50.42,12.21,51.2,13.0,7.52,47.96,-0.61,47.98,2.56,15.86,16.88
16.24,-50.24,12.14,49.22,13.0,7.52,47.96,-0.66,47.97,2.58,15.77,16.88
16.26,-50.57,12.36,51.56,13.0,7.52,47.96,-0.61,47.97,2.42,16.05,16.88
16.28,-50.21,12.17,48.74,13.0,7.52,47.95,-0.54,47.97,2.54,15.81,16.88
16.3,-49.92,11.95,50.82,13.0,7.52,47.96,-0.71,47.95,2.61,15.52,16.88
16.32,-50.08,11.95,49.86,13.0,7.52,47.94,-0.6,47.97,2.44,15.52,16.88
16.34,-50.46,12.26,51.18,13.0,7.52,47.95,-0.62,47.97,2.49,15.92,16.88
16.36,-50.34,12.22,49.41,13.0,7.52,47.97,-0.66,47.97,2.39,15.87,16.88
16.38,-49.62,11.82,49.37,13.0,7.52,47.97,-0.63,47.96,2.55,15.35,16.88
16.4,-50.26,12.06,50.25,13.0,7.52,47.96,-0.65,47.96,2.49,15.66,16.88
16.42,-50.05,12.08,49.35,13.0,7.52,47.93,-0.6,47.98,2.46,15.69,16.88
16.44,-50.06,12.09,50.76,13.0,7.52,47.96,-0.61,47.97,2.43,15.7,16.88
16.46,-48.89,11.38,48.4,13.0,7.52,47.96,-0.63,47.96,2.52,14.78,16.88
16.48,-49.99,12.0,51.57,13.0,7.52,47.96,-0.63,47.97,2.54,15.58,16.88
16.5,-49.75,11.86,48.82,13.0,7.52,47.96,-0.64,47.97,2.49,15.4,16.88
16.52,-50.61,12.39,51.95,13.0,7.52,47.96,-0.62,47.98,2.42,16.09,16.88
16.54,-49.33,11.56,47.37,13.0,7.52,47.94,-0.64,47.96,2.51,15.01,16.88
16.56,-49.68,11.85,50.99,13.0,7.52,47.96,-0.58,47.97,2.52,15.39,16.88
16.6,-49.7,11.85,48.9,13.0,7.52,47.95,-0.65,47.97,2.52,15.39,16.88
16.62,-50.56,12.21,49.11,13.0,7.52,47.97,-0.58,47.97,2.44,15.86,16.88
16.64,-49.33,11.67,50.53,13.0,7.52,47.95,-0.66,47.98,2.43,15.16,16.88
16.66,-50.14,12.13,50.32,13.0,7.52,47.94,-0.57,47.97,2.54,15.75,16.88
16.68,-50.48,12.21,50.65,13.0,7.52,47.97,-0.68,47.96,2.63,15.86,16.88
