time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.1,-39.35,5.8,39.45,7.0,2.58,47.96,-0.31,48.01,1.09,7.53,9.09
11.12,-40.4,6.35,42.36,7.0,2.59,47.96,-0.32,48.02,1.01,8.25,9.09
11.14,-39.95,6.05,38.94,7.0,2.59,47.96,-0.28,48.01,1.08,7.86,9.09
11.16,-40.06,6.2,40.99,7.0,2.59,47.96,-0.28,48.0,1.06,8.05,9.09
11.18,-40.41,6.38,40.8,7.0,2.6,47.97,-0.35,48.0,1.06,8.29,9.09
11.2,-39.56,5.87,39.11,7.0,2.62,47.96,-0.28,48.02,0.96,7.62,9.09
11.22,-40.33,6.37,41.38,7.0,2.64,47.96,-0.29,48.02,1.0,8.27,9.09
11.24,-40.22,6.24,38.82,7.0,2.65,47.96,-0.3,48.0,1.12,8.1,9.09
11.26,-39.99,6.17,40.24,7.0,2.65,47.96,-0.3,48.02,1.11,8.01,9.09
11.28,-40.64,6.55,41.84,7.0,2.65,47.96,-0.32,48.01,0.99,8.51,9.09
11.3,-39.64,5.9,37.92,7.0,2.65,47.96,-0.26,48.0,1.07,7.66,9.09
11.32,-39.8,6.09,40.83,7.0,2.66,47.97,-0.29,48.0,1.14,7.91,9.09
11.34,-40.11,6.2,40.07,7.0,2.68,47.96,-0.32,48.01,0.96,8.05,9.09
11.36,-39.48,5.81,39.31,7.0,2.69,47.96,-0.29,48.0,1.03,7.55,9.09
11.38,-40.65,6.58,41.68,7.0,2.7,47.95,-0.33,48.0,1.04,8.55,9.09
11.4,-40.35,6.33,38.5,7.0,2.7,47.96,-0.32,48.01,0.93,8.22,9.09
11.42,-39.26,5.79,39.83,7.0,2.68,47.95,-0.27,48.02,1.05,7.52,9.09
11.44,-40.23,6.33,41.34,7.0,2.68,47.96,-0.35,48.01,1.08,8.22,9.09
11.46,-40.05,6.09,38.48,7.0,2.69,47.95,-0.29,48.02,1.0,7.91,9.09
11.48,-40.47,6.46,41.26,7.0,2.71,47.96,-0.28,48.01,1.13,8.39,9.09
11.5,-40.37,6.37,39.68,7.0,2.73,47.96,-0.28,48.01,1.05,8.27,9.09
11.52,-39.34,5.84,37.86,7.0,2.75,47.96,-0.28,48.02,1.04,7.58,9.09
11.54,-39.73,6.04,41.79,7.0,2.74,47.96,-0.32,48.02,1.02,7.84,9.09
11.56,-40.21,6.27,39.07,7.0,2.73,47.94,-0.31,48.01,1.04,8.14,9.09
11.58,-39.71,6.04,39.77,7.0,3.9,47.95,-0.28,48.01,1.18,7.84,9.09
11.6,-40.33,6.38,42.07,7.0,3.92,47.96,-0.3,48.01,1.1,8.29,9.09
11.62,-40.23,6.26,38.49,7.0,3.93,47.97,-0.27,48.01,1.08,8.13,9.09
11.64,-39.65,6.07,40.43,7.0,3.93,47.97,-0.31,48.0,1.1,7.88,9.09
11.66,-39.94,6.16,40.39,7.0,3.93,47.96,-0.27,48.01,0.94,8.0,9.09
11.68,-39.65,5.94,38.7,7.0,3.93,47.96,-0.27,48.01,1.03,7.71,9.09
11.7,-40.42,6.43,42.43,7.0,3.93,47.96,-0.36,48.01,1.0,8.35,9.09
11.72,-40.42,6.38,38.46,7.0,3.93,47.95,-0.3,48.01,0.97,8.29,9.09
11.74,-39.2,5.79,38.55,7.0,3.93,47.95,-0.28,48.01,1.12,7.52,9.09
11.76,-39.96,6.12,41.96,7.0,3.93,47.96,-0.34,48.01,1.14,7.95,9.09
11.78,-40.06,6.25,38.53,7.0,3.93,47.95,-0.28,48.01,1.01,8.12,9.09
11.8,-39.64,6.05,40.78,7.0,3.93,47.96,-0.31,48.02,1.03,7.86,9.09
11.82,-40.55,6.39,41.26,7.0,3.93,47.96,-0.31,48.01,0.99,8.3,9.09
11.84,-39.7,5.95,38.32,7.0,3.93,47.95,-0.26,48.0,1.03,7.73,9.09
11.86,-39.91,6.18,41.35,7.0,3.93,47.96,-0.3,48.01,1.03,8.03,9.09
11.88,-40.25,6.32,39.13,7.0,3.93,47.95,-0.31,48.0,1.12,8.21,9.09
11.9,-39.65,6.0,39.51,7.0,3.93,47.96,-0.3,48.01,1.15,7.79,9.09
11.92,-40.61,6.49,41.35,7.0,3.93,47.94,-0.28,48.01,0.99,8.43,9.09
11.94,-40.15,6.24,38.2,7.0,3.93,47.96,-0.28,48.01,1.05,8.1,9.09
11.96,-39.51,5.84,39.99,7.0,3.93,47.96,-0.33,48.01,1.17,7.58,9.09
11.98,-40.69,6.5,40.97,7.0,3.93,47.95,-0.27,48.02,0.95,8.44,9.09
12.0,-39.81,6.07,38.77,7.0,3.93,47.96,-0.29,48.01,1.09,7.88,9.09
12.02,-40.13,6.29,41.49,7.0,3.93,47.96,-0.32,48.01,1.03,8.17,9.09
12.04,-40.54,6.43,39.52,7.0,3.93,47.96,-0.28,48.02,0.95,8.35,9.09
12.06,-39.4,5.85,39.19,7.0,3.93,47.96,-0.32,48.01,1.06,7.6,9.09
12.08,-40.44,6.41,41.34,7.0,3.93,47.97,-0.31,48.0,1.08,8.32,9.09
12.1,-40.14,6.28,38.9,7.0,3.93,47.95,-0.28,48.02,1.05,8.16,9.09
12.12,-39.82,6.1,41.17,7.0,3.93,47.95,-0.29,48.01,1.13,7.92,9.09
12.14,-40.86,6.58,40.39,7.0,3.93,47.96,-0.3,48.02,1.04,8.55,9.09
12.16,-39.18,5.76,38.27,7.0,3.93,47.96,-0.3,48.02,0.97,7.48,9.09
12.18,-39.89,6.14,41.34,7.0,3.93,47.95,-0.29,48.01,1.01,7.97,9.09
12.2,-40.42,6.41,39.21,7.0,3.93,47.96,-0.29,47.99,1.13,8.32,9.09
12.22,-39.37,5.85,39.75,7.0,3.93,47.96,-0.33,48.0,1.18,7.6,9.09
12.24,-40.67,6.57,41.72,7.0,3.93,47.95,-0.27,48.02,1.02,8.53,9.09
12.26,-40.02,6.22,38.39,7.0,3.93,47.96,-0.29,48.01,1.13,8.08,9.09
12.28,-39.59,5.95,40.09,7.0,3.93,47.96,-0.3,48.0,1.13,7.73,9.09
12.3,-40.61,6.45,40.68,7.0,3.93,47.96,-0.27,48.02,0.95,8.38,9.09
12.32,-39.5,5.83,38.67,7.0,3.93,47.96,-0.32,48.01,1.12,7.57,9.09
12.34,-40.29,6.33,41.27,7.0,3.93,47.97,-0.3,48.01,1.06,8.22,9.09
12.36,-40.29,6.35,39.23,7.0,3.93,47.96,-0.23,48.02,1.03,8.25,9.09
12.38,-38.99,5.6,38.49,7.0,3.93,47.95,-0.3,48.0,1.14,7.27,9.09
12.4,-40.45,6.42,42.0,7.0,3.93,47.97,-0.3,48.01,1.11,8.34,9.09
12.42,-40.38,6.39,38.82,7.0,3.93,47.96,-0.3,48.0,1.04,8.3,9.09
12.44,-39.69,5.94,40.07,7.0,3.93,47.94,-0.28,48.01,1.01,7.71,9.09
12.46,-40.88,6.64,41.54,7.0,3.93,47.96,-0.32,48.0,1.08,8.62,9.09
12.48,-39.45,5.82,37.95,7.0,3.93,47.95,-0.29,48.0,1.03,7.56,9.09
12.5,-39.74,6.02,41.08,7.0,3.93,47.95,-0.31,48.02,1.02,7.82,9.09
12.52,-40.22,6.32,40.23,7.0,3.93,47.96,-0.33,48.01,1.01,8.21,9.09
12.54,-39.5,5.82,38.82,7.0,3.93,47.94,-0.28,48.02,0.96,7.56,9.09
12.56,-40.79,6.61,41.09,7.0,3.93,47.96,-0.28,48.01,1.05,8.58,9.09
12.58,-39.88,6.12,38.51,7.0,3.93,47.97,-0.34,48.01,0.98,7.95,9.09
12.6,-39.41,5.82,39.41,7.0,3.93,47.96,-0.27,48.01,1.05,7.56,9.09
12.62,-40.29,6.38,42.01,7.0,3.93,47.96,-0.32,48.01,1.07,8.29,9.09
12.64,-39.81,6.08,38.84,7.0,3.93,47.96,-0.31,48.01,0.97,7.9,9.09
12.66,-40.27,6.33,40.97,7.0,3.93,47.96,-0.28,48.0,1.14,8.22,9.09
12.68,-40.33,6.39,40.59,7.0,3.92,47.96,-0.28,48.01,1.02,8.3,9.09
12.7,-39.21,5.75,38.81,7.0,3.93,47.96,-0.3,48.01,1.0,7.47,9.09
12.72,-40.2,6.34,40.88,7.0,3.94,47.95,-0.27,48.01,1.08,8.23,9.09
12.74,-39.83,6.07,39.21,7.0,3.95,47.97,-0.29,48.0,1.11,7.88,9.09
12.76,-40.11,6.21,39.89,7.0,3.96,47.94,-0.3,48.0,1.17,8.06,9.09
12.78,-40.51,6.51,41.29,7.0,3.96,47.95,-0.33,48.02,0.97,8.45,9.09
12.8,-39.43,5.83,38.43,7.0,3.96,47.95,-0.26,48.0,1.08,7.57,9.09
12.82,-39.86,6.15,41.03,7.0,3.98,47.96,-0.29,48.0,1.07,7.99,9.09
12.84,-40.27,6.41,40.55,7.0,4.0,47.97,-0.37,48.0,1.03,8.32,9.09
12.86,-39.61,5.96,39.04,7.0,4.01,47.96,-0.28,48.01,1.0,7.74,9.09
12.88,-40.78,6.64,41.91,7.0,4.0,47.97,-0.31,48.01,1.1,8.62,9.09
12.9,-40.16,6.27,38.63,7.0,4.02,47.96,-0.3,48.01,1.03,8.14,9.09
12.92,-39.49,5.92,39.37,7.0,4.04,47.96,-0.28,48.01,1.15,7.69,9.09
12.94,-40.06,6.26,41.64,7.0,4.04,47.95,-0.31,48.02,0.97,8.13,9.09
12.96,-39.84,5.97,38.67,7.0,4.04,47.96,-0.29,48.0,1.07,7.75,9.09
12.98,-40.32,6.37,40.88,7.0,4.03,47.94,-0.28,48.01,1.1,8.27,9.09
13.0,-40.33,6.34,39.83,7.0,4.04,47.96,-0.28,48.02,0.96,8.23,9.09
13.02,-39.22,5.76,37.9,7.0,4.05,47.96,-0.28,48.01,1.12,7.48,9.09
13.04,-39.94,6.18,41.63,7.0,4.05,47.96,-0.3,48.0,1.16,8.03,9.09
13.06,-40.2,6.28,39.02,7.0,4.02,47.96,-0.28,48.01,1.02,8.16,9.09
13.08,-39.65,6.04,39.53,7.0,4.0,47.96,-0.28,48.01,1.13,7.84,9.09
13.1,-40.43,6.41,42.22,7.0,4.0,47.97,-0.36,48.01,1.1,8.32,9.09
13.12,-40.27,6.29,38.42,7.0,4.0,47.96,-0.26,48.01,0.99,8.17,9.09
13.14,-39.69,6.03,40.16,7.0,3.98,47.96,-0.31,48.01,1.05,7.83,9.09
13.16,-40.1,6.23,41.11,7.0,3.95,47.96,-0.32,48.0,1.07,8.09,9.09
13.18,-39.65,5.95,38.0,7.0,3.95,47.96,-0.26,48.01,1.04,7.73,9.09
13.2,-40.13,6.24,41.77,7.0,3.95,47.97,-0.35,48.01,1.03,8.1,9.09
13.22,-40.26,6.35,39.35,7.0,3.94,47.95,-0.32,48.02,0.95,8.25,9.09
13.24,-39.34,5.86,38.82,7.0,3.92,47.94,-0.27,48.02,1.08,7.61,9.09
13.26,-40.11,6.16,41.87,7.0,3.89,47.97,-0.33,48.01,1.07,8.0,9.09
13.28,-40.3,6.32,38.67,7.0,3.88,47.96,-0.3,48.02,0.98,8.21,9.09
13.3,-39.82,6.11,41.01,7.0,3.87,47.96,-0.3,48.01,1.18,7.94,9.09
13.32,-40.66,6.51,41.57,7.0,3.86,47.95,-0.3,48.01,0.97,8.45,9.09
13.34,-39.49,5.95,38.13,7.0,3.84,47.95,-0.28,48.01,1.07,7.73,9.09
13.36,-39.61,6.04,41.36,7.0,3.83,47.96,-0.31,48.01,1.15,7.84,9.09
13.38,-40.49,6.49,40.19,7.0,3.84,47.96,-0.29,48.01,0.99,8.43,9.09
13.4,-39.73,6.06,39.08,7.0,3.83,47.97,-0.3,48.0,1.13,7.87,9.09
13.42,-40.41,6.37,41.46,7.0,3.82,47.96,-0.29,48.0,1.11,8.27,9.09
13.44,-40.2,6.3,38.45,7.0,3.82,47.97,-0.26,48.0,1.12,8.18,9.09
13.46,-39.43,5.99,40.2,7.0,3.82,47.96,-0.34,48.01,1.15,7.78,9.09
13.48,-40.34,6.37,40.95,7.0,3.83,47.95,-0.27,48.02,0.95,8.27,9.09
13.5,-39.72,5.95,38.74,7.0,3.83,47.95,-0.27,48.02,1.08,7.73,9.09
13.52,-40.19,6.28,41.51,7.0,3.82,47.94,-0.32,48.0,1.0,8.16,9.09
13.54,-40.51,6.45,39.43,7.0,3.81,47.95,-0.3,48.01,0.96,8.38,9.09
13.56,-39.1,5.72,38.33,7.0,3.82,47.96,-0.31,48.0,1.13,7.43,9.09
13.58,-40.11,6.17,41.81,7.0,3.84,47.95,-0.32,48.0,1.09,8.01,9.09
13.6,-40.28,6.34,38.65,7.0,3.85,47.95,-0.28,48.02,0.99,8.23,9.09
13.62,-39.73,6.03,40.57,7.0,3.86,47.95,-0.29,48.0,1.02,7.83,9.09
13.64,-40.44,6.38,41.03,7.0,3.86,47.96,-0.33,48.01,1.07,8.29,9.09
13.66,-39.36,5.84,38.65,7.0,3.88,47.96,-0.3,48.01,1.02,7.58,9.09
13.68,-39.85,6.05,41.28,7.0,3.89,47.96,-0.29,48.01,1.08,7.86,9.09
13.7,-40.5,6.45,39.54,7.0,3.9,47.96,-0.29,48.01,1.1,8.38,9.09
13.72,-39.39,5.94,39.83,7.0,3.9,47.95,-0.33,48.0,1.14,7.71,9.09
13.74,-40.95,6.65,42.13,7.0,3.9,47.96,-0.27,48.01,1.06,8.64,9.09
13.76,-39.99,6.18,38.0,7.0,3.91,47.96,-0.27,48.01,1.1,8.03,9.09
13.78,-39.32,5.68,40.24,7.0,3.91,47.96,-0.3,48.0,1.07,7.38,9.09
13.8,-40.64,6.55,41.17,7.0,3.9,47.96,-0.28,48.01,1.09,8.51,9.09
13.82,-39.54,5.98,38.31,7.0,3.89,47.96,-0.3,48.01,1.06,7.77,9.09
13.84,-40.12,6.25,41.11,7.0,3.9,47.95,-0.3,48.01,1.0,8.12,9.09
13.86,-40.51,6.49,39.23,7.0,3.9,47.94,-0.25,48.01,0.96,8.43,9.09
13.88,-38.74,5.47,38.22,7.0,3.89,47.95,-0.29,48.0,1.13,7.1,9.09
13.9,-40.2,6.36,42.17,7.0,3.88,47.96,-0.3,48.02,1.08,8.26,9.09
13.92,-40.34,6.34,38.39,7.0,3.88,47.96,-0.29,48.0,1.03,8.23,9.09
13.94,-39.65,6.01,40.28,7.0,3.88,47.96,-0.28,48.01,1.02,7.81,9.09
13.96,-40.62,6.51,41.74,7.0,3.87,47.96,-0.31,48.01,1.09,8.45,9.09
13.98,-39.36,5.83,37.31,7.0,3.86,47.96,-0.28,48.0,1.07,7.57,9.09
14.0,-39.67,5.98,40.68,7.0,3.85,47.96,-0.31,48.01,1.08,7.77,9.09
14.02,-40.4,6.4,40.41,7.0,3.85,47.94,-0.33,48.02,0.94,8.31,9.09
14.04,-39.66,5.87,38.05,7.0,3.85,47.95,-0.27,48.01,1.09,7.62,9.09
14.06,-40.27,6.37,41.37,7.0,3.85,47.95,-0.3,48.0,1.14,8.27,9.09
14.08,-40.05,6.17,38.89,7.0,3.85,47.95,-0.34,48.0,1.04,8.01,9.09
14.1,-39.5,5.82,39.62,7.0,3.85,47.97,-0.29,48.0,1.09,7.56,9.09
14.12,-40.53,6.48,41.94,7.0,3.85,47.96,-0.32,48.0,1.09,8.42,9.09
14.14,-39.73,5.92,38.7,7.0,3.86,47.96,-0.31,48.01,1.0,7.69,9.09
14.16,-40.12,6.29,41.41,7.0,3.86,47.95,-0.28,48.01,1.16,8.17,9.09
14.18,-40.69,6.52,40.62,7.0,3.86,47.96,-0.28,48.01,1.03,8.47,9.09
14.2,-39.17,5.68,38.6,7.0,3.87,47.96,-0.3,48.01,1.05,7.38,9.09
14.22,-39.92,6.21,41.65,7.0,3.89,47.96,-0.29,48.01,1.18,8.06,9.09
14.24,-40.35,6.28,39.39,7.0,3.9,47.95,-0.31,48.01,1.02,8.16,9.09
14.26,-40.01,6.17,39.33,7.0,3.9,47.96,-0.29,48.01,1.09,8.01,9.09
14.28,-40.47,6.48,41.55,7.0,3.89,47.97,-0.34,47.99,1.08,8.42,9.09
14.3,-39.46,5.81,38.17,7.0,3.9,47.96,-0.27,48.01,1.04,7.55,9.09
14.32,-39.78,6.04,41.08,7.0,3.92,47.95,-0.29,48.01,1.05,7.84,9.09
14.34,-40.02,6.19,40.15,7.0,3.93,47.97,-0.36,48.01,1.05,8.04,9.09
14.36,-39.47,5.88,39.18,7.0,3.92,47.95,-0.27,48.02,1.02,7.64,9.09
14.38,-40.54,6.54,42.25,7.0,3.93,47.96,-0.32,48.01,1.07,8.49,9.09
14.4,-40.24,6.28,38.06,7.0,3.94,47.97,-0.31,48.01,0.93,8.16,9.09
14.42,-39.05,5.74,39.02,7.0,3.95,47.93,-0.27,48.0,1.07,7.45,9.09
14.44,-40.08,6.29,42.02,7.0,3.95,47.96,-0.34,48.0,0.99,8.17,9.09
14.46,-39.95,6.08,38.12,7.0,3.94,47.96,-0.29,48.01,0.97,7.9,9.09
14.48,-39.91,6.23,40.98,7.0,3.94,47.95,-0.27,48.0,1.16,8.09,9.09
14.5,-40.67,6.47,40.53,7.0,3.95,47.96,-0.28,48.01,1.03,8.4,9.09
14.52,-39.53,5.92,38.05,7.0,3.96,47.96,-0.29,48.0,1.09,7.69,9.09
14.54,-39.85,6.13,41.87,7.0,3.95,47.97,-0.3,48.01,1.14,7.96,9.09
14.56,-40.38,6.35,38.84,7.0,3.93,47.94,-0.3,48.0,1.05,8.25,9.09
14.58,-39.73,6.04,40.31,7.0,3.93,47.97,-0.29,48.01,1.11,7.84,9.09
14.6,-40.55,6.48,41.86,7.0,3.94,47.97,-0.36,48.01,1.03,8.42,9.09
14.62,-40.24,6.28,37.9,7.0,3.94,47.95,-0.25,48.0,1.03,8.16,9.09
14.64,-39.62,5.98,40.59,7.0,3.93,47.95,-0.31,48.0,1.03,7.77,9.09
14.66,-40.07,6.2,40.9,7.0,3.92,47.97,-0.3,48.01,1.01,8.05,9.09
14.68,-39.36,5.77,38.01,7.0,3.92,47.95,-0.26,48.02,1.04,7.49,9.09
14.7,-40.36,6.36,42.12,7.0,3.94,47.97,-0.35,48.01,0.99,8.26,9.09
14.72,-40.7,6.57,38.79,7.0,3.93,47.96,-0.3,48.01,0.95,8.53,9.09
14.74,-39.19,5.74,38.85,7.0,3.9,47.96,-0.28,48.0,1.08,7.45,9.09
14.76,-40.05,6.16,41.92,7.0,3.9,47.96,-0.34,48.01,1.08,8.0,9.09
14.78,-40.04,6.26,38.28,7.0,3.9,47.96,-0.29,48.02,0.96,8.13,9.09
14.8,-39.81,6.08,41.15,7.0,3.9,47.96,-0.31,48.0,1.18,7.9,9.09
14.82,-40.85,6.59,41.33,7.0,3.89,47.97,-0.3,48.01,1.0,8.56,9.09
14.84,-39.34,5.81,37.28,7.0,3.89,47.96,-0.26,48.01,0.99,7.55,9.09
14.86,-39.5,5.98,41.85,7.0,3.9,47.96,-0.31,48.02,1.09,7.77,9.09
14.88,-40.45,6.43,39.4,7.0,3.91,47.96,-0.31,48.0,1.12,8.35,9.09
14.9,-39.55,5.92,39.2,7.0,3.91,47.96,-0.29,48.01,1.12,7.69,9.09
14.92,-40.57,6.43,41.77,7.0,3.9,47.96,-0.28,48.01,1.1,8.35,9.09
14.94,-40.16,6.24,38.63,7.0,3.89,47.96,-0.28,48.01,1.11,8.1,9.09
14.96,-39.55,5.94,40.15,7.0,3.89,47.97,-0.33,48.0,1.17,7.71,9.09
14.98,-40.53,6.43,40.58,7.0,3.89,47.96,-0.26,48.01,0.94,8.35,9.09
15.0,-39.55,5.89,38.96,7.0,3.89,47.96,-0.29,48.02,1.03,7.65,9.09
15.02,-40.15,6.27,41.56,7.0,3.88,47.97,-0.32,48.0,0.96,8.14,9.09
15.04,-40.42,6.4,39.2,7.0,3.87,47.94,-0.29,48.01,0.95,8.31,9.09
15.06,-39.11,5.75,39.16,7.0,3.88,47.97,-0.32,48.01,1.04,7.47,9.09
15.08,-40.42,6.36,41.91,7.0,3.89,47.96,-0.33,47.99,1.03,8.26,9.09
15.1,-40.32,6.32,38.15,7.0,3.88,47.96,-0.29,48.02,0.98,8.21,9.09
15.12,-39.42,5.88,40.91,7.0,3.87,47.94,-0.3,48.0,1.11,7.64,9.09
15.14,-40.79,6.6,40.88,7.0,3.87,47.96,-0.31,48.0,1.05,8.57,9.09
15.16,-39.4,5.87,38.36,7.0,3.87,47.96,-0.29,48.01,0.99,7.62,9.09
15.18,-39.94,6.1,41.32,7.0,3.86,47.96,-0.29,48.0,1.05,7.92,9.09
15.2,-40.4,6.39,39.36,7.0,3.86,47.96,-0.29,48.0,1.12,8.3,9.09
15.22,-39.5,5.87,39.66,7.0,3.86,47.96,-0.33,48.01,1.16,7.62,9.09
15.24,-40.8,6.55,41.83,7.0,3.89,47.95,-0.28,48.01,1.03,8.51,9.09
15.26,-39.89,6.16,37.64,7.0,3.9,47.97,-0.28,48.0,1.09,8.0,9.09
15.28,-39.17,5.69,40.56,7.0,3.89,47.96,-0.29,48.01,1.13,7.39,9.09
15.3,-40.8,6.58,40.55,7.0,3.89,47.95,-0.27,48.01,1.01,8.55,9.09
15.32,-39.29,5.82,38.13,7.0,3.91,47.96,-0.31,48.0,1.12,7.56,9.09
15.34,-40.07,6.18,41.68,7.0,3.93,47.95,-0.29,48.01,1.04,8.03,9.09
15.36,-40.46,6.44,39.81,7.0,3.94,47.95,-0.25,48.01,0.98,8.36,9.09
15.38,-39.17,5.75,38.62,7.0,3.94,47.97,-0.3,48.0,1.11,7.47,9.09
15.4,-40.54,6.48,41.97,7.0,3.95,47.97,-0.31,48.01,1.07,8.42,9.09
15.42,-40.02,6.19,39.06,7.0,3.97,47.96,-0.3,48.01,0.97,8.04,9.09
15.44,-39.58,5.88,40.58,7.0,4.0,47.95,-0.28,48.01,1.06,7.64,9.09
15.46,-40.62,6.5,41.04,7.0,4.01,47.96,-0.32,48.0,1.1,8.44,9.09
15.48,-39.3,5.75,37.24,7.0,4.01,47.97,-0.28,48.01,1.06,7.47,9.09
15.5,-39.87,6.04,41.62,7.0,4.01,47.96,-0.31,48.02,1.0,7.84,9.09
15.52,-40.73,6.63,39.69,7.0,4.03,47.97,-0.33,48.01,0.97,8.61,9.09
15.54,-39.56,5.83,38.06,7.0,4.04,47.96,-0.28,48.01,1.01,7.57,9.09
15.56,-40.65,6.54,41.68,7.0,4.04,47.96,-0.29,48.01,1.11,8.49,9.09
15.58,-40.18,6.26,38.79,7.0,4.03,47.96,-0.34,48.01,0.98,8.13,9.09
15.6,-39.46,5.84,39.96,7.0,4.03,47.96,-0.27,48.01,1.04,7.58,9.09
15.62,-40.41,6.4,41.85,7.0,4.05,47.95,-0.3,48.01,1.07,8.31,9.09
15.64,-39.65,5.93,38.68,7.0,4.05,47.96,-0.3,48.0,1.04,7.7,9.09
15.66,-40.35,6.37,41.4,7.0,4.05,47.97,-0.28,48.02,1.11,8.27,9.09
15.68,-40.44,6.48,39.64,7.0,4.03,47.96,-0.28,48.0,1.09,8.42,9.09
15.7,-38.9,5.59,38.88,7.0,4.02,47.96,-0.3,48.01,1.02,7.26,9.09
15.72,-40.18,6.28,41.44,7.0,4.03,47.97,-0.28,48.0,1.08,8.16,9.09
15.74,-40.01,6.12,38.91,7.0,4.02,47.96,-0.29,48.0,1.1,7.95,9.09
15.76,-39.82,6.07,40.16,7.0,4.0,47.96,-0.29,48.0,1.12,7.88,9.09
15.78,-40.68,6.56,41.99,7.0,3.97,47.96,-0.34,48.01,1.09,8.52,9.09
15.8,-39.56,5.92,38.47,7.0,3.96,47.95,-0.26,48.01,1.05,7.69,9.09
15.82,-39.94,6.14,40.97,7.0,3.97,47.95,-0.29,48.02,1.05,7.97,9.09
15.84,-40.12,6.28,40.72,7.0,3.96,47.97,-0.37,48.0,1.12,8.16,9.09
15.86,-39.72,6.04,39.25,7.0,3.94,47.95,-0.29,48.01,1.09,7.84,9.09
15.88,-40.62,6.53,41.74,7.0,3.91,47.97,-0.3,48.01,1.13,8.48,9.09
15.9,-40.09,6.22,38.13,7.0,3.9,47.97,-0.3,48.01,1.04,8.08,9.09
15.92,-39.34,5.84,39.97,7.0,3.89,47.96,-0.28,48.01,1.17,7.58,9.09
15.94,-40.29,6.44,41.31,7.0,3.88,47.96,-0.31,48.02,0.98,8.36,9.09
15.96,-39.75,5.89,38.25,7.0,3.86,47.96,-0.3,48.0,1.12,7.65,9.09
15.98,-40.14,6.3,41.31,7.0,3.85,47.96,-0.27,48.0,1.1,8.18,9.09
16.0,-40.43,6.4,39.91,7.0,3.85,47.95,-0.28,48.01,0.95,8.31,9.09
16.02,-39.46,5.86,38.34,7.0,3.85,47.96,-0.3,48.0,1.11,7.61,9.09
16.04,-40.03,6.23,41.5,7.0,3.84,47.97,-0.3,48.01,1.11,8.09,9.09
16.06,-40.14,6.21,38.72,7.0,3.84,47.96,-0.27,48.01,1.01,8.06,9.09
16.08,-39.67,6.0,40.42,7.0,3.86,47.95,-0.28,48.01,1.07,7.79,9.09
16.1,-40.64,6.53,41.6,7.0,3.87,47.97,-0.37,48.0,1.1,8.48,9.09
16.12,-39.79,6.07,37.83,7.0,3.86,47.97,-0.25,48.01,1.02,7.88,9.09
16.14,-39.56,5.94,40.63,7.0,3.85,47.97,-0.32,48.01,1.06,7.71,9.09
16.16,-40.26,6.28,40.28,7.0,3.85,47.97,-0.31,48.0,0.95,8.16,9.09
16.18,-39.38,5.78,38.5,7.0,3.86,47.96,-0.27,48.02,1.03,7.51,9.09
16.2,-40.23,6.29,42.8,7.0,3.88,47.96,-0.36,48.01,1.11,8.17,9.09
16.22,-40.65,6.56,39.28,7.0,3.88,47.96,-0.31,48.01,0.95,8.52,9.09
16.24,-39.55,5.89,38.56,7.0,3.88,47.97,-0.26,48.0,1.04,7.65,9.09
16.26,-39.95,6.16,41.91,7.0,3.88,47.95,-0.33,48.01,1.02,8.0,9.09
16.28,-40.38,6.3,38.68,7.0,3.89,47.95,-0.31,48.01,1.02,8.18,9.09
16.3,-39.7,6.07,40.91,7.0,3.9,47.96,-0.29,48.0,1.14,7.88,9.09
16.32,-40.74,6.55,41.12,7.0,3.89,47.94,-0.28,48.01,0.95,8.51,9.09
16.34,-39.5,5.93,38.08,7.0,3.87,47.97,-0.28,48.01,1.13,7.7,9.09
16.36,-39.68,6.02,41.35,7.0,3.88,47.96,-0.31,48.0,1.12,7.82,9.09
16.38,-40.38,6.39,39.1,7.0,3.88,47.96,-0.29,48.0,1.06,8.3,9.09
16.4,-39.7,6.01,39.24,7.0,3.87,47.97,-0.3,48.0,1.14,7.81,9.09
16.42,-40.39,6.33,41.71,7.0,3.86,47.97,-0.28,47.99,1.1,8.22,9.09
16.44,-40.23,6.3,38.54,7.0,3.86,47.96,-0.26,48.0,1.12,8.18,9.09
16.46,-39.48,5.87,39.91,7.0,3.87,47.97,-0.33,48.0,1.16,7.62,9.09
16.48,-40.41,6.38,40.76,7.0,3.86,47.96,-0.26,48.01,0.94,8.29,9.09
16.5,-39.67,6.02,39.36,7.0,3.85,47.96,-0.29,48.0,1.05,7.82,9.09
16.52,-40.34,6.33,41.06,7.0,3.85,47.96,-0.31,48.01,1.04,8.22,9.09
16.54,-40.27,6.3,39.28,7.0,3.86,47.95,-0.28,48.01,0.99,8.18,9.09
16.56,-39.18,5.77,39.11,7.0,3.86,47.97,-0.32,48.01,1.08,7.49,9.09
16.58,-40.32,6.33,41.25,7.0,3.85,47.96,-0.31,48.0,1.09,8.22,9.09
16.6,-40.11,6.22,38.75,7.0,3.85,47.96,-0.28,48.01,1.01,8.08,9.09
16.62,-39.65,5.97,41.32,7.0,3.85,47.95,-0.3,48.0,1.14,7.75,9.09
16.64,-40.52,6.47,40.81,7.0,3.85,47.96,-0.31,48.01,1.02,8.4,9.09
