time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.01,-50.43,10.3,50.68,11.0,5.59,47.95,-0.68,47.98,2.06,13.38,14.29
11.03,-50.29,10.19,49.72,11.0,5.62,47.96,-0.53,47.99,1.92,13.23,14.29
11.05,-49.5,9.8,49.3,11.0,5.64,47.95,-0.6,47.98,2.07,12.73,14.29
11.07,-50.12,10.05,50.61,11.0,5.66,47.96,-0.61,47.98,2.14,13.05,14.29
11.09,-49.8,9.97,49.8,11.0,5.68,47.96,-0.59,47.97,2.02,12.95,14.29
11.11,-50.44,10.21,50.62,11.0,5.7,47.97,-0.55,47.99,1.98,13.26,14.29
11.13,-49.23,9.61,47.63,11.0,5.7,47.96,-0.56,47.97,2.13,12.48,14.29
11.15,-49.87,10.02,51.57,11.0,5.68,47.96,-0.59,47.97,2.15,13.01,14.29
11.17,-49.96,10.01,49.01,11.0,5.67,47.96,-0.6,47.99,1.98,13.0,14.29
11.19,-50.55,10.39,51.69,11.0,5.69,47.96,-0.55,47.97,2.0,13.49,14.29
11.21,-50.0,10.01,48.16,11.0,5.7,47.96,-0.55,47.98,1.95,13.0,14.29
11.23,-49.85,10.0,50.98,11.0,5.69,47.96,-0.61,47.99,2.03,12.99,14.29
11.25,-50.21,10.2,49.63,11.0,5.68,47.95,-0.56,47.97,2.09,13.25,14.29
11.27,-50.57,10.3,50.59,11.0,5.69,47.97,-0.63,47.98,2.11,13.38,14.29
11.29,-49.72,9.9,49.35,11.0,5.7,47.95,-0.53,47.98,2.08,12.86,14.29
11.31,-49.81,10.04,50.43,11.0,5.7,47.96,-0.67,47.98,2.13,13.04,14.29
11.33,-50.13,10.14,49.95,11.0,5.69,47.96,-0.58,47.99,1.96,13.17,14.29
11.35,-50.24,10.11,50.38,11.0,5.7,47.96,-0.56,47.97,2.15,13.13,14.29
11.37,-50.34,10.23,50.79,11.0,5.71,47.96,-0.58,47.98,2.11,13.29,14.29
11.39,-49.31,9.61,49.27,11.0,5.71,47.97,-0.59,47.98,2.08,12.48,14.29
11.41,-50.4,10.24,50.99,11.0,5.69,47.96,-0.57,47.98,2.0,13.3,14.29
11.43,-49.98,10.03,49.5,11.0,5.69,47.94,-0.55,47.97,2.07,13.03,14.29
11.45,-50.37,10.27,51.07,11.0,5.69,47.97,-0.67,47.99,1.96,13.34,14.29
11.47,-49.46,9.77,47.86,11.0,5.66,47.94,-0.54,47.97,2.1,12.69,14.29
11.49,-50.21,10.13,51.59,11.0,5.66,47.96,-0.64,47.97,2.18,13.16,14.29
11.51,-50.02,10.0,49.27,11.0,5.67,47.94,-0.54,47.99,2.0,12.99,14.29
11.53,-50.83,10.5,51.84,11.0,5.68,47.97,-0.68,47.97,2.03,13.64,14.29
11.55,-50.14,10.13,47.9,11.0,5.66,47.96,-0.54,47.98,1.95,13.16,14.29
11.57,-49.61,9.84,50.59,11.0,5.64,47.96,-0.62,47.97,2.14,12.78,14.29
11.59,-49.89,10.0,49.54,11.0,5.65,47.96,-0.6,47.98,2.0,12.99,14.29
11.61,-50.11,10.16,50.29,11.0,5.67,47.97,-0.63,47.98,2.02,13.19,14.29
11.63,-50.23,10.25,49.93,11.0,5.67,47.96,-0.59,47.99,1.94,13.31,14.29
11.65,-49.79,9.9,49.52,11.0,5.69,47.97,-0.55,47.98,2.02,12.86,14.29
11.67,-50.02,10.12,50.74,11.0,5.72,47.96,-0.61,47.98,2.1,13.14,14.29
11.69,-49.73,9.94,50.06,11.0,5.75,47.95,-0.6,47.97,2.07,12.91,14.29
11.71,-50.37,10.28,51.29,11.0,5.76,47.97,-0.59,47.98,1.91,13.35,14.29
11.73,-49.28,9.59,47.81,11.0,5.78,47.96,-0.54,47.97,2.18,12.45,14.29
11.75,-49.68,9.89,51.53,11.0,5.82,47.96,-0.64,47.98,2.11,12.84,14.29
11.77,-49.79,9.9,49.0,11.0,5.85,47.95,-0.53,47.98,2.01,12.86,14.29
11.79,-50.61,10.31,51.69,11.0,5.86,47.96,-0.66,47.96,2.15,13.39,14.29
11.81,-49.74,9.86,48.06,11.0,5.88,47.95,-0.52,47.98,2.04,12.81,14.29
11.83,-49.96,10.06,51.58,11.0,5.93,47.96,-0.72,47.98,2.07,13.06,14.29
11.85,-50.33,10.24,49.25,11.0,5.96,47.97,-0.57,47.98,1.99,13.3,14.29
11.87,-50.74,10.42,51.02,11.0,5.97,47.96,-0.59,47.97,2.04,13.53,14.29
11.89,-50.0,10.05,48.76,11.0,6.0,47.96,-0.6,47.99,1.99,13.05,14.29
11.91,-49.72,9.94,49.94,11.0,6.04,47.96,-0.62,47.98,1.99,12.91,14.29
11.93,-50.15,10.13,49.53,11.0,6.05,47.96,-0.58,47.98,2.1,13.16,14.29
11.95,-50.03,10.07,49.89,11.0,6.06,47.95,-0.54,47.98,2.15,13.08,14.29
11.97,-50.35,10.22,50.51,11.0,6.06,47.95,-0.57,47.97,2.14,13.27,14.29
11.99,-49.32,9.71,49.4,11.0,6.08,47.97,-0.6,47.97,2.09,12.61,14.29
12.01,-50.44,10.31,50.87,11.0,6.09,47.96,-0.57,47.99,1.97,13.39,14.29
12.03,-49.82,9.93,49.82,11.0,6.08,47.96,-0.54,47.98,2.06,12.9,14.29
12.05,-50.37,10.3,51.85,11.0,6.08,47.97,-0.73,47.98,2.12,13.38,14.29
12.07,-49.68,9.95,47.92,11.0,6.09,47.95,-0.52,47.98,1.94,12.92,14.29
12.09,-50.35,10.23,51.39,11.0,6.08,47.97,-0.67,47.97,2.04,13.29,14.29
12.11,-49.66,9.91,48.99,11.0,6.05,47.97,-0.56,47.98,2.09,12.87,14.29
12.13,-50.58,10.41,51.35,11.0,6.03,47.97,-0.64,47.98,1.95,13.52,14.29
12.15,-49.54,9.84,48.11,11.0,6.04,47.97,-0.57,47.99,1.92,12.78,14.29
12.17,-49.79,9.94,51.04,11.0,6.03,47.97,-0.6,47.97,2.03,12.91,14.29
12.19,-50.09,10.11,49.23,11.0,6.0,47.97,-0.61,47.97,2.16,13.13,14.29
12.21,-50.38,10.29,50.9,11.0,5.99,47.96,-0.59,47.97,2.1,13.36,14.29
12.23,-50.08,10.13,48.89,11.0,5.99,47.96,-0.56,47.98,2.05,13.16,14.29
12.25,-49.3,9.67,49.0,11.0,5.97,47.97,-0.55,47.98,2.06,12.56,14.29
12.27,-49.95,10.07,50.27,11.0,5.93,47.97,-0.6,47.98,2.15,13.08,14.29
12.29,-49.79,9.96,49.29,11.0,5.93,47.94,-0.58,47.97,2.14,12.94,14.29
12.31,-50.46,10.29,50.86,11.0,5.94,47.96,-0.53,47.97,2.02,13.36,14.29
12.33,-49.13,9.5,48.27,11.0,5.94,47.97,-0.57,47.98,2.08,12.34,14.29
12.35,-50.08,10.11,51.51,11.0,5.93,47.96,-0.61,47.98,2.04,13.13,14.29
12.37,-49.96,10.05,49.17,11.0,5.94,47.96,-0.53,47.98,2.09,13.05,14.29
12.39,-50.65,10.44,51.71,11.0,5.95,47.97,-0.65,47.97,2.1,13.56,14.29
12.41,-49.86,9.94,47.92,11.0,5.94,47.95,-0.51,47.97,2.09,12.91,14.29
12.43,-49.95,10.08,51.83,11.0,5.94,47.97,-0.74,47.97,2.11,13.09,14.29
12.45,-50.16,10.22,48.96,11.0,5.95,47.97,-0.57,47.98,1.93,13.27,14.29
12.47,-50.43,10.23,50.61,11.0,5.96,47.97,-0.6,47.98,2.02,13.29,14.29
12.49,-49.56,9.86,49.18,11.0,5.95,47.97,-0.61,47.98,1.99,12.81,14.29
12.51,-49.76,9.95,50.46,11.0,5.97,47.97,-0.62,47.98,2.02,12.92,14.29
12.53,-50.14,10.11,49.74,11.0,6.0,47.96,-0.59,47.97,2.11,13.13,14.29
12.55,-50.02,9.97,50.55,11.0,6.03,47.96,-0.57,47.97,2.19,12.95,14.29
12.57,-50.14,10.11,50.1,11.0,6.03,47.95,-0.57,47.97,2.1,13.13,14.29
12.59,-49.05,9.61,49.09,11.0,6.04,47.97,-0.59,47.97,2.13,12.48,14.29
12.61,-50.28,10.14,50.68,11.0,6.07,47.96,-0.57,47.98,1.97,13.17,14.29
12.63,-49.47,9.78,49.45,11.0,6.09,47.96,-0.55,47.97,2.1,12.7,14.29
12.65,-50.76,10.49,51.52,11.0,6.1,47.97,-0.71,47.98,1.98,13.62,14.29
12.67,-49.38,9.8,48.16,11.0,6.11,47.95,-0.54,47.97,2.03,12.73,14.29
12.69,-50.17,10.16,51.62,11.0,6.11,47.97,-0.68,47.97,2.16,13.19,14.29
12.71,-49.98,9.99,49.32,11.0,6.11,47.96,-0.56,47.98,2.07,12.97,14.29
12.73,-50.87,10.59,51.82,11.0,6.1,47.98,-0.63,48.0,1.92,13.75,14.29
12.75,-50.21,10.12,47.88,11.0,6.11,47.96,-0.56,47.99,1.94,13.14,14.29
12.77,-49.63,9.82,50.62,11.0,6.12,47.97,-0.6,47.98,2.06,12.75,14.29
12.79,-50.17,10.12,49.59,11.0,6.13,47.96,-0.61,47.98,2.13,13.14,14.29
12.81,-50.51,10.36,50.42,11.0,6.15,47.97,-0.58,47.97,2.04,13.45,14.29
12.83,-50.06,10.11,49.64,11.0,6.16,47.97,-0.56,47.97,2.07,13.13,14.29
12.85,-49.61,9.84,49.93,11.0,6.14,47.95,-0.58,47.97,2.18,12.78,14.29
12.87,-49.95,10.07,50.55,11.0,6.13,47.97,-0.62,47.98,1.98,13.08,14.29
12.89,-49.81,9.97,49.88,11.0,6.14,47.97,-0.56,47.98,2.0,12.95,14.29
12.91,-50.36,10.31,50.9,11.0,6.15,47.97,-0.63,47.98,1.9,13.39,14.29
12.93,-49.02,9.48,47.63,11.0,6.17,47.96,-0.53,47.97,2.16,12.31,14.29
12.95,-49.54,9.83,51.04,11.0,6.17,47.97,-0.66,47.98,2.01,12.77,14.29
12.97,-49.71,9.91,49.04,11.0,6.18,47.95,-0.53,47.98,2.04,12.87,14.29
12.99,-50.97,10.55,52.14,11.0,6.19,47.96,-0.67,47.97,2.12,13.7,14.29
13.01,-49.85,9.99,48.26,11.0,6.2,47.96,-0.54,47.98,2.02,12.97,14.29
13.03,-50.21,10.24,51.34,11.0,6.21,47.96,-0.69,47.99,2.01,13.3,14.29
13.05,-50.12,10.12,49.78,11.0,6.23,47.97,-0.58,47.97,2.13,13.14,14.29
13.07,-50.81,10.5,51.38,11.0,6.25,47.96,-0.56,47.97,2.1,13.64,14.29
13.09,-50.28,10.19,49.05,11.0,6.26,47.94,-0.6,47.98,2.11,13.23,14.29
13.11,-49.65,9.95,50.31,11.0,6.28,47.96,-0.6,47.97,2.09,12.92,14.29
13.13,-50.2,10.16,49.36,11.0,6.28,47.96,-0.57,47.97,2.03,13.19,14.29
13.15,-50.0,10.12,49.78,11.0,6.28,47.96,-0.57,47.98,2.15,13.14,14.29
13.17,-50.15,10.15,49.99,11.0,6.28,47.97,-0.61,47.98,1.98,13.18,14.29
13.19,-49.28,9.71,49.1,11.0,6.3,47.96,-0.58,47.97,2.08,12.61,14.29
13.21,-50.23,10.17,50.66,11.0,6.32,47.98,-0.63,47.98,1.99,13.21,14.29
13.23,-49.61,9.84,49.88,11.0,6.32,47.95,-0.52,47.98,2.03,12.78,14.29
13.25,-50.45,10.3,51.16,11.0,6.32,47.97,-0.72,47.97,2.08,13.38,14.29
13.27,-49.35,9.72,48.33,11.0,6.32,47.94,-0.51,47.98,1.96,12.62,14.29
13.29,-50.23,10.16,50.95,11.0,6.32,47.98,-0.65,47.97,2.13,13.19,14.29
13.31,-49.48,9.77,49.09,11.0,6.31,47.97,-0.56,47.97,2.06,12.69,14.29
13.33,-50.67,10.44,51.84,11.0,6.31,47.97,-0.63,47.98,1.95,13.56,14.29
13.35,-49.89,10.02,48.28,11.0,6.33,47.96,-0.56,47.97,1.99,13.01,14.29
13.37,-50.06,10.08,51.04,11.0,6.33,47.96,-0.57,47.98,2.09,13.09,14.29
13.39,-50.08,10.07,49.97,11.0,6.33,47.94,-0.62,47.97,2.12,13.08,14.29
13.41,-50.54,10.38,50.72,11.0,6.34,47.96,-0.6,47.98,2.03,13.48,14.29
13.43,-50.22,10.18,48.97,11.0,6.33,47.96,-0.56,47.97,1.96,13.22,14.29
13.45,-49.34,9.68,49.75,11.0,6.32,47.96,-0.59,47.97,2.16,12.57,14.29
13.47,-49.99,10.09,49.97,11.0,6.33,47.95,-0.61,47.98,2.01,13.1,14.29
13.49,-49.77,9.98,49.26,11.0,6.35,47.96,-0.56,47.97,2.04,12.96,14.29
13.51,-50.34,10.24,50.8,11.0,6.35,47.98,-0.58,47.99,1.93,13.3,14.29
13.53,-49.06,9.57,48.14,11.0,6.35,47.96,-0.55,47.97,2.17,12.43,14.29
13.55,-50.21,10.22,51.51,11.0,6.35,47.97,-0.68,47.98,2.08,13.27,14.29
13.57,-49.67,9.95,49.28,11.0,6.35,47.95,-0.52,47.98,2.0,12.92,14.29
13.59,-50.62,10.44,51.41,11.0,6.36,47.97,-0.67,47.97,2.09,13.56,14.29
13.61,-49.58,9.81,48.2,11.0,6.35,47.97,-0.52,47.97,2.11,12.74,14.29
13.63,-49.88,10.07,51.3,11.0,6.35,47.97,-0.72,47.97,2.16,13.08,14.29
13.65,-50.05,10.13,49.22,11.0,6.36,47.96,-0.57,47.98,1.93,13.16,14.29
13.67,-50.72,10.47,51.27,11.0,6.36,47.96,-0.58,47.98,2.01,13.6,14.29
13.69,-50.11,10.16,49.22,11.0,6.36,47.95,-0.62,47.98,2.04,13.19,14.29
13.71,-49.56,9.93,50.1,11.0,6.35,47.96,-0.6,47.97,2.02,12.9,14.29
13.73,-50.25,10.21,50.27,11.0,6.34,47.95,-0.58,47.98,2.01,13.26,14.29
13.75,-50.13,10.15,50.48,11.0,6.32,47.95,-0.58,47.98,2.14,13.18,14.29
13.77,-50.22,10.14,50.09,11.0,6.31,47.96,-0.6,47.99,1.99,13.17,14.29
13.79,-49.39,9.74,49.62,11.0,6.33,47.95,-0.58,47.98,2.03,12.65,14.29
13.81,-50.31,10.15,50.37,11.0,6.33,47.96,-0.64,47.97,2.05,13.18,14.29
13.83,-49.62,9.84,49.18,11.0,6.33,47.96,-0.53,47.98,2.06,12.78,14.29
13.85,-50.58,10.41,51.38,11.0,6.34,47.97,-0.73,47.98,2.14,13.52,14.29
13.87,-49.36,9.75,48.18,11.0,6.34,47.96,-0.51,47.99,1.98,12.66,14.29
13.89,-50.21,10.18,51.38,11.0,6.33,47.97,-0.67,47.98,2.1,13.22,14.29
13.91,-49.67,9.91,49.38,11.0,6.33,47.97,-0.57,47.97,2.1,12.87,14.29
13.93,-50.7,10.45,50.96,11.0,6.34,47.96,-0.62,47.98,1.94,13.57,14.29
13.95,-49.79,9.94,48.36,11.0,6.34,47.97,-0.56,47.99,1.94,12.91,14.29
13.97,-49.97,10.01,50.45,11.0,6.35,47.97,-0.58,47.98,2.05,13.0,14.29
13.99,-49.65,9.84,49.62,11.0,6.35,47.96,-0.61,47.98,2.07,12.78,14.29
14.01,-50.5,10.33,50.89,11.0,6.36,47.97,-0.59,47.97,2.11,13.42,14.29
14.03,-50.61,10.45,49.78,11.0,6.35,47.95,-0.56,47.97,2.05,13.57,14.29
14.05,-49.72,9.83,49.6,11.0,6.34,47.96,-0.61,47.97,2.17,12.77,14.29
14.07,-50.2,10.22,51.04,11.0,6.34,47.96,-0.64,47.99,2.0,13.27,14.29
14.09,-49.91,10.08,49.65,11.0,6.36,47.96,-0.56,47.98,2.0,13.09,14.29
14.11,-50.45,10.26,51.07,11.0,6.37,47.97,-0.65,47.98,2.09,13.32,14.29
14.13,-49.15,9.58,48.23,11.0,6.37,47.95,-0.52,47.98,2.1,12.44,14.29
14.15,-49.77,9.96,51.2,11.0,6.36,47.97,-0.73,47.98,2.17,12.94,14.29
14.17,-49.69,9.85,48.89,11.0,6.34,47.96,-0.52,47.98,2.0,12.79,14.29
14.19,-50.89,10.41,52.13,11.0,6.32,47.96,-0.64,47.98,2.01,13.52,14.29
14.21,-49.92,10.02,48.35,11.0,6.31,47.96,-0.58,47.99,2.0,13.01,14.29
14.23,-50.13,10.13,51.24,11.0,6.32,47.97,-0.65,47.98,2.01,13.16,14.29
14.25,-50.14,10.14,49.48,11.0,6.32,47.96,-0.58,47.97,2.13,13.17,14.29
14.27,-50.73,10.45,50.7,11.0,6.31,47.96,-0.54,47.97,2.11,13.57,14.29
14.29,-49.87,10.02,49.06,11.0,6.3,47.94,-0.61,47.97,2.12,13.01,14.29
14.31,-49.63,9.91,49.68,11.0,6.29,47.96,-0.58,47.98,1.99,12.87,14.29
14.33,-50.09,10.11,49.78,11.0,6.27,47.96,-0.58,47.97,2.08,13.13,14.29
14.35,-50.0,10.05,50.42,11.0,6.26,47.96,-0.57,47.97,2.16,13.05,14.29
14.37,-50.34,10.17,50.22,11.0,6.26,47.96,-0.61,47.98,1.99,13.21,14.29
14.39,-49.27,9.66,49.0,11.0,6.28,47.95,-0.58,47.98,2.08,12.55,14.29
14.41,-50.6,10.33,51.17,11.0,6.28,47.96,-0.65,47.98,2.14,13.42,14.29
14.43,-49.67,9.89,49.73,11.0,6.28,47.96,-0.52,47.97,2.06,12.84,14.29
14.45,-50.4,10.32,51.56,11.0,6.29,47.97,-0.71,47.98,2.01,13.4,14.29
14.47,-49.45,9.78,48.25,11.0,6.29,47.97,-0.52,47.99,1.93,12.7,14.29
14.49,-50.2,10.16,50.8,11.0,6.28,47.97,-0.64,47.98,2.05,13.19,14.29
14.51,-49.66,9.9,48.93,11.0,6.3,47.96,-0.57,47.98,2.12,12.86,14.29
14.53,-50.69,10.4,51.69,11.0,6.31,47.97,-0.62,47.98,1.98,13.51,14.29
14.55,-49.73,9.99,48.16,11.0,6.3,47.96,-0.57,47.98,2.02,12.97,14.29
14.57,-49.84,9.98,51.0,11.0,6.3,47.96,-0.56,47.98,2.12,12.96,14.29
14.59,-50.21,10.11,49.65,11.0,6.31,47.96,-0.6,47.98,2.16,13.13,14.29
14.61,-50.31,10.29,50.45,11.0,6.3,47.95,-0.59,47.97,2.09,13.36,14.29
14.63,-49.9,10.05,49.35,11.0,6.29,47.95,-0.55,47.98,2.04,13.05,14.29
14.65,-49.44,9.77,49.07,11.0,6.27,47.96,-0.55,47.97,2.1,12.69,14.29
14.67,-49.78,9.95,50.51,11.0,6.26,47.95,-0.6,47.98,2.05,12.92,14.29
14.69,-49.84,9.96,49.58,11.0,6.27,47.96,-0.58,47.98,2.06,12.94,14.29
14.71,-50.32,10.23,50.8,11.0,6.26,47.97,-0.58,47.99,1.94,13.29,14.29
14.73,-48.97,9.45,48.3,11.0,6.23,47.95,-0.56,47.98,2.14,12.27,14.29
14.75,-50.31,10.2,51.81,11.0,6.22,47.97,-0.69,47.97,2.12,13.25,14.29
14.77,-49.93,9.94,48.79,11.0,6.2,47.94,-0.51,47.98,2.0,12.91,14.29
14.79,-50.73,10.42,51.5,11.0,6.16,47.95,-0.67,47.97,2.15,13.53,14.29
14.81,-49.72,9.91,48.35,11.0,6.15,47.95,-0.52,47.98,2.06,12.87,14.29
14.83,-50.08,10.17,51.05,11.0,6.15,47.96,-0.7,47.97,2.12,13.21,14.29
14.85,-49.78,9.96,49.01,11.0,6.13,47.96,-0.57,47.99,1.93,12.94,14.29
14.87,-50.58,10.34,51.17,11.0,6.12,47.97,-0.58,47.98,1.98,13.43,14.29
14.89,-49.79,9.95,49.12,11.0,6.11,47.96,-0.62,47.97,2.01,12.92,14.29
14.91,-49.62,9.88,50.05,11.0,6.1,47.96,-0.6,47.98,2.05,12.83,14.29
14.93,-50.13,10.12,49.86,11.0,6.08,47.96,-0.59,47.98,2.1,13.14,14.29
14.95,-49.91,10.01,49.86,11.0,6.09,47.95,-0.54,47.97,2.18,13.0,14.29
14.97,-50.22,10.19,50.48,11.0,6.1,47.95,-0.57,47.97,2.13,13.23,14.29
14.99,-49.13,9.66,48.8,11.0,6.12,47.96,-0.59,47.97,2.11,12.55,14.29
15.01,-50.12,10.14,51.1,11.0,6.13,47.96,-0.58,47.99,1.98,13.17,14.29
15.03,-49.81,9.93,49.79,11.0,6.14,47.96,-0.55,47.98,2.06,12.9,14.29
15.05,-50.66,10.41,51.36,11.0,6.16,47.98,-0.73,47.98,2.06,13.52,14.29
15.07,-49.28,9.66,48.34,11.0,6.16,47.94,-0.51,47.99,1.98,12.55,14.29
15.09,-50.5,10.28,52.07,11.0,6.17,47.97,-0.68,47.99,2.03,13.35,14.29
15.11,-49.67,9.93,48.78,11.0,6.18,47.96,-0.56,47.98,2.09,12.9,14.29
15.13,-50.55,10.36,51.77,11.0,6.21,47.97,-0.62,47.99,1.97,13.45,14.29
15.15,-50.02,10.08,48.4,11.0,6.22,47.96,-0.56,47.98,1.95,13.09,14.29
15.17,-49.82,9.92,50.45,11.0,6.24,47.95,-0.57,47.98,2.01,12.88,14.29
15.19,-49.67,9.95,49.27,11.0,6.25,47.96,-0.61,47.98,2.2,12.92,14.29
15.21,-50.33,10.32,51.19,11.0,6.26,47.96,-0.6,47.98,2.06,13.4,14.29
15.23,-50.42,10.37,49.61,11.0,6.26,47.97,-0.56,47.98,2.03,13.47,14.29
15.25,-49.33,9.7,49.6,11.0,6.26,47.96,-0.59,47.98,2.15,12.6,14.29
15.27,-50.14,10.15,50.5,11.0,6.29,47.96,-0.63,47.99,1.97,13.18,14.29
15.29,-49.72,9.94,49.38,11.0,6.31,47.95,-0.55,47.98,1.99,12.91,14.29
15.31,-50.33,10.28,51.01,11.0,6.3,47.96,-0.63,47.99,1.93,13.35,14.29
15.33,-49.0,9.49,47.63,11.0,6.3,47.96,-0.52,47.98,2.1,12.32,14.29
15.35,-49.56,9.82,51.5,11.0,6.31,47.97,-0.67,47.97,2.08,12.75,14.29
15.37,-49.85,10.0,49.4,11.0,6.31,47.94,-0.52,47.98,2.01,12.99,14.29
15.39,-50.91,10.51,52.09,11.0,6.3,47.96,-0.65,47.98,2.07,13.65,14.29
15.41,-49.71,9.84,48.32,11.0,6.3,47.95,-0.55,47.99,2.03,12.78,14.29
15.43,-50.17,10.13,51.67,11.0,6.31,47.97,-0.67,47.99,1.96,13.16,14.29
15.45,-50.0,10.07,49.19,11.0,6.32,47.95,-0.58,47.98,2.11,13.08,14.29
15.47,-50.7,10.43,51.2,11.0,6.31,47.96,-0.56,47.97,2.1,13.55,14.29
15.49,-50.13,10.11,48.86,11.0,6.31,47.96,-0.58,47.98,2.17,13.13,14.29
15.51,-49.6,9.93,49.46,11.0,6.3,47.96,-0.58,47.97,2.01,12.9,14.29
15.53,-50.19,10.17,49.47,11.0,6.31,47.95,-0.59,47.98,2.07,13.21,14.29
15.55,-50.11,10.12,50.63,11.0,6.31,47.94,-0.56,47.98,2.13,13.14,14.29
15.57,-50.36,10.26,49.66,11.0,6.32,47.96,-0.59,47.98,2.02,13.32,14.29
15.59,-49.11,9.64,49.04,11.0,6.31,47.95,-0.59,47.97,2.12,12.52,14.29
15.61,-50.61,10.4,50.83,11.0,6.3,47.97,-0.62,47.98,1.98,13.51,14.29
15.63,-49.64,9.83,49.44,11.0,6.3,47.95,-0.52,47.99,2.03,12.77,14.29
15.65,-50.65,10.43,51.66,11.0,6.3,47.97,-0.73,47.98,2.1,13.55,14.29
15.67,-49.47,9.76,47.69,11.0,6.3,47.95,-0.53,47.99,2.01,12.68,14.29
15.69,-50.28,10.19,51.43,11.0,6.29,47.96,-0.67,47.98,2.16,13.23,14.29
15.71,-49.89,10.02,49.22,11.0,6.3,47.95,-0.56,47.98,2.07,13.01,14.29
15.73,-50.63,10.37,51.55,11.0,6.32,47.96,-0.62,47.99,1.96,13.47,14.29
15.75,-49.76,9.94,48.64,11.0,6.32,47.96,-0.58,47.98,2.03,12.91,14.29
15.77,-49.86,10.0,51.27,11.0,6.32,47.95,-0.57,47.97,2.17,12.99,14.29
15.79,-49.87,10.01,49.23,11.0,6.32,47.96,-0.61,47.97,2.12,13.0,14.29
15.81,-50.37,10.36,50.86,11.0,6.31,47.96,-0.59,47.97,2.09,13.45,14.29
15.83,-50.21,10.18,49.28,11.0,6.3,47.96,-0.56,47.97,2.0,13.22,14.29
15.85,-49.32,9.73,48.66,11.0,6.31,47.96,-0.56,47.98,2.12,12.64,14.29
15.87,-49.93,10.08,50.18,11.0,6.32,47.95,-0.6,47.98,2.06,13.09,14.29
15.89,-49.82,9.99,49.94,11.0,6.31,47.94,-0.58,47.97,2.02,12.97,14.29
15.91,-50.77,10.42,50.45,11.0,6.32,47.96,-0.58,47.98,1.94,13.53,14.29
15.93,-49.04,9.49,48.25,11.0,6.34,47.96,-0.56,47.97,2.19,12.32,14.29
15.95,-50.3,10.23,51.6,11.0,6.34,47.96,-0.67,47.98,2.02,13.29,14.29
15.97,-49.66,9.9,48.39,11.0,6.32,47.95,-0.52,47.97,2.09,12.86,14.29
15.99,-50.66,10.35,51.67,11.0,6.32,47.98,-0.66,47.98,1.99,13.44,14.29
16.01,-49.59,9.75,47.7,11.0,6.34,47.96,-0.51,47.98,2.08,12.66,14.29
16.03,-49.78,10.01,51.61,11.0,6.35,47.97,-0.73,47.97,2.2,13.0,14.29
16.05,-50.39,10.25,49.76,11.0,6.35,47.95,-0.56,47.99,1.94,13.31,14.29
16.07,-50.77,10.51,51.13,11.0,6.34,47.96,-0.57,47.98,1.97,13.65,14.29
16.09,-49.8,9.98,49.42,11.0,6.35,47.96,-0.6,47.98,2.12,12.96,14.29
16.11,-49.85,10.09,50.48,11.0,6.34,47.97,-0.6,47.97,2.06,13.1,14.29
16.13,-49.96,10.07,49.31,11.0,6.33,47.95,-0.58,47.98,2.04,13.08,14.29
16.15,-49.85,9.96,50.28,11.0,6.34,47.94,-0.57,47.97,2.12,12.94,14.29
16.17,-50.26,10.16,49.93,11.0,6.36,47.96,-0.59,47.97,2.01,13.19,14.29
16.19,-49.14,9.66,48.61,11.0,6.37,47.95,-0.59,47.97,2.13,12.55,14.29
16.21,-50.13,10.05,50.92,11.0,6.37,47.96,-0.58,47.97,2.02,13.05,14.29
16.23,-49.64,9.87,49.83,11.0,6.37,47.96,-0.53,47.99,2.06,12.82,14.29
16.25,-50.75,10.5,51.14,11.0,6.38,47.97,-0.73,47.97,2.08,13.64,14.29
16.27,-49.43,9.74,48.03,11.0,6.35,47.93,-0.52,47.98,1.97,12.65,14.29
16.29,-50.1,10.1,51.4,11.0,6.33,47.96,-0.67,47.97,2.11,13.12,14.29
16.31,-49.75,9.92,48.73,11.0,6.33,47.96,-0.55,48.0,2.04,12.88,14.29
16.33,-50.56,10.38,51.59,11.0,6.33,47.97,-0.64,47.98,1.96,13.48,14.29
16.35,-49.99,10.1,47.81,11.0,6.32,47.96,-0.56,47.98,1.93,13.12,14.29
16.37,-49.89,10.01,50.82,11.0,6.3,47.96,-0.6,47.98,2.05,13.0,14.29
16.39,-49.94,10.03,49.87,11.0,6.29,47.96,-0.6,47.97,2.14,13.03,14.29
16.41,-50.72,10.38,50.92,11.0,6.29,47.96,-0.59,47.97,2.09,13.48,14.29
16.43,-50.49,10.34,50.22,11.0,6.27,47.96,-0.56,47.98,1.99,13.43,14.29
16.45,-49.52,9.85,49.46,11.0,6.26,47.95,-0.58,47.98,2.16,12.79,14.29
16.47,-49.92,10.05,50.49,11.0,6.26,47.96,-0.61,47.98,2.0,13.05,14.29
16.49,-49.79,9.99,49.91,11.0,6.26,47.96,-0.58,47.98,2.03,12.97,14.29
16.51,-50.63,10.45,50.9,11.0,6.25,47.97,-0.66,47.99,1.96,13.57,14.29
16.53,-48.86,9.46,47.54,11.0,6.25,47.95,-0.53,47.97,2.14,12.29,14.29
16.55,-49.75,9.87,51.59,11.0,6.25,47.97,-0.71,47.98,2.18,12.82,14.29
