time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.01,-39.44,0.19,39.52,1.0,0.39,47.94,-0.03,48.04,0.11,0.25,1.3
11.03,-39.81,0.22,39.57,1.0,0.39,47.96,-0.02,48.03,0.15,0.29,1.3
11.05,-39.93,0.39,40.78,1.0,0.39,47.95,-0.04,48.03,0.15,0.51,1.3
11.07,-40.37,0.6,40.08,1.0,0.39,47.96,-0.04,48.03,0.14,0.78,1.3
11.09,-40.36,0.56,40.67,1.0,0.39,47.95,-0.05,48.03,0.13,0.73,1.3
11.11,-39.78,0.18,40.04,1.0,0.38,47.94,-0.03,48.03,0.13,0.23,1.3
11.13,-39.79,0.34,38.6,1.0,0.37,47.96,-0.02,48.03,0.09,0.44,1.3
11.15,-39.82,0.3,40.23,1.0,0.35,47.96,-0.01,48.04,0.13,0.39,1.3
11.17,-39.65,0.2,40.61,1.0,0.35,47.96,-0.03,48.03,0.16,0.26,1.3
11.19,-40.9,0.92,40.03,1.0,0.35,47.96,-0.04,48.03,0.16,1.19,1.3
11.21,-40.2,0.32,40.03,1.0,0.35,47.96,-0.05,48.02,0.12,0.42,1.3
11.23,-39.58,0.18,38.48,1.0,0.36,47.96,-0.03,48.04,0.08,0.23,1.3
11.25,-40.09,0.44,39.2,1.0,0.37,47.96,-0.02,48.02,0.12,0.57,1.3
11.27,-39.28,-0.07,40.96,1.0,0.37,47.94,-0.02,48.04,0.16,-0.09,1.3
11.29,-40.86,0.89,40.06,1.0,0.37,47.95,-0.05,48.04,0.17,1.16,1.3
11.31,-40.35,0.37,40.51,1.0,0.37,47.95,-0.04,48.03,0.13,0.48,1.3
11.33,-39.84,0.32,39.26,1.0,0.37,47.96,-0.05,48.02,0.17,0.42,1.3
11.35,-39.77,0.25,38.63,1.0,0.37,47.96,-0.03,48.03,0.12,0.32,1.3
11.37,-39.76,0.11,39.8,1.0,0.37,47.94,-0.01,48.02,0.18,0.14,1.3
11.39,-39.74,0.51,40.29,1.0,0.37,47.95,-0.04,48.03,0.13,0.66,1.3
11.41,-40.6,0.73,40.57,1.0,0.36,47.95,-0.03,48.03,0.16,0.95,1.3
11.43,-39.49,0.16,40.67,1.0,0.36,47.96,-0.04,48.03,0.11,0.21,1.3
11.45,-39.91,0.26,39.24,1.0,0.37,47.97,-0.05,48.03,0.16,0.34,1.3
11.47,-40.05,0.41,39.97,1.0,0.38,47.95,-0.03,48.03,0.11,0.53,1.3
11.49,-39.53,0.26,40.38,1.0,0.39,47.96,-0.03,48.04,0.09,0.34,1.3
11.51,-40.18,0.45,40.4,1.0,0.39,47.95,-0.03,48.03,0.09,0.58,1.3
11.53,-40.52,0.57,41.08,1.0,0.39,47.96,-0.03,48.03,0.1,0.74,1.3
11.55,-39.66,0.33,40.03,1.0,0.39,47.95,-0.03,48.03,0.16,0.43,1.3
11.57,-40.07,0.5,39.86,1.0,0.39,47.94,-0.03,48.03,0.13,0.65,1.3
11.59,-39.97,0.1,40.36,1.0,0.38,47.95,-0.04,48.04,0.11,0.13,1.3
11.61,-39.97,0.46,39.54,1.0,0.38,47.96,-0.03,48.04,0.17,0.6,1.3
11.63,-40.75,0.66,40.07,1.0,0.38,47.97,-0.04,48.02,0.15,0.86,1.3
11.64,-38.92,-0.07,40.21,1.0,0.38,47.96,-0.01,48.03,0.1,-0.09,1.3
11.67,-40.31,0.53,39.56,1.0,0.38,47.96,-0.03,48.03,0.17,0.69,1.3
11.69,-39.99,0.27,40.52,1.0,0.38,47.96,-0.04,48.02,0.15,0.35,1.3
11.71,-40.04,0.49,39.29,1.0,0.38,47.96,-0.04,48.03,0.13,0.64,1.3
11.73,-39.88,0.36,39.6,1.0,0.38,47.95,-0.04,48.03,0.16,0.47,1.3
11.75,-39.89,0.19,40.71,1.0,0.38,47.96,-0.02,48.02,0.17,0.25,1.3
11.77,-40.18,0.55,39.78,1.0,0.38,47.95,-0.03,48.04,0.09,0.71,1.3
11.79,-40.2,0.45,40.35,1.0,0.38,47.96,-0.02,48.03,0.15,0.58,1.3
11.81,-39.76,0.18,39.74,1.0,0.38,47.95,-0.04,48.03,0.1,0.23,1.3
11.83,-40.11,0.44,38.36,1.0,0.38,47.95,-0.04,48.03,0.11,0.57,1.3
11.85,-39.64,0.13,40.01,1.0,0.39,47.96,-0.03,48.03,0.14,0.17,1.3
11.87,-39.36,0.06,40.69,1.0,0.39,47.96,-0.01,48.04,0.08,0.08,1.3
11.89,-40.78,0.68,40.6,1.0,0.39,47.95,-0.04,48.04,0.09,0.88,1.3
11.91,-40.04,0.21,41.06,1.0,0.39,47.96,-0.03,48.03,0.13,0.27,1.3
11.93,-40.1,0.46,39.25,1.0,0.39,47.96,-0.04,48.03,0.09,0.6,1.3
11.95,-40.4,0.53,39.47,1.0,0.39,47.96,-0.04,48.03,0.15,0.69,1.3
11.97,-39.13,0.03,40.22,1.0,0.39,47.96,-0.03,48.02,0.11,0.04,1.3
11.99,-40.24,0.65,39.74,1.0,0.38,47.95,-0.04,48.03,0.09,0.84,1.3
12.01,-40.07,0.36,40.87,1.0,0.37,47.96,-0.03,48.04,0.11,0.47,1.3
12.03,-40.04,0.45,39.99,1.0,0.37,47.95,-0.04,48.03,0.13,0.58,1.3
12.05,-40.46,0.48,39.02,1.0,0.37,47.95,-0.02,48.04,0.12,0.62,1.3
12.07,-39.53,0.07,39.94,1.0,0.38,47.96,-0.03,48.03,0.12,0.09,1.3
12.09,-39.81,0.42,39.8,1.0,0.39,47.96,-0.05,48.03,0.12,0.55,1.3
12.11,-40.45,0.51,40.61,1.0,0.4,47.96,-0.03,48.03,0.2,0.66,1.3
12.13,-39.61,0.28,41.09,1.0,0.41,47.96,-0.03,48.04,0.12,0.36,1.3
12.15,-40.75,0.58,39.43,1.0,0.41,47.96,-0.04,48.03,0.11,0.75,1.3
12.17,-40.36,0.43,39.91,1.0,0.41,47.95,-0.03,48.02,0.15,0.56,1.3
12.19,-39.5,0.06,39.33,1.0,0.4,47.95,-0.03,48.04,0.11,0.08,1.3
12.21,-40.08,0.44,39.44,1.0,0.4,47.95,-0.04,48.03,0.2,0.57,1.3
12.23,-39.58,0.13,41.17,1.0,0.39,47.96,-0.03,48.03,0.15,0.17,1.3
12.25,-40.53,0.68,40.12,1.0,0.39,47.96,-0.03,48.03,0.08,0.88,1.3
12.27,-40.25,0.35,40.13,1.0,0.39,47.94,-0.03,48.03,0.12,0.45,1.3
12.29,-39.88,-0.01,39.59,1.0,0.39,47.96,-0.03,48.03,0.13,-0.01,1.3
12.31,-39.77,0.25,39.31,1.0,0.4,47.96,-0.03,48.03,0.12,0.32,1.3
12.32,-40.16,0.37,41.17,1.0,0.41,47.96,-0.04,48.02,0.11,0.48,1.3
12.35,-40.15,0.43,40.6,1.0,0.42,47.96,-0.03,48.04,0.1,0.56,1.3
12.37,-40.25,0.54,40.24,1.0,0.43,47.95,-0.04,48.03,0.19,0.7,1.3
12.39,-40.24,0.17,40.26,1.0,0.43,47.95,-0.03,48.03,0.13,0.22,1.3
12.41,-39.55,0.27,39.13,1.0,0.43,47.96,-0.02,48.02,0.16,0.35,1.3
12.43,-40.02,0.42,40.21,1.0,0.43,47.97,-0.03,48.03,0.13,0.55,1.3
12.45,-39.83,0.17,41.04,1.0,0.42,47.96,-0.05,48.03,0.16,0.22,1.3
12.47,-40.39,0.61,39.73,1.0,0.41,47.97,-0.04,48.02,0.16,0.79,1.3
12.49,-40.46,0.56,40.27,1.0,0.41,47.94,-0.03,48.03,0.13,0.73,1.3
12.51,-39.51,0.09,39.36,1.0,0.41,47.96,-0.03,48.03,0.07,0.12,1.3
12.53,-39.97,0.25,38.95,1.0,0.41,47.95,-0.02,48.03,0.13,0.32,1.3
12.55,-39.83,0.09,40.71,1.0,0.41,47.96,-0.02,48.03,0.12,0.12,1.3
12.57,-40.25,0.54,39.9,1.0,0.42,47.96,-0.04,48.03,0.18,0.7,1.3
12.59,-40.48,0.64,40.35,1.0,0.43,47.95,-0.04,48.04,0.15,0.83,1.3
12.61,-39.84,0.02,39.88,1.0,0.44,47.95,-0.04,48.04,0.11,0.03,1.3
12.63,-39.93,0.28,38.05,1.0,0.45,47.95,-0.02,48.04,0.15,0.36,1.3
12.65,-39.61,0.02,39.79,1.0,0.45,47.96,-0.02,48.04,0.16,0.03,1.3
12.67,-39.98,0.36,40.31,1.0,0.44,47.94,-0.03,48.03,0.12,0.47,1.3
12.69,-40.42,0.62,40.34,1.0,0.43,47.96,-0.04,48.03,0.1,0.81,1.3
12.71,-40.38,0.39,40.45,1.0,0.43,47.96,-0.05,48.03,0.12,0.51,1.3
12.73,-39.88,0.4,38.7,1.0,0.42,47.95,-0.03,48.04,0.1,0.52,1.3
12.75,-39.72,0.29,39.37,1.0,0.42,47.96,-0.02,48.02,0.14,0.38,1.3
12.77,-39.39,0.02,41.14,1.0,0.42,47.95,-0.02,48.03,0.15,0.03,1.3
12.79,-40.63,0.86,40.44,1.0,0.42,47.95,-0.05,48.02,0.16,1.12,1.3
12.81,-40.65,0.55,40.85,1.0,0.43,47.95,-0.03,48.03,0.15,0.71,1.3
12.83,-39.75,0.19,38.98,1.0,0.43,47.95,-0.04,48.03,0.16,0.25,1.3
12.85,-39.38,0.13,38.57,1.0,0.44,47.95,-0.03,48.03,0.09,0.17,1.3
12.87,-39.53,0.1,40.71,1.0,0.43,47.96,-0.01,48.04,0.1,0.13,1.3
12.89,-40.19,0.62,41.0,1.0,0.42,47.95,-0.05,48.03,0.13,0.81,1.3
12.91,-40.94,0.98,40.63,1.0,0.4,47.95,-0.04,48.04,0.1,1.27,1.3
12.93,-39.25,0.01,40.5,1.0,0.4,47.95,-0.03,48.03,0.15,0.01,1.3
12.95,-40.03,0.44,38.93,1.0,0.39,47.95,-0.04,48.02,0.13,0.57,1.3
12.97,-39.85,0.17,39.79,1.0,0.39,47.96,-0.02,48.02,0.13,0.22,1.3
12.99,-39.74,0.23,40.13,1.0,0.39,47.95,-0.01,48.03,0.1,0.3,1.3
13.01,-39.97,0.53,40.33,1.0,0.39,47.95,-0.03,48.03,0.09,0.69,1.3
13.03,-40.68,0.62,40.75,1.0,0.4,47.96,-0.03,48.04,0.11,0.81,1.3
13.05,-39.45,0.11,39.86,1.0,0.41,47.96,-0.03,48.03,0.13,0.14,1.3
13.08,-40.24,0.44,39.65,1.0,0.42,47.96,-0.04,48.04,0.12,0.57,1.3
13.1,-39.85,0.23,39.32,1.0,0.42,47.96,-0.04,48.03,0.1,0.3,1.3
13.11,-39.8,0.38,39.81,1.0,0.42,47.96,-0.04,48.04,0.11,0.49,1.3
13.14,-40.2,0.29,40.88,1.0,0.41,47.96,-0.02,48.03,0.11,0.38,1.3
13.16,-39.87,0.46,39.96,1.0,0.4,47.97,-0.03,48.03,0.16,0.6,1.3
13.18,-40.52,0.5,40.4,1.0,0.39,47.96,-0.03,48.04,0.16,0.65,1.3
13.2,-39.84,0.3,40.1,1.0,0.39,47.95,-0.04,48.04,0.1,0.39,1.3
13.22,-39.97,0.31,39.4,1.0,0.4,47.97,-0.04,48.03,0.16,0.4,1.3
13.24,-40.06,0.52,40.74,1.0,0.4,47.94,-0.02,48.03,0.16,0.68,1.3
13.26,-39.99,0.34,40.44,1.0,0.41,47.96,-0.03,48.03,0.13,0.44,1.3
13.28,-40.02,0.43,39.89,1.0,0.42,47.95,-0.03,48.03,0.12,0.56,1.3
13.3,-40.15,0.53,40.25,1.0,0.44,47.95,-0.03,48.03,0.17,0.69,1.3
13.32,-39.78,0.23,38.26,1.0,0.44,47.96,-0.04,48.02,0.18,0.3,1.3
13.34,-40.2,0.38,39.28,1.0,0.44,47.95,-0.04,48.03,0.15,0.49,1.3
13.36,-39.34,0.04,40.45,1.0,0.43,47.95,-0.02,48.03,0.11,0.05,1.3
13.38,-40.44,0.61,39.96,1.0,0.42,47.96,-0.05,48.03,0.1,0.79,1.3
13.4,-40.0,0.37,41.0,1.0,0.42,47.96,-0.02,48.04,0.08,0.48,1.3
13.42,-40.04,0.34,39.88,1.0,0.42,47.95,-0.03,48.03,0.13,0.44,1.3
13.44,-40.08,0.6,38.93,1.0,0.42,47.96,-0.03,48.03,0.13,0.78,1.3
13.46,-39.82,0.17,39.72,1.0,0.42,47.95,-0.04,48.03,0.13,0.22,1.3
13.48,-39.81,0.25,39.43,1.0,0.42,47.97,-0.02,48.04,0.09,0.32,1.3
13.5,-40.07,0.51,40.41,1.0,0.44,47.96,-0.03,48.03,0.07,0.66,1.3
13.52,-40.09,0.45,40.44,1.0,0.45,47.95,-0.04,48.04,0.16,0.58,1.3
13.54,-39.92,0.38,39.13,1.0,0.46,47.96,-0.03,48.04,0.09,0.49,1.3
13.56,-40.63,0.54,39.49,1.0,0.46,47.96,-0.03,48.03,0.11,0.7,1.3
13.57,-39.08,0.07,40.09,1.0,0.46,47.96,-0.04,48.03,0.16,0.09,1.3
13.6,-40.41,0.53,40.3,1.0,0.46,47.95,-0.04,48.04,0.12,0.69,1.3
13.62,-40.02,0.41,41.44,1.0,0.46,47.94,-0.04,48.03,0.15,0.53,1.3
13.64,-40.38,0.52,39.77,1.0,0.46,47.96,-0.04,48.03,0.11,0.68,1.3
13.66,-40.16,0.54,39.43,1.0,0.46,47.95,-0.03,48.03,0.16,0.7,1.3
13.68,-39.44,-0.08,39.98,1.0,0.45,47.94,-0.02,48.03,0.1,-0.1,1.3
13.7,-39.87,0.48,39.82,1.0,0.45,47.96,-0.04,48.03,0.12,0.62,1.3
13.72,-40.35,0.37,40.92,1.0,0.46,47.95,-0.04,48.03,0.13,0.48,1.3
13.74,-39.87,0.29,40.73,1.0,0.46,47.95,-0.04,48.03,0.17,0.38,1.3
13.76,-40.42,0.65,39.76,1.0,0.47,47.96,-0.03,48.03,0.14,0.84,1.3
13.78,-39.88,0.47,40.4,1.0,0.46,47.95,-0.03,48.03,0.09,0.61,1.3
13.79,-39.62,0.12,39.14,1.0,0.46,47.97,-0.02,48.03,0.09,0.16,1.3
13.82,-40.17,0.47,39.75,1.0,0.47,47.96,-0.04,48.03,0.1,0.61,1.3
13.84,-39.82,0.29,40.68,1.0,0.47,47.96,-0.04,48.03,0.13,0.38,1.3
13.86,-39.85,0.34,40.08,1.0,0.48,47.95,-0.04,48.03,0.15,0.44,1.3
13.88,-40.82,0.75,40.09,1.0,0.47,47.95,-0.03,48.04,0.14,0.97,1.3
13.9,-39.16,0.08,39.44,1.0,0.47,47.95,-0.02,48.04,0.14,0.1,1.3
13.92,-39.76,0.23,39.3,1.0,0.47,47.95,-0.02,48.02,0.13,0.3,1.3
13.94,-40.09,0.42,40.6,1.0,0.48,47.96,-0.03,48.02,0.14,0.55,1.3
13.96,-39.95,0.2,40.67,1.0,0.48,47.96,-0.04,48.04,0.1,0.26,1.3
13.98,-40.72,0.84,40.39,1.0,0.48,47.95,-0.04,48.04,0.1,1.09,1.3
14.0,-39.74,0.09,40.33,1.0,0.48,47.94,-0.03,48.03,0.17,0.12,1.3
14.02,-39.62,0.24,38.82,1.0,0.48,47.96,-0.02,48.03,0.06,0.31,1.3
14.04,-39.99,0.31,40.13,1.0,0.5,47.95,-0.02,48.03,0.14,0.4,1.3
14.06,-39.77,0.29,40.61,1.0,0.51,47.96,-0.04,48.03,0.16,0.38,1.3
14.08,-40.18,0.48,40.45,1.0,0.51,47.96,-0.04,48.03,0.17,0.62,1.3
14.1,-40.49,0.55,40.36,1.0,0.51,47.96,-0.04,48.04,0.14,0.71,1.3
14.12,-39.36,0.07,39.2,1.0,0.51,47.96,-0.01,48.03,0.14,0.09,1.3
14.14,-39.99,0.36,39.32,1.0,0.55,47.95,-0.02,48.04,0.08,0.47,1.3
14.16,-39.79,0.22,40.69,1.0,0.55,47.95,-0.02,48.04,0.11,0.29,1.3
14.18,-40.28,0.59,39.73,1.0,0.55,47.94,-0.03,48.03,0.14,0.77,1.3
14.2,-40.3,0.71,40.41,1.0,0.55,47.95,-0.04,48.03,0.18,0.92,1.3
14.22,-39.71,0.12,39.5,1.0,0.55,47.96,-0.04,48.03,0.15,0.16,1.3
14.24,-39.76,0.19,38.59,1.0,0.55,47.95,-0.03,48.03,0.1,0.25,1.3
14.26,-39.87,0.26,39.92,1.0,0.55,47.95,-0.02,48.04,0.14,0.34,1.3
14.28,-39.7,0.27,40.63,1.0,0.55,47.95,-0.03,48.03,0.16,0.35,1.3
14.3,-41.01,0.81,40.3,1.0,0.55,47.96,-0.03,48.02,0.18,1.05,1.3
14.32,-39.87,0.28,40.26,1.0,0.55,47.96,-0.04,48.03,0.12,0.36,1.3
14.34,-39.63,0.12,38.58,1.0,0.55,47.96,-0.03,48.04,0.09,0.16,1.3
14.36,-40.2,0.49,39.05,1.0,0.55,47.95,-0.04,48.04,0.15,0.64,1.3
14.38,-39.15,-0.1,40.65,1.0,0.55,47.95,-0.01,48.02,0.12,-0.13,1.3
14.4,-40.79,0.74,40.12,1.0,0.55,47.96,-0.02,48.03,0.18,0.96,1.3
14.42,-40.19,0.45,41.48,1.0,0.55,47.95,-0.03,48.03,0.17,0.58,1.3
14.43,-39.92,0.44,40.4,1.0,0.55,47.95,-0.04,48.04,0.1,0.57,1.3
14.46,-40.32,0.49,39.28,1.0,0.55,47.96,-0.04,48.04,0.18,0.64,1.3
14.48,-39.65,0.14,40.1,1.0,0.55,47.96,-0.02,48.04,0.12,0.18,1.3
14.5,-39.84,0.25,39.78,1.0,0.55,47.96,-0.01,48.03,0.11,0.32,1.3
14.52,-40.54,0.62,40.95,1.0,0.55,47.96,-0.03,48.04,0.17,0.81,1.3
14.54,-40.02,0.24,41.02,1.0,0.55,47.96,-0.03,48.04,0.09,0.31,1.3
14.56,-39.87,0.42,39.45,1.0,0.55,47.95,-0.03,48.04,0.16,0.55,1.3
14.58,-40.45,0.57,39.92,1.0,0.55,47.96,-0.04,48.04,0.11,0.74,1.3
14.6,-39.75,0.18,39.01,1.0,0.55,47.97,-0.03,48.03,0.14,0.23,1.3
14.62,-39.73,0.3,39.79,1.0,0.55,47.95,-0.03,48.03,0.15,0.39,1.3
14.64,-40.54,0.47,40.83,1.0,0.55,47.95,-0.02,48.03,0.13,0.61,1.3
14.66,-39.53,0.26,40.19,1.0,0.55,47.95,-0.03,48.03,0.09,0.34,1.3
14.68,-40.57,0.69,39.98,1.0,0.55,47.97,-0.03,48.03,0.16,0.9,1.3
14.7,-39.55,0.08,40.02,1.0,0.55,47.96,-0.04,48.03,0.08,0.1,1.3
14.72,-40.02,0.39,38.73,1.0,0.55,47.94,-0.04,48.03,0.19,0.51,1.3
14.74,-40.14,0.43,40.41,1.0,0.55,47.96,-0.03,48.04,0.19,0.56,1.3
14.76,-39.46,0.12,40.38,1.0,0.55,47.95,-0.02,48.03,0.11,0.16,1.3
14.78,-40.44,0.64,39.72,1.0,0.55,47.94,-0.03,48.03,0.14,0.83,1.3
14.8,-40.18,0.38,39.96,1.0,0.55,47.96,-0.03,48.02,0.13,0.49,1.3
14.82,-39.81,0.32,38.51,1.0,0.55,47.95,-0.04,48.03,0.18,0.42,1.3
14.84,-40.32,0.43,39.41,1.0,0.55,47.96,-0.04,48.03,0.13,0.56,1.3
14.86,-39.08,-0.09,41.05,1.0,0.55,47.95,-0.02,48.03,0.11,-0.12,1.3
14.88,-40.77,0.79,40.2,1.0,0.55,47.95,-0.03,48.03,0.1,1.03,1.3
14.9,-40.02,0.45,40.99,1.0,0.55,47.94,-0.04,48.03,0.12,0.58,1.3
14.92,-39.71,0.3,39.64,1.0,0.55,47.96,-0.02,48.03,0.13,0.39,1.3
14.94,-40.03,0.47,39.11,1.0,0.55,47.96,-0.03,48.02,0.09,0.61,1.3
14.96,-39.9,0.22,40.47,1.0,0.55,47.95,-0.03,48.03,0.09,0.29,1.3
14.98,-39.79,0.29,40.33,1.0,0.55,47.96,-0.04,48.02,0.14,0.38,1.3
15.0,-40.63,0.63,40.2,1.0,0.55,47.96,-0.03,48.04,0.15,0.82,1.3
15.02,-39.73,0.08,39.84,1.0,0.55,47.96,-0.02,48.03,0.13,0.1,1.3
15.04,-39.85,0.32,39.13,1.0,0.55,47.96,-0.02,48.03,0.1,0.42,1.3
15.06,-40.56,0.62,39.74,1.0,0.55,47.96,-0.02,48.04,0.1,0.81,1.3
15.08,-39.09,0.12,40.39,1.0,0.55,47.96,-0.04,48.04,0.16,0.16,1.3
15.1,-40.4,0.6,40.19,1.0,0.55,47.96,-0.04,48.04,0.15,0.78,1.3
15.12,-39.89,0.26,40.95,1.0,0.55,47.96,-0.03,48.03,0.14,0.34,1.3
15.14,-40.34,0.57,39.63,1.0,0.55,47.96,-0.04,48.03,0.12,0.74,1.3
15.16,-40.32,0.64,39.67,1.0,0.55,47.94,-0.03,48.03,0.16,0.83,1.3
15.18,-39.39,-0.01,39.56,1.0,0.55,47.97,-0.02,48.03,0.1,-0.01,1.3
15.2,-39.67,0.43,39.2,1.0,0.55,47.94,-0.04,48.03,0.15,0.56,1.3
15.22,-40.2,0.32,40.37,1.0,0.55,47.95,-0.02,48.04,0.13,0.42,1.3
15.24,-39.67,0.31,40.76,1.0,0.55,47.94,-0.03,48.03,0.14,0.4,1.3
15.26,-40.29,0.65,40.3,1.0,0.55,47.96,-0.04,48.03,0.1,0.84,1.3
15.28,-40.42,0.5,40.4,1.0,0.55,47.95,-0.04,48.04,0.11,0.65,1.3
15.3,-39.75,0.16,39.13,1.0,0.55,47.96,-0.03,48.03,0.1,0.21,1.3
15.32,-39.81,0.3,39.94,1.0,0.55,47.95,-0.04,48.02,0.11,0.39,1.3
15.34,-39.96,0.31,40.99,1.0,0.55,47.95,-0.04,48.04,0.12,0.4,1.3
15.36,-40.06,0.48,40.17,1.0,0.55,47.96,-0.03,48.03,0.12,0.62,1.3
15.38,-40.75,0.71,40.33,1.0,0.55,47.94,-0.03,48.03,0.13,0.92,1.3
15.4,-39.15,0.08,39.99,1.0,0.55,47.95,-0.02,48.03,0.11,0.1,1.3
15.42,-40.23,0.57,39.28,1.0,0.55,47.96,-0.03,48.04,0.12,0.74,1.3
15.44,-39.85,0.24,40.29,1.0,0.55,47.95,-0.04,48.04,0.17,0.31,1.3
15.46,-39.75,0.27,40.33,1.0,0.55,47.95,-0.04,48.04,0.11,0.35,1.3
15.48,-40.47,0.73,40.17,1.0,0.55,47.95,-0.04,48.03,0.13,0.95,1.3
15.5,-39.82,0.1,40.62,1.0,0.55,47.94,-0.03,48.04,0.15,0.13,1.3
15.52,-40.17,0.4,38.34,1.0,0.55,47.96,-0.02,48.03,0.07,0.52,1.3
15.54,-39.71,0.1,39.68,1.0,0.55,47.95,-0.01,48.03,0.12,0.13,1.3
15.56,-39.59,0.36,40.38,1.0,0.55,47.96,-0.03,48.03,0.16,0.47,1.3
15.59,-40.25,0.42,39.97,1.0,0.55,47.96,-0.05,48.04,0.13,0.55,1.3
15.61,-39.47,-0.11,39.87,1.0,0.55,47.96,-0.03,48.03,0.14,-0.14,1.3
15.62,-40.24,0.52,38.05,1.0,0.55,47.95,-0.03,48.03,0.16,0.68,1.3
15.65,-39.54,0.09,39.77,1.0,0.55,47.95,-0.01,48.03,0.15,0.12,1.3
15.67,-39.45,0.24,40.51,1.0,0.55,47.96,-0.02,48.04,0.13,0.31,1.3
15.69,-40.63,0.76,40.69,1.0,0.55,47.97,-0.04,48.03,0.14,0.99,1.3
15.71,-40.22,0.44,40.8,1.0,0.55,47.96,-0.04,48.05,0.11,0.57,1.3
15.73,-40.2,0.47,38.79,1.0,0.55,47.96,-0.04,48.03,0.1,0.61,1.3
15.75,-39.71,0.25,38.94,1.0,0.55,47.97,-0.02,48.03,0.13,0.32,1.3
15.77,-39.27,-0.1,40.88,1.0,0.55,47.94,-0.01,48.03,0.14,-0.13,1.3
15.78,-40.59,0.73,40.1,1.0,0.55,47.95,-0.04,48.02,0.15,0.95,1.3
15.81,-40.7,0.55,40.69,1.0,0.55,47.95,-0.04,48.03,0.17,0.71,1.3
15.83,-39.42,0.22,39.71,1.0,0.55,47.95,-0.04,48.03,0.15,0.29,1.3
15.85,-40.22,0.47,38.9,1.0,0.55,47.96,-0.04,48.04,0.07,0.61,1.3
15.87,-39.66,0.21,39.83,1.0,0.55,47.96,-0.02,48.03,0.11,0.27,1.3
15.89,-39.54,0.38,40.14,1.0,0.55,47.94,-0.04,48.03,0.16,0.49,1.3
15.91,-40.77,0.71,40.54,1.0,0.55,47.96,-0.03,48.03,0.13,0.92,1.3
15.93,-39.47,0.1,41.17,1.0,0.55,47.97,-0.03,48.03,0.18,0.13,1.3
15.95,-40.59,0.73,38.85,1.0,0.55,47.96,-0.04,48.03,0.12,0.95,1.3
15.97,-39.35,-0.01,39.98,1.0,0.55,47.95,-0.03,48.03,0.15,-0.01,1.3
15.99,-40.02,0.37,39.73,1.0,0.55,47.96,-0.03,48.03,0.06,0.48,1.3
16.01,-39.82,0.3,40.2,1.0,0.55,47.96,-0.02,48.04,0.09,0.39,1.3
16.03,-40.25,0.5,41.01,1.0,0.55,47.96,-0.03,48.04,0.1,0.65,1.3
16.05,-39.77,0.33,39.61,1.0,0.55,47.95,-0.03,48.03,0.12,0.43,1.3
16.07,-40.02,0.38,39.3,1.0,0.55,47.95,-0.03,48.03,0.11,0.49,1.3
16.09,-39.92,0.28,39.57,1.0,0.55,47.95,-0.04,48.03,0.17,0.36,1.3
16.11,-39.47,0.16,39.66,1.0,0.55,47.96,-0.02,48.04,0.09,0.21,1.3
16.13,-40.85,0.79,41.04,1.0,0.55,47.95,-0.05,48.03,0.14,1.03,1.3
16.15,-39.62,0.22,40.75,1.0,0.55,47.96,-0.03,48.03,0.08,0.29,1.3
16.17,-40.28,0.46,39.58,1.0,0.55,47.96,-0.03,48.02,0.14,0.6,1.3
16.19,-39.89,0.27,40.3,1.0,0.55,47.95,-0.04,48.03,0.16,0.35,1.3
16.21,-39.7,0.27,39.24,1.0,0.55,47.96,-0.04,48.03,0.11,0.35,1.3
16.23,-40.35,0.49,39.92,1.0,0.55,47.95,-0.03,48.03,0.12,0.64,1.3
16.25,-39.71,0.09,41.14,1.0,0.55,47.96,-0.03,48.03,0.18,0.12,1.3
16.27,-40.69,0.64,39.49,1.0,0.55,47.96,-0.04,48.04,0.09,0.83,1.3
16.29,-39.86,0.33,39.8,1.0,0.55,47.96,-0.03,48.03,0.18,0.43,1.3
16.31,-39.63,0.2,39.57,1.0,0.55,47.95,-0.04,48.03,0.09,0.26,1.3
16.33,-40.25,0.54,38.67,1.0,0.55,47.96,-0.03,48.02,0.13,0.7,1.3
16.35,-39.77,0.18,40.33,1.0,0.55,47.96,-0.03,48.03,0.16,0.23,1.3
16.37,-39.72,0.45,40.54,1.0,0.55,47.96,-0.03,48.04,0.09,0.58,1.3
16.38,-40.36,0.41,40.37,1.0,0.55,47.95,-0.03,48.03,0.09,0.53,1.3
16.4,-40.1,0.39,40.62,1.0,0.55,47.95,-0.03,48.04,0.15,0.51,1.3
16.43,-39.97,0.37,39.08,1.0,0.55,47.95,-0.03,48.03,0.08,0.48,1.3
16.45,-40.25,0.43,39.44,1.0,0.55,47.96,-0.04,48.03,0.18,0.56,1.3
16.47,-39.29,0.05,40.21,1.0,0.55,47.97,-0.03,48.04,0.12,0.06,1.3
16.49,-40.31,0.35,39.24,1.0,0.55,47.96,-0.04,48.02,0.12,0.45,1.3
16.51,-39.84,0.27,40.34,1.0,0.55,47.96,-0.02,48.03,0.16,0.35,1.3
16.53,-39.85,0.35,40.06,1.0,0.55,47.96,-0.03,48.03,0.1,0.45,1.3
16.55,-40.59,0.73,39.69,1.0,0.55,47.95,-0.04,48.03,0.14,0.95,1.3
16.57,-39.71,-0.02,40.45,1.0,0.55,47.96,-0.04,48.03,0.11,-0.03,1.3
