time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.18,-20.09,4.25,20.07,5.0,1.74,47.96,-0.04,48.02,0.54,5.52,6.49
11.2,-20.14,4.29,19.28,5.0,1.74,47.96,-0.03,48.02,0.41,5.57,6.49
11.22,-19.77,4.09,19.89,5.0,1.73,47.95,-0.02,48.01,0.43,5.31,6.49
11.24,-19.52,3.94,19.98,5.0,1.73,47.96,-0.03,48.02,0.43,5.12,6.49
11.26,-20.63,4.55,20.66,5.0,1.72,47.96,-0.02,48.02,0.44,5.91,6.49
11.28,-20.3,4.37,19.74,5.0,1.71,47.95,-0.01,48.03,0.51,5.68,6.49
11.3,-20.0,4.21,19.43,5.0,1.71,47.96,-0.02,48.03,0.42,5.47,6.49
11.32,-19.89,4.15,19.07,5.0,1.71,47.97,-0.03,48.02,0.48,5.39,6.49
11.34,-19.52,3.94,20.52,5.0,1.7,47.94,-0.02,48.03,0.47,5.12,6.49
11.36,-19.86,4.12,20.43,5.0,1.7,47.95,-0.02,48.02,0.44,5.35,6.49
11.38,-20.51,4.48,20.13,5.0,1.71,47.96,-0.02,48.03,0.5,5.82,6.49
11.4,-20.3,4.36,19.72,5.0,1.71,47.96,-0.02,48.02,0.46,5.66,6.49
11.42,-19.41,3.89,19.31,5.0,1.71,47.95,-0.02,48.03,0.4,5.05,6.49
11.44,-19.45,3.9,20.03,5.0,1.72,47.95,-0.04,48.02,0.44,5.06,6.49
11.46,-20.43,4.43,20.37,5.0,1.73,47.96,-0.03,48.02,0.4,5.75,6.49
11.48,-20.18,4.3,20.65,5.0,1.74,47.94,-0.02,48.02,0.44,5.58,6.49
11.5,-20.17,4.31,20.08,5.0,1.75,47.95,-0.02,48.02,0.48,5.6,6.49
11.52,-20.24,4.34,19.09,5.0,1.76,47.97,-0.02,48.03,0.44,5.64,6.49
11.54,-19.65,4.02,19.48,5.0,1.77,47.95,-0.03,48.02,0.42,5.22,6.49
11.56,-19.41,3.88,19.87,5.0,1.78,47.95,-0.03,48.02,0.45,5.04,6.49
11.58,-20.44,4.44,20.5,5.0,1.8,47.96,-0.03,48.03,0.45,5.77,6.49
11.6,-20.15,4.28,20.53,5.0,1.82,47.96,-0.02,48.01,0.47,5.56,6.49
11.62,-20.05,4.23,19.28,5.0,1.83,47.95,-0.0,48.02,0.48,5.49,6.49
11.64,-19.57,3.97,18.79,5.0,1.85,47.96,-0.03,48.02,0.45,5.16,6.49
11.66,-19.76,4.07,20.15,5.0,1.87,47.96,-0.03,48.02,0.47,5.29,6.49
11.68,-20.18,4.29,20.49,5.0,1.89,47.96,-0.02,48.03,0.48,5.57,6.49
11.7,-20.24,4.33,19.82,5.0,1.9,47.95,-0.03,48.03,0.53,5.62,6.49
11.72,-20.55,4.51,19.78,5.0,1.92,47.96,-0.02,48.02,0.41,5.86,6.49
11.74,-19.7,4.04,19.62,5.0,1.93,47.96,-0.01,48.03,0.43,5.25,6.49
11.76,-19.32,3.82,20.49,5.0,2.79,47.95,-0.03,48.03,0.48,4.96,6.49
11.78,-20.23,4.32,19.38,5.0,2.79,47.96,-0.03,48.02,0.52,5.61,6.49
11.8,-19.99,4.18,20.85,5.0,2.79,47.95,-0.03,48.03,0.48,5.43,6.49
11.82,-19.92,4.15,20.12,5.0,2.79,47.96,-0.02,48.02,0.53,5.39,6.49
11.84,-20.13,4.27,19.46,5.0,2.79,47.96,-0.02,48.02,0.47,5.55,6.49
11.86,-20.08,4.24,20.22,5.0,2.79,47.96,-0.03,48.02,0.45,5.51,6.49
11.88,-19.77,4.06,20.34,5.0,2.79,47.96,-0.02,48.03,0.5,5.27,6.49
11.9,-20.15,4.31,20.7,5.0,2.79,47.96,-0.03,48.02,0.57,5.6,6.49
11.92,-20.37,4.41,20.79,5.0,2.79,47.96,-0.02,48.02,0.49,5.73,6.49
11.94,-20.27,4.36,19.41,5.0,2.79,47.94,-0.02,48.03,0.41,5.66,6.49
11.96,-19.81,4.11,19.48,5.0,2.79,47.95,-0.03,48.03,0.48,5.34,6.49
11.98,-20.04,4.23,20.23,5.0,2.79,47.95,-0.03,48.02,0.51,5.49,6.49
12.0,-19.67,4.02,20.32,5.0,2.79,47.96,-0.02,48.02,0.51,5.22,6.49
12.02,-20.0,4.2,20.3,5.0,2.79,47.96,-0.02,48.02,0.54,5.45,6.49
12.04,-20.79,4.64,19.98,5.0,2.79,47.96,-0.03,48.03,0.48,6.03,6.49
12.06,-19.84,4.13,19.5,5.0,2.79,47.94,-0.03,48.02,0.4,5.36,6.49
12.08,-19.41,3.89,19.7,5.0,2.79,47.95,-0.03,48.02,0.45,5.05,6.49
12.1,-19.87,4.13,20.12,5.0,2.79,47.96,-0.02,48.02,0.47,5.36,6.49
12.12,-20.5,4.48,20.41,5.0,2.79,47.97,-0.02,48.01,0.45,5.82,6.49
12.14,-20.29,4.37,20.11,5.0,2.79,47.96,-0.01,48.03,0.52,5.68,6.49
12.16,-20.01,4.22,19.39,5.0,2.79,47.96,-0.02,48.03,0.41,5.48,6.49
12.18,-19.91,4.17,19.63,5.0,2.79,47.95,-0.03,48.03,0.45,5.42,6.49
12.2,-19.79,4.09,20.33,5.0,2.79,47.96,-0.03,48.03,0.43,5.31,6.49
12.22,-20.13,4.28,20.72,5.0,2.79,47.96,-0.04,48.03,0.43,5.56,6.49
12.24,-20.43,4.45,19.88,5.0,2.79,47.95,-0.02,48.03,0.48,5.78,6.49
12.26,-19.7,4.05,19.57,5.0,2.79,47.98,-0.01,48.02,0.45,5.26,6.49
12.28,-19.23,3.79,19.19,5.0,2.79,47.95,-0.02,48.02,0.43,4.92,6.49
12.3,-20.26,4.34,20.47,5.0,2.79,47.94,-0.04,48.03,0.44,5.64,6.49
12.32,-20.3,4.37,20.92,5.0,2.79,47.95,-0.02,48.02,0.46,5.68,6.49
12.34,-20.13,4.28,20.53,5.0,2.79,47.96,-0.02,48.04,0.44,5.56,6.49
12.36,-20.63,4.56,19.82,5.0,2.79,47.95,-0.03,48.03,0.46,5.92,6.49
12.38,-19.89,4.16,19.03,5.0,2.79,47.96,-0.01,48.02,0.47,5.4,6.49
12.4,-19.36,3.87,19.9,5.0,2.79,47.96,-0.01,48.03,0.45,5.03,6.49
12.42,-19.48,3.92,20.47,5.0,2.79,47.96,-0.04,48.02,0.49,5.09,6.49
12.44,-20.35,4.39,20.55,5.0,2.79,47.96,-0.02,48.03,0.45,5.7,6.49
12.46,-20.1,4.26,19.55,5.0,2.79,47.96,-0.02,48.02,0.42,5.53,6.49
12.48,-19.73,4.04,19.33,5.0,2.79,47.94,-0.02,48.03,0.51,5.25,6.49
12.5,-19.94,4.17,19.33,5.0,2.79,47.96,-0.03,48.03,0.44,5.42,6.49
12.52,-19.91,4.15,20.67,5.0,2.79,47.95,-0.03,48.03,0.55,5.39,6.49
12.54,-20.38,4.4,20.65,5.0,2.79,47.96,-0.02,48.03,0.54,5.71,6.49
12.56,-20.17,4.3,19.98,5.0,2.79,47.96,-0.03,48.03,0.43,5.58,6.49
12.58,-20.25,4.35,19.87,5.0,2.79,47.96,-0.02,48.02,0.44,5.65,6.49
12.6,-19.36,3.86,19.79,5.0,2.79,47.94,-0.01,48.02,0.51,5.01,6.49
12.62,-20.1,4.26,19.78,5.0,2.79,47.95,-0.02,48.03,0.55,5.53,6.49
12.64,-20.02,4.22,20.56,5.0,2.79,47.96,-0.02,48.02,0.52,5.48,6.49
12.66,-19.79,4.09,20.71,5.0,2.79,47.96,-0.02,48.02,0.54,5.31,6.49
12.68,-20.15,4.29,19.61,5.0,2.79,47.96,-0.03,48.03,0.43,5.57,6.49
12.7,-20.24,4.34,19.05,5.0,2.79,47.96,-0.02,48.02,0.47,5.64,6.49
12.72,-19.61,3.99,19.88,5.0,2.79,47.96,-0.02,48.03,0.5,5.18,6.49
12.74,-19.47,3.91,20.53,5.0,2.79,47.96,-0.02,48.03,0.48,5.08,6.49
12.76,-20.82,4.65,20.95,5.0,2.79,47.96,-0.02,48.04,0.44,6.04,6.49
12.78,-20.63,4.55,20.11,5.0,2.79,47.94,-0.01,48.02,0.47,5.91,6.49
12.8,-20.03,4.23,19.81,5.0,2.79,47.96,-0.02,48.02,0.49,5.49,6.49
12.82,-19.96,4.19,19.33,5.0,2.79,47.96,-0.04,48.04,0.43,5.44,6.49
12.84,-19.68,4.04,20.62,5.0,2.79,47.96,-0.03,48.03,0.44,5.25,6.49
12.86,-20.06,4.24,20.41,5.0,2.79,47.95,-0.02,48.03,0.44,5.51,6.49
12.88,-20.34,4.4,20.37,5.0,2.79,47.96,-0.02,48.03,0.43,5.71,6.49
12.9,-20.1,4.24,19.85,5.0,2.79,47.96,-0.02,48.02,0.5,5.51,6.49
12.92,-19.05,3.69,18.92,5.0,2.79,47.96,-0.02,48.03,0.41,4.79,6.49
12.94,-19.24,3.77,19.67,5.0,2.79,47.96,-0.03,48.03,0.45,4.9,6.49
12.96,-20.19,4.29,20.26,5.0,2.79,47.96,-0.02,48.03,0.43,5.57,6.49
12.98,-20.02,4.2,20.77,5.0,2.79,47.95,-0.01,48.03,0.44,5.45,6.49
13.0,-20.12,4.27,19.95,5.0,2.79,47.96,-0.02,48.03,0.5,5.55,6.49
13.02,-20.21,4.32,18.7,5.0,2.79,47.96,-0.03,48.02,0.42,5.61,6.49
13.04,-19.98,4.19,19.71,5.0,2.79,47.96,-0.03,48.02,0.44,5.44,6.49
13.06,-19.45,3.89,20.4,5.0,2.79,47.96,-0.03,48.03,0.43,5.05,6.49
13.08,-20.17,4.28,20.46,5.0,2.79,47.96,-0.03,48.03,0.45,5.56,6.49
13.1,-20.12,4.26,19.9,5.0,2.79,47.96,-0.02,48.02,0.52,5.53,6.49
13.12,-20.14,4.27,19.3,5.0,2.79,47.96,-0.01,48.03,0.44,5.55,6.49
13.14,-19.3,3.81,19.2,5.0,2.79,47.95,-0.04,48.03,0.45,4.95,6.49
13.16,-19.89,4.13,20.2,5.0,2.79,47.96,-0.03,48.03,0.45,5.36,6.49
13.18,-19.86,4.11,20.69,5.0,2.79,47.96,-0.02,48.03,0.44,5.34,6.49
13.2,-20.41,4.41,20.26,5.0,2.79,47.94,-0.02,48.03,0.44,5.73,6.49
13.22,-20.71,4.58,20.3,5.0,2.79,47.96,-0.01,48.02,0.49,5.95,6.49
13.24,-19.85,4.12,19.18,5.0,2.79,47.95,-0.01,48.02,0.41,5.35,6.49
13.26,-19.22,3.77,19.76,5.0,2.79,47.96,-0.03,48.03,0.44,4.9,6.49
13.28,-19.96,4.16,20.78,5.0,2.79,47.95,-0.04,48.03,0.45,5.4,6.49
13.3,-20.8,4.62,20.64,5.0,2.79,47.97,-0.02,48.02,0.43,6.0,6.49
13.32,-19.91,4.15,19.64,5.0,2.79,47.95,-0.02,48.02,0.45,5.39,6.49
13.34,-19.48,3.91,19.54,5.0,2.79,47.95,-0.02,48.04,0.53,5.08,6.49
13.36,-19.73,4.05,19.88,5.0,2.79,47.97,-0.03,48.03,0.48,5.26,6.49
13.38,-20.05,4.22,20.11,5.0,2.79,47.95,-0.02,48.02,0.44,5.48,6.49
13.4,-19.99,4.18,20.22,5.0,2.79,47.97,-0.03,48.02,0.43,5.43,6.49
13.42,-20.28,4.34,20.31,5.0,2.79,47.96,-0.02,48.02,0.41,5.64,6.49
13.44,-20.03,4.21,20.22,5.0,2.79,47.95,-0.01,48.03,0.46,5.47,6.49
13.46,-19.86,4.12,19.66,5.0,2.79,47.96,-0.01,48.02,0.52,5.35,6.49
13.48,-20.2,4.3,20.09,5.0,2.79,47.96,-0.03,48.02,0.51,5.58,6.49
13.5,-19.94,4.16,20.5,5.0,2.79,47.96,-0.03,48.02,0.55,5.4,6.49
13.52,-20.15,4.28,20.04,5.0,2.79,47.96,-0.02,48.02,0.52,5.56,6.49
13.54,-20.52,4.48,19.55,5.0,2.79,47.95,-0.03,48.02,0.43,5.82,6.49
13.56,-19.9,4.15,19.92,5.0,2.79,47.96,-0.02,48.03,0.46,5.39,6.49
13.58,-19.61,3.99,20.06,5.0,2.79,47.96,-0.02,48.02,0.5,5.18,6.49
13.6,-20.14,4.27,20.47,5.0,2.79,47.95,-0.02,48.03,0.46,5.55,6.49
13.62,-20.36,4.39,20.77,5.0,2.79,47.94,-0.02,48.02,0.45,5.7,6.49
13.64,-20.16,4.3,19.79,5.0,2.79,47.96,-0.01,48.02,0.52,5.58,6.49
13.66,-19.82,4.11,19.31,5.0,2.79,47.96,-0.03,48.03,0.42,5.34,6.49
13.68,-20.24,4.33,19.61,5.0,2.79,47.96,-0.03,48.02,0.43,5.62,6.49
13.7,-19.57,3.97,20.38,5.0,2.79,47.95,-0.02,48.03,0.43,5.16,6.49
13.72,-20.12,4.27,20.42,5.0,2.79,47.96,-0.03,48.03,0.44,5.55,6.49
13.74,-20.32,4.38,20.34,5.0,2.79,47.96,-0.02,48.03,0.45,5.69,6.49
13.76,-20.03,4.23,19.92,5.0,2.79,47.94,-0.01,48.02,0.49,5.49,6.49
13.78,-19.58,3.98,18.93,5.0,2.79,47.96,-0.02,48.03,0.42,5.17,6.49
13.8,-20.13,4.27,20.81,5.0,2.79,47.96,-0.04,48.02,0.51,5.55,6.49
13.82,-20.18,4.3,20.6,5.0,2.79,47.96,-0.02,48.02,0.52,5.58,6.49
13.84,-20.23,4.34,20.02,5.0,2.79,47.96,-0.02,48.02,0.45,5.64,6.49
13.86,-20.39,4.43,19.65,5.0,2.79,47.96,-0.02,48.03,0.45,5.75,6.49
13.88,-20.0,4.22,19.46,5.0,2.79,47.96,-0.01,48.02,0.5,5.48,6.49
13.9,-19.18,3.75,19.98,5.0,2.79,47.96,-0.02,48.02,0.55,4.87,6.49
13.92,-19.69,4.04,20.71,5.0,2.79,47.97,-0.04,48.03,0.54,5.25,6.49
13.94,-20.55,4.51,20.12,5.0,2.79,47.97,-0.02,48.02,0.48,5.86,6.49
13.96,-20.16,4.3,19.74,5.0,2.79,47.96,-0.02,48.02,0.42,5.58,6.49
13.98,-19.55,4.0,20.1,5.0,2.79,47.96,-0.03,48.03,0.44,5.19,6.49
14.0,-19.99,4.21,19.69,5.0,2.79,47.96,-0.02,48.02,0.49,5.47,6.49
14.02,-19.85,4.13,20.33,5.0,2.79,47.95,-0.02,48.02,0.44,5.36,6.49
14.04,-20.21,4.32,20.94,5.0,2.79,47.95,-0.02,48.03,0.43,5.61,6.49
14.06,-20.48,4.48,20.26,5.0,2.79,47.96,-0.02,48.03,0.49,5.82,6.49
14.08,-19.88,4.16,19.34,5.0,2.79,47.96,-0.03,48.02,0.42,5.4,6.49
14.1,-19.41,3.9,19.01,5.0,2.79,47.96,-0.02,48.02,0.46,5.06,6.49
14.12,-19.97,4.19,20.07,5.0,2.79,47.95,-0.02,48.03,0.47,5.44,6.49
14.14,-20.35,4.4,21.0,5.0,2.79,47.95,-0.03,48.03,0.43,5.71,6.49
14.16,-19.85,4.13,20.16,5.0,2.79,47.96,-0.02,48.04,0.47,5.36,6.49
14.18,-20.22,4.33,19.5,5.0,2.79,47.96,-0.03,48.02,0.48,5.62,6.49
14.2,-20.05,4.24,19.08,5.0,2.79,47.95,-0.03,48.03,0.42,5.51,6.49
14.22,-19.91,4.16,20.29,5.0,2.79,47.95,-0.02,48.03,0.44,5.4,6.49
14.24,-19.67,4.02,20.11,5.0,2.79,47.95,-0.03,48.02,0.46,5.22,6.49
14.26,-20.45,4.45,20.4,5.0,2.79,47.96,-0.02,48.02,0.47,5.78,6.49
14.28,-20.25,4.35,20.33,5.0,2.79,47.96,-0.01,48.02,0.5,5.65,6.49
14.3,-19.98,4.21,19.95,5.0,2.79,47.96,-0.02,48.02,0.44,5.47,6.49
14.32,-19.9,4.16,19.11,5.0,2.79,47.96,-0.03,48.03,0.43,5.4,6.49
14.34,-19.72,4.05,20.43,5.0,2.79,47.94,-0.02,48.03,0.42,5.26,6.49
14.36,-20.18,4.3,20.47,5.0,2.79,47.96,-0.02,48.03,0.43,5.58,6.49
14.38,-20.47,4.46,19.93,5.0,2.79,47.95,-0.02,48.02,0.44,5.79,6.49
14.4,-20.0,4.22,20.08,5.0,2.79,47.96,-0.02,48.02,0.49,5.48,6.49
14.42,-19.5,3.94,19.43,5.0,2.79,47.96,-0.02,48.02,0.46,5.12,6.49
14.44,-19.81,4.1,20.23,5.0,2.79,47.96,-0.04,48.02,0.48,5.32,6.49
14.46,-20.17,4.3,20.66,5.0,2.79,47.96,-0.03,48.03,0.5,5.58,6.49
14.48,-20.24,4.34,20.46,5.0,2.79,47.96,-0.02,48.02,0.48,5.64,6.49
14.5,-20.29,4.37,19.68,5.0,2.79,47.95,-0.02,48.03,0.44,5.68,6.49
14.52,-19.8,4.11,19.03,5.0,2.79,47.97,-0.02,48.02,0.47,5.34,6.49
14.54,-19.65,4.02,19.53,5.0,2.79,47.95,-0.03,48.02,0.44,5.22,6.49
14.56,-19.52,3.92,20.4,5.0,2.79,47.95,-0.03,48.02,0.46,5.09,6.49
14.58,-20.68,4.57,20.69,5.0,2.79,47.96,-0.03,48.02,0.46,5.94,6.49
14.6,-20.22,4.33,20.08,5.0,2.79,47.96,-0.02,48.02,0.4,5.62,6.49
14.62,-19.87,4.14,19.14,5.0,2.79,47.95,-0.01,48.02,0.53,5.38,6.49
14.64,-19.67,4.03,19.19,5.0,2.79,47.95,-0.02,48.02,0.43,5.23,6.49
14.66,-19.95,4.18,20.07,5.0,2.79,47.95,-0.03,48.02,0.43,5.43,6.49
14.68,-20.23,4.33,20.39,5.0,2.79,47.96,-0.02,48.02,0.47,5.62,6.49
14.7,-20.3,4.37,20.18,5.0,2.79,47.94,-0.03,48.03,0.43,5.68,6.49
14.72,-20.15,4.3,20.07,5.0,2.79,47.96,-0.02,48.03,0.48,5.58,6.49
14.74,-19.67,4.04,19.45,5.0,2.79,47.96,-0.01,48.02,0.49,5.25,6.49
14.76,-19.34,3.85,20.14,5.0,2.79,47.94,-0.02,48.02,0.45,5.0,6.49
14.78,-20.11,4.27,20.09,5.0,2.79,47.95,-0.03,48.02,0.44,5.55,6.49
14.8,-20.11,4.26,20.7,5.0,2.79,47.96,-0.03,48.01,0.44,5.53,6.49
14.82,-19.89,4.15,19.8,5.0,2.79,47.96,-0.02,48.02,0.43,5.39,6.49
14.84,-20.08,4.26,19.71,5.0,2.79,47.95,-0.03,48.02,0.52,5.53,6.49
14.86,-20.14,4.29,20.1,5.0,2.79,47.96,-0.02,48.02,0.52,5.57,6.49
14.88,-19.46,3.92,20.43,5.0,2.79,47.96,-0.02,48.02,0.55,5.09,6.49
14.9,-20.37,4.41,20.74,5.0,2.79,47.96,-0.02,48.02,0.54,5.73,6.49
14.92,-20.24,4.35,20.07,5.0,2.79,47.97,-0.02,48.03,0.48,5.65,6.49
14.94,-20.05,4.25,19.17,5.0,2.79,47.96,-0.01,48.02,0.42,5.52,6.49
14.96,-19.33,3.85,19.59,5.0,2.79,47.95,-0.03,48.02,0.49,5.0,6.49
14.98,-20.19,4.32,20.6,5.0,2.79,47.97,-0.03,48.03,0.51,5.61,6.49
15.0,-19.59,3.99,20.18,5.0,2.79,47.95,-0.02,48.02,0.54,5.18,6.49
15.02,-19.89,4.15,19.74,5.0,2.79,47.96,-0.02,48.03,0.51,5.39,6.49
15.04,-20.65,4.57,19.59,5.0,2.79,47.96,-0.03,48.03,0.43,5.94,6.49
15.06,-19.67,4.02,19.8,5.0,2.79,47.95,-0.03,48.02,0.49,5.22,6.49
15.08,-19.36,3.86,20.21,5.0,2.79,47.96,-0.03,48.02,0.53,5.01,6.49
15.1,-19.79,4.09,19.74,5.0,2.79,47.96,-0.02,48.02,0.55,5.31,6.49
15.12,-20.53,4.49,20.69,5.0,2.79,47.96,-0.02,48.01,0.53,5.83,6.49
15.14,-20.31,4.38,20.58,5.0,2.79,47.97,-0.01,48.02,0.53,5.69,6.49
15.16,-20.02,4.25,19.25,5.0,2.78,47.96,-0.02,48.03,0.42,5.52,6.49
15.18,-19.87,4.14,19.85,5.0,2.78,47.96,-0.03,48.02,0.43,5.38,6.49
15.2,-19.48,3.93,20.79,5.0,2.78,47.96,-0.03,48.03,0.42,5.1,6.49
15.22,-20.05,4.24,20.87,5.0,2.78,47.96,-0.04,48.02,0.46,5.51,6.49
15.24,-20.27,4.36,20.02,5.0,2.78,47.95,-0.02,48.03,0.46,5.66,6.49
15.26,-20.07,4.26,20.08,5.0,2.78,47.95,-0.01,48.03,0.54,5.53,6.49
15.28,-19.55,3.97,19.43,5.0,2.78,47.96,-0.02,48.03,0.49,5.16,6.49
15.3,-20.4,4.43,20.75,5.0,2.78,47.96,-0.03,48.02,0.53,5.75,6.49
15.32,-20.46,4.46,20.93,5.0,2.78,47.96,-0.02,48.02,0.54,5.79,6.49
15.34,-20.09,4.27,20.19,5.0,2.78,47.96,-0.01,48.01,0.53,5.55,6.49
15.36,-20.65,4.58,19.57,5.0,2.78,47.94,-0.03,48.03,0.42,5.95,6.49
15.38,-19.7,4.07,19.27,5.0,2.78,47.96,-0.02,48.01,0.49,5.29,6.49
15.4,-19.46,3.93,20.48,5.0,2.78,47.96,-0.01,48.02,0.49,5.1,6.49
15.42,-19.83,4.13,20.72,5.0,2.78,47.96,-0.03,48.03,0.44,5.36,6.49
15.44,-20.34,4.41,20.34,5.0,2.78,47.96,-0.02,48.02,0.48,5.73,6.49
15.46,-20.06,4.26,19.68,5.0,2.78,47.97,-0.02,48.02,0.47,5.53,6.49
15.48,-19.39,3.89,19.01,5.0,2.78,47.96,-0.03,48.03,0.43,5.05,6.49
15.5,-20.01,4.22,19.75,5.0,2.78,47.96,-0.02,48.03,0.47,5.48,6.49
15.52,-19.61,4.0,20.39,5.0,2.78,47.96,-0.02,48.03,0.44,5.19,6.49
15.54,-20.15,4.31,20.84,5.0,2.78,47.95,-0.02,48.03,0.46,5.6,6.49
15.56,-20.83,4.68,20.4,5.0,2.78,47.97,-0.02,48.03,0.47,6.08,6.49
15.58,-20.3,4.4,19.73,5.0,2.78,47.96,-0.02,48.01,0.5,5.71,6.49
15.6,-19.57,4.0,19.64,5.0,2.78,47.95,-0.03,48.03,0.44,5.19,6.49
15.62,-20.31,4.4,20.05,5.0,2.78,47.96,-0.04,48.03,0.42,5.71,6.49
15.64,-19.83,4.13,20.44,5.0,2.78,47.96,-0.03,48.03,0.42,5.36,6.49
15.66,-19.65,4.03,19.93,5.0,2.78,47.95,-0.01,48.02,0.44,5.23,6.49
15.68,-20.21,4.34,19.78,5.0,2.78,47.96,-0.03,48.02,0.53,5.64,6.49
15.7,-19.91,4.18,19.38,5.0,2.78,47.96,-0.03,48.02,0.41,5.43,6.49
15.72,-19.46,3.92,19.79,5.0,2.78,47.95,-0.03,48.02,0.43,5.09,6.49
15.74,-19.67,4.03,20.36,5.0,2.78,47.95,-0.03,48.03,0.43,5.23,6.49
15.76,-20.62,4.56,20.61,5.0,2.78,47.95,-0.02,48.03,0.41,5.92,6.49
15.78,-20.54,4.52,19.68,5.0,2.78,47.96,-0.01,48.02,0.47,5.87,6.49
15.8,-19.7,4.06,19.43,5.0,2.78,47.96,-0.01,48.03,0.5,5.27,6.49
15.82,-19.8,4.11,19.75,5.0,2.78,47.95,-0.04,48.02,0.42,5.34,6.49
15.84,-19.72,4.06,20.23,5.0,2.78,47.95,-0.03,48.02,0.42,5.27,6.49
15.86,-19.94,4.18,20.26,5.0,2.78,47.95,-0.02,48.02,0.43,5.43,6.49
15.88,-20.35,4.41,20.05,5.0,2.78,47.96,-0.02,48.02,0.47,5.73,6.49
15.9,-19.8,4.11,19.94,5.0,2.78,47.96,-0.02,48.01,0.5,5.34,6.49
15.92,-19.58,3.98,19.4,5.0,2.78,47.96,-0.02,48.02,0.41,5.17,6.49
15.94,-19.6,3.98,19.46,5.0,2.78,47.95,-0.03,48.02,0.48,5.17,6.49
15.96,-20.03,4.22,20.29,5.0,2.78,47.95,-0.02,48.03,0.43,5.48,6.49
15.98,-20.34,4.37,21.36,5.0,2.78,47.95,-0.01,48.02,0.45,5.68,6.49
16.0,-20.24,4.33,19.94,5.0,2.78,47.94,-0.02,48.03,0.48,5.62,6.49
16.02,-20.18,4.31,19.0,5.0,2.78,47.94,-0.02,48.02,0.44,5.6,6.49
16.04,-20.14,4.28,19.65,5.0,2.78,47.95,-0.03,48.02,0.43,5.56,6.49
16.06,-19.51,3.93,20.43,5.0,2.78,47.95,-0.03,48.03,0.4,5.1,6.49
16.08,-20.26,4.34,20.37,5.0,2.78,47.95,-0.03,48.03,0.44,5.64,6.49
16.1,-20.16,4.29,20.09,5.0,2.78,47.96,-0.02,48.02,0.45,5.57,6.49
16.12,-20.03,4.22,19.69,5.0,2.78,47.97,-0.01,48.01,0.51,5.48,6.49
16.14,-19.67,4.02,19.34,5.0,2.78,47.96,-0.03,48.01,0.45,5.22,6.49
16.16,-19.75,4.06,20.28,5.0,2.78,47.96,-0.03,48.03,0.45,5.27,6.49
16.18,-19.94,4.16,20.53,5.0,2.78,47.96,-0.02,48.01,0.5,5.4,6.49
16.2,-20.32,4.37,20.17,5.0,2.78,47.95,-0.03,48.03,0.45,5.68,6.49
16.22,-20.75,4.61,20.21,5.0,2.78,47.95,-0.02,48.03,0.41,5.99,6.49
16.24,-19.63,4.0,19.43,5.0,2.78,47.94,0.0,48.02,0.5,5.19,6.49
16.26,-19.18,3.76,19.99,5.0,2.78,47.96,-0.03,48.02,0.55,4.88,6.49
16.28,-20.13,4.27,20.66,5.0,2.78,47.97,-0.03,48.02,0.51,5.55,6.49
16.3,-20.32,4.38,20.44,5.0,2.78,47.96,-0.02,48.01,0.52,5.69,6.49
16.32,-19.94,4.18,19.51,5.0,2.67,47.96,-0.02,48.03,0.43,5.43,6.49
16.34,-19.96,4.18,19.39,5.0,2.67,47.96,-0.03,48.02,0.47,5.43,6.49
16.36,-19.78,4.08,19.92,5.0,2.67,47.97,-0.02,48.02,0.51,5.3,6.49
16.38,-20.07,4.24,20.3,5.0,2.67,47.96,-0.02,48.02,0.54,5.51,6.49
16.4,-20.04,4.22,20.14,5.0,2.67,47.97,-0.02,48.02,0.55,5.48,6.49
16.42,-20.15,4.28,20.43,5.0,2.67,47.96,-0.02,48.02,0.48,5.56,6.49
16.44,-19.83,4.12,19.84,5.0,2.67,47.94,-0.02,48.02,0.42,5.35,6.49
16.46,-19.68,4.03,19.24,5.0,2.67,47.95,-0.02,48.03,0.47,5.23,6.49
16.48,-20.17,4.29,19.96,5.0,2.67,47.96,-0.02,48.02,0.51,5.57,6.49
16.5,-20.04,4.22,20.34,5.0,2.67,47.94,-0.02,48.03,0.53,5.48,6.49
16.52,-19.74,4.05,19.85,5.0,2.67,47.96,-0.02,48.02,0.53,5.26,6.49
16.54,-20.68,4.57,19.88,5.0,2.67,47.95,-0.03,48.03,0.42,5.94,6.49
16.56,-20.0,4.21,19.7,5.0,2.67,47.96,-0.03,48.02,0.43,5.47,6.49
16.58,-19.65,4.01,20.16,5.0,2.67,47.96,-0.02,48.03,0.45,5.21,6.49
16.6,-19.95,4.17,20.11,5.0,2.67,47.96,-0.03,48.03,0.46,5.42,6.49
16.62,-20.38,4.41,20.29,5.0,2.67,47.95,-0.01,48.03,0.48,5.73,6.49
16.64,-20.0,4.21,19.72,5.0,2.67,47.96,-0.01,48.02,0.5,5.47,6.49
16.66,-19.98,4.2,19.23,5.0,2.67,47.96,-0.03,48.02,0.43,5.45,6.49
16.68,-20.1,4.25,20.04,5.0,2.67,47.95,-0.03,48.03,0.42,5.52,6.49
16.7,-19.78,4.08,20.16,5.0,2.67,47.96,-0.02,48.03,0.44,5.3,6.49
16.72,-19.97,4.18,20.02,5.0,2.67,47.96,-0.03,48.03,0.5,5.43,6.49
