time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.35,-10.87,17.0,9.24,18.0,10.71,47.91,0.97,47.97,1.97,22.08,23.38
11.37,-9.8,16.41,10.65,18.0,10.71,47.92,1.0,47.98,1.91,21.31,23.38
11.39,-10.06,16.55,10.87,18.0,10.71,47.92,0.97,47.97,1.99,21.49,23.38
11.41,-10.22,16.64,9.64,18.0,10.71,47.91,1.0,47.97,2.0,21.61,23.38
11.43,-9.9,16.47,9.28,18.0,10.71,47.9,1.04,47.98,1.99,21.39,23.38
11.45,-10.11,16.58,11.6,18.0,10.71,47.91,0.98,47.97,1.97,21.53,23.38
11.47,-10.33,16.71,10.3,18.0,10.71,47.91,1.0,47.97,1.96,21.7,23.38
11.49,-9.59,16.31,9.16,18.0,10.71,47.91,1.0,47.96,2.08,21.18,23.38
11.51,-9.77,16.41,10.31,18.0,10.71,47.92,0.94,47.97,1.98,21.31,23.38
11.53,-11.16,17.17,10.4,18.0,10.71,47.91,1.01,47.96,2.07,22.3,23.38
11.55,-10.73,16.95,10.52,18.0,10.71,47.91,1.0,47.98,1.96,22.01,23.38
11.57,-9.23,16.13,11.68,18.0,10.71,47.91,0.97,47.98,1.96,20.95,23.38
11.59,-11.08,17.15,10.27,18.0,10.71,47.9,1.02,47.96,2.11,22.27,23.38
11.61,-10.4,16.79,9.9,18.0,10.71,47.91,1.02,47.97,2.05,21.81,23.38
11.63,-10.42,16.8,9.0,18.0,10.71,47.9,0.94,47.97,1.93,21.82,23.38
11.65,-10.33,16.74,9.8,18.0,10.71,47.9,1.0,47.97,1.99,21.74,23.38
11.67,-9.21,16.13,10.03,18.0,10.71,47.92,0.99,47.97,2.01,20.95,23.38
11.69,-9.12,16.09,9.3,18.0,10.71,47.91,0.89,47.97,2.09,20.9,23.38
11.71,-11.12,17.16,9.43,18.0,10.71,47.91,0.92,47.97,2.08,22.29,23.38
11.73,-10.86,17.02,10.31,18.0,10.71,47.92,0.95,47.97,2.08,22.1,23.38
11.75,-9.35,16.21,11.67,18.0,10.71,47.91,0.9,47.98,2.1,21.05,23.38
11.77,-10.0,16.57,10.49,18.0,10.71,47.9,0.96,47.97,2.03,21.52,23.38
11.79,-9.9,16.52,8.76,18.0,10.71,47.9,0.95,47.96,2.1,21.45,23.38
11.81,-10.55,16.87,10.13,18.0,10.71,47.91,0.92,47.97,2.13,21.91,23.38
11.83,-10.54,16.86,10.52,18.0,10.71,47.91,0.99,47.97,2.05,21.9,23.38
11.85,-9.96,16.55,10.28,18.0,10.71,47.92,1.0,47.98,1.99,21.49,23.38
11.87,-9.63,16.37,10.4,18.0,10.71,47.91,0.99,47.97,2.09,21.26,23.38
11.89,-9.72,16.43,9.44,18.0,10.71,47.91,1.02,47.97,2.04,21.34,23.38
11.91,-10.3,16.74,10.73,18.0,10.71,47.92,1.01,47.97,2.06,21.74,23.38
11.93,-10.74,16.99,10.56,18.0,10.71,47.91,0.96,47.97,2.0,22.06,23.38
11.95,-9.69,16.41,9.91,18.0,10.71,47.91,1.02,47.98,1.92,21.31,23.38
11.97,-9.56,16.34,9.91,18.0,10.71,47.92,0.97,47.98,1.98,21.22,23.38
11.99,-10.12,16.65,9.72,18.0,10.71,47.92,0.95,47.97,2.04,21.62,23.38
12.01,-11.58,17.45,10.18,18.0,10.71,47.91,0.98,47.96,2.08,22.66,23.38
12.03,-9.99,16.58,11.59,18.0,10.71,47.92,1.02,47.98,2.02,21.53,23.38
12.05,-9.3,16.24,10.72,18.0,10.71,47.91,1.01,47.98,1.96,21.09,23.38
12.07,-9.67,16.42,8.73,18.0,10.71,47.91,0.99,47.98,1.92,21.32,23.38
12.09,-9.86,16.52,8.99,18.0,10.71,47.9,0.92,47.97,2.09,21.45,23.38
12.11,-10.57,16.9,9.38,18.0,10.71,47.91,0.92,47.97,2.07,21.95,23.38
12.13,-9.72,16.43,10.39,18.0,10.71,47.9,0.95,47.98,2.02,21.34,23.38
12.15,-9.6,16.37,9.6,18.0,10.71,47.9,0.96,47.97,2.1,21.26,23.38
12.17,-10.46,16.82,9.74,18.0,10.71,47.91,0.98,47.96,2.07,21.84,23.38
12.19,-10.34,16.76,9.59,18.0,10.71,47.9,1.0,47.98,1.92,21.77,23.38
12.21,-8.65,15.84,11.72,18.0,10.71,47.92,0.96,47.98,1.95,20.57,23.38
12.23,-9.06,16.06,9.8,18.0,10.71,47.91,0.99,47.98,1.91,20.86,23.38
12.25,-9.38,16.24,8.43,18.0,10.71,47.9,0.93,47.97,2.13,21.09,23.38
12.27,-10.7,16.94,10.01,18.0,10.71,47.91,0.93,47.97,2.11,22.0,23.38
12.29,-9.97,16.58,9.77,18.0,10.71,47.9,1.0,47.99,1.89,21.53,23.38
12.31,-9.37,16.24,9.39,18.0,10.71,47.9,1.02,47.98,1.91,21.09,23.38
12.33,-10.32,16.72,9.23,18.0,10.71,47.9,1.0,47.98,1.95,21.71,23.38
12.35,-10.13,16.62,9.17,18.0,10.71,47.9,0.97,47.97,2.07,21.58,23.38
12.37,-10.72,16.94,11.56,18.0,10.71,47.91,0.98,47.98,1.98,22.0,23.38
12.39,-10.13,16.55,10.74,18.0,10.71,47.91,0.97,47.97,1.96,21.49,23.38
12.41,-9.03,16.02,9.7,18.0,10.71,47.9,0.97,47.98,1.98,20.81,23.38
12.43,-9.86,16.47,10.02,18.0,10.71,47.91,0.94,47.97,2.0,21.39,23.38
12.45,-11.09,17.16,10.49,18.0,10.71,47.92,0.97,47.96,2.1,22.29,23.38
12.47,-11.06,17.15,10.34,18.0,10.71,47.91,0.99,47.98,1.96,22.27,23.38
12.49,-9.6,16.35,9.61,18.0,10.71,47.9,0.96,47.97,1.97,21.23,23.38
12.51,-9.27,16.17,8.81,18.0,10.71,47.9,0.98,47.97,2.12,21.0,23.38
12.53,-10.27,16.7,9.54,18.0,10.71,47.91,0.99,47.98,2.0,21.69,23.38
12.55,-9.64,16.36,9.47,18.0,10.71,47.91,0.96,47.96,2.05,21.25,23.38
12.57,-8.46,15.7,10.2,18.0,10.71,47.91,1.01,47.97,2.05,20.39,23.38
12.59,-9.7,16.38,9.79,18.0,10.71,47.91,0.93,47.96,2.09,21.27,23.38
12.61,-9.71,16.38,10.0,18.0,10.71,47.9,0.88,47.97,2.13,21.27,23.38
12.63,-10.51,16.81,10.22,18.0,10.71,47.92,0.95,47.97,2.07,21.83,23.38
12.65,-9.57,16.33,9.81,18.0,10.71,47.91,0.98,47.98,1.97,21.21,23.38
12.67,-9.33,16.16,9.32,18.0,10.71,47.91,0.98,47.96,2.07,20.99,23.38
12.69,-10.42,16.75,9.82,18.0,10.71,47.9,1.0,47.97,1.97,21.75,23.38
12.71,-10.91,17.02,8.96,18.0,10.71,47.9,0.97,47.98,1.95,22.1,23.38
12.73,-10.1,16.57,10.2,18.0,10.71,47.91,0.99,47.98,2.06,21.52,23.38
12.75,-8.7,15.81,10.05,18.0,10.71,47.89,0.95,47.97,2.0,20.53,23.38
12.77,-9.03,15.99,9.02,18.0,10.71,47.91,0.93,47.97,2.1,20.77,23.38
12.79,-10.51,16.78,10.9,18.0,10.7,47.91,0.97,47.96,2.13,21.79,23.38
12.81,-10.71,16.89,9.91,18.0,10.7,47.91,0.96,47.98,1.92,21.94,23.38
12.83,-9.15,16.03,10.36,18.0,10.7,47.91,0.95,47.97,2.0,20.82,23.38
12.85,-9.48,16.21,9.7,18.0,10.69,47.91,0.99,47.98,1.95,21.05,23.38
12.87,-9.44,16.21,8.37,18.0,10.68,47.91,0.94,47.98,2.0,21.05,23.38
12.89,-10.61,16.84,11.11,18.0,10.67,47.92,0.92,47.97,1.96,21.87,23.38
12.91,-10.69,16.87,10.29,18.0,10.67,47.91,0.97,47.98,1.98,21.91,23.38
12.93,-9.14,16.03,9.5,18.0,10.67,47.91,0.97,47.96,2.08,20.82,23.38
12.95,-9.43,16.16,10.04,18.0,10.66,47.9,0.96,47.97,2.03,20.99,23.38
12.97,-9.77,16.35,8.25,18.0,10.67,47.9,1.01,47.97,2.07,21.23,23.38
12.99,-8.81,15.82,11.81,18.0,10.67,47.92,0.98,47.98,1.97,20.55,23.38
13.01,-10.72,16.86,9.97,18.0,10.67,47.91,1.0,47.97,1.99,21.9,23.38
13.03,-9.14,16.01,8.57,18.0,10.67,47.92,0.89,47.97,2.12,20.79,23.38
13.05,-10.41,16.69,10.28,18.0,10.67,47.91,0.88,47.97,2.12,21.68,23.38
13.07,-10.56,16.77,9.2,18.0,10.67,47.9,0.95,47.98,1.99,21.78,23.38
13.09,-9.32,16.08,10.12,18.0,10.68,47.91,1.02,47.97,2.07,20.88,23.38
13.11,-10.02,16.46,10.89,18.0,10.68,47.9,0.97,47.97,2.03,21.38,23.38
13.13,-9.74,16.32,8.94,18.0,10.69,47.9,1.0,47.97,2.09,21.19,23.38
13.15,-10.39,16.67,10.88,18.0,10.7,47.91,1.04,47.97,2.11,21.65,23.38
13.17,-10.11,16.53,10.16,18.0,10.7,47.91,0.96,47.98,1.94,21.47,23.38
13.19,-9.33,16.1,9.62,18.0,10.71,47.91,1.01,47.97,1.98,20.91,23.38
13.21,-10.07,16.54,10.01,18.0,10.71,47.9,1.01,47.99,2.01,21.48,23.38
13.23,-10.13,16.54,10.0,18.0,10.72,47.92,0.93,47.98,1.95,21.48,23.38
13.25,-10.56,16.78,9.67,18.0,10.73,47.9,0.97,47.98,1.96,21.79,23.38
13.27,-9.86,16.39,11.05,18.0,10.75,47.91,0.96,47.98,1.93,21.29,23.38
13.29,-9.76,16.34,10.78,18.0,10.76,47.92,0.94,47.97,2.07,21.22,23.38
13.31,-9.94,16.45,10.81,18.0,10.78,47.91,1.03,47.96,2.08,21.36,23.38
13.33,-10.06,16.53,9.24,18.0,10.79,47.91,0.99,47.96,2.03,21.47,23.38
13.35,-10.68,16.87,9.95,18.0,10.79,47.92,0.92,47.97,2.01,21.91,23.38
13.37,-9.82,16.39,10.58,18.0,10.79,47.91,1.01,47.98,1.84,21.29,23.38
13.39,-9.57,16.23,9.14,18.0,10.8,47.9,0.93,47.96,2.06,21.08,23.38
13.41,-10.33,16.67,9.83,18.0,10.8,47.91,0.89,47.96,2.1,21.65,23.38
13.43,-11.21,17.14,10.03,18.0,10.79,47.91,0.96,47.96,2.12,22.26,23.38
13.45,-10.14,16.58,11.39,18.0,10.78,47.91,0.96,47.98,1.98,21.53,23.38
13.47,-10.42,16.74,11.15,18.0,10.78,47.91,0.94,47.98,1.9,21.74,23.38
13.49,-9.32,16.14,8.92,18.0,10.78,47.91,0.92,47.97,2.04,20.96,23.38
13.51,-10.06,16.54,9.36,18.0,10.77,47.9,0.96,47.97,2.08,21.48,23.38
13.53,-10.6,16.83,10.38,18.0,10.77,47.91,0.93,47.97,2.09,21.86,23.38
13.55,-10.43,16.74,10.43,18.0,10.76,47.91,0.99,47.96,2.09,21.74,23.38
13.57,-10.07,16.55,10.33,18.0,10.76,47.9,1.01,47.98,2.05,21.49,23.38
13.59,-9.3,16.06,9.64,18.0,10.76,47.92,0.97,47.97,2.1,20.86,23.38
13.61,-9.94,16.48,10.04,18.0,10.75,47.91,1.02,47.95,2.15,21.4,23.38
13.63,-10.8,16.95,11.09,18.0,10.74,47.91,0.99,47.98,2.09,22.01,23.38
13.65,-9.33,16.15,10.37,18.0,10.73,47.91,0.96,47.97,2.03,20.97,23.38
13.67,-9.39,16.19,10.3,18.0,10.72,47.9,1.02,47.98,1.98,21.03,23.38
13.69,-9.95,16.49,8.49,18.0,10.71,47.91,0.92,47.99,1.95,21.42,23.38
13.71,-11.27,17.2,9.82,18.0,10.7,47.92,0.95,47.96,2.12,22.34,23.38
13.73,-10.61,16.84,11.56,18.0,10.7,47.91,1.01,47.97,2.05,21.87,23.38
13.75,-9.37,16.18,10.67,18.0,10.7,47.91,1.03,47.98,2.04,21.01,23.38
13.77,-9.61,16.32,10.93,18.0,10.7,47.91,1.0,47.97,2.07,21.19,23.38
13.79,-9.67,16.36,8.84,18.0,10.71,47.91,0.97,47.98,2.0,21.25,23.38
13.81,-10.11,16.59,9.66,18.0,10.71,47.92,0.89,47.98,2.11,21.55,23.38
13.83,-10.33,16.69,10.19,18.0,10.71,47.92,0.95,47.97,2.03,21.68,23.38
13.85,-9.92,16.47,9.33,18.0,10.72,47.91,0.99,47.97,2.11,21.39,23.38
13.87,-10.02,16.54,11.02,18.0,10.73,47.91,0.94,47.97,2.08,21.48,23.38
13.89,-11.04,17.1,8.87,18.0,10.74,47.91,0.97,47.97,2.06,22.21,23.38
13.91,-9.77,16.4,11.17,18.0,10.74,47.91,1.0,47.97,2.08,21.3,23.38
13.93,-8.98,15.97,10.94,18.0,10.74,47.91,0.96,47.98,1.87,20.74,23.38
13.95,-8.71,15.81,8.13,18.0,10.74,47.91,0.95,47.98,2.07,20.53,23.38
13.97,-10.28,16.66,9.79,18.0,10.74,47.9,0.94,47.97,2.12,21.64,23.38
13.99,-10.57,16.81,10.32,18.0,10.73,47.91,0.92,47.98,2.07,21.83,23.38
14.01,-9.25,16.1,10.07,18.0,10.74,47.91,1.03,47.98,2.01,20.91,23.38
14.03,-10.24,16.63,9.56,18.0,10.74,47.93,1.0,47.98,1.97,21.6,23.38
14.05,-10.2,16.61,8.89,18.0,10.74,47.91,0.97,47.98,2.03,21.57,23.38
14.07,-10.89,16.98,10.81,18.0,10.74,47.91,1.01,47.97,2.05,22.05,23.38
14.09,-10.31,16.68,10.78,18.0,10.73,47.91,0.99,48.0,1.92,21.66,23.38
14.11,-8.62,15.76,10.3,18.0,10.72,47.92,0.98,47.98,1.94,20.47,23.38
14.13,-10.17,16.6,9.93,18.0,10.71,47.91,1.0,47.97,2.07,21.56,23.38
14.15,-10.23,16.64,10.0,18.0,10.7,47.9,0.98,47.96,2.15,21.61,23.38
14.17,-11.26,17.21,10.79,18.0,10.68,47.91,0.96,47.96,2.11,22.35,23.38
14.19,-10.75,16.93,9.9,18.0,10.66,47.91,1.0,47.97,2.01,21.99,23.38
14.21,-9.33,16.18,10.46,18.0,10.64,47.91,1.03,47.98,2.03,21.01,23.38
14.23,-9.61,16.32,9.9,18.0,10.61,47.92,0.99,47.98,1.88,21.19,23.38
14.25,-9.27,16.13,8.47,18.0,10.59,47.91,0.91,47.97,2.06,20.95,23.38
14.27,-9.34,16.15,11.43,18.0,10.57,47.93,0.94,47.97,2.06,20.97,23.38
14.29,-9.75,16.37,10.24,18.0,10.56,47.9,0.98,47.96,2.08,21.26,23.38
14.31,-9.78,16.39,9.97,18.0,10.54,47.91,0.98,47.97,2.14,21.29,23.38
14.33,-10.05,16.54,10.49,18.0,10.52,47.9,0.94,47.96,2.07,21.48,23.38
14.35,-10.83,16.99,8.93,18.0,10.5,47.92,0.97,47.97,2.06,22.06,23.38
14.37,-9.61,16.29,11.13,18.0,10.48,47.91,1.0,47.97,2.08,21.16,23.38
14.39,-9.98,16.5,10.29,18.0,10.46,47.9,0.96,47.98,1.94,21.43,23.38
14.41,-9.59,16.29,8.91,18.0,10.46,47.91,0.96,47.98,2.03,21.16,23.38
14.43,-10.54,16.81,10.21,18.0,10.44,47.92,0.98,47.98,1.93,21.83,23.38
14.45,-9.98,16.5,9.83,18.0,10.43,47.91,0.92,47.97,2.09,21.43,23.38
14.47,-8.86,15.88,10.26,18.0,10.42,47.91,0.98,47.96,2.11,20.62,23.38
14.49,-10.25,16.64,10.12,18.0,10.4,47.91,0.95,47.96,2.07,21.61,23.38
14.51,-10.15,16.59,9.42,18.0,10.38,47.9,0.92,47.97,2.14,21.55,23.38
14.53,-10.81,16.94,10.22,18.0,10.38,47.92,0.97,47.96,2.1,22.0,23.38
14.55,-10.06,16.53,9.81,18.0,10.37,47.9,0.97,47.97,1.94,21.47,23.38
14.57,-9.05,15.98,10.41,18.0,10.37,47.91,0.99,47.97,2.08,20.75,23.38
14.59,-10.28,16.65,10.51,18.0,10.36,47.92,1.01,47.98,2.07,21.62,23.38
14.61,-10.04,16.53,9.38,18.0,10.35,47.9,1.0,47.96,2.05,21.47,23.38
14.63,-9.97,16.49,10.95,18.0,10.36,47.91,0.99,47.97,1.96,21.42,23.38
14.65,-9.12,16.02,9.51,18.0,10.35,47.91,0.97,47.98,1.99,20.81,23.38
14.67,-8.93,15.9,8.31,18.0,10.35,47.9,0.94,47.96,2.1,20.65,23.38
14.69,-10.45,16.72,9.85,18.0,10.35,47.92,1.01,47.97,2.03,21.71,23.38
14.71,-10.52,16.76,9.29,18.0,10.34,47.9,1.01,47.96,2.05,21.77,23.38
14.73,-9.33,16.1,10.24,18.0,10.33,47.91,0.94,47.97,2.08,20.91,23.38
14.75,-10.08,16.51,9.39,18.0,10.32,47.92,0.96,47.96,2.05,21.44,23.38
14.77,-10.08,16.51,9.51,18.0,10.31,47.92,0.93,47.97,2.11,21.44,23.38
14.79,-10.62,16.8,11.53,18.0,10.31,47.9,0.9,47.97,1.98,21.82,23.38
14.81,-9.66,16.28,9.5,18.0,10.32,47.91,0.96,47.97,2.03,21.14,23.38
14.83,-9.83,16.37,10.15,18.0,10.32,47.91,0.97,47.97,2.1,21.26,23.38
14.85,-10.26,16.61,10.33,18.0,10.32,47.92,0.93,47.97,2.0,21.57,23.38
14.87,-10.23,16.6,7.9,18.0,10.32,47.9,0.96,47.99,1.97,21.56,23.38
14.89,-9.73,16.3,10.52,18.0,10.31,47.92,1.0,47.97,1.99,21.17,23.38
14.91,-10.41,16.68,10.86,18.0,10.31,47.93,0.98,47.99,1.93,21.66,23.38
14.93,-9.67,16.29,9.85,18.0,10.3,47.91,1.0,47.98,1.98,21.16,23.38
14.95,-10.47,16.72,9.71,18.0,10.29,47.92,0.97,47.98,2.0,21.71,23.38
14.97,-10.57,16.78,9.11,18.0,10.27,47.91,0.97,47.96,2.01,21.79,23.38
14.99,-9.41,16.15,11.91,18.0,10.26,47.92,1.0,47.97,2.12,20.97,23.38
15.01,-10.39,16.69,10.93,18.0,10.25,47.91,1.01,47.97,1.92,21.68,23.38
15.03,-9.9,16.43,8.71,18.0,10.23,47.91,0.97,47.97,2.08,21.34,23.38
15.05,-11.12,17.1,10.31,18.0,10.21,47.91,0.98,47.97,2.07,22.21,23.38
15.07,-11.17,17.13,8.72,18.0,10.19,47.91,0.97,47.97,2.06,22.25,23.38
15.09,-8.63,15.73,10.09,18.0,10.18,47.91,0.95,47.97,2.06,20.43,23.38
15.11,-9.49,16.19,9.83,18.0,10.17,47.91,0.99,47.98,2.0,21.03,23.38
15.13,-9.81,16.37,9.56,18.0,10.16,47.92,0.94,47.97,2.15,21.26,23.38
15.15,-11.49,17.3,11.12,18.0,10.14,47.9,0.98,47.97,2.1,22.47,23.38
15.17,-10.9,16.97,9.84,18.0,10.12,47.91,0.92,47.97,2.05,22.04,23.38
15.19,-9.29,16.09,10.54,18.0,10.1,47.91,0.95,47.97,2.09,20.9,23.38
15.21,-9.76,16.35,9.89,18.0,10.09,47.9,0.99,47.96,2.1,21.23,23.38
15.23,-10.36,16.68,9.1,18.0,10.07,47.91,1.0,47.97,2.09,21.66,23.38
15.25,-10.59,16.8,10.53,18.0,10.05,47.91,0.96,47.97,2.11,21.82,23.38
15.27,-10.4,16.7,10.4,18.0,10.03,47.91,1.02,47.97,2.03,21.69,23.38
15.29,-9.45,16.19,9.75,18.0,10.01,47.9,1.04,47.97,2.03,21.03,23.38
15.31,-9.69,16.32,10.24,18.0,10.0,47.92,0.97,47.97,2.03,21.19,23.38
15.33,-10.11,16.56,9.28,18.0,9.98,47.91,1.01,47.97,1.98,21.51,23.38
15.35,-10.53,16.78,9.08,18.0,9.97,47.9,0.95,47.97,2.08,21.79,23.38
15.37,-9.24,16.07,10.72,18.0,9.96,47.92,0.9,47.96,2.04,20.87,23.38
15.39,-9.28,16.09,9.7,18.0,9.96,47.89,0.98,47.97,2.07,20.9,23.38
15.41,-10.39,16.7,9.86,18.0,9.95,47.91,0.98,47.98,2.0,21.69,23.38
15.43,-11.44,17.25,10.31,18.0,9.95,47.92,0.91,47.97,2.03,22.4,23.38
15.45,-10.15,16.57,11.23,18.0,9.94,47.91,0.98,47.98,1.98,21.52,23.38
15.47,-9.83,16.4,10.8,18.0,9.94,47.91,0.98,47.98,1.94,21.3,23.38
15.49,-9.68,16.28,9.21,18.0,9.95,47.9,0.95,47.97,2.07,21.14,23.38
15.51,-10.03,16.53,8.53,18.0,9.95,47.9,0.99,47.98,2.05,21.47,23.38
15.53,-9.84,16.39,9.65,18.0,9.97,47.91,0.97,47.97,2.01,21.29,23.38
15.55,-9.21,16.04,9.18,18.0,9.97,47.91,0.94,47.98,2.11,20.83,23.38
15.57,-10.06,16.5,10.04,18.0,9.97,47.91,0.98,47.97,2.05,21.43,23.38
15.59,-9.98,16.45,9.29,18.0,9.97,47.91,0.94,47.98,1.97,21.36,23.38
15.61,-10.39,16.67,11.32,18.0,9.98,47.91,0.99,47.96,2.1,21.65,23.38
15.63,-9.74,16.32,10.82,18.0,9.99,47.91,1.02,47.97,1.86,21.19,23.38
15.65,-8.44,15.6,9.14,18.0,10.0,47.91,0.9,47.97,2.05,20.26,23.38
15.67,-9.82,16.34,9.2,18.0,10.01,47.91,0.94,47.98,2.13,21.22,23.38
15.69,-10.63,16.78,9.97,18.0,10.01,47.91,0.94,47.97,2.03,21.79,23.38
15.71,-9.54,16.18,10.36,18.0,10.0,47.91,0.97,47.95,2.09,21.01,23.38
15.73,-10.6,16.76,9.69,18.0,10.01,47.91,1.01,47.98,1.98,21.77,23.38
15.75,-10.12,16.5,8.63,18.0,10.02,47.91,0.97,47.98,2.03,21.43,23.38
15.77,-10.27,16.58,10.43,18.0,10.01,47.9,0.99,47.98,1.96,21.53,23.38
15.79,-10.2,16.55,9.93,18.0,10.01,47.89,1.0,47.96,2.02,21.49,23.38
15.81,-8.91,15.84,10.28,18.0,10.0,47.91,0.97,47.97,2.07,20.57,23.38
15.83,-9.99,16.42,10.15,18.0,9.98,47.91,0.96,47.97,2.02,21.32,23.38
15.85,-9.75,16.3,10.16,18.0,9.97,47.91,0.96,47.98,1.96,21.17,23.38
15.87,-11.32,17.16,10.5,18.0,9.95,47.91,0.99,47.96,2.06,22.29,23.38
15.89,-11.08,17.04,10.56,18.0,9.94,47.92,0.97,47.97,1.98,22.13,23.38
15.91,-9.8,16.35,10.45,18.0,9.94,47.9,1.04,47.97,2.06,21.23,23.38
15.93,-10.73,16.88,9.71,18.0,9.93,47.91,1.01,47.97,1.86,21.92,23.38
15.95,-8.93,15.89,7.2,18.0,9.93,47.9,0.9,47.97,2.05,20.64,23.38
15.97,-9.94,16.41,9.68,18.0,9.92,47.91,0.94,47.98,1.94,21.31,23.38
15.99,-9.02,15.9,11.15,18.0,9.91,47.91,0.96,47.98,1.97,20.65,23.38
16.01,-10.04,16.46,9.51,18.0,9.9,47.9,0.99,47.97,2.1,21.38,23.38
16.03,-10.46,16.7,10.49,18.0,9.9,47.91,0.96,47.97,2.05,21.69,23.38
16.05,-10.48,16.73,10.52,18.0,9.9,47.91,0.94,47.97,2.09,21.73,23.38
16.07,-10.76,16.86,10.85,18.0,9.89,47.91,0.98,47.97,2.11,21.9,23.38
16.09,-10.27,16.6,10.24,18.0,9.89,47.91,0.96,47.97,2.03,21.56,23.38
16.11,-9.43,16.15,9.95,18.0,9.88,47.91,0.98,47.96,2.08,20.97,23.38
16.13,-10.24,16.6,9.45,18.0,9.87,47.91,1.01,47.97,2.08,21.56,23.38
16.15,-10.38,16.65,9.36,18.0,9.88,47.9,1.02,47.97,2.03,21.62,23.38
16.17,-9.15,15.99,10.92,18.0,9.87,47.9,1.0,47.98,2.0,20.77,23.38
16.19,-10.07,16.5,10.28,18.0,9.87,47.91,1.04,47.98,1.91,21.43,23.38
16.21,-9.51,16.2,8.99,18.0,9.87,47.9,1.0,47.96,2.05,21.04,23.38
16.23,-10.04,16.46,10.71,18.0,9.88,47.91,0.95,47.97,1.97,21.38,23.38
16.25,-10.63,16.84,8.88,18.0,9.88,47.9,0.97,47.97,2.08,21.87,23.38
16.27,-9.24,16.04,10.39,18.0,9.88,47.91,0.96,47.96,2.13,20.83,23.38
16.29,-9.78,16.35,11.74,18.0,9.88,47.92,0.92,47.98,2.0,21.23,23.38
16.31,-9.83,16.38,8.91,18.0,9.88,47.89,0.96,47.97,2.04,21.27,23.38
16.33,-10.74,16.88,10.25,18.0,9.89,47.91,0.99,47.97,1.97,21.92,23.38
16.35,-10.29,16.64,10.37,18.0,9.88,47.91,0.88,47.96,2.03,21.61,23.38
16.37,-9.44,16.17,9.9,18.0,9.87,47.9,0.99,47.97,2.07,21.0,23.38
16.39,-10.5,16.74,9.71,18.0,9.87,47.9,0.99,47.98,2.02,21.74,23.38
16.41,-9.96,16.46,8.69,18.0,9.87,47.9,0.97,47.97,1.99,21.38,23.38
16.43,-10.64,16.82,10.26,18.0,9.87,47.9,1.0,47.97,1.95,21.84,23.38
16.45,-9.43,16.16,11.28,18.0,9.86,47.91,1.01,47.97,1.92,20.99,23.38
16.47,-9.76,16.33,10.07,18.0,9.86,47.91,0.98,47.97,2.01,21.21,23.38
16.49,-10.11,16.53,9.49,18.0,9.86,47.9,0.99,47.96,2.0,21.47,23.38
16.51,-9.78,16.35,9.31,18.0,9.85,47.91,0.94,47.97,2.06,21.23,23.38
16.53,-10.02,16.48,11.2,18.0,9.85,47.91,0.95,47.98,2.0,21.4,23.38
16.55,-10.56,16.78,10.02,18.0,9.84,47.9,0.98,47.97,1.98,21.79,23.38
16.57,-9.15,16.01,8.96,18.0,9.83,47.92,0.9,47.96,2.08,20.79,23.38
16.59,-10.32,16.64,10.08,18.0,9.83,47.9,0.94,47.95,2.14,21.61,23.38
16.61,-10.94,16.99,10.22,18.0,9.82,47.91,0.94,47.96,2.13,22.06,23.38
16.63,-9.97,16.47,11.2,18.0,9.8,47.91,0.96,47.96,2.13,21.39,23.38
16.65,-9.55,16.25,10.96,18.0,9.79,47.91,0.97,47.96,2.07,21.1,23.38
16.67,-9.94,16.46,9.5,18.0,9.79,47.91,0.94,47.99,2.03,21.38,23.38
16.69,-9.91,16.45,10.49,18.0,9.79,47.9,0.93,47.98,1.95,21.36,23.38
16.71,-10.96,17.03,8.94,18.0,9.78,47.89,0.96,47.96,2.13,22.12,23.38
16.73,-9.91,16.47,11.7,18.0,9.78,47.92,1.0,47.97,2.01,21.39,23.38
16.75,-9.55,16.27,11.75,18.0,9.78,47.92,1.04,47.97,1.92,21.13,23.38
16.77,-9.33,16.15,9.58,18.0,9.8,47.91,0.99,47.97,1.95,20.97,23.38
16.79,-10.27,16.68,9.1,18.0,9.81,47.9,0.93,47.98,1.96,21.66,23.38
16.81,-10.52,16.84,9.01,18.0,9.81,47.91,0.92,47.97,2.1,21.87,23.38
16.83,-9.8,16.41,11.09,18.0,9.82,47.9,0.96,47.96,2.04,21.31,23.38
16.85,-10.76,16.95,10.56,18.0,9.84,47.9,1.02,47.96,2.0,22.01,23.38
16.87,-9.91,16.47,9.98,18.0,9.85,47.91,0.92,47.97,1.98,21.39,23.38
16.89,-10.98,17.09,9.99,18.0,9.86,47.91,0.99,47.96,2.08,22.19,23.38
16.91,-10.17,16.65,10.45,18.0,9.86,47.91,0.98,47.97,1.95,21.62,23.38
16.93,-9.68,16.38,11.04,18.0,9.87,47.93,0.94,47.97,1.96,21.27,23.38
16.95,-9.95,16.53,9.93,18.0,9.88,47.92,0.97,47.98,1.94,21.47,23.38
16.97,-10.01,16.56,8.93,18.0,9.9,47.9,0.96,47.98,1.96,21.51,23.38
16.99,-10.69,16.94,10.49,18.0,9.91,47.92,0.92,47.97,2.0,22.0,23.38
17.01,-11.43,17.35,9.29,18.0,9.92,47.91,0.93,47.96,2.08,22.53,23.38
