time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.35,-19.49,16.31,19.84,18.0,9.58,47.94,0.56,47.95,2.52,21.18,23.38
11.37,-19.91,16.54,20.77,18.0,9.57,47.93,0.62,47.95,2.39,21.48,23.38
11.39,-19.96,16.56,19.95,18.0,9.55,47.91,0.59,47.97,2.39,21.51,23.38
11.41,-19.76,16.45,19.33,18.0,9.53,47.91,0.55,47.97,2.47,21.36,23.38
11.43,-19.99,16.59,19.93,18.0,9.52,47.91,0.65,47.97,2.47,21.55,23.38
11.45,-20.13,16.66,20.86,18.0,9.5,47.91,0.62,47.94,2.54,21.64,23.38
11.47,-19.78,16.47,20.62,18.0,9.49,47.91,0.63,47.96,2.44,21.39,23.38
11.49,-20.84,17.05,20.39,18.0,9.47,47.91,0.65,47.95,2.54,22.14,23.38
11.51,-20.29,16.74,20.15,18.0,9.45,47.91,0.66,47.93,2.56,21.74,23.38
11.53,-19.81,16.5,18.99,18.0,9.44,47.92,0.64,47.97,2.41,21.43,23.38
11.55,-19.65,16.41,21.14,18.0,9.43,47.91,0.59,47.96,2.49,21.31,23.38
11.57,-20.58,16.92,19.92,18.0,9.42,47.93,0.53,47.96,2.44,21.97,23.38
11.59,-19.15,16.14,20.7,18.0,9.41,47.91,0.63,47.95,2.51,20.96,23.38
11.61,-20.81,17.06,20.17,18.0,9.39,47.92,0.58,47.97,2.43,22.16,23.38
11.63,-20.15,16.71,20.24,18.0,9.37,47.92,0.61,47.97,2.33,21.7,23.38
11.65,-19.88,16.56,19.16,18.0,9.37,47.91,0.69,47.94,2.56,21.51,23.38
11.67,-19.94,16.58,19.8,18.0,9.36,47.92,0.54,47.96,2.56,21.53,23.38
11.69,-20.04,16.64,21.31,18.0,9.36,47.92,0.67,47.95,2.41,21.61,23.38
11.71,-20.1,16.68,20.41,18.0,9.36,47.91,0.68,47.95,2.49,21.66,23.38
11.73,-19.71,16.47,19.42,18.0,9.36,47.92,0.53,47.97,2.45,21.39,23.38
11.75,-20.32,16.8,19.31,18.0,9.37,47.9,0.62,47.97,2.33,21.82,23.38
11.77,-20.1,16.68,20.0,18.0,9.42,47.91,0.64,47.97,2.44,21.66,23.38
11.79,-19.73,16.47,19.58,18.0,9.47,47.92,0.64,47.94,2.49,21.39,23.38
11.81,-19.72,16.46,19.29,18.0,9.52,47.93,0.56,47.97,2.4,21.38,23.38
11.83,-20.34,16.79,20.02,18.0,9.56,47.89,0.58,47.96,2.37,21.81,23.38
11.85,-19.85,16.52,19.96,18.0,9.61,47.91,0.64,47.95,2.44,21.45,23.38
11.87,-19.88,16.53,19.64,18.0,9.65,47.92,0.59,47.94,2.62,21.47,23.38
11.89,-20.04,16.64,20.73,18.0,9.7,47.91,0.64,47.95,2.55,21.61,23.38
11.91,-20.15,16.63,21.17,18.0,9.75,47.9,0.69,47.97,2.45,21.6,23.38
11.93,-21.11,17.23,20.3,18.0,9.79,47.92,0.6,47.95,2.53,22.38,23.38
11.95,-19.35,16.28,19.06,18.0,9.83,47.91,0.64,47.96,2.34,21.14,23.38
11.97,-19.83,16.53,19.4,18.0,9.87,47.92,0.58,47.97,2.43,21.47,23.38
11.99,-19.75,16.48,21.01,18.0,9.91,47.92,0.52,47.96,2.43,21.4,23.38
12.01,-20.07,16.66,20.63,18.0,9.94,47.91,0.61,47.96,2.42,21.64,23.38
12.03,-20.32,16.8,20.12,18.0,9.98,47.91,0.63,47.96,2.49,21.82,23.38
12.05,-19.44,16.33,19.84,18.0,10.01,47.92,0.66,47.95,2.59,21.21,23.38
12.07,-20.57,16.94,19.74,18.0,10.03,47.92,0.64,47.96,2.51,22.0,23.38
12.09,-19.96,16.61,20.36,18.0,10.04,47.92,0.58,47.95,2.44,21.57,23.38
12.11,-20.12,16.67,20.46,18.0,10.04,47.92,0.61,47.94,2.55,21.65,23.38
12.13,-20.83,17.09,20.78,18.0,10.03,47.93,0.57,47.96,2.45,22.19,23.38
12.15,-19.99,16.63,19.46,18.0,10.02,47.91,0.59,47.97,2.35,21.6,23.38
12.17,-19.71,16.47,19.16,18.0,10.02,47.92,0.71,47.96,2.47,21.39,23.38
12.19,-19.72,16.48,19.43,18.0,10.02,47.93,0.58,47.95,2.5,21.4,23.38
12.21,-20.1,16.68,21.45,18.0,10.02,47.94,0.59,47.95,2.49,21.66,23.38
12.23,-20.38,16.84,19.88,18.0,10.02,47.93,0.59,47.95,2.5,21.87,23.38
12.25,-20.45,16.87,19.24,18.0,10.02,47.92,0.56,47.98,2.39,21.91,23.38
12.27,-19.96,16.61,20.45,18.0,10.02,47.9,0.64,47.97,2.38,21.57,23.38
12.29,-20.73,17.04,19.72,18.0,10.03,47.92,0.62,47.95,2.49,22.13,23.38
12.31,-19.42,16.32,20.33,18.0,10.03,47.92,0.62,47.96,2.44,21.19,23.38
12.33,-20.91,17.1,20.84,18.0,10.04,47.91,0.66,47.96,2.41,22.21,23.38
12.35,-20.72,17.04,20.24,18.0,10.04,47.92,0.64,47.95,2.48,22.13,23.38
12.37,-18.91,16.05,19.88,18.0,10.05,47.93,0.67,47.95,2.48,20.84,23.38
12.39,-20.32,16.82,19.41,18.0,10.06,47.93,0.55,47.97,2.34,21.84,23.38
12.41,-19.88,16.58,19.93,18.0,10.06,47.9,0.55,47.96,2.41,21.53,23.38
12.43,-19.97,16.63,20.74,18.0,10.08,47.92,0.64,47.98,2.44,21.6,23.38
12.45,-20.3,16.81,20.19,18.0,10.09,47.92,0.58,47.97,2.4,21.83,23.38
12.47,-19.61,16.44,20.33,18.0,10.1,47.9,0.68,47.95,2.4,21.35,23.38
12.49,-20.26,16.79,19.08,18.0,10.11,47.93,0.67,47.95,2.48,21.81,23.38
12.51,-19.55,16.4,19.25,18.0,10.11,47.93,0.52,47.96,2.44,21.3,23.38
12.53,-20.01,16.64,20.49,18.0,10.12,47.92,0.6,47.96,2.44,21.61,23.38
12.55,-20.04,16.66,20.7,18.0,10.13,47.93,0.63,47.97,2.48,21.64,23.38
12.57,-21.02,17.21,20.07,18.0,10.14,47.94,0.61,47.97,2.35,22.35,23.38
12.59,-19.64,16.42,19.69,18.0,10.15,47.9,0.69,47.94,2.51,21.32,23.38
12.61,-20.02,16.63,18.53,18.0,10.15,47.92,0.58,47.96,2.41,21.6,23.38
12.63,-18.61,15.9,20.62,18.0,10.16,47.92,0.61,47.97,2.35,20.65,23.38
12.65,-20.09,16.68,19.35,18.0,10.17,47.92,0.59,47.96,2.56,21.66,23.38
12.67,-19.63,16.42,20.55,18.0,10.17,47.93,0.66,47.94,2.49,21.32,23.38
12.69,-19.76,16.48,19.58,18.0,10.18,47.93,0.63,47.96,2.48,21.4,23.38
12.71,-20.15,16.7,19.03,18.0,10.2,47.93,0.51,47.96,2.42,21.69,23.38
12.73,-19.87,16.54,20.04,18.0,10.2,47.91,0.62,47.96,2.47,21.48,23.38
12.75,-20.59,16.97,21.47,18.0,10.21,47.91,0.61,47.97,2.39,22.04,23.38
12.77,-19.89,16.56,20.66,18.0,10.21,47.91,0.62,47.97,2.39,21.51,23.38
12.79,-20.36,16.83,19.26,18.0,10.22,47.91,0.68,47.95,2.51,21.86,23.38
12.81,-19.12,16.14,18.98,18.0,10.24,47.93,0.6,47.96,2.37,20.96,23.38
12.83,-19.74,16.48,19.27,18.0,10.25,47.92,0.63,47.96,2.45,21.4,23.38
12.85,-19.94,16.58,20.56,18.0,10.27,47.92,0.56,47.96,2.41,21.53,23.38
12.87,-19.94,16.58,20.41,18.0,10.29,47.91,0.64,47.95,2.5,21.53,23.38
12.89,-19.64,16.42,19.18,18.0,10.31,47.93,0.67,47.95,2.51,21.32,23.38
12.91,-19.79,16.49,20.24,18.0,10.33,47.94,0.55,47.96,2.41,21.42,23.38
12.93,-20.16,16.7,19.25,18.0,10.35,47.92,0.6,47.96,2.45,21.69,23.38
12.95,-19.15,16.14,19.48,18.0,10.38,47.92,0.6,47.95,2.63,20.96,23.38
12.97,-19.76,16.46,20.31,18.0,10.4,47.93,0.63,47.96,2.58,21.38,23.38
12.99,-20.06,16.63,20.34,18.0,10.41,47.92,0.65,47.96,2.54,21.6,23.38
13.01,-20.21,16.72,19.81,18.0,10.42,47.93,0.63,47.97,2.31,21.71,23.38
13.03,-19.06,16.08,18.56,18.0,10.43,47.94,0.62,47.94,2.53,20.88,23.38
13.05,-19.51,16.32,19.81,18.0,10.45,47.91,0.61,47.95,2.64,21.19,23.38
13.07,-19.91,16.54,21.08,18.0,10.47,47.92,0.65,47.95,2.54,21.48,23.38
13.09,-19.5,16.32,20.51,18.0,10.49,47.93,0.67,47.94,2.51,21.19,23.38
13.11,-20.98,17.12,19.3,18.0,10.5,47.93,0.58,47.96,2.55,22.23,23.38
13.13,-19.85,16.51,20.97,18.0,10.51,47.94,0.65,47.95,2.42,21.44,23.38
13.15,-20.06,16.63,18.93,18.0,10.52,47.9,0.61,47.96,2.44,21.6,23.38
13.17,-19.74,16.46,21.03,18.0,10.53,47.92,0.53,47.97,2.35,21.38,23.38
13.19,-20.39,16.81,20.73,18.0,10.54,47.93,0.64,47.96,2.43,21.83,23.38
13.21,-20.47,16.86,20.55,18.0,10.55,47.92,0.61,47.97,2.36,21.9,23.38
13.23,-19.98,16.61,19.72,18.0,10.56,47.92,0.58,47.97,2.42,21.57,23.38
13.25,-20.72,17.01,19.64,18.0,10.56,47.92,0.68,47.95,2.53,22.09,23.38
13.27,-19.96,16.6,20.67,18.0,10.56,47.92,0.65,47.97,2.51,21.56,23.38
13.29,-20.08,16.66,20.7,18.0,10.56,47.91,0.63,47.95,2.45,21.64,23.38
13.31,-20.32,16.8,20.23,18.0,10.57,47.91,0.61,47.95,2.53,21.82,23.38
13.33,-20.01,16.63,19.87,18.0,10.57,47.92,0.63,47.96,2.49,21.6,23.38
13.35,-19.92,16.58,19.34,18.0,10.57,47.92,0.6,47.97,2.37,21.53,23.38
13.37,-20.29,16.78,20.37,18.0,10.58,47.92,0.56,47.97,2.43,21.79,23.38
13.39,-20.12,16.69,20.52,18.0,10.57,47.89,0.64,47.97,2.38,21.68,23.38
13.41,-19.85,16.54,20.58,18.0,10.58,47.91,0.68,47.97,2.43,21.48,23.38
13.43,-21.05,17.2,19.93,18.0,10.58,47.9,0.62,47.96,2.39,22.34,23.38
13.45,-19.6,16.42,19.59,18.0,10.59,47.92,0.69,47.95,2.47,21.32,23.38
13.47,-20.04,16.66,19.23,18.0,10.6,47.92,0.62,47.97,2.43,21.64,23.38
13.49,-19.04,16.19,20.21,18.0,10.61,47.93,0.51,47.97,2.37,21.03,23.38
13.51,-19.44,16.29,19.79,18.0,10.62,47.91,0.65,47.96,2.43,21.16,23.38
13.53,-20.18,16.72,19.6,18.0,10.63,47.92,0.62,47.95,2.54,21.71,23.38
13.55,-20.19,16.72,20.46,18.0,10.63,47.92,0.66,47.95,2.55,21.71,23.38
13.57,-20.29,16.78,19.1,18.0,10.64,47.91,0.6,47.95,2.42,21.79,23.38
13.59,-19.81,16.52,21.34,18.0,10.66,47.93,0.57,47.93,2.65,21.45,23.38
13.61,-20.42,16.86,20.52,18.0,10.68,47.93,0.65,47.95,2.54,21.9,23.38
13.63,-21.03,17.2,20.11,18.0,10.68,47.93,0.58,47.96,2.51,22.34,23.38
13.65,-20.2,16.75,19.84,18.0,10.69,47.93,0.59,47.95,2.39,21.75,23.38
13.67,-19.79,16.55,19.43,18.0,10.7,47.91,0.68,47.96,2.46,21.49,23.38
13.69,-20.16,16.67,19.75,18.0,10.71,47.91,0.64,47.96,2.51,21.65,23.38
13.71,-20.61,16.97,20.54,18.0,10.72,47.91,0.65,47.95,2.42,22.04,23.38
13.73,-19.31,16.26,20.42,18.0,10.72,47.92,0.67,47.94,2.58,21.12,23.38
13.75,-20.77,17.06,19.94,18.0,10.73,47.93,0.55,47.95,2.62,22.16,23.38
13.77,-20.01,16.65,20.3,18.0,10.73,47.92,0.6,47.96,2.38,21.62,23.38
13.79,-19.87,16.58,19.02,18.0,10.73,47.91,0.6,47.96,2.41,21.53,23.38
13.81,-19.89,16.58,20.36,18.0,10.73,47.91,0.61,47.98,2.41,21.53,23.38
13.83,-20.29,16.8,20.95,18.0,10.73,47.91,0.66,47.96,2.38,21.82,23.38
13.85,-20.31,16.82,20.26,18.0,10.73,47.91,0.66,47.95,2.47,21.84,23.38
13.87,-18.98,16.09,19.6,18.0,10.73,47.93,0.65,47.96,2.41,20.9,23.38
13.89,-20.19,16.74,18.22,18.0,10.72,47.91,0.56,47.96,2.45,21.74,23.38
13.91,-19.8,16.53,20.8,18.0,10.72,47.92,0.62,47.96,2.45,21.47,23.38
13.93,-19.67,16.46,20.63,18.0,10.71,47.91,0.67,47.96,2.47,21.38,23.38
13.95,-19.88,16.57,19.77,18.0,10.7,47.93,0.57,47.94,2.61,21.52,23.38
13.97,-19.73,16.49,20.51,18.0,10.69,47.92,0.64,47.94,2.58,21.42,23.38
13.99,-20.08,16.68,19.5,18.0,10.68,47.92,0.62,47.96,2.41,21.66,23.38
14.01,-19.54,16.39,20.33,18.0,10.67,47.92,0.54,47.97,2.41,21.29,23.38
14.03,-20.39,16.85,20.12,18.0,10.66,47.92,0.63,47.97,2.42,21.88,23.38
14.05,-19.96,16.61,21.27,18.0,10.65,47.92,0.65,47.96,2.51,21.57,23.38
14.07,-21.3,17.36,19.91,18.0,10.63,47.92,0.62,47.96,2.46,22.55,23.38
14.09,-20.4,16.86,20.45,18.0,10.61,47.9,0.69,47.97,2.37,21.9,23.38
14.11,-20.15,16.74,19.19,18.0,10.59,47.92,0.65,47.93,2.6,21.74,23.38
14.13,-19.24,16.24,20.81,18.0,10.57,47.92,0.64,47.94,2.57,21.09,23.38
14.15,-20.02,16.66,20.43,18.0,10.55,47.92,0.56,47.95,2.57,21.64,23.38
14.17,-20.51,16.93,20.15,18.0,10.53,47.93,0.58,47.93,2.55,21.99,23.38
14.19,-19.01,16.12,19.88,18.0,10.49,47.92,0.66,47.97,2.38,20.94,23.38
14.21,-20.7,17.03,18.87,18.0,10.46,47.91,0.59,47.97,2.45,22.12,23.38
14.23,-19.21,16.22,21.27,18.0,10.44,47.91,0.66,47.96,2.44,21.06,23.38
14.25,-19.99,16.62,20.56,18.0,10.42,47.91,0.68,47.97,2.43,21.58,23.38
14.27,-20.46,16.9,20.37,18.0,10.4,47.92,0.58,47.97,2.37,21.95,23.38
14.29,-19.46,16.33,20.03,18.0,10.38,47.92,0.64,47.95,2.44,21.21,23.38
14.31,-19.87,16.59,18.68,18.0,10.36,47.91,0.63,47.96,2.34,21.55,23.38
14.33,-19.23,16.23,18.76,18.0,10.34,47.92,0.69,47.95,2.48,21.08,23.38
14.35,-19.89,16.57,19.49,18.0,10.33,47.92,0.52,47.96,2.42,21.52,23.38
14.37,-20.08,16.62,20.55,18.0,10.32,47.92,0.62,47.97,2.42,21.58,23.38
14.39,-19.64,16.39,20.37,18.0,10.32,47.9,0.67,47.97,2.41,21.29,23.38
14.41,-19.62,16.41,19.55,18.0,10.32,47.92,0.6,47.95,2.59,21.31,23.38
14.43,-19.77,16.5,19.93,18.0,10.31,47.92,0.64,47.93,2.6,21.43,23.38
14.45,-20.11,16.68,20.54,18.0,10.3,47.92,0.6,47.94,2.64,21.66,23.38
14.47,-20.46,16.86,20.77,18.0,10.29,47.91,0.56,47.95,2.6,21.9,23.38
14.49,-20.13,16.69,19.99,18.0,10.28,47.92,0.65,47.96,2.43,21.68,23.38
14.51,-19.65,16.44,19.91,18.0,10.27,47.92,0.65,47.97,2.39,21.35,23.38
14.53,-20.07,16.66,18.67,18.0,10.26,47.91,0.67,47.94,2.55,21.64,23.38
14.55,-19.79,16.51,20.13,18.0,10.25,47.91,0.66,47.94,2.59,21.44,23.38
14.56,-20.58,16.93,20.24,18.0,10.23,47.94,0.56,47.94,2.51,21.99,23.38
14.59,-19.06,16.1,19.63,18.0,10.22,47.93,0.63,47.94,2.52,20.91,23.38
14.61,-20.85,17.08,20.14,18.0,10.21,47.92,0.6,47.96,2.42,22.18,23.38
14.63,-20.09,16.67,19.28,18.0,10.2,47.91,0.65,47.94,2.48,21.65,23.38
14.65,-19.74,16.45,19.57,18.0,10.2,47.92,0.68,47.94,2.6,21.36,23.38
14.67,-19.7,16.44,20.2,18.0,10.19,47.93,0.53,47.96,2.53,21.35,23.38
14.69,-19.89,16.55,20.06,18.0,10.17,47.92,0.65,47.94,2.58,21.49,23.38
14.71,-20.17,16.68,20.22,18.0,10.14,47.93,0.63,47.97,2.38,21.66,23.38
14.73,-19.4,16.28,19.04,18.0,10.11,47.9,0.64,47.96,2.47,21.14,23.38
14.75,-20.26,16.74,20.06,18.0,10.09,47.91,0.69,47.96,2.52,21.74,23.38
14.77,-20.32,16.78,19.93,18.0,10.07,47.92,0.6,47.94,2.64,21.79,23.38
14.79,-19.53,16.35,20.18,18.0,10.04,47.93,0.62,47.95,2.5,21.23,23.38
14.81,-20.22,16.72,20.09,18.0,10.02,47.93,0.56,47.96,2.46,21.71,23.38
14.83,-20.53,16.89,20.26,18.0,9.99,47.92,0.62,47.96,2.37,21.94,23.38
14.85,-20.16,16.69,19.6,18.0,9.96,47.89,0.68,47.97,2.45,21.68,23.38
14.87,-20.46,16.86,20.1,18.0,9.93,47.91,0.6,47.97,2.5,21.9,23.38
14.89,-20.04,16.63,20.58,18.0,9.91,47.9,0.64,47.97,2.37,21.6,23.38
14.91,-19.53,16.36,20.91,18.0,9.89,47.9,0.71,47.97,2.42,21.25,23.38
14.93,-21.68,17.54,20.76,18.0,9.86,47.92,0.62,47.96,2.36,22.78,23.38
14.95,-19.87,16.56,19.06,18.0,9.84,47.92,0.68,47.94,2.47,21.51,23.38
14.97,-19.7,16.47,19.64,18.0,9.82,47.93,0.62,47.95,2.57,21.39,23.38
14.99,-20.04,16.65,20.84,18.0,9.79,47.93,0.52,47.94,2.55,21.62,23.38
15.01,-20.12,16.71,20.62,18.0,9.78,47.93,0.62,47.94,2.5,21.7,23.38
15.03,-20.47,16.9,19.41,18.0,9.77,47.91,0.63,47.97,2.41,21.95,23.38
15.05,-19.31,16.26,19.85,18.0,9.75,47.91,0.65,47.97,2.42,21.12,23.38
15.07,-20.66,17.0,19.81,18.0,9.74,47.9,0.69,47.97,2.44,22.08,23.38
15.09,-20.26,16.78,20.87,18.0,9.74,47.91,0.63,47.96,2.43,21.79,23.38
15.11,-20.28,16.77,20.56,18.0,9.73,47.91,0.64,47.95,2.44,21.78,23.38
15.13,-20.89,17.14,20.61,18.0,9.73,47.91,0.64,47.96,2.34,22.26,23.38
15.15,-20.0,16.66,19.31,18.0,9.74,47.92,0.64,47.94,2.58,21.64,23.38
15.17,-19.84,16.56,18.62,18.0,9.76,47.92,0.64,47.98,2.39,21.51,23.38
15.19,-19.96,16.62,19.21,18.0,9.78,47.92,0.62,47.94,2.64,21.58,23.38
15.21,-19.87,16.57,20.88,18.0,9.79,47.92,0.64,47.94,2.53,21.52,23.38
15.23,-19.5,16.37,20.24,18.0,9.81,47.93,0.63,47.93,2.61,21.26,23.38
15.25,-20.72,17.03,19.28,18.0,9.83,47.93,0.55,47.96,2.41,22.12,23.38
15.27,-19.96,16.61,20.13,18.0,9.84,47.92,0.62,47.97,2.42,21.57,23.38
15.29,-20.58,16.95,20.46,18.0,9.86,47.91,0.61,47.97,2.4,22.01,23.38
15.31,-19.56,16.4,20.44,18.0,9.88,47.91,0.61,47.97,2.41,21.3,23.38
15.33,-20.14,16.72,20.4,18.0,9.91,47.9,0.67,47.97,2.41,21.71,23.38
15.35,-20.81,17.08,20.33,18.0,9.93,47.91,0.64,47.95,2.4,22.18,23.38
15.37,-19.2,16.21,19.91,18.0,9.95,47.92,0.67,47.95,2.51,21.05,23.38
15.39,-20.12,16.71,19.12,18.0,9.96,47.91,0.56,47.97,2.37,21.7,23.38
15.41,-19.59,16.42,20.17,18.0,9.98,47.9,0.59,47.96,2.39,21.32,23.38
15.43,-19.87,16.56,19.86,18.0,10.0,47.89,0.69,47.97,2.46,21.51,23.38
15.45,-19.61,16.42,20.58,18.0,10.01,47.91,0.57,47.96,2.45,21.32,23.38
15.47,-19.86,16.56,20.09,18.0,10.03,47.92,0.67,47.95,2.49,21.51,23.38
15.49,-19.57,16.41,19.15,18.0,10.04,47.91,0.6,47.96,2.4,21.31,23.38
15.51,-19.94,16.6,20.14,18.0,10.05,47.92,0.55,47.98,2.43,21.56,23.38
15.53,-19.89,16.56,19.83,18.0,10.05,47.9,0.64,47.96,2.4,21.51,23.38
15.55,-20.13,16.7,20.95,18.0,10.07,47.89,0.64,47.96,2.44,21.69,23.38
15.57,-20.48,16.92,19.54,18.0,10.07,47.92,0.65,47.95,2.53,21.97,23.38
15.59,-19.85,16.55,19.47,18.0,10.07,47.93,0.58,47.97,2.42,21.49,23.38
15.61,-20.1,16.68,19.06,18.0,10.08,47.92,0.57,47.97,2.42,21.66,23.38
15.63,-19.5,16.35,20.75,18.0,10.09,47.91,0.67,47.95,2.46,21.23,23.38
15.65,-19.97,16.61,20.12,18.0,10.08,47.91,0.6,47.96,2.49,21.57,23.38
15.67,-20.0,16.61,20.75,18.0,10.08,47.9,0.67,47.95,2.47,21.57,23.38
15.69,-20.19,16.73,19.33,18.0,10.07,47.92,0.66,47.94,2.63,21.73,23.38
15.71,-20.42,16.85,19.41,18.0,10.07,47.93,0.52,47.96,2.36,21.88,23.38
15.73,-19.09,16.13,20.4,18.0,10.08,47.9,0.62,47.97,2.46,20.95,23.38
15.75,-20.84,17.08,20.47,18.0,10.09,47.91,0.63,47.95,2.47,22.18,23.38
15.77,-19.93,16.59,20.73,18.0,10.09,47.93,0.6,47.96,2.53,21.55,23.38
15.79,-21.1,17.18,20.01,18.0,10.09,47.92,0.68,47.98,2.33,22.31,23.38
15.81,-19.52,16.38,19.21,18.0,10.09,47.92,0.66,47.94,2.57,21.27,23.38
15.83,-19.67,16.45,19.46,18.0,10.09,47.92,0.67,47.95,2.5,21.36,23.38
15.85,-20.63,16.97,20.55,18.0,10.09,47.93,0.54,47.96,2.49,22.04,23.38
15.87,-19.61,16.41,20.11,18.0,10.09,47.91,0.58,47.97,2.38,21.31,23.38
15.89,-19.63,16.42,19.13,18.0,10.1,47.9,0.7,47.97,2.49,21.32,23.38
15.91,-19.42,16.31,20.19,18.0,10.1,47.91,0.63,47.94,2.63,21.18,23.38
15.93,-20.22,16.74,19.76,18.0,10.09,47.92,0.67,47.96,2.49,21.74,23.38
15.95,-19.61,16.41,20.07,18.0,10.09,47.93,0.59,47.95,2.49,21.31,23.38
15.97,-19.92,16.57,20.1,18.0,10.09,47.92,0.57,47.95,2.5,21.52,23.38
15.99,-20.29,16.78,20.51,18.0,10.1,47.9,0.66,47.97,2.36,21.79,23.38
16.01,-20.05,16.65,19.47,18.0,10.11,47.91,0.67,47.94,2.53,21.62,23.38
16.03,-19.1,16.14,18.53,18.0,10.11,47.9,0.67,47.97,2.37,20.96,23.38
16.05,-19.41,16.29,19.61,18.0,10.11,47.91,0.55,47.97,2.47,21.16,23.38
16.07,-20.31,16.77,20.5,18.0,10.11,47.91,0.58,47.96,2.41,21.78,23.38
16.09,-20.13,16.67,20.22,18.0,10.12,47.91,0.68,47.95,2.52,21.65,23.38
16.11,-20.65,16.95,19.44,18.0,10.13,47.92,0.61,47.95,2.63,22.01,23.38
16.13,-19.74,16.46,21.19,18.0,10.14,47.9,0.69,47.95,2.56,21.38,23.38
16.15,-20.0,16.61,19.12,18.0,10.14,47.91,0.68,47.93,2.6,21.57,23.38
16.17,-20.16,16.69,20.25,18.0,10.14,47.93,0.53,47.96,2.49,21.68,23.38
16.19,-20.43,16.84,20.65,18.0,10.14,47.92,0.66,47.94,2.51,21.87,23.38
16.21,-20.29,16.8,21.1,18.0,10.14,47.92,0.63,47.97,2.45,21.82,23.38
16.23,-19.77,16.5,19.43,18.0,10.14,47.92,0.56,47.98,2.39,21.43,23.38
16.25,-20.31,16.79,19.18,18.0,10.14,47.91,0.67,47.96,2.5,21.81,23.38
16.27,-19.61,16.41,20.45,18.0,10.14,47.9,0.66,47.94,2.59,21.31,23.38
16.29,-19.87,16.55,20.7,18.0,10.14,47.91,0.65,47.94,2.56,21.49,23.38
16.31,-20.12,16.67,19.99,18.0,10.14,47.93,0.57,47.96,2.42,21.65,23.38
16.33,-19.53,16.35,19.21,18.0,10.12,47.9,0.61,47.96,2.38,21.23,23.38
16.35,-20.01,16.61,19.88,18.0,10.11,47.9,0.7,47.96,2.5,21.57,23.38
16.37,-20.21,16.72,20.12,18.0,10.11,47.92,0.6,47.94,2.62,21.71,23.38
16.39,-19.82,16.51,20.53,18.0,10.11,47.92,0.63,47.95,2.55,21.44,23.38
16.41,-19.67,16.35,20.0,18.0,10.1,47.91,0.68,47.94,2.64,21.23,23.38
16.43,-21.07,17.19,19.92,18.0,10.08,47.93,0.58,47.94,2.58,22.32,23.38
16.45,-19.78,16.48,20.36,18.0,10.06,47.92,0.62,47.97,2.36,21.4,23.38
16.47,-19.98,16.61,19.94,18.0,10.05,47.91,0.59,47.96,2.41,21.57,23.38
16.49,-19.54,16.37,20.38,18.0,10.04,47.91,0.56,47.96,2.42,21.26,23.38
16.51,-19.89,16.56,20.76,18.0,10.03,47.91,0.67,47.97,2.43,21.51,23.38
16.53,-20.57,16.93,19.43,18.0,10.02,47.9,0.66,47.96,2.42,21.99,23.38
16.55,-19.12,16.14,20.8,18.0,10.01,47.92,0.67,47.96,2.48,20.96,23.38
16.57,-21.02,17.19,19.06,18.0,10.0,47.93,0.55,47.94,2.58,22.32,23.38
16.59,-19.69,16.46,20.9,18.0,9.98,47.93,0.58,47.96,2.61,21.38,23.38
16.61,-20.53,16.92,20.4,18.0,9.97,47.91,0.65,47.95,2.5,21.97,23.38
16.63,-21.18,17.28,20.93,18.0,9.95,47.91,0.63,47.96,2.38,22.44,23.38
16.65,-20.07,16.69,19.94,18.0,9.94,47.92,0.61,47.94,2.58,21.68,23.38
16.67,-20.02,16.66,19.2,18.0,9.93,47.92,0.64,47.96,2.4,21.64,23.38
16.69,-19.86,16.54,19.78,18.0,9.93,47.91,0.6,47.97,2.48,21.48,23.38
16.71,-20.3,16.81,20.68,18.0,9.91,47.9,0.65,47.96,2.41,21.83,23.38
16.73,-19.11,16.17,20.17,18.0,9.89,47.91,0.69,47.95,2.43,21.0,23.38
16.75,-21.19,17.29,19.91,18.0,9.89,47.9,0.58,47.96,2.45,22.45,23.38
16.77,-19.95,16.62,20.39,18.0,9.88,47.91,0.65,47.96,2.5,21.58,23.38
16.79,-19.81,16.56,19.53,18.0,9.88,47.93,0.61,47.94,2.61,21.51,23.38
16.81,-20.06,16.73,20.2,18.0,9.88,47.93,0.56,47.95,2.6,21.73,23.38
16.83,-19.8,16.55,20.94,18.0,9.87,47.92,0.66,47.96,2.49,21.49,23.38
16.85,-20.49,16.93,19.87,18.0,9.86,47.92,0.66,47.97,2.39,21.99,23.38
16.87,-18.86,16.06,19.01,18.0,9.85,47.92,0.68,47.94,2.53,20.86,23.38
16.89,-20.07,16.69,17.99,18.0,9.84,47.92,0.56,47.96,2.39,21.68,23.38
16.91,-19.78,16.52,20.62,18.0,9.83,47.91,0.58,47.97,2.45,21.45,23.38
16.93,-19.95,16.62,20.45,18.0,9.82,47.91,0.67,47.97,2.38,21.58,23.38
16.95,-19.7,16.53,19.56,18.0,9.81,47.91,0.59,47.94,2.54,21.47,23.38
16.97,-19.8,16.53,20.54,18.0,9.8,47.91,0.69,47.96,2.47,21.47,23.38
16.99,-20.3,16.81,19.89,18.0,9.79,47.92,0.68,47.94,2.6,21.83,23.38
17.01,-20.23,16.77,20.05,18.0,9.78,47.93,0.53,47.95,2.5,21.78,23.38
