time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.24,-20.07,10.95,20.69,12.0,6.51,47.95,0.19,47.98,1.52,14.22,15.58
11.26,-21.08,11.53,20.99,12.0,6.51,47.93,0.24,47.98,1.53,14.97,15.58
11.28,-19.68,10.81,20.48,12.0,6.51,47.94,0.2,48.0,1.26,14.04,15.58
11.3,-19.63,10.73,18.01,12.0,6.51,47.94,0.17,47.98,1.41,13.94,15.58
11.32,-19.0,10.41,19.33,12.0,6.51,47.94,0.2,48.0,1.34,13.52,15.58
11.34,-20.27,11.01,20.36,12.0,6.51,47.94,0.2,48.0,1.34,14.3,15.58
11.36,-20.15,11.03,20.43,12.0,6.51,47.94,0.19,48.0,1.35,14.32,15.58
11.38,-20.19,11.06,20.26,12.0,6.51,47.94,0.19,48.0,1.31,14.36,15.58
11.4,-20.09,10.93,18.87,12.0,6.51,47.95,0.19,47.99,1.45,14.19,15.58
11.42,-19.33,10.56,19.62,12.0,6.51,47.95,0.17,48.0,1.31,13.71,15.58
11.44,-20.38,11.14,20.03,12.0,6.51,47.94,0.19,48.0,1.33,14.47,15.58
11.46,-19.92,10.87,19.8,12.0,6.51,47.94,0.23,48.02,1.33,14.12,15.58
11.48,-20.13,10.97,21.43,12.0,6.51,47.94,0.19,48.01,1.33,14.25,15.58
11.5,-20.37,11.25,19.39,12.0,6.51,47.94,0.21,47.99,1.41,14.61,15.58
11.52,-20.05,10.94,18.91,12.0,6.51,47.94,0.16,48.0,1.36,14.21,15.58
11.54,-19.97,10.87,19.89,12.0,6.51,47.96,0.16,48.0,1.39,14.12,15.58
11.56,-20.51,11.25,20.46,12.0,6.51,47.94,0.19,47.98,1.46,14.61,15.58
11.58,-20.4,11.11,20.4,12.0,6.51,47.95,0.2,48.0,1.48,14.43,15.58
11.6,-20.23,10.99,20.02,12.0,6.51,47.95,0.2,48.01,1.36,14.27,15.58
11.62,-20.18,11.08,19.92,12.0,6.51,47.94,0.22,48.0,1.33,14.39,15.58
11.64,-19.82,10.82,20.3,12.0,6.51,47.94,0.19,48.02,1.32,14.05,15.58
11.66,-20.29,11.11,20.99,12.0,6.51,47.94,0.2,48.0,1.37,14.43,15.58
11.68,-20.42,11.26,20.98,12.0,6.51,47.94,0.21,47.99,1.49,14.62,15.58
11.7,-20.36,11.2,20.94,12.0,6.51,47.95,0.21,48.0,1.37,14.55,15.58
11.72,-20.45,11.23,18.97,12.0,6.51,47.93,0.22,47.99,1.37,14.58,15.58
11.74,-19.25,10.72,19.92,12.0,6.51,47.95,0.13,47.99,1.39,13.92,15.58
11.76,-20.3,11.05,20.11,12.0,6.51,47.94,0.17,47.98,1.49,14.35,15.58
11.78,-19.86,10.91,20.26,12.0,6.51,47.95,0.23,48.0,1.5,14.17,15.58
11.8,-19.85,10.91,20.83,12.0,6.51,47.95,0.19,47.99,1.47,14.17,15.58
11.82,-20.91,11.55,19.51,12.0,6.51,47.94,0.22,48.0,1.39,15.0,15.58
11.84,-19.88,10.97,19.23,12.0,6.51,47.94,0.2,48.0,1.34,14.25,15.58
11.86,-19.52,10.66,20.16,12.0,6.51,47.95,0.14,48.0,1.36,13.84,15.58
11.88,-19.63,10.87,20.05,12.0,6.51,47.93,0.19,48.0,1.35,14.12,15.58
11.9,-20.98,11.56,20.65,12.0,6.51,47.93,0.2,48.01,1.38,15.01,15.58
11.92,-20.2,11.05,19.91,12.0,6.51,47.95,0.18,48.0,1.41,14.35,15.58
11.94,-19.52,10.71,19.49,12.0,6.51,47.93,0.24,48.01,1.3,13.91,15.58
11.96,-19.39,10.73,19.51,12.0,6.51,47.93,0.18,48.0,1.35,13.94,15.58
11.98,-20.58,11.23,20.68,12.0,6.51,47.94,0.2,48.0,1.35,14.58,15.58
12.0,-19.79,10.95,20.7,12.0,6.51,47.94,0.16,48.0,1.32,14.22,15.58
12.02,-20.3,11.11,20.06,12.0,6.51,47.94,0.18,48.0,1.39,14.43,15.58
12.04,-19.83,10.88,19.49,12.0,6.51,47.94,0.23,47.99,1.49,14.13,15.58
12.06,-19.26,10.69,19.47,12.0,6.51,47.94,0.17,48.0,1.36,13.88,15.58
12.08,-20.44,11.28,20.5,12.0,6.51,47.95,0.19,48.0,1.45,14.65,15.58
12.1,-20.42,11.2,20.67,12.0,6.51,47.94,0.23,47.99,1.51,14.55,15.58
12.12,-20.01,10.89,21.77,12.0,6.51,47.95,0.19,47.99,1.44,14.14,15.58
12.14,-20.87,11.48,18.54,12.0,6.51,47.93,0.21,48.0,1.32,14.91,15.58
12.16,-18.94,10.43,18.64,12.0,6.51,47.96,0.18,48.0,1.41,13.55,15.58
12.18,-20.17,11.04,20.0,12.0,6.51,47.93,0.19,48.0,1.41,14.34,15.58
12.2,-19.24,10.56,20.82,12.0,6.51,47.94,0.2,47.99,1.4,13.71,15.58
12.22,-20.15,11.1,20.38,12.0,6.51,47.95,0.2,47.99,1.39,14.42,15.58
12.24,-20.12,11.03,19.69,12.0,6.51,47.95,0.21,48.0,1.32,14.32,15.58
12.26,-19.56,10.71,19.36,12.0,6.51,47.94,0.16,47.99,1.47,13.91,15.58
12.28,-19.82,10.81,19.9,12.0,6.51,47.94,0.2,47.99,1.43,14.04,15.58
12.3,-19.95,10.99,20.37,12.0,6.51,47.94,0.22,47.99,1.45,14.27,15.58
12.32,-20.18,11.09,20.8,12.0,6.51,47.96,0.19,47.98,1.49,14.4,15.58
12.34,-20.77,11.36,20.14,12.0,6.51,47.95,0.22,48.0,1.38,14.75,15.58
12.36,-20.4,11.17,19.34,12.0,6.51,47.94,0.21,47.99,1.36,14.51,15.58
12.38,-18.93,10.43,19.33,12.0,6.51,47.95,0.16,48.0,1.43,13.55,15.58
12.4,-19.75,10.94,20.33,12.0,6.51,47.94,0.2,47.99,1.48,14.21,15.58
12.42,-20.0,10.93,20.27,12.0,6.51,47.94,0.19,48.01,1.42,14.19,15.58
12.44,-20.05,10.86,20.73,12.0,6.51,47.95,0.21,48.0,1.35,14.1,15.58
12.46,-19.78,10.96,19.34,12.0,6.51,47.94,0.18,47.99,1.34,14.23,15.58
12.48,-19.93,10.97,19.39,12.0,6.51,47.94,0.15,47.99,1.52,14.25,15.58
12.5,-20.47,11.2,20.21,12.0,6.51,47.93,0.21,47.99,1.52,14.55,15.58
12.52,-19.55,10.73,20.46,12.0,6.51,47.95,0.18,47.99,1.46,13.94,15.58
12.54,-20.76,11.3,21.16,12.0,6.51,47.94,0.2,48.0,1.36,14.68,15.58
12.56,-20.84,11.46,20.19,12.0,6.51,47.93,0.23,47.99,1.42,14.88,15.58
12.58,-19.58,10.76,19.42,12.0,6.51,47.93,0.2,48.0,1.36,13.97,15.58
12.6,-19.8,10.91,19.38,12.0,6.51,47.94,0.18,48.0,1.31,14.17,15.58
12.62,-19.9,10.87,20.5,12.0,6.51,47.94,0.18,48.01,1.33,14.12,15.58
12.64,-20.23,11.07,20.49,12.0,6.51,47.94,0.16,48.01,1.32,14.38,15.58
12.66,-20.37,11.17,20.02,12.0,6.51,47.93,0.19,48.0,1.33,14.51,15.58
12.68,-20.18,11.01,19.66,12.0,6.51,47.95,0.22,47.99,1.44,14.3,15.58
12.7,-18.98,10.44,18.79,12.0,6.51,47.94,0.2,48.0,1.31,13.56,15.58
12.72,-19.9,10.87,20.65,12.0,6.51,47.94,0.15,48.0,1.38,14.12,15.58
12.74,-20.3,11.19,20.18,12.0,6.51,47.94,0.18,47.99,1.35,14.53,15.58
12.76,-20.55,11.24,20.98,12.0,6.51,47.94,0.22,48.01,1.35,14.6,15.58
12.78,-19.78,10.84,19.75,12.0,6.51,47.94,0.18,47.99,1.36,14.08,15.58
12.8,-19.93,10.95,18.28,12.0,6.51,47.93,0.23,48.01,1.34,14.22,15.58
12.82,-19.8,10.94,19.7,12.0,6.51,47.93,0.22,48.0,1.35,14.21,15.58
12.84,-19.32,10.53,20.64,12.0,6.51,47.94,0.14,48.0,1.32,13.68,15.58
12.86,-20.3,11.16,20.52,12.0,6.51,47.94,0.19,48.0,1.36,14.49,15.58
12.88,-20.1,11.05,19.63,12.0,6.51,47.94,0.2,47.99,1.4,14.35,15.58
12.9,-20.39,11.13,19.41,12.0,6.51,47.94,0.19,48.0,1.36,14.45,15.58
12.92,-19.33,10.74,19.78,12.0,6.51,47.93,0.19,48.0,1.33,13.95,15.58
12.94,-20.16,10.97,20.69,12.0,6.51,47.95,0.18,48.0,1.35,14.25,15.58
12.96,-20.48,11.17,20.57,12.0,6.51,47.95,0.22,48.0,1.48,14.51,15.58
12.98,-20.36,11.26,20.9,12.0,6.51,47.95,0.19,47.99,1.41,14.62,15.58
13.0,-20.72,11.3,18.92,12.0,6.51,47.93,0.16,48.0,1.38,14.68,15.58
13.02,-19.48,10.67,18.95,12.0,6.51,47.94,0.23,48.0,1.36,13.86,15.58
13.04,-19.38,10.6,20.43,12.0,6.51,47.94,0.19,47.99,1.4,13.77,15.58
13.06,-19.84,10.9,20.08,12.0,6.51,47.96,0.19,48.01,1.39,14.16,15.58
13.08,-20.81,11.38,20.16,12.0,6.51,47.94,0.21,48.0,1.34,14.78,15.58
13.1,-19.45,10.64,19.79,12.0,6.51,47.94,0.15,48.0,1.36,13.82,15.58
13.12,-19.62,10.78,19.74,12.0,6.51,47.95,0.19,47.99,1.48,14.0,15.58
13.14,-19.78,10.85,19.16,12.0,6.51,47.94,0.2,48.0,1.36,14.09,15.58
13.16,-20.05,10.91,20.4,12.0,6.51,47.95,0.2,48.0,1.41,14.17,15.58
13.18,-20.41,11.29,20.97,12.0,6.51,47.94,0.21,47.98,1.51,14.66,15.58
13.2,-20.16,11.12,20.28,12.0,6.51,47.94,0.22,47.99,1.36,14.44,15.58
13.22,-19.94,10.94,19.73,12.0,6.51,47.94,0.22,48.0,1.35,14.21,15.58
13.24,-19.49,10.77,19.65,12.0,6.51,47.94,0.14,47.99,1.43,13.99,15.58
13.26,-19.98,10.94,20.58,12.0,6.51,47.94,0.18,47.99,1.47,14.21,15.58
13.28,-20.16,11.12,19.72,12.0,6.51,47.94,0.22,47.99,1.49,14.44,15.58
13.3,-19.36,10.63,20.46,12.0,6.51,47.94,0.19,47.99,1.41,13.81,15.58
13.32,-20.61,11.31,19.27,12.0,6.51,47.93,0.22,48.0,1.33,14.69,15.58
13.34,-19.95,10.9,20.01,12.0,6.51,47.93,0.2,48.0,1.34,14.16,15.58
13.36,-20.32,11.16,20.68,12.0,6.51,47.94,0.15,48.0,1.33,14.49,15.58
13.38,-20.11,11.05,20.19,12.0,6.51,47.96,0.19,48.0,1.36,14.35,15.58
13.4,-20.39,11.25,21.13,12.0,6.51,47.94,0.21,48.0,1.4,14.61,15.58
13.42,-20.17,11.05,19.93,12.0,6.51,47.94,0.15,48.0,1.3,14.35,15.58
13.44,-19.48,10.67,19.53,12.0,6.51,47.94,0.21,48.0,1.38,13.86,15.58
13.46,-19.9,10.95,19.03,12.0,6.51,47.94,0.21,48.0,1.38,14.22,15.58
13.48,-20.03,10.96,20.9,12.0,6.51,47.95,0.21,48.0,1.45,14.23,15.58
13.5,-20.2,11.09,20.26,12.0,6.51,47.95,0.2,48.0,1.38,14.4,15.58
13.52,-19.77,10.89,20.07,12.0,6.51,47.95,0.18,48.0,1.31,14.14,15.58
13.54,-20.06,10.98,19.66,12.0,6.51,47.94,0.2,48.0,1.46,14.26,15.58
13.56,-19.4,10.65,19.68,12.0,6.51,47.95,0.16,47.98,1.49,13.83,15.58
13.58,-20.55,11.25,20.94,12.0,6.51,47.94,0.18,47.99,1.5,14.61,15.58
13.6,-20.5,11.28,19.9,12.0,6.51,47.94,0.23,47.99,1.51,14.65,15.58
13.62,-19.58,10.79,20.49,12.0,6.51,47.94,0.19,47.99,1.46,14.01,15.58
13.64,-20.64,11.32,19.54,12.0,6.51,47.94,0.2,48.0,1.28,14.7,15.58
13.66,-19.3,10.65,19.08,12.0,6.51,47.95,0.16,47.99,1.46,13.83,15.58
13.68,-20.18,11.02,19.84,12.0,6.51,47.96,0.16,47.99,1.5,14.31,15.58
13.7,-19.69,10.84,20.43,12.0,6.51,47.93,0.2,47.98,1.48,14.08,15.58
13.72,-20.33,11.18,20.34,12.0,6.51,47.95,0.21,47.99,1.49,14.52,15.58
13.74,-20.04,11.06,20.0,12.0,6.51,47.94,0.22,48.0,1.32,14.36,15.58
13.76,-19.66,10.77,19.69,12.0,6.51,47.94,0.15,47.99,1.34,13.99,15.58
13.78,-19.84,10.97,19.67,12.0,6.51,47.93,0.16,48.01,1.37,14.25,15.58
13.8,-20.07,11.1,20.34,12.0,6.51,47.93,0.21,48.0,1.35,14.42,15.58
13.82,-20.71,11.4,21.04,12.0,6.51,47.93,0.19,48.0,1.33,14.81,15.58
13.84,-20.33,11.12,19.62,12.0,6.51,47.94,0.21,47.99,1.42,14.44,15.58
13.86,-19.49,10.71,18.77,12.0,6.51,47.93,0.24,48.01,1.3,13.91,15.58
13.88,-19.09,10.52,19.41,12.0,6.51,47.95,0.13,47.99,1.39,13.66,15.58
13.9,-20.24,11.11,20.43,12.0,6.51,47.94,0.18,47.98,1.47,14.43,15.58
13.92,-20.05,10.96,20.36,12.0,6.51,47.94,0.2,47.99,1.45,14.23,15.58
13.94,-20.06,10.97,20.33,12.0,6.51,47.95,0.21,47.99,1.39,14.25,15.58
13.96,-19.62,10.82,19.1,12.0,6.51,47.93,0.18,48.0,1.29,14.05,15.58
13.98,-19.89,10.88,19.12,12.0,6.51,47.94,0.15,47.99,1.48,14.13,15.58
14.0,-20.45,11.21,19.72,12.0,6.51,47.94,0.21,47.99,1.51,14.56,15.58
14.02,-19.71,10.74,20.72,12.0,6.51,47.93,0.18,47.99,1.47,13.95,15.58
14.04,-20.89,11.44,20.96,12.0,6.51,47.91,0.21,48.0,1.42,14.86,15.58
14.06,-20.51,11.35,19.83,12.0,6.51,47.94,0.24,47.98,1.43,14.74,15.58
14.08,-19.35,10.55,19.54,12.0,6.51,47.95,0.16,47.99,1.32,13.7,15.58
14.1,-19.69,10.82,19.32,12.0,6.51,47.94,0.17,47.99,1.43,14.05,15.58
14.12,-19.66,10.82,20.42,12.0,6.51,47.94,0.19,48.0,1.44,14.05,15.58
14.14,-20.21,11.09,20.09,12.0,6.51,47.94,0.19,47.99,1.47,14.4,15.58
14.16,-19.95,10.95,20.15,12.0,6.51,47.94,0.21,47.99,1.46,14.22,15.58
14.18,-20.16,10.98,19.78,12.0,6.51,47.94,0.21,47.99,1.37,14.26,15.58
14.2,-19.78,10.84,19.92,12.0,6.51,47.93,0.21,48.01,1.31,14.08,15.58
14.22,-19.53,10.78,20.46,12.0,6.51,47.95,0.16,48.0,1.36,14.0,15.58
14.24,-20.39,11.14,20.38,12.0,6.51,47.96,0.18,48.0,1.38,14.47,15.58
14.26,-20.91,11.42,20.59,12.0,6.51,47.94,0.22,48.0,1.36,14.83,15.58
14.28,-20.15,11.14,19.77,12.0,6.51,47.94,0.18,47.99,1.36,14.47,15.58
14.3,-19.43,10.63,18.23,12.0,6.51,47.93,0.22,48.01,1.31,13.81,15.58
14.32,-19.37,10.78,19.59,12.0,6.51,47.93,0.18,47.99,1.35,14.0,15.58
14.34,-20.01,10.95,20.95,12.0,6.51,47.95,0.14,48.01,1.32,14.22,15.58
14.36,-20.51,11.28,20.01,12.0,6.51,47.93,0.19,48.0,1.35,14.65,15.58
14.38,-19.9,11.02,19.47,12.0,6.51,47.94,0.21,47.99,1.45,14.31,15.58
14.4,-19.88,10.89,19.29,12.0,6.51,47.94,0.21,48.0,1.34,14.14,15.58
14.42,-19.06,10.58,19.32,12.0,6.51,47.94,0.15,48.0,1.34,13.74,15.58
14.44,-20.42,11.13,20.05,12.0,6.51,47.94,0.17,48.0,1.43,14.45,15.58
14.46,-20.33,11.18,20.01,12.0,6.51,47.94,0.22,48.0,1.43,14.52,15.58
14.48,-19.67,10.83,21.27,12.0,6.51,47.94,0.18,47.99,1.4,14.06,15.58
14.5,-20.58,11.29,19.51,12.0,6.51,47.94,0.19,48.0,1.38,14.66,15.58
14.52,-20.34,11.17,18.33,12.0,6.51,47.92,0.26,48.0,1.37,14.51,15.58
14.54,-19.22,10.56,20.45,12.0,6.51,47.94,0.16,48.0,1.34,13.71,15.58
14.56,-20.02,11.01,20.33,12.0,6.51,47.93,0.18,48.0,1.33,14.3,15.58
14.58,-20.28,11.16,20.46,12.0,6.51,47.93,0.2,48.0,1.34,14.49,15.58
14.6,-19.89,10.83,19.58,12.0,6.51,47.94,0.15,48.0,1.41,14.06,15.58
14.62,-20.14,11.01,20.0,12.0,6.51,47.94,0.19,47.99,1.48,14.3,15.58
14.64,-19.85,11.0,19.67,12.0,6.51,47.95,0.2,47.99,1.44,14.29,15.58
14.66,-19.73,10.69,21.31,12.0,6.51,47.95,0.18,47.99,1.5,13.88,15.58
14.68,-20.76,11.4,20.27,12.0,6.51,47.94,0.22,47.98,1.51,14.81,15.58
14.7,-19.78,10.85,20.11,12.0,6.51,47.94,0.22,47.99,1.35,14.09,15.58
14.72,-20.26,11.12,19.23,12.0,6.51,47.94,0.23,47.98,1.4,14.44,15.58
14.74,-19.08,10.58,19.91,12.0,6.51,47.94,0.14,47.99,1.45,13.74,15.58
14.76,-20.09,11.01,20.35,12.0,6.51,47.94,0.18,47.99,1.49,14.3,15.58
14.78,-19.81,10.88,19.63,12.0,6.51,47.95,0.23,47.99,1.43,14.13,15.58
14.8,-19.56,10.74,20.5,12.0,6.51,47.94,0.18,47.99,1.35,13.95,15.58
14.82,-20.63,11.33,19.61,12.0,6.51,47.93,0.19,47.99,1.35,14.71,15.58
14.84,-19.93,10.87,19.35,12.0,6.51,47.94,0.17,47.98,1.5,14.12,15.58
14.86,-19.8,10.78,20.4,12.0,6.51,47.95,0.16,47.98,1.48,14.0,15.58
14.88,-20.26,11.1,20.32,12.0,6.51,47.95,0.19,47.98,1.48,14.42,15.58
14.9,-21.06,11.54,21.01,12.0,6.51,47.93,0.2,48.0,1.39,14.99,15.58
14.92,-20.56,11.22,20.44,12.0,6.51,47.94,0.18,48.0,1.42,14.57,15.58
14.94,-19.86,10.95,19.07,12.0,6.51,47.95,0.23,48.0,1.36,14.22,15.58
14.96,-19.56,10.83,19.98,12.0,6.51,47.94,0.21,48.0,1.36,14.06,15.58
14.98,-20.04,10.91,20.75,12.0,6.51,47.94,0.2,47.99,1.36,14.17,15.58
15.0,-19.95,11.08,20.17,12.0,6.51,47.94,0.17,47.99,1.33,14.39,15.58
15.02,-19.98,10.96,20.13,12.0,6.51,47.94,0.17,48.0,1.31,14.23,15.58
15.04,-20.18,11.07,20.38,12.0,6.51,47.94,0.2,48.0,1.38,14.38,15.58
15.06,-19.65,10.82,19.63,12.0,6.51,47.94,0.16,48.0,1.42,14.05,15.58
15.08,-20.52,11.25,20.71,12.0,6.51,47.93,0.18,48.0,1.41,14.61,15.58
15.1,-20.81,11.45,20.52,12.0,6.51,47.93,0.24,48.0,1.35,14.87,15.58
15.12,-19.64,10.84,20.94,12.0,6.51,47.93,0.19,48.0,1.32,14.08,15.58
15.14,-20.86,11.42,18.74,12.0,6.51,47.93,0.24,48.0,1.32,14.83,15.58
15.16,-18.76,10.35,18.92,12.0,6.51,47.93,0.17,48.0,1.35,13.44,15.58
15.18,-20.56,11.22,20.39,12.0,6.51,47.94,0.14,48.0,1.33,14.57,15.58
15.2,-19.7,10.88,20.45,12.0,6.51,47.93,0.19,48.0,1.33,14.13,15.58
15.22,-20.4,11.15,20.14,12.0,6.51,47.93,0.2,47.99,1.37,14.48,15.58
15.24,-19.95,10.86,19.43,12.0,6.51,47.94,0.22,47.99,1.38,14.1,15.58
15.26,-19.71,10.77,19.54,12.0,6.51,47.93,0.16,47.99,1.33,13.99,15.58
15.28,-19.9,10.98,19.54,12.0,6.51,47.94,0.16,47.99,1.34,14.26,15.58
15.3,-19.9,10.87,20.0,12.0,6.51,47.93,0.21,47.99,1.4,14.12,15.58
15.32,-20.09,11.02,20.77,12.0,6.51,47.94,0.19,48.0,1.36,14.31,15.58
15.34,-20.95,11.44,19.99,12.0,6.51,47.93,0.21,47.99,1.38,14.86,15.58
15.36,-20.16,11.1,19.03,12.0,6.51,47.92,0.26,48.01,1.32,14.42,15.58
15.38,-18.95,10.45,19.57,12.0,6.51,47.94,0.15,48.0,1.3,13.57,15.58
15.4,-20.17,11.17,20.43,12.0,6.51,47.93,0.16,48.01,1.35,14.51,15.58
15.42,-20.01,11.07,19.6,12.0,6.51,47.94,0.19,48.0,1.36,14.38,15.58
15.44,-20.13,10.88,20.65,12.0,6.51,47.94,0.19,47.99,1.42,14.13,15.58
15.46,-20.05,11.08,19.48,12.0,6.51,47.94,0.23,47.98,1.39,14.39,15.58
15.48,-19.84,10.86,19.57,12.0,6.51,47.94,0.18,48.0,1.32,14.1,15.58
15.5,-20.3,11.1,19.71,12.0,6.51,47.94,0.2,48.0,1.36,14.42,15.58
15.52,-19.41,10.66,20.52,12.0,6.51,47.94,0.18,48.0,1.31,13.84,15.58
15.54,-20.54,11.27,20.64,12.0,6.51,47.96,0.19,48.0,1.35,14.64,15.58
15.56,-20.63,11.33,20.07,12.0,6.51,47.95,0.23,48.0,1.39,14.71,15.58
15.58,-19.32,10.61,19.43,12.0,6.51,47.93,0.21,47.99,1.34,13.78,15.58
15.6,-19.59,10.77,19.58,12.0,6.51,47.93,0.2,48.0,1.33,13.99,15.58
15.62,-19.9,10.96,20.52,12.0,6.51,47.93,0.19,48.0,1.33,14.23,15.58
15.64,-20.04,10.95,20.14,12.0,6.72,47.93,0.16,48.0,1.36,14.22,15.58
15.66,-20.03,11.02,20.27,12.0,6.72,47.93,0.2,48.0,1.39,14.31,15.58
15.68,-19.9,10.93,19.2,12.0,6.72,47.94,0.22,48.0,1.34,14.19,15.58
15.7,-19.67,10.8,19.17,12.0,6.72,47.93,0.21,47.99,1.35,14.03,15.58
15.72,-19.2,10.51,20.39,12.0,6.72,47.93,0.16,48.0,1.36,13.65,15.58
15.74,-20.25,11.13,20.24,12.0,6.72,47.94,0.19,48.0,1.33,14.45,15.58
15.76,-20.78,11.32,21.26,12.0,6.72,47.94,0.22,47.99,1.37,14.7,15.58
15.78,-20.02,11.06,20.36,12.0,6.72,47.93,0.17,48.0,1.33,14.36,15.58
15.8,-19.51,10.74,18.51,12.0,6.72,47.94,0.23,48.01,1.33,13.95,15.58
15.82,-19.94,11.05,19.51,12.0,6.72,47.93,0.21,47.99,1.35,14.35,15.58
15.84,-19.42,10.57,20.23,12.0,6.72,47.94,0.14,48.0,1.31,13.73,15.58
15.86,-20.17,11.11,20.05,12.0,6.72,47.93,0.19,48.0,1.37,14.43,15.58
15.88,-19.81,10.83,20.34,12.0,6.72,47.94,0.21,47.99,1.39,14.06,15.58
15.9,-20.39,11.17,19.67,12.0,6.72,47.93,0.2,47.99,1.44,14.51,15.58
15.92,-19.67,10.91,19.69,12.0,6.72,47.94,0.2,47.98,1.42,14.17,15.58
15.94,-19.76,10.84,20.76,12.0,6.72,47.95,0.18,48.0,1.43,14.08,15.58
15.96,-20.41,11.14,20.55,12.0,6.72,47.94,0.23,47.99,1.49,14.47,15.58
15.98,-20.13,11.12,20.92,12.0,6.72,47.94,0.19,47.99,1.43,14.44,15.58
16.0,-20.76,11.31,19.14,12.0,6.72,47.94,0.16,48.0,1.31,14.69,15.58
16.02,-19.55,10.72,19.13,12.0,6.72,47.95,0.2,47.98,1.46,13.92,15.58
16.04,-19.39,10.59,20.79,12.0,6.72,47.94,0.17,47.98,1.44,13.75,15.58
16.06,-19.98,11.04,20.43,12.0,6.72,47.94,0.19,48.0,1.46,14.34,15.58
16.08,-20.43,11.07,20.15,12.0,6.72,47.94,0.23,47.99,1.48,14.38,15.58
16.1,-19.58,10.68,19.85,12.0,6.72,47.95,0.16,48.0,1.32,13.87,15.58
16.12,-19.8,10.84,19.97,12.0,6.72,47.93,0.17,48.01,1.31,14.08,15.58
16.14,-19.8,10.9,19.14,12.0,6.72,47.94,0.19,47.99,1.49,14.16,15.58
16.16,-19.85,10.83,19.99,12.0,6.72,47.96,0.18,47.99,1.48,14.06,15.58
16.18,-20.63,11.37,20.75,12.0,6.72,47.94,0.22,47.98,1.46,14.77,15.58
16.2,-20.05,11.04,20.67,12.0,6.72,47.94,0.23,47.98,1.44,14.34,15.58
16.22,-19.75,10.82,19.15,12.0,6.72,47.93,0.23,48.0,1.33,14.05,15.58
16.24,-19.49,10.78,19.68,12.0,6.72,47.94,0.14,48.0,1.35,14.0,15.58
16.26,-20.34,11.13,20.31,12.0,6.72,47.94,0.17,48.0,1.37,14.45,15.58
16.28,-20.03,11.06,20.03,12.0,6.72,47.94,0.22,48.0,1.45,14.36,15.58
16.3,-19.02,10.49,20.54,12.0,6.72,47.95,0.19,47.98,1.48,13.62,15.58
16.32,-20.5,11.35,19.62,12.0,6.72,47.93,0.23,47.99,1.35,14.74,15.58
16.34,-20.06,11.02,19.41,12.0,6.72,47.94,0.2,48.0,1.35,14.31,15.58
16.36,-20.1,10.98,21.03,12.0,6.72,47.95,0.15,48.0,1.31,14.26,15.58
16.38,-19.87,10.89,19.36,12.0,6.72,47.94,0.2,48.0,1.36,14.14,15.58
16.4,-20.01,10.98,20.75,12.0,6.72,47.93,0.2,48.0,1.36,14.26,15.58
16.42,-20.25,11.04,19.79,12.0,6.72,47.95,0.19,47.99,1.43,14.34,15.58
16.44,-19.67,10.84,18.82,12.0,6.72,47.94,0.22,48.01,1.33,14.08,15.58
16.46,-19.51,10.73,19.66,12.0,6.72,47.94,0.15,47.99,1.4,13.94,15.58
16.48,-19.97,10.93,20.19,12.0,6.72,47.94,0.19,47.99,1.44,14.19,15.58
16.5,-19.91,10.93,20.17,12.0,6.72,47.95,0.18,47.99,1.45,14.19,15.58
16.52,-20.21,11.01,19.6,12.0,6.72,47.95,0.21,47.99,1.39,14.3,15.58
16.54,-20.28,11.04,19.49,12.0,6.72,47.94,0.26,48.0,1.3,14.34,15.58
16.56,-19.59,10.72,19.97,12.0,6.72,47.94,0.16,48.0,1.32,13.92,15.58
16.58,-20.02,11.05,20.44,12.0,6.72,47.95,0.18,47.99,1.38,14.35,15.58
16.6,-20.52,11.25,20.52,12.0,6.72,47.94,0.22,47.99,1.4,14.61,15.58
16.62,-20.16,11.02,21.34,12.0,6.72,47.96,0.17,48.0,1.33,14.31,15.58
16.64,-20.46,11.27,19.56,12.0,6.72,47.94,0.18,48.0,1.32,14.64,15.58
16.66,-19.71,10.87,18.59,12.0,6.72,47.95,0.19,47.99,1.49,14.12,15.58
16.68,-20.7,11.24,20.38,12.0,6.72,47.95,0.19,47.98,1.5,14.6,15.58
16.7,-19.16,10.54,20.27,12.0,6.72,47.96,0.2,47.99,1.48,13.69,15.58
16.72,-20.04,10.99,20.81,12.0,6.72,47.96,0.2,47.99,1.5,14.27,15.58
16.74,-20.32,11.22,19.99,12.0,6.72,47.94,0.22,47.99,1.38,14.57,15.58
16.76,-19.86,10.89,19.8,12.0,6.72,47.95,0.15,47.99,1.34,14.14,15.58
16.78,-20.25,11.11,20.0,12.0,6.72,47.94,0.16,48.0,1.33,14.43,15.58
16.8,-20.18,11.07,20.35,12.0,6.72,47.93,0.2,48.01,1.34,14.38,15.58
16.82,-20.72,11.45,20.96,12.0,6.72,47.96,0.2,47.99,1.37,14.87,15.58
16.84,-19.91,10.94,19.53,12.0,6.72,47.93,0.2,48.0,1.35,14.21,15.58
16.86,-19.91,10.98,19.44,12.0,6.72,47.93,0.27,47.99,1.4,14.26,15.58
16.88,-19.28,10.58,19.29,12.0,6.72,47.95,0.15,48.01,1.28,13.74,15.58
16.9,-19.8,10.89,20.34,12.0,6.72,47.94,0.16,48.0,1.37,14.14,15.58
