time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.15,-30.41,8.24,30.63,9.0,3.29,47.95,-0.15,48.0,1.19,10.7,11.69
11.17,-29.5,7.84,28.63,9.0,3.29,47.96,-0.13,48.0,1.13,10.18,11.69
11.19,-29.23,7.58,30.31,9.0,3.3,47.94,-0.14,48.01,1.16,9.84,11.69
11.21,-30.81,8.54,31.38,9.0,3.3,47.95,-0.14,48.01,1.11,11.09,11.69
11.23,-30.53,8.33,29.49,9.0,3.31,47.96,-0.15,48.02,1.08,10.82,11.69
11.25,-29.8,8.03,28.4,9.0,3.31,47.95,-0.12,48.0,1.21,10.43,11.69
11.27,-29.81,7.98,31.0,9.0,3.32,47.96,-0.15,48.01,1.17,10.36,11.69
11.29,-30.6,8.39,30.76,9.0,5.22,47.96,-0.15,48.0,1.24,10.9,11.69
11.31,-29.89,8.01,29.12,9.0,5.23,47.95,-0.16,48.02,1.12,10.4,11.69
11.33,-29.65,7.9,30.04,9.0,5.23,47.97,-0.14,48.01,1.2,10.26,11.69
11.35,-30.81,8.59,31.77,9.0,5.23,47.96,-0.13,48.0,1.3,11.16,11.69
11.37,-30.88,8.57,30.22,9.0,5.23,47.96,-0.13,48.0,1.13,11.13,11.69
11.39,-29.88,8.08,28.33,9.0,5.23,47.95,-0.19,48.01,1.26,10.49,11.69
11.41,-29.33,7.85,31.29,9.0,5.23,47.96,-0.17,48.0,1.24,10.19,11.69
11.43,-30.8,8.55,30.79,9.0,5.23,47.95,-0.15,48.0,1.26,11.1,11.69
11.45,-29.87,8.03,29.39,9.0,5.23,47.96,-0.13,48.02,1.12,10.43,11.69
11.47,-29.74,7.99,29.88,9.0,5.23,47.96,-0.15,48.0,1.16,10.38,11.69
11.49,-30.65,8.44,30.53,9.0,5.23,47.95,-0.14,48.0,1.17,10.96,11.69
11.51,-30.61,8.45,30.19,9.0,5.23,47.96,-0.15,48.0,1.19,10.97,11.69
11.53,-29.65,7.89,28.1,9.0,5.23,47.96,-0.11,48.0,1.17,10.25,11.69
11.55,-28.91,7.57,30.14,9.0,5.23,47.96,-0.15,48.0,1.22,9.83,11.69
11.57,-30.15,8.17,30.6,9.0,5.23,47.96,-0.15,47.99,1.21,10.61,11.69
11.59,-29.9,8.05,29.01,9.0,5.23,47.96,-0.12,48.01,1.09,10.45,11.69
11.61,-29.31,7.78,29.65,9.0,5.23,47.95,-0.15,48.02,1.13,10.1,11.69
11.63,-30.08,8.11,30.97,9.0,5.23,47.96,-0.13,48.01,1.12,10.53,11.69
11.65,-30.35,8.27,30.64,9.0,5.23,47.96,-0.15,48.01,1.16,10.74,11.69
11.67,-29.73,7.91,28.41,9.0,5.23,47.95,-0.13,48.01,1.09,10.27,11.69
11.69,-29.11,7.55,29.87,9.0,5.23,47.95,-0.14,48.02,1.15,9.81,11.69
11.71,-30.27,8.21,30.91,9.0,5.23,47.96,-0.14,48.01,1.15,10.66,11.69
11.73,-30.39,8.28,29.71,9.0,5.21,47.96,-0.16,48.01,1.13,10.75,11.69
11.75,-29.73,7.92,29.41,9.0,5.2,47.96,-0.14,48.01,1.14,10.29,11.69
11.77,-30.28,8.2,31.23,9.0,5.21,47.96,-0.12,48.01,1.21,10.65,11.69
11.79,-30.78,8.52,30.72,9.0,5.21,47.95,-0.13,48.02,1.13,11.06,11.69
11.81,-29.98,8.08,28.59,9.0,5.2,47.96,-0.17,48.01,1.23,10.49,11.69
11.83,-29.63,7.9,30.68,9.0,5.2,47.95,-0.16,48.0,1.31,10.26,11.69
11.85,-30.45,8.33,30.89,9.0,5.19,47.96,-0.15,48.0,1.22,10.82,11.69
11.87,-30.26,8.19,29.81,9.0,5.18,47.96,-0.13,48.02,1.11,10.64,11.69
11.89,-29.84,8.07,29.57,9.0,5.18,47.96,-0.18,48.01,1.24,10.48,11.69
11.91,-30.23,8.21,30.91,9.0,5.19,47.96,-0.16,48.0,1.17,10.66,11.69
11.93,-30.8,8.6,31.26,9.0,5.18,47.96,-0.18,48.0,1.17,11.17,11.69
11.95,-30.26,8.31,28.73,9.0,5.15,47.96,-0.13,48.01,1.09,10.79,11.69
11.97,-29.19,7.66,29.75,9.0,5.13,47.97,-0.16,48.0,1.16,9.95,11.69
11.99,-29.9,8.08,30.99,9.0,5.11,47.97,-0.15,48.01,1.13,10.49,11.69
12.01,-30.56,8.5,29.8,9.0,5.09,47.95,-0.15,48.0,1.24,11.04,11.69
12.03,-29.5,7.85,28.6,9.0,5.08,47.96,-0.12,48.01,1.11,10.19,11.69
12.05,-29.47,7.9,30.37,9.0,5.08,47.96,-0.12,48.01,1.15,10.26,11.69
12.07,-30.92,8.63,31.19,9.0,5.06,47.95,-0.13,48.01,1.1,11.21,11.69
12.09,-30.04,8.13,28.18,9.0,5.05,47.96,-0.14,48.01,1.08,10.56,11.69
12.11,-28.83,7.4,28.91,9.0,5.04,47.95,-0.14,48.01,1.16,9.61,11.69
12.13,-29.96,8.02,31.31,9.0,5.04,47.94,-0.15,48.01,1.14,10.42,11.69
12.15,-30.41,8.26,29.9,9.0,5.04,47.95,-0.16,48.01,1.2,10.73,11.69
12.17,-29.31,7.77,28.82,9.0,5.04,47.95,-0.14,48.01,1.09,10.09,11.69
12.19,-29.73,7.87,30.63,9.0,5.03,47.96,-0.14,48.0,1.19,10.22,11.69
12.21,-30.86,8.54,31.66,9.0,5.02,47.93,-0.11,48.0,1.2,11.09,11.69
12.23,-30.08,8.21,29.38,9.0,5.02,47.96,-0.13,48.01,1.15,10.66,11.69
12.25,-29.15,7.58,28.29,9.0,5.02,47.96,-0.12,48.02,1.18,9.84,11.69
12.27,-29.5,7.78,31.19,9.0,5.03,47.96,-0.13,48.03,1.17,10.1,11.69
12.29,-30.85,8.53,30.75,9.0,5.04,47.96,-0.14,48.01,1.18,11.08,11.69
12.31,-30.22,8.14,28.36,9.0,5.04,47.96,-0.17,48.0,1.13,10.57,11.69
12.33,-29.62,7.84,29.52,9.0,5.05,47.96,-0.15,48.0,1.19,10.18,11.69
12.35,-30.62,8.42,31.11,9.0,5.04,47.96,-0.13,48.01,1.17,10.94,11.69
12.37,-30.7,8.49,30.04,9.0,5.05,47.95,-0.14,48.02,1.17,11.03,11.69
12.39,-29.7,7.94,28.71,9.0,5.06,47.97,-0.17,48.0,1.17,10.31,11.69
12.41,-29.5,7.92,30.74,9.0,5.06,47.95,-0.16,48.0,1.17,10.29,11.69
12.43,-31.24,8.77,31.02,9.0,5.06,47.95,-0.13,48.01,1.12,11.39,11.69
12.45,-30.17,8.17,28.97,9.0,5.06,47.95,-0.13,48.0,1.25,10.61,11.69
12.47,-29.71,7.94,29.86,9.0,5.05,47.96,-0.16,48.0,1.28,10.31,11.69
12.49,-30.67,8.6,31.7,9.0,5.05,47.96,-0.14,48.01,1.19,11.17,11.69
12.51,-30.5,8.42,30.05,9.0,5.04,47.95,-0.15,48.0,1.15,10.94,11.69
12.53,-29.5,7.87,28.57,9.0,5.05,47.96,-0.1,48.01,1.15,10.22,11.69
12.55,-29.61,7.97,30.37,9.0,5.05,47.97,-0.14,48.01,1.16,10.35,11.69
12.57,-30.41,8.4,30.78,9.0,5.05,47.94,-0.15,48.01,1.14,10.91,11.69
12.59,-30.0,8.23,29.38,9.0,5.04,47.95,-0.15,48.01,1.16,10.69,11.69
12.61,-29.45,7.78,29.28,9.0,5.02,47.96,-0.14,48.01,1.12,10.1,11.69
12.63,-29.75,7.94,30.65,9.0,5.02,47.95,-0.13,48.01,1.15,10.31,11.69
12.65,-30.35,8.33,30.44,9.0,5.02,47.96,-0.12,48.01,1.15,10.82,11.69
12.67,-29.89,8.03,28.23,9.0,5.01,47.96,-0.16,48.01,1.1,10.43,11.69
12.69,-29.35,7.66,30.88,9.0,5.0,47.95,-0.14,48.01,1.17,9.95,11.69
12.71,-30.29,8.24,31.19,9.0,4.99,47.96,-0.12,48.01,1.12,10.7,11.69
12.73,-30.01,8.13,29.24,9.0,4.98,47.96,-0.15,48.01,1.22,10.56,11.69
12.75,-29.42,7.71,29.59,9.0,4.97,47.94,-0.16,48.0,1.3,10.01,11.69
12.77,-30.15,8.23,31.42,9.0,4.97,47.96,-0.14,48.0,1.19,10.69,11.69
12.79,-30.83,8.5,30.97,9.0,4.97,47.96,-0.13,48.0,1.18,11.04,11.69
12.81,-29.61,7.9,27.77,9.0,4.97,47.94,-0.12,48.0,1.2,10.26,11.69
12.83,-29.12,7.64,30.09,9.0,4.96,47.95,-0.17,48.0,1.31,9.92,11.69
12.85,-30.56,8.46,31.48,9.0,4.95,47.95,-0.15,48.0,1.28,10.99,11.69
12.87,-30.48,8.34,29.13,9.0,4.95,47.97,-0.12,48.01,1.16,10.83,11.69
12.89,-29.47,7.86,28.97,9.0,4.96,47.96,-0.17,48.0,1.29,10.21,11.69
12.91,-30.12,8.16,31.0,9.0,4.96,47.96,-0.16,48.01,1.22,10.6,11.69
12.93,-30.65,8.41,31.16,9.0,4.94,47.94,-0.17,48.01,1.23,10.92,11.69
12.95,-30.14,8.24,28.9,9.0,4.93,47.96,-0.1,48.01,1.17,10.7,11.69
12.97,-29.48,7.87,29.36,9.0,4.93,47.94,-0.16,48.0,1.25,10.22,11.69
12.99,-30.25,8.33,31.03,9.0,4.92,47.97,-0.16,48.01,1.21,10.82,11.69
13.01,-30.56,8.45,29.57,9.0,4.92,47.96,-0.14,48.0,1.09,10.97,11.69
13.03,-29.27,7.67,28.82,9.0,4.93,47.96,-0.13,48.01,1.17,9.96,11.69
13.05,-29.5,7.87,31.14,9.0,4.93,47.95,-0.13,48.01,1.15,10.22,11.69
13.07,-30.82,8.57,31.33,9.0,4.94,47.96,-0.14,48.01,1.14,11.13,11.69
13.09,-30.1,8.12,28.65,9.0,4.94,47.95,-0.15,48.01,1.16,10.55,11.69
13.11,-28.81,7.58,28.95,9.0,4.95,47.96,-0.13,48.0,1.14,9.84,11.69
13.13,-30.1,8.17,31.01,9.0,4.95,47.95,-0.14,48.0,1.28,10.61,11.69
13.15,-30.13,8.17,30.46,9.0,4.96,47.96,-0.14,48.01,1.09,10.61,11.69
13.17,-29.27,7.7,28.39,9.0,4.96,47.95,-0.16,48.0,1.13,10.0,11.69
13.19,-29.3,7.65,30.5,9.0,4.95,47.96,-0.14,48.0,1.28,9.94,11.69
13.21,-30.75,8.49,31.49,9.0,4.95,47.95,-0.12,48.01,1.23,11.03,11.69
13.23,-30.28,8.17,28.77,9.0,4.95,47.95,-0.12,48.0,1.19,10.61,11.69
13.25,-29.54,7.81,28.77,9.0,4.95,47.96,-0.16,48.01,1.15,10.14,11.69
13.27,-29.89,8.01,31.15,9.0,4.96,47.95,-0.13,48.0,1.27,10.4,11.69
13.29,-30.69,8.44,30.76,9.0,4.97,47.95,-0.12,48.01,1.11,10.96,11.69
13.31,-30.11,8.1,28.78,9.0,4.98,47.94,-0.16,48.0,1.29,10.52,11.69
13.33,-29.57,7.83,30.31,9.0,4.98,47.96,-0.15,48.0,1.31,10.17,11.69
13.35,-30.86,8.63,31.91,9.0,4.99,47.97,-0.15,48.01,1.19,11.21,11.69
13.37,-30.89,8.58,29.47,9.0,5.0,47.96,-0.12,48.01,1.08,11.14,11.69
13.39,-29.64,7.91,28.21,9.0,5.01,47.95,-0.18,48.0,1.26,10.27,11.69
13.41,-29.73,7.98,31.21,9.0,5.02,47.95,-0.18,48.01,1.2,10.36,11.69
13.43,-30.9,8.58,30.57,9.0,5.02,47.95,-0.17,48.0,1.24,11.14,11.69
13.45,-29.68,7.97,28.71,9.0,5.02,47.96,-0.12,48.01,1.14,10.35,11.69
13.47,-29.59,7.92,29.84,9.0,5.02,47.95,-0.15,48.0,1.2,10.29,11.69
13.49,-30.61,8.41,30.94,9.0,5.02,47.97,-0.14,48.01,1.15,10.92,11.69
13.51,-30.79,8.56,30.32,9.0,5.03,47.96,-0.16,47.99,1.23,11.12,11.69
13.53,-29.65,7.96,28.45,9.0,5.04,47.97,-0.1,48.0,1.12,10.34,11.69
13.55,-28.93,7.59,30.41,9.0,5.05,47.96,-0.15,48.02,1.16,9.86,11.69
13.57,-30.01,8.15,30.66,9.0,5.05,47.96,-0.15,48.01,1.14,10.58,11.69
13.59,-29.73,8.01,29.05,9.0,5.06,47.96,-0.14,48.0,1.18,10.4,11.69
13.61,-29.21,7.71,30.05,9.0,5.07,47.96,-0.14,48.01,1.24,10.01,11.69
13.63,-30.2,8.2,31.09,9.0,5.09,47.94,-0.13,47.99,1.28,10.65,11.69
13.65,-30.18,8.22,30.28,9.0,5.1,47.96,-0.12,48.01,1.1,10.68,11.69
13.67,-29.69,7.88,28.12,9.0,5.11,47.96,-0.16,48.01,1.16,10.23,11.69
13.69,-29.02,7.5,30.69,9.0,5.1,47.94,-0.14,48.0,1.26,9.74,11.69
13.71,-30.77,8.46,30.97,9.0,5.09,47.95,-0.12,48.01,1.22,10.99,11.69
13.73,-30.27,8.2,28.91,9.0,5.09,47.96,-0.13,48.0,1.2,10.65,11.69
13.75,-29.07,7.58,29.43,9.0,5.1,47.94,-0.16,48.0,1.28,9.84,11.69
13.77,-30.14,8.21,31.41,9.0,5.11,47.96,-0.13,48.01,1.21,10.66,11.69
13.79,-30.75,8.51,30.15,9.0,5.12,47.95,-0.11,48.01,1.12,11.05,11.69
13.81,-29.67,7.93,28.5,9.0,5.12,47.96,-0.14,48.01,1.22,10.3,11.69
13.83,-29.51,7.85,30.58,9.0,5.12,47.97,-0.16,48.01,1.25,10.19,11.69
13.85,-30.59,8.43,30.95,9.0,5.11,47.96,-0.16,48.02,1.25,10.95,11.69
13.87,-30.39,8.25,29.69,9.0,5.12,47.95,-0.12,48.0,1.11,10.71,11.69
13.89,-29.81,8.05,29.48,9.0,5.12,47.96,-0.16,48.01,1.16,10.45,11.69
13.91,-30.12,8.21,31.04,9.0,5.12,47.96,-0.16,48.0,1.17,10.66,11.69
13.93,-30.94,8.58,31.05,9.0,5.1,47.97,-0.16,48.01,1.16,11.14,11.69
13.95,-30.18,8.19,28.25,9.0,5.08,47.95,-0.12,48.01,1.12,10.64,11.69
13.97,-29.3,7.66,30.16,9.0,5.06,47.96,-0.16,48.01,1.16,9.95,11.69
13.99,-30.41,8.37,31.24,9.0,5.07,47.96,-0.14,48.01,1.13,10.87,11.69
14.01,-30.43,8.42,29.05,9.0,5.08,47.95,-0.14,48.01,1.11,10.94,11.69
14.03,-29.49,7.87,28.28,9.0,5.08,47.96,-0.13,48.0,1.18,10.22,11.69
14.05,-29.3,7.73,30.7,9.0,5.09,47.97,-0.12,48.0,1.15,10.04,11.69
14.07,-31.02,8.75,31.2,9.0,5.08,47.96,-0.14,48.01,1.1,11.36,11.69
14.09,-29.84,8.08,28.54,9.0,5.08,47.96,-0.14,48.01,1.06,10.49,11.69
14.11,-28.44,7.32,29.09,9.0,5.08,47.96,-0.13,48.0,1.14,9.51,11.69
14.13,-29.99,8.09,31.35,9.0,5.08,47.96,-0.15,48.01,1.15,10.51,11.69
14.15,-30.51,8.36,29.83,9.0,5.09,47.96,-0.16,48.01,1.17,10.86,11.69
14.17,-29.34,7.77,29.03,9.0,5.09,47.96,-0.15,48.01,1.17,10.09,11.69
14.19,-29.69,7.92,30.68,9.0,5.09,47.94,-0.14,48.0,1.28,10.29,11.69
14.21,-30.6,8.39,31.25,9.0,5.09,47.94,-0.12,48.01,1.2,10.9,11.69
14.23,-29.74,8.04,29.04,9.0,5.09,47.96,-0.14,48.0,1.16,10.44,11.69
14.25,-29.12,7.57,28.51,9.0,5.09,47.96,-0.13,48.02,1.17,9.83,11.69
14.27,-29.54,7.88,31.5,9.0,5.1,47.94,-0.14,48.0,1.25,10.23,11.69
14.29,-30.91,8.61,30.69,9.0,5.12,47.96,-0.13,48.01,1.13,11.18,11.69
14.31,-30.2,8.11,28.26,9.0,5.13,47.94,-0.16,48.01,1.13,10.53,11.69
14.33,-29.5,7.8,30.07,9.0,5.14,47.96,-0.15,48.01,1.16,10.13,11.69
14.35,-30.89,8.64,31.26,9.0,5.14,47.96,-0.14,48.01,1.13,11.22,11.69
14.37,-30.59,8.35,29.9,9.0,5.14,47.97,-0.12,48.0,1.24,10.84,11.69
14.39,-29.55,7.89,28.59,9.0,5.16,47.96,-0.18,48.01,1.15,10.25,11.69
14.41,-29.57,7.94,30.82,9.0,5.16,47.96,-0.17,48.0,1.23,10.31,11.69
14.43,-31.19,8.76,30.8,9.0,5.16,47.96,-0.14,48.01,1.14,11.38,11.69
14.45,-30.12,8.14,29.05,9.0,5.16,47.97,-0.13,48.0,1.25,10.57,11.69
14.47,-29.58,7.93,30.17,9.0,5.14,47.96,-0.15,48.0,1.22,10.3,11.69
14.49,-30.6,8.52,31.18,9.0,5.14,47.95,-0.14,48.01,1.19,11.06,11.69
14.51,-30.42,8.41,29.52,9.0,5.15,47.97,-0.15,48.01,1.09,10.92,11.69
14.53,-29.44,7.85,28.56,9.0,5.15,47.96,-0.11,48.0,1.17,10.19,11.69
14.55,-29.29,7.73,30.4,9.0,5.15,47.96,-0.14,48.01,1.18,10.04,11.69
14.57,-30.48,8.34,30.44,9.0,5.15,47.94,-0.15,48.0,1.26,10.83,11.69
14.59,-29.9,8.1,28.95,9.0,5.14,47.97,-0.12,48.01,1.12,10.52,11.69
14.61,-29.21,7.7,29.87,9.0,5.14,47.96,-0.15,48.0,1.19,10.0,11.69
14.63,-29.98,8.09,30.8,9.0,5.14,47.96,-0.13,48.02,1.13,10.51,11.69
14.65,-30.32,8.29,30.67,9.0,5.13,47.95,-0.15,47.99,1.18,10.77,11.69
14.67,-29.91,8.0,28.52,9.0,5.11,47.95,-0.15,48.01,1.1,10.39,11.69
14.69,-29.08,7.52,30.69,9.0,5.09,47.96,-0.14,47.99,1.17,9.77,11.69
14.71,-30.39,8.28,30.76,9.0,5.08,47.96,-0.12,48.01,1.09,10.75,11.69
14.73,-30.02,8.07,29.73,9.0,5.09,47.96,-0.16,48.01,1.2,10.48,11.69
14.75,-29.77,7.97,29.83,9.0,5.09,47.96,-0.16,48.01,1.24,10.35,11.69
14.77,-30.55,8.38,31.1,9.0,5.1,47.97,-0.14,48.01,1.17,10.88,11.69
14.79,-30.88,8.5,30.83,9.0,5.11,47.95,-0.11,48.01,1.18,11.04,11.69
14.81,-29.55,7.89,28.12,9.0,5.11,47.96,-0.14,48.0,1.22,10.25,11.69
14.83,-29.13,7.64,30.35,9.0,5.12,47.96,-0.16,48.01,1.22,9.92,11.69
14.85,-30.66,8.45,31.14,9.0,5.12,47.96,-0.15,48.0,1.22,10.97,11.69
14.87,-30.41,8.26,28.86,9.0,5.13,47.97,-0.12,48.01,1.09,10.73,11.69
14.89,-29.71,7.95,29.41,9.0,5.15,47.96,-0.18,48.01,1.22,10.32,11.69
14.91,-30.34,8.33,31.0,9.0,5.15,47.96,-0.16,48.01,1.16,10.82,11.69
14.93,-31.12,8.72,30.82,9.0,5.15,47.96,-0.17,48.0,1.21,11.32,11.69
14.95,-30.16,8.25,28.75,9.0,5.15,47.97,-0.11,48.0,1.12,10.71,11.69
14.97,-29.59,7.87,29.65,9.0,5.15,47.96,-0.15,48.0,1.19,10.22,11.69
14.99,-29.98,8.17,30.8,9.0,5.16,47.96,-0.15,48.01,1.18,10.61,11.69
15.01,-30.51,8.43,29.36,9.0,5.18,47.96,-0.13,48.01,1.13,10.95,11.69
15.03,-29.47,7.82,28.9,9.0,5.19,47.95,-0.13,48.02,1.13,10.16,11.69
15.05,-29.62,7.95,30.93,9.0,5.2,47.96,-0.13,48.02,1.14,10.32,11.69
15.07,-30.84,8.54,30.55,9.0,5.21,47.96,-0.13,48.01,1.15,11.09,11.69
15.09,-29.62,7.86,28.85,9.0,5.22,47.94,-0.13,48.0,1.08,10.21,11.69
15.11,-29.03,7.6,29.62,9.0,5.22,47.96,-0.14,48.01,1.12,9.87,11.69
15.13,-30.15,8.13,30.61,9.0,5.24,47.96,-0.15,48.01,1.12,10.56,11.69
15.15,-30.05,8.02,30.02,9.0,5.24,47.96,-0.16,48.0,1.2,10.42,11.69
15.17,-29.36,7.72,28.69,9.0,5.24,47.96,-0.13,48.01,1.09,10.03,11.69
15.19,-29.21,7.68,30.44,9.0,5.23,47.96,-0.14,48.01,1.14,9.97,11.69
15.21,-30.46,8.34,31.86,9.0,5.22,47.94,-0.14,47.99,1.17,10.83,11.69
15.23,-30.53,8.3,29.68,9.0,5.21,47.96,-0.15,48.01,1.19,10.78,11.69
15.25,-29.59,7.76,28.36,9.0,5.21,47.95,-0.12,48.01,1.16,10.08,11.69
15.27,-29.88,7.99,30.9,9.0,5.22,47.96,-0.14,48.03,1.17,10.38,11.69
15.29,-30.51,8.38,30.85,9.0,5.21,47.96,-0.14,48.01,1.15,10.88,11.69
15.31,-29.75,8.0,28.91,9.0,5.21,47.95,-0.17,48.0,1.26,10.39,11.69
15.33,-29.45,7.77,30.2,9.0,5.2,47.96,-0.15,47.99,1.32,10.09,11.69
15.35,-30.92,8.61,31.57,9.0,5.2,47.96,-0.13,48.0,1.25,11.18,11.69
15.37,-31.06,8.62,29.84,9.0,5.2,47.96,-0.12,48.02,1.09,11.19,11.69
15.39,-29.94,8.1,28.92,9.0,5.2,47.96,-0.18,47.99,1.23,10.52,11.69
15.41,-29.66,7.92,31.22,9.0,5.2,47.96,-0.18,48.0,1.17,10.29,11.69
15.43,-31.0,8.61,30.43,9.0,5.17,47.96,-0.16,48.0,1.24,11.18,11.69
15.45,-29.81,8.0,29.2,9.0,5.15,47.95,-0.13,48.02,1.13,10.39,11.69
15.47,-29.61,7.93,29.67,9.0,5.13,47.95,-0.15,48.0,1.21,10.3,11.69
15.49,-30.5,8.44,30.88,9.0,5.11,47.97,-0.13,48.01,1.16,10.96,11.69
15.51,-30.65,8.54,30.22,9.0,5.11,47.96,-0.14,48.0,1.21,11.09,11.69
15.53,-29.58,7.89,28.69,9.0,5.11,47.96,-0.11,48.01,1.12,10.25,11.69
15.55,-29.29,7.78,30.2,9.0,5.1,47.96,-0.15,48.01,1.17,10.1,11.69
15.56,-30.17,8.27,30.34,9.0,5.09,47.97,-0.16,48.01,1.17,10.74,11.69
15.57,-30.82,8.27,30.29,9.0,5.08,47.96,-0.15,48.0,1.21,10.74,11.69
15.59,-29.8,8.06,29.27,9.0,5.08,47.96,-0.13,47.99,1.14,10.47,11.69
15.61,-29.23,7.71,30.02,9.0,5.08,47.97,-0.15,48.01,1.13,10.01,11.69
15.63,-30.12,8.12,30.49,9.0,5.08,47.95,-0.13,48.01,1.13,10.55,11.69
15.65,-30.05,8.07,30.17,9.0,5.07,47.97,-0.15,48.0,1.18,10.48,11.69
15.67,-29.54,7.81,28.68,9.0,5.06,47.96,-0.13,48.02,1.12,10.14,11.69
15.69,-29.29,7.64,30.14,9.0,5.05,47.96,-0.14,48.01,1.11,9.92,11.69
15.71,-30.45,8.4,30.68,9.0,5.04,47.96,-0.14,48.01,1.15,10.91,11.69
15.73,-30.21,8.16,29.12,9.0,5.04,47.96,-0.15,48.0,1.14,10.6,11.69
15.75,-29.63,7.86,29.83,9.0,5.05,47.96,-0.14,48.01,1.17,10.21,11.69
15.77,-30.22,8.21,31.46,9.0,5.05,47.94,-0.12,48.0,1.29,10.66,11.69
15.78,-31.04,8.69,30.55,9.0,5.05,47.96,-0.14,48.01,1.18,11.29,11.69
15.79,-30.63,8.37,30.24,9.0,5.05,47.95,-0.11,48.02,1.11,10.87,11.69
15.81,-30.25,8.24,28.51,9.0,5.06,47.96,-0.17,48.0,1.24,10.7,11.69
15.83,-29.69,7.95,30.37,9.0,5.07,47.95,-0.16,48.0,1.32,10.32,11.69
15.85,-30.44,8.29,30.9,9.0,5.08,47.96,-0.14,48.0,1.27,10.77,11.69
15.87,-30.6,8.4,30.04,9.0,5.09,47.94,-0.13,48.01,1.11,10.91,11.69
15.89,-29.8,8.02,29.55,9.0,5.09,47.96,-0.17,48.01,1.15,10.42,11.69
15.91,-30.11,8.17,30.94,9.0,5.09,47.95,-0.16,48.02,1.14,10.61,11.69
15.93,-30.66,8.47,30.75,9.0,5.09,47.96,-0.17,48.0,1.15,11.0,11.69
15.95,-29.98,8.2,28.87,9.0,5.1,47.95,-0.12,48.01,1.1,10.65,11.69
15.97,-29.36,7.74,29.57,9.0,5.11,47.96,-0.15,48.0,1.12,10.05,11.69
15.99,-30.13,8.23,30.86,9.0,5.12,47.96,-0.15,48.01,1.14,10.69,11.69
16.01,-30.65,8.53,29.19,9.0,5.12,47.95,-0.14,48.01,1.18,11.08,11.69
16.03,-29.36,7.78,28.62,9.0,5.12,47.96,-0.13,48.0,1.14,10.1,11.69
16.05,-29.44,7.86,30.39,9.0,5.12,47.94,-0.13,48.01,1.14,10.21,11.69
16.07,-30.54,8.45,31.33,9.0,5.12,47.96,-0.13,48.01,1.12,10.97,11.69
16.09,-29.98,8.1,28.83,9.0,5.13,47.96,-0.14,48.01,1.07,10.52,11.69
16.11,-28.54,7.34,29.0,9.0,5.14,47.95,-0.14,48.01,1.14,9.53,11.69
16.13,-29.91,8.02,31.22,9.0,5.13,47.97,-0.16,48.01,1.14,10.42,11.69
16.15,-30.11,8.15,29.75,9.0,5.12,47.96,-0.16,47.99,1.18,10.58,11.69
16.17,-29.33,7.72,29.02,9.0,5.11,47.95,-0.14,48.01,1.13,10.03,11.69
16.19,-29.88,8.02,30.07,9.0,5.1,47.96,-0.13,48.01,1.17,10.42,11.69
16.21,-30.65,8.44,31.02,9.0,5.09,47.95,-0.13,48.01,1.13,10.96,11.69
16.23,-29.76,7.97,29.3,9.0,5.08,47.94,-0.15,48.01,1.12,10.35,11.69
16.25,-29.29,7.65,28.42,9.0,5.06,47.97,-0.11,48.01,1.18,9.94,11.69
16.27,-29.5,7.81,30.78,9.0,5.03,47.97,-0.14,48.01,1.18,10.14,11.69
16.29,-30.65,8.41,30.68,9.0,5.02,47.97,-0.16,48.01,1.23,10.92,11.69
16.31,-30.09,8.12,28.97,9.0,5.01,47.96,-0.16,48.01,1.13,10.55,11.69
16.33,-29.8,7.86,29.98,9.0,4.99,47.96,-0.16,48.01,1.14,10.21,11.69
16.35,-30.73,8.52,31.43,9.0,4.98,47.95,-0.14,48.01,1.15,11.06,11.69
16.37,-30.81,8.5,30.06,9.0,4.96,47.96,-0.13,48.0,1.22,11.04,11.69
16.39,-29.68,7.92,28.44,9.0,4.94,47.96,-0.18,48.0,1.14,10.29,11.69
16.41,-29.58,7.91,30.94,9.0,4.93,47.95,-0.16,48.0,1.25,10.27,11.69
16.43,-31.25,8.74,31.47,9.0,4.92,47.95,-0.14,48.01,1.21,11.35,11.69
16.45,-30.4,8.32,29.22,9.0,4.91,47.97,-0.13,48.01,1.18,10.81,11.69
16.47,-29.68,7.92,29.87,9.0,4.92,47.96,-0.14,48.01,1.18,10.29,11.69
16.49,-30.5,8.38,31.15,9.0,4.92,47.96,-0.14,48.01,1.14,10.88,11.69
16.51,-30.41,8.35,30.07,9.0,4.92,47.96,-0.16,47.99,1.21,10.84,11.69
16.53,-29.55,7.91,29.18,9.0,4.91,47.96,-0.11,48.0,1.16,10.27,11.69
16.55,-29.51,7.82,30.47,9.0,4.92,47.96,-0.14,48.01,1.13,10.16,11.69
16.57,-30.15,8.24,30.23,9.0,4.93,47.97,-0.14,48.01,1.18,10.7,11.69
16.59,-29.87,8.1,29.24,9.0,4.94,47.94,-0.14,48.01,1.13,10.52,11.69
16.61,-29.26,7.67,29.77,9.0,4.94,47.96,-0.14,48.0,1.15,9.96,11.69
16.63,-29.94,8.05,30.7,9.0,4.94,47.95,-0.12,48.01,1.16,10.45,11.69
16.65,-30.34,8.33,30.54,9.0,4.94,47.96,-0.13,48.02,1.11,10.82,11.69
