time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.25,-20.18,5.26,19.72,6.0,2.32,47.96,-0.03,48.01,0.57,6.83,7.79
11.27,-20.19,5.26,19.58,6.0,2.32,47.96,-0.02,48.02,0.55,6.83,7.79
11.29,-19.41,4.83,20.36,6.0,2.32,47.96,-0.01,48.02,0.56,6.27,7.79
11.31,-20.33,5.35,20.82,6.0,2.32,47.95,-0.01,48.02,0.6,6.95,7.79
11.33,-20.39,5.38,20.42,6.0,2.33,47.96,-0.01,48.02,0.55,6.99,7.79
11.35,-20.22,5.3,19.03,6.0,2.33,47.96,0.01,48.02,0.62,6.88,7.79
11.37,-19.59,5.0,19.65,6.0,2.33,47.95,-0.01,48.02,0.65,6.49,7.79
11.39,-20.1,5.22,20.72,6.0,2.33,47.94,-0.02,48.02,0.66,6.78,7.79
11.41,-19.81,5.06,20.15,6.0,2.33,47.95,-0.01,48.02,0.63,6.57,7.79
11.43,-19.83,5.12,19.88,6.0,2.33,47.97,-0.02,48.02,0.57,6.65,7.79
11.45,-20.84,5.63,19.42,6.0,2.33,47.96,-0.01,48.02,0.53,7.31,7.79
11.47,-19.65,4.94,20.05,6.0,2.33,47.96,0.01,48.03,0.62,6.42,7.79
11.49,-19.22,4.74,19.85,6.0,2.33,47.94,-0.01,48.03,0.64,6.16,7.79
11.51,-20.36,5.39,20.87,6.0,2.33,47.96,-0.01,48.03,0.57,7.0,7.79
11.53,-20.71,5.53,20.46,6.0,2.33,47.95,-0.0,48.03,0.56,7.18,7.79
11.55,-20.16,5.27,19.97,6.0,2.33,47.95,-0.01,48.01,0.65,6.84,7.79
11.57,-19.86,5.11,19.24,6.0,2.33,47.96,-0.03,48.02,0.5,6.64,7.79
11.59,-19.88,5.11,19.56,6.0,2.33,47.96,-0.01,48.02,0.55,6.64,7.79
11.61,-19.63,4.95,20.46,6.0,2.33,47.96,-0.0,48.03,0.56,6.43,7.79
11.63,-20.05,5.19,20.16,6.0,2.33,47.94,-0.01,48.02,0.58,6.74,7.79
11.65,-20.07,5.21,19.9,6.0,2.33,47.95,-0.01,48.01,0.65,6.77,7.79
11.67,-19.65,4.98,19.61,6.0,2.33,47.96,-0.01,48.03,0.51,6.47,7.79
11.69,-19.39,4.81,19.44,6.0,2.33,47.94,-0.01,48.03,0.57,6.25,7.79
11.71,-20.28,5.34,20.65,6.0,2.33,47.95,-0.02,48.02,0.53,6.94,7.79
11.73,-20.18,5.26,20.6,6.0,2.33,47.95,-0.01,48.03,0.52,6.83,7.79
11.75,-20.14,5.24,20.25,6.0,2.33,47.96,-0.0,48.04,0.54,6.81,7.79
11.77,-20.36,5.38,20.27,6.0,2.33,47.96,-0.01,48.01,0.6,6.99,7.79
11.79,-20.14,5.21,19.06,6.0,2.33,47.95,-0.01,48.02,0.54,6.77,7.79
11.81,-19.19,4.72,19.84,6.0,2.33,47.97,-0.02,48.02,0.55,6.13,7.79
11.83,-19.98,5.16,21.03,6.0,2.33,47.95,-0.02,48.03,0.59,6.7,7.79
11.85,-20.71,5.56,20.15,6.0,2.33,47.96,-0.01,48.02,0.57,7.22,7.79
11.87,-20.12,5.23,19.77,6.0,2.33,47.96,0.01,48.01,0.55,6.79,7.79
11.89,-19.56,4.94,19.86,6.0,2.33,47.95,-0.02,48.02,0.56,6.42,7.79
11.91,-20.62,5.51,20.18,6.0,2.33,47.96,-0.03,48.02,0.61,7.16,7.79
11.93,-20.04,5.18,20.47,6.0,2.33,47.95,-0.01,48.02,0.58,6.73,7.79
11.95,-20.3,5.34,20.87,6.0,2.33,47.96,-0.01,48.03,0.52,6.94,7.79
11.97,-20.58,5.5,20.5,6.0,2.33,47.96,-0.01,48.03,0.54,7.14,7.79
11.99,-20.13,5.26,19.7,6.0,2.33,47.94,0.0,48.02,0.61,6.83,7.79
12.01,-19.52,5.01,19.32,6.0,2.33,47.96,-0.0,48.02,0.54,6.51,7.79
12.03,-20.19,5.29,20.12,6.0,2.33,47.96,-0.02,48.02,0.54,6.87,7.79
12.05,-19.85,5.1,20.42,6.0,2.33,47.95,-0.01,48.03,0.53,6.62,7.79
12.07,-19.79,5.07,20.08,6.0,2.33,47.95,-0.01,48.03,0.56,6.58,7.79
12.09,-20.52,5.48,19.48,6.0,2.33,47.95,-0.02,48.02,0.62,7.12,7.79
12.11,-20.1,5.16,18.61,6.0,2.33,47.95,-0.0,48.03,0.52,6.7,7.79
12.13,-19.45,4.88,19.74,6.0,2.33,47.95,-0.01,48.03,0.59,6.34,7.79
12.15,-19.75,5.04,20.74,6.0,2.33,47.95,-0.02,48.03,0.54,6.55,7.79
12.17,-20.69,5.55,20.47,6.0,3.45,47.96,-0.0,48.03,0.54,7.21,7.79
12.19,-20.39,5.4,19.89,6.0,3.45,47.96,-0.0,48.01,0.61,7.01,7.79
12.21,-19.8,5.01,19.32,6.0,3.45,47.95,-0.03,48.03,0.54,6.51,7.79
12.23,-19.86,5.11,19.8,6.0,3.45,47.95,-0.01,48.02,0.53,6.64,7.79
12.25,-19.66,5.0,20.5,6.0,3.45,47.96,-0.0,48.02,0.54,6.49,7.79
12.27,-19.94,5.14,20.23,6.0,3.45,47.96,-0.01,48.03,0.54,6.68,7.79
12.29,-20.31,5.35,20.22,6.0,3.45,47.94,-0.01,48.03,0.55,6.95,7.79
12.31,-20.09,5.19,19.55,6.0,3.45,47.94,-0.01,48.01,0.64,6.74,7.79
12.33,-19.27,4.78,19.43,6.0,3.45,47.97,-0.01,48.02,0.56,6.21,7.79
12.35,-19.83,5.08,20.02,6.0,3.45,47.96,-0.02,48.02,0.54,6.6,7.79
12.37,-20.36,5.37,20.63,6.0,3.45,47.96,-0.01,48.02,0.64,6.97,7.79
12.39,-20.25,5.29,20.81,6.0,3.45,47.95,0.0,48.02,0.62,6.87,7.79
12.41,-20.3,5.35,19.74,6.0,3.45,47.96,-0.01,48.02,0.54,6.95,7.79
12.43,-20.2,5.29,18.61,6.0,3.45,47.95,-0.02,48.02,0.55,6.87,7.79
12.45,-19.85,5.09,19.57,6.0,3.45,47.95,0.0,48.03,0.54,6.61,7.79
12.47,-19.45,4.86,20.45,6.0,3.45,47.96,-0.01,48.02,0.53,6.31,7.79
12.49,-20.34,5.35,20.06,6.0,3.45,47.96,-0.01,48.02,0.56,6.95,7.79
12.51,-19.88,5.11,20.07,6.0,3.45,47.95,-0.01,48.02,0.63,6.64,7.79
12.53,-19.64,4.95,19.18,6.0,3.45,47.95,-0.01,48.02,0.52,6.43,7.79
12.55,-19.52,4.9,19.42,6.0,3.45,47.95,-0.02,48.02,0.59,6.36,7.79
12.57,-19.73,5.0,20.11,6.0,3.45,47.95,-0.01,48.02,0.59,6.49,7.79
12.59,-20.01,5.14,20.85,6.0,3.45,47.94,-0.0,48.02,0.58,6.68,7.79
12.61,-20.7,5.55,20.23,6.0,3.45,47.94,-0.01,48.02,0.55,7.21,7.79
12.63,-20.76,5.59,20.54,6.0,3.45,47.95,-0.02,48.01,0.61,7.26,7.79
12.65,-19.8,5.06,19.09,6.0,3.45,47.97,-0.01,48.02,0.58,6.57,7.79
12.67,-19.04,4.7,19.94,6.0,3.45,47.97,-0.03,48.02,0.57,6.1,7.79
12.69,-20.2,5.25,20.73,6.0,3.45,47.96,-0.02,48.02,0.59,6.82,7.79
12.71,-20.5,5.44,20.02,6.0,3.45,47.96,-0.0,48.03,0.54,7.06,7.79
12.73,-19.9,5.11,20.32,6.0,3.45,47.96,-0.0,48.02,0.53,6.64,7.79
12.75,-20.14,5.24,19.72,6.0,3.45,47.95,-0.02,48.02,0.6,6.81,7.79
12.77,-19.74,5.02,19.8,6.0,3.45,47.95,-0.02,48.02,0.67,6.52,7.79
12.79,-19.6,4.92,19.97,6.0,3.45,47.95,-0.02,48.02,0.68,6.39,7.79
12.81,-20.22,5.36,20.35,6.0,3.45,47.96,-0.02,48.02,0.65,6.96,7.79
12.83,-20.31,5.33,20.55,6.0,3.45,47.96,-0.0,48.01,0.65,6.92,7.79
12.85,-19.88,5.1,19.61,6.0,3.45,47.95,0.02,48.03,0.52,6.62,7.79
12.87,-19.59,4.96,19.78,6.0,3.45,47.96,-0.02,48.02,0.59,6.44,7.79
12.89,-20.3,5.33,20.31,6.0,3.45,47.96,-0.03,48.02,0.57,6.92,7.79
12.91,-20.18,5.24,20.59,6.0,3.45,47.95,-0.01,48.02,0.57,6.81,7.79
12.93,-20.06,5.23,20.03,6.0,3.45,47.96,-0.02,48.02,0.63,6.79,7.79
12.95,-20.56,5.47,19.34,6.0,3.45,47.96,-0.01,48.01,0.54,7.1,7.79
12.97,-19.47,4.89,19.45,6.0,3.45,47.96,0.01,48.03,0.54,6.35,7.79
12.99,-19.45,4.87,19.87,6.0,3.45,47.96,-0.01,48.02,0.56,6.32,7.79
13.01,-20.14,5.3,20.66,6.0,3.45,47.95,-0.01,48.02,0.54,6.88,7.79
13.03,-20.46,5.42,20.31,6.0,3.45,47.96,-0.01,48.02,0.57,7.04,7.79
13.05,-19.64,4.98,19.8,6.0,3.45,47.94,-0.01,48.02,0.63,6.47,7.79
13.07,-20.15,5.26,19.21,6.0,3.45,47.96,-0.02,48.03,0.51,6.83,7.79
13.09,-20.23,5.31,20.19,6.0,3.45,47.96,0.0,48.03,0.53,6.9,7.79
13.11,-19.72,5.02,20.34,6.0,3.45,47.96,-0.0,48.03,0.54,6.52,7.79
13.13,-20.02,5.18,20.13,6.0,3.45,47.96,-0.02,48.03,0.56,6.73,7.79
13.15,-19.8,5.07,20.23,6.0,3.45,47.96,-0.01,48.02,0.6,6.58,7.79
13.17,-20.3,5.3,19.6,6.0,3.45,47.96,-0.01,48.02,0.6,6.88,7.79
13.19,-19.63,5.03,19.51,6.0,3.45,47.95,-0.03,48.03,0.56,6.53,7.79
13.21,-20.15,5.22,21.05,6.0,3.45,47.96,-0.02,48.01,0.66,6.78,7.79
13.23,-20.31,5.34,20.68,6.0,3.45,47.95,-0.01,48.02,0.62,6.94,7.79
13.25,-20.01,5.18,20.08,6.0,3.45,47.95,-0.01,48.03,0.53,6.73,7.79
13.27,-20.33,5.36,19.6,6.0,3.45,47.94,-0.01,48.03,0.57,6.96,7.79
13.29,-20.02,5.17,19.4,6.0,3.45,47.96,-0.01,48.02,0.63,6.71,7.79
13.31,-19.17,4.7,20.29,6.0,3.45,47.97,-0.02,48.02,0.65,6.1,7.79
13.33,-20.08,5.22,20.65,6.0,3.45,47.95,-0.03,48.03,0.63,6.78,7.79
13.35,-20.29,5.33,19.98,6.0,3.45,47.97,-0.01,48.03,0.55,6.92,7.79
13.37,-19.94,5.15,19.56,6.0,3.45,47.96,0.01,48.01,0.56,6.69,7.79
13.39,-19.73,5.03,19.73,6.0,3.45,47.96,-0.02,48.02,0.62,6.53,7.79
13.41,-20.29,5.33,19.68,6.0,3.45,47.95,-0.02,48.02,0.65,6.92,7.79
13.43,-19.68,5.01,20.54,6.0,3.45,47.95,-0.02,48.02,0.66,6.51,7.79
13.45,-20.37,5.37,20.49,6.0,3.45,47.96,-0.02,48.01,0.61,6.97,7.79
13.47,-20.37,5.38,20.97,6.0,3.45,47.96,-0.01,48.02,0.62,6.99,7.79
13.49,-20.14,5.26,19.12,6.0,3.45,47.95,0.01,48.02,0.51,6.83,7.79
13.51,-19.16,4.77,19.3,6.0,3.45,47.96,0.01,48.02,0.57,6.19,7.79
13.53,-19.86,5.17,20.44,6.0,3.45,47.96,-0.03,48.02,0.56,6.71,7.79
13.55,-20.38,5.38,20.55,6.0,3.45,47.95,-0.02,48.03,0.55,6.99,7.79
13.57,-20.2,5.27,19.99,6.0,3.45,47.95,-0.01,48.03,0.6,6.84,7.79
13.59,-20.43,5.41,20.27,6.0,3.45,47.96,-0.02,48.01,0.63,7.03,7.79
13.61,-20.07,5.19,19.37,6.0,3.45,47.95,0.0,48.02,0.56,6.74,7.79
13.63,-19.68,4.95,19.81,6.0,3.45,47.96,-0.01,48.01,0.56,6.43,7.79
13.65,-20.06,5.21,20.9,6.0,3.45,47.97,-0.01,48.02,0.58,6.77,7.79
13.67,-20.79,5.61,20.52,6.0,3.45,47.96,-0.0,48.02,0.59,7.29,7.79
13.69,-20.07,5.23,19.73,6.0,3.45,47.95,-0.0,48.03,0.55,6.79,7.79
13.71,-19.76,5.03,19.0,6.0,3.45,47.96,-0.02,48.02,0.6,6.53,7.79
13.73,-19.84,5.1,19.55,6.0,3.45,47.96,-0.0,48.03,0.53,6.62,7.79
13.75,-19.62,4.97,20.17,6.0,3.45,47.96,-0.01,48.02,0.58,6.45,7.79
13.77,-20.0,5.15,20.69,6.0,3.45,47.96,-0.01,48.03,0.58,6.69,7.79
13.79,-20.47,5.44,20.08,6.0,3.45,47.95,-0.02,48.02,0.55,7.06,7.79
13.81,-20.08,5.22,19.27,6.0,3.45,47.96,-0.01,48.02,0.65,6.78,7.79
13.83,-19.21,4.75,19.54,6.0,3.45,47.97,-0.01,48.03,0.53,6.17,7.79
13.85,-19.98,5.15,20.24,6.0,3.45,47.95,-0.02,48.03,0.51,6.69,7.79
13.87,-20.15,5.22,20.59,6.0,3.45,47.96,-0.01,48.01,0.55,6.78,7.79
13.89,-20.56,5.41,20.18,6.0,3.45,47.96,-0.0,48.03,0.54,7.03,7.79
13.91,-20.39,5.39,19.83,6.0,3.45,47.97,-0.01,48.02,0.54,7.0,7.79
13.93,-20.47,5.44,19.46,6.0,3.45,47.95,-0.02,48.01,0.61,7.06,7.79
13.95,-19.46,4.88,19.35,6.0,3.45,47.96,-0.01,48.02,0.53,6.34,7.79
13.97,-19.17,4.75,20.29,6.0,3.45,47.96,-0.02,48.02,0.54,6.17,7.79
13.99,-20.54,5.44,20.12,6.0,3.45,47.96,-0.01,48.03,0.54,7.06,7.79
14.01,-20.26,5.31,20.63,6.0,3.45,47.96,0.0,48.02,0.56,6.9,7.79
14.03,-20.05,5.2,19.6,6.0,3.45,47.95,-0.01,48.02,0.64,6.75,7.79
14.05,-19.78,5.06,19.76,6.0,3.45,47.96,-0.03,48.02,0.59,6.57,7.79
14.07,-19.79,5.05,20.03,6.0,3.45,47.96,-0.02,48.02,0.62,6.56,7.79
14.09,-20.31,5.32,20.2,6.0,3.45,47.96,-0.01,48.02,0.57,6.91,7.79
14.11,-20.37,5.38,20.37,6.0,3.45,47.96,-0.01,48.03,0.52,6.99,7.79
14.13,-20.14,5.26,19.56,6.0,3.45,47.95,0.01,48.02,0.6,6.83,7.79
14.15,-19.09,4.69,19.55,6.0,3.45,47.94,0.0,48.03,0.63,6.09,7.79
14.17,-19.46,4.96,19.57,6.0,3.45,47.95,-0.03,48.03,0.54,6.44,7.79
14.19,-20.22,5.29,20.5,6.0,3.45,47.96,-0.02,48.02,0.55,6.87,7.79
14.21,-20.06,5.2,20.38,6.0,3.45,47.96,-0.01,48.03,0.52,6.75,7.79
14.23,-19.62,4.98,19.93,6.0,3.45,47.95,-0.01,48.02,0.61,6.47,7.79
14.25,-20.35,5.36,19.79,6.0,3.45,47.96,-0.02,48.03,0.62,6.96,7.79
14.27,-20.05,5.19,19.58,6.0,3.45,47.97,-0.02,48.02,0.59,6.74,7.79
14.29,-19.25,4.75,20.31,6.0,3.45,47.97,-0.01,48.03,0.62,6.17,7.79
14.31,-20.43,5.42,21.19,6.0,3.45,47.95,-0.01,48.01,0.64,7.04,7.79
14.33,-20.44,5.42,20.46,6.0,3.45,47.96,-0.01,48.01,0.62,7.04,7.79
14.35,-19.91,5.14,19.37,6.0,3.45,47.96,-0.0,48.02,0.53,6.68,7.79
14.37,-19.71,5.06,19.7,6.0,3.45,47.95,-0.01,48.02,0.58,6.57,7.79
14.39,-20.11,5.24,20.25,6.0,3.45,47.94,-0.01,48.02,0.6,6.81,7.79
14.41,-19.93,5.14,20.21,6.0,3.45,47.96,-0.01,48.02,0.62,6.68,7.79
14.43,-20.05,5.2,20.54,6.0,3.45,47.94,-0.02,48.02,0.64,6.75,7.79
14.45,-20.51,5.46,19.79,6.0,3.45,47.96,-0.01,48.01,0.64,7.09,7.79
14.47,-20.0,5.08,19.74,6.0,3.45,47.96,-0.0,48.03,0.62,6.6,7.79
14.49,-19.33,4.81,20.17,6.0,3.45,47.95,-0.02,48.02,0.56,6.25,7.79
14.51,-20.44,5.42,20.67,6.0,3.45,47.95,-0.01,48.02,0.62,7.04,7.79
14.53,-20.34,5.34,20.44,6.0,3.45,47.96,-0.0,48.01,0.6,6.94,7.79
14.55,-20.49,5.48,19.9,6.0,3.45,47.96,-0.0,48.03,0.54,7.12,7.79
14.57,-19.94,5.17,19.52,6.0,3.45,47.96,-0.02,48.02,0.62,6.71,7.79
14.59,-19.89,5.14,19.91,6.0,3.45,47.95,-0.02,48.01,0.67,6.68,7.79
14.61,-19.19,4.75,20.63,6.0,3.45,47.96,-0.02,48.02,0.65,6.17,7.79
14.63,-20.19,5.3,20.19,6.0,3.45,47.93,-0.02,48.02,0.61,6.88,7.79
14.65,-20.29,5.35,19.54,6.0,3.45,47.95,-0.0,48.02,0.55,6.95,7.79
14.67,-19.66,5.01,19.73,6.0,3.45,47.96,0.01,48.02,0.58,6.51,7.79
14.69,-19.65,5.0,19.65,6.0,3.45,47.96,-0.03,48.02,0.66,6.49,7.79
14.71,-20.28,5.31,20.22,6.0,3.45,47.95,-0.02,48.02,0.66,6.9,7.79
14.73,-20.23,5.31,20.07,6.0,3.45,47.94,-0.01,48.01,0.63,6.9,7.79
14.75,-20.28,5.38,20.61,6.0,3.45,47.95,-0.01,48.02,0.63,6.99,7.79
14.77,-20.47,5.5,20.39,6.0,3.45,47.95,-0.01,48.03,0.53,7.14,7.79
14.79,-19.52,4.94,19.1,6.0,3.45,47.96,0.02,48.02,0.6,6.42,7.79
14.81,-19.11,4.71,19.54,6.0,3.45,47.96,-0.01,48.02,0.63,6.12,7.79
14.83,-20.02,5.2,20.73,6.0,3.45,47.95,-0.02,48.03,0.62,6.75,7.79
14.85,-20.31,5.36,20.36,6.0,3.45,47.97,-0.01,48.02,0.65,6.96,7.79
14.87,-19.93,5.15,19.47,6.0,3.45,47.96,-0.01,48.02,0.6,6.69,7.79
14.89,-19.71,5.03,19.84,6.0,3.45,47.96,-0.01,48.02,0.51,6.53,7.79
14.91,-20.43,5.43,19.85,6.0,3.45,47.95,-0.01,48.03,0.53,7.05,7.79
14.93,-19.65,4.99,20.49,6.0,3.45,47.96,-0.01,48.04,0.54,6.48,7.79
14.95,-20.28,5.34,20.19,6.0,3.45,47.95,-0.01,48.03,0.53,6.94,7.79
14.97,-20.32,5.33,20.11,6.0,3.45,47.95,-0.01,48.03,0.57,6.92,7.79
14.99,-20.36,5.4,19.51,6.0,3.45,47.96,-0.0,48.02,0.62,7.01,7.79
15.01,-19.59,4.97,19.61,6.0,3.45,47.97,-0.01,48.03,0.53,6.45,7.79
15.03,-20.19,5.26,19.85,6.0,3.45,47.96,-0.01,48.02,0.54,6.83,7.79
15.05,-19.64,4.96,20.06,6.0,3.45,47.96,-0.02,48.03,0.57,6.44,7.79
15.07,-19.6,4.97,19.87,6.0,3.45,47.96,-0.01,48.01,0.64,6.45,7.79
15.09,-20.07,5.22,20.04,6.0,3.45,47.95,-0.02,48.02,0.53,6.78,7.79
15.11,-20.2,5.29,18.9,6.0,3.45,47.94,0.0,48.02,0.58,6.87,7.79
15.13,-19.3,4.71,19.56,6.0,3.45,47.94,-0.01,48.02,0.64,6.12,7.79
15.15,-19.9,5.14,20.78,6.0,3.45,47.95,-0.02,48.03,0.56,6.68,7.79
15.17,-20.68,5.51,20.87,6.0,3.45,47.94,-0.0,48.02,0.55,7.16,7.79
15.19,-20.37,5.39,20.34,6.0,3.45,47.95,-0.0,48.02,0.59,7.0,7.79
15.21,-19.96,5.17,19.46,6.0,3.45,47.96,-0.03,48.02,0.59,6.71,7.79
15.23,-19.99,5.18,19.3,6.0,3.45,47.96,-0.01,48.02,0.53,6.73,7.79
15.25,-19.5,4.91,20.43,6.0,3.45,47.96,-0.0,48.02,0.56,6.38,7.79
15.27,-20.01,5.19,20.82,6.0,3.45,47.95,-0.01,48.02,0.6,6.74,7.79
15.29,-20.48,5.45,20.44,6.0,3.45,47.95,-0.01,48.01,0.56,7.08,7.79
15.31,-20.09,5.24,19.52,6.0,3.45,47.96,-0.01,48.03,0.57,6.81,7.79
15.33,-19.18,4.74,19.44,6.0,3.45,47.95,-0.02,48.02,0.65,6.16,7.79
15.35,-19.95,5.15,19.86,6.0,3.45,47.96,-0.02,48.01,0.63,6.69,7.79
15.37,-20.4,5.42,20.57,6.0,3.45,47.96,-0.01,48.01,0.68,7.04,7.79
15.39,-20.04,5.2,20.57,6.0,3.45,47.96,0.0,48.01,0.67,6.75,7.79
15.41,-20.4,5.4,19.94,6.0,3.45,47.95,-0.01,48.02,0.51,7.01,7.79
15.43,-20.28,5.34,19.3,6.0,3.45,47.95,-0.02,48.02,0.6,6.94,7.79
15.45,-19.59,4.92,19.71,6.0,3.45,47.96,-0.01,48.03,0.65,6.39,7.79
15.47,-19.36,4.87,20.24,6.0,3.45,47.95,-0.02,48.02,0.65,6.32,7.79
15.49,-20.43,5.41,20.02,6.0,3.45,47.96,-0.01,48.02,0.54,7.03,7.79
15.51,-19.96,5.2,20.22,6.0,3.45,47.96,0.0,48.01,0.52,6.75,7.79
15.53,-19.99,5.13,19.18,6.0,3.45,47.95,-0.01,48.02,0.65,6.66,7.79
15.55,-19.64,5.0,19.29,6.0,3.45,47.96,-0.03,48.02,0.54,6.49,7.79
15.57,-19.69,5.0,20.14,6.0,3.45,47.96,-0.02,48.03,0.55,6.49,7.79
15.59,-19.93,5.08,20.64,6.0,3.45,47.94,-0.01,48.02,0.53,6.6,7.79
15.61,-20.82,5.61,20.39,6.0,3.45,47.95,-0.01,48.02,0.58,7.29,7.79
15.63,-20.71,5.53,20.24,6.0,3.45,47.95,-0.0,48.03,0.52,7.18,7.79
15.65,-19.64,4.98,19.13,6.0,3.45,47.96,-0.01,48.02,0.63,6.47,7.79
15.67,-18.94,4.65,20.0,6.0,3.45,47.95,-0.03,48.02,0.63,6.04,7.79
15.69,-20.1,5.22,20.53,6.0,3.45,47.96,-0.02,48.02,0.65,6.78,7.79
15.71,-20.48,5.41,20.1,6.0,3.45,47.96,-0.01,48.0,0.65,7.03,7.79
15.73,-19.75,5.01,19.81,6.0,3.45,47.95,-0.01,48.02,0.56,6.51,7.79
15.75,-19.97,5.16,20.03,6.0,3.45,47.95,-0.01,48.03,0.52,6.7,7.79
15.77,-20.02,5.19,19.65,6.0,3.45,47.96,-0.02,48.02,0.62,6.74,7.79
15.79,-19.21,4.73,19.54,6.0,3.45,47.95,-0.01,48.02,0.67,6.14,7.79
15.81,-20.3,5.32,20.28,6.0,3.45,47.94,-0.01,48.01,0.66,6.91,7.79
15.83,-20.04,5.18,20.44,6.0,3.45,47.94,-0.0,48.01,0.63,6.73,7.79
15.85,-19.79,5.05,19.65,6.0,3.45,47.96,0.02,48.03,0.53,6.56,7.79
15.87,-19.55,4.92,19.33,6.0,3.45,47.96,-0.02,48.01,0.61,6.39,7.79
15.89,-20.27,5.29,19.82,6.0,3.45,47.95,-0.02,48.01,0.64,6.87,7.79
15.91,-20.02,5.17,20.22,6.0,3.45,47.95,-0.01,48.02,0.64,6.71,7.79
15.93,-19.94,5.13,20.23,6.0,3.45,47.96,-0.02,48.02,0.59,6.66,7.79
15.95,-20.47,5.42,19.48,6.0,3.45,47.94,-0.01,48.02,0.51,7.04,7.79
15.97,-19.91,5.05,19.74,6.0,3.45,47.95,0.01,48.02,0.61,6.56,7.79
15.99,-19.67,4.98,19.67,6.0,3.45,47.95,-0.02,48.02,0.64,6.47,7.79
16.01,-20.17,5.24,21.23,6.0,3.45,47.93,-0.02,48.02,0.56,6.81,7.79
16.03,-20.65,5.53,20.12,6.0,3.45,47.94,-0.01,48.03,0.6,7.18,7.79
16.05,-19.76,5.04,19.78,6.0,3.45,47.95,-0.01,48.02,0.65,6.55,7.79
16.07,-19.86,5.1,19.27,6.0,3.45,47.96,-0.02,48.02,0.5,6.62,7.79
16.09,-20.23,5.29,19.89,6.0,3.45,47.96,0.0,48.03,0.53,6.87,7.79
16.11,-19.61,4.95,20.25,6.0,3.45,47.96,-0.0,48.03,0.55,6.43,7.79
16.13,-20.29,5.32,20.49,6.0,3.45,47.96,-0.02,48.02,0.53,6.91,7.79
16.15,-20.31,5.34,20.21,6.0,3.45,47.96,-0.02,48.02,0.54,6.94,7.79
16.17,-20.16,5.23,19.74,6.0,3.45,47.96,-0.0,48.02,0.64,6.79,7.79
16.19,-19.65,5.09,19.61,6.0,3.45,47.96,-0.03,48.02,0.62,6.61,7.79
16.21,-20.29,5.26,20.67,6.0,3.45,47.96,-0.02,48.02,0.66,6.83,7.79
16.23,-20.37,5.37,20.47,6.0,3.45,47.95,-0.01,48.02,0.67,6.97,7.79
16.25,-19.89,5.13,20.3,6.0,3.45,47.94,-0.01,48.02,0.63,6.66,7.79
16.27,-20.72,5.58,20.03,6.0,3.45,47.96,-0.0,48.02,0.53,7.25,7.79
16.29,-20.01,5.18,19.15,6.0,3.45,47.95,0.0,48.03,0.56,6.73,7.79
16.31,-19.28,4.71,19.82,6.0,3.45,47.96,-0.02,48.03,0.61,6.12,7.79
16.33,-19.99,5.17,20.64,6.0,3.45,47.95,-0.03,48.02,0.61,6.71,7.79
16.35,-20.2,5.29,19.57,6.0,3.45,47.94,-0.01,48.02,0.67,6.87,7.79
16.37,-20.1,5.19,19.85,6.0,3.45,47.96,0.0,48.02,0.61,6.74,7.79
16.39,-19.86,5.11,19.94,6.0,3.45,47.95,-0.01,48.02,0.51,6.64,7.79
16.41,-20.15,5.24,19.82,6.0,3.45,47.96,-0.02,48.02,0.55,6.81,7.79
16.43,-19.83,5.1,20.36,6.0,3.45,47.95,-0.01,48.03,0.55,6.62,7.79
16.45,-20.44,5.42,20.2,6.0,3.45,47.95,-0.01,48.03,0.54,7.04,7.79
16.47,-20.38,5.4,20.47,6.0,3.45,47.96,-0.01,48.03,0.57,7.01,7.79
16.49,-20.16,5.28,19.2,6.0,3.45,47.95,0.01,48.02,0.55,6.86,7.79
16.51,-19.15,4.74,19.04,6.0,3.45,47.95,0.01,48.02,0.55,6.16,7.79
16.53,-20.06,5.2,20.32,6.0,3.45,47.97,-0.03,48.02,0.54,6.75,7.79
16.55,-20.18,5.27,20.35,6.0,3.45,47.96,-0.02,48.02,0.53,6.84,7.79
16.57,-19.79,5.07,19.88,6.0,3.45,47.96,-0.01,48.02,0.58,6.58,7.79
16.59,-20.39,5.37,20.25,6.0,3.45,47.96,-0.02,48.01,0.61,6.97,7.79
16.61,-20.0,5.19,19.46,6.0,3.45,47.95,-0.0,48.02,0.59,6.74,7.79
16.63,-19.61,5.0,19.32,6.0,3.45,47.95,-0.0,48.03,0.56,6.49,7.79
16.65,-19.88,5.11,20.38,6.0,3.45,47.96,-0.01,48.02,0.53,6.64,7.79
16.67,-20.35,5.39,20.71,6.0,3.45,47.96,-0.0,48.02,0.56,7.0,7.79
16.69,-20.13,5.26,20.3,6.0,3.45,47.96,-0.0,48.03,0.54,6.83,7.79
16.71,-19.74,5.05,19.26,6.0,3.45,47.95,-0.02,48.03,0.6,6.56,7.79
16.73,-19.77,5.06,19.05,6.0,3.45,47.95,-0.0,48.01,0.53,6.57,7.79
16.75,-19.49,4.9,20.02,6.0,,47.96,-0.01,48.02,0.53,6.36,7.79
16.77,-19.72,5.01,20.48,6.0,3.32,47.95,-0.01,48.02,0.55,6.51,7.79
16.79,-20.61,5.5,20.39,6.0,3.32,47.95,-0.02,48.02,0.56,7.14,7.79
16.81,-20.08,5.22,19.22,6.0,3.33,47.96,-0.02,48.01,0.61,6.78,7.79
