time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
11.21,-10.06,2.4,10.0,3.0,1.11,47.96,0.03,48.03,0.22,3.12,3.9
11.23,-9.89,2.14,10.31,3.0,1.11,47.95,0.03,48.03,0.21,2.78,3.9
11.25,-10.44,2.46,10.19,3.0,1.12,47.96,0.02,48.03,0.17,3.19,3.9
11.27,-10.44,2.34,10.5,3.0,1.13,47.96,0.03,48.04,0.17,3.04,3.9
11.29,-9.97,2.23,9.85,3.0,1.13,47.95,0.03,48.03,0.17,2.9,3.9
11.31,-10.31,2.24,10.07,3.0,1.13,47.97,0.03,48.03,0.18,2.91,3.9
11.33,-10.16,2.31,10.24,3.0,1.13,47.96,0.04,48.04,0.2,3.0,3.9
11.35,-9.47,2.01,9.53,3.0,1.13,47.96,0.03,48.04,0.2,2.61,3.9
11.37,-9.46,2.26,9.86,3.0,1.12,47.97,0.03,48.03,0.21,2.94,3.9
11.39,-10.16,2.4,10.41,3.0,1.12,47.96,0.03,48.03,0.21,3.12,3.9
11.41,-10.08,2.4,10.13,3.0,1.12,47.96,0.02,48.04,0.21,3.12,3.9
11.43,-10.1,2.63,10.25,3.0,1.12,47.95,0.02,48.03,0.23,3.42,3.9
11.45,-10.32,2.43,9.95,3.0,1.12,47.95,0.03,48.03,0.21,3.16,3.9
11.47,-9.81,2.07,9.63,3.0,1.12,47.96,0.02,48.03,0.15,2.69,3.9
11.49,-10.13,2.25,10.25,3.0,1.13,47.95,0.02,48.04,0.16,2.92,3.9
11.51,-10.05,2.18,9.73,3.0,1.13,47.95,0.03,48.03,0.16,2.83,3.9
11.53,-9.63,1.94,10.23,3.0,1.13,47.96,0.03,48.03,0.15,2.52,3.9
11.55,-10.08,2.31,9.85,3.0,1.13,47.96,0.03,48.03,0.16,3.0,3.9
11.57,-9.94,2.32,10.3,3.0,1.14,47.96,0.03,48.04,0.15,3.01,3.9
11.59,-9.7,2.11,10.46,3.0,1.14,47.95,0.03,48.03,0.16,2.74,3.9
11.61,-10.44,2.43,10.3,3.0,1.14,47.96,0.02,48.04,0.17,3.16,3.9
11.63,-10.04,2.44,10.43,3.0,1.14,47.96,0.03,48.02,0.18,3.17,3.9
11.65,-10.47,2.28,9.66,3.0,1.15,47.96,0.03,48.03,0.16,2.96,3.9
11.67,-10.14,2.08,9.87,3.0,1.15,47.95,0.04,48.04,0.18,2.7,3.9
11.69,-9.77,2.25,10.18,3.0,1.15,47.96,0.04,48.04,0.18,2.92,3.9
11.71,-9.69,2.33,9.67,3.0,1.16,47.96,0.02,48.04,0.21,3.03,3.9
11.73,-10.17,2.34,10.74,3.0,1.17,47.96,0.03,48.03,0.2,3.04,3.9
11.75,-9.93,2.22,10.13,3.0,1.18,47.96,0.03,48.03,0.2,2.88,3.9
11.77,-10.32,2.24,10.33,3.0,1.19,47.97,0.02,48.03,0.2,2.91,3.9
11.79,-10.64,2.46,10.8,3.0,1.19,47.96,0.03,48.03,0.19,3.19,3.9
11.81,-10.21,2.34,9.91,3.0,1.19,47.96,0.03,48.03,0.19,3.04,3.9
11.83,-9.88,2.07,10.05,3.0,1.19,47.97,0.03,48.04,0.19,2.69,3.9
11.85,-10.15,2.46,10.21,3.0,1.19,47.96,0.04,48.04,0.2,3.19,3.9
11.87,-10.02,2.22,10.05,3.0,1.2,47.95,0.03,48.03,0.2,2.88,3.9
11.89,-10.32,2.44,10.23,3.0,1.2,47.95,0.02,48.03,0.21,3.17,3.9
11.91,-10.58,2.64,9.43,3.0,1.2,47.97,0.03,48.02,0.2,3.43,3.9
11.93,-9.96,2.14,10.45,3.0,1.2,47.96,0.03,48.03,0.23,2.78,3.9
11.95,-10.46,2.38,10.62,3.0,1.21,47.96,0.03,48.03,0.2,3.09,3.9
11.97,-10.42,2.43,9.94,3.0,1.21,47.97,0.03,48.04,0.21,3.16,3.9
11.99,-9.27,2.03,10.56,3.0,1.21,47.97,0.03,48.03,0.22,2.64,3.9
12.01,-9.72,2.15,10.32,3.0,1.22,47.94,0.03,48.03,0.19,2.79,3.9
12.03,-9.98,2.4,10.67,3.0,1.22,47.96,0.03,48.03,0.21,3.12,3.9
12.05,-9.73,2.27,10.68,3.0,1.22,47.96,0.03,48.03,0.19,2.95,3.9
12.07,-10.44,2.59,9.6,3.0,1.22,47.96,0.02,48.03,0.15,3.36,3.9
12.09,-10.25,2.43,10.22,3.0,1.22,47.97,0.03,48.03,0.18,3.16,3.9
12.11,-9.92,2.27,9.96,3.0,1.22,47.96,0.03,48.03,0.16,2.95,3.9
12.13,-9.83,2.19,9.78,3.0,1.22,47.96,0.02,48.03,0.18,2.84,3.9
12.15,-10.21,2.2,10.44,3.0,1.22,47.95,0.03,48.02,0.18,2.86,3.9
12.17,-9.81,1.93,9.84,3.0,1.23,47.96,0.03,48.04,0.19,2.51,3.9
12.19,-9.73,2.24,10.32,3.0,1.59,47.95,0.03,48.03,0.21,2.91,3.9
12.21,-10.02,2.39,10.18,3.0,1.59,47.95,0.03,48.04,0.22,3.1,3.9
12.23,-9.99,2.36,10.32,3.0,1.59,47.95,0.02,48.04,0.2,3.06,3.9
12.25,-10.63,2.71,10.1,3.0,1.59,47.97,0.03,48.03,0.23,3.52,3.9
12.27,-10.23,2.39,9.68,3.0,1.59,47.97,0.04,48.03,0.22,3.1,3.9
12.29,-9.96,2.03,9.74,3.0,1.59,47.96,0.03,48.04,0.19,2.64,3.9
12.31,-9.99,2.26,9.65,3.0,1.59,47.96,0.03,48.04,0.15,2.94,3.9
12.33,-9.66,2.03,9.7,3.0,1.59,47.95,0.03,48.04,0.16,2.64,3.9
12.35,-9.51,2.26,10.22,3.0,1.59,47.96,0.02,48.03,0.16,2.94,3.9
12.37,-10.26,2.28,9.52,3.0,1.59,47.96,0.03,48.03,0.21,2.96,3.9
12.39,-9.65,2.17,9.88,3.0,1.59,47.95,0.03,48.03,0.2,2.82,3.9
12.41,-10.08,2.27,10.6,3.0,1.59,47.96,0.03,48.03,0.19,2.95,3.9
12.43,-10.54,2.56,9.88,3.0,1.59,47.97,0.03,48.03,0.22,3.32,3.9
12.45,-9.78,2.12,10.16,3.0,1.59,47.95,0.03,48.04,0.19,2.75,3.9
12.47,-10.19,2.2,9.62,3.0,1.59,47.96,0.03,48.04,0.21,2.86,3.9
12.49,-9.98,2.22,10.27,3.0,1.59,47.96,0.04,48.03,0.21,2.88,3.9
12.51,-9.26,2.1,9.99,3.0,1.59,47.96,0.03,48.04,0.18,2.73,3.9
12.53,-9.65,2.28,9.68,3.0,1.59,47.96,0.02,48.04,0.16,2.96,3.9
12.55,-9.74,2.27,10.11,3.0,1.59,47.96,0.03,48.03,0.16,2.95,3.9
12.57,-9.68,2.09,9.63,3.0,1.59,47.96,0.02,48.04,0.2,2.71,3.9
12.59,-10.02,2.2,9.67,3.0,1.59,47.96,0.02,48.04,0.22,2.86,3.9
12.61,-10.02,2.4,10.51,3.0,1.59,47.95,0.03,48.03,0.22,3.12,3.9
12.63,-10.06,2.1,9.76,3.0,1.59,47.97,0.02,48.04,0.22,2.73,3.9
12.65,-10.22,2.22,10.35,3.0,1.59,47.96,0.03,48.03,0.22,2.88,3.9
12.67,-10.1,2.33,10.87,3.0,1.59,47.96,0.04,48.04,0.21,3.03,3.9
12.69,-9.91,2.31,10.38,3.0,1.59,47.97,0.03,48.02,0.2,3.0,3.9
12.71,-10.33,2.46,10.14,3.0,1.59,47.96,0.03,48.04,0.23,3.19,3.9
12.73,-10.08,2.4,9.98,3.0,1.59,47.96,0.04,48.03,0.22,3.12,3.9
12.75,-10.13,2.38,9.88,3.0,1.59,47.96,0.02,48.02,0.21,3.09,3.9
12.77,-10.48,2.31,9.72,3.0,1.59,47.96,0.03,48.03,0.17,3.0,3.9
12.79,-10.02,2.29,9.53,3.0,1.59,47.96,0.03,48.03,0.18,2.97,3.9
12.81,-9.89,2.19,10.34,3.0,1.59,47.96,0.02,48.03,0.17,2.84,3.9
12.83,-10.16,2.21,9.46,3.0,1.59,47.96,0.03,48.02,0.18,2.87,3.9
12.85,-9.22,1.9,9.83,3.0,1.59,47.96,0.03,48.03,0.17,2.47,3.9
12.87,-9.86,2.28,10.4,3.0,1.59,47.96,0.03,48.03,0.18,2.96,3.9
12.89,-10.21,2.46,9.35,3.0,1.59,47.94,0.03,48.03,0.22,3.19,3.9
12.91,-9.83,2.16,10.15,3.0,1.59,47.96,0.03,48.03,0.2,2.81,3.9
12.93,-10.61,2.51,9.5,3.0,1.59,47.96,0.02,48.03,0.21,3.26,3.9
12.95,-10.07,2.33,9.81,3.0,1.59,47.96,0.03,48.02,0.19,3.03,3.9
12.97,-9.83,2.03,9.96,3.0,1.59,47.96,0.02,48.04,0.16,2.64,3.9
12.99,-9.52,2.07,9.04,3.0,1.59,47.96,0.02,48.03,0.22,2.69,3.9
13.01,-9.95,2.1,9.82,3.0,1.59,47.96,0.03,48.03,0.22,2.73,3.9
13.03,-9.1,1.93,9.98,3.0,1.59,47.96,0.02,48.03,0.19,2.51,3.9
13.05,-9.7,2.08,9.47,3.0,1.59,47.96,0.03,48.04,0.18,2.7,3.9
13.07,-9.71,2.21,10.41,3.0,1.59,47.96,0.03,48.03,0.2,2.87,3.9
13.09,-10.12,2.28,10.01,3.0,1.59,47.96,0.03,48.04,0.17,2.96,3.9
13.11,-10.3,2.61,9.96,3.0,1.59,47.96,0.03,48.03,0.18,3.39,3.9
13.13,-10.16,2.35,10.52,3.0,1.59,47.96,0.03,48.04,0.18,3.05,3.9
13.15,-10.02,2.18,9.6,3.0,1.59,47.95,0.02,48.04,0.16,2.83,3.9
13.17,-9.98,2.14,9.17,3.0,1.59,47.97,0.03,48.03,0.2,2.78,3.9
13.19,-9.67,1.91,9.96,3.0,1.59,47.96,0.03,48.03,0.2,2.48,3.9
13.21,-9.81,2.15,10.08,3.0,1.59,47.96,0.02,48.04,0.21,2.79,3.9
13.23,-10.27,2.31,10.68,3.0,1.59,47.96,0.03,48.03,0.2,3.0,3.9
13.25,-9.84,2.11,10.21,3.0,1.59,47.96,0.03,48.03,0.21,2.74,3.9
13.27,-10.12,2.28,10.17,3.0,1.59,47.96,0.02,48.03,0.21,2.96,3.9
13.29,-10.46,2.46,10.21,3.0,1.59,47.96,0.03,48.03,0.21,3.19,3.9
13.31,-10.01,2.26,9.98,3.0,1.59,47.97,0.03,48.04,0.21,2.94,3.9
13.33,-10.17,2.18,10.4,3.0,1.59,47.96,0.03,48.03,0.2,2.83,3.9
13.35,-9.91,2.3,9.85,3.0,1.59,47.97,0.04,48.03,0.21,2.99,3.9
13.37,-9.33,2.09,9.79,3.0,1.59,47.96,0.03,48.04,0.2,2.71,3.9
13.39,-9.86,2.32,9.8,3.0,1.59,47.96,0.02,48.03,0.18,3.01,3.9
13.41,-10.11,2.47,9.7,3.0,1.59,47.96,0.03,48.04,0.15,3.21,3.9
13.43,-9.72,2.11,9.77,3.0,1.59,47.96,0.02,48.04,0.17,2.74,3.9
13.45,-10.09,2.22,9.81,3.0,1.59,47.95,0.02,48.03,0.19,2.88,3.9
13.47,-10.04,2.25,10.01,3.0,1.59,47.95,0.03,48.04,0.2,2.92,3.9
13.49,-9.98,2.02,9.79,3.0,1.59,47.96,0.03,48.04,0.21,2.62,3.9
13.51,-10.25,2.07,9.67,3.0,1.59,47.96,0.03,48.03,0.22,2.69,3.9
13.53,-9.87,2.23,10.78,3.0,1.59,47.96,0.04,48.03,0.2,2.9,3.9
13.55,-10.0,2.19,10.22,3.0,1.59,47.95,0.03,48.04,0.2,2.84,3.9
13.57,-10.18,2.35,9.9,3.0,1.59,47.96,0.03,48.03,0.22,3.05,3.9
13.59,-10.12,2.42,10.44,3.0,1.59,47.95,0.04,48.03,0.22,3.14,3.9
13.61,-10.28,2.31,9.47,3.0,1.59,47.96,0.02,48.04,0.17,3.0,3.9
13.63,-10.33,2.34,9.75,3.0,1.59,47.95,0.03,48.04,0.17,3.04,3.9
13.65,-9.88,2.2,9.96,3.0,1.59,47.95,0.03,48.03,0.17,2.86,3.9
13.67,-9.94,2.05,9.75,3.0,1.59,47.95,0.02,48.03,0.15,2.66,3.9
13.69,-10.36,2.35,10.05,3.0,1.59,47.97,0.03,48.04,0.17,3.05,3.9
13.71,-9.45,2.15,9.61,3.0,1.59,47.94,0.03,48.04,0.18,2.79,3.9
13.73,-9.71,2.07,10.27,3.0,1.59,47.96,0.02,48.03,0.18,2.69,3.9
13.75,-10.53,2.62,10.32,3.0,1.59,47.96,0.03,48.03,0.19,3.4,3.9
13.77,-10.28,2.44,9.92,3.0,1.59,47.96,0.03,48.04,0.18,3.17,3.9
13.79,-10.55,2.41,9.91,3.0,1.59,47.96,0.03,48.04,0.19,3.13,3.9
13.81,-10.57,2.47,9.74,3.0,1.59,47.97,0.04,48.04,0.22,3.21,3.9
13.83,-9.98,2.02,9.86,3.0,1.59,47.97,0.03,48.02,0.21,2.62,3.9
13.85,-9.67,1.98,9.65,3.0,1.59,47.95,0.03,48.04,0.19,2.57,3.9
13.87,-10.0,2.26,10.02,3.0,1.59,47.95,0.04,48.03,0.18,2.94,3.9
13.89,-9.38,2.01,9.7,3.0,1.59,47.96,0.02,48.02,0.16,2.61,3.9
13.91,-9.82,2.18,9.99,3.0,1.59,47.96,0.02,48.04,0.17,2.83,3.9
13.93,-10.07,2.36,10.72,3.0,1.59,47.96,0.03,48.04,0.17,3.06,3.9
13.95,-9.78,2.21,10.43,3.0,1.59,47.96,0.03,48.04,0.16,2.87,3.9
13.97,-10.41,2.36,9.41,3.0,1.59,47.95,0.03,48.04,0.2,3.06,3.9
13.99,-10.11,2.09,10.29,3.0,1.59,47.96,0.04,48.02,0.18,2.71,3.9
14.01,-9.7,1.95,9.66,3.0,1.59,47.94,0.03,48.04,0.19,2.53,3.9
14.03,-9.88,2.09,9.82,3.0,1.59,47.96,0.03,48.03,0.22,2.71,3.9
14.05,-9.97,2.15,10.62,3.0,1.59,47.96,0.03,48.03,0.22,2.79,3.9
14.07,-9.91,2.27,9.48,3.0,1.59,47.96,0.03,48.03,0.19,2.95,3.9
14.09,-10.16,2.34,10.0,3.0,1.59,47.96,0.03,48.03,0.2,3.04,3.9
14.11,-10.05,2.27,10.39,3.0,1.59,47.95,0.03,48.03,0.21,2.95,3.9
14.13,-10.17,2.14,10.17,3.0,1.59,47.95,0.03,48.03,0.19,2.78,3.9
14.15,-10.4,2.29,10.41,3.0,1.59,47.95,0.03,48.04,0.19,2.97,3.9
14.17,-9.89,2.22,9.98,3.0,1.59,47.96,0.03,48.03,0.22,2.88,3.9
14.19,-9.7,2.19,10.75,3.0,1.59,47.97,0.03,48.04,0.22,2.84,3.9
14.21,-10.32,2.48,10.01,3.0,1.59,47.96,0.03,48.03,0.16,3.22,3.9
14.23,-9.92,2.39,10.07,3.0,1.59,47.95,0.03,48.03,0.2,3.1,3.9
14.25,-10.13,2.32,10.45,3.0,1.59,47.96,0.02,48.03,0.16,3.01,3.9
14.27,-10.43,2.42,9.05,3.0,1.59,47.95,0.03,48.04,0.18,3.14,3.9
14.29,-9.9,2.06,10.13,3.0,1.59,47.96,0.03,48.03,0.19,2.68,3.9
14.31,-10.27,2.19,9.95,3.0,1.59,47.96,0.02,48.03,0.21,2.84,3.9
14.33,-10.35,2.23,9.44,3.0,1.59,47.96,0.03,48.04,0.22,2.9,3.9
14.35,-9.21,2.09,10.17,3.0,1.59,47.95,0.03,48.03,0.22,2.71,3.9
14.37,-10.1,2.15,9.92,3.0,1.59,47.96,0.03,48.03,0.22,2.79,3.9
14.39,-10.12,2.46,10.55,3.0,1.59,47.96,0.03,48.03,0.23,3.19,3.9
14.41,-9.86,2.44,10.41,3.0,1.59,47.97,0.03,48.02,0.2,3.17,3.9
14.43,-10.37,2.58,9.46,3.0,1.59,47.96,0.02,48.03,0.16,3.35,3.9
14.45,-10.13,2.36,10.0,3.0,1.59,47.95,0.03,48.03,0.16,3.06,3.9
14.47,-9.82,2.13,9.57,3.0,1.59,47.95,0.02,48.03,0.18,2.77,3.9
14.49,-9.96,2.23,10.05,3.0,1.59,47.96,0.02,48.03,0.19,2.9,3.9
14.51,-10.12,2.2,10.23,3.0,1.59,47.96,0.03,48.03,0.2,2.86,3.9
14.53,-9.44,2.01,9.07,3.0,1.59,47.96,0.03,48.03,0.21,2.61,3.9
14.55,-9.84,2.12,10.46,3.0,1.59,47.96,0.03,48.03,0.23,2.75,3.9
14.57,-9.94,2.29,10.27,3.0,1.59,47.96,0.03,48.03,0.22,2.97,3.9
14.59,-10.18,2.2,10.16,3.0,1.59,47.96,0.03,48.02,0.22,2.86,3.9
14.61,-10.57,2.46,10.4,3.0,1.59,47.96,0.03,48.03,0.22,3.19,3.9
14.63,-10.32,2.37,10.13,3.0,1.59,47.95,0.04,48.03,0.22,3.08,3.9
14.65,-10.15,2.17,9.81,3.0,1.59,47.95,0.03,48.02,0.21,2.82,3.9
14.67,-10.13,2.17,9.96,3.0,1.59,47.96,0.03,48.03,0.16,2.82,3.9
14.69,-9.58,2.2,9.32,3.0,1.59,47.95,0.04,48.03,0.17,2.86,3.9
14.71,-9.52,2.17,9.7,3.0,1.59,47.95,0.02,48.03,0.18,2.82,3.9
14.73,-10.27,2.31,10.03,3.0,1.59,47.97,0.03,48.02,0.2,3.0,3.9
14.75,-9.65,2.23,10.0,3.0,1.59,47.97,0.02,48.03,0.2,2.9,3.9
14.77,-10.21,2.3,10.49,3.0,1.59,47.96,0.02,48.03,0.2,2.99,3.9
14.79,-10.37,2.52,9.96,3.0,1.59,47.96,0.03,48.04,0.21,3.27,3.9
14.81,-9.8,2.23,10.12,3.0,1.59,47.96,0.03,48.04,0.19,2.9,3.9
14.83,-10.35,2.28,9.56,3.0,1.59,47.96,0.03,48.03,0.2,2.96,3.9
14.85,-10.1,2.31,9.82,3.0,1.59,47.96,0.04,48.04,0.22,3.0,3.9
14.87,-9.62,2.22,9.93,3.0,1.59,47.96,0.03,48.03,0.17,2.88,3.9
14.89,-9.99,2.25,9.52,3.0,1.59,47.96,0.03,48.03,0.16,2.92,3.9
14.91,-10.03,2.41,10.38,3.0,1.59,47.96,0.04,48.03,0.18,3.13,3.9
14.93,-9.96,2.35,10.02,3.0,1.59,47.97,0.03,48.03,0.16,3.05,3.9
14.95,-10.24,2.46,10.13,3.0,1.59,47.97,0.02,48.04,0.17,3.19,3.9
14.97,-10.32,2.56,10.43,3.0,1.59,47.95,0.03,48.04,0.16,3.32,3.9
14.99,-9.75,2.04,9.74,3.0,1.59,47.95,0.02,48.04,0.16,2.65,3.9
15.01,-9.73,2.16,10.15,3.0,1.59,47.96,0.02,48.03,0.18,2.81,3.9
15.03,-9.88,2.42,10.16,3.0,1.59,47.96,0.03,48.03,0.15,3.14,3.9
15.05,-9.9,2.2,10.38,3.0,1.59,47.96,0.03,48.03,0.17,2.86,3.9
15.07,-10.24,2.55,10.31,3.0,1.59,47.95,0.03,48.03,0.18,3.31,3.9
15.09,-10.19,2.44,9.8,3.0,1.59,47.96,0.03,48.03,0.19,3.17,3.9
15.11,-10.09,2.17,9.79,3.0,1.59,47.96,0.02,48.03,0.19,2.82,3.9
15.13,-10.48,2.45,9.82,3.0,1.59,47.95,0.03,48.03,0.22,3.18,3.9
15.15,-9.97,2.22,10.33,3.0,1.59,47.97,0.03,48.03,0.21,2.88,3.9
15.17,-9.53,1.97,10.45,3.0,1.59,47.96,0.03,48.04,0.2,2.56,3.9
15.19,-9.79,2.3,10.21,3.0,1.59,47.97,0.03,48.03,0.2,2.99,3.9
15.21,-10.14,2.42,10.26,3.0,1.59,47.96,0.03,48.03,0.21,3.14,3.9
15.23,-10.1,2.31,10.39,3.0,1.59,47.96,0.03,48.04,0.19,3.0,3.9
15.25,-10.6,2.63,10.13,3.0,1.59,47.96,0.03,48.04,0.2,3.42,3.9
15.27,-10.29,2.31,10.19,3.0,1.59,47.95,0.04,48.04,0.2,3.0,3.9
15.29,-10.15,2.26,9.7,3.0,1.59,47.96,0.03,48.03,0.21,2.94,3.9
15.31,-10.07,2.17,9.71,3.0,1.59,47.96,0.03,48.03,0.2,2.82,3.9
15.33,-9.43,2.1,10.36,3.0,1.59,47.96,0.04,48.02,0.2,2.73,3.9
15.35,-9.84,2.21,9.9,3.0,1.59,47.95,0.02,48.04,0.18,2.87,3.9
15.37,-10.01,2.33,10.16,3.0,1.59,47.94,0.03,48.03,0.18,3.03,3.9
15.39,-9.79,2.13,10.38,3.0,1.59,47.96,0.03,48.03,0.18,2.77,3.9
15.41,-10.4,2.41,10.55,3.0,1.59,47.96,0.02,48.03,0.18,3.13,3.9
15.43,-10.62,2.65,10.27,3.0,1.59,47.96,0.03,48.04,0.19,3.44,3.9
15.45,-9.69,2.23,9.81,3.0,1.59,47.96,0.03,48.04,0.18,2.9,3.9
15.47,-9.99,2.02,10.0,3.0,1.59,47.96,0.03,48.04,0.17,2.62,3.9
15.49,-10.15,2.42,10.25,3.0,1.59,47.96,0.04,48.03,0.17,3.14,3.9
15.51,-9.81,2.34,10.42,3.0,1.59,47.95,0.03,48.03,0.17,3.04,3.9
15.53,-10.33,2.47,9.76,3.0,1.59,47.96,0.03,48.03,0.16,3.21,3.9
15.55,-10.36,2.51,9.61,3.0,1.59,47.96,0.04,48.04,0.18,3.26,3.9
15.57,-10.02,2.11,9.98,3.0,1.59,47.96,0.03,48.03,0.19,2.74,3.9
15.59,-10.19,2.37,9.5,3.0,1.59,47.97,0.02,48.04,0.2,3.08,3.9
15.61,-10.39,2.56,9.81,3.0,1.59,47.97,0.03,48.03,0.22,3.32,3.9
15.63,-9.36,1.93,10.2,3.0,1.59,47.96,0.03,48.03,0.22,2.51,3.9
15.65,-9.58,2.03,9.78,3.0,1.59,47.95,0.03,48.03,0.22,2.64,3.9
15.67,-10.05,2.43,10.4,3.0,1.59,47.95,0.03,48.04,0.23,3.16,3.9
15.69,-9.86,2.26,10.07,3.0,1.59,47.96,0.03,48.03,0.18,2.94,3.9
15.71,-10.26,2.38,9.78,3.0,1.59,47.96,0.03,48.04,0.17,3.09,3.9
15.73,-10.16,2.39,10.34,3.0,1.59,47.94,0.03,48.04,0.18,3.1,3.9
15.75,-10.29,2.35,9.22,3.0,1.59,47.96,0.03,48.04,0.18,3.05,3.9
15.77,-10.21,2.23,9.39,3.0,1.59,47.96,0.03,48.03,0.21,2.9,3.9
15.79,-9.78,2.14,10.44,3.0,1.59,47.97,0.04,48.03,0.21,2.78,3.9
15.81,-9.75,2.04,9.83,3.0,1.59,47.95,0.02,48.03,0.21,2.65,3.9
15.83,-9.95,2.22,10.29,3.0,1.59,47.96,0.03,48.02,0.23,2.88,3.9
15.85,-9.79,2.36,10.61,3.0,1.59,47.96,0.03,48.02,0.22,3.06,3.9
15.87,-9.96,2.26,10.27,3.0,1.59,47.96,0.02,48.02,0.21,2.94,3.9
15.89,-10.37,2.68,10.3,3.0,1.59,47.96,0.03,48.03,0.23,3.48,3.9
15.91,-10.11,2.37,9.84,3.0,1.59,47.95,0.03,48.03,0.23,3.08,3.9
15.93,-10.46,2.37,9.68,3.0,1.59,47.95,0.03,48.04,0.19,3.08,3.9
15.95,-10.48,2.4,9.66,3.0,1.59,47.96,0.03,48.04,0.16,3.12,3.9
15.97,-9.87,1.95,9.94,3.0,1.59,47.95,0.03,48.03,0.18,2.53,3.9
15.99,-9.57,2.03,9.66,3.0,1.59,47.96,0.03,48.04,0.2,2.64,3.9
16.01,-9.82,2.38,10.11,3.0,1.59,47.96,0.04,48.03,0.21,3.09,3.9
16.03,-9.48,2.14,10.18,3.0,1.59,47.96,0.03,48.02,0.21,2.78,3.9
16.05,-10.06,2.39,10.25,3.0,1.59,47.96,0.02,48.03,0.22,3.1,3.9
16.08,-10.23,2.52,9.8,3.0,1.59,47.96,0.03,48.03,0.22,3.27,3.9
16.1,-9.99,2.44,10.6,3.0,1.59,47.96,0.03,48.04,0.22,3.17,3.9
16.12,-10.1,2.32,9.85,3.0,1.59,47.97,0.03,48.04,0.22,3.01,3.9
16.14,-9.94,2.24,9.56,3.0,1.59,47.96,0.03,48.03,0.17,2.91,3.9
16.16,-10.39,2.57,9.72,3.0,1.59,47.96,0.03,48.03,0.15,3.34,3.9
16.18,-9.96,2.16,9.51,3.0,1.59,47.96,0.03,48.04,0.18,2.81,3.9
16.2,-10.2,2.15,9.43,3.0,1.59,47.95,0.03,48.04,0.22,2.79,3.9
16.22,-9.69,2.19,9.29,3.0,1.59,47.96,0.04,48.03,0.21,2.84,3.9
16.24,-9.85,1.99,9.91,3.0,1.59,47.95,0.02,48.03,0.2,2.58,3.9
16.26,-9.63,2.19,9.81,3.0,1.59,47.96,0.03,48.03,0.16,2.84,3.9
16.28,-9.36,2.03,9.89,3.0,1.59,47.97,0.03,48.04,0.18,2.64,3.9
16.3,-10.19,2.18,10.41,3.0,1.59,47.95,0.02,48.03,0.2,2.83,3.9
16.32,-10.55,2.58,10.4,3.0,1.59,47.95,0.03,48.04,0.18,3.35,3.9
16.34,-10.35,2.36,10.35,3.0,1.59,47.97,0.03,48.04,0.18,3.06,3.9
16.36,-10.31,2.31,9.72,3.0,1.59,47.96,0.03,48.04,0.15,3.0,3.9
16.38,-10.35,2.38,9.48,3.0,1.59,47.97,0.03,48.03,0.19,3.09,3.9
16.4,-9.89,2.2,9.89,3.0,1.59,47.97,0.03,48.03,0.21,2.86,3.9
16.42,-9.92,2.13,9.48,3.0,1.59,47.95,0.03,48.03,0.21,2.77,3.9
16.44,-9.67,2.28,9.57,3.0,1.59,47.96,0.04,48.03,0.18,2.96,3.9
16.46,-9.3,2.03,10.33,3.0,1.59,47.95,0.02,48.04,0.17,2.64,3.9
16.48,-9.79,2.27,10.32,3.0,1.59,47.96,0.02,48.03,0.18,2.95,3.9
16.5,-10.07,2.43,10.23,3.0,1.59,47.96,0.03,48.03,0.19,3.16,3.9
16.52,-10.09,2.29,9.54,3.0,1.59,47.95,0.02,48.03,0.17,2.97,3.9
16.54,-10.3,2.42,9.75,3.0,1.59,47.96,0.03,48.04,0.17,3.14,3.9
16.56,-10.27,2.41,10.14,3.0,1.59,47.95,0.03,48.03,0.17,3.13,3.9
16.58,-9.59,1.89,9.4,3.0,1.59,47.96,0.03,48.03,0.21,2.45,3.9
16.6,-9.72,2.09,9.63,3.0,1.59,47.96,0.03,48.03,0.22,2.71,3.9
16.62,-9.6,2.24,10.42,3.0,1.59,47.96,0.04,48.04,0.21,2.91,3.9
16.64,-9.88,2.1,10.17,3.0,1.59,47.96,0.03,48.04,0.19,2.73,3.9
16.66,-10.11,2.3,10.2,3.0,1.59,47.96,0.03,48.04,0.18,2.99,3.9
16.68,-9.93,2.35,9.96,3.0,1.59,47.96,0.03,48.04,0.16,3.05,3.9
16.7,-9.84,2.18,9.97,3.0,1.59,47.96,0.02,48.03,0.17,2.83,3.9
16.72,-10.04,2.24,10.13,3.0,1.59,47.96,0.03,48.04,0.17,2.91,3.9
16.74,-10.01,2.26,9.7,3.0,1.59,47.96,0.03,48.04,0.18,2.94,3.9
16.76,-10.01,2.15,10.37,3.0,1.59,47.95,0.03,48.04,0.17,2.79,3.9
16.78,-10.03,2.49,9.79,3.0,1.59,47.96,0.03,48.04,0.18,3.23,3.9
16.8,-9.89,2.36,9.87,3.0,1.59,47.96,0.03,48.03,0.18,3.06,3.9
16.82,-10.09,2.37,9.92,3.0,1.59,47.96,0.03,48.04,0.19,3.08,3.9
16.84,-10.54,2.66,10.25,3.0,1.59,47.96,0.03,48.03,0.21,3.45,3.9
16.86,-10.21,2.27,10.16,3.0,1.59,47.97,0.02,48.04,0.21,2.95,3.9
16.88,-10.26,2.19,9.4,3.0,1.59,47.97,0.03,48.03,0.21,2.84,3.9
