time_s,encoder_pos_rad,output_torque_Nm
17.769749,-0.495988495,-13.560000
17.780476,-0.495988495,-13.520000
17.791050,-0.495988495,-13.480000
17.801728,-0.495988495,-13.440000
17.812348,-0.495988495,-13.400000
17.822980,-0.493437914,-13.360000
17.833656,-0.493437914,-13.320000
17.844252,-0.493437914,-13.280000
17.854942,-0.493437914,-13.240000
17.865688,-0.493437914,-13.200000
17.876275,-0.493437914,-13.160000
17.886942,-0.493437914,-13.120000
17.897675,-0.493437914,-13.080000
17.908413,-0.493437914,-13.040000
17.918950,-0.490284940,-13.000000
17.929584,-0.490284940,-12.960000
17.940178,-0.490284940,-12.920000
17.950857,-0.490284940,-12.880000
17.961511,-0.490284940,-12.840000
17.972100,-0.490284940,-12.800000
17.982755,-0.490284940,-12.760000
17.993730,-0.490284940,-12.720000
18.004239,-0.490284940,-12.680000
18.014883,-0.490284940,-12.640000
18.025527,-0.488076285,-12.600000
18.036198,-0.488076285,-12.560000
18.046842,-0.488076285,-12.520000
18.057450,-0.488076285,-12.480000
18.068108,-0.488076285,-12.440000
18.078825,-0.488076285,-12.400000
18.089414,-0.488076285,-12.360000
18.100083,-0.488076285,-12.320000
18.110691,-0.488076285,-12.280000
18.121316,-0.485073675,-12.240000
18.132130,-0.485073675,-12.200000
18.142756,-0.485073675,-12.160000
18.153419,-0.485073675,-12.120000
18.164044,-0.485073675,-12.080000
18.174646,-0.485073675,-12.040000
18.185281,-0.485073675,-12.000000
18.195921,-0.485073675,-11.960000
18.206493,-0.485073675,-11.920000
18.217396,-0.482881123,-11.880000
18.228042,-0.482881123,-11.840000
18.238645,-0.482881123,-11.800000
18.249218,-0.482881123,-11.760000
18.259868,-0.482881123,-11.720000
18.270659,-0.482881123,-11.680000
18.281334,-0.482881123,-11.640000
18.292020,-0.482881123,-11.600000
18.302639,-0.482881123,-11.560000
18.313307,-0.482881123,-11.520000
18.323941,-0.480049288,-11.480000
18.334576,-0.480049288,-11.440000
18.345188,-0.480049288,-11.400000
18.355779,-0.480049288,-11.360000
18.366474,-0.480049288,-11.320000
18.377115,-0.480049288,-11.280000
18.387738,-0.480049288,-11.240000
18.398460,-0.480049288,-11.200000
18.409043,-0.480049288,-11.160000
18.419619,-0.477318757,-11.120000
18.430239,-0.477318757,-11.080000
18.440894,-0.477318757,-11.040000
18.451562,-0.477318757,-11.000000
18.462121,-0.477318757,-10.960000
18.472769,-0.477318757,-10.920000
18.483406,-0.477318757,-10.880000
18.494036,-0.477318757,-10.840000
18.504714,-0.477318757,-10.800000
18.515343,-0.477318757,-10.760000
18.525893,-0.474806752,-10.720000
18.536578,-0.474806752,-10.680000
18.547249,-0.474806752,-10.640000
18.558069,-0.474806752,-10.600000
18.568692,-0.474806752,-10.560000
18.579362,-0.474806752,-10.520000
18.589980,-0.474806752,-10.480000
18.600690,-0.474806752,-10.440000
18.611301,-0.474806752,-10.400000
18.622210,-0.471347617,-10.360000
18.632844,-0.471347617,-10.320000
18.643462,-0.471347617,-10.280000
18.654190,-0.471347617,-10.240000
18.664826,-0.471347617,-10.200000
18.675462,-0.471347617,-10.160000
18.686197,-0.471347617,-10.120000
18.696861,-0.471347617,-10.080000
18.707524,-0.471347617,-10.040000
18.718203,-0.467043408,-10.000000
18.728841,-0.467043408,-9.960000
18.739465,-0.467043408,-9.920000
18.750138,-0.467043408,-9.880000
18.760795,-0.467043408,-9.840000
18.771421,-0.467043408,-9.800000
18.782129,-0.467043408,-9.760000
18.792881,-0.467043408,-9.720000
18.803539,-0.467043408,-9.680000
18.814164,-0.467043408,-9.640000
18.824812,-0.460133379,-9.600000
18.835463,-0.460133379,-9.560000
18.846186,-0.460133379,-9.520000
18.856889,-0.460133379,-9.480000
18.867615,-0.460133379,-9.440000
18.878283,-0.460133379,-9.400000
18.888969,-0.460133379,-9.360000
18.899694,-0.460133379,-9.320000
18.910383,-0.460133379,-9.280000
18.920942,-0.451603232,-9.240000
18.931586,-0.451603232,-9.200000
18.942202,-0.451603232,-9.160000
18.953238,-0.451603232,-9.120000
18.963902,-0.451603232,-9.080000
18.974613,-0.451603232,-9.040000
18.985317,-0.451603232,-9.000000
18.995849,-0.451603232,-8.960000
19.006339,-0.451603232,-8.920000
19.017133,-0.447718658,-8.880000
19.027742,-0.447718658,-8.840000
19.038403,-0.447718658,-8.800000
19.049097,-0.447718658,-8.760000
19.059667,-0.447718658,-8.720000
19.070298,-0.447718658,-8.680000
19.081115,-0.447718658,-8.640000
19.091754,-0.447718658,-8.600000
19.102419,-0.447718658,-8.560000
19.113444,-0.447718658,-8.520000
19.124076,-0.444609875,-8.480000
19.134781,-0.444609875,-8.440000
19.145507,-0.444609875,-8.400000
19.156382,-0.444609875,-8.360000
19.166996,-0.444609875,-8.320000
19.177728,-0.444609875,-8.280000
19.188407,-0.444609875,-8.240000
19.199165,-0.444609875,-8.200000
19.209821,-0.444609875,-8.160000
19.220519,-0.439463587,-8.120000
19.231148,-0.439463587,-8.080000
19.241828,-0.439463587,-8.040000
19.252478,-0.439463587,-8.000000
19.263088,-0.439463587,-7.960000
19.273568,-0.439463587,-7.920000
19.284241,-0.439463587,-7.880000
19.294957,-0.439463587,-7.840000
19.305660,-0.439463587,-7.800000
19.316909,-0.428937131,-7.760000
19.327546,-0.428937131,-7.720000
19.338340,-0.428937131,-7.680000
19.349050,-0.428937131,-7.640000
19.359666,-0.428937131,-7.600000
19.370343,-0.428937131,-7.560000
19.381025,-0.428937131,-7.520000
19.391696,-0.428937131,-7.480000
19.402364,-0.428937131,-7.440000
19.412974,-0.428937131,-7.400000
19.423617,-0.420879238,-7.360000
19.434361,-0.420879238,-7.320000
19.444971,-0.420879238,-7.280000
19.455646,-0.420879238,-7.240000
19.466393,-0.420879238,-7.200000
19.476971,-0.420879238,-7.160000
19.487631,-0.420879238,-7.120000
19.498270,-0.420879238,-7.080000
19.508755,-0.420879238,-7.040000
19.519299,-0.415303202,-7.000000
19.529911,-0.415303202,-6.960000
19.540576,-0.415303202,-6.920000
19.551266,-0.415303202,-6.880000
19.561864,-0.415303202,-6.840000
19.572598,-0.415303202,-6.800000
19.583301,-0.415303202,-6.760000
19.593937,-0.415303202,-6.720000
19.604617,-0.415303202,-6.680000
19.615386,-0.415303202,-6.640000
19.625973,-0.411434545,-6.600000
19.636675,-0.411434545,-6.560000
19.647324,-0.411434545,-6.520000
19.658008,-0.411434545,-6.480000
19.668661,-0.411434545,-6.440000
19.679290,-0.411434545,-6.400000
19.689919,-0.411434545,-6.360000
19.700581,-0.411434545,-6.320000
19.711227,-0.411434545,-6.280000
19.721806,-0.406784666,-6.240000
19.732562,-0.406784666,-6.200000
19.743241,-0.406784666,-6.160000
19.753796,-0.406784666,-6.120000
19.764369,-0.406784666,-6.080000
19.775044,-0.406784666,-6.040000
19.785671,-0.406784666,-6.000000
19.796467,-0.406784666,-5.960000
19.807045,-0.406784666,-5.920000
19.817558,-0.403606786,-5.880000
19.828176,-0.403606786,-5.840000
19.838745,-0.403606786,-5.800000
19.849437,-0.403606786,-5.760000
19.860058,-0.403606786,-5.720000
19.870662,-0.403606786,-5.680000
19.881301,-0.403606786,-5.640000
19.891905,-0.403606786,-5.600000
19.902570,-0.403606786,-5.560000
19.913291,-0.403606786,-5.520000
19.923920,-0.398125689,-5.480000
19.934651,-0.398125689,-5.440000
19.945224,-0.398125689,-5.400000
19.955932,-0.398125689,-5.360000
19.966607,-0.398125689,-5.320000
19.977284,-0.398125689,-5.280000
19.987860,-0.398125689,-5.240000
19.998348,-0.398125689,-5.200000
20.008844,-0.398125689,-5.160000
20.019420,-0.394874219,-5.120000
20.029964,-0.394874219,-5.080000
20.040784,-0.394874219,-5.040000
20.051420,-0.394874219,-5.000000
20.061999,-0.394874219,-4.960000
20.072807,-0.394874219,-4.920000
20.083326,-0.394874219,-4.880000
20.093938,-0.394874219,-4.840000
20.104693,-0.394874219,-4.800000
20.115309,-0.394874219,-4.760000
20.125916,-0.382623532,-4.720000
20.136597,-0.382623532,-4.680000
20.147257,-0.382623532,-4.640000
20.157864,-0.382623532,-4.600000
20.168522,-0.382623532,-4.560000
20.179152,-0.382623532,-4.520000
20.189792,-0.382623532,-4.480000
20.200489,-0.382623532,-4.440000
20.211123,-0.382623532,-4.400000
20.221800,-0.370335956,-4.360000
20.232446,-0.370335956,-4.320000
20.243105,-0.370335956,-4.280000
20.253787,-0.370335956,-4.240000
20.264486,-0.370335956,-4.200000
20.275131,-0.370335956,-4.160000
20.285790,-0.370335956,-4.120000
20.296447,-0.370335956,-4.080000
20.307037,-0.370335956,-4.040000
20.317591,-0.363912973,-4.000000
20.328391,-0.363912973,-3.960000
20.338931,-0.363912973,-3.920000
20.349570,-0.363912973,-3.880000
20.360243,-0.363912973,-3.840000
20.370891,-0.363912973,-3.800000
20.381566,-0.363912973,-3.760000
20.392243,-0.363912973,-3.720000
20.403010,-0.363912973,-3.680000
20.413527,-0.363912973,-3.640000
20.424112,-0.350332225,-3.600000
20.434825,-0.350332225,-3.560000
20.445448,-0.350332225,-3.520000
20.456193,-0.350332225,-3.480000
20.466912,-0.350332225,-3.440000
20.477760,-0.350332225,-3.400000
20.488451,-0.350332225,-3.360000
20.499170,-0.350332225,-3.320000
20.509793,-0.350332225,-3.280000
20.520373,-0.341148377,-3.240000
20.531138,-0.341148377,-3.200000
20.541754,-0.341148377,-3.160000
20.552459,-0.341148377,-3.120000
20.563128,-0.341148377,-3.080000
20.573733,-0.341148377,-3.040000
20.584475,-0.341148377,-3.000000
20.595050,-0.341148377,-2.960000
20.605670,-0.341148377,-2.920000
20.616590,-0.341148377,-2.880000
20.627170,-0.337289456,-2.840000
20.637839,-0.337289456,-2.800000
20.648542,-0.337289456,-2.760000
20.659086,-0.337289456,-2.720000
20.669653,-0.337289456,-2.680000
20.680365,-0.337289456,-2.640000
20.691081,-0.337289456,-2.600000
20.701733,-0.337289456,-2.560000
20.712403,-0.337289456,-2.520000
20.723071,-0.333711978,-2.480000
20.733718,-0.333711978,-2.440000
20.744293,-0.333711978,-2.400000
20.755087,-0.333711978,-2.360000
20.765862,-0.333711978,-2.320000
20.776612,-0.333711978,-2.280000
20.787289,-0.333711978,-2.240000
20.798055,-0.333711978,-2.200000
20.808760,-0.333711978,-2.160000
20.819374,-0.329333991,-2.120000
20.829945,-0.329333991,-2.080000
20.840652,-0.329333991,-2.040000
20.851283,-0.329333991,-2.000000
20.861918,-0.329333991,-1.960000
20.872633,-0.329333991,-1.920000
20.883359,-0.329333991,-1.880000
20.893976,-0.329333991,-1.840000
20.904765,-0.329333991,-1.800000
20.915347,-0.329333991,-1.760000
20.925986,-0.321315421,-1.720000
20.936713,-0.321315421,-1.680000
20.947361,-0.321315421,-1.640000
20.958073,-0.321315421,-1.600000
20.968732,-0.321315421,-1.560000
20.979318,-0.321315421,-1.520000
20.990024,-0.321315421,-1.480000
21.000708,-0.321315421,-1.440000
21.011303,-0.321315421,-1.400000
21.021885,-0.304517657,-1.360000
21.032487,-0.304517657,-1.320000
21.043153,-0.304517657,-1.280000
21.053840,-0.304517657,-1.240000
21.064527,-0.304517657,-1.200000
21.075250,-0.304517657,-1.160000
21.085833,-0.304517657,-1.120000
21.096443,-0.304517657,-1.080000
21.107010,-0.304517657,-1.040000
21.117696,-0.292612640,-1.000000
21.128197,-0.292612640,-0.960000
21.138847,-0.292612640,-0.920000
21.149560,-0.292612640,-0.880000
21.160137,-0.292612640,-0.840000
21.170717,-0.292612640,-0.800000
21.181606,-0.292612640,-0.760000
21.192380,-0.292612640,-0.720000
21.203014,-0.292612640,-0.680000
21.213640,-0.292612640,-0.640000
21.224243,-0.260798268,-0.600000
21.234916,-0.260798268,-0.560000
21.245545,-0.260798268,-0.520000
21.256198,-0.260798268,-0.480000
21.266832,-0.260798268,-0.440000
21.277385,-0.260798268,-0.400000
21.287996,-0.260798268,-0.360000
21.298593,-0.260798268,-0.320000
21.309147,-0.260798268,-0.280000
21.319735,-0.251844367,-0.240000
21.330340,-0.251844367,-0.200000
21.341009,-0.251844367,-0.160000
21.351682,-0.251844367,-0.120000
21.362258,-0.251844367,-0.080000
21.372924,-0.251844367,-0.040000
21.383580,-0.251844367,0.000000
