time_s,encoder_pos_rad,output_torque_Nm
17.878769,-0.483179792,-13.200000
17.889432,-0.483179792,-13.160000
17.900191,-0.483179792,-13.120000
17.910793,-0.483179792,-13.080000
17.921403,-0.483179792,-13.040000
17.932051,-0.483179792,-13.000000
17.942658,-0.483179792,-12.960000
17.953506,-0.483179792,-12.920000
17.964075,-0.483179792,-12.880000
17.974665,-0.482165440,-12.840000
17.985399,-0.482165440,-12.800000
17.995994,-0.482165440,-12.760000
18.006615,-0.482165440,-12.720000
18.017286,-0.482165440,-12.680000
18.027918,-0.482165440,-12.640000
18.038498,-0.482165440,-12.600000
18.049228,-0.482165440,-12.560000
18.059822,-0.482165440,-12.520000
18.070442,-0.480003786,-12.480000
18.081168,-0.480003786,-12.440000
18.091769,-0.480003786,-12.400000
18.102383,-0.480003786,-12.360000
18.113090,-0.480003786,-12.320000
18.123686,-0.480003786,-12.280000
18.134337,-0.480003786,-12.240000
18.145005,-0.480003786,-12.200000
18.155663,-0.480003786,-12.160000
18.166272,-0.480003786,-12.120000
18.176928,-0.478260268,-12.080000
18.187589,-0.478260268,-12.040000
18.198247,-0.478260268,-12.000000
18.208907,-0.478260268,-11.960000
18.219577,-0.478260268,-11.920000
18.230212,-0.478260268,-11.880000
18.240870,-0.478260268,-11.840000
18.251539,-0.478260268,-11.800000
18.262200,-0.478260268,-11.760000
18.272841,-0.475396038,-11.720000
18.283491,-0.475396038,-11.680000
18.294150,-0.475396038,-11.640000
18.304894,-0.475396038,-11.600000
18.315516,-0.475396038,-11.560000
18.326202,-0.475396038,-11.520000
18.336948,-0.475396038,-11.480000
18.347584,-0.475396038,-11.440000
18.358210,-0.475396038,-11.400000
18.368878,-0.471867620,-11.360000
18.379468,-0.471867620,-11.320000
18.390095,-0.471867620,-11.280000
18.400814,-0.471867620,-11.240000
18.411422,-0.471867620,-11.200000
18.422006,-0.471867620,-11.160000
18.432660,-0.471867620,-11.120000
18.443339,-0.471867620,-11.080000
18.453999,-0.471867620,-11.040000
18.464671,-0.471867620,-11.000000
18.475308,-0.467878184,-10.960000
18.485938,-0.467878184,-10.920000
18.496608,-0.467878184,-10.880000
18.507253,-0.467878184,-10.840000
18.517957,-0.467878184,-10.800000
18.528621,-0.467878184,-10.760000
18.539294,-0.467878184,-10.720000
18.549938,-0.467878184,-10.680000
18.560651,-0.467878184,-10.640000
18.571282,-0.458929526,-10.600000
18.581895,-0.458929526,-10.560000
18.592553,-0.458929526,-10.520000
18.603241,-0.458929526,-10.480000
18.613873,-0.458929526,-10.440000
18.624469,-0.458929526,-10.400000
18.635164,-0.458929526,-10.360000
18.645770,-0.458929526,-10.320000
18.656497,-0.458929526,-10.280000
18.667259,-0.458929526,-10.240000
18.677896,-0.454558093,-10.200000
18.688529,-0.454558093,-10.160000
18.699558,-0.454558093,-10.120000
18.710180,-0.454558093,-10.080000
18.720848,-0.454558093,-10.040000
18.731483,-0.454558093,-10.000000
18.742154,-0.454558093,-9.960000
18.752867,-0.454558093,-9.920000
18.763469,-0.454558093,-9.880000
18.774059,-0.451228538,-9.840000
18.784725,-0.451228538,-9.800000
18.795357,-0.451228538,-9.760000
18.805988,-0.451228538,-9.720000
18.816624,-0.451228538,-9.680000
18.827226,-0.451228538,-9.640000
18.837891,-0.451228538,-9.600000
18.848521,-0.451228538,-9.560000
18.859162,-0.451228538,-9.520000
18.869729,-0.447548819,-9.480000
18.880311,-0.447548819,-9.440000
18.890934,-0.447548819,-9.400000
18.901653,-0.447548819,-9.360000
18.912278,-0.447548819,-9.320000
18.922852,-0.447548819,-9.280000
18.933505,-0.447548819,-9.240000
18.944170,-0.447548819,-9.200000
18.954787,-0.447548819,-9.160000
18.965445,-0.447548819,-9.120000
18.976035,-0.443099114,-9.080000
18.986748,-0.443099114,-9.040000
18.997352,-0.443099114,-9.000000
19.008009,-0.443099114,-8.960000
19.018633,-0.443099114,-8.920000
19.029293,-0.443099114,-8.880000
19.039810,-0.443099114,-8.840000
19.050499,-0.443099114,-8.800000
19.061233,-0.443099114,-8.760000
19.071778,-0.436094147,-8.720000
19.082408,-0.436094147,-8.680000
19.093147,-0.436094147,-8.640000
19.103865,-0.436094147,-8.600000
19.114470,-0.436094147,-8.560000
19.125161,-0.436094147,-8.520000
19.135808,-0.436094147,-8.480000
19.146466,-0.436094147,-8.440000
19.157109,-0.436094147,-8.400000
19.168546,-0.428757929,-8.360000
19.179182,-0.428757929,-8.320000
19.189810,-0.428757929,-8.280000
19.200512,-0.428757929,-8.240000
19.211074,-0.428757929,-8.200000
19.221695,-0.428757929,-8.160000
19.232328,-0.428757929,-8.120000
19.243008,-0.428757929,-8.080000
19.253731,-0.428757929,-8.040000
19.264323,-0.428757929,-8.000000
19.274943,-0.423068980,-7.960000
19.285686,-0.423068980,-7.920000
19.296342,-0.423068980,-7.880000
19.307014,-0.423068980,-7.840000
19.317730,-0.423068980,-7.800000
19.328355,-0.423068980,-7.760000
19.339074,-0.423068980,-7.720000
19.349697,-0.423068980,-7.680000
19.360345,-0.423068980,-7.640000
19.370925,-0.415816090,-7.600000
19.381530,-0.415816090,-7.560000
19.392191,-0.415816090,-7.520000
19.402811,-0.415816090,-7.480000
19.413431,-0.415816090,-7.440000
19.424287,-0.415816090,-7.400000
19.434959,-0.415816090,-7.360000
19.445671,-0.415816090,-7.320000
19.456394,-0.415816090,-7.280000
19.467438,-0.415816090,-7.240000
19.478075,-0.412156594,-7.200000
19.488891,-0.412156594,-7.160000
19.499638,-0.412156594,-7.120000
19.510367,-0.412156594,-7.080000
19.521136,-0.412156594,-7.040000
19.531842,-0.412156594,-7.000000
19.542559,-0.412156594,-6.960000
19.553359,-0.412156594,-6.920000
19.564024,-0.412156594,-6.880000
19.574628,-0.408963547,-6.840000
19.585382,-0.408963547,-6.800000
19.596034,-0.408963547,-6.760000
19.606694,-0.408963547,-6.720000
19.617363,-0.408963547,-6.680000
19.628043,-0.408963547,-6.640000
19.638764,-0.408963547,-6.600000
19.649513,-0.408963547,-6.560000
19.660168,-0.408963547,-6.520000
19.670683,-0.405535497,-6.480000
19.681381,-0.405535497,-6.440000
19.692052,-0.405535497,-6.400000
19.702730,-0.405535497,-6.360000
19.713368,-0.405535497,-6.320000
19.724027,-0.405535497,-6.280000
19.734714,-0.405535497,-6.240000
19.745404,-0.405535497,-6.200000
19.756015,-0.405535497,-6.160000
19.766725,-0.405535497,-6.120000
19.777349,-0.401065569,-6.080000
19.787967,-0.401065569,-6.040000
19.798645,-0.401065569,-6.000000
19.809317,-0.401065569,-5.960000
19.819953,-0.401065569,-5.920000
19.830599,-0.401065569,-5.880000
19.841311,-0.401065569,-5.840000
19.851934,-0.401065569,-5.800000
19.862648,-0.401065569,-5.760000
19.873252,-0.398405820,-5.720000
19.883878,-0.398405820,-5.680000
19.894578,-0.398405820,-5.640000
19.905380,-0.398405820,-5.600000
19.916128,-0.398405820,-5.560000
19.926769,-0.398405820,-5.520000
19.937501,-0.398405820,-5.480000
19.948159,-0.398405820,-5.440000
19.958794,-0.398405820,-5.400000
19.969338,-0.391890147,-5.360000
19.980006,-0.391890147,-5.320000
19.990620,-0.391890147,-5.280000
20.001371,-0.391890147,-5.240000
20.012000,-0.391890147,-5.200000
20.022614,-0.391890147,-5.160000
20.033294,-0.391890147,-5.120000
20.043918,-0.391890147,-5.080000
20.054557,-0.391890147,-5.040000
20.065259,-0.391890147,-5.000000
20.075933,-0.377374629,-4.960000
20.086588,-0.377374629,-4.920000
20.097409,-0.377374629,-4.880000
20.108025,-0.377374629,-4.840000
20.118922,-0.377374629,-4.800000
20.129582,-0.377374629,-4.760000
20.140279,-0.377374629,-4.720000
20.151088,-0.377374629,-4.680000
20.161721,-0.377374629,-4.640000
20.172393,-0.369324975,-4.600000
20.182954,-0.369324975,-4.560000
20.193611,-0.369324975,-4.520000
20.204327,-0.369324975,-4.480000
20.215001,-0.369324975,-4.440000
20.225664,-0.369324975,-4.400000
20.236532,-0.369324975,-4.360000
20.247206,-0.369324975,-4.320000
20.257912,-0.369324975,-4.280000
20.268663,-0.362073957,-4.240000
20.279401,-0.362073957,-4.200000
20.290032,-0.362073957,-4.160000
20.300625,-0.362073957,-4.120000
20.311137,-0.362073957,-4.080000
20.321636,-0.362073957,-4.040000
20.332190,-0.362073957,-4.000000
20.342835,-0.362073957,-3.960000
20.353497,-0.362073957,-3.920000
20.364043,-0.362073957,-3.880000
20.374574,-0.350130928,-3.840000
20.385228,-0.350130928,-3.800000
20.395776,-0.350130928,-3.760000
20.406423,-0.350130928,-3.720000
20.417153,-0.350130928,-3.680000
20.427804,-0.350130928,-3.640000
20.438474,-0.350130928,-3.600000
20.449236,-0.350130928,-3.560000
20.459837,-0.350130928,-3.520000
20.470414,-0.340543735,-3.480000
20.481071,-0.340543735,-3.440000
20.491698,-0.340543735,-3.400000
20.502367,-0.340543735,-3.360000
20.513045,-0.340543735,-3.320000
20.523656,-0.340543735,-3.280000
20.534333,-0.340543735,-3.240000
20.545020,-0.340543735,-3.200000
20.555685,-0.340543735,-3.160000
20.566437,-0.340543735,-3.120000
20.577112,-0.337475024,-3.080000
20.587742,-0.337475024,-3.040000
20.598380,-0.337475024,-3.000000
20.609089,-0.337475024,-2.960000
20.619661,-0.337475024,-2.920000
20.630294,-0.337475024,-2.880000
20.641009,-0.337475024,-2.840000
20.651729,-0.337475024,-2.800000
20.662320,-0.337475024,-2.760000
20.672861,-0.333275303,-2.720000
20.683587,-0.333275303,-2.680000
20.694242,-0.333275303,-2.640000
20.704893,-0.333275303,-2.600000
20.715605,-0.333275303,-2.560000
20.726246,-0.333275303,-2.520000
20.736910,-0.333275303,-2.480000
20.747600,-0.333275303,-2.440000
20.758239,-0.333275303,-2.400000
20.768946,-0.328459142,-2.360000
20.779531,-0.328459142,-2.320000
20.790187,-0.328459142,-2.280000
20.800889,-0.328459142,-2.240000
20.811572,-0.328459142,-2.200000
20.822288,-0.328459142,-2.160000
20.833068,-0.328459142,-2.120000
20.843702,-0.328459142,-2.080000
20.854374,-0.328459142,-2.040000
20.865133,-0.328459142,-2.000000
20.875722,-0.320721265,-1.960000
20.886323,-0.320721265,-1.920000
20.897016,-0.320721265,-1.880000
20.907707,-0.320721265,-1.840000
20.918329,-0.320721265,-1.800000
20.929049,-0.320721265,-1.760000
20.939875,-0.320721265,-1.720000
20.950525,-0.320721265,-1.680000
20.961220,-0.320721265,-1.640000
20.971808,-0.303258564,-1.600000
20.982393,-0.303258564,-1.560000
20.993097,-0.303258564,-1.520000
21.003764,-0.303258564,-1.480000
21.014427,-0.303258564,-1.440000
21.025144,-0.303258564,-1.400000
21.035697,-0.303258564,-1.360000
21.046288,-0.303258564,-1.320000
21.056958,-0.303258564,-1.280000
21.067810,-0.303258564,-1.240000
21.078437,-0.292832289,-1.200000
21.089154,-0.292832289,-1.160000
21.099759,-0.292832289,-1.120000
21.110479,-0.292832289,-1.080000
21.121095,-0.292832289,-1.040000
21.131683,-0.292832289,-1.000000
21.142298,-0.292832289,-0.960000
21.153026,-0.292832289,-0.920000
21.163613,-0.292832289,-0.880000
21.174228,-0.258816751,-0.840000
21.184904,-0.258816751,-0.800000
21.195617,-0.258816751,-0.760000
21.206232,-0.258816751,-0.720000
21.216894,-0.258816751,-0.680000
21.227588,-0.258816751,-0.640000
21.238265,-0.258816751,-0.600000
21.248965,-0.258816751,-0.560000
21.259917,-0.258816751,-0.520000
21.270550,-0.249265137,-0.480000
21.281188,-0.249265137,-0.440000
21.291808,-0.249265137,-0.400000
21.302462,-0.249265137,-0.360000
21.313164,-0.249265137,-0.320000
21.323785,-0.249265137,-0.280000
21.334463,-0.249265137,-0.240000
21.345244,-0.249265137,-0.200000
21.355905,-0.249265137,-0.160000
21.366506,-0.249265137,-0.120000
21.377218,-0.241295627,-0.080000
21.387826,-0.241295627,-0.040000
21.398490,-0.241295627,0.000000
